Date,MAPL,MENE,MEPL,MEVE,MONE,MOPL,MOVE,SUNE,SUPL,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-22,none,none,none,none,none,a90,a0,none,none,none,none,14.8391666666667,61.56,313.279166666667,-0.013794,-0.068189,-0.079778181,-0.07977818,-0.079303,sell
2017-05-24,none,none,none,none,a60,a120,none,none,a135,none,a90,44.3120833333333,63.49,340.822083333333, 0.146035, 0.081639, 0.083199020,-0.01836922, 0.075194,buy
2017-05-25,none,none,none,none,none,none,none,none,a135,none,a90,59.5233333333334,64.45,295.073333333333, 0.149601, 0.022145, 0.026103236,-0.00466092, 0.029721,buy
2017-05-26,none,none,none,none,a90,a150,a60,none,a135,none,a90,74.8316666666667,65.41,9.42166666666667, 0.171455, 0.093818, 0.095484756, 0.06429401, 0.090157,buy
2017-05-27,none,a60,none,none,none,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,-0.043287,-0.039592,-0.163800912,-0.16302771,-0.188513,sell
2017-05-28,none,a60,none,none,a120,a180,a90,none,none,none,none,104.99875,67.33,37.66875,-0.040405, 0.044676, 0.006122041, 0.00699614,-0.008797,buy
2017-05-29,none,none,none,none,none,none,a90,none,none,none,none,119.561666666667,68.29,51.2716666666667, 0.085719, 0.057006, 0.057631943, 0.08625606, 0.072516,buy
2017-05-30,none,none,a120,none,a150,a150,none,none,none,none,none,133.675,69.25,64.425,-0.019078,-0.001118,-0.012862935, 0.01985600,-0.013180,sell
2017-05-31,none,none,a120,none,none,none,a120,none,none,none,none,147.325416666667,70.21,77.1154166666667, 0.105240, 0.096948, 0.100395190, 0.10713606, 0.103366,buy
2017-06-01,none,none,a120,none,a180,none,none,none,none,none,none,160.54625,71.165,89.38125, 0.016540, 0.136958, 0.134392000, 0.13805067, 0.132678,buy
2017-06-02,none,none,none,none,none,a120,a150,none,none,none,none,173.391666666667,72.12,101.271666666667,-0.024814,-0.030875,-0.017964273,-0.02455861,-0.024559,sell
2017-06-03,none,none,none,none,none,none,none,a90,none,none,none,185.931666666667,73.08,112.851666666667,-0.029759,-0.043123,-0.016933700,-0.03160895,-0.047253,sell
2017-06-04,none,none,none,none,a150,a90,none,a90,none,a45,none,198.235416666667,74.04,124.195416666667,-0.048903,-0.055168,-0.049393972,-0.05508535,-0.040163,sell
2017-06-05,none,none,none,none,none,none,a180,a90,none,a45,none,210.36375,74.9970833333334,135.366666666667,-0.043504,-0.048973,-0.034175985,-0.05087300,-0.040517,sell
2017-06-06,none,none,none,a30,a120,a60,none,none,none,a45,none,222.372083333333,75.95,146.422083333333, 0.002276, 0.007271,-0.005646953,-0.02194328, 0.011699,buy
2017-06-07,none,none,none,a30,none,a60,none,none,none,none,none,234.304583333333,76.91,157.394583333333, 0.025007, 0.024904, 0.003449142, 0.02679971, 0.026446,buy
2017-06-08,none,none,a135,a30,none,none,a150,none,a150,none,none,246.19375,77.8658333333333,168.327916666667, 0.010485, 0.053908, 0.041584167, 0.06297060, 0.055965,buy
2017-06-09,none,none,a135,none,a90,none,none,none,a150,none,none,258.066666666667,78.82,179.246666666667, 0.033556, 0.042169, 0.030432454, 0.03995882, 0.023129,buy
2017-06-10,none,none,none,none,none,none,a120,none,a150,none,none,269.95,79.78,190.17, 0.004805,-0.027327,-0.022984179,-0.02204360,-0.020083,sell
2017-06-11,none,none,none,none,a60,none,none,none,none,none,none,281.868333333333,80.7304166666667,201.137916666667, 0.032173, 0.032633, 0.023500782, 0.02487490, 0.049953,buy
2017-06-12,none,none,none,none,none,a0,none,none,none,none,none,293.855416666667,81.69,212.165416666667,-0.037060,-0.047877,-0.003313888,-0.04023225,-0.003314,sell
2017-06-13,none,a90,none,none,none,none,a90,none,none,none,none,305.94375,82.6420833333333,223.301666666667, 0.002155, 0.031794, 0.011366405, 0.00960335,-0.003771,buy
2017-06-14,none,a90,none,none,none,none,none,none,none,none,none,318.18875,83.6,234.58875, 0.029332,-0.009544, 0.047471274, 0.04269401,-0.006236,sell
2017-06-15,none,none,a150,none,none,none,none,none,none,none,none,330.645833333333,84.5529166666667,246.092916666667,-0.032558, 0.048893,-0.036524113,-0.03495155,-0.019329,sell
2017-06-16,none,none,a150,none,a0,a60,a60,none,none,none,none,343.379583333333,85.51,257.869583333333,-0.024042, 0.033667,-0.035954983,-0.03554946,-0.021007,sell
2017-06-19,none,none,none,none,none,a90,none,none,none,a60,none,23.8575,88.37125,295.48625, 0.002561,-0.000943, 0.005818656, 0.00246717, 0.013865,buy
2017-06-20,none,none,none,a45,a60,none,a0,none,none,a60,none,38.22375,89.33,308.89375, 0.028866, 0.020755, 0.025467098, 0.05398704, 0.029724,buy
2017-06-21,none,none,none,a45,none,a120,a0,none,none,a60,none,52.9875,90.28,322.7075,-0.011700,-0.012034,-0.010014541, 0.05722245,-0.007438,sell
2017-06-22,none,none,none,a45,a90,none,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125, 0.031106, 0.026875, 0.010410468, 0.03339021, 0.016800,buy
2017-06-23,none,none,none,none,none,a150,none,none,none,none,a120,83.2645833333333,92.19,351.074583333333, 0.015507, 0.019625, 0.011437592, 0.03552466, 0.033129,buy
2017-06-24,none,none,none,none,a120,none,none,none,none,none,a120,98.4579166666667,93.14625,50.3116666666667,-0.039565,-0.037536,-0.010095500,-0.04697683,-0.046977,sell
2017-06-25,none,none,none,none,none,a180,a60,none,none,none,a120,113.457083333333,94.1,19.3570833333333, 0.002547,-0.018961,-0.014347585,-0.01354578,-0.023120,sell
2017-06-26,none,none,none,none,a150,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667, 0.021992, 0.108242,-0.005405380, 0.01084113, 0.024107,sell
2017-06-27,none,a120,none,none,none,a150,a90,none,none,none,none,142.354166666667,96.01,46.3441666666667, 0.040172, 0.054345,-0.024395301,-0.00166614,-0.012739,sell
2017-06-28,none,a120,none,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,-0.038137,-0.018711,-0.023591333,-0.02498739, 0.023390,sell
2017-06-29,none,none,a180,none,a180,a120,a120,none,none,none,none,169.44875,97.91625,71.5325, 0.009895,-0.014949,-0.016550651,-0.00370546, 0.000628,sell
2017-06-30,none,none,a180,none,none,none,none,none,none,none,none,182.36,98.87,83.49, 0.005310,-0.017904,-0.006274641,-0.00389706, 0.005877,sell
2017-07-01,a180,none,none,none,a150,a90,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,-0.000270, 0.004269, 0.001579375, 0.01397025, 0.000037,buy
2017-07-02,a180,none,none,none,none,none,a150,none,none,none,none,207.214583333333,100.777083333333,106.4375, 0.010387, 0.003481, 0.005649187, 0.02073052, 0.024951,buy
2017-07-03,a180,none,none,none,a120,none,none,none,none,none,none,219.304583333333,101.73,117.574583333333, 0.013415, 0.007808, 0.010120140, 0.02186202, 0.018381,buy
2017-07-04,none,none,none,none,none,a60,none,none,none,none,none,231.262083333333,102.681666666667,128.580416666667,-0.015907,-0.018525,-0.018411556,-0.01169014,-0.014262,sell
2017-07-05,none,a135,none,none,none,none,a180,a120,none,none,none,243.14875,103.636666666667,139.512083333333, 0.002298, 0.000858, 0.001603888, 0.03768496,-0.017540,buy
2017-07-06,none,a135,none,a60,a90,none,none,a120,none,none,none,255.014583333333,104.59,150.424583333333,-0.016268,-0.014274,-0.009605250, 0.00625734,-0.028512,sell
2017-07-07,none,none,none,a60,none,none,a150,a120,none,none,a135,266.903333333333,105.54125,161.362083333333,-0.031724,-0.018360,-0.010012614,-0.02103354,-0.022126,sell
2017-07-08,none,none,none,a60,a60,none,a150,none,none,none,a135,278.845416666667,106.495416666667,172.35,-0.050610,-0.024867,-0.000317547,-0.02683908,-0.031954,sell
2017-07-09,none,none,none,a60,a60,a0,none,none,a180,none,none,290.873333333333,107.45,183.423333333333,-0.032796,-0.038772,-0.003983701,-0.02721704,-0.007586,sell
2017-07-10,none,none,none,none,none,none,a120,none,a180,none,none,303.012916666667,108.400416666667,194.6125,-0.084367,-0.112836,-0.085817589,-0.10753421,-0.109675,sell
2017-07-11,none,none,none,none,none,none,none,none,a180,none,none,315.286666666667,109.355,205.931666666667,-0.060215,-0.091892,-0.059666279,-0.09443336,-0.087837,sell
2017-07-13,none,a150,none,none,a0,none,a90,none,none,none,none,340.375833333333,111.26,229.115833333333, 0.044909, 0.080286, 0.047008819, 0.05601608, 0.055379,buy
2017-07-14,none,a150,none,none,none,a60,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,-0.025570,-0.004679,-0.047479739,-0.04361433,-0.029579,sell
2017-07-15,none,none,none,none,none,none,a60,none,none,none,none,6.4325,113.17,253.2625,-0.033483, 0.000525,-0.033483071, 0.01404934,-0.037292,sell
2017-07-16,none,none,a150,none,none,a90,none,none,none,a90,none,19.9216666666667,114.121666666667,265.8,-0.103082,-0.083837,-0.013520702,-0.10092391,-0.105719,sell
2017-07-17,none,none,a150,none,none,none,none,none,none,a90,none,33.755,115.078333333333,278.676666666667, 0.055555,-0.038065, 0.084066311,-0.06388098, 0.049014,buy
2017-07-18,none,none,none,none,a60,a120,none,none,none,a90,none,47.9354166666667,116.03,291.905416666667, 0.049780, 0.030679, 0.046299722,-0.03593770, 0.051560,buy
2017-07-19,none,none,none,none,none,none,none,none,none,none,none,62.4333333333333,116.98625,305.447083333333,-0.065469,-0.062770,-0.067915162,-0.06360244,-0.062772,sell
2017-07-20,none,none,none,none,a90,a150,a0,a135,none,none,a150,77.1829166666667,117.94,319.242916666667, 0.037363, 0.013942, 0.018183619, 0.03405719, 0.031399,buy
2017-07-21,none,none,none,none,none,none,none,a135,none,none,a150,92.0808333333333,118.895833333333,333.185,-0.014655,-0.032479,-0.024943980,-0.00229723,-0.010351,sell
2017-07-22,none,none,none,none,a120,a180,none,a135,none,none,none,106.996666666667,119.85,347.146666666667, 0.047117, 0.045767, 0.037658236, 0.03774803, 0.044586,buy
2017-07-24,none,none,none,none,a150,a150,a60,none,none,none,none,136.34,121.76,14.58,-0.012449,-0.013489,-0.012873560,-0.00218164,-0.018945,sell
2017-07-26,none,none,none,none,a180,a120,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,-0.007876,-0.007796, 0.015686858,-0.00428313, 0.003626,sell
2017-07-27,none,none,a135,none,none,none,a90,none,none,none,none,177.729166666667,124.63,53.0991666666667, 0.009167, 0.009445, 0.008246908, 0.00598310, 0.009167,buy
2017-07-28,none,none,a135,none,a150,a90,none,none,none,none,none,190.712916666667,125.582916666667,65.13, 0.027876, 0.036335, 0.028444137,-0.03506788, 0.027876,buy
2017-07-29,none,none,a135,none,none,a90,a120,none,none,none,none,203.338333333333,126.54,76.7983333333333,-0.022591, 0.012052,-0.022591169,-0.04119016,-0.023798,sell
2017-07-31,none,none,none,none,a120,a60,none,none,none,none,none,227.777916666667,128.45,99.3279166666667,-0.002351, 0.001153, 0.003883913, 0.02451693,-0.007818,buy
2017-08-01,none,none,none,none,none,none,a150,none,none,none,none,239.737916666667,129.41,110.327916666667, 0.044415, 0.043218, 0.029573227, 0.03785809, 0.037415,buy
2017-08-02,none,none,none,none,a90,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,-0.035385,-0.036739,-0.018310198,-0.04483701,-0.035136,sell
2017-08-04,none,none,none,none,none,none,a180,a150,none,none,none,275.42625,132.28,143.14625, 0.003243, 0.003392, 0.008301971, 0.00623424, 0.008302,buy
2017-08-05,none,none,none,none,a60,a0,none,a150,none,none,none,287.452083333333,133.24,154.212083333333, 0.009571, 0.007367, 0.031310488, 0.03319079, 0.035878,buy
2017-08-06,none,none,none,none,none,none,none,a150,none,none,none,299.620416666667,134.195833333333,165.424583333333, 0.003885, 0.009097, 0.017570559, 0.01416729, 0.018840,buy
2017-08-07,none,none,none,none,none,none,a150,none,none,none,none,311.96125,135.15,176.81125, 0.015186, 0.009733, 0.023757606, 0.01803817, 0.013156,buy
2017-08-08,none,none,none,none,none,none,none,none,a150,none,none,324.497083333333,136.11,188.387083333333, 0.019480, 0.013517, 0.010078336, 0.01294427, 0.018557,buy
2017-08-09,none,none,none,a60,a0,none,a120,none,a150,none,none,337.2425,137.07,200.1725,-0.023949,-0.031095,-0.031743587,-0.03760583,-0.040914,sell
2017-08-10,none,none,none,a60,a0,a60,none,none,a150,none,none,350.209166666667,138.03,212.179166666667,-0.017890,-0.008837,-0.024286609,-0.01505940,-0.020012,sell
2017-08-11,none,none,none,a60,none,none,none,none,none,a120,none,93.4045833333334,138.99,224.414583333333,-0.014595,-0.020077,-0.022570484,-0.01022192,-0.021480,sell
2017-08-12,none,none,none,none,none,a90,a90,none,none,a120,none,16.8316666666667,139.95,236.881666666667,-0.010769,-0.009378,-0.008468489, 0.02444428, 0.001303,sell
2017-08-13,none,none,none,none,none,none,none,none,none,a120,none,30.4908333333333,140.91,249.580833333333, 0.017200, 0.064677, 0.020716748, 0.02476244, 0.024136,buy
2017-08-14,a150,none,none,none,a60,a120,a60,none,none,none,a180,44.3729166666667,141.87,262.502916666667, 0.016865, 0.018606, 0.008818550, 0.01789765, 0.018606,buy
2017-08-15,a150,none,none,none,none,none,none,none,none,none,a180,58.4683333333333,142.83,275.638333333333,-0.015766,-0.012590,-0.023810479,-0.01351181,-0.012590,sell
2017-08-16,a150,none,none,none,a90,a150,none,none,none,none,a180,72.7441666666667,143.79,288.954166666667,-0.010514,-0.010648,-0.021673429,-0.01100793,-0.010648,sell
2017-08-17,a150,none,none,none,none,none,none,none,none,none,none,87.1591666666667,144.75,302.409166666667, 0.004195,-0.002712,-0.003050067, 0.00731566, 0.008348,sell
2017-08-18,none,none,none,none,a120,a180,none,none,none,none,none,101.64875,145.71,315.93875, 0.008557, 0.014975,-0.002854600, 0.04571334, 0.020323,buy
2017-08-19,none,none,none,none,none,none,a0,none,none,none,none,116.137083333333,146.674583333333,329.4625,-0.012013,-0.010184, 0.000117188,-0.00235847,-0.000852,sell
2017-08-20,none,none,none,a45,a150,a150,none,none,none,none,none,130.5375,147.64,342.8975, 0.091179, 0.087196, 0.023716912, 0.10344806, 0.091450,buy
2017-08-21,none,none,none,a45,none,a150,none,none,none,none,none,144.763333333333,148.6,281.163333333333, 0.112990, 0.114209, 0.019945943, 0.09927168, 0.095220,buy
2017-08-22,none,none,none,none,a180,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333, 0.158719, 0.158719, 0.146142753, 0.14135816, 0.141779,buy
2017-08-23,none,none,none,none,none,a120,a60,none,none,a135,none,172.405416666667,150.53,21.8754166666667, 0.099879, 0.108680, 0.112309071, 0.10623297, 0.110208,buy
2017-08-24,none,none,none,none,none,none,none,none,a135,a135,none,185.729166666667,151.49125,34.2379166666667,-0.087351,-0.069660, 0.033899266,-0.07145145,-0.041956,sell
2017-08-25,none,none,none,none,a150,a90,none,none,a135,a135,none,198.705833333333,152.46,46.2458333333333,-0.088423,-0.078829, 0.028123841,-0.08261918, 0.006059,sell
2017-08-26,none,none,none,none,none,none,a90,none,a135,none,none,211.352916666667,153.42125,57.9316666666667, 0.027200, 0.043033, 0.036092406, 0.02869660, 0.044179,buy
2017-08-27,none,none,a135,a30,a120,a60,none,none,none,none,none,223.71375,154.39,69.32375, 0.012290, 0.073904, 0.067413159, 0.01138251, 0.021145,sell
2017-08-28,none,none,a135,a30,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875, 0.006567, 0.071227, 0.071011823, 0.05753230, 0.058466,sell
2017-08-29,none,none,a135,none,a90,none,a120,none,none,none,none,247.815416666667,156.32,91.4954166666667,-0.016556,-0.007333,-0.016691290,-0.03085971,-0.016556,sell
2017-08-30,none,none,a135,none,a90,none,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333, 0.004953, 0.004953, 0.003491800,-0.01819624, 0.004953,sell
2017-08-31,none,none,none,none,none,none,a150,none,none,none,none,271.586666666667,158.254166666667,113.3325, 0.060824, 0.057682, 0.050152746, 0.06118856, 0.059815,buy
2017-09-01,none,none,none,none,a60,a0,a150,none,none,none,none,283.536666666667,159.220416666667,124.31625, 0.017465, 0.009191, 0.014826449, 0.01554076, 0.013591,buy
2017-09-03,none,none,none,none,none,none,a180,none,none,none,none,307.917083333333,161.157916666667,146.759166666667, 0.035553, 0.035965, 0.025592169, 0.02964481, 0.028255,buy
2017-09-04,none,none,none,none,none,none,none,a180,none,none,none,320.449583333333,162.12625,158.323333333333,-0.054957, 0.003386,-0.052195658,-0.05851193,-0.051129,sell
2017-09-05,none,none,none,none,none,none,none,a180,none,a150,none,333.255,163.095,170.16,-0.073858,-0.036022,-0.060387140,-0.06826070,-0.066439,sell
2017-09-06,a135,none,none,none,a0,a60,a150,a180,none,a150,none,346.3475,164.064583333333,182.282916666667,-0.031515,-0.009512,-0.029647882,-0.07519675,-0.029403,sell
2017-09-07,a135,none,none,none,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667, 0.026041,-0.008757,-0.005724663,-0.00805751,-0.007821,sell
2017-09-08,a135,none,none,none,none,a90,a120,none,a120,none,a150,13.3391666666667,166.005,207.334166666667,-0.030237,-0.072727,-0.066228581,-0.05615599,-0.065671,sell
2017-09-09,a135,none,none,none,none,none,none,none,a120,none,a150,27.1745833333333,166.975833333333,220.19875,-0.054241,-0.062760,-0.062137535,-0.05261355,-0.059633,sell
2017-09-10,a135,none,none,none,a60,a120,none,none,a120,none,a150,41.17375,167.947083333333,233.226666666667,-0.042301,-0.057436,-0.066987257,-0.05457558,-0.035658,sell
2017-09-11,none,none,a135,none,none,none,a90,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333, 0.017978, 0.017978, 0.017977551, 0.01581071, 0.017978,buy
2017-09-12,none,none,a135,none,a90,a150,none,none,none,none,none,69.46625,169.892916666667,259.573333333333,-0.019920,-0.017897,-0.019423111,-0.03413282,-0.021446,sell
2017-09-13,none,none,a135,none,none,a150,a60,none,none,none,none,83.6670833333333,170.865833333333,272.80125,-0.022947,-0.022947,-0.022946553,-0.02294655,-0.022947,sell
2017-09-14,none,none,none,none,a120,none,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,-0.027092,-0.018251,-0.026079506,-0.07020706, 0.062123,sell
2017-09-15,none,none,none,none,none,a180,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333, 0.094570, 0.098637, 0.017106582, 0.09807895, 0.024737,buy
2017-09-16,none,none,none,none,a150,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,-0.043920,-0.011784,-0.042822593,-0.04209428,-0.048171,sell
2017-09-17,none,none,none,none,a150,a150,a0,none,none,none,none,139.990416666667,174.765,325.225416666667, 0.001489,-0.005849, 0.008190723,-0.02243488, 0.007284,sell
2017-09-18,none,none,none,none,none,none,a0,none,none,none,none,153.785,175.742083333333,338.042916666667, 0.000176, 0.004314, 0.007841316, 0.00443194, 0.007841,buy
