Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0052694,-0.00503657,-0.00505826,-0.0050952,-0.00512738,sell
2016-08-30,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0052694,-0.00503657,-0.00505826,-0.0050952,-0.00512738,sell
2016-08-31,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0054465,-0.00347334,-0.00374786,-0.0030663,-0.00306632,sell
2016-09-01,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0054465,-0.00347334,-0.00374786,-0.0030663,-0.00306632,sell
2016-09-02,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0007417, 0.00023678,-0.00009698,-0.0000414,-0.00004137,sell
2016-09-03,1,2,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0009408, 0.00085111, 0.00039261, 0.0003589, 0.00038591,sell
2016-09-04,1,2,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.0006227, 0.00328072, 0.00161877, 0.0034572, 0.00259160,buy
2016-09-05,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.0017791, 0.00310724,-0.00042974, 0.0011791, 0.00266208,buy
2016-09-06,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.0017791, 0.00310724,-0.00042974, 0.0011791, 0.00266208,buy
2016-09-07,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0023002, 0.00450529,-0.00146876,-0.0007888, 0.00304998,buy
2016-09-08,1,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0010261, 0.00424360, 0.00028581, 0.0005297, 0.00101401,buy
2016-09-09,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0008143, 0.00245886,-0.00344255,-0.0046704,-0.00194083,sell
2016-09-10,0,0,1,0,1,0,1,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0001121, 0.00232193,-0.00168180,-0.0046356,-0.00244159,sell
2016-09-11,1,0,1,0,0,0,2,0,0,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,-0.0013258,-0.00148032, 0.00087300,-0.0010990,-0.00177864,sell
2016-09-12,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,-0.0054349,-0.00590427,-0.00098198,-0.0064524,-0.00572278,sell
2016-09-13,1,0,0,0,0,0,2,0,1,3,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0029011,-0.00581520,-0.00062207,-0.0058775,-0.00289769,sell
2016-09-14,1,0,1,0,0,0,2,0,1,3,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0041524,-0.00472705,-0.00277789,-0.0047572,-0.00421704,sell
2016-09-15,1,0,1,0,0,0,2,0,1,2,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0023209,-0.00295257,-0.00092284,-0.0030456,-0.00234103,sell
2016-09-16,0,0,1,1,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.0015841,-0.00145191,-0.00260493,-0.0026049,-0.00233748,sell
2016-09-17,0,0,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.0000342,-0.00003416, 0.00062947, 0.0005798, 0.00024384,buy
2016-09-18,1,0,1,1,0,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.0026590, 0.00189470, 0.00151743, 0.0018391, 0.00173415,buy
2016-09-19,1,1,1,1,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.0038578, 0.00403537, 0.00393359, 0.0018553, 0.00339486,buy
2016-09-20,1,2,1,1,0,0,1,3,1,2,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1, 0.0044222, 0.00431836, 0.00638523, 0.0037082, 0.00450639,buy
2016-09-21,1,2,1,1,0,0,1,3,1,2,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1, 0.0044222, 0.00431836, 0.00638523, 0.0037082, 0.00450639,buy
2016-09-22,1,2,1,1,0,0,1,3,1,2,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1, 0.0044222, 0.00431836, 0.00638523, 0.0037082, 0.00450639,buy
2016-09-23,1,2,1,0,0,0,1,3,1,2,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0034569, 0.00327919, 0.00502142, 0.0037176, 0.00549087,buy
2016-09-24,1,2,1,0,0,0,1,2,1,2,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1, 0.0031063, 0.00308038, 0.00457630, 0.0035488, 0.00457630,buy
2016-09-25,0,2,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0007610,-0.00156958,-0.00156958,-0.0014760,-0.00013947,sell
2016-09-26,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0006077,-0.00074598,-0.00068131,-0.0006813,-0.00300725,sell
2016-09-27,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0003392,-0.00027015, 0.00033916, 0.0003392,-0.00237262,sell
2016-09-28,0,2,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0003690,-0.00125781, 0.00029262, 0.0005298,-0.00139523,sell
2016-09-29,0,1,2,0,1,0,3,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0015200,-0.00152002,-0.00172012,-0.0030399,-0.00183697,sell
2016-09-30,0,1,1,0,1,0,3,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,-0.0009976,-0.00099396,-0.00122119,-0.0011101,-0.00311901,sell
2016-10-01,0,1,1,0,1,0,3,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,-0.0009976,-0.00099396,-0.00122119,-0.0011101,-0.00311901,sell
2016-10-02,0,1,1,0,1,0,3,1,3,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,-0.0035359,-0.00208572,-0.00314546,-0.0019556,-0.00350888,sell
2016-10-03,0,1,1,0,1,0,3,1,3,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,-0.0012638,-0.00059195,-0.00126380, 0.0002945,-0.00183826,sell
2016-10-04,0,1,1,0,1,0,3,1,3,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,-0.0012638,-0.00059195,-0.00126380, 0.0002945,-0.00183826,sell
2016-10-05,0,0,0,0,1,0,3,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,-0.0035855,-0.00107809,-0.00356956,-0.0029671,-0.00213810,sell
2016-10-06,0,1,0,0,1,0,3,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,-0.0023258,-0.00130313,-0.00266776,-0.0027225,-0.00083773,sell
2016-10-07,0,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.0004142,-0.00169020,-0.00172097,-0.0006756,-0.00061950,sell
2016-10-08,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.0024236,-0.00315761,-0.00288503,-0.0024578,-0.00060162,sell
2016-10-09,0,1,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,-0.0053029,-0.00400702,-0.00125020, 0.0005275,-0.00650565,sell
2016-10-10,0,1,0,0,1,0,1,2,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0005695, 0.00017328, 0.00006825, 0.0000682, 0.00024607,buy
2016-10-11,0,0,0,0,1,0,2,2,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0001166,-0.00111647,-0.00185619,-0.0011561,-0.00132711,sell
2016-10-12,0,1,0,0,1,0,2,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0014004,-0.00092559,-0.00015743,-0.0003797,-0.00102977,sell
2016-10-13,0,1,0,1,1,0,2,2,1,2,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.0002021,-0.00020212, 0.00151508, 0.0016159, 0.00113496,buy
2016-10-14,0,1,0,1,1,0,2,3,1,2,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,-0.0002608, 0.00013049,-0.00054247,-0.0000786, 0.00022156,sell
2016-10-15,0,1,0,1,1,0,2,4,1,2,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1, 0.0021897, 0.00186475, 0.00221467, 0.0016944, 0.00218968,buy
2016-10-16,0,1,0,1,0,0,0,5,1,2,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.0012337, 0.00095410,-0.00145923, 0.0008805, 0.00088048,buy
2016-10-17,0,1,0,1,0,0,0,5,1,2,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.0012337, 0.00095410,-0.00145923, 0.0008805, 0.00088048,buy
2016-10-18,0,1,0,1,0,0,0,5,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.0038532, 0.00263559, 0.00110522, 0.0038871, 0.00381070,buy
2016-10-19,0,0,0,2,0,0,0,5,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0003598,-0.00495038,-0.00145040, 0.0004137, 0.00057188,buy
2016-10-20,0,0,0,2,0,0,0,5,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0003598,-0.00495038,-0.00145040, 0.0004137, 0.00057188,buy
2016-10-21,1,0,0,2,0,0,0,6,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.0021683,-0.00508728,-0.00497217,-0.0022189,-0.00236856,sell
2016-10-22,1,0,0,1,0,0,0,4,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0048791,-0.00443058,-0.00610149,-0.0042389,-0.00423890,sell
2016-10-23,1,0,0,1,0,0,0,4,0,2,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0028850,-0.00396785,-0.00335131,-0.0039530,-0.00386921,sell
2016-10-24,1,0,0,0,0,0,0,4,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0022403,-0.00248880,-0.00137456,-0.0033173,-0.00248880,sell
2016-10-25,1,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0004017, 0.00101162, 0.00047157,-0.0012267, 0.00109537,buy
2016-10-26,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0024800, 0.00248000, 0.00362856,-0.0017849, 0.00248000,buy
2016-10-27,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0018847, 0.00208555, 0.00183638,-0.0000937, 0.00201177,buy
2016-10-28,2,0,2,0,0,0,1,0,2,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.0024868,-0.00180520,-0.00220683,-0.0034901,-0.00349010,sell
2016-10-29,2,0,2,0,0,0,1,0,2,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.0024868,-0.00180520,-0.00220683,-0.0034901,-0.00349010,sell
2016-10-30,2,0,2,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0011413,-0.00196826, 0.00017027, 0.0002155, 0.00017027,sell
2016-10-31,2,0,2,0,0,0,2,0,3,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0009530, 0.00154502, 0.00205429, 0.0016084, 0.00205429,buy
2016-11-01,2,0,2,0,0,0,2,0,3,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0009530, 0.00154502, 0.00205429, 0.0016084, 0.00205429,buy
2016-11-02,2,1,1,0,0,0,3,0,3,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.0001992, 0.00115605, 0.00189526, 0.0013114, 0.00189526,buy
2016-11-03,1,1,1,0,0,0,4,0,3,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,-0.0003405, 0.00128966, 0.00123141,-0.0003902, 0.00140025,buy
2016-11-04,0,1,1,0,0,0,3,0,3,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0012080, 0.00120550, 0.00098081, 0.0004743, 0.00133216,buy
2016-11-05,0,1,1,0,0,0,3,0,3,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0012080, 0.00120550, 0.00098081, 0.0004743, 0.00133216,buy
2016-11-06,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0008604, 0.00075180,-0.00032657, 0.0007716, 0.00118340,buy
2016-11-07,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0003023, 0.00023312,-0.00209968, 0.0002248,-0.00023969,sell
2016-11-08,0,2,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0004593, 0.00048337,-0.00074305, 0.0004834,-0.00006577,buy
2016-11-09,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0008720,-0.00081074,-0.00400241,-0.0013455,-0.00141492,sell
2016-11-10,0,1,0,0,0,0,3,1,2,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0046196,-0.00468384,-0.00585286,-0.0051002,-0.00487137,sell
2016-11-11,0,1,0,0,0,0,3,1,2,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0046196,-0.00468384,-0.00585286,-0.0051002,-0.00487137,sell
2016-11-12,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0044843,-0.00452022,-0.00278087,-0.0044843,-0.00336192,sell
2016-11-13,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0034131,-0.00261584,-0.00341311,-0.0013818,-0.00294890,sell
2016-11-14,0,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0021912,-0.00219771,-0.00202478,-0.0027546,-0.00053978,sell
2016-11-15,0,1,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0016992,-0.00116177,-0.00194001,-0.0012533,-0.00020564,sell
2016-11-16,0,1,1,0,0,0,2,0,2,2,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0032272,-0.00170650,-0.00326930,-0.0032206,-0.00335330,sell
2016-11-17,0,1,1,0,0,0,2,0,2,2,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0032272,-0.00170650,-0.00326930,-0.0032206,-0.00335330,sell
2016-11-18,0,1,1,0,0,0,2,2,2,2,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,-0.0063089,-0.00471602,-0.00644796,-0.0055653,-0.00495888,sell
2016-11-19,0,1,1,0,0,0,2,2,2,2,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,-0.0063089,-0.00471602,-0.00644796,-0.0055653,-0.00495888,sell
2016-11-20,1,1,1,0,0,0,3,2,2,2,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,-0.0060449,-0.00604114,-0.00593359,-0.0055763,-0.00604064,sell
2016-11-21,1,1,1,0,0,0,3,2,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,-0.0027108,-0.00266464,-0.00276201,-0.0044445,-0.00254036,sell
2016-11-22,2,1,1,0,0,0,4,2,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1, 0.0027049, 0.00130501, 0.00250221, 0.0017537, 0.00250221,buy
2016-11-23,2,0,0,0,0,0,4,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.0024180, 0.00079859, 0.00265858, 0.0034599, 0.00311254,buy
2016-11-24,2,1,0,0,0,0,4,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0012835,-0.00020672, 0.00128202, 0.0037326, 0.00131957,buy
2016-11-25,2,1,0,0,0,0,4,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0012835,-0.00020672, 0.00128202, 0.0037326, 0.00131957,buy
2016-11-26,2,1,0,0,0,0,3,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0005609,-0.00194498,-0.00061890, 0.0019059,-0.00044334,buy
2016-11-27,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0007534, 0.00073600, 0.00077287, 0.0007954, 0.00077142,buy
2016-11-28,1,1,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0014063, 0.00161023, 0.00159577, 0.0015582, 0.00063408,buy
2016-11-29,0,1,0,1,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0018963, 0.00081116, 0.00121732, 0.0019026,-0.00152695,buy
2016-11-30,0,0,0,1,0,0,1,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0012648,-0.00147089,-0.00213471,-0.0002851,-0.00520558,sell
2016-12-01,0,0,0,1,0,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0006214,-0.00274445,-0.00279708, 0.0027563,-0.00519103,buy
2016-12-02,0,0,0,1,0,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0006214,-0.00274445,-0.00279708, 0.0027563,-0.00519103,buy
2016-12-03,0,0,0,1,0,0,1,3,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0013505,-0.00337064,-0.00282126, 0.0024893,-0.00430499,buy
2016-12-04,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0025088,-0.00469009,-0.00210248, 0.0034150,-0.00310146,buy
2016-12-05,0,0,1,0,0,0,1,3,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0011386,-0.00220156,-0.00095232,-0.0003316,-0.00104486,sell
2016-12-06,1,0,1,0,0,0,1,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0009557, 0.00093728, 0.00095582,-0.0008363, 0.00168470,buy
2016-12-07,1,0,1,0,0,0,1,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0010724, 0.00000109, 0.00053428, 0.0025793, 0.00061470,buy
2016-12-08,1,1,1,0,0,0,1,3,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.0004420, 0.00036104,-0.00034278,-0.0003346, 0.00032476,sell
2016-12-09,1,1,1,0,0,0,1,3,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.0004420, 0.00036104,-0.00034278,-0.0003346, 0.00032476,sell
2016-12-10,1,1,1,0,1,0,1,3,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.0003655, 0.00043134, 0.00015967, 0.0002910, 0.00030362,buy
2016-12-11,1,1,1,0,1,0,1,3,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.0003655, 0.00043134, 0.00015967, 0.0002910, 0.00030362,buy
2016-12-12,1,1,1,0,1,0,1,3,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.0009015, 0.00146527, 0.00145661, 0.0000792, 0.00134753,buy
2016-12-13,2,1,0,0,1,0,1,3,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.0014750,-0.00003568, 0.00006271,-0.0024126,-0.00006750,buy
2016-12-14,2,1,0,0,1,0,1,3,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.0014750,-0.00003568, 0.00006271,-0.0024126,-0.00006750,buy
2016-12-15,1,1,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0020270,-0.00435796,-0.00656560,-0.0066956,-0.00627990,sell
2016-12-16,1,0,0,0,1,0,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0056629,-0.00700811,-0.00714255,-0.0074263,-0.00739727,sell
2016-12-17,1,0,0,0,1,0,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0056629,-0.00700811,-0.00714255,-0.0074263,-0.00739727,sell
2016-12-18,1,0,0,0,0,0,3,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0058814,-0.00582418,-0.00438838,-0.0062173,-0.00452319,sell
2016-12-19,1,0,0,0,0,0,3,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0058814,-0.00582418,-0.00438838,-0.0062173,-0.00452319,sell
2016-12-20,1,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0056409,-0.00527928,-0.00351950,-0.0048859,-0.00443773,sell
2016-12-21,1,0,0,0,0,0,2,2,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0044234,-0.00440515,-0.00263177,-0.0044051,-0.00129073,sell
2016-12-22,1,0,0,0,0,0,2,2,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0044234,-0.00440515,-0.00263177,-0.0044051,-0.00129073,sell
2016-12-23,1,0,0,0,0,0,2,2,3,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0040403,-0.00404030,-0.00235964,-0.0040403,-0.00244585,sell
2016-12-24,1,0,1,0,0,0,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0026246,-0.00192216,-0.00220793,-0.0019156,-0.00165108,sell
2016-12-25,0,0,1,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0001667, 0.00020992,-0.00009329, 0.0017778, 0.00039994,buy
2016-12-26,0,0,2,0,0,0,0,2,4,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.0007991,-0.00103587,-0.00107504,-0.0009731,-0.00027350,sell
2016-12-27,1,0,2,0,0,0,0,2,5,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0002469, 0.00048419,-0.00052169, 0.0001009, 0.00030798,buy
2016-12-28,1,0,2,0,0,0,0,2,5,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0002469, 0.00048419,-0.00052169, 0.0001009, 0.00030798,buy
2016-12-29,1,0,2,0,0,0,0,2,5,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0002469, 0.00048419,-0.00052169, 0.0001009, 0.00030798,buy
2016-12-30,1,0,2,0,0,0,0,1,4,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0019971, 0.00198819, 0.00171275, 0.0022338, 0.00232966,buy
2016-12-31,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0013747,-0.00124536,-0.00375258,-0.0013001, 0.00041118,sell
2017-01-01,0,0,1,0,0,0,0,2,3,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.0006021,-0.00001318,-0.00181347,-0.0012163, 0.00087933,sell
2017-01-02,0,0,1,0,0,0,0,2,3,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.0006021,-0.00001318,-0.00181347,-0.0012163, 0.00087933,sell
2017-01-03,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0017969, 0.00120292, 0.00126690, 0.0010088, 0.00276004,buy
2017-01-04,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0031770, 0.00161258, 0.00228350, 0.0025450, 0.00371068,buy
2017-01-05,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0049085, 0.00277835, 0.00455045, 0.0045803, 0.00460890,buy
2017-01-06,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0049085, 0.00277835, 0.00455045, 0.0045803, 0.00460890,buy
2017-01-07,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0025570, 0.00215472, 0.00268008, 0.0031229, 0.00319783,buy
2017-01-08,2,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1, 0.0024428, 0.00134441, 0.00244277, 0.0024428, 0.00244277,buy
2017-01-09,2,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1, 0.0024428, 0.00134441, 0.00244277, 0.0024428, 0.00244277,buy
2017-01-10,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1, 0.0034497, 0.00258297, 0.00319981, 0.0034497, 0.00344970,buy
2017-01-11,2,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1, 0.0026558, 0.00125424, 0.00265581, 0.0026558, 0.00265581,buy
2017-01-12,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.0068051, 0.00275318, 0.00680515, 0.0068051, 0.00680515,buy
