Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00784166, 0.0085996, 0.0074740, 0.0068390, 0.00935130,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00784166, 0.0085996, 0.0074740, 0.0068390, 0.00935130,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00149306, 0.0000099, 0.0003740, 0.0009483,-0.00024685,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00149306, 0.0000099, 0.0003740, 0.0009483,-0.00024685,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00608987, 0.0016877, 0.0017637, 0.0036859,-0.00020532,buy
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00339028, 0.0022620,-0.0002854, 0.0011878, 0.00228341,buy
2018-02-24,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00181713, 0.0037770,-0.0012933,-0.0018658, 0.00214180,buy
2018-02-25,0,0,0,0,0,2,2,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.00079224,-0.0015552, 0.0001608,-0.0021090,-0.00112917,sell
2018-02-26,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.00014840, 0.0025477, 0.0044754,-0.0005475,-0.00025617,buy
2018-02-27,0,0,0,0,0,1,2,4,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.00091011,-0.0009751,-0.0013381,-0.0005263,-0.00052628,sell
2018-02-28,0,0,0,0,0,1,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00523756,-0.0058329,-0.0063449,-0.0060377,-0.00554176,sell
2018-03-01,0,0,0,0,0,1,2,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00659664,-0.0050973,-0.0058141,-0.0055490,-0.00540919,sell
2018-03-02,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00476972,-0.0018201,-0.0035639,-0.0048473,-0.00396535,sell
2018-03-03,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00203622, 0.0031070,-0.0007944, 0.0023865, 0.00275238,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00526983, 0.0035701, 0.0050925, 0.0046263, 0.00662846,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00526983, 0.0035701, 0.0050925, 0.0046263, 0.00662846,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00544451, 0.0014783, 0.0037907, 0.0019261, 0.00417721,buy
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00163530, 0.0003814, 0.0070234, 0.0005865, 0.00400905,buy
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00163530, 0.0003814, 0.0070234, 0.0005865, 0.00400905,buy
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01189049, 0.0106886, 0.0108096, 0.0135871, 0.01295076,buy
2018-03-10,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01189049, 0.0106886, 0.0108096, 0.0135871, 0.01295076,buy
2018-03-11,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00323870, 0.0018606, 0.0141136, 0.0008667, 0.00368784,buy
2018-03-12,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00721812, 0.0063467, 0.0123552, 0.0025351, 0.00758198,buy
2018-03-13,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00392406, 0.0068624, 0.0096331,-0.0035341, 0.00885244,buy
2018-03-14,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00122518,-0.0021029, 0.0006331,-0.0004540,-0.00272660,buy
2018-03-15,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00019731,-0.0068550,-0.0052347,-0.0055995,-0.00575748,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00030148,-0.0069266,-0.0054931,-0.0056713,-0.00341751,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00267343,-0.0043198,-0.0001974,-0.0004694,-0.00118521,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00267343,-0.0043198,-0.0001974,-0.0004694,-0.00118521,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00320046,-0.0034544, 0.0048783, 0.0070677,-0.00241855,sell
2018-03-20,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00122852, 0.0007685, 0.0036967, 0.0093610, 0.00134978,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00352010, 0.0062000, 0.0044159, 0.0018298, 0.00352010,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00931958, 0.0090416, 0.0092680, 0.0071806, 0.00866221,buy
2018-03-23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.01026243, 0.0081245, 0.0065684, 0.0075671, 0.00931699,buy
2018-03-24,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00792631, 0.0069663, 0.0067423, 0.0059267, 0.00750722,buy
2018-03-25,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00792631, 0.0069663, 0.0067423, 0.0059267, 0.00750722,buy
2018-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00670710, 0.0040031,-0.0005428, 0.0066594, 0.00621964,buy
2018-03-27,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00816112, 0.0099043, 0.0071900, 0.0075929, 0.00816112,buy
2018-03-28,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00504165, 0.0105452, 0.0043390, 0.0003448, 0.00504165,buy
2018-03-29,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.00091236, 0.0089379, 0.0013254, 0.0001769, 0.00115902,buy
2018-03-30,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.00066564, 0.0056441,-0.0014805, 0.0014581, 0.00081687,buy
2018-03-31,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00295654, 0.0004824,-0.0017793,-0.0004616,-0.00120592,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00741339, 0.0024815, 0.0025207, 0.0023273, 0.00495230,buy
2018-04-02,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00604919, 0.0008176, 0.0031070, 0.0039650, 0.00410902,buy
2018-04-03,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00876638,-0.0045590, 0.0024127, 0.0024127, 0.00064357,buy
2018-04-04,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00876638,-0.0045590, 0.0024127, 0.0024127, 0.00064357,buy
2018-04-05,1,0,0,0,2,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00831617, 0.0027673, 0.0053692, 0.0017792, 0.00189204,buy
2018-04-06,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00620543, 0.0018533, 0.0067549, 0.0035019, 0.00251075,buy
2018-04-07,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00620543, 0.0018533, 0.0067549, 0.0035019, 0.00251075,buy
2018-04-08,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00425073, 0.0030297, 0.0032036,-0.0047630, 0.00008526,buy
2018-04-09,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00376575, 0.0036273, 0.0046581, 0.0011602, 0.00193915,buy
2018-04-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00750970, 0.0074288, 0.0043953, 0.0057222, 0.01018078,buy
2018-04-11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00068765, 0.0031690,-0.0007644, 0.0005070,-0.00002333,buy
2018-04-12,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00326948, 0.0032871,-0.0001057,-0.0001057, 0.00176383,buy
2018-04-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00326948, 0.0032871,-0.0001057,-0.0001057, 0.00176383,buy
2018-04-14,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00085507, 0.0002989,-0.0008098,-0.0024449,-0.00142606,sell
2018-04-15,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00131514, 0.0039665, 0.0016924, 0.0018402, 0.00321079,buy
2018-04-16,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00389730, 0.0054856, 0.0046630, 0.0038201, 0.00416095,buy
2018-04-17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00321196, 0.0043157, 0.0037716, 0.0018140, 0.00405487,buy
2018-04-18,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00656558, 0.0057393, 0.0066659, 0.0034444, 0.00559964,buy
2018-04-19,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00787822, 0.0072957, 0.0088903, 0.0076718, 0.00837419,buy
2018-04-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00112524, 0.0009593,-0.0004838, 0.0048503,-0.00198589,buy
2018-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00576421,-0.0079608,-0.0063575,-0.0043957,-0.00528635,sell
2018-04-22,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00292469, 0.0027458, 0.0033880, 0.0006745, 0.00208442,buy
2018-04-23,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00206306,-0.0031396,-0.0045843,-0.0024844,-0.00218343,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00206306,-0.0031396,-0.0045843,-0.0024844,-0.00218343,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00206306,-0.0031396,-0.0045843,-0.0024844,-0.00218343,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00046410,-0.0042990,-0.0004093,-0.0008167, 0.00044258,sell
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00175744,-0.0043911, 0.0013158, 0.0015229, 0.00241244,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00670682,-0.0063544,-0.0035227,-0.0026228, 0.00245805,sell
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.00371435,-0.0019025, 0.0026687,-0.0013020,-0.00061219,sell
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.00069816, 0.0023022,-0.0002004, 0.0002166,-0.00034097,buy
2018-05-01,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00284023, 0.0026179,-0.0002075, 0.0028079, 0.00653428,buy
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00684722,-0.0066872,-0.0053211,-0.0049736,-0.00456790,sell
2018-05-03,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00684722,-0.0066872,-0.0053211,-0.0049736,-0.00456790,sell
2018-05-04,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00419831, 0.0010249, 0.0043982, 0.0034869, 0.00282885,buy
2018-05-05,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00641194,-0.0036496,-0.0052874,-0.0078066,-0.00686658,sell
2018-05-06,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00170034, 0.0022145,-0.0005071,-0.0022960,-0.00377877,sell
2018-05-07,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00170034, 0.0022145,-0.0005071,-0.0022960,-0.00377877,sell
2018-05-08,0,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.00195344, 0.0051827, 0.0035415, 0.0019110,-0.00034252,buy
2018-05-09,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00598873, 0.0011254, 0.0029498, 0.0014030, 0.00253557,buy
2018-05-10,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00381375,-0.0001361,-0.0028540, 0.0003968, 0.00206772,sell
2018-05-11,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00381375,-0.0001361,-0.0028540, 0.0003968, 0.00206772,sell
2018-05-12,1,2,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00720512,-0.0005848, 0.0042274, 0.0046514, 0.00417423,buy
2018-05-13,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.00283907,-0.0023005,-0.0010967,-0.0052066,-0.00378883,sell
2018-05-14,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00501056, 0.0052827, 0.0064906, 0.0043123, 0.00618243,buy
2018-05-15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00202146,-0.0000466,-0.0005194,-0.0026527,-0.00192918,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00120571, 0.0005441, 0.0015146, 0.0001820, 0.00056998,buy
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00363415,-0.0045494, 0.0006237,-0.0069160,-0.00535841,sell
2018-05-18,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00353296, 0.0027365, 0.0019701, 0.0047445, 0.00247868,buy
2018-05-19,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00087113, 0.0015691,-0.0015479,-0.0004948,-0.00255810,buy
2018-05-20,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00597460,-0.0063211,-0.0053838,-0.0060698,-0.00918943,sell
2018-05-21,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.00254218, 0.0024782, 0.0033507, 0.0032868, 0.00040398,buy
2018-05-22,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.00249186, 0.0049733,-0.0007076,-0.0001789,-0.00261466,buy
2018-05-23,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.00648734, 0.0000510,-0.0016313, 0.0004372,-0.00118564,sell
2018-05-24,2,1,1,2,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00096066,-0.0069383,-0.0035689,-0.0101762,-0.00590669,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00225654, 0.0016026,-0.0000344,-0.0025596, 0.00309432,buy
2018-05-26,2,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00555280, 0.0017509,-0.0010014,-0.0033865, 0.00514190,buy
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00961059,-0.0088230,-0.0085914,-0.0085176,-0.00988363,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00239886,-0.0048272,-0.0039159,-0.0034304,-0.00408691,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00563003,-0.0070750,-0.0062201,-0.0078806,-0.00753370,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00096629,-0.0013165, 0.0011715, 0.0071278, 0.00200625,buy
2018-05-31,2,1,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00129860, 0.0030081, 0.0024445, 0.0030094, 0.00315690,buy
2018-06-01,2,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00299201, 0.0062058, 0.0031831, 0.0042614, 0.00397946,buy
2018-06-02,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00264707, 0.0014127, 0.0005153, 0.0022475, 0.00413980,buy
2018-06-03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00310683,-0.0035180,-0.0062064,-0.0098969,-0.01064990,sell
2018-06-04,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00906548, 0.0031115, 0.0031209, 0.0060287, 0.00291923,buy
2018-06-05,0,0,0,1,0,2,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00097960,-0.0016019,-0.0009576,-0.0010827,-0.00189701,sell
2018-06-06,0,0,0,1,0,2,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00097960,-0.0016019,-0.0009576,-0.0010827,-0.00189701,sell
2018-06-07,0,0,1,1,0,2,0,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00008650,-0.0019744, 0.0004816, 0.0006873,-0.00184364,buy
2018-06-08,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00168795,-0.0005884,-0.0033688,-0.0027080,-0.00332093,sell
2018-06-09,0,1,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00732423,-0.0033881,-0.0085011,-0.0087501,-0.00739099,sell
2018-06-10,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00709880,-0.0110608,-0.0100581,-0.0087083,-0.00852735,sell
2018-06-11,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00381720,-0.0038405, 0.0036555, 0.0011676, 0.00326623,buy
2018-06-12,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00371674,-0.0016623,-0.0028418,-0.0038409, 0.00494955,sell
2018-06-13,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00020178, 0.0001497, 0.0001296, 0.0021923, 0.00522877,buy
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00254879,-0.0023008,-0.0019405,-0.0002891, 0.00406433,sell
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00384221,-0.0020802,-0.0038422,-0.0026478, 0.00072149,sell
2018-06-16,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00118770, 0.0050901, 0.0023189, 0.0020910, 0.00598780,buy
2018-06-17,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00321095,-0.0015279,-0.0051843,-0.0029352,-0.00015519,sell
2018-06-18,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00330225,-0.0043063,-0.0041265,-0.0018107,-0.00185628,sell
2018-06-19,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00090675,-0.0070985,-0.0011543,-0.0045448,-0.00103744,sell
2018-06-20,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00741260,-0.0037299, 0.0076084, 0.0017204, 0.00776845,buy
2018-06-21,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00803480,-0.0020928, 0.0077251, 0.0023690, 0.00803480,buy
2018-06-22,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00614146, 0.0033832, 0.0057860, 0.0035483, 0.00737541,buy
2018-06-23,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00245045, 0.0028607, 0.0027619, 0.0048487, 0.00263139,buy
2018-06-24,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00119886, 0.0003191, 0.0030801, 0.0093564, 0.00349515,buy
2018-06-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00681860,-0.0078883,-0.0061289,-0.0052661,-0.00821224,sell
2018-06-26,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00165910, 0.0002445,-0.0041678, 0.0023527, 0.00000056,buy
2018-06-27,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00061553,-0.0013716,-0.0046273, 0.0022204,-0.00164284,sell
2018-06-28,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00257559,-0.0052488,-0.0064513,-0.0014293,-0.00440115,sell
2018-06-29,0,1,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00453011,-0.0064646,-0.0063793,-0.0032435,-0.00396406,sell
2018-06-30,0,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00913188,-0.0072596,-0.0124763,-0.0088547,-0.00983088,sell
2018-07-01,0,2,3,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.01017790,-0.0068360,-0.0118089,-0.0098581,-0.01016684,sell
