Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-26,0,1.79,2.67,0,0,2.14,5.44,0,2.67,2.62,2.14,2.82,1.79, 0.01175274, 0.0098290, 0.0085420, 0.0114817, 0.0127577,buy
2017-03-27,0,3,0,0,2.47,2.82,0,2.53,0,2.82,2.47,0,5.53, 0.00886270, 0.0089845, 0.0040738, 0.0061612, 0.0059698,buy
2017-03-28,1.21,2.62,0,2.47,2.6,0,0,2.65,2.47,2.6,0,2.65,3.83,-0.00135092, 0.0011526, 0.0032766, 0.0045294, 0.0032766,buy
2017-03-29,5.77,1.42,0,1.42,0,0,0,0,1.42,0,2.38,0,7.19,-0.00851911,-0.0020784,-0.0018859,-0.0086890,-0.0085191,sell
2017-03-30,5.02,2.38,2.74,0,0,0.7,0,0,2.74,3.42,0,2.7,4.7,-0.00076644, 0.0005433, 0.0008358, 0.0005433,-0.0041486,buy
2017-03-31,1.94,4.37,4.84,0,2.47,2.14,0,0,4.23,2.14,2.47,3.97,2.95, 0.00658457, 0.0056594, 0.0026843, 0.0033604, 0.0060432,buy
2017-04-01,1.74,4.82,1.33,0,2.36,5.79,0,0,3.98,5.31,2.84,3.91,0, 0.00732940, 0.0053583, 0.0050495, 0.0018428, 0.0076212,buy
2017-04-02,2.97,0,2.92,2.56,0,4.22,2.79,0,3.57,4.22,2.79,2.32,2.56,-0.00378803,-0.0134998,-0.0119708,-0.0122613,-0.0069176,sell
2017-04-03,0.76,0,1.26,0,0,0,0,0,1.26,0,0,0.76,0,-0.00241980,-0.0024056,-0.0009575,-0.0006918, 0.0021590,sell
2017-04-04,1.42,0,5.2,2.38,0,0,2.97,3.25,5.01,2.97,0,3.8,3.44,-0.00698771,-0.0081948,-0.0136260,-0.0102201,-0.0136260,sell
2017-04-05,2.62,3,3,0,0,0,0,3.68,3,0,2.38,2.62,4.3,-0.00279059,-0.0061412,-0.0002948,-0.0027906,-0.0027906,sell
2017-04-06,4.62,0,4.35,1.19,0,0,2.65,4.63,5.4,2.84,0,5.79,3.41, 0.00129396,-0.0038152,-0.0027266,-0.0039508,-0.0039508,sell
2017-04-07,7,2.51,0,2.95,0,2.42,0,3.58,5.37,0,2.56,5.48,5.05,-0.00803894,-0.0027072,-0.0028370,-0.0027072,-0.0061265,sell
2017-04-08,5.36,2.79,0,2.72,2.79,0,0,5.79,5.51,2.87,2.79,5.28,3,-0.00921753,-0.0086560,-0.0073450,-0.0102358,-0.0077623,sell
2017-04-09,0,0,2.79,0,0,0,0,8.42,0,0,2.79,3,5.42,-0.00003561,-0.0033718,-0.0012515,-0.0020259, 0.0015652,sell
2017-04-10,0,2.79,0,0,0.82,0,0,3.66,2.95,3.61,0,1.3,2.36,-0.00263837,-0.0070268,-0.0061555,-0.0053266,-0.0004106,sell
2017-04-11,0,0,2.97,0,1.06,0,2.6,4.86,1.85,4.03,0,2.89,4.57,-0.00529974,-0.0058412, 0.0001033, 0.0015066, 0.0033475,sell
2017-04-12,0,0,0,2.58,1.37,1.97,0,1.73,0,1.37,2.58,0,3.7, 0.00134181, 0.0081970, 0.0088365, 0.0089257,-0.0013577,sell
2017-04-13,0,0,0,1.94,4.18,2.92,2.79,1.56,2.42,3.7,0,2.79,4.48,-0.00371188,-0.0049061,-0.0047830,-0.0037986,-0.0021334,sell
2017-04-14,0,0,2.87,2.92,5.11,5.29,0.85,1.48,2.67,6.01,2.87,2.62,4.35, 0.00254491, 0.0053849,-0.0090238,-0.0072901, 0.0052179,buy
2017-04-15,0,2.97,0.77,0,2.87,0,4.26,1.46,2.67,4.46,2.97,0,2.23,-0.00813672,-0.0075301,-0.0044719, 0.0010705, 0.0080335,sell
2017-04-16,1.8,1.89,3.99,0,5.53,0,2.82,1.55,0,8.35,1.89,2.53,7.3, 0.00581286, 0.0051968, 0.0051968, 0.0018542, 0.0044713,buy
2017-04-17,5.86,1.61,2.77,0,2.4,0,2.97,1.68,0,6.98,2.89,0,7.42,-0.00793316,-0.0042823,-0.0029585,-0.0058447,-0.0058447,sell
2017-04-18,1.97,2.44,2.97,0,1.87,0,1.79,4.85,2.95,6.1,0,2.97,6.84,-0.00759032,-0.0016908,-0.0020955, 0.0002854,-0.0019045,sell
2017-04-19,3,0,1.68,0,4.09,0,0,4.62,0,4.44,2.38,0,6.57,-0.00107235,-0.0013523,-0.0031277,-0.0058089,-0.0039677,sell
2017-04-20,2.79,0,0,0,4.38,2.67,0,2.7,2.79,2.58,0,1.8,5.37,-0.00559407,-0.0070134,-0.0017792,-0.0013830,-0.0019875,sell
2017-04-21,0,3.52,0,0,5.92,0,5.07,5.72,3.52,5.72,2.49,2.92,5.58,-0.01048866,-0.0084889,-0.0110961,-0.0115611,-0.0113510,sell
2017-04-22,1.37,3.64,0,0,0,5.55,0,2.65,3.64,0,2.95,2.6,4.02,-0.00029229,-0.0006870,-0.0017690,-0.0013991, 0.0060888,buy
2017-04-23,2.42,2.97,2.97,0,2.77,0,2.53,4.55,5.94,0,2.77,2.53,6.97, 0.00311884, 0.0032275,-0.0006684, 0.0062843, 0.0052689,buy
2017-04-24,2.97,2.39,0,0,0,0,2.62,1.55,1.87,2.62,0,0.52,4.52,-0.00512843, 0.0016355, 0.0030229,-0.0043371, 0.0025487,buy
2017-04-25,4.94,0.97,0,2.42,0,2.82,0,2.65,2.42,2.82,2.26,3.62,4.94,-0.00141325,-0.0014133,-0.0064290,-0.0014133,-0.0066582,sell
2017-04-26,1.29,4.51,0,0,2.53,0,0,0,0,2.53,0,1.79,4.01,-0.00548268,-0.0048983,-0.0070334,-0.0070334,-0.0023742,sell
2017-04-27,2.74,3,4.92,0,2.56,0,0,0,2.58,0,2.56,5.74,2.34, 0.00130939,-0.0086324, 0.0053828, 0.0016270, 0.0010733,sell
2017-04-28,0,7.81,0,0,0,2.87,0,0,2.79,2.6,2.87,5.02,0, 0.00495439, 0.0010482, 0.0022992,-0.0027418,-0.0010957,sell
2017-04-29,2.4,1.42,2.38,2.32,0,0,2.3,0,2.4,0,2.3,3.8,2.32,-0.01319071,-0.0112439,-0.0126795,-0.0143973,-0.0112669,sell
2017-04-30,0,0,0,0,2.89,0,0,0,0,2.89,0,0,0, 0.01301942, 0.0108331, 0.0128929, 0.0127953, 0.0149857,buy
2017-05-01,0,1.89,2.34,3,0,2.38,0,4.84,2.44,2.38,2.4,3,4.23,-0.00124317, 0.0043148, 0.0026417,-0.0016695,-0.0046488,buy
2017-05-02,0,2.95,2.28,0,0,0.9,2.7,0,0,3.6,0,0,5.23,-0.00440427,-0.0064940,-0.0037528,-0.0037510,-0.0061729,sell
2017-05-03,2.6,4.34,2.47,0,0,1.68,2.95,0,2.95,1.68,2.6,2.47,4.34, 0.00368398,-0.0020754,-0.0011180,-0.0003422,-0.0027718,sell
2017-05-04,4.56,2.74,2.1,0,0,5.89,0,0,5.07,2.92,2.12,2.74,2.44, 0.00188101,-0.0017706,-0.0023547,-0.0022181, 0.0012597,sell
2017-05-05,2.92,2.84,3,0,2.62,3,0,2.7,5.62,5.7,2.84,2.92,0,-0.00974190,-0.0088075,-0.0123894,-0.0121207,-0.0060657,sell
2017-05-06,0,0,4.37,0,0,1.87,0,2.6,1.58,1.87,2.79,0,2.6,-0.00874493, 0.0010338,-0.0086326,-0.0089891,-0.0007254,sell
2017-05-07,2.92,0,0,0,0,1.24,0,0,2.97,4.16,0,0,0, 0.00207494, 0.0011167,-0.0024027, 0.0039533, 0.0017736,buy
2017-05-08,2.2,2.82,0,2.62,0,0,2.97,2.92,1.92,2.82,2.62,4.4,3.69,-0.00107185,-0.0052047, 0.0018717, 0.0014897,-0.0012652,buy
2017-05-09,4.07,2.08,0,0,0,0,1.89,0,0,2.08,0,2.95,3.01,-0.00658883,-0.0003099,-0.0046408,-0.0043599,-0.0038691,sell
2017-05-10,5.42,0,2.67,0,2.97,2.58,2.42,0,4.08,2.67,0,4.89,4.42, 0.00130643, 0.0029623, 0.0029623,-0.0012150, 0.0049348,buy
2017-05-11,5.17,0,2.92,0,2.53,2.84,0,0,5.04,0,2.92,0,5.5, 0.00268287, 0.0018372, 0.0037415,-0.0060129, 0.0022359,buy
2017-05-12,5.71,2.97,0,2.7,0,2.56,2.95,0,5.92,2.7,2.97,2.56,2.74, 0.00259231,-0.0061368,-0.0051471,-0.0052704,-0.0021607,sell
2017-05-13,3.51,0,0,1.77,2.89,0,0,0,2.04,1.77,0,2.89,4.36,-0.00935995,-0.0035986,-0.0037789,-0.0038995,-0.0041206,sell
2017-05-14,2.72,0,0,0,0,0,0,0,0,0,2.72,0,1.87,-0.01177785, 0.0025393,-0.0059597,-0.0052407,-0.0020535,sell
2017-05-15,0,0,3.94,0,0,0,0,2.77,2.77,3,0,2.53,0.94, 0.00157909, 0.0004930, 0.0015111, 0.0040396, 0.0007797,buy
2017-05-16,0,2.6,2.36,0,2.97,0.63,0,2.89,0,3.23,2.89,0,5.33, 0.00696723, 0.0062722, 0.0006890, 0.0034776, 0.0032555,buy
2017-05-17,2.67,1.7,4.09,0,0,3.3,0,0,2.67,2.49,0,1.14,5.46,-0.00351223,-0.0035122,-0.0035122,-0.0062702,-0.0035122,sell
2017-05-18,2.56,1.55,3.56,1.82,2.53,1.05,2.87,0,3.37,3.61,0,4.61,4.35, 0.00616463, 0.0068485, 0.0067446, 0.0067151, 0.0045481,buy
2017-05-19,0,5.71,3,3,0,4.06,2.53,0,8.71,1.44,2.53,5.62,0, 0.00115869,-0.0040770, 0.0008627, 0.0027450,-0.0040770,buy
2017-05-20,0,2.24,4.7,2.18,0,4.5,2.89,2.4,6.84,4.5,2.4,5.17,0, 0.00472692, 0.0078580, 0.0080032, 0.0099164, 0.0078580,buy
2017-05-21,0,0,1.23,0,2.82,2.97,0,2.51,0,2.97,2.82,1.23,2.51,-0.00110279,-0.0002469,-0.0007278, 0.0086578, 0.0073581,sell
2017-05-22,0,0,0,2.47,0,2.77,2.44,2.6,2.47,5.21,0,2.6,0,-0.00533608,-0.0111745,-0.0066893,-0.0064414,-0.0139590,sell
2017-05-23,2.62,0,0,0,0,3.35,1.46,0,0,4.81,0,0,2.62,-0.00789812,-0.0093968,-0.0091083,-0.0091083,-0.0091083,sell
2017-05-24,2.77,5.05,2.4,0,0,2.74,0,1.68,2.4,2.74,2.67,7.03,2.47,-0.00317207, 0.0002873,-0.0023435,-0.0031721,-0.0052148,sell
2017-05-25,0,11.37,2.97,0,2.87,0,0,2.97,3,2.87,0,8.47,5.84,-0.00013721,-0.0019998,-0.0101594,-0.0139742,-0.0004622,buy
2017-05-26,2.34,4.38,2.72,0,2.92,0,0,2.32,2.34,0,2.92,6.45,2.97, 0.00367593,-0.0039624, 0.0049196, 0.0030559, 0.0042849,buy
2017-05-27,0,0,2.95,4.04,0,2.87,0,0,2.95,2.51,2.87,0,4.04,-0.01038589,-0.0067835,-0.0096471,-0.0078147,-0.0112828,sell
2017-05-28,0,0,2.32,5.26,0,0,2.4,2.92,5.24,0,2.4,2.84,2.42, 0.01447326, 0.0135523, 0.0129572, 0.0130667, 0.0125618,buy
2017-05-29,0,0,2.84,3,2.97,0,0,0,0,2.97,0,0,5.84, 0.00069749, 0.0014079, 0.0031009, 0.0031009,-0.0026334,buy
2017-05-30,2.05,2.58,2.67,1.87,0,2.44,2.89,2.72,2.89,2.44,2.72,4.06,5.11, 0.00792807, 0.0100402, 0.0080025, 0.0033949, 0.0084667,buy
2017-05-31,7.09,2.36,0,0,0,2.6,2.67,0,2.6,2.67,0,5.36,4.09,-0.00494412, 0.0009397, 0.0009397, 0.0000630, 0.0012436,buy
2017-06-01,4.42,2.34,0,0,2.44,0,0,0,2.44,0,0,3.81,2.95, 0.00154422, 0.0034169,-0.0013289,-0.0021971, 0.0055795,buy
2017-06-02,9.43,0,0,0,0,0,0,5.3,1.61,2.77,2.89,2.77,4.69,-0.00914897,-0.0060933,-0.0033415,-0.0050244,-0.0047350,sell
2017-06-03,2.97,2.84,1.71,0,0,0,0,0,2.97,0,2.84,0,1.71,-0.00357090, 0.0006210,-0.0026323, 0.0015608, 0.0003453,sell
2017-06-04,2.26,0.6,2.92,0,0,0,1.81,2.82,5.51,0.78,0,2.82,3.95,-0.01342727,-0.0150505,-0.0119885,-0.0103625,-0.0112798,sell
2017-06-05,2.82,3,2.51,0,0,0,3.57,0,3,3.86,2.51,0,2.53,-0.00026046,-0.0037960,-0.0002605, 0.0015097,-0.0017454,buy
2017-06-06,0,5.38,0,0,2.72,2.87,2.85,0,5.54,3.93,0,1.48,2.87, 0.00027850,-0.0009123, 0.0002785,-0.0000827, 0.0002287,buy
2017-06-07,0,0,0,0,5.3,2.51,4.33,0,2.51,4.2,0,2.51,2.92, 0.00372935, 0.0133343, 0.0134632, 0.0071242, 0.0103136,buy
2017-06-08,0,2.92,4.47,2.58,2.97,2.72,2.44,0,0,8.01,2.58,7.51,0,-0.00156624,-0.0018441,-0.0076316,-0.0030313,-0.0015662,buy
2017-06-09,0,2.87,3,0,2.92,0,5.59,0,2.62,2.97,0,8.79,0,-0.00146414,-0.0018603,-0.0008095,-0.0074866,-0.0008095,buy
2017-06-10,0,0,1.94,2.79,0,0,2.7,0,0,5.49,0,1.94,2.62,-0.00304281,-0.0042671,-0.0131732,-0.0010612, 0.0065484,sell
2017-06-11,0,0,2.97,0,0,0,1.99,2.72,2.72,1.99,2.97,1.04,0,-0.00131227,-0.0018483, 0.0042559,-0.0018843,-0.0018843,buy
2017-06-12,0,2.79,0,0,2.7,0,1.46,0,0,1.46,2.79,2.53,2.7,-0.00597066,-0.0066574,-0.0074460,-0.0067958,-0.0066556,sell
2017-06-13,2.95,0,2.65,0.78,0,2.72,0,0,2.95,2.65,0,0,3.5,-0.00427816,-0.0050930,-0.0051659,-0.0113483,-0.0046134,sell
2017-06-14,7.38,4.03,0,1.96,2.47,0,2.06,0,4.43,2.65,2.95,2.47,5.4,-0.01265337,-0.0107428,-0.0122818,-0.0142380,-0.0047217,sell
2017-06-15,1.51,5.95,1.77,2.95,0,2.53,2.74,0,2.95,1.51,0,4.3,8.69,-0.00284738,-0.0028474,-0.0028474,-0.0029365,-0.0018155,sell
2017-06-16,2.42,2.34,5.45,1.77,0,0,2.56,1.64,2.53,2.42,1.64,5.48,4.11, 0.00206725, 0.0025138, 0.0020672, 0.0024049, 0.0020643,buy
2017-06-17,0,0,0,0,0,0,0,5.12,0,0,2.47,0,2.65,-0.00385851,-0.0021769,-0.0021889,-0.0021889,-0.0009653,sell
2017-06-18,0,0,1.84,5.33,0,0,0,2.92,4.2,2.92,0,0,2.97, 0.00802741,-0.0089626,-0.0100273, 0.0074284,-0.0012476,sell
2017-06-19,2.79,0,2.97,1.99,0,0,2.6,2.44,2.97,0,2.6,2.44,4.78,-0.00222063,-0.0046660,-0.0040042,-0.0105632,-0.0044414,sell
2017-06-20,0,2.97,4.87,0,0,2.51,2.51,0,4.87,2.51,2.51,0,2.97, 0.00238149,-0.0010506, 0.0023815, 0.0000985,-0.0007982,buy
2017-06-21,2.38,2.6,2.62,0,0,2.6,0,0,2.6,2.6,0,2.38,2.62,-0.00208057,-0.0005089,-0.0014334,-0.0006559,-0.0021992,buy
2017-06-22,2.87,2.4,0,0,5.34,0,0,0.85,3.72,2.47,2.87,2.4,0, 0.00222656, 0.0048381, 0.0015823, 0.0040756, 0.0027607,buy
2017-06-23,2.01,0,2.89,2.28,0,0,0,1.48,1.48,0,0,4.9,2.28,-0.00747468,-0.0078087,-0.0086515,-0.0073470,-0.0102276,sell
2017-06-24,3,0,0,0,0,0,0,4.93,4.93,2.74,2.7,3,0,-0.00156161,-0.0026095,-0.0075249,-0.0015369,-0.0038919,sell
2017-06-25,1.64,0,2.97,2.3,0,0,0,3,3,0,0,3.94,2.97,-0.00393530,-0.0041496,-0.0040530,-0.0040611,-0.0046662,sell
2017-06-26,0,2.38,0,0,5.32,0,2.58,2.67,5.25,2.4,2.92,0,2.38, 0.00649546,-0.0017723, 0.0038111, 0.0015472,-0.0007911,buy
2017-06-27,2.49,0,2.7,0,1.36,5.19,0,2.92,5.32,1.36,2.79,2.7,2.49,-0.00693283,-0.0026522,-0.0069892,-0.0074844,-0.0048539,sell
2017-06-28,0,2.56,2.74,0,0,5.91,0,1.96,3.32,5.44,2.08,2.56,2.74,-0.00661680,-0.0065749,-0.0056294,-0.0056294,-0.0083608,sell
2017-06-29,2.38,0,2.97,2.65,2.79,0,5.08,2.79,2.79,4.8,2.7,5.03,5.76, 0.00717119, 0.0061010,-0.0042587,-0.0051011, 0.0075447,buy
2017-06-30,0,0,0,4.11,0,0,0,0,0,0,0,4.11,0, 0.00113180,-0.0006676,-0.0075241,-0.0004175, 0.0057902,buy
2017-07-01,0,0,1.17,2.16,0,0,0,5.81,2.42,2.92,0,5.05,1.17,-0.00808309, 0.0023924,-0.0087775, 0.0047876,-0.0104371,sell
2017-07-02,0,0.98,2.89,2.97,0,0,2.72,2.72,0.98,0,2.72,2.97,5.61, 0.00089357, 0.0003158, 0.0006439, 0.0045369,-0.0007088,buy
2017-07-03,0,2.44,0,2.22,2.92,2.6,0,0,5.36,0,0,2.22,2.6, 0.00382882,-0.0029764, 0.0029757,-0.0022414,-0.0033704,sell
2017-07-04,2.95,2.95,0,0,2.67,0,2.44,1.21,4.16,2.95,0,2.44,2.67, 0.00213417, 0.0022903,-0.0031524, 0.0022182, 0.0020506,sell
2017-07-05,2.56,4.4,0,0,0,5.07,0,2.65,6.55,2.97,2.56,2.6,0,-0.00293933,-0.0019337,-0.0072810,-0.0029393,-0.0007780,sell
2017-07-06,0,3.65,1.89,0,2.95,0,2.97,2.97,5.94,1.89,2.49,4.11,0, 0.00029619,-0.0047492,-0.0005240,-0.0004084,-0.0005022,buy
2017-07-07,0,2.95,5.41,0,0,0,0,1.5,1.5,2.89,1.33,2.95,3.66, 0.00925008, 0.0047415, 0.0038822, 0.0041181, 0.0013768,buy
2017-07-08,0,2.72,5.08,0,0,0,0,2.7,2.7,0,2.84,2.72,2.24,-0.00130709,-0.0009343, 0.0019392, 0.0042588,-0.0002735,buy
2017-07-09,0,1.5,3,5.07,2.56,0,0,1.73,1.73,2.6,0,5.34,7.06,-0.01111856, 0.0003251, 0.0000555,-0.0096739,-0.0113247,sell
2017-07-10,0,2.92,2.08,5.55,0,2.7,0,0,0,0,2.58,2.97,7.7,-0.01375163,-0.0137814,-0.0137814,-0.0090798,-0.0152284,sell
2017-07-11,2.58,0,0,3.22,2.95,0,0,0,2.58,0,1.74,4.43,0, 0.00390632, 0.0005821, 0.0023099, 0.0049623, 0.0056125,buy
2017-07-12,0,2.42,2.51,0,0,3.51,2.7,0,2.42,3.44,0,2.58,2.7, 0.00204176,-0.0017944, 0.0020418,-0.0012305, 0.0020418,buy
2017-07-13,0,2.58,7.16,0,0,1.42,0.92,0,3.92,4,2.72,0,1.44,-0.00002998,-0.0035655,-0.0003272, 0.0021825,-0.0004864,buy
2017-07-14,2.97,1.73,2.95,0,0,2.16,5.74,2.82,2.97,5.13,1.73,2.77,5.77,-0.00172942,-0.0019820,-0.0020005, 0.0097331,-0.0019079,sell
2017-07-15,0,2.65,3.36,0,0,3,2.51,0,2.51,3,2.65,0.92,2.44, 0.00418830,-0.0020653, 0.0006727,-0.0052317,-0.0020653,sell
2017-07-16,5.33,0,2.97,2.92,0,2.7,0,2.84,2.92,2.7,2.56,5.81,2.77, 0.00438656, 0.0000563, 0.0036179,-0.0004765, 0.0037748,buy
2017-07-17,1.34,2.44,2.38,0,0,1.76,0,2.72,1.34,4.48,0,2.38,2.44, 0.00628902, 0.0048374, 0.0043842, 0.0027962, 0.0022588,buy
2017-07-18,6.31,0,5.34,0,0,0,0,2.97,5.72,0,2.97,2.3,3.63, 0.00553707, 0.0031526, 0.0046995, 0.0046995, 0.0054135,buy
2017-07-19,5.55,5.16,0,0,0,0,2.72,0,5.16,2.72,0,2.58,2.97, 0.00384500, 0.0061027, 0.0058395, 0.0066110, 0.0061132,buy
2017-07-20,5.18,0,5.26,2.34,0,2.67,2.92,0,2.84,2.67,2.92,5.26,4.68,-0.00076641,-0.0040155,-0.0021999,-0.0021999,-0.0021999,sell
2017-07-21,0,0,2.97,0,2.89,1.41,0,0,0,3.62,1.41,2.97,0,-0.00153311, 0.0019612,-0.0018044, 0.0026006,-0.0007701,sell
2017-07-22,0,0,2.51,2.74,0,2.34,0,2.36,2.36,0.97,2.34,2.74,2.51, 0.00687081, 0.0095308, 0.0104431, 0.0091480, 0.0064216,buy
2017-07-23,0,2.95,0,1.48,3,0,0,0,0,3.83,3,0,4.43,-0.00790294,-0.0008884,-0.0080541,-0.0084679,-0.0079029,sell
2017-07-24,2.84,0,2.82,3,0,0,2.95,0,2.95,1.68,0,2.82,5.84,-0.00005018,-0.0027553,-0.0029302,-0.0038044,-0.0017874,sell
2017-07-25,0,2.62,0,2.01,2.65,2.36,0,0,2.36,4.87,2.51,2.62,2.01,-0.00446613,-0.0003676,-0.0047742,-0.0057790,-0.0062801,sell
2017-07-26,2.38,0,0,0,2.89,5.22,0,0,5.29,5.74,0,2.38,0, 0.00293097, 0.0031843, 0.0029035, 0.0029035, 0.0044222,buy
2017-07-27,0,1.85,0,0,2.65,2.95,1.48,2.79,2.95,4.48,2.65,1.85,2.79,-0.01139126,-0.0110837,-0.0102948,-0.0118072,-0.0135653,sell
2017-07-28,0,5.43,0,0,0,1.58,2.4,1.39,4.05,4.7,0,4.36,2.46,-0.00673267,-0.0084621,-0.0015300,-0.0037420,-0.0110465,sell
2017-07-29,0,6.47,0,0,0,2.82,2.44,2.51,1.55,1.74,2.82,4.33,7.09,-0.00367044,-0.0051637,-0.0036079,-0.0049671,-0.0049671,sell
2017-07-30,0,5.28,0,0,0.71,2.42,2.6,2.95,0,4.97,2.6,0,7.7, 0.01217963, 0.0129250, 0.0120752, 0.0081991, 0.0106506,buy
2017-07-31,0,2.82,0,0,6.27,0,2.77,0,2.72,0.88,0,2.77,5.49,-0.00473480,-0.0083521,-0.0113319,-0.0015742,-0.0024440,sell
2017-08-01,0,1.54,0,0,1.04,5.4,0,0,2.7,1.04,0,2.7,1.54,-0.00040096, 0.0000338,-0.0042356,-0.0052549,-0.0004886,sell
2017-08-02,2.42,0,0,0,3.57,0,2.89,3,2.89,3.59,3,2.4,0,-0.00887948,-0.0098084,-0.0093526,-0.0084024,-0.0101956,sell
2017-08-03,0,2.49,0,0,3.67,0,1.87,0,1.87,3.74,0,2.42,2.53,-0.00930317,-0.0121996,-0.0073638,-0.0101130,-0.0049184,sell
2017-08-04,2.58,0,2.53,0,1.27,0,0,0,0,3.8,2.58,0,0, 0.00035537,-0.0106875,-0.0069886, 0.0032143, 0.0055093,buy
2017-08-05,0,0,0,0,3.67,0,0,2.79,2.79,1.27,0,2.53,2.4,-0.00619834,-0.0067190,-0.0067777,-0.0066532,-0.0070163,sell
2017-08-06,0,2.62,0,0,0,1.27,0,0,0,0,2.62,0,1.27,-0.00795306,-0.0055756,-0.0081354,-0.0060256,-0.0055023,sell
2017-08-07,2.87,0,2.67,2.62,2.87,2.79,0,0,2.87,2.62,2.67,2.87,2.79,-0.00895182,-0.0023216,-0.0009637,-0.0035111,-0.0061487,sell
2017-08-08,1.97,0,1.39,0,0,0,3.31,0,2.72,0,0,1.39,2.56,-0.00518567,-0.0069975,-0.0108733,-0.0053536,-0.0049616,sell
2017-08-09,0,2.82,5.41,2.79,0,2.38,1.54,0,4.36,2.44,2.79,5.35,0, 0.00424920, 0.0051672,-0.0011659, 0.0075265,-0.0012110,buy
2017-08-10,0,0,6.95,0,0,0,5.48,2.51,5.84,1.48,0,5.11,2.51,-0.00441792,-0.0111838,-0.0102444,-0.0113961,-0.0111838,sell
2017-08-11,0,2.53,0,0,0.99,0,2.77,0,2.77,3.52,0,0,0, 0.00089957, 0.0008996, 0.0052093, 0.0038581,-0.0003858,buy
2017-08-12,6.29,0,2.7,2.72,1.59,0,1.34,2.38,4.06,4.12,2.7,2.38,3.76,-0.00134764,-0.0048954,-0.0027058,-0.0000113, 0.0027430,buy
2017-08-13,3,5.12,0.7,0,2.58,0,0,0,0,2.58,2.7,0.7,5.42,-0.00994135,-0.0098329,-0.0098473,-0.0102938,-0.0098473,sell
2017-08-14,7.64,0,6.16,1.74,2.97,0,0,2.34,2.34,5.31,2.56,5.38,5.26,-0.00004954,-0.0033087,-0.0033555,-0.0000495,-0.0000495,sell
2017-08-15,0,5.67,4.34,2.95,2.14,0,0,0.91,3.61,2.14,0,8.18,2.08,-0.01534647,-0.0067000,-0.0122206,-0.0146069,-0.0104943,sell
2017-08-16,2.4,0,5.84,1.7,1.31,0,2.34,4.98,4.66,3.65,2.72,7.54,0, 0.00168625, 0.0016863,-0.0015781, 0.0005807,-0.0077300,buy
2017-08-17,1.42,0,3.42,2.51,0,2.38,0.95,2.97,5.34,2.38,0,2.18,3.75,-0.01018846,-0.0038892,-0.0084596,-0.0083689,-0.0094455,sell
2017-08-18,0,0,3,2.62,2.32,0,3.97,1.55,2.99,2.32,2.53,2.62,3,-0.00708729,-0.0115150,-0.0071872,-0.0077361,-0.0070613,sell
2017-08-19,0,0,4.89,0,2.34,2.58,2.2,2.79,4.99,2.34,2.58,0,4.89, 0.00411297, 0.0046560, 0.0005739,-0.0063040, 0.0034185,buy
2017-08-20,1.2,2.62,2.56,0,2.67,0,2.97,0,2.97,0,2.67,2.56,3.82,-0.01007872,-0.0033164,-0.0100787,-0.0089666,-0.0092171,sell
2017-08-21,4.52,1.64,1.51,0,0,0,4.98,0,4.98,2.87,0,3.15,4.52,-0.00530786,-0.0040271,-0.0100982,-0.0029014, 0.0005283,sell
2017-08-22,2.97,2.74,0,0,0,2.38,1.74,0,4.12,0,2.51,2.74,2.97,-0.00175739,-0.0041199,-0.0027080,-0.0014765, 0.0021150,sell
2017-08-23,5.04,1.06,0,0,5.6,1.42,0,2.56,4.42,2.6,0,3.76,4.9,-0.00054228, 0.0035368, 0.0060221, 0.0061205, 0.0058185,buy
2017-08-24,1.31,2.56,0,0,2.74,5.62,0,0,3,2.62,2.74,2.56,1.31,-0.00468804, 0.0037078,-0.0014432,-0.0022288,-0.0016064,sell
2017-08-25,0,2.95,0,0,0,5.12,5.69,2.4,4.78,2.87,2.74,5.35,2.82,-0.00237981,-0.0027483, 0.0004565,-0.0019900, 0.0077157,sell
2017-08-26,0,1.42,0,0,0,2.72,2.36,0,0,0,2.36,1.42,2.72,-0.00513924,-0.0040128,-0.0037597,-0.0059638,-0.0075277,sell
2017-08-27,0,1.58,0,0,0,0.85,2.82,0,0.85,0,0,4.4,0, 0.00573279, 0.0032343, 0.0051120, 0.0049723, 0.0054632,buy
2017-08-28,0,2.97,0,0,5.17,3.67,0,4.72,4.18,2.56,2.16,4.93,2.7,-0.00690718,-0.0082217,-0.0082427,-0.0081692,-0.0085088,sell
2017-08-29,0,2.62,0,0,0,8.76,0,2.58,5.81,0,2.58,5.57,0,-0.00688901,-0.0108413,-0.0012286,-0.0042900,-0.0082628,sell
2017-08-30,0,3.21,0,0,2.79,2.53,2.56,0,5.09,0,0,4.1,4.34,-0.00596835, 0.0029542,-0.0040881, 0.0029542, 0.0029542,buy
2017-08-31,5.07,2.97,0,0,0,1.26,0,0,1.26,2.49,2.58,0,2.97,-0.00946385,-0.0082857,-0.0069376,-0.0070408,-0.0069980,sell
2017-09-01,0,6.65,0,0,0,0,0,0,0,3.41,2.49,2.42,1.56, 0.00573492, 0.0047565,-0.0052336,-0.0068115,-0.0081125,buy
2017-09-02,0,0,5.62,0,2.77,0,0,2.72,2.72,4.73,2.95,0,2.77, 0.00808553, 0.0092851, 0.0083940, 0.0028924, 0.0127676,buy
