Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-23,0,0,3,1,2,1,3,0,2,2.92,2.92,0,0,0,0,1.25,2.42,0,2.82,2.62,0,2.84,0,0.38,0.33,0.72,0,0.23,0,2.77,-0.0172037,-0.059679,-0.0453792,-0.0568935,-0.0425376,sell
2018-05-24,0,1,1,2,3,1,3,1,3,1.37,0.91,0,0,0,0,2.89,2.95,2.82,2.58,2.84,2.36,2.56,2.65,0,0,0.33,0.24,0.7,0,0.85,-0.0007250, 0.004016, 0.0180972, 0.0016135,-0.0068361,buy
2018-05-25,0,0,2,0,2,1,0,2,2,0.33,0,0,0,0.98,0,1.07,2.82,0,0,2.44,0.86,0,0,0,0,0,0.74,2.1,0,0.26, 0.0179045, 0.017299, 0.0217517, 0.0220929, 0.0184369,buy
2018-05-26,0,0,1,1,2,1,0,2,1,0,0,0,0,2.92,0,0,0,2.89,2.7,0,0.21,2.62,2.7,0,0,0,2.24,2.95,0,0, 0.0023037, 0.021921, 0.0139674, 0.0134765, 0.0014226,buy
2018-05-27,0,0,2,0,1,1,1,2,3,0,0,0,0,1.37,0,0,1.62,2.7,0.67,2.7,2.44,0,2.22,0,0,0,2.97,1.34,0,0,-0.0033339,-0.023785,-0.0191847,-0.0237846,-0.0156473,sell
2018-05-28,0,1,2,1,1,3,2,0,1,0,0,0,0,0.21,0.24,0,2.53,1.57,0,0,2.82,2.08,3.01,0,0,0,1.26,0.44,0,0,-0.0246026,-0.024603, 0.0048397, 0.0022283,-0.0319410,sell
2018-05-29,0,2,0,1,0,4,0,2,0,0,0.54,0,0,0,1.47,0,0,2.97,2.58,2.97,2.6,2.72,2.47,0,0,0,0.42,0,0,0,-0.0160137,-0.004486,-0.0176329,-0.0103647,-0.0044862,sell
2018-05-30,0,1,2,1,0,1,1,1,0,0,2.92,0,0,0,2.92,1.44,2.79,0,2.47,2.51,0,2.79,0,0,0,0,0,0,0,0, 0.0265974, 0.023761, 0.0260036, 0.0273199, 0.0260036,buy
2018-05-31,2,2,2,2,0,2,0,1,1,0,2.44,1.04,0,0,0.91,2.87,2.92,2.67,2.89,1.37,1.3,2.95,2.87,0,0,0,0,0,0,0, 0.0071498, 0.013628, 0.0020757, 0.0114464, 0.0160421,buy
2018-06-01,1,1,1,4,0,1,0,2,0,0,0.38,2.97,0.31,0.92,0,0.73,1.13,0,0.55,2.65,2.82,0,0,0,0,0,0,0,0,0, 0.0018752, 0.006599, 0.0030087, 0.0080339, 0.0067925,buy
2018-06-02,0,1,0,2,0,1,0,2,1,0,0,1.52,2.26,2.95,0,0,2.84,0.76,0,0,0,1.96,0.57,0,0,0,0,0,0,0,-0.0015296,-0.000885,-0.0150391, 0.0044145, 0.0114639,buy
2018-06-03,1,1,0,1,1,3,0,2,1,0,0,0.28,2.92,1.23,0,0,0,2.82,2.58,2.92,2.44,2.97,2.67,0.31,0,0,0,0,0,0, 0.0027684, 0.038700,-0.0197948, 0.0040130,-0.0065173,buy
2018-06-04,0,0,0,0,1,1,3,1,0,0,0,0,0.5,0,0,0,2.97,2.62,0,0,2.67,0,2.65,0.66,0,0,0,0,0,0, 0.0032000, 0.011755, 0.0060996,-0.0126309, 0.0129110,buy
2018-06-05,0,0,0,1,0,3,2,3,0,0,0,0,0,0,1.24,0,0,2.97,1.8,0.3,1.38,2.95,2.47,1.38,0,0,0,0,0,0,-0.0177350,-0.012994,-0.0231638,-0.0247491,-0.0227379,sell
2018-06-06,0,0,0,1,0,2,2,1,0,0,0,0,0,0,3,0,0,0,2.82,2.92,2.49,2.62,0,2.87,0,0,0,0,0,0, 0.0026119, 0.002612, 0.0026119, 0.0164017, 0.0026119,buy
2018-06-07,1,0,2,1,0,2,3,1,1,0.25,0,0.29,0,0,0.98,0,2.77,0.97,2.95,2.79,0,2.55,2.03,2.95,0,0,0,0,0,0, 0.0167127, 0.012292, 0.0167127, 0.0148679, 0.0213344,buy
2018-06-08,1,1,2,0,0,2,1,2,2,1.27,0,1.68,0.59,0,0,0,2.51,2.49,2.89,2.56,2.95,2.47,2.74,1.48,0,0,0,0,0,0,-0.0345255,-0.019096,-0.0343162,-0.0345255,-0.0377928,sell
2018-06-09,0,1,1,0,0,1,1,1,0,2.95,0,3,2.89,0,0,0,2.42,0,0,0,0,0,0,0.71,0,0,0,0,0,0,-0.0167797,-0.017486,-0.0174861,-0.0139057,-0.0259823,sell
2018-06-10,1,2,1,0,0,2,1,1,2,1.31,0,0.85,1.9,0,0,0,0,2.74,2.51,2.44,2.51,2.67,2.44,0.35,0,0,0,0,0,0,-0.0406016,-0.010978,-0.0440545,-0.0443459,-0.0443459,sell
2018-06-11,0,0,2,1,1,0,2,1,1,0.27,0,0,0.27,0,0,0.41,2.4,2.38,0,0,2.47,0,2.67,0,0,0,0,0,0,0.28,-0.0159739, 0.026887, 0.0262108,-0.0203853,-0.0119548,sell
2018-06-12,0,1,0,3,1,1,0,3,3,0,0.53,0,0,0,1.14,2.92,0.46,2.3,3,2.42,2.67,2.89,2.44,0,0,0,0,0,0.33,0.98, 0.0028798, 0.009510, 0.0095621,-0.0113324,-0.0113324,sell
2018-06-13,0,2,1,1,1,0,2,3,2,0,2.92,0,0,0,2.92,2.47,2.34,0,2.7,2.71,0,2.3,0,0,0.43,0,0,0,0.91,2.92, 0.0100571,-0.054432,-0.0358758,-0.0358758,-0.0357324,sell
2018-06-14,0,1,1,2,4,1,2,3,3,0,2.47,0,0,0.37,1.18,0.31,4.27,2.84,2.9,2.86,2.74,2.38,2.89,0,1.21,0,0,0,2.49,2.51, 0.0165875, 0.012378, 0.0113040,-0.0077483, 0.0165010,buy
2018-06-15,0,1,0,3,1,3,1,0,2,0,0.4,0.49,0.69,2.42,0,0,3.88,0,0.47,0.39,0,0,0,0,2.95,0,0,0,2.95,0.71, 0.0004839, 0.020188, 0.0232578, 0.0232578, 0.0184261,buy
2018-06-16,1,2,0,3,2,2,1,0,2,0.45,0,2.6,2.95,2.95,0,0,2.47,2.97,2.56,2.4,2.84,2.6,2.53,0,2.58,0,0,0,1.27,0,-0.0225936,-0.016532,-0.0255846,-0.0221982,-0.0255846,sell
2018-06-17,2,1,3,2,2,1,1,0,1,1.87,0,2.97,1.94,0.55,0,0,0.64,2.32,0.69,0.41,2.42,0,2.53,0,0.92,0,0,0.58,0.47,0, 0.0099429, 0.010115, 0.0064114, 0.0101155, 0.0124396,buy
2018-06-18,2,4,0,4,1,2,1,0,0,2.95,0,0.62,0.32,0,0,0,2.97,2.36,2.16,2.79,2.49,2.53,2.67,0,0.33,0.21,0.47,1.74,0,0,-0.0115285,-0.012327,-0.0133812,-0.0173486,-0.0133812,sell
2018-06-19,1,1,2,2,1,1,2,0,0,1.15,0,0,0,0,0,0,0,0,3.25,2.98,0.31,2.97,0,0,0,0.56,1.38,3,0,0, 0.0088791,-0.002971, 0.0251457, 0.0252382, 0.0024667,buy
2018-06-20,1,0,1,2,2,1,2,1,2,0.3,0,0,0,0,0,0,2.87,2.49,2.67,3.45,2.01,2.42,2.42,0,0,1.46,2.97,1.65,0,0,-0.0098229,-0.009823,-0.0145248,-0.0104449,-0.0099030,sell
2018-06-21,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,2.42,0,2.51,2.34,2.72,0,0,0,0,2.97,2.1,0.55,0,0,-0.0054343,-0.000402, 0.0128223, 0.0159582, 0.0042381,buy
2018-06-22,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,2.97,2.26,0,0,0,2.47,2.84,0,0,2.26,0.72,0,0,0.41,-0.0378264,-0.037867,-0.0379267,-0.0027992,-0.0386803,sell
2018-06-23,1,0,2,1,2,0,1,1,2,0,0,0,0,0,0,0,0,2.75,2.49,2.58,2.7,1.41,2.82,0,0,0.85,0.24,0,0,1.39,-0.0259530,-0.019518,-0.0115897,-0.0252698,-0.0230863,sell
2018-06-24,0,0,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0.8,2.89,0,0,2.74,0,3.03,0,0,0.31,0,0,0,2.97,-0.0022507,-0.010230,-0.0102303,-0.0238336,-0.0238336,sell
2018-06-25,0,2,1,2,0,2,0,1,1,0,0,0,0,0,0,0.42,2.97,2.82,2.42,2.58,2.74,2.97,2.04,0,0,0,0,0,0,1.77, 0.0011996, 0.001056, 0.0010562, 0.0031111,-0.0042559,buy
2018-06-26,0,1,4,1,0,1,1,1,0,0.21,0,0,0,0,0,2.22,0,0,1.82,1.62,0,2.53,0,0,0.39,0,0,0,0,0.51,-0.0067181, 0.002385,-0.0067181,-0.0067181,-0.0067181,sell
2018-06-27,2,2,2,1,0,1,1,0,1,0.61,0,0,0,0,0,2.92,2.67,2.62,2.62,2.87,0.39,2.58,2.65,0,1.08,0,0,0,0,0,-0.0154724,-0.004653,-0.0040504,-0.0047056,-0.0047056,sell
2018-06-28,1,2,2,2,0,2,0,0,2,1.71,0.24,0,0,0,0.38,0.75,2.51,0.7,2.51,2.84,2.47,0.45,0,0,2.95,0,0,0,0,0,-0.0131706,-0.009361,-0.0209221,-0.0336965,-0.0029919,sell
2018-06-29,0,1,3,0,0,2,0,0,1,2.92,0.94,0,0,0,1.41,0,1.65,0,0,0,0,0,2.7,0,2.92,0,0,0.44,0,0, 0.0133665,-0.004858, 0.0000631,-0.0133049, 0.0000631,sell
2018-06-30,1,1,2,1,1,3,1,1,2,1.85,2.97,0,0,0,3,0,2.84,2.42,2.79,2.42,2.89,2.53,1.27,0,1.06,0,0,1.3,0,0, 0.0345157, 0.034516, 0.0368941, 0.0345157, 0.0145297,buy
2018-07-01,1,1,2,1,1,1,3,0,1,0.71,2.42,0,0,0.78,1.67,0,0,2.92,2.08,0.42,2.53,0,2.65,0,0.38,0,0,2.95,0,0, 0.0092295, 0.008575, 0.0085750, 0.0085750, 0.0155452,buy
2018-07-02,1,1,1,1,1,2,1,3,1,0.29,0.68,0,0.6,2.87,0.48,0,2.84,2.53,0,0,1.73,2.56,2.56,0,0,0,0,2.24,0,0, 0.0293063, 0.029306, 0.0357596, 0.0293063, 0.0293063,buy
2018-07-03,1,1,1,2,2,2,1,2,0,0,0,0.45,2.1,2.97,0,0,0.88,1.47,2.44,2.92,2.47,1.44,0,0,0,0,0,0.77,0,0.43, 0.0115823,-0.012206, 0.0145707, 0.0163808, 0.0163808,buy
2018-07-04,1,1,3,1,1,0,2,0,1,0,0,1.55,2.97,0.83,0,0.51,0,0,2.79,2.4,0,2.51,2.58,0,0,0,0,0.26,0,1.41, 0.0072131,-0.006446, 0.0115358, 0.0039052, 0.0072131,buy
2018-07-05,2,2,1,2,1,1,0,1,2,0,0,2.97,1.21,0.24,0,1.87,2.67,2.4,2.38,2.56,2.89,2.84,0.34,0,0,0,0,0,0,2.95,-0.0187701,-0.021504,-0.0184861,-0.0068821,-0.0232866,sell
2018-07-06,1,3,2,0,1,0,0,1,0,0,0,1.62,0.37,0,0,2.97,2.38,0,0.91,0.21,0,0,0.39,0,0,0,0,0,0,1.87,-0.0067865, 0.009335, 0.0073622, 0.0314338, 0.0283313,buy
2018-07-07,1,4,1,0,1,1,0,0,2,0,0,0.49,0,0,0,1.3,2.53,2.72,0.25,0.98,2.97,2.65,2.82,0,0,0,0,0,0,0.58,-0.0014262,-0.001426,-0.0014262, 0.0019922,-0.0053341,buy
2018-07-08,0,2,3,0,0,0,1,0,2,0,0,0,0,0,0,0.38,0.36,2.4,2.79,2.65,2.82,0,2.51,0,0,0,0,0,0,0, 0.0198950, 0.028289, 0.0318005, 0.0344764, 0.0271878,buy
2018-07-09,0,1,1,3,0,1,1,1,1,0,0,0,0,0,0,0,1.17,3.3,0,0,3.86,2.53,2.6,0,0.3,0,0,0,0.36,0,-0.0051852,-0.013162,-0.0083514, 0.0006074,-0.0086900,sell
2018-07-10,0,2,1,2,0,1,1,2,1,0,0.35,0,0,0,0,0,2.74,0.6,2.36,2.49,2.65,2.87,0,0,0.82,0,0,0,0.94,0,-0.0385808,-0.030179,-0.0361482,-0.0361482,-0.0361482,sell
2018-07-11,0,2,2,1,2,0,2,2,1,0,0.86,0,0,0,0,0,0.37,2.7,2.44,2.62,0.68,3.13,2.7,0,2.24,0,0,0.26,2.51,0,-0.0187570,-0.016976,-0.0333225,-0.0187653,-0.0187653,sell
2018-07-12,1,2,2,2,1,1,1,2,1,0,1.99,0,0,0.25,0,0,3.03,0.88,2.49,2.51,2.44,0.78,0,0.26,2.97,0,0,0.75,2.97,0,-0.0164810,-0.012582,-0.0094017,-0.0094017,-0.0278961,sell
2018-07-13,1,3,2,3,0,2,1,0,1,0,3,0,0,0.58,0,0,2.84,2.53,0,0,1.03,2.72,2.4,0.49,1.43,0,0.37,2.14,1.3,0, 0.0215172, 0.017920, 0.0164299, 0.0164299, 0.0227083,buy
2018-07-14,2,3,5,3,1,2,0,0,1,0,1.97,0,0,1.27,0,0,2.49,3.42,2.7,2.97,4,0.61,2.84,0.91,0.53,0.59,1.06,2.97,0.49,0, 0.0317524, 0.027472, 0.0436698, 0.0436359, 0.0323571,buy
2018-07-15,1,4,4,2,0,1,0,0,0,0,0.93,0,0,2.7,0,0,0,3.05,0,0,3.61,2.49,2.51,1.68,0,1.94,2.97,1.41,0,0, 0.0419495, 0.037363, 0.0373633, 0.0355423, 0.0383811,buy
2018-07-16,2,4,3,3,0,2,0,0,0,0,0.47,0,0,2.97,0,0.21,2.42,0.72,2.82,2.74,2.87,3.38,0,2.97,0,3,2.92,0.5,0,0, 0.0606594, 0.053746, 0.0541753, 0.0528813, 0.0541753,buy
2018-07-17,1,1,4,2,1,1,1,0,2,0,0.24,0,0,1.61,0,0.43,0,2.03,2.34,2.87,0.33,3.13,2.72,2.82,0,1.36,1.03,0,0,0, 0.0313285, 0.048986, 0.0532957, 0.0496550, 0.0491055,buy
2018-07-18,1,2,1,2,1,2,0,1,1,0,0,0,0,0.85,0,0.79,2.89,2.65,2.92,2.74,2.56,2.74,0,1.54,0,0.41,0.37,0,0,0, 0.0194777,-0.014944,-0.0081536,-0.0058709,-0.0159730,sell
2018-07-19,1,1,1,0,0,0,1,1,0,0,0,0,0,0.48,0,1.39,2.51,0,0,0,0,0,2.92,0.85,0,0,0,0,0,0, 0.0595832, 0.055711, 0.0595832, 0.0640152, 0.0581402,buy
2018-07-20,1,1,1,1,1,0,1,2,2,0,0,0,0,0.28,0,2.24,2.62,2.36,2.7,2.82,2.87,2.58,2.38,0.46,0,0,0,0,0,0,-0.0120608, 0.017315, 0.0173148,-0.0126769,-0.0170769,sell
2018-07-21,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,2.97,0.22,2.62,0,0,2.65,0,2.79,0.25,0,0,0,0,0,0,-0.0285890,-0.030806,-0.0337388,-0.0285890,-0.0160561,sell
2018-07-22,0,3,0,1,0,2,0,1,0,0,0,0,0,0,0,2.6,0,2.58,2.51,2.67,2.72,3,0.43,0,0,0,0,0,0,0, 0.0106441, 0.010644, 0.0106441, 0.0106441, 0.0112194,buy
2018-07-23,0,2,3,0,0,1,1,1,1,0,0,0,0,0,0,1.87,2.65,0,1.48,1.69,0.21,2.6,0,0,0,0,0,0,0.41,0,-0.0122084,-0.009461,-0.0122084,-0.0034277,-0.0088376,sell
2018-07-24,1,2,3,0,0,0,1,0,1,0,0,0,0,0,0,1.43,0,0.68,2.62,2.89,0,1.24,2.47,0,0,0,0,0,1.08,0, 0.0082237, 0.019848, 0.0208770, 0.0070440, 0.0198484,buy
2018-07-25,1,3,2,1,0,1,0,0,1,0,0,0,0,0,0,1.19,2.67,2.58,2.7,2.95,2.7,2.79,0,0,0,0.47,0,0,2.77,0, 0.0383519, 0.033931, 0.0359060, 0.0339058, 0.0359060,buy
2018-07-26,0,2,3,0,0,1,1,0,0,0,0,0,0,0,0,1.09,1.06,0,0,0,0,0,2.95,0,0,1.54,0.33,0,2.97,0, 0.0074876, 0.007488, 0.0074876, 0.0074876, 0.0021440,buy
2018-07-27,1,1,3,0,1,2,2,1,2,0,0,0,0,0,0,1.12,2.58,2.77,2.74,2.56,2.51,2.74,1.4,0,0,2.95,0.91,0,1.22,0.28,-0.0308935, 0.002606,-0.0159057,-0.0103695,-0.0101873,sell
2018-07-28,1,1,2,1,1,1,4,0,1,0,0,0,0,0,0,1.29,3,2.49,0.29,1.65,1.66,0,2.56,0,0,1.68,2.44,0,0.47,0.73, 0.0141787, 0.013603, 0.0089160, 0.0078018, 0.0076367,buy
2018-07-29,0,1,1,0,0,1,3,2,1,0,0,0,0,0,0,1.61,0,1.4,0,0,2.62,0.26,2.62,0,0,0.51,3,0,0,1.92, 0.0025563, 0.006987, 0.0019875, 0.0021781,-0.0026060,buy
2018-07-30,0,1,0,1,1,2,1,2,1,0,0,0,0,0,0,2.18,0.62,2.74,2.84,3,2.74,2.44,0,0,0,0,1.32,0,0,2.95,-0.0316376,-0.029512,-0.0284557,-0.0320293,-0.0298688,sell
2018-07-31,0,1,1,0,1,0,3,0,2,0,0,0,0,0,0,2.97,2.53,0,2.56,2.6,0,2.44,2.42,0,0,0,0.49,0,0,1.74,-0.0122470,-0.033452,-0.0302147,-0.0302147,-0.0333864,sell
2018-08-01,1,2,0,0,0,1,0,1,3,0,0,0,0,0,0,2.77,0,2.97,2.87,2.72,2.65,2.82,0.39,0,0,0,0,0,0,0.68,-0.0113588,-0.011268,-0.0113588,-0.0112683,-0.0113588,sell
2018-08-02,0,2,1,1,0,0,0,0,1,0,0,0,0,0.32,0,1.76,2.82,0,0,1.09,0,0,0,0,0,0,0,0,0,0.27, 0.0037950, 0.016148, 0.0037950, 0.0234285, 0.0125318,buy
2018-08-03,1,3,2,0,0,1,0,0,1,0,0,0,0,0.54,0,1.04,2.72,2.22,2.2,0,0.66,1.41,2.67,0,0,0,0,0,0,0,-0.0273270,-0.025547,-0.0255466,-0.0089493,-0.0281156,sell
2018-08-04,1,3,4,0,0,1,1,0,2,0,0.29,0,0,0.95,0,0.58,2.06,2.96,2.51,2.92,2.84,2.42,2.97,0,0,0,0,0,0,0, 0.0215390, 0.013509, 0.0023332,-0.0137577,-0.0137577,buy
2018-08-05,0,3,3,1,0,1,1,0,0,0.25,0.55,0,0,1.76,0,0.3,2.51,2.6,0,0,2.87,0,2.84,0,0,0.3,0,0,0,0,-0.0102768,-0.008905,-0.0102768,-0.0088048,-0.0163762,sell
2018-08-06,0,2,2,2,1,2,0,2,0,0.73,1.06,0,0,3,0,0,0,2.95,2.79,2.7,2.67,2.92,0,0,0.51,0.91,0,0,0.3,0, 0.0167553, 0.000693, 0.0092236, 0.0051883,-0.0013690,buy
2018-08-07,0,1,3,1,2,1,2,0,2,2.18,2.08,0,0,2.6,0,0,2.92,0,2.62,2.92,0,2.4,2.56,0,1.3,2.79,0,0.41,0.75,0, 0.0007488,-0.010387, 0.0003943,-0.0096387,-0.0081631,sell
2018-08-08,0,1,2,2,2,2,0,1,2,3,3,0,0,1.34,0,0,0,2.72,2.51,2.42,2.62,2.7,0,0,2.97,2.95,0,1.06,1.84,0,-0.0438770,-0.054050,-0.0509020,-0.0023259,-0.0438770,sell
2018-08-09,0,1,2,2,1,1,0,2,1,1.33,2.14,0,0,0.69,0,0,2.32,0,0,0,0,0,2.67,0,2.62,1.01,0.43,2.7,3,0,-0.0052140,-0.001789,-0.0052140,-0.0052140, 0.0000297,sell
2018-08-10,1,2,3,2,2,1,1,1,2,0.45,1.1,0,0,0.36,0,0,2.79,2.56,2.65,2.28,2.6,2.44,2.74,0,1.04,0.34,1.12,2.95,1.9,0, 0.0330996, 0.002366, 0.0402960, 0.0329875, 0.0329875,buy
2018-08-11,0,1,3,1,1,1,0,1,1,0,0.58,0,0,0,0,0,2.47,2.95,0,0,2.97,0,2.84,0,0.41,0,2.84,1.25,0.78,0,-0.0069656,-0.020497,-0.0099228,-0.0069656,-0.0039748,sell
2018-08-12,0,2,1,3,0,1,0,1,1,0,0.31,0,0,0,0,0,0,2.84,2.58,2.84,2.77,2.89,0,0,0,0,2.95,0.5,0.32,0,-0.0154452, 0.002009, 0.0020087, 0.0020087, 0.0051637,buy
2018-08-13,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,2.44,0,2.72,2.42,0,2.47,2.79,0,0,0,1.2,0,0,0, 0.0135478, 0.025187, 0.0050156, 0.0162679, 0.0241806,buy
2018-08-14,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,2.82,2.44,2.58,2.87,2.67,0,0,0,0,0.47,0,0,0,-0.0390668,-0.035795,-0.0357949,-0.0376863,-0.0127275,sell
2018-08-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2.74,0,0,0,0,0,2.53,0,0,0,0,0,0,0, 0.0234247, 0.026978, 0.0162532, 0.0182528, 0.0156039,buy
2018-08-16,0,0,0,1,1,0,2,2,2,0,0,0,0,0,0,0,2.4,2.89,2.89,2.51,2.84,2.4,2.8,0,0,0,0,0,0,0,-0.0011914, 0.005805, 0.0004154, 0.0162442,-0.0099308,buy
2018-08-17,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1.99,2.49,0,0,2.56,0,2.74,0,0,0,0,0,0,0, 0.0219961, 0.021792, 0.0196039,-0.0036124, 0.0153612,buy
2018-08-18,0,2,0,1,0,2,0,2,0,0,0,0,0,0,0,0,2.56,2.77,2.84,0.8,2.74,2.49,2.72,0,0,0,0,0,0,0,-0.0074753,-0.001989, 0.0079207,-0.0074753, 0.0079207,sell
2018-08-19,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.44,2.87,2.82,1.3,1.49,0,0,0,0,0,0,0,0,-0.0269168,-0.025106,-0.0098594,-0.0370771,-0.0251056,sell
2018-08-20,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,2.97,0,1.37,2.65,0,3,2.92,0,0,0,0,0,0,0, 0.0040459, 0.016914,-0.0051225, 0.0039519, 0.0166690,buy
2018-08-21,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2.89,2.74,2.67,2.47,3,0,0,0,0,0,0,0,0,-0.0299869,-0.020840,-0.0233085,-0.0299869, 0.0135432,sell
2018-08-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0.27,0,0,0,0,0,0,0, 0.0075475, 0.008947, 0.0028842,-0.0103077, 0.0038125,buy
2018-08-23,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,2.89,2.77,2.6,0.82,2.51,2.89,2.51,0,0,0,0,0,0,0,-0.0055640, 0.002862, 0.0015606,-0.0103943, 0.0009245,sell
2018-08-24,0,0,2,0,1,1,3,1,1,0,0.26,0,0,0,0,0,2.74,1.23,0,2.97,1.72,1.2,2.44,0,0,0,0,0,0,0,-0.0000248, 0.011683, 0.0133415, 0.0077684, 0.0048275,buy
2018-08-25,0,0,1,1,0,1,2,1,0,0,0.55,0,0,0,0,0,2.7,2.79,0.55,0,2.67,0,2.67,0,0,0,0,0,0,0, 0.0084495, 0.021839, 0.0218786,-0.0118614, 0.0120243,buy
2018-08-26,0,0,2,2,0,2,0,3,0,0,1.27,0,0,0.39,0,0,0.39,2.74,2.72,2.79,2.74,2.53,0.24,0,0,0,0,0,0,0, 0.0095679,-0.000418,-0.0064897, 0.0095679, 0.0018824,buy
2018-08-27,0,0,3,0,0,0,2,0,0,0,2.97,0,0,0.98,0,0,0,0,2.47,2.56,0,2.97,0,0,0,0,0,0,0,0,-0.0163553, 0.033286,-0.0027187, 0.0332861, 0.0332861,buy
2018-08-28,1,1,3,0,1,1,0,1,2,0,2.62,0,0,2.74,0,0,2.79,2.95,2.89,1.79,2.51,2.74,2.47,0,0,0,0,0,0,0, 0.0416492, 0.025604, 0.0416492, 0.0373736, 0.0411280,buy
2018-08-29,1,1,2,0,0,1,0,0,1,0,0.92,0,0,3,0,0,0,0.29,0,2.58,0.99,0.82,0,0,0,0,0,0,0,0,-0.0048626,-0.004863,-0.0112351,-0.0112351,-0.0048626,sell
2018-08-30,0,1,2,1,0,1,0,1,1,0,0.29,0,0,1.02,0,0,2.82,0.33,2.89,0,0,0,2.7,0,0,0,0,0,0,0.26,-0.0279025,-0.019963,-0.0210402,-0.0247502,-0.0201542,sell
2018-08-31,1,1,3,1,0,1,0,1,2,0,0,0,0,0.31,0,0,1.79,2.51,1.92,2.97,2.62,2.79,2.97,0,0,0,0,0,0,0.45,-0.0257094, 0.002915,-0.0162472,-0.0137966,-0.0137966,sell
2018-09-01,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0.25,2.72,2.92,0,0,2.62,0,2.12,0,0,0,0,0,0,0.79, 0.0018110, 0.012479, 0.0043179, 0.0018110,-0.0094589,buy
2018-09-02,0,3,0,2,0,1,0,3,0,0,0,0,0,0,0,0.85,2.7,2.82,2.92,3,2.38,2.87,2.4,0,0,0,0,0,0,1.32,-0.0005992, 0.005007, 0.0050070,-0.0000250, 0.0075605,buy
2018-09-03,0,1,1,1,0,1,2,1,0,0.27,0,0.27,0,0,0,2.95,0,0,2.36,2.92,0,2.6,0,0,0,0,0,0,0,2.22,-0.0152006,-0.025984,-0.0194520,-0.0194520,-0.0194520,sell
2018-09-04,0,1,0,3,2,3,0,2,3,0.83,0.21,1.12,0,0,0,2.79,2.53,2.51,2.44,2.34,2.49,2.79,2.7,0.26,0,0.35,0,0,0,3,-0.0172329,-0.018619,-0.0183765,-0.0183765,-0.0186190,sell
2018-09-05,0,3,0,2,0,2,0,1,1,2.67,1.07,2.95,0,0.24,0.33,0.75,0,0,0,0,0,0,0,0.35,0,0.64,0,0,0,2.44,-0.0210666,-0.022289,-0.0296859,-0.0098178, 0.0006102,sell
2018-09-06,1,3,0,5,1,3,0,2,2,2.95,2.95,1.77,0.43,1.22,1.65,0,2.79,2.51,2.58,2.95,2.92,2.3,2.53,0.46,0.29,1.11,0,0,0,1.51,-0.0315493,-0.032158,-0.0321584,-0.0315304,-0.0428991,sell
2018-09-07,1,2,3,3,0,3,1,1,1,0.97,1.54,0.4,2.3,2.95,2.95,0,2.6,2.4,0,0.33,2.44,0,2.32,0.6,0.58,1.89,0,0,0,0.95,-0.0079313,-0.002648,-0.0006722,-0.0006722,-0.0088730,sell
2018-09-08,0,5,0,4,1,5,0,2,1,0.28,0.29,0,2.95,1.34,0.97,0,2.65,2.6,2.67,2.53,2.4,2.92,2.74,0.77,1.15,2.97,0,0.23,0.33,0.61,-0.0042082,-0.004208,-0.0124386, 0.0151272, 0.0151272,sell
2018-09-09,0,1,2,1,1,3,1,2,1,0,0,0,0.66,0.26,0,0,0,0,2.49,2.75,0,2.65,0,0.98,2.26,2.79,0,0.44,0.65,0.4,-0.0052739,-0.017027,-0.0166053,-0.0182595,-0.0185579,sell
2018-09-10,1,1,0,2,2,1,1,3,4,0,0,0,0,0,0,0,2.56,2.34,2.7,3.22,2.38,2.7,2.67,1.22,2.97,1.73,0.35,0.82,1.23,0.27,-0.0042645,-0.009622,-0.0028289,-0.0091819,-0.0042645,sell
2018-09-11,0,0,0,1,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0.64,0.28,0,0,1.5,2.01,1.09,0.68,1.48,2.32,0, 0.0026115,-0.021989, 0.0011307, 0.0011307, 0.0026115,buy
2018-09-12,0,0,1,2,2,2,0,3,4,0,0,0.3,0,0,0,0,2.26,2.58,2.79,1.61,2.7,2.77,2.34,1.79,1.05,0.71,1.27,2.65,3,0, 0.0373288, 0.013680, 0.0156419, 0.0243606, 0.0253014,buy
