Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-25,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a150,none,none,-0.0082664,-0.0000142, 0.0051249241, 0.0022211, 0.0015615,buy
2016-06-26,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0095212,-0.0045588, 0.0038327004, 0.0022220, 0.0015624,buy
2016-06-27,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a150,none,none,-0.0091522,-0.0091604, 0.0018875164,-0.0077268,-0.0072409,sell
2016-06-28,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a150,none,none,-0.0091522,-0.0091604, 0.0018875164,-0.0077268,-0.0072409,sell
2016-06-29,none,none,none,none,none,none,none,none,a150,none,none,a60,a180,a150,none,none,-0.0102257,-0.0085786, 0.0007403880,-0.0032727,-0.0086454,sell
2016-06-30,none,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,-0.0032103,-0.0000813, 0.0000947158,-0.0038102,-0.0031617,sell
2016-07-01,none,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,a30, 0.0002283, 0.0010593, 0.0018828679, 0.0012998,-0.0004845,buy
2016-07-02,none,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,a30, 0.0002283, 0.0010593, 0.0018828679, 0.0012998,-0.0004845,buy
2016-07-03,none,none,a150,none,none,none,none,a180,a150,none,none,a60,a180,none,none,a30, 0.0012104, 0.0019829, 0.0014241056, 0.0016364,-0.0000743,buy
2016-07-04,none,none,a150,none,none,none,none,a180,a150,none,none,a60,a180,none,none,a30, 0.0012104, 0.0019829, 0.0014241056, 0.0016364,-0.0000743,buy
2016-07-05,none,a180,a150,none,none,none,none,a180,a150,none,none,none,none,none,a90,a30,-0.0019288,-0.0015741,-0.0029225209,-0.0028025,-0.0026555,sell
2016-07-06,a60,a180,a150,none,none,none,a60,a180,none,none,none,none,none,a135,a90,a30,-0.0011293, 0.0013810,-0.0050633440,-0.0010084,-0.0008911,sell
2016-07-07,a60,a180,none,none,none,none,a60,a180,none,none,none,none,none,a135,a90,a30, 0.0018475, 0.0013810,-0.0048401809, 0.0021436, 0.0012792,buy
2016-07-08,a60,a180,none,none,none,none,a60,a180,none,none,none,none,none,a135,a90,a30, 0.0018475, 0.0013810,-0.0048401809, 0.0021436, 0.0012792,buy
2016-07-09,a60,a180,none,a90,none,a30,a60,a180,none,none,none,none,none,a135,a90,none, 0.0050725, 0.0063718, 0.0014834584, 0.0050725, 0.0027188,buy
2016-07-10,none,none,a135,a90,none,a30,a60,a180,none,none,none,none,none,a135,a90,none, 0.0067882, 0.0067854, 0.0070906716, 0.0067882, 0.0048862,buy
2016-07-11,none,none,a135,a90,a0,a30,a60,a180,none,none,none,none,none,a135,none,none, 0.0083066, 0.0082993, 0.0079399100, 0.0083178, 0.0067119,buy
2016-07-12,none,none,a135,a90,a0,a30,a60,a180,none,none,none,a45,none,none,none,none, 0.0065222, 0.0067505, 0.0064840039, 0.0067505, 0.0082235,buy
2016-07-13,none,none,a135,none,a0,none,a60,none,none,a90,none,a45,none,none,none,none, 0.0005605, 0.0009770, 0.0012816383, 0.0011649, 0.0029019,buy
2016-07-14,a45,none,none,none,a0,none,a60,none,a135,a90,a30,a45,none,none,none,none,-0.0009716,-0.0016231,-0.0009716416,-0.0015642,-0.0005219,sell
2016-07-15,a45,none,none,none,a0,none,none,none,a135,a90,a30,a45,none,none,none,none,-0.0016112,-0.0007971,-0.0016111937,-0.0006839,-0.0015523,sell
2016-07-16,a45,none,none,none,a0,none,none,none,a135,a90,a30,a45,none,none,none,none,-0.0016112,-0.0007971,-0.0016111937,-0.0006839,-0.0015523,sell
2016-07-17,a45,none,a120,none,a0,none,none,none,a135,a90,a30,a45,none,none,none,none,-0.0017312,-0.0004035,-0.0016111937,-0.0005235,-0.0013452,sell
2016-07-18,none,none,a120,none,a0,a45,none,none,a135,a90,a30,a45,none,a120,none,none, 0.0001461, 0.0019631,-0.0011758163, 0.0024519, 0.0023923,buy
2016-07-19,none,none,a120,none,a0,a45,none,none,a135,a90,a30,none,none,a120,none,none, 0.0010695, 0.0019631,-0.0013026117, 0.0023418, 0.0020087,buy
2016-07-20,none,a150,a120,none,a0,a45,none,none,a135,none,a30,none,none,a120,none,a45, 0.0013583,-0.0008877,-0.0023675770, 0.0018173, 0.0021095,buy
2016-07-21,none,a150,none,none,a0,a45,none,none,none,none,a30,none,none,a120,none,a45,-0.0003328,-0.0016751,-0.0008668211,-0.0000258, 0.0009363,sell
2016-07-22,none,a150,none,none,a0,a45,none,none,none,none,a30,none,a150,a120,none,a45,-0.0005721,-0.0019144,-0.0012447898,-0.0002651, 0.0000932,sell
2016-07-23,a30,a150,none,none,a0,none,none,none,none,none,a30,none,a150,none,none,a45, 0.0000755,-0.0013788,-0.0002487789,-0.0002488,-0.0013816,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,-0.0013214,-0.0034594,-0.0020301122,-0.0007253,-0.0018436,sell
2016-07-25,a30,none,none,a120,none,none,a45,none,none,none,a30,none,a150,none,none,a45, 0.0015604, 0.0023743, 0.0010357718, 0.0017594,-0.0012019,buy
2016-07-26,a30,none,none,a120,none,none,a45,none,none,none,none,none,a150,none,none,a45, 0.0011008, 0.0020471, 0.0010357718, 0.0020923,-0.0012019,buy
2016-07-27,a30,none,none,a120,none,none,a45,none,none,none,none,a30,a150,none,none,a45, 0.0021391, 0.0003784, 0.0022345997, 0.0021400,-0.0002809,buy
2016-07-28,none,none,none,a120,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.0051181, 0.0020593, 0.0020593270, 0.0004556, 0.0020116,buy
2016-07-29,none,a135,none,a120,none,a60,a45,none,a120,none,none,a30,none,none,a120,none,-0.0029324,-0.0037519,-0.0019629027,-0.0027629,-0.0027629,sell
2016-07-30,none,a135,none,none,none,a60,a45,none,a120,none,none,a30,none,none,a120,none,-0.0027271,-0.0043181,-0.0015001586,-0.0027271,-0.0027271,sell
2016-07-31,none,a135,none,none,none,a60,a45,none,a120,none,none,a30,none,none,a120,none,-0.0027271,-0.0043181,-0.0015001586,-0.0027271,-0.0027271,sell
2016-08-01,none,a135,none,none,none,a60,a45,none,a120,none,none,a30,none,none,a120,none,-0.0027271,-0.0043181,-0.0015001586,-0.0027271,-0.0027271,sell
2016-08-02,none,a135,none,none,none,a60,a45,none,a120,none,none,none,none,none,a120,none,-0.0046719,-0.0051303,-0.0014423847,-0.0045902,-0.0045902,sell
2016-08-03,none,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,a120,none,-0.0070008,-0.0061936,-0.0033350821,-0.0047160,-0.0061936,sell
2016-08-04,none,none,a90,a135,none,a60,none,a150,a120,none,none,none,a135,none,none,none, 0.0065032, 0.0064911, 0.0067628048, 0.0066375, 0.0066375,buy
2016-08-05,none,none,a90,a135,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.0088647, 0.0087267, 0.0088407258, 0.0088407, 0.0085980,buy
2016-08-06,none,none,a90,a135,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.0088647, 0.0087267, 0.0088407258, 0.0088407, 0.0085980,buy
2016-08-07,none,none,a90,a135,none,none,none,a150,none,none,none,none,a135,none,none,a60, 0.0058774, 0.0069424, 0.0069424369, 0.0066880, 0.0064477,buy
2016-08-08,none,a120,a90,a135,none,none,none,a150,none,none,none,none,a135,none,none,a60, 0.0065682, 0.0067379, 0.0068857448, 0.0068857, 0.0068403,buy
2016-08-09,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0046037, 0.0032658, 0.0036891772, 0.0032032, 0.0036490,buy
2016-08-10,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,a135,a60, 0.0035782, 0.0035570, 0.0039089520, 0.0049423, 0.0035120,buy
2016-08-11,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a90,a135,a60, 0.0043801, 0.0043801, 0.0047589360, 0.0048704, 0.0040012,buy
2016-08-12,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a90,a135,a60, 0.0043801, 0.0043801, 0.0047589360, 0.0048704, 0.0040012,buy
2016-08-13,none,a120,none,none,none,none,a30,none,none,a120,a45,none,none,a90,a135,a60, 0.0037290, 0.0037798, 0.0035321252, 0.0032973, 0.0029514,buy
2016-08-14,none,none,none,none,none,none,a30,none,none,a120,a45,none,none,a90,a135,a60, 0.0029144, 0.0029144, 0.0035297450, 0.0029534, 0.0024208,buy
2016-08-15,none,none,none,none,none,none,a30,none,none,a120,a45,none,a120,a90,a135,none, 0.0000470,-0.0001867,-0.0004410602, 0.0015449, 0.0000036,sell
2016-08-16,a0,none,none,a150,none,none,a30,none,none,a120,a45,none,a120,a90,none,none,-0.0021693,-0.0025269,-0.0031552899, 0.0005404,-0.0021138,sell
2016-08-17,a0,none,none,a150,none,none,a30,none,none,a120,a45,none,a120,none,none,none,-0.0025604,-0.0034905,-0.0031552899, 0.0006662,-0.0030682,sell
2016-08-18,a0,none,none,a150,none,none,a30,none,none,a120,a45,none,a120,none,none,none,-0.0025604,-0.0034905,-0.0031552899, 0.0006662,-0.0030682,sell
2016-08-19,a0,none,none,a150,none,none,a30,a135,none,a120,a45,none,a120,none,none,none,-0.0023405,-0.0022471,-0.0019912173,-0.0006682,-0.0022536,sell
2016-08-20,a0,none,none,a150,none,none,a30,a135,none,none,a45,none,a120,none,none,none,-0.0019830,-0.0019964,-0.0020804875,-0.0007485,-0.0022075,sell
2016-08-21,a0,none,none,a150,none,none,a30,a135,none,none,a45,none,none,none,none,none,-0.0013577,-0.0008468,-0.0013668579,-0.0010627,-0.0014336,sell
2016-08-22,a0,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0001319,-0.0011889, 0.0020362170,-0.0001319, 0.0014501,buy
2016-08-23,a0,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a150,none,-0.0002109,-0.0006288,-0.0009355950, 0.0002160,-0.0017530,sell
2016-08-24,a0,none,none,a150,a0,none,none,a135,none,none,none,a0,none,none,a150,none,-0.0007887,-0.0009107,-0.0012711308,-0.0001776,-0.0027643,sell
2016-08-25,a0,none,none,none,a0,none,none,a135,none,none,none,a0,none,none,a150,none,-0.0022100,-0.0018210,-0.0021764721, 0.0008692,-0.0040612,sell
2016-08-26,a0,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a150,none,-0.0017788,-0.0042245,-0.0050004904,-0.0001669,-0.0047949,sell
2016-08-27,a0,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a150,none,-0.0017788,-0.0042245,-0.0050004904,-0.0001669,-0.0047949,sell
2016-08-28,a0,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.0048926,-0.0044893,-0.0014437139,-0.0042394,-0.0021985,sell
2016-08-29,a0,none,none,none,a0,none,none,none,a90,a135,none,a0,none,none,none,none,-0.0019119, 0.0003694, 0.0006775423,-0.0008674, 0.0003132,sell
2016-08-30,a0,none,none,none,a0,none,none,none,a90,a135,none,a0,none,none,none,none,-0.0019119, 0.0003694, 0.0006775423,-0.0008674, 0.0003132,sell
2016-08-31,a0,none,none,none,a0,none,none,none,a90,a135,none,a0,none,none,none,none,-0.0019119, 0.0003694, 0.0006775423,-0.0008674, 0.0003132,sell
2016-09-01,a0,none,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,none,-0.0009117,-0.0001955, 0.0037205942,-0.0007016,-0.0002517,buy
2016-09-02,a0,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.0027340, 0.0032243, 0.0039606933, 0.0030140, 0.0032243,buy
2016-09-03,a0,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.0027340, 0.0032243, 0.0039606933, 0.0030140, 0.0032243,buy
2016-09-04,a0,none,none,none,none,none,none,a120,a90,a135,none,none,none,a60,none,none, 0.0030140, 0.0059424, 0.0043091075, 0.0057009, 0.0060747,buy
2016-09-05,a0,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,none,-0.0017030, 0.0035254,-0.0034980932, 0.0027010, 0.0044910,buy
2016-09-06,a0,none,none,a150,none,none,none,a120,none,none,a60,none,none,a60,none,none,-0.0029504,-0.0017237,-0.0038835778,-0.0036552, 0.0035680,sell
2016-09-07,a0,none,none,a150,none,none,none,a120,none,none,a60,none,none,a60,none,none,-0.0029504,-0.0017237,-0.0038835778,-0.0036552, 0.0035680,sell
2016-09-08,none,none,none,a150,none,none,none,a120,none,none,a60,none,a90,a60,none,none,-0.0047627,-0.0025756,-0.0009754848,-0.0029865, 0.0018185,sell
2016-09-09,none,none,none,a150,none,none,none,a120,none,none,a60,none,a90,a60,none,none,-0.0047627,-0.0025756,-0.0009754848,-0.0029865, 0.0018185,sell
2016-09-10,none,none,none,a150,none,none,none,a120,none,none,a60,none,a90,a60,none,none,-0.0047627,-0.0025756,-0.0009754848,-0.0029865, 0.0018185,sell
2016-09-11,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,none,a90,-0.0090106,-0.0075553,-0.0035694121,-0.0071297,-0.0069879,sell
2016-09-12,none,none,none,a150,none,a60,none,none,none,none,a60,none,a90,none,none,a90,-0.0086808,-0.0085892,-0.0008633470,-0.0085892,-0.0079707,sell
2016-09-13,none,none,none,none,a30,a60,none,none,none,a150,a60,none,a90,none,none,a90,-0.0052420,-0.0052420,-0.0016367296,-0.0051124,-0.0054621,sell
2016-09-14,none,none,none,none,a30,a60,none,none,none,a150,a60,none,none,none,none,a90,-0.0022015,-0.0019191, 0.0004060758,-0.0020391,-0.0016142,sell
2016-09-15,none,a120,none,none,a30,a60,none,none,none,a150,none,none,none,none,a180,a90, 0.0021384, 0.0021384, 0.0028132470, 0.0024446, 0.0017436,buy
2016-09-16,none,a120,none,none,a30,a60,none,none,none,a150,none,none,none,none,a180,a90, 0.0021384, 0.0021384, 0.0028132470, 0.0024446, 0.0017436,buy
2016-09-17,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,a90, 0.0040702, 0.0063742, 0.0062971573, 0.0062972, 0.0063198,buy
2016-09-18,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,a90, 0.0040702, 0.0063742, 0.0062971573, 0.0062972, 0.0063198,buy
2016-09-19,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,none, 0.0031682, 0.0060914, 0.0061060765, 0.0049707, 0.0038709,buy
2016-09-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0030281, 0.0067690, 0.0067690306, 0.0060321, 0.0066143,buy
2016-09-21,none,a120,none,none,a45,none,a0,none,none,none,none,none,none,a45,a180,none, 0.0031053, 0.0046874, 0.0046873975, 0.0041010, 0.0065724,buy
2016-09-22,none,a120,none,none,a45,none,a0,none,none,none,none,none,none,a45,none,none, 0.0018132, 0.0043626, 0.0030901425, 0.0008479, 0.0054988,buy
2016-09-23,none,a120,none,none,a45,none,a0,none,none,none,none,a30,none,none,none,none,-0.0037276,-0.0041413, 0.0026883734,-0.0011766, 0.0004945,sell
2016-09-24,none,a120,none,none,a45,none,a0,none,none,none,none,a30,none,none,none,none,-0.0037276,-0.0041413, 0.0026883734,-0.0011766, 0.0004945,sell
2016-09-25,none,a120,none,none,a45,none,a0,none,none,none,none,a30,none,none,none,none,-0.0037276,-0.0041413, 0.0026883734,-0.0011766, 0.0004945,sell
2016-09-26,none,a120,none,none,a45,none,a0,none,none,none,none,a30,none,none,none,none,-0.0037276,-0.0041413, 0.0026883734,-0.0011766, 0.0004945,sell
2016-09-27,none,a120,none,none,a45,none,a0,none,none,none,none,a30,none,none,none,none,-0.0037276,-0.0041413, 0.0026883734,-0.0011766, 0.0004945,sell
2016-09-28,none,a120,none,none,a45,none,a0,none,none,none,none,a30,none,none,none,none,-0.0037276,-0.0041413, 0.0026883734,-0.0011766, 0.0004945,sell
2016-09-29,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0038858, 0.0043237, 0.0043236716, 0.0012393, 0.0028665,buy
2016-09-30,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.0045834,-0.0015919,-0.0089670958,-0.0046113,-0.0096111,sell
2016-10-01,none,none,none,a150,none,none,a0,none,a60,none,none,none,none,a30,none,none,-0.0029725, 0.0018590,-0.0082738813,-0.0029688,-0.0061603,sell
2016-10-02,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,a30,none,none, 0.0022359, 0.0051234, 0.0041957729, 0.0051451, 0.0058897,buy
2016-10-03,none,none,none,a150,a45,a60,none,none,a60,none,none,none,a60,a30,none,none, 0.0030537, 0.0041829, 0.0067666321, 0.0076710, 0.0060735,buy
2016-10-04,none,none,none,a150,a45,a60,none,a90,a60,none,none,none,a60,a30,none,none, 0.0030537, 0.0023496, 0.0066008196, 0.0091832, 0.0075858,buy
2016-10-05,none,none,none,none,a45,a60,none,a90,a60,none,none,none,a60,a30,none,none,-0.0018070, 0.0005080, 0.0019544416, 0.0011354, 0.0012496,buy
2016-10-06,none,none,none,none,a45,a60,none,a90,a60,none,none,none,a60,none,none,none,-0.0006226,-0.0011580, 0.0029261702,-0.0005306, 0.0025509,buy
2016-10-07,none,none,none,none,a45,a60,none,a90,a60,none,none,none,a60,none,none,none,-0.0006226,-0.0011580, 0.0029261702,-0.0005306, 0.0025509,buy
2016-10-08,a0,none,none,none,a45,none,none,a90,a60,none,none,a45,a60,none,none,none,-0.0027842, 0.0006102, 0.0005333837,-0.0012503,-0.0036103,sell
2016-10-09,a0,none,none,none,a45,none,none,a90,none,none,none,a45,none,none,a150,none,-0.0007241, 0.0029139, 0.0008257962, 0.0031183, 0.0007214,buy
2016-10-10,a0,none,none,none,a45,none,none,a90,none,none,none,a45,none,none,a150,none,-0.0007241, 0.0029139, 0.0008257962, 0.0031183, 0.0007214,buy
2016-10-11,a0,none,none,none,a45,none,none,none,none,a180,none,a45,none,none,a150,none,-0.0021126,-0.0030221,-0.0007384410, 0.0035084,-0.0007717,sell
2016-10-12,a0,none,none,none,a45,none,none,none,none,a180,none,a45,none,none,a150,none,-0.0021126,-0.0030221,-0.0007384410, 0.0035084,-0.0007717,sell
2016-10-13,a0,none,a60,none,a45,none,none,none,none,a180,none,a45,none,none,a150,none,-0.0020525,-0.0040858,-0.0041521274, 0.0031353,-0.0051075,sell
2016-10-14,a0,a90,a60,none,a45,none,none,none,none,a180,none,a45,none,none,a150,a120,-0.0011062,-0.0014768,-0.0008523496, 0.0017482,-0.0008777,sell
2016-10-15,none,a90,a60,none,a45,none,none,none,none,a180,none,none,a45,none,none,a120,-0.0020789,-0.0025069,-0.0006547639,-0.0020789, 0.0004234,sell
2016-10-16,none,a90,a60,none,a45,none,none,none,none,a180,none,none,a45,none,none,a120,-0.0020789,-0.0025069,-0.0006547639,-0.0020789, 0.0004234,sell
2016-10-17,none,a90,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a120,-0.0017917,-0.0017309,-0.0012158239,-0.0009435, 0.0012633,sell
2016-10-18,none,none,none,a180,none,none,none,none,a45,a180,none,none,a45,none,none,a120, 0.0012003, 0.0009424, 0.0017914522, 0.0017915, 0.0001380,buy
2016-10-19,none,none,none,a180,none,none,none,none,a45,a180,none,none,a45,none,none,a120, 0.0012003, 0.0009424, 0.0017914522, 0.0017915, 0.0001380,buy
2016-10-20,none,none,none,a180,none,none,none,none,a45,none,a90,none,a45,none,none,a120, 0.0022580, 0.0019775, 0.0019775031, 0.0016511, 0.0003718,buy
2016-10-21,none,none,none,a180,none,none,none,none,a45,none,a90,none,none,none,a135,none, 0.0012829,-0.0019930,-0.0017974559,-0.0021986,-0.0019414,sell
2016-10-22,none,none,a45,a180,none,none,none,none,a45,none,a90,none,none,none,a135,none, 0.0004286,-0.0027911,-0.0016927356,-0.0017274,-0.0013660,sell
2016-10-23,none,none,a45,none,none,a90,none,none,a45,none,a90,a60,none,none,a135,none,-0.0018223,-0.0019158,-0.0005598121,-0.0001249,-0.0018223,sell
2016-10-24,none,none,a45,none,none,a90,none,none,a45,none,a90,a60,none,none,a135,none,-0.0018223,-0.0019158,-0.0005598121,-0.0001249,-0.0018223,sell
2016-10-25,none,none,a45,none,none,a90,none,none,none,none,a90,a60,none,none,a135,none,-0.0012529,-0.0012639,-0.0002004212, 0.0010409,-0.0012529,sell
2016-10-26,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a0,a135,none,-0.0030807,-0.0030917,-0.0004027819,-0.0004954,-0.0030807,sell
2016-10-27,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a0,none,none,-0.0018821,-0.0018821,-0.0005888589,-0.0017666,-0.0018821,sell
2016-10-28,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a0,none,none,-0.0013404,-0.0016318,-0.0017560682,-0.0005451,-0.0014846,sell
2016-10-29,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,a0,none,none,-0.0013404,-0.0040894,-0.0031085599,-0.0031086,-0.0034696,sell
2016-10-30,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a135,-0.0002157,-0.0014446,-0.0045969353,-0.0018178,-0.0018414,sell
2016-10-31,a30,none,a30,none,none,none,a30,none,none,none,none,none,a30,a0,none,a135,-0.0024479,-0.0028737,-0.0017177501,-0.0028584,-0.0028584,sell
2016-11-01,a30,a60,a30,none,none,none,a30,none,none,none,none,none,a30,a0,none,a135,-0.0030372,-0.0035695,-0.0041115032,-0.0030372,-0.0041491,sell
2016-11-02,a30,a60,a30,none,none,none,a30,none,none,none,none,none,a30,a0,a120,a135,-0.0066315,-0.0034517,-0.0029866658,-0.0066315,-0.0066338,sell
2016-11-03,none,a60,a30,none,none,none,a30,none,a30,none,none,none,none,none,a120,a135,-0.0088336,-0.0040688,-0.0037918753,-0.0088336,-0.0088403,sell
2016-11-04,none,a60,a30,none,none,none,a30,a60,a30,none,none,none,none,none,a120,a135,-0.0087337,-0.0041015,-0.0038481855,-0.0087337,-0.0098349,sell
2016-11-05,none,a60,none,a150,a30,none,a30,a60,a30,none,none,none,none,none,a120,none, 0.0018838, 0.0036701, 0.0036143156, 0.0022031, 0.0015108,buy
2016-11-06,none,none,none,a150,a30,none,a30,a60,a30,none,none,none,none,none,a120,none, 0.0015644, 0.0046764, 0.0048364711, 0.0048365, 0.0042621,buy
2016-11-07,none,none,none,a150,a30,none,a30,a60,a30,none,none,none,none,none,a120,none, 0.0015644, 0.0046764, 0.0048364711, 0.0048365, 0.0042621,buy
