Date,MEJU,MEVE,MOJU,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-14,none,none,none,none,none,a30,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,298.179166666667,-0.0081005,-0.00647520,-0.0046902,-0.00469019, 0.0001973,sell
2017-10-15,none,none,a60,none,none,a30,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,299.095416666667,-0.0083144,-0.00843712,-0.0080854,-0.00594028,-0.0022216,sell
2017-10-16,none,none,none,none,none,a30,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,300.010833333333,-0.0080913,-0.00613002,-0.0046822,-0.00468215, 0.0011476,sell
2017-10-17,a0,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,300.925833333333, 0.0002954, 0.00290869, 0.0005029, 0.00346346, 0.0047281,sell
2017-10-18,a0,none,none,a0,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,301.839166666667, 0.0022207, 0.00048805, 0.0016361, 0.00470776, 0.0056452,buy
2017-10-19,a0,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,302.752916666667,-0.0002763, 0.00290869,-0.0000689, 0.00360912, 0.0049128,sell
2017-10-20,none,none,a0,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,303.666666666667, 0.0058859,-0.00243306, 0.0013747,-0.00104176, 0.0019320,buy
2017-10-23,none,none,none,a60,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,306.402916666667,-0.0067742,-0.00339739,-0.0024432,-0.00126773,-0.0033974,sell
2017-10-24,none,a30,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,307.31375, 0.0046235, 0.00462354,-0.0013454, 0.00462354, 0.0031271,buy
2017-10-25,none,a30,a60,none,a0,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,308.22375,-0.0056932,-0.00597129,-0.0124109,-0.00667726,-0.0065934,sell
2017-10-26,none,a30,none,a90,a0,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,309.133333333333,-0.0037288, 0.00347370, 0.0014341, 0.00383573, 0.0014826,buy
2017-10-27,none,a30,a90,none,a0,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,310.0425,-0.0058276, 0.00183782, 0.0007084, 0.00141887,-0.0006470,buy
2017-10-28,none,a30,none,a120,a0,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,310.95125,-0.0044287, 0.00274458, 0.0009553, 0.00323034, 0.0026305,buy
2017-10-29,none,a30,none,a120,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,311.859166666667,-0.0059180,-0.00257831,-0.0038400,-0.00133489,-0.0005002,sell
2017-10-30,none,a30,a120,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,312.76625,-0.0057401, 0.00021069,-0.0004981, 0.00076401,-0.0007015,buy
2017-10-31,none,a30,none,a150,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,313.67375,-0.0009551, 0.00125769,-0.0035807, 0.00664257, 0.0049654,sell
2017-11-01,none,none,a150,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,314.580416666667, 0.0037075,-0.00088005, 0.0027605,-0.00153083, 0.0054124,buy
2017-11-02,none,none,none,a180,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,315.485833333333, 0.0003608, 0.00897634, 0.0010197, 0.01048653, 0.0022582,buy
2017-11-03,none,none,a180,a180,none,none,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,316.3925, 0.0076409, 0.01007065, 0.0065861, 0.01455906, 0.0078882,buy
2017-11-05,none,none,a150,a150,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,318.201666666667, 0.0094281, 0.00951675, 0.0060029, 0.01051941, 0.0109385,buy
2017-11-07,none,none,a120,a120,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,320.010416666667,-0.0070903,-0.00256257,-0.0017835,-0.00843862,-0.0040066,sell
2017-11-09,a30,none,a90,a90,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,321.8175,-0.0097197, 0.00097429,-0.0042044,-0.00332177, 0.0018876,sell
2017-11-10,a30,none,a90,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,322.721666666667,-0.0130578, 0.00409155,-0.0028194,-0.00380113, 0.0046919,buy
2017-11-11,a30,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,323.625,-0.0103930, 0.01206491,-0.0027867,-0.01021687, 0.0121339,sell
2017-11-12,none,none,a60,a60,none,a0,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,324.527916666667, 0.0150224, 0.01691870, 0.0111736, 0.00135076, 0.0112164,buy
2017-11-13,none,none,none,none,none,a0,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,325.430416666667,-0.0021239,-0.00381843,-0.0040632,-0.00324293, 0.0038825,sell
2017-11-14,none,none,none,none,none,a0,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,326.333333333333,-0.0016624,-0.00335685,-0.0035910,-0.00324293, 0.0036833,sell
2017-11-16,none,none,a0,none,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,328.137083333333,-0.0044702,-0.00226918,-0.0003926, 0.00090690, 0.0010464,buy
2017-11-17,none,none,a0,a0,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,329.04, 0.0005254,-0.00117736, 0.0014834, 0.00682116, 0.0061520,sell
2017-11-22,none,none,a60,a60,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,333.546666666667, 0.0019872, 0.00772497, 0.0064729, 0.00145331, 0.0070473,buy
2017-11-23,a45,none,none,a60,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,334.4475,-0.0068998,-0.00422830,-0.0063533,-0.00270154,-0.0032418,sell
2017-11-24,a45,none,a90,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,335.347916666667, 0.0064787, 0.00997341, 0.0079456, 0.00623219, 0.0080587,buy
2017-11-25,a45,none,none,a90,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,336.247916666667, 0.0012710,-0.01246327,-0.0011630,-0.00092703, 0.0017995,buy
2017-11-26,a45,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,337.1475,-0.0045414,-0.00539742,-0.0037486,-0.00299147,-0.0031290,sell
2017-11-27,none,none,a120,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,338.04875,-0.0019268,-0.00789927,-0.0016798,-0.00407420,-0.0033710,sell
2017-11-28,none,a30,none,a120,none,none,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,338.9475, 0.0068371,-0.00126981, 0.0030706, 0.00280579, 0.0018014,buy
2017-11-29,none,a30,a150,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,339.8475, 0.0018054,-0.00271051, 0.0016466,-0.00175033,-0.0009487,buy
2017-11-30,none,a30,none,a150,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,340.747083333333,-0.0055899,-0.00910614,-0.0091954,-0.00997502,-0.0100766,sell
2017-12-01,none,a30,a180,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,341.645833333333, 0.0009380, 0.00032079, 0.0019636, 0.00459548, 0.0008742,buy
2017-12-02,none,none,none,a180,a30,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,342.545,-0.0104359,-0.01021471,-0.0094701,-0.00768778,-0.0101594,sell
2017-12-03,none,none,a150,a180,a30,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,343.444583333333,-0.0016194,-0.00484541,-0.0030669,-0.00795822,-0.0096148,sell
2017-12-04,none,none,none,none,a30,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,344.343333333333,-0.0103719,-0.00978102,-0.0086334,-0.00724289,-0.0102811,sell
2017-12-05,none,none,a120,a150,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,345.2425,-0.0056663,-0.01023735,-0.0049048,-0.00562400,-0.0082743,sell
2017-12-06,a45,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,346.141666666667,-0.0061155,-0.00539658,-0.0044319,-0.00295298,-0.0028323,sell
2017-12-07,a45,none,a90,a120,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,347.040833333333, 0.0036880, 0.00297759, 0.0022997, 0.00308293, 0.0033302,buy
2017-12-08,a45,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,347.94,-0.0035735,-0.00576641,-0.0022084,-0.00079089,-0.0006702,buy
2017-12-09,none,none,a60,a90,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,348.83875, 0.0042740, 0.01436142, 0.0044505, 0.00236282, 0.0070477,buy
2017-12-11,none,none,none,none,none,a30,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,350.637083333333,-0.0086193,-0.00715095,-0.0052226,-0.00522259, 0.0003956,sell
2017-12-12,none,none,none,a60,none,a30,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,351.538333333333,-0.0065941,-0.00505097,-0.0052526,-0.00873202,-0.0067522,sell
2017-12-14,none,none,a0,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,353.3375,-0.0092520,-0.00654331,-0.0059148,-0.00254151,-0.0057788,sell
2017-12-15,none,a0,none,none,none,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,354.23625, 0.0025820, 0.00522229, 0.0077509, 0.00769928, 0.0026863,buy
2017-12-17,a30,none,none,a0,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,356.035416666667,-0.0121007, 0.01010619,-0.0052986,-0.01001028, 0.0118072,sell
2017-12-18,a30,none,none,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,356.93875,-0.0139452, 0.00883237,-0.0049245,-0.00924747, 0.0089909,sell
2017-12-19,a30,none,a60,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,357.8375,-0.0067097, 0.00422906,-0.0127089,-0.00229049, 0.0005107,buy
2017-12-20,a30,none,none,none,a45,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,358.736666666667,-0.0009869, 0.00596616,-0.0001849,-0.00075465, 0.0039830,buy
2017-12-21,none,none,none,none,a45,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,329.639583333333, 0.0056787, 0.00827377, 0.0027950, 0.00640069, 0.0043154,buy
2017-12-22,none,none,a90,none,a45,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,0.537499999999999, 0.0043994, 0.01162821, 0.0020818, 0.00673839, 0.0049244,buy
2017-12-23,none,none,none,a60,a45,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,1.44041666666667, 0.0028446, 0.00360629,-0.0002406, 0.00256882, 0.0011467,buy
2017-12-24,none,none,a120,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,2.34,-0.0144967,-0.01994276,-0.0105273,-0.01638944,-0.0135354,sell
2017-12-25,none,none,none,none,none,a45,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,3.24041666666667,-0.0091498,-0.00434703,-0.0025357,-0.01045876,-0.0060937,sell
2017-12-26,none,none,none,a90,none,a45,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,4.1425,-0.0032856,-0.00107856,-0.0004787,-0.00439604,-0.0047219,sell
2017-12-27,none,none,a150,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,5.0425,-0.0128461,-0.00779846,-0.0123671,-0.00281479,-0.0017998,sell
2017-12-28,none,none,none,a120,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,5.94458333333333, 0.0061371, 0.01119735, 0.0080472, 0.00778904, 0.0076101,buy
2017-12-29,a30,none,a180,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,6.845,-0.0066205,-0.00562169,-0.0103180,-0.00503150,-0.0049600,sell
2017-12-30,a30,none,none,a150,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,7.74666666666666,-0.0020198, 0.00022085, 0.0007629,-0.00292408,-0.0027504,sell
2017-12-31,a30,none,a150,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,8.6475, 0.0014278,-0.00434560,-0.0038944,-0.00554842,-0.0038944,sell
2018-01-01,none,none,none,a180,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,9.55041666666667,-0.0007133, 0.00022756,-0.0025327, 0.00388203, 0.0002276,buy
2018-01-02,none,none,a120,a180,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,10.45125, 0.0142444, 0.00722437, 0.0141349, 0.00947117, 0.0048570,buy
2018-01-04,none,none,a90,a150,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,12.2566666666667, 0.0149327, 0.01770731, 0.0148151, 0.01769991, 0.0190941,buy
2018-01-05,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,13.1591666666667, 0.0069741, 0.01317877, 0.0057772,-0.01466661, 0.0072154,buy
2018-01-06,none,none,a60,a120,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,14.06125,-0.0008546,-0.00281291,-0.0033876, 0.00010864,-0.0031156,sell
2018-01-07,none,none,none,none,a60,a60,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,14.9654166666667,-0.0006622,-0.00022706, 0.0026426,-0.00177195, 0.0021761,buy
2018-01-08,none,none,none,a90,a60,a60,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,15.86875,-0.0001512,-0.00329557, 0.0025609,-0.00049216, 0.0034495,buy
2018-01-09,none,none,none,a90,a60,a60,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,16.7729166666667, 0.0020460,-0.00225847, 0.0023845, 0.00079024, 0.0023849,sell
2018-01-11,none,none,a0,a60,none,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,18.5816666666667,-0.0038770, 0.00002517, 0.0029786, 0.00690641, 0.0017164,buy
2018-01-13,a45,none,none,none,none,none,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,20.3933333333333,-0.0131592,-0.01084901,-0.0135420,-0.01226478,-0.0128308,sell
2018-01-14,a45,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,21.2991666666667,-0.0131592,-0.01046790,-0.0133498,-0.01197976,-0.0125855,sell
2018-01-16,none,none,a60,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,23.1120833333333,-0.0093218,-0.00656509,-0.0055105,-0.00568225,-0.0066579,sell
2018-01-17,none,none,none,a0,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,24.0195833333333, 0.0005896,-0.00055097, 0.0008271,-0.00059425, 0.0020584,buy
2018-01-18,none,none,a90,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,24.9258333333333,-0.0020707,-0.00027312, 0.0045868,-0.00326605,-0.0029585,sell
2018-01-19,none,none,a90,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,25.8341666666667, 0.0026504,-0.00011533, 0.0053679,-0.00304676,-0.0030491,sell
2018-01-21,none,none,a120,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,27.6508333333333,-0.0229425,-0.02147962,-0.0141173,-0.02309046,-0.0221900,sell
2018-01-22,none,none,none,a60,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,28.5595833333333, 0.0082236, 0.00741489, 0.0082116,-0.00274077,-0.0013186,buy
2018-01-23,none,none,a150,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,29.4679166666667, 0.0124128, 0.01578910, 0.0034553, 0.01305873, 0.0162405,buy
2018-01-24,a60,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,30.37875,-0.0102132, 0.00303002,-0.0009410,-0.00270552, 0.0001663,buy
2018-01-25,a60,none,none,a90,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,31.2883333333333,-0.0061188,-0.00000297,-0.0033617,-0.00425876,-0.0014903,sell
2018-01-26,a60,none,a180,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,32.1983333333333, 0.0047268, 0.01161541, 0.0062646, 0.00002067, 0.0095845,buy
2018-01-27,none,none,none,a120,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,33.1091666666667, 0.0008393,-0.00012786,-0.0015194, 0.00497745,-0.0001302,buy
2018-01-28,none,none,a150,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,34.02, 0.0157930, 0.01794335, 0.0088348, 0.01869307, 0.0192968,buy
2018-01-29,none,none,none,a150,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,34.9316666666667, 0.0054510, 0.00355120, 0.0031183, 0.00249816, 0.0042086,buy
2018-01-30,none,none,a120,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,35.8425,-0.0144283,-0.01442031,-0.0091094,-0.01442031,-0.0091576,sell
2018-01-31,none,none,none,a180,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,36.7554166666667, 0.0056299, 0.00381987, 0.0054194, 0.00664164, 0.0056299,buy
