Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-06,0,1,1,1,3,0,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,1, 0.003344111, 0.00334411, 0.00731809, 0.00413165, 0.003502390,buy
2016-06-07,1,1,1,1,3,0,0,1,2,0,2,0,3,0,0,2,1,1,0,1,0,2, 0.004441227, 0.00421272, 0.00299058,-0.00212244,-0.001550007,buy
2016-06-08,0,1,0,1,2,0,0,1,2,0,1,0,1,0,0,2,1,1,0,1,0,2, 0.000449822, 0.00020461,-0.00091724, 0.00148262, 0.000204608,buy
2016-06-09,1,1,0,1,1,0,0,0,1,0,2,0,1,0,0,2,1,1,0,1,0,1, 0.002140840,-0.00089831,-0.00113339, 0.00056876,-0.000873150,sell
2016-06-10,2,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0, 0.000473884, 0.00076365, 0.00161049,-0.00023552,-0.000473796,sell
2016-06-11,1,1,0,1,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.001335802,-0.00093396,-0.00028076,-0.00083157, 0.011118365,sell
2016-06-12,1,1,0,1,2,1,1,0,0,0,2,0,0,0,1,1,1,1,1,0,0,0,-0.004993858,-0.00097364,-0.00610802,-0.00300077,-0.004614147,sell
2016-06-13,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.004181906,-0.00422696,-0.00227511,-0.00306606,-0.001977534,sell
2016-06-14,1,0,0,1,1,2,1,0,1,0,2,0,0,1,1,1,1,1,0,0,1,0,-0.000510198,-0.00306525,-0.00296171,-0.00159615,-0.002736812,sell
2016-06-15,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.000132500, 0.00054865, 0.00046425, 0.00100795, 0.000288454,buy
2016-06-16,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,-0.002125345,-0.00131306,-0.00176320,-0.00131306,-0.004061415,sell
2016-06-17,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,-0.000571953, 0.00100396, 0.00114424, 0.00076519, 0.001144240,sell
2016-06-18,1,1,0,0,0,0,1,0,2,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.000881998, 0.00099374, 0.00050393, 0.00232726, 0.002240471,buy
2016-06-19,1,1,1,0,0,1,1,0,2,0,0,1,1,1,0,1,2,1,0,0,1,0,-0.005221959,-0.00520486,-0.00616677,-0.00541601,-0.000718867,sell
2016-06-20,1,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1, 0.004310806, 0.00417624, 0.00147085, 0.00114588, 0.004047785,buy
2016-06-21,0,0,2,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1, 0.001703932, 0.00269854, 0.00249933, 0.00226884, 0.002499331,buy
2016-06-22,1,0,2,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1, 0.000697457, 0.00238773,-0.00654136,-0.00302072,-0.000250688,buy
2016-06-23,0,0,3,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,2,1,-0.001814857, 0.00144182, 0.00231294, 0.00555255, 0.002991430,buy
2016-06-24,0,1,2,0,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,-0.000749215,-0.00304786,-0.00313273, 0.00519035,-0.004455879,sell
2016-06-25,0,2,0,0,2,0,0,0,1,1,0,1,2,0,1,0,0,2,1,0,0,1, 0.002540442, 0.00254044, 0.00343583, 0.00249386,-0.000599878,buy
2016-06-26,0,3,1,0,3,0,1,0,1,1,0,1,2,0,0,0,0,2,1,0,1,0, 0.003430096, 0.00261543, 0.00329126,-0.00250907, 0.002647795,buy
2016-06-27,0,2,0,0,3,0,1,0,1,1,1,0,2,0,1,0,0,2,0,0,0,0, 0.007384058, 0.00774039, 0.00946890, 0.00201458, 0.009459859,buy
2016-06-28,0,2,1,0,3,0,0,0,1,1,2,0,3,0,0,0,0,2,1,0,0,1, 0.005050708, 0.00454381, 0.00230118, 0.00143863, 0.002595108,sell
2016-06-29,0,2,1,1,1,0,0,1,1,1,1,0,2,0,0,1,0,1,0,0,0,1, 0.009911098, 0.01051134, 0.00917510, 0.00918681, 0.009986393,buy
2016-06-30,0,0,1,1,1,0,0,1,1,1,2,0,1,0,0,2,0,1,0,1,0,1, 0.006830801, 0.00672012, 0.00677974, 0.00602939, 0.005701050,buy
2016-07-01,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,2,0,1,0,1, 0.003929046, 0.00392905, 0.00190302, 0.00656221, 0.003999552,buy
2016-07-02,0,1,1,1,2,0,0,0,1,0,2,0,1,0,0,1,0,2,0,1,0,2, 0.003964732, 0.00302324, 0.00043611, 0.00528069, 0.001739662,buy
2016-07-03,0,1,0,1,3,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2, 0.002935140, 0.00330213, 0.00267128, 0.00297496, 0.003782278,buy
2016-07-04,0,0,0,2,3,0,0,1,2,0,2,0,2,0,0,2,0,0,0,1,0,2, 0.001442831, 0.00087779, 0.00056150, 0.00042736, 0.000463621,buy
2016-07-05,1,0,0,2,3,0,0,0,2,0,1,0,2,0,0,1,2,0,0,1,0,3, 0.002448312,-0.00196099,-0.00175232,-0.00184597,-0.002053905,sell
2016-07-06,0,0,0,3,1,0,0,1,2,0,2,0,3,0,0,2,1,0,0,0,0,2, 0.001380465, 0.00074048, 0.00036328,-0.00005429, 0.000363280,buy
2016-07-07,1,0,0,2,2,0,0,2,1,0,3,0,1,0,0,3,2,0,0,1,0,2, 0.005835281, 0.00592245, 0.00589526, 0.00601806, 0.003803138,buy
2016-07-08,3,0,0,1,1,0,0,1,2,0,2,0,2,0,0,2,2,0,0,1,0,1, 0.004325019, 0.00603774, 0.00431311, 0.00518125, 0.004313109,buy
2016-07-09,2,0,0,2,2,1,0,1,2,0,2,0,2,0,0,2,3,0,0,2,1,1, 0.004501522, 0.00391837, 0.00511724, 0.00434389, 0.006669166,buy
2016-07-10,2,0,0,0,1,2,0,0,1,0,0,0,2,0,0,1,3,0,0,1,1,1,-0.001244554, 0.00026259, 0.00088250, 0.00027858,-0.001388452,sell
2016-07-11,1,0,0,1,1,1,0,0,3,0,1,0,2,1,1,0,1,0,0,1,0,1,-0.001514664, 0.00202112, 0.00138353, 0.00351377, 0.002021123,buy
2016-07-12,3,0,0,3,1,1,1,0,3,0,0,0,1,1,1,0,2,0,1,1,1,1,-0.001993076,-0.00019012, 0.00121681,-0.00205023, 0.001232982,sell
2016-07-13,3,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.004601802, 0.00552849, 0.00567957, 0.00518190, 0.004799504,buy
2016-07-14,2,0,0,3,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.003565316, 0.00363619, 0.00384762, 0.00366534, 0.002247551,buy
2016-07-15,2,0,0,2,0,1,1,0,0,0,0,1,0,1,2,0,2,0,1,1,1,0, 0.001429324,-0.00035251,-0.00079903, 0.00138497, 0.001429324,sell
2016-07-16,1,0,1,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,2,1,0,0,-0.000919895,-0.00172160,-0.00194202,-0.00023488,-0.001950491,sell
2016-07-17,1,0,1,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.003482125, 0.00407165, 0.00328219, 0.00311453, 0.004071649,buy
2016-07-18,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1, 0.005119136, 0.00467081, 0.00464684, 0.00463920, 0.004670812,buy
2016-07-19,1,0,1,0,0,1,0,0,2,1,0,1,2,1,1,0,1,0,0,1,1,1,-0.002307071, 0.00049838,-0.00339169,-0.00170748,-0.001040785,sell
2016-07-20,1,0,1,0,0,1,1,0,2,2,1,0,2,2,1,0,0,0,1,1,2,2, 0.004146373, 0.00441210, 0.00473889, 0.00451809, 0.004214847,buy
2016-07-21,0,0,1,0,1,0,1,0,2,1,1,1,1,1,0,0,0,1,1,1,1,2, 0.000457949,-0.00101023, 0.00113463,-0.00099960, 0.000658974,buy
2016-07-22,0,1,0,0,1,0,0,0,1,1,2,1,2,0,1,0,0,2,0,1,1,2, 0.000033948, 0.00182639, 0.00012202,-0.00025083,-0.000383292,sell
2016-07-23,0,1,1,1,0,0,1,0,1,1,2,1,1,0,1,0,0,2,1,1,0,1, 0.005130893, 0.00513296, 0.00090449, 0.00078380,-0.004284489,buy
2016-07-24,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.001774758, 0.00334473, 0.00151055, 0.00083369, 0.001208034,buy
2016-07-25,0,0,1,1,1,0,2,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1, 0.001019149, 0.00257332, 0.00161361, 0.00125075, 0.001615220,buy
2016-07-26,0,1,2,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,2, 0.004683977, 0.00555167, 0.00534975, 0.00465105, 0.004968937,buy
2016-07-27,0,1,2,2,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,2, 0.003788580, 0.00353926, 0.00547424, 0.00322674, 0.003518005,buy
2016-07-28,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1, 0.000315352,-0.00028504, 0.00051752, 0.00109870,-0.000262524,sell
2016-07-29,0,2,0,1,1,0,0,0,1,0,3,0,1,0,0,1,2,1,0,0,0,2, 0.002657590, 0.00043271, 0.00130485, 0.00230376, 0.000823750,buy
2016-07-30,1,2,1,1,2,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,2, 0.002757700, 0.00259981,-0.00401321, 0.00108665, 0.002821641,buy
2016-07-31,1,1,0,1,3,0,0,2,1,0,2,0,1,0,0,1,1,0,0,1,0,2, 0.002994058, 0.00299406, 0.00300812, 0.00345118, 0.002200968,buy
2016-08-01,1,0,0,2,3,0,0,1,1,0,2,0,1,0,0,0,2,0,0,1,0,1, 0.002939240, 0.00040884, 0.00260699, 0.00197706, 0.001624620,buy
2016-08-02,2,0,0,1,1,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,2,-0.003978727,-0.00312292,-0.00182372,-0.00352507,-0.004064941,sell
2016-08-03,1,0,0,1,1,0,0,0,1,0,2,0,1,0,0,1,2,0,0,1,0,2, 0.002219818,-0.00020984,-0.00046017, 0.00114789, 0.000208289,buy
2016-08-04,2,0,0,0,2,0,0,1,2,0,2,0,2,0,0,0,3,0,0,1,0,2, 0.004701043, 0.00510081, 0.00339673, 0.00577122, 0.004279904,buy
2016-08-05,1,0,0,1,1,0,0,1,2,0,2,0,2,0,0,1,2,0,0,0,0,0, 0.004372929, 0.00498922, 0.00433189, 0.00543870, 0.004331890,buy
2016-08-06,3,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,2,0,0,1,1,0,-0.001159904, 0.00092015,-0.00001357, 0.00042048,-0.002272134,sell
2016-08-07,2,0,0,0,1,2,0,1,2,0,2,0,1,1,0,1,1,0,0,2,1,1, 0.003784948, 0.00364335, 0.00295486, 0.00364335, 0.004391874,buy
2016-08-08,1,0,0,1,1,1,0,1,2,0,3,0,1,1,0,1,2,0,0,1,0,1, 0.002121129, 0.00119433, 0.00129776, 0.00040476, 0.001670071,buy
2016-08-09,2,0,0,1,1,1,0,1,3,0,1,0,0,2,0,0,1,0,0,1,1,1, 0.002085246, 0.00214236, 0.00208525, 0.00205391, 0.002806608,buy
2016-08-10,1,0,0,1,1,0,0,1,2,0,1,1,0,1,1,0,1,0,0,0,1,1,-0.003750385,-0.00265896,-0.00336512,-0.00310574,-0.003750385,sell
2016-08-11,3,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,2,0,0,0,1,1, 0.003608355,-0.00093720, 0.00242163, 0.00260917, 0.001010840,buy
2016-08-12,2,0,0,0,0,1,1,0,2,0,1,2,1,1,0,1,2,0,1,0,1,1, 0.002220973, 0.00632111, 0.00396960, 0.00308699, 0.003349258,buy
2016-08-13,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,2,0,0,0,0,1, 0.008531500, 0.00833961, 0.00265312, 0.00706233, 0.008531500,buy
2016-08-14,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,-0.004749441,-0.00771849,-0.00410037,-0.00710391,-0.007796081,sell
2016-08-15,1,0,1,0,0,1,1,0,1,1,1,1,1,2,2,1,2,0,1,0,1,0, 0.007751418, 0.00903688, 0.00588258, 0.00754080, 0.007275147,buy
2016-08-16,2,0,1,1,0,2,2,0,1,1,1,0,1,1,1,1,2,0,1,0,1,0, 0.000499763, 0.00078686, 0.00270630, 0.00054362,-0.000572327,sell
2016-08-17,2,0,1,1,0,1,2,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,-0.001113657,-0.00153453,-0.00011549,-0.00173638,-0.001737463,sell
2016-08-18,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0, 0.001922730, 0.00201165, 0.00195836, 0.00197452, 0.002055024,buy
2016-08-19,1,2,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0, 0.001662531,-0.00034260,-0.00043863,-0.00396240,-0.000896017,buy
2016-08-20,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.000656851, 0.00349308, 0.00299869, 0.00309480, 0.002962454,buy
2016-08-21,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.010860092, 0.00766171, 0.01013338, 0.00665435, 0.008195211,buy
2016-08-22,1,0,1,1,1,0,1,0,0,1,1,0,1,0,2,0,1,1,1,0,0,0, 0.003854278, 0.00385428, 0.00677119, 0.00385428, 0.003854278,buy
2016-08-23,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,1, 0.002459489, 0.00357058, 0.00474265, 0.00382382, 0.003964557,buy
2016-08-24,1,0,1,2,0,0,1,0,0,0,2,0,0,0,1,0,2,1,1,1,0,1, 0.006631467, 0.00193983, 0.00678386, 0.00669010, 0.004239634,buy
2016-08-25,0,1,0,2,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,1, 0.001296320, 0.00142027, 0.00017728, 0.00497784, 0.001461339,buy
2016-08-26,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.002359293, 0.00225121, 0.00275178, 0.00234946, 0.002535544,buy
2016-08-27,0,1,1,2,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.000396209, 0.00890243,-0.00193506,-0.00053854,-0.002502245,sell
2016-08-28,0,0,0,3,2,0,0,0,2,0,1,0,2,0,0,1,1,0,0,1,0,1, 0.000849600,-0.00065020,-0.00099530,-0.00099530,-0.000532561,sell
2016-08-29,1,0,0,3,1,0,0,1,2,0,0,0,2,0,0,1,1,0,0,2,0,0, 0.000619927, 0.00054681, 0.00213409,-0.00089093, 0.000725708,sell
2016-08-30,0,0,0,3,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,2,0,1,-0.000167007,-0.00076757,-0.00091933,-0.00155166,-0.000708219,sell
2016-08-31,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1, 0.000458939, 0.00041510, 0.00108402, 0.00040069, 0.000285581,sell
2016-09-01,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,2,0,1, 0.001699677, 0.00070186, 0.00268225, 0.00283965, 0.003640289,buy
2016-09-02,2,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.001700452, 0.00204813, 0.00074845, 0.00337172, 0.003290965,buy
2016-09-03,2,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.003022773,-0.00144651,-0.00197438,-0.00189789,-0.001848702,sell
2016-09-04,1,0,0,1,0,1,0,0,2,0,1,0,0,3,0,1,1,0,0,0,1,0,-0.005175091,-0.00304675,-0.00303927,-0.00213432,-0.003046753,sell
2016-09-05,2,0,0,2,0,1,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.004039750,-0.00119337,-0.00119337,-0.00342977, 0.001594836,sell
2016-09-06,1,0,0,2,0,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1,1,0,-0.003669057, 0.00069343, 0.00069343, 0.00039528, 0.001736845,buy
2016-09-07,0,0,0,2,0,1,0,1,1,0,0,2,0,1,0,1,2,0,0,1,1,0, 0.003528727, 0.00336766, 0.00316327, 0.00315753, 0.003129544,buy
2016-09-08,1,0,0,1,0,0,0,0,2,0,1,1,0,2,0,0,2,0,0,1,1,0,-0.000744112,-0.00009980,-0.00096949, 0.00228033, 0.000398281,sell
2016-09-09,1,0,0,0,0,1,1,0,2,0,1,1,0,2,1,0,3,0,0,1,1,0,-0.004540741,-0.00948309,-0.00425194,-0.00988994,-0.009491656,sell
2016-09-10,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,-0.001220999, 0.00349920, 0.00453109, 0.00485872, 0.001742377,buy
2016-09-11,2,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,2,0,-0.003238754,-0.00464512,-0.00595637,-0.00600268,-0.005402530,sell
2016-09-12,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,2,0,1,0,2,1,-0.000407556,-0.00003776,-0.00124106,-0.00236842,-0.002587348,sell
2016-09-13,2,0,2,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,-0.000177886, 0.00060583,-0.00042365, 0.00254180, 0.000823167,buy
2016-09-14,1,0,1,0,1,2,1,0,0,0,0,2,0,0,1,1,0,1,1,1,2,1, 0.001776346, 0.00183709, 0.00183709, 0.00183709, 0.001837093,buy
2016-09-15,1,1,1,0,0,1,0,0,0,1,1,2,1,0,0,2,1,1,1,1,2,1, 0.006841529, 0.00593957, 0.00703563, 0.00635882, 0.006504569,buy
2016-09-16,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,2,1, 0.004021559, 0.00418081, 0.00370717, 0.00402156, 0.004481735,buy
2016-09-17,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.008289059,-0.00829694,-0.00844825,-0.00832095,-0.008058964,sell
2016-09-18,0,0,0,0,1,1,1,0,1,2,2,0,2,1,1,1,1,1,1,0,2,0, 0.001161946,-0.00370823,-0.00198486,-0.00169163, 0.001699441,sell
2016-09-19,0,1,1,0,2,1,1,0,1,2,1,0,2,1,2,1,1,1,1,0,0,0, 0.001311182, 0.00105604, 0.00194206, 0.00142039, 0.000339911,buy
2016-09-20,0,0,1,0,2,1,1,0,1,1,2,0,1,1,2,1,1,1,1,0,0,1, 0.000280691, 0.00022144, 0.00041573, 0.00012222, 0.000023549,buy
2016-09-21,0,1,1,0,1,1,0,0,2,0,2,0,1,1,1,1,1,2,2,1,0,1, 0.006491401, 0.00480916, 0.00673108, 0.00476033, 0.004735688,buy
2016-09-22,0,1,0,0,1,1,1,0,2,0,2,0,1,1,0,1,0,2,1,1,0,1, 0.003287764,-0.00248384, 0.00057952, 0.00378593, 0.004204761,buy
2016-09-23,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1, 0.002160462, 0.00123021, 0.00082338, 0.00082705, 0.000831100,sell
2016-09-24,1,0,0,1,0,1,0,1,1,0,2,0,1,0,0,1,1,0,0,1,0,1, 0.001881214, 0.00126961, 0.00045345, 0.00054888, 0.001541449,buy
2016-09-25,3,0,0,2,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,1,0,1,-0.001983120,-0.00175064,-0.00033170,-0.00125647,-0.001983120,sell
2016-09-26,3,0,0,3,1,0,0,1,1,0,2,0,1,0,0,3,0,0,1,1,0,0,-0.002858286,-0.00285829, 0.00112435,-0.00285829,-0.002729478,sell
2016-09-27,3,0,0,2,1,0,0,1,0,0,2,0,0,0,0,2,1,0,0,1,0,1, 0.001946609, 0.00194661, 0.00348543, 0.00292753, 0.002735851,buy
2016-09-28,3,0,0,2,1,0,0,0,1,0,3,0,1,0,0,2,1,0,0,2,0,1, 0.002296739, 0.00236656, 0.00215811, 0.00215811, 0.004075557,buy
2016-09-29,3,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.001819067, 0.00071742,-0.00074129,-0.00028018,-0.002049425,sell
2016-09-30,2,0,0,1,1,0,0,0,2,0,0,0,0,1,0,2,2,0,0,1,0,1,-0.004428295,-0.00278109,-0.00317761,-0.00407339,-0.006778716,sell
2016-10-01,0,0,0,1,0,0,0,1,2,0,1,0,0,2,0,2,2,0,0,1,0,0,-0.003908871,-0.00148382,-0.00193895,-0.00231864,-0.000489874,sell
2016-10-02,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,2,0,0,0,1,1, 0.001950476, 0.00325571, 0.00237054, 0.00171736, 0.004167132,buy
2016-10-03,1,0,0,1,0,1,0,1,2,0,0,2,0,2,0,2,1,0,0,2,0,1, 0.000219278, 0.00035346, 0.00020052,-0.00058935,-0.000009346,sell
2016-10-04,0,0,0,1,0,1,0,1,1,0,0,2,0,2,0,3,2,0,0,2,1,1, 0.001979816, 0.00278508, 0.00125652, 0.00238998, 0.003301436,buy
2016-10-05,1,0,0,1,0,1,0,1,1,0,0,2,0,1,0,2,2,0,0,1,1,1, 0.003027225, 0.00325399, 0.00345511, 0.00394988, 0.004232190,buy
2016-10-06,2,0,0,1,0,1,0,0,1,0,0,2,0,1,0,2,1,0,0,2,1,1,-0.000728976,-0.00219761,-0.00149499,-0.00271483,-0.003302328,sell
2016-10-07,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1, 0.000817147, 0.00118686, 0.00118686,-0.00056760, 0.001197843,buy
2016-10-08,2,0,1,2,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,2,0,0, 0.005008760, 0.00336930, 0.00659214, 0.00645063, 0.005298043,buy
2016-10-09,1,0,0,2,0,0,0,0,0,1,0,1,0,2,1,1,2,0,0,2,1,0, 0.000051915, 0.00407333, 0.00005192, 0.00020193, 0.000641530,sell
2016-10-10,1,0,1,2,0,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1,1,0,-0.002867913,-0.00093892, 0.00210845,-0.00708248,-0.003628499,sell
2016-10-11,0,0,2,2,1,3,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,-0.004199977,-0.00361708,-0.00487563,-0.00527537,-0.004067062,sell
2016-10-12,0,1,2,2,1,2,1,0,1,1,0,1,0,0,1,0,1,2,1,1,1,0,-0.002746388,-0.00333050,-0.00348582,-0.00476153,-0.003221579,sell
2016-10-13,0,1,1,2,1,2,1,0,1,1,0,1,1,1,2,0,1,2,0,1,1,0,-0.003822169,-0.00499660,-0.00312745,-0.00474242,-0.003409652,sell
2016-10-14,0,1,1,2,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,2,0, 0.003755410, 0.00191661, 0.00098748, 0.00400154, 0.000167009,buy
2016-10-15,1,0,1,0,2,1,1,0,0,1,2,1,1,1,1,0,0,1,1,1,1,0, 0.004143383, 0.00492619, 0.00407006, 0.00568448, 0.004460325,buy
2016-10-16,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,2,0, 0.001232374, 0.00108512, 0.00320032, 0.00209185, 0.003814245,buy
2016-10-17,1,0,1,0,1,1,1,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0, 0.000714288, 0.00085594, 0.00377063, 0.00391108, 0.000424539,buy
2016-10-18,1,1,1,0,1,1,2,0,0,0,1,1,0,0,1,0,1,2,1,0,1,1,-0.000675133, 0.00415058, 0.00176665, 0.00303490, 0.004468036,buy
2016-10-19,1,1,1,0,1,1,2,0,2,0,1,1,1,0,1,0,1,2,0,0,1,1, 0.001021070, 0.00355261,-0.00051052, 0.00168787, 0.003463816,buy
2016-10-20,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,-0.000196972, 0.00252505,-0.00034269, 0.00113831,-0.001657775,sell
2016-10-21,1,0,1,0,1,1,0,0,2,0,1,0,1,0,0,1,2,0,2,0,0,0, 0.000365975, 0.00184950, 0.00185653, 0.00047916, 0.002177791,buy
2016-10-22,2,0,0,0,1,1,1,0,2,0,1,0,1,1,1,1,3,0,1,0,0,1, 0.000811834, 0.00145098, 0.00403598, 0.00163751, 0.000910298,sell
2016-10-23,1,0,0,2,0,0,0,0,3,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.002078521,-0.00167828,-0.00195110,-0.00195110,-0.002067681,sell
2016-10-24,2,0,0,2,1,0,0,1,1,0,2,0,1,1,0,1,2,0,0,0,1,0, 0.006785528, 0.00647966, 0.00535523, 0.00805898, 0.007384029,buy
2016-10-25,4,0,0,2,1,0,0,1,2,0,1,0,0,1,0,2,2,0,1,0,1,1,-0.001825563,-0.00182556,-0.00102797,-0.00039469,-0.001121618,sell
2016-10-26,2,0,0,2,1,0,0,1,2,0,1,0,1,1,0,2,2,0,1,0,1,1,-0.003268211,-0.00344296,-0.00151426,-0.00151426,-0.001514264,sell
2016-10-27,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,1,1,-0.003707145,-0.00279381,-0.00221587,-0.00327117,-0.005712821,sell
2016-10-28,1,0,0,2,0,0,0,1,3,0,1,1,0,2,0,2,0,0,0,1,0,0,-0.003281606,-0.00268399,-0.00250908,-0.00053703, 0.001510029,sell
2016-10-29,2,0,0,2,1,0,0,0,2,0,1,1,0,2,0,1,1,0,0,1,0,0,-0.000775220,-0.00046840, 0.00036645, 0.00331221, 0.001873481,buy
2016-10-30,2,0,0,2,0,0,0,1,2,0,0,1,0,2,0,2,0,0,0,1,2,0,-0.003600072,-0.00106169,-0.00084755,-0.00086792, 0.001429917,sell
2016-10-31,0,0,0,2,0,1,0,1,2,0,0,2,0,3,0,2,1,0,0,1,1,0, 0.000180161, 0.00066913, 0.00064129, 0.00031483, 0.000774051,buy
2016-11-01,1,0,0,2,0,1,0,0,1,0,0,3,0,2,0,1,2,0,0,0,2,0,-0.003749188,-0.00342247,-0.00300890,-0.00266142,-0.003455588,sell
2016-11-02,1,0,0,2,0,1,0,1,1,0,0,3,0,3,0,2,2,0,0,1,3,0,-0.003299951,-0.00329995,-0.00329656,-0.00406909,-0.004051490,sell
2016-11-03,1,0,0,0,0,1,0,1,0,0,0,2,0,2,0,2,2,0,0,1,2,0,-0.002553890,-0.00283745,-0.00145605,-0.00366058,-0.003646074,sell
2016-11-04,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,0,2,0, 0.000651897,-0.00016023, 0.00025086, 0.00061183, 0.000028718,sell
2016-11-05,2,0,1,0,0,0,0,1,0,2,0,2,0,1,0,1,3,0,0,2,0,0,-0.001896800,-0.00189680, 0.00266740, 0.00102362,-0.000340609,sell
2016-11-06,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,0,0,2,1,0, 0.008496004, 0.00742611, 0.00771348, 0.00767895, 0.006097181,buy
2016-11-07,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,2,1,0, 0.005592865, 0.00761000, 0.00553586, 0.00429451, 0.005785032,buy
