Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-18,1.78,0.3,2.67,0,3.47,5.55,0.77,1.32,0.49,1.11,4.08,1.94,0.49,3.94,3.69,0,1.04,0, 0.003193,-0.0292164, 0.0424035,-0.01415641,-0.02728975,sell
2017-12-19,1.68,0.42,2.58,0,2.75,5.01,1.13,2.01,0.2,1.67,3.94,1.11,0.66,3.9,3.96,0,1.26,0,-0.031348,-0.0420360, 0.0080514,-0.03868909,-0.05309540,sell
2017-12-20,3.28,0.84,2.47,0,1.24,5.35,1.68,3.92,0.09,3.51,3.36,0.63,0.86,4.15,4.77,0,3.2,0,-0.050197,-0.0580632,-0.0505504,-0.05737485,-0.05994690,sell
2017-12-21,3.15,1.35,2.36,0,0.71,6.52,2.5,3.48,0.24,3.15,4.17,0.36,1.12,4.86,6.39,0,3.02,0,-0.053075,-0.0532717,-0.0530754,-0.08309642,-0.07005012,sell
2017-12-22,1.24,2.33,2.2,0,0.47,6.2,3.15,2.03,0.62,2.09,3.73,0.2,1.28,5.35,6.37,0,1.08,0, 0.057887, 0.0573851, 0.0580543,-0.00458254, 0.05038881,buy
2017-12-23,0.71,4.26,2.06,0,0.46,4.9,2.72,1.56,1.59,2.48,2.54,0.2,1.38,4.78,5.11,0.09,0.45,0, 0.076405, 0.0822294, 0.0762622, 0.03776345, 0.07330751,buy
2017-12-24,0.71,6.59,1.94,0,0.47,4.65,1.89,1.41,3.13,3.06,2.63,0.13,1.53,3.83,5.12,0.11,0.24,0, 0.058726, 0.0822044, 0.0592315, 0.05741719, 0.08216070,buy
2017-12-25,0.97,5.37,1.79,0,0.57,5.87,1.37,1.27,2.57,2.28,4.24,0.17,1.74,3.16,6.27,0.14,0.11,0, 0.052151, 0.0754841, 0.0567547, 0.05823611, 0.07750138,buy
2017-12-26,1.7,4.29,1.73,0,0.71,5.41,1.04,1.19,2.58,1.42,4.06,0.19,2.07,2.68,5.41,0.17,0.09,0, 0.052832, 0.0765072, 0.0535028, 0.06309509, 0.08138961,buy
2017-12-27,2.89,4.62,1.64,0,1.04,3.43,0.83,1.15,3.46,0.91,2.59,0.2,2.94,2.42,3.78,0.22,0.14,0,-0.050392,-0.0217543,-0.0591140,-0.04032095,-0.04174005,sell
2017-12-28,3.6,2.81,1.59,0,1.54,2.77,0.72,1.2,2.05,0.67,2.56,0.2,3.23,2.25,3.35,0.27,0.22,0, 0.000512, 0.0130492,-0.0118602, 0.00135343, 0.02059024,buy
2017-12-29,3.14,1.56,1.56,0,2.5,2.45,0.8,1.36,1.29,0.59,3.5,0.19,2.26,2.18,3.24,0.33,0.34,0, 0.048892, 0.0325256, 0.0402562, 0.02499699, 0.02666922,buy
2017-12-30,3.59,1.31,1.63,0,3.8,2.3,0.99,1.65,2.15,0.66,4.73,0.17,1.51,2.38,3.31,0.41,0.53,0, 0.046108, 0.0162354, 0.0411751, 0.00274352, 0.01250343,buy
2017-12-31,4.45,1.33,1.79,0,3.89,2.34,1.76,2.18,3.17,0.86,4.64,0.24,1.66,3.02,3.58,0.5,0.82,0, 0.037414,-0.0156203, 0.0260280,-0.01560154, 0.00291440,buy
2018-01-01,3.36,1.51,2.12,0,4.32,2.49,3.24,2.9,2.12,1.16,4.17,0.26,2.83,4.51,4,0.63,1.26,0, 0.001519,-0.0264907, 0.0021965,-0.02724567,-0.00714370,sell
2018-01-02,2.67,1.85,2.72,0,3.25,2.77,5.34,3.62,1.3,1.76,4.15,0.23,4.47,4.3,4.62,0.78,1.96,0,-0.001868,-0.0048843,-0.0263316,-0.04141836,-0.00580837,sell
2018-01-03,3.16,2.32,3.76,0,1.37,3.24,6.3,4.02,1.58,2.76,3.91,0.43,4.87,2.81,5.56,0.97,3.1,0, 0.000216,-0.0082374,-0.0361183,-0.05074990,-0.01135168,sell
2018-01-04,3.32,2.87,4.01,0,0.54,4.09,5.13,4.76,2.87,3.27,3.69,0.65,2.97,2.31,6.96,1.19,3.27,0,-0.034786,-0.0305190,-0.0552914,-0.05305459,-0.03883751,sell
2018-01-05,3.21,2.97,3.92,0,0.16,4.52,4.35,5.4,4.48,3.06,4.19,0.98,1.04,2.5,7.49,1.47,2.88,0,-0.044593,-0.0440021,-0.0546288,-0.06367740,-0.03220812,sell
2018-01-06,4.39,2.49,6.32,0,0,3.76,5.65,5.52,6.54,3.87,5.63,1.51,0.37,3.28,6.25,1.82,4.16,0,-0.062930,-0.0658966,-0.0610699,-0.06765297,-0.06638691,sell
2018-01-07,3.93,1.96,7.1,0,0,2.87,8.98,4.84,6.88,3.95,7.35,2.35,0,5.03,4.83,2.26,3.75,0,-0.060869,-0.0586470,-0.0608691,-0.04269284,-0.07847831,sell
2018-01-08,1.63,1.55,3.26,0,0,2.3,14.12,2.4,2.9,1.87,8.69,3.71,0,8.69,3.85,2.79,1.5,0,-0.056858,-0.0294182,-0.0602340,-0.04674389,-0.06058510,sell
2018-01-09,0.75,1.46,1.36,0,0,1.92,14.29,1.18,1.24,0.83,6.08,5.72,0,10.58,3.14,3,0.66,0,-0.050359,-0.0134279,-0.0425186,-0.04083786,-0.04083786,sell
2018-01-10,0.39,1.87,0.78,0,0,1.76,11.05,0.87,1.28,0.52,3.15,5.79,0.1,6.88,2.84,2.58,0.54,0,-0.029257,-0.0059001,-0.0438300,-0.04264172,-0.03763740,sell
2018-01-11,0.28,3.74,0.57,0,0,1.76,7.98,0.92,3,0.72,1.91,3.86,0.12,4.36,2.9,2.08,0.88,0,-0.046743, 0.0215922, 0.0105469, 0.00226745, 0.00458703,buy
2018-01-12,0.28,2.97,0.59,0,0.1,2.28,6.79,1.95,2.4,1.52,1.72,2.49,0.26,3.37,4.09,1.7,2.02,0, 0.028005, 0.0462430, 0.0484298, 0.04842980, 0.04842980,buy
2018-01-13,0.34,1.05,0.64,0,0.14,4.27,7.94,4.49,0.61,3.8,2.89,1.76,0.66,3.01,4.85,1.37,4.67,0, 0.001983, 0.0131873, 0.0137880, 0.04029004, 0.01378798,buy
2018-01-14,0.42,0.49,0.92,0,0.19,5.78,9.16,5.5,0.15,5.63,3.29,1.34,1.59,2.97,3.03,1.1,5.98,0,-0.011159,-0.0063486,-0.0063486, 0.04444326,-0.00634862,sell
2018-01-15,0.71,0.26,1.3,0,0.26,6.66,7.9,3.55,0,4.86,1.39,1.24,3.99,3.13,2.06,0.88,4.51,0,-0.007571,-0.0004889, 0.0172469, 0.02890514, 0.01944084,buy
2018-01-16,1.19,0.2,2.11,0,0.36,7.23,5.49,1.35,0,3.2,0.38,1.56,4.88,3.13,1.77,0.72,3.15,0, 0.059867, 0.0522372, 0.0414656, 0.05864280, 0.06095975,buy
2018-01-17,1.99,0.15,3.35,0,0.64,7.5,4.05,0.53,0,2.79,0.12,2.49,4.5,2.97,1.84,0.58,3.5,0, 0.070047, 0.0707361, 0.0507358, 0.06645252, 0.06946407,buy
2018-01-18,3,0.11,3.43,0,1.06,6.52,3.75,0.18,0.12,3.28,0,3.16,3.46,2.82,2.19,0.47,3.02,0, 0.069206, 0.0709678, 0.0514019, 0.06624266, 0.06624266,buy
2018-01-19,2.65,0.08,2.77,0,2.1,4.21,5.22,0,0.52,2.85,0,2.02,4.15,2.73,3.09,0.38,1.67,0, 0.079004, 0.0667518, 0.0585871, 0.07476858, 0.07195236,buy
2018-01-20,1.58,0.11,4.04,0,4.46,2.84,5.16,0,2.34,1.69,0,0.98,4.03,2.74,5.44,0.31,0.97,0, 0.055991, 0.0522548, 0.0588296, 0.05719842, 0.05719842,buy
2018-01-21,0.94,0.13,4.48,0,5.31,2.46,2.82,0,3,1.07,0,0.42,1.93,2.88,6.27,0.25,0.57,0, 0.052591, 0.0259847, 0.0229980, 0.01855660, 0.02271367,buy
2018-01-22,0.57,0.17,2.26,0,4.74,2.51,2.14,0,0.79,0.74,0.13,0.19,1.38,3.39,5.68,0.2,0.33,0,-0.028398,-0.0567785,-0.0612868,-0.06126785,-0.04722324,sell
2018-01-23,0.34,0.22,1.79,0,6.1,3.24,2.09,0,0.17,0.76,0.45,0.09,1.43,4.57,7.02,0.16,0.19,0, 0.011980,-0.0403265,-0.0407682,-0.06417464,-0.03372818,sell
2018-01-24,0.2,0.28,1.9,0,5.8,4.49,3.07,0,0,1.09,1.56,0,1.88,7.45,6.62,0.13,0.11,0, 0.000964,-0.0088261,-0.0074148,-0.06308086,-0.00214038,sell
2018-01-25,0.12,0.35,2.26,0.21,3.61,5.66,4.3,0.13,0.21,2.26,2.92,0,2.54,6.86,4.23,0.1,0.13,0,-0.018503,-0.0290569,-0.0045903,-0.05766286,-0.02852214,sell
2018-01-26,0,0.45,2.84,0.79,2.86,5.98,3.11,0.48,0.79,3.78,1.56,0,3.67,3.98,2.91,0.09,0.48,0,-0.065980,-0.0508350,-0.0055342,-0.05460331,-0.04983639,sell
2018-01-27,0,0.67,3,2.97,3.87,4.44,2.61,1.89,2.97,3.47,0.44,0,5.6,2.85,2.31,0,1.98,0, 0.010027,-0.0096497,-0.0143779, 0.01049681, 0.00783413,buy
2018-01-28,0,0.87,2.53,3.01,4.13,3.84,4.2,3,3.01,4.95,0.12,0,6.1,2.23,1.94,0,3.23,0, 0.016866,-0.0081996, 0.0001522, 0.01686650, 0.01551942,buy
2018-01-29,0,1.15,2.04,1.28,2.31,6,3.27,1.15,1.28,5.02,0,0,5.77,1.96,1.72,0,1.45,0,-0.064524,-0.0529931,-0.0551999,-0.06469774,-0.06469774,sell
2018-01-30,0,1.51,1.62,1.78,2.05,7.85,1.65,0.29,1.78,4.76,0,0.11,5.52,2,1.89,0,0.69,0,-0.082973,-0.0568548,-0.0630724,-0.07968816,-0.08297279,sell
2018-01-31,0,2,1.31,2.97,3.09,5.43,1.32,0.1,2.97,3.93,0.1,0.27,3.75,2.36,2.29,0,0.55,0,-0.056412,-0.0569037,-0.0583783,-0.05261469,-0.05551816,sell
2018-02-01,0,2.65,1.06,1.79,5.75,4.55,1.49,0.28,1.79,2.95,0.28,0.65,4.11,3.46,3.57,0,0.76,0,-0.002238,-0.0046323,-0.0138119, 0.00166894, 0.00252863,sell
2018-02-02,0,3.5,0.88,0.59,8.46,6.42,2.37,0.79,0.59,2.98,0.79,1.58,3.11,6.12,6.79,0,1.05,0, 0.009197, 0.0246395,-0.0320994, 0.02841090, 0.03597531,buy
2018-02-03,0,4.34,0.72,0.19,9.72,7.04,3.84,2.32,0.19,3.17,2.22,3,1.67,6.48,9.86,0,1.58,0, 0.010467, 0.0055807, 0.0154845, 0.02164349, 0.00836808,buy
2018-02-04,0,4.64,0.6,0.14,6.62,4.42,3.22,3.12,0.14,2.93,2.97,2.22,1.02,4.07,7.03,0,2.38,0, 0.021470, 0.0329159, 0.0354803, 0.04440814, 0.03152764,buy
2018-02-05,0.09,5.03,0.51,0.74,3.43,3.22,2.44,1.61,0.83,2.87,1.39,0.88,0.75,2.61,3.74,0,4,0, 0.018403, 0.0158762, 0.0141159, 0.01559704, 0.01917734,buy
2018-02-06,0.19,4.81,0.45,2.97,3.38,3.92,3.64,0.91,3.16,4.47,0.6,0.35,0.9,2.11,2.66,0,6.02,0,-0.000104, 0.0143068, 0.0209974, 0.02372263, 0.02548783,buy
2018-02-07,0.4,3.73,0.39,2.1,6.3,5.14,3.68,0.88,2.5,7.13,0.43,0.14,1.97,2.41,2.45,0,5.59,0,-0.008100, 0.0396553, 0.0187519, 0.06470069, 0.04366455,buy
2018-02-08,0.85,3.02,0.36,0.39,8.89,4.3,1.64,1.2,1.24,4.72,0.56,0,3.74,3.81,3.28,0,3.3,0, 0.045951, 0.0762260, 0.0566448, 0.08142684, 0.08081573,buy
2018-02-09,1.79,2.71,0.44,0,5.41,4.3,0.9,2.21,1.79,1.92,1.29,0,2.56,3.45,4.25,0,2.5,0, 0.048614, 0.0489838, 0.0493364, 0.04898382, 0.04663351,buy
2018-02-10,2.97,2.79,0.46,0,2.19,3.09,0.82,4.38,2.97,0.9,2.97,0,1.86,1.98,3.32,0,2.7,0,-0.046758,-0.0689450,-0.0154594,-0.01988974,-0.06794948,sell
2018-02-11,2.34,3.42,0.49,0,1.86,2.38,0.96,5.1,2.34,0.75,3.07,0,2.12,2.04,2.61,0,3.62,0,-0.029099,-0.0356400, 0.0020386,-0.00272054,-0.03511991,sell
2018-02-12,1.12,3.7,0.47,0,3.55,3.81,1.72,4.88,1.12,0.8,1.95,0,2.93,3.86,3.93,0.13,4.66,0, 0.012001, 0.0237513, 0.0302562, 0.03957201, 0.03167449,buy
2018-02-13,0.54,2.7,0.56,0,2.95,4.85,3.69,6.97,0.54,1.39,3.47,0,3.5,3.1,4.76,0.25,5.5,0, 0.008745, 0.0485864, 0.0118989, 0.01642324, 0.05565424,buy
2018-02-14,0.35,1.71,0.82,0,3.18,4.19,5.51,6.26,0.41,3.1,3.01,0,3.25,3.21,3.3,0.5,5.74,0, 0.038808, 0.0521859, 0.0354981, 0.03464881, 0.05555491,buy
2018-02-15,0.22,1.09,1.38,0,4.8,4.17,7.71,3.79,0.7,5.07,0.7,0,3.09,3.42,4.7,0.99,5.48,0, 0.036931, 0.0466102, 0.0595455, 0.02323075, 0.04661019,buy
2018-02-16,0.09,0.7,3.07,0,4.47,2.42,5.55,3.63,2.08,4.7,0.13,0,3.5,1.61,4.63,2.01,3.28,0, 0.028133, 0.0015645, 0.0454343,-0.02834159, 0.00682484,buy
2018-02-17,0.09,0.4,4.19,0,1.62,2.06,2.01,3.86,3,1.82,0,0,3.86,0.79,2.99,2.95,1.77,0, 0.033377, 0.0346577, 0.0322194,-0.02094124, 0.04937568,buy
2018-02-18,0.09,0.26,2.61,0,0.48,3.17,0.85,2.91,1.14,0.66,0,0,3.05,0.61,2.63,2.12,2.42,0,-0.004583, 0.0567284, 0.0001964,-0.00397787, 0.05991057,buy
2018-02-19,0.09,0.1,2.11,0,0.12,4.52,0.65,1.95,0.31,0.21,0,0.12,2.25,0.82,2.9,1.02,3.35,0,-0.038507, 0.0357701, 0.0275561, 0.02638643, 0.04131394,buy
2018-02-20,0.09,0,2.79,0,0,5.11,1.09,1.37,0.57,0.09,0,0.21,2.4,2.82,3.81,0.49,1.79,0, 0.019623, 0.0568897, 0.0453163, 0.04593100, 0.05794444,buy
2018-02-21,0.09,0,5.81,0,0.12,5.17,3.4,1.12,3.06,0.09,0,0.38,3.69,3.87,6.68,0.23,0.89,0,-0.015953,-0.0683754,-0.0683754,-0.06837544,-0.06814563,sell
2018-02-22,0.09,0,6.39,0,0.26,3.69,3.01,1.15,3.13,0.09,0,0.68,2.83,2.36,6.83,0.11,1.03,0,-0.016733,-0.0706701,-0.0700295,-0.07002954,-0.06993374,sell
2018-02-23,0.09,0,4.49,0,0.4,6.81,1.5,1.54,1.34,0.09,0,1.23,1.34,3.37,5.26,0,3.23,0, 0.006462, 0.0115653, 0.0115653, 0.01156529, 0.01201069,buy
2018-02-24,0.08,0.21,5.07,0,0.59,6.99,2.2,2.39,2.7,0.08,0,2.2,1.66,4.1,5.23,0,3.03,0, 0.013675,-0.0443843,-0.0443843,-0.04438425,-0.04680641,sell
2018-02-25,0,0.53,5.1,0,0.91,3.42,3.9,3.09,3.5,0,0,3.09,3.01,3.3,6.14,0,0.92,0,-0.004825,-0.0307668,-0.0297988,-0.03076679,-0.06624701,sell
2018-02-26,0.19,1.47,3.01,0,1.38,2.36,4.54,2.52,2.7,0,0.19,2.52,1.34,4.11,5.28,0,0.67,0.12, 0.040285, 0.0299943, 0.0243463, 0.03063784,-0.02146765,buy
2018-02-27,0.58,4.08,1.94,0,2.35,2.4,4.73,2.17,4.52,0,0.81,2.17,0.26,6.04,3.72,0,0.99,0.22, 0.053904, 0.0488111, 0.0494241, 0.04823897, 0.04043697,buy
2018-02-28,1.93,5.59,1.45,0,3.79,3.31,4.44,3.57,5.75,0,2.29,3.57,0.13,7.38,2.97,0,2.12,0.38, 0.032804, 0.0471555, 0.0461537, 0.04195239, 0.04615366,buy
2018-03-01,4.1,6.67,1.11,0,5.63,4.49,4.02,3.36,6.67,0.12,4.65,3.36,0.32,8.4,2.58,0,3.72,0.68, 0.015895, 0.0408096, 0.0467534, 0.04675339, 0.04675339,buy
2018-03-02,4.68,3.99,0.96,0,7.25,3.73,1.39,1.17,3.99,0.5,5.55,1.17,0.75,6.01,2.42,0,4.03,1.17,-0.016519, 0.0005878, 0.0082826, 0.00369403, 0.00325131,sell
2018-03-03,1.99,1.66,0.85,0,11.15,2.59,0.48,0.43,1.66,1.75,3.37,0.43,1.76,4.96,2.29,0,6.44,1.99, 0.025059, 0.0174778, 0.0127055, 0.00879967,-0.00119161,buy
2018-03-04,0.6,0.81,0.75,0,11.48,2.15,0.33,0.1,0.81,5.92,2.68,0.1,2.97,4.19,2.28,0,6.16,3, 0.016081, 0.0415052, 0.0144814, 0.01448137, 0.03108427,buy
2018-03-05,0.21,0.43,0.67,0,7.83,2.01,0.33,0,0.43,5.4,3.54,0,2.1,3.02,2.28,0,2.21,2.65, 0.022198, 0.0189692, 0.0092180, 0.00921796, 0.01515297,buy
2018-03-06,0.35,0.33,0.6,0,6.19,1.96,0.34,0.1,0.33,1.63,3.83,0,0.88,2.25,2.34,0,1.02,1.64,-0.027482,-0.0512778,-0.0526619,-0.06005412,-0.05668482,sell
2018-03-07,1.01,0.36,0.54,0,4.45,2.04,0.48,0.16,0.81,0.63,2.98,0,0.37,1.85,2.37,0,0.87,1.05,-0.070457,-0.0713146,-0.0814757,-0.08046559,-0.08103225,sell
2018-03-08,2.98,0.71,0.49,0,3.66,2.18,0.68,0.39,2.57,0.37,2.79,0,0.16,1.65,2.61,0,1.22,0.71,-0.054136,-0.0451802,-0.0556278,-0.05562776,-0.06378967,sell
2018-03-09,5.52,2.01,0.45,0,3.51,2.3,1.14,0.96,5.42,0.41,3.39,0,0,1.77,3.11,0,1.79,0.5,-0.058598,-0.0689984,-0.0521602,-0.05942976,-0.05563453,sell
2018-03-10,6.85,4.74,0.42,0,3.85,2.42,2.23,2.84,7.06,0.65,5.37,0,0,2.7,4.84,0,2.73,0.37, 0.033231,-0.0254604,-0.0147855,-0.01397665, 0.03933087,sell
2018-03-11,7,5.56,0.38,0,3.46,2.58,3.34,4.61,5.36,1.04,7.1,0,0,3.69,6.35,0,3.39,0.3, 0.031546, 0.0134956, 0.0176784, 0.01713255, 0.03154647,buy
2018-03-12,4.93,3.82,0.35,0,2.57,2.72,2.3,4.67,1.74,1.73,6.59,0,0.08,2.56,5.84,0,2.82,0.26,-0.008671,-0.0195170, 0.0080295,-0.02765522,-0.01021160,sell
2018-03-13,5.12,3.76,0.33,0,2.12,2.89,1.2,6.1,0.62,2.73,7.92,0,0.24,1.39,6.43,0,2.19,0.24, 0.010309, 0.0051750, 0.0104528,-0.03854579, 0.00517496,buy
2018-03-14,4.12,2.18,0.3,0,2.29,3,0.74,5.11,0.22,3.25,5.77,0,0.63,0.88,5.12,0,1.98,0.28,-0.025166,-0.0261676,-0.0228550,-0.08255240,-0.03201925,sell
2018-03-15,2.3,0.61,0.28,0,3.49,2.89,0.56,3.04,0,2.54,2.47,0.11,1.65,0.67,3.66,0,2.31,0.35,-0.002025,-0.0403043,-0.0433757,-0.04387364,-0.04333751,sell
2018-03-16,1.64,0.2,0.26,0,6.2,2.72,0.43,1.94,0,2.12,1.21,0.16,3.47,0.43,3.07,0,3.49,0.48,-0.032048,-0.0565060,-0.0515447,-0.04988501,-0.05829995,sell
2018-03-17,1.5,0,0.25,0,7.65,2.56,0.45,1.38,0,2.44,0.6,0.24,4.25,0.45,2.68,0,4.43,0.75,-0.018553,-0.0549161,-0.0387635,-0.04717427,-0.05575174,sell
2018-03-18,1.56,0,0.32,0,6.53,2.38,0.47,1.24,0.08,3.87,0.31,0.34,4.48,0.47,2.5,0,3.42,1.31, 0.004234,-0.0456578,-0.0198065,-0.02372657,-0.04404954,sell
2018-03-19,1.86,0,0.36,0,3.93,2.22,0.49,1.3,0.14,3.72,0.23,0.5,2.94,0.49,2.33,0,2.73,2.56, 0.045317, 0.0271798, 0.0322280, 0.03541680, 0.03192384,buy
2018-03-20,2.26,0,0.44,0,1.8,2.06,0.51,1.63,0.23,2.05,0.17,0.73,1.3,0.62,2.17,0,2.69,3, 0.059615, 0.0572394, 0.0593844, 0.05945100, 0.05771266,buy
2018-03-21,2.97,0,0.57,0,0.97,1.9,0.54,2.26,0.51,1.41,0.12,1.07,0.71,0.87,2,0,3.07,1.54, 0.024863, 0.0143141, 0.0097217, 0.00243881,-0.01567572,buy
2018-03-22,3.32,0,1,0,0.49,1.79,0.56,3.54,0.94,1.22,0.28,1.56,0.4,1.56,1.89,0,3.09,0.61, 0.016704, 0.0126480, 0.0084550,-0.00469334,-0.02504561,buy
2018-03-23,3.26,0,1.67,0,0.43,1.65,0.6,6.38,1.73,1.21,0.59,2.3,0.43,3.57,1.75,0,2.51,0.21,-0.024178,-0.0096336,-0.0241785,-0.02080558,-0.04088987,sell
2018-03-24,3.78,0.12,3.54,0,0.52,1.65,0.63,7.26,3.36,1.37,2.08,3,0.52,3.52,1.64,0,2.01,0,-0.043601,-0.0433961,-0.0436008,-0.03278308,-0.03453756,sell
2018-03-25,4.62,0.31,5.61,0,0.7,1.61,0.67,5.45,5.51,1.68,3.5,2.65,0.7,1.65,1.66,0,1.74,0,-0.037263,-0.0394166,-0.0376212,-0.03833225,-0.02481278,sell
2018-03-26,3.44,0.79,4.54,0,1.06,1.64,0.71,4.51,5.09,2.06,2.59,1.8,1.06,1.04,1.86,0,1.66,0,-0.045463,-0.0334724,-0.0496410,-0.04964100,-0.03083370,sell
2018-03-27,1.99,2.01,2.81,0,1.97,1.88,0.75,4.6,3.16,2.75,3.05,1.23,1.83,0.86,2.27,0,2.05,0,-0.056652,-0.0612420,-0.0452741,-0.05267892,-0.05555582,sell
2018-03-28,1.28,2.95,1.69,0,3.68,2.39,0.8,5.58,1.83,3.68,4.08,0.84,3.29,0.8,3.3,0,3.65,0,-0.012307,-0.0123069,-0.0121346,-0.01437504,-0.01230688,sell
2018-03-29,0.89,1.7,1.03,0,4.78,3.58,0.86,6.46,1.1,4.86,3.41,0.57,3.69,0.86,4.64,0,3.68,0,-0.051231,-0.0481328,-0.0481772,-0.05118831,-0.04988282,sell
2018-03-30,0.59,0.66,0.71,0,4.5,6.38,0.92,4.93,0.6,5.42,3.61,0.39,3.99,0.92,4.02,0.17,1.68,0,-0.032828,-0.0335565,-0.0328280,-0.03355646,-0.04998879,sell
2018-03-31,0.49,0.26,0.52,0,2.4,6.84,0.98,3.28,0.4,3.56,3.26,0.26,3.82,0.98,3.36,0.85,0.87,0, 0.016570, 0.0157052, 0.0165703, 0.01558639,-0.01005204,buy
2018-04-01,0.41,0.1,0.39,0,1.15,3.72,1.06,2.82,0.43,2.22,1.83,0.35,1.8,1.06,3.71,2.97,0.54,0,-0.017932,-0.0176796,-0.0179322, 0.03278884,-0.01342923,sell
2018-04-02,0.34,0.11,0.31,0,0.93,2.13,1.14,3.25,0.63,1.6,1.1,0.71,1.15,1.14,4.51,1.99,0.34,0, 0.015315, 0.0158351, 0.0153148, 0.02749151, 0.01098175,buy
2018-04-03,0.29,0.22,0.27,0,1.32,1.38,1.23,5.53,1.38,1.19,0.79,1.99,1.46,1.23,4.47,0.4,0.29,0, 0.019729, 0.0197289, 0.0209108, 0.01972891, 0.01838645,buy
2018-04-04,0.54,0.43,0.16,0,3.11,0.94,1.32,9.25,3.09,1,0.76,3,2.97,1.32,4.84,0,0.24,0.14,-0.020626,-0.0504352,-0.0437023,-0.04641773,-0.04146018,sell
2018-04-05,1.1,0.79,0.17,0,3.6,0.75,1.43,7.63,2.77,0.85,0.98,1.41,2.79,1.43,5.24,0,0.2,0.81,-0.018685,-0.0447628,-0.0446910,-0.03455721,-0.04241806,sell
2018-04-06,2.49,1.37,0.19,0,4.18,0.62,1.66,3.96,1.48,0.73,1.48,0.61,1.31,1.56,4.79,0,0.18,2.97,-0.019859,-0.0064300,-0.0195560,-0.00924875,-0.02072667,sell
2018-04-07,4.61,2.3,0.31,0,2.36,0.47,1.83,2.27,1.47,0.62,2.4,0.52,0.67,1.86,5.02,0,0.15,1.84,-0.001847, 0.0118699,-0.0132621, 0.01508411, 0.00332957,buy
2018-04-08,4.87,3,0.49,0,0.56,0.52,2.07,1.64,2.25,0.64,3.26,0.73,0.45,2.27,3.33,0,0.13,0.34,-0.001023, 0.0391588, 0.0054152, 0.01287894,-0.02489928,buy
2018-04-09,5.09,2.47,0.94,0,0.1,0.69,2.54,1.8,3,0.77,3.15,1.34,0.63,3.02,1.77,0,0.11,0,-0.021740, 0.0111428,-0.0218742,-0.02583854,-0.04729306,sell
2018-04-10,5.15,1.7,2.05,0,0,1.19,3.23,3.03,2.32,1.25,3.46,2.51,1.05,4.6,1.16,0,0.1,0,-0.024750,-0.0076183,-0.0268193,-0.02681926,-0.02518313,sell
2018-04-11,4.48,1.26,3.3,0,0,2.7,4.67,3.49,1.39,2.74,4.23,3,2.27,5.4,0.78,0,0.09,0, 0.008464, 0.0100409, 0.0098102, 0.00721200, 0.00262989,buy
2018-04-12,2.76,1,2.24,0,0,3.34,6.94,1.92,0.89,3.29,2.95,1.87,4.34,4.1,0.76,0,0,0, 0.038950, 0.0386314, 0.0386626, 0.04012011, 0.03093823,buy
2018-04-13,1.63,0.88,1.14,0,0,1.86,7.17,0.9,0.62,1.55,1.7,1.01,4.3,3.49,0.7,0,0,0.21, 0.034888, 0.0357165, 0.0324106, 0.03134173, 0.02431475,buy
2018-04-14,1.18,0.84,0.77,0.19,0,1.51,6.71,0.51,0.46,0.7,1.44,0.54,3.71,3.44,0.74,0,0.15,0.68, 0.033773, 0.0334143, 0.0350331, 0.02939744, 0.02181964,buy
2018-04-15,1.19,0.92,0.68,0.62,0.08,2.57,5.77,0.33,0.37,0.46,1.82,0.29,2.93,3.48,0.8,0,0.35,2.01, 0.020461, 0.0189667, 0.0264597, 0.00386336, 0.00183308,buy
2018-04-16,2.05,1.22,0.68,2.01,0.19,3.5,4.4,0.2,0.32,0.39,3.34,0.15,1.94,4.16,1,0,0.79,2.95, 0.003356,-0.0128794, 0.0260135,-0.01190788, 0.01831057,buy
2018-04-17,3.3,1.79,0.79,3,0.44,2.32,3.57,0.18,0.3,0.62,4.81,0,1.42,5.34,1.34,0,1.79,1.56, 0.023535,-0.0069209, 0.0186231, 0.01138688, 0.01890515,buy
2018-04-18,2.13,3.06,0.94,1.3,0.99,1.83,3.04,0.27,0.31,1.16,3.81,0,1.4,4.07,2.3,0,3,0.62, 0.026091, 0.0288307, 0.0292951, 0.02708329, 0.03263451,buy
2018-04-19,0.96,5.87,1.13,0.4,2.28,2.43,2.72,0.28,0.35,2.43,4.08,0,2.04,2.72,4.36,0,2.14,0.26, 0.026461, 0.0399291, 0.0333465, 0.02264181, 0.02750144,buy
2018-04-20,0.64,5.64,1.34,0.12,3.15,3.79,2.56,0.33,0.43,3.11,4.18,0,3.26,2.22,4.34,0,1.12,0.12, 0.034290, 0.0480208, 0.0347277, 0.02678280, 0.03428977,buy
2018-04-21,0.55,2.78,1.62,0,2.18,3.21,2.76,0.43,0.55,1.93,3.48,0,2.58,1.98,2.93,0,0.91,0,-0.000344, 0.0434307,-0.0029199,-0.00029102,-0.00512646,buy
2018-04-22,0.75,1.41,1.97,0,2.15,2.02,3.41,0.61,0.75,1.21,3.5,0,1.16,2.07,2.87,0,1.59,0,-0.012085, 0.0137511,-0.0139428,-0.01167057,-0.01446946,sell
