Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0087229,-0.0107906,-0.01059323,-0.0144973,-0.0127867,sell
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0138334,-0.0168984,-0.01822312,-0.0191528,-0.0194026,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0082812,-0.0133548,-0.01372365,-0.0172367,-0.0162690,sell
2018-05-31,3,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0038078,-0.0060494, 0.00420954, 0.0128173,-0.0024375,sell
2018-06-01,3,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0107981,-0.0004635, 0.00096584, 0.0080115, 0.0003068,buy
2018-06-02,3,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0151128,-0.0062837,-0.01668695, 0.0025527,-0.0009008,sell
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0071556, 0.0002274,-0.01151839,-0.0138651,-0.0112792,sell
2018-06-04,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0082417, 0.0084770, 0.00371315, 0.0092962, 0.0029609,buy
2018-06-05,0,0,2,1,1,2,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0088707, 0.0088707, 0.00745300, 0.0099046, 0.0121216,buy
2018-06-06,0,0,2,1,1,2,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0088707, 0.0088707, 0.00745300, 0.0099046, 0.0121216,buy
2018-06-07,0,0,2,1,1,2,0,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0107024, 0.0100638, 0.00543786, 0.0116137, 0.0087670,buy
2018-06-08,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0027195, 0.0001631,-0.00187067,-0.0037225,-0.0023852,sell
2018-06-09,0,1,2,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0054288,-0.0063763,-0.00542877,-0.0053073,-0.0060515,sell
2018-06-10,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165859,-0.0147605,-0.02030801,-0.0160156,-0.0172811,sell
2018-06-11,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047817, 0.0079159, 0.00933797,-0.0030775, 0.0077899,buy
2018-06-12,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0101752,-0.0031973,-0.00323339,-0.0054577,-0.0025567,sell
2018-06-13,0,3,2,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0044870,-0.0042195,-0.00397605,-0.0044709,-0.0043868,sell
2018-06-14,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0024143, 0.0106525, 0.00012259, 0.0012484, 0.0012155,buy
2018-06-15,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0023352, 0.0057900, 0.00536847,-0.0027884,-0.0042686,sell
2018-06-16,0,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0079936, 0.0000801, 0.00009845,-0.0080057,-0.0074605,sell
2018-06-17,0,0,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0083995,-0.0135717,-0.01197581,-0.0129424,-0.0077063,sell
2018-06-18,1,1,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0154596,-0.0002303, 0.00863672, 0.0003010,-0.0066132,buy
2018-06-19,1,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0132089,-0.0002620,-0.00060227,-0.0002992,-0.0000892,sell
2018-06-20,2,1,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0137046,-0.0046204,-0.00398409,-0.0046204,-0.0045116,sell
2018-06-21,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0079066,-0.0047576,-0.00388352,-0.0047576,-0.0046037,sell
2018-06-22,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0073188,-0.0028065,-0.00130584,-0.0020991,-0.0059627,sell
2018-06-23,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0048252, 0.0076714, 0.00728837, 0.0068153,-0.0098460,buy
2018-06-24,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0131560,-0.0087193,-0.00835010,-0.0129483,-0.0141843,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0011448,-0.0022201,-0.00131703,-0.0060772,-0.0013170,sell
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0130308,-0.0098112,-0.00631467,-0.0119003,-0.0055367,sell
2018-06-27,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0094162,-0.0100771,-0.00170097,-0.0100771,-0.0110883,sell
2018-06-28,0,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0036142, 0.0031312, 0.00590411, 0.0031312, 0.0018782,buy
2018-06-29,0,1,3,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0081350, 0.0076218, 0.00927930, 0.0079521, 0.0076076,buy
2018-06-30,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0077861, 0.0088355, 0.00723062, 0.0064218, 0.0073786,buy
2018-07-01,0,2,3,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0027106,-0.0027106,-0.00279131,-0.0017654,-0.0027913,sell
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0103691,-0.0109173,-0.01080173,-0.0107177,-0.0108017,sell
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0008721, 0.0036013, 0.00156448, 0.0077522, 0.0035188,buy
2018-07-04,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0053314, 0.0051715, 0.00533143,-0.0026200,-0.0000078,buy
2018-07-05,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0074582, 0.0040714, 0.00679825, 0.0021076, 0.0015018,buy
2018-07-06,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015446,-0.0033463, 0.00187641,-0.0015806,-0.0008002,buy
2018-07-07,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0093199,-0.0057117,-0.00407949,-0.0070073,-0.0083451,sell
2018-07-08,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065038,-0.0079948,-0.00166366,-0.0071773,-0.0094504,sell
2018-07-09,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047705, 0.0057501, 0.00300933, 0.0014835, 0.0015921,buy
2018-07-10,2,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052596,-0.0068600,-0.00653945,-0.0050089,-0.0061879,sell
2018-07-11,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0103051,-0.0128889,-0.01481642,-0.0109100,-0.0107860,sell
2018-07-12,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0075002,-0.0084972,-0.00805765,-0.0092830,-0.0092830,sell
2018-07-13,2,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0020625,-0.0021032,-0.00187953,-0.0062292,-0.0021032,sell
2018-07-14,1,2,4,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.0042856,-0.0025381, 0.00134808,-0.0163577, 0.0013920,buy
2018-07-15,1,2,3,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.0015758, 0.0003971,-0.00157579,-0.0051884, 0.0003067,sell
2018-07-16,0,2,3,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0052541, 0.0018881, 0.00534471, 0.0132169, 0.0056547,buy
2018-07-17,0,1,3,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0000919,-0.0020665,-0.00014002, 0.0091433, 0.0013888,sell
2018-07-18,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0061926,-0.0002172,-0.00134241,-0.0047497,-0.0036461,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0101235, 0.0013370,-0.00241298,-0.0040386,-0.0090207,sell
2018-07-20,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0026925, 0.0028626,-0.00122340, 0.0042426, 0.0010970,buy
2018-07-21,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0026925, 0.0028626,-0.00122340, 0.0042426, 0.0010970,buy
2018-07-22,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0160548,-0.0094528,-0.01605484,-0.0174072,-0.0098388,sell
2018-07-23,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0029981, 0.0057607, 0.00472580, 0.0015940, 0.0047383,buy
2018-07-24,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0030996, 0.0034308, 0.00316811,-0.0025431, 0.0049572,buy
2018-07-25,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0032477,-0.0031220, 0.00143310,-0.0072274, 0.0002157,sell
2018-07-26,2,3,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.0009271,-0.0029111, 0.00181754,-0.0068802,-0.0030497,sell
2018-07-27,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.0033369,-0.0001014, 0.00577515,-0.0012360, 0.0040892,buy
2018-07-28,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.0077160, 0.0042744, 0.00580146, 0.0006582, 0.0032370,buy
2018-07-29,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.0026427, 0.0043735, 0.00140100, 0.0007615, 0.0018166,buy
2018-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0038258, 0.0035358, 0.00254729, 0.0060359, 0.0010414,buy
2018-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0038258, 0.0035358, 0.00254729, 0.0060359, 0.0010414,buy
2018-08-01,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0038258, 0.0035358, 0.00254729, 0.0060359, 0.0010414,buy
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059218, 0.0063546, 0.00292273,-0.0035377,-0.0038348,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018291, 0.0057588, 0.00480299, 0.0007923, 0.0039555,buy
2018-08-04,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0101925, 0.0111489, 0.01114886, 0.0101521, 0.0107609,buy
2018-08-05,0,1,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0021647,-0.0010138,-0.00021966, 0.0020431, 0.0028756,buy
2018-08-06,1,1,2,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0111669,-0.0111669,-0.00942935,-0.0094293,-0.0094465,sell
2018-08-07,1,1,4,0,2,2,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0004990,-0.0043499,-0.00493931,-0.0037877,-0.0013164,sell
2018-08-08,1,2,3,0,2,2,0,3,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0020840,-0.0076799,-0.00445557,-0.0050289,-0.0011250,sell
2018-08-09,1,2,3,0,2,1,0,3,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0027829,-0.0064793,-0.00460331,-0.0046855,-0.0029519,sell
2018-08-10,0,1,4,0,1,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0034386,-0.0057492,-0.00488636,-0.0096774,-0.0014060,sell
2018-08-11,0,1,3,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0162962,-0.0149660,-0.01542158,-0.0142045,-0.0146812,sell
2018-08-12,0,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0155144,-0.0133049,-0.01412765,-0.0128985,-0.0141277,sell
2018-08-13,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0014162,-0.0000399,-0.00529317,-0.0011886,-0.0017036,sell
2018-08-14,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0125506,-0.0119140,-0.01194734,-0.0104873,-0.0125072,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0087905,-0.0043156,-0.00425769,-0.0012317,-0.0065114,sell
2018-08-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0087905,-0.0043156,-0.00425769,-0.0012317,-0.0065114,sell
2018-08-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0087905,-0.0043156,-0.00425769,-0.0012317,-0.0065114,sell
2018-08-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0087905,-0.0043156,-0.00425769,-0.0012317,-0.0065114,sell
2018-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0108160, 0.0106027, 0.00975315, 0.0111590, 0.0086058,buy
2018-08-20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0104651, 0.0092331, 0.00854610, 0.0105211, 0.0094464,buy
2018-08-21,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0041533, 0.0046177, 0.00428691, 0.0057361, 0.0057498,buy
2018-08-22,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0041533, 0.0046177, 0.00428691, 0.0057361, 0.0057498,buy
2018-08-23,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0058587, 0.0059048, 0.00441126, 0.0058587, 0.0048678,buy
2018-08-24,2,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0, 0.0012222, 0.0045560, 0.00385394, 0.0037754, 0.0001662,buy
2018-08-25,2,1,2,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,-0.0018898,-0.0018247,-0.00447599,-0.0013068,-0.0043367,sell
2018-08-26,2,1,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0063693,-0.0065723,-0.00637844,-0.0023405,-0.0063784,sell
2018-08-27,2,2,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0091990,-0.0081179,-0.00919900,-0.0109933,-0.0099506,sell
2018-08-28,0,2,2,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0096203,-0.0080957,-0.00962030,-0.0100003,-0.0095000,sell
2018-08-29,0,2,1,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0086273,-0.0071920,-0.00862734,-0.0081731,-0.0101014,sell
2018-08-30,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0075924,-0.0071851,-0.00598347,-0.0075924,-0.0033839,sell
2018-08-31,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008073, 0.0102089, 0.01340670, 0.0003374,-0.0001567,buy
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0133999, 0.0100379, 0.01174765, 0.0108165, 0.0096592,buy
2018-09-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0044687, 0.0049683, 0.00354412, 0.0041722, 0.0036694,buy
2018-09-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0044687, 0.0049683, 0.00354412, 0.0041722, 0.0036694,buy
2018-09-04,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0067725,-0.0051682,-0.00745403,-0.0051682,-0.0022221,sell
2018-09-05,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0024763,-0.0064913,-0.00548540,-0.0054854,-0.0039110,sell
2018-09-06,2,2,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0103374,-0.0102499,-0.01055355,-0.0085961,-0.0106899,sell
2018-09-07,2,4,0,1,2,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0042668,-0.0102563,-0.00912161,-0.0098885,-0.0096544,sell
2018-09-08,2,4,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0000400,-0.0048505,-0.00314214,-0.0079750,-0.0031421,sell
2018-09-09,1,4,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.0015191, 0.0040480, 0.00047414, 0.0011204,-0.0058585,buy
2018-09-10,1,2,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0, 0.0087466, 0.0090373, 0.01326117, 0.0062608,-0.0049382,buy
2018-09-11,1,2,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0, 0.0036286, 0.0044779, 0.01274015, 0.0013044,-0.0058779,sell
2018-09-12,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.0037402, 0.0036163, 0.00925246,-0.0000125,-0.0068437,buy
2018-09-13,1,1,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0076105, 0.0115208, 0.00473080, 0.0118556, 0.0006934,buy
2018-09-14,0,2,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0032668,-0.0014206,-0.00642515, 0.0110249,-0.0047340,sell
2018-09-15,1,2,0,2,1,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0027185,-0.0017083,-0.00717456,-0.0085239,-0.0036272,sell
2018-09-16,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0133663, 0.0111784, 0.01028337, 0.0105457, 0.0142585,buy
2018-09-17,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0080918, 0.0050069, 0.00639596, 0.0081450, 0.0083772,buy
2018-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0052094, 0.0030872, 0.00394786, 0.0004234,-0.0030379,buy
2018-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0052094, 0.0030872, 0.00394786, 0.0004234,-0.0030379,buy
2018-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0052094, 0.0030872, 0.00394786, 0.0004234,-0.0030379,buy
2018-09-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0034333, 0.0012340, 0.00413035, 0.0044753,-0.0040171,buy
2018-09-22,1,0,2,0,1,0,0,3,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0002156,-0.0038308,-0.00376435,-0.0078078,-0.0058574,sell
2018-09-23,1,0,2,0,1,0,0,4,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0002112,-0.0054988,-0.00553674,-0.0138982,-0.0054988,sell
2018-09-24,2,0,2,0,1,1,0,4,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0051223,-0.0065527,-0.00593974,-0.0072203,-0.0046580,sell
2018-09-25,2,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0072647,-0.0060764,-0.00833021,-0.0087386,-0.0083322,sell
2018-09-26,1,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0077424,-0.0074442,-0.00792238,-0.0071035,-0.0087760,sell
