Date,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-25,a180,none,none,none,none,none,a0,none,a30,none,none,none,a120,a120,a60,none,none,a150,none,a150,a150,none,none,none,a135,a90,a30,none,none,-0.295817,-0.355329,-0.40649,-0.278377,-0.29582,sell
2015-07-26,a180,none,none,a150,none,none,a0,none,none,none,a60,a90,a120,none,none,a0,a120,a150,a90,none,a150,none,none,none,a135,a90,a30,none,none, 0.019377,-0.076432,-0.43715, 0.093374, 0.02710,buy
2015-07-27,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a90,none,none,a120,a120,none,a120,a150,a0,none,none,a135,a90,a30,none,none,-0.004887, 0.006730,-0.00622, 0.001609, 0.02843,buy
2015-07-28,none,none,none,a150,a150,none,none,none,none,a120,none,a120,a150,none,none,none,none,a120,a120,none,a150,a0,none,none,a135,a90,none,none,a135, 0.370973, 0.334214, 0.31748, 0.317484,-0.07547,buy
2015-07-29,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,a60,a0,none,a150,none,a120,a90,a150,a0,none,none,a135,a90,none,none,a135, 0.395428, 0.380921, 0.37015, 0.370154,-0.07497,buy
2015-07-30,none,none,none,none,a150,none,none,none,none,a120,a0,a150,a180,none,a0,a60,none,a90,a150,none,a150,a0,none,none,a135,a90,none,none,a135, 0.179940, 0.214214, 0.03215, 0.010544,-0.15138,sell
2015-07-31,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,a180,none,a150,a60,a150,a0,none,none,a135,a90,none,none,a135, 0.130856, 0.212689, 0.09225, 0.056389,-0.01010,buy
2015-08-01,none,none,none,none,none,none,none,a120,none,none,none,a180,a150,none,none,a90,none,a60,a180,none,a150,a0,none,none,a135,a90,none,none,a135, 0.084908, 0.225408, 0.06953,-0.034190, 0.09569,sell
2015-08-02,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a0,a60,a90,a150,none,a180,none,a150,a0,none,none,a135,a90,none,none,a135,-0.033465, 0.068381, 0.14515,-0.056663,-0.08544,buy
2015-08-03,none,none,none,none,none,none,none,a120,none,none,a60,a150,a120,none,a60,a120,none,none,a150,none,a150,a0,a30,none,a135,a90,none,none,a135,-0.169470,-0.043568,-0.06308,-0.199245,-0.10014,sell
2015-08-04,none,a0,a30,none,none,none,none,a120,a0,none,a60,a150,none,none,a90,a120,a120,none,a150,a0,a150,a0,a30,none,a135,a90,none,none,a135,-0.122604, 0.020678,-0.01969,-0.161204,-0.01842,sell
2015-08-05,a150,a0,a30,none,a135,a90,none,none,a0,a135,a90,a120,a90,none,a90,a150,a120,a0,a120,a0,a150,a0,a30,none,a135,a90,none,none,a135,-0.032729,-0.129995,-0.19156,-0.089201,-0.19156,sell
2015-08-06,a150,a0,a30,none,a135,a90,none,none,a0,a135,a90,a120,a90,a60,a120,a150,a90,none,a120,none,a150,a0,a30,none,a135,a90,none,none,a135, 0.055769,-0.070183,-0.14721,-0.028689,-0.14721,sell
2015-08-07,a150,a0,a30,none,a135,a90,none,none,a0,a135,a120,none,none,none,a120,a180,a90,none,a90,none,a150,a0,a30,none,a135,a90,none,none,a135,-0.006595,-0.028288,-0.38598,-0.098160,-0.39544,sell
2015-08-08,a150,a0,a30,none,a135,a90,none,none,a0,a135,a120,a90,a60,a90,none,a180,none,none,a90,none,a150,a0,a30,none,a135,a90,none,none,a135, 0.004666,-0.000619,-0.37836,-0.020475,-0.37836,sell
2015-08-09,none,a0,a30,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a60,a60,none,a60,a150,a0,none,none,a135,a90,none,none,a135, 0.074154, 0.465375, 0.22615, 0.180201, 0.29610,buy
2015-08-10,none,none,none,a180,none,none,none,a135,none,none,a150,a60,none,none,none,a150,none,a60,a60,none,a150,a0,none,none,a135,a90,none,none,a135, 0.367979, 0.502205, 0.22816, 0.551297, 0.08442,buy
2015-08-11,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a120,a180,none,none,a90,none,a90,none,none,none,none,a135,a90,none,none,a135, 0.074343, 0.305021, 0.38904, 0.462252,-0.33326,buy
2015-08-12,none,none,none,a180,none,none,none,a135,none,none,a180,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.552592, 0.407689, 0.41553, 0.089550, 0.44941,buy
2015-08-13,a135,none,none,a180,a120,none,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,-0.159504, 0.175797, 0.09054,-0.041906,-0.21734,buy
2015-08-14,a135,none,none,a180,a120,none,none,none,none,a150,a150,none,none,none,a150,a90,a0,a120,a0,a120,none,none,none,none,none,none,a0,a120,none, 0.028757, 0.038892, 0.06877, 0.083398,-0.02595,sell
2015-08-15,a135,none,none,a180,a120,none,none,none,none,a150,a150,a0,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,a120,none,-0.038556, 0.225740, 0.10750, 0.111242,-0.00752,buy
2015-08-16,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,a180,a120,none,none,a150,none,a150,none,none,none,none,none,none,a0,a120,none,-0.030232, 0.116004, 0.18766, 0.122906, 0.13251,buy
2015-08-17,a135,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,a120,none, 0.073346, 0.299159, 0.30063, 0.151723, 0.13191,buy
2015-08-18,none,none,none,none,none,none,none,a150,a30,none,none,none,a60,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,a0,a120,none, 0.027657, 0.050846, 0.00424,-0.119549, 0.06068,sell
2015-08-19,none,none,a45,none,none,none,none,a150,a30,none,a90,none,none,none,a90,none,a60,a180,a60,a180,none,none,none,none,none,none,none,a120,none, 0.242766, 0.259493, 0.27051, 0.242766, 0.22983,buy
2015-08-20,none,none,a45,none,none,none,none,a150,a30,none,a90,a60,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none, 0.093109, 0.126548, 0.22157, 0.109749, 0.09311,buy
2015-08-21,none,none,a45,none,none,none,none,a150,a30,none,none,none,a90,a120,a60,none,none,a150,a90,a150,none,none,none,none,none,none,none,a120,none, 0.005078, 0.148896, 0.15407, 0.057494, 0.01014,buy
2015-08-22,a120,none,a45,none,none,none,none,a150,none,none,a60,a90,none,none,none,a0,a90,a150,a90,none,none,none,none,none,none,none,none,a120,none, 0.210075, 0.054160, 0.21679, 0.117407, 0.15981,buy
2015-08-23,a120,none,a45,none,none,none,none,none,none,none,none,a90,a120,a90,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.098316,-0.162214,-0.10949, 0.007603,-0.09512,sell
2015-08-24,a120,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a120,none, 0.148768, 0.291763,-0.15805, 0.227004, 0.15672,buy
2015-08-25,a120,none,a45,none,none,a60,none,none,none,none,none,a120,a150,a60,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.125957, 0.017600,-0.64369, 0.152408,-0.11236,buy
2015-08-26,a120,none,a45,none,none,a60,none,none,a45,none,a0,none,a150,a60,a0,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,-0.436141, 0.141259,-0.47902, 0.169806,-0.49885,sell
2015-08-27,none,none,a45,none,none,a60,none,none,a45,none,a0,a150,a180,none,none,a60,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,-1.000077,-1.042008,-0.95390,-1.089362,-1.03843,sell
2015-08-28,none,a30,none,none,none,a60,none,none,a45,none,none,none,a180,none,none,none,none,a60,a180,a60,none,none,a0,none,a150,none,none,none,none,-0.697056,-0.632803,-0.58658,-0.714359,-0.69685,sell
2015-08-29,none,a30,none,none,none,a60,none,none,a45,none,none,a180,none,a0,none,a90,a180,none,none,none,none,none,a0,none,a150,none,none,none,none,-0.494540,-0.494540,-0.61627,-0.654795,-0.71474,sell
2015-08-30,none,a30,none,none,none,none,none,none,a45,none,a60,none,a150,a0,a60,none,a180,none,a150,none,none,none,a0,none,a150,none,none,none,none,-0.290604,-0.175767,-0.40150,-0.175767,-0.52875,sell
2015-08-31,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a150,none,none,a0,none,none,a0,none,a150,none,none,none,none, 0.298631, 0.211377, 0.41664,-0.278976, 0.46190,buy
2015-09-01,none,a30,none,a150,none,none,none,none,none,none,a90,none,a120,none,a90,none,a150,a0,a120,a0,none,none,a0,none,a150,none,none,none,none,-0.242953,-0.398898,-0.31105,-0.351837,-0.31105,sell
2015-09-02,none,a30,none,a150,none,none,a30,none,none,none,a90,a120,none,a60,none,a150,a120,none,none,none,none,none,a0,none,a150,none,none,none,a120,-0.382264,-0.540730,-0.56356,-0.554415,-0.40469,sell
2015-09-03,none,a30,none,a150,none,none,a30,none,none,a180,a120,none,a90,a60,a120,none,a120,none,a90,none,none,none,a0,none,a150,none,none,none,none,-0.472181,-0.393692,-0.39225,-0.362993,-0.34915,sell
2015-09-04,none,none,none,a150,none,none,a30,none,none,a180,a120,a90,none,a90,none,a180,none,none,none,none,none,none,a0,none,a150,none,a30,none,none,-0.237638,-0.358958,-0.34077,-0.364440,-0.27993,sell
2015-09-05,none,none,none,a150,none,none,a30,none,none,a180,none,a90,a60,a90,a150,none,a90,a60,a60,a60,none,none,a0,none,a150,none,a30,none,none,-0.047431,-0.123252,-0.13925,-0.156774,-0.13925,sell
2015-09-06,none,none,none,a150,a90,none,none,none,none,a180,a150,a60,a60,none,none,a150,none,a60,none,none,none,none,a0,none,a150,none,a30,none,none, 0.163885,-0.159763, 0.20686,-0.200088, 0.16051,sell
2015-09-07,none,none,none,a150,a90,a45,none,none,a60,a180,none,a60,none,a120,a180,none,a60,none,none,a90,none,none,none,none,a150,none,a30,none,none, 0.198192, 0.209904, 0.22134, 0.163438, 0.09372,buy
2015-09-08,none,none,none,none,a90,a45,none,none,a60,a180,a180,none,none,none,a180,a120,a60,a90,none,none,none,none,none,none,a150,none,a30,none,none, 0.587534, 0.662599, 0.52626, 0.444205, 0.42132,buy
2015-09-09,none,none,none,none,a90,a45,none,none,a60,a180,a180,none,none,a150,a150,a120,none,none,none,a120,none,none,none,none,a150,none,a30,none,none, 0.368972, 0.553948, 0.32921, 0.470161, 0.48083,buy
2015-09-10,none,none,none,none,a90,a45,none,none,a60,a180,a150,none,a0,a150,a150,none,none,a120,a0,a120,none,none,none,none,a150,none,a30,none,none, 0.246299, 0.322705, 0.25977, 0.415752, 0.24959,buy
2015-09-11,none,none,none,none,a90,a45,none,none,a60,a180,a150,a0,a0,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.458087, 0.287047, 0.36792, 0.152008, 0.39643,buy
2015-09-12,none,none,none,none,a90,a45,none,none,a60,none,none,a0,none,a180,a120,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.349939, 0.088940, 0.23845,-0.030051, 0.12871,buy
2015-09-13,none,none,none,none,a90,a45,none,none,a60,none,a120,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.525074, 0.229111, 0.31272,-0.118681, 0.28363,buy
2015-09-14,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,none,a150,none,none,none,none, 0.216705, 0.218975, 0.14676,-0.144504, 0.24590,buy
2015-09-15,none,none,none,none,a90,a45,none,a180,a60,none,none,none,a60,a150,a90,none,none,a180,a60,a180,none,none,none,none,a150,none,none,none,none, 0.076172,-0.016334,-0.01633,-0.058304, 0.09324,buy
2015-09-16,none,none,none,none,a90,a45,none,a180,a60,none,a90,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.059103, 0.030766,-0.05910,-0.018378, 0.03806,buy
2015-09-17,none,none,none,none,a90,a45,none,a180,a60,none,none,a60,none,a120,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,none, 0.701693, 0.701693, 0.70169, 0.214196, 0.42591,buy
2015-09-18,none,none,none,none,a90,a45,none,a180,a60,none,a60,none,a90,none,none,a0,a60,a150,a90,none,none,none,none,none,none,none,none,a120,none, 0.579659, 0.579659, 0.57787, 0.206345, 0.41806,buy
2015-09-19,none,none,none,none,a90,a45,none,a180,a60,none,none,a90,a90,a90,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.369329, 0.554134, 0.36933, 0.204544,-0.04425,buy
2015-09-20,none,none,a45,none,a90,a45,none,a180,a60,none,none,a90,none,a90,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a120,none, 0.077410, 0.077410, 0.08128, 0.200183,-0.08459,buy
2015-09-21,none,none,a45,none,a90,a45,none,a180,a60,none,none,none,a120,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.065982, 0.077410, 0.06598, 0.159645,-0.11245,sell
2015-09-22,none,none,a45,none,a90,a45,none,none,none,none,none,a120,none,a60,a0,none,none,a90,a150,a90,none,none,none,none,none,none,none,a120,none,-0.744125,-0.427481,-0.84519,-0.740705,-0.71637,sell
2015-09-23,none,none,a45,none,a90,a45,none,none,none,none,a0,none,a150,none,none,a60,a120,a90,a150,none,none,none,none,none,none,none,none,a120,a135,-1.020626,-0.524019,-1.02063,-1.118613,-0.88792,sell
2015-09-24,none,none,a45,none,a90,a45,none,none,none,none,none,a150,none,none,none,none,a120,a60,a180,a60,none,none,none,none,none,none,none,a120,a135,-0.784559,-0.479870,-0.82209,-0.878936,-0.43738,sell
2015-09-25,none,a30,a45,none,a90,a45,none,none,none,none,none,none,a180,none,none,a90,a150,a60,a180,none,none,none,none,none,none,none,none,a120,a135,-0.601112,-0.374874,-0.66408,-0.690746,-0.55393,sell
2015-09-26,none,a30,none,none,a90,none,none,none,none,none,none,a180,a180,a0,a60,a90,a150,none,none,none,none,none,none,none,none,none,a45,a120,a135,-0.159128,-0.365900,-0.13684,-0.234739,-0.12455,sell
2015-09-27,none,a30,none,a150,a90,none,none,none,a45,none,a60,none,a150,none,none,a120,a180,none,a150,a0,none,none,none,none,none,none,a45,a120,a135,-0.555042,-0.247370,-0.54838,-0.910446,-0.89406,sell
2015-09-28,none,a30,none,a150,a90,none,a0,none,a45,a180,none,a150,a150,none,a90,a120,a180,a0,none,a0,a150,none,none,none,none,none,a45,none,a135,-0.190013,-0.152301,-0.09414,-0.187933,-0.07039,sell
2015-09-29,none,a30,none,a150,none,none,a0,none,a45,a180,a90,none,a120,none,none,a150,none,a0,a120,none,a150,none,none,none,none,none,a45,none,a135,-0.259877,-0.251939,-0.26285,-0.320925,-0.18356,sell
2015-09-30,none,a30,none,a150,none,none,a0,none,a45,a180,none,a120,a120,a60,a120,a150,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135,-0.102186,-0.002078,-0.12701,-0.074856, 0.04556,sell
2015-10-01,none,none,a30,a150,none,none,a0,none,a45,a180,a120,none,a90,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,a45,none,none,-0.109339, 0.064650, 0.06897,-0.094256,-0.08905,sell
2015-10-02,none,none,a30,a150,none,none,a0,none,none,a180,none,a90,a90,a90,a150,a180,a120,none,none,a60,a150,none,none,none,a135,none,a45,none,none, 0.161885, 0.426026, 0.31412, 0.245334, 0.15398,buy
2015-10-03,none,none,a30,none,none,a60,none,none,none,a180,a150,none,none,none,none,a150,none,a60,a60,none,a150,none,none,none,a135,none,a45,none,none, 0.523111, 0.561369, 0.64115, 0.240890, 0.38801,buy
2015-10-04,none,none,a30,none,none,a60,none,none,none,a180,none,a60,a60,a120,a180,a150,a90,none,none,a90,a150,none,none,none,a135,none,a45,none,none, 0.427146, 0.421923, 0.54983, 0.376934, 0.24889,buy
2015-10-05,none,none,none,none,none,a60,none,none,none,a180,a180,a60,none,none,a180,none,a90,a90,none,none,a150,none,none,none,a135,none,a45,none,none, 0.312413, 0.391728, 0.51298, 0.263092, 0.23726,buy
2015-10-06,none,none,none,none,none,a60,none,none,a30,a180,a180,none,none,a150,none,a120,none,none,none,a120,a150,none,none,none,a135,a90,a45,none,none, 0.244536, 0.233037, 0.67672, 0.179109, 0.09731,buy
2015-10-07,none,none,none,none,none,a60,none,none,a30,a180,none,none,none,a150,a150,none,a60,a120,none,none,a150,none,none,none,a135,a90,a45,none,none, 0.589194, 0.565526, 0.61393, 0.407540, 0.29837,buy
2015-10-08,none,none,none,none,none,a60,none,none,a30,a180,a150,none,none,none,none,a90,none,a120,a0,a150,a150,none,none,none,a135,a90,a45,none,none, 0.561759, 0.548277, 0.64700, 0.452162, 0.33174,buy
2015-10-09,none,none,none,none,none,a60,none,none,a30,a180,none,a0,a0,a180,a120,a90,none,none,a0,a150,none,none,none,none,a135,a90,a45,a135,a150, 0.204479,-0.020854, 0.32482, 0.145062,-0.02904,buy
2015-10-10,none,none,none,none,none,a60,none,none,a30,a180,a120,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a90,a45,a135,a150, 0.363062, 0.129827, 0.61390, 0.332985, 0.06342,buy
2015-10-11,none,none,none,none,none,a60,none,none,a30,a180,a120,none,none,a150,none,a60,none,none,none,a180,none,none,none,none,none,a90,a45,a135,a150, 0.169999,-0.054579, 0.53257, 0.139922,-0.05718,sell
2015-10-12,none,none,none,none,none,a60,none,none,a30,a180,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a180,none,a90,a45,a135,a150, 0.198539, 0.073157, 0.44759, 0.198539,-0.15313,sell
2015-10-13,none,none,none,none,none,a60,none,none,a30,a180,a90,none,none,none,none,none,a0,a180,none,a150,none,none,none,a180,none,a90,a45,a135,a150, 0.176508, 0.011781, 0.26350, 0.180532,-0.11288,buy
2015-10-14,none,none,none,none,none,a60,none,none,a30,a180,none,a60,a60,a120,a60,none,none,none,a60,a150,none,none,none,a180,none,a90,a45,a135,a150, 0.207149, 0.037143, 0.40805, 0.191740,-0.13575,buy
2015-10-15,none,none,none,none,none,a60,none,none,a30,a180,none,a60,a60,none,a60,none,none,a150,none,none,none,none,none,a180,none,none,a45,a135,none, 0.799115, 0.842829, 0.94912, 0.867150,-0.04779,buy
2015-10-16,none,none,none,a150,none,a60,none,none,a30,a180,a60,none,none,a90,none,a0,none,none,a90,a120,none,none,none,a180,none,none,a45,a135,none, 0.345681, 0.895792, 0.49363, 0.431142,-0.08963,buy
2015-10-17,none,none,none,a150,none,a60,none,none,a30,a180,none,a90,a90,a90,none,none,none,a120,a90,none,none,none,none,a180,none,none,a45,none,none, 0.271483, 0.605881, 0.30584, 0.305841,-0.20247,buy
2015-10-18,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a180,none,none,a45,none,none, 0.181965, 0.025443,-0.02422,-0.132558,-0.07146,sell
2015-10-19,none,none,none,a150,none,none,none,none,a30,none,none,a120,a120,a60,a0,none,none,a90,a120,a90,none,none,none,a180,none,none,a45,none,none, 0.099708, 0.058364,-0.01185,-0.143571,-0.05986,sell
2015-10-20,none,none,none,a150,a90,none,none,none,a30,none,a0,a120,a120,none,a0,none,a90,a90,none,a60,a135,a0,none,a180,a120,none,a45,none,none, 0.075454, 0.082612, 0.10046, 0.016742, 0.12525,buy
2015-10-21,none,none,none,none,a90,none,none,none,a30,none,a0,a150,none,none,none,a60,a90,none,a150,a60,a135,a0,none,a180,a120,none,a45,none,none,-0.067707,-0.128421,-0.05793, 0.050071, 0.13947,buy
2015-10-22,none,a30,none,none,a90,none,none,none,a30,none,none,a150,a150,none,none,none,a120,a60,a150,none,a135,a0,none,none,a120,none,a45,none,none,-0.313152,-0.299970,-0.30476,-0.462430,-0.13674,sell
2015-10-23,none,a30,none,none,a90,none,none,a180,a30,none,none,none,none,a0,a60,a90,a120,none,a180,none,a135,a0,none,none,a120,none,a45,none,none,-0.588326,-0.588326,-0.73714,-0.727479,-0.28221,sell
2015-10-24,none,a30,a30,none,a90,a45,none,a180,a30,none,none,a180,a180,none,a60,none,none,none,a180,none,a135,a0,a0,none,a120,none,a45,none,none,-0.541814,-0.521046,-0.56515,-0.582504,-0.17286,sell
2015-10-25,none,a30,a30,none,none,a45,none,a180,a30,none,a60,none,none,none,a90,a120,a150,none,none,a0,a135,a0,a0,none,a120,none,a45,a150,none,-0.306507,-0.314550,-0.43425,-0.410416,-0.31297,sell
2015-10-26,none,a30,a30,a135,none,a45,none,a180,a30,none,none,a150,a150,none,a90,none,none,a0,a150,none,a135,a0,a0,none,a120,none,a45,a150,none,-0.298264,-0.335230,-0.35969,-0.352716,-0.28870,sell
2015-10-27,none,none,a30,a135,none,a45,none,a180,a30,none,a90,none,none,a60,a120,a150,a180,none,none,none,a135,a0,a0,none,none,none,a45,a150,none,-0.040204,-0.088229,-0.21947,-0.219469,-0.22352,sell
2015-10-28,none,none,a30,a135,none,a45,none,a180,none,none,none,a120,a120,none,a120,none,none,none,a120,none,a135,a0,a0,none,none,none,a45,a150,none,-0.034613,-0.136410,-0.14990,-0.142933,-0.03793,sell
2015-10-29,none,none,a30,a135,none,none,none,none,none,none,a120,none,none,a90,none,a180,a150,none,none,a60,none,a0,a0,none,none,none,a45,a150,none,-0.172617, 0.016204, 0.03712, 0.043126, 0.42460,buy
2015-10-30,none,none,a30,a135,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a60,a90,none,none,a0,a0,none,none,none,a45,a150,none,-0.343685, 0.179265, 0.19523, 0.185511, 0.24831,buy
