Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-19,none,a180,none,a45,none,none,none,a0,none,a120,none,none,none,none,a0,none, 0.0060128, 0.0046415, 0.0095150, 0.00015949, 0.0044743,buy
2016-06-20,none,a180,none,a45,none,none,none,none,a180,a120,a180,none,none,none,a0,none, 0.0118884, 0.0026648, 0.0093156,-0.00205981, 0.0117481,buy
2016-06-21,a150,a180,none,none,none,none,a0,none,none,none,a180,none,none,none,a0,none,-0.0033278,-0.0031283,-0.0037833, 0.00471598,-0.0055877,sell
2016-06-22,a150,a180,none,none,none,a60,a0,none,a150,a90,none,a135,none,none,none,none,-0.0021869,-0.0021869,-0.0029462, 0.00240037, 0.0032191,sell
2016-06-23,a150,none,none,none,none,none,none,a60,a150,none,a150,a135,none,none,none,none, 0.0009306, 0.0037734, 0.0034456, 0.00344557,-0.0079460,buy
2016-06-24,a150,none,none,none,none,a90,none,none,none,a60,none,a135,none,a150,none,none, 0.0114272, 0.0127044, 0.0144512, 0.01117313, 0.0207793,buy
2016-06-25,none,none,none,a60,none,none,none,a90,a120,none,a120,a135,none,a150,none,none,-0.0152557,-0.0173243,-0.0167326,-0.01673260,-0.0027327,sell
2016-06-26,none,none,none,a60,none,a120,a60,a90,none,none,a120,a135,none,a150,none,none,-0.0196537,-0.0272313,-0.0239404,-0.02510194,-0.0042683,sell
2016-06-27,none,none,none,a60,none,a120,none,a120,a90,none,none,none,a180,a150,none,none,-0.0078637,-0.0171784,-0.0171784,-0.00501346, 0.0257517,sell
2016-06-28,none,none,none,a60,none,a150,a90,a120,none,a0,a90,none,a180,a150,none,none,-0.0125809,-0.0154425,-0.0151873,-0.00573637, 0.0238137,sell
2016-06-29,none,none,none,none,none,a150,none,none,a60,a0,none,none,a180,a150,none,none, 0.0095458, 0.0168931, 0.0196769, 0.01964215, 0.0196422,buy
2016-06-30,none,none,none,none,none,a180,a120,a150,a60,none,a60,none,a180,none,none,none,-0.0126411, 0.0048090,-0.0134479,-0.01351103,-0.0120661,sell
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none, 0.0059261, 0.0010727, 0.0058893, 0.00588931, 0.0043188,buy
2016-07-02,none,none,none,none,none,a150,a150,a180,none,a60,none,none,a180,none,none,none,-0.0131284,-0.0097803,-0.0025203,-0.00978028,-0.0095315,sell
2016-07-03,none,a150,a0,none,none,a150,none,none,none,a60,none,none,a180,none,none,none,-0.0095315,-0.0090152,-0.0001744,-0.00868125,-0.0088876,sell
2016-07-04,none,a150,a0,none,none,none,a180,a150,a0,none,a0,a120,a180,none,none,none,-0.0091941,-0.0087292, 0.0028831,-0.00866215,-0.0086621,sell
2016-07-05,a180,a150,a0,none,none,a120,none,none,none,a90,a0,a120,none,none,none,a90,-0.0065760,-0.0065760,-0.0073955,-0.00435863,-0.0042466,sell
2016-07-06,a180,a150,a0,none,none,none,a150,a120,none,none,none,a120,none,a135,none,a90, 0.0182423, 0.0195063, 0.0162166, 0.02096326, 0.0198367,buy
2016-07-07,a180,none,a0,none,none,a90,a150,none,none,a120,none,a120,none,a135,none,a90, 0.0183770, 0.0183770, 0.0156826, 0.01768996, 0.0190717,buy
2016-07-08,a180,none,a0,none,none,none,none,a90,none,none,none,a120,none,a135,none,a90, 0.0135809, 0.0125225, 0.0133028, 0.01535699, 0.0160614,buy
2016-07-09,a180,none,a0,a90,none,a60,a120,a90,a60,a150,a60,a120,none,a135,none,a90, 0.0100230, 0.0147362, 0.0084015, 0.01592174, 0.0127813,buy
2016-07-10,none,a135,a0,a90,none,a60,none,none,none,a150,a60,none,none,a135,none,a90, 0.0009419, 0.0051406, 0.0089707, 0.00556653, 0.0057683,buy
2016-07-11,none,a135,none,a90,a0,none,a90,a60,a90,none,none,none,none,a135,none,none, 0.0021473, 0.0031195, 0.0052439, 0.00590455, 0.0029522,buy
2016-07-12,none,a135,none,a90,a0,none,none,none,a90,a180,a90,none,none,none,none,none,-0.0026594,-0.0034240, 0.0081364, 0.00840222, 0.0077522,buy
2016-07-13,none,a135,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none, 0.0067523, 0.0098186, 0.0098186, 0.00417397, 0.0071577,buy
2016-07-14,none,none,none,none,a0,a0,a60,none,a120,a150,none,none,none,none,none,none,-0.0017594,-0.0136759,-0.0014288,-0.01290585,-0.0129092,sell
2016-07-15,none,none,none,none,a0,a0,none,a0,a120,a150,a120,none,none,none,none,none,-0.0114941,-0.0138042,-0.0130309,-0.01359291,-0.0131101,sell
2016-07-16,none,none,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,none,-0.0153684,-0.0157360,-0.0151663,-0.01573603,-0.0157360,sell
2016-07-17,none,a120,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none, 0.0001687,-0.0120270,-0.0002220,-0.01560802,-0.0102151,sell
2016-07-18,none,a120,none,none,a0,none,a0,none,none,none,a150,none,none,a120,none,none,-0.0015421,-0.0016569, 0.0043510,-0.00611191,-0.0002160,buy
2016-07-19,none,a120,none,none,a0,a60,a0,none,a180,a90,none,none,none,a120,none,none, 0.0047837, 0.0070718, 0.0105402, 0.00621936, 0.0062194,buy
2016-07-20,a150,a120,none,none,a0,a60,none,a60,a180,none,a180,none,none,a120,none,none,-0.0123330, 0.0000670,-0.0094595,-0.01141572,-0.0148974,sell
2016-07-21,a150,none,none,none,a0,a90,none,a60,none,a60,a180,none,none,a120,none,none,-0.0072516,-0.0052954,-0.0103001,-0.01276952,-0.0097114,sell
2016-07-22,a150,none,none,none,a0,a90,none,a90,a150,a60,none,none,a150,a120,none,none, 0.0015159,-0.0012449,-0.0174532,-0.01768452, 0.0010865,sell
2016-07-23,a150,none,none,none,a0,none,a60,a90,none,none,a150,none,a150,none,none,none,-0.0057287,-0.0042513,-0.0120996,-0.01388787,-0.0120996,sell
2016-07-24,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,none,none,none, 0.0076192, 0.0125206, 0.0125305, 0.01387955, 0.0076789,buy
2016-07-25,none,none,none,a120,none,none,a90,a120,none,none,a120,none,a150,none,none,none, 0.0039774,-0.0002153, 0.0024574, 0.00304676,-0.0068023,buy
2016-07-26,none,none,none,a120,none,a150,none,none,a90,a0,none,none,a150,none,none,none,-0.0108865,-0.0106221,-0.0073406,-0.01205821,-0.0068751,sell
2016-07-27,none,none,none,a120,none,none,a120,a150,a90,none,a90,none,a150,none,none,none, 0.0096841, 0.0064708, 0.0064708, 0.00975571, 0.0133228,buy
2016-07-28,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.0016117,-0.0016117, 0.0001461, 0.00014614, 0.0014565,buy
2016-07-29,a135,none,none,a120,none,none,a150,a180,a60,none,none,none,none,none,none,a120,-0.0115912,-0.0127393,-0.0111985,-0.01242840,-0.0119322,sell
2016-07-30,a135,none,none,none,none,a150,a150,none,none,a60,a60,none,none,none,none,a120,-0.0091870,-0.0063402,-0.0105472,-0.01651669,-0.0117397,sell
2016-07-31,a135,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,a120,-0.0097112,-0.0072880,-0.0126524,-0.00809593,-0.0097112,sell
2016-08-01,a135,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,a120,-0.0082742,-0.0000374,-0.0097441,-0.00463842,-0.0082742,sell
2016-08-02,a135,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,a120,-0.0113494,-0.0021776,-0.0086946,-0.00980971,-0.0103005,sell
2016-08-03,none,none,none,none,none,none,a150,a120,a0,a120,a0,a90,a135,none,none,a120, 0.0063565,-0.0047739,-0.0042045, 0.00163940, 0.0029203,buy
2016-08-04,none,a90,none,a135,none,a90,none,a90,none,a120,a0,a90,a135,none,none,none, 0.0026361, 0.0032203, 0.0120356, 0.00129255, 0.0012172,buy
2016-08-05,none,a90,none,a135,none,none,a120,a90,none,none,none,a90,a135,none,none,none, 0.0111820, 0.0113177, 0.0108310, 0.00769104, 0.0097015,buy
2016-08-06,none,a90,none,a135,none,a60,none,none,none,a150,none,a90,a135,none,none,none, 0.0091889, 0.0101144, 0.0083466, 0.00803574, 0.0097176,buy
2016-08-07,none,a90,none,a135,none,a60,a90,a60,a60,none,none,a90,a135,none,none,none, 0.0119375, 0.0112322, 0.0090628, 0.00747209, 0.0112322,buy
2016-08-08,a120,a90,none,a135,none,none,a90,none,a60,a180,none,a90,a135,none,none,none, 0.0094420, 0.0094420, 0.0101473, 0.00667564, 0.0080073,buy
2016-08-09,a120,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none, 0.0000524, 0.0054640,-0.0037165, 0.00005243,-0.0032115,sell
2016-08-10,a120,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,a135,-0.0076524,-0.0010776,-0.0076524,-0.00765241,-0.0096691,sell
2016-08-11,a120,none,none,none,none,a0,none,none,a90,a150,none,none,none,a90,none,a135, 0.0027823,-0.0066507, 0.0030873, 0.00488754, 0.0093151,buy
2016-08-12,a120,none,a30,none,none,a0,none,a0,none,none,a90,none,none,a90,none,a135, 0.0098582, 0.0130071, 0.0098582, 0.01107946, 0.0115067,buy
2016-08-13,a120,none,a30,none,none,none,none,none,a120,a120,none,none,none,a90,none,a135, 0.0065114, 0.0061678, 0.0064782, 0.00838220, 0.0063971,buy
2016-08-14,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,a135, 0.0047491,-0.0014475, 0.0079587, 0.00795871, 0.0102269,buy
2016-08-15,none,none,a30,none,none,none,a0,none,a150,a90,a120,none,a120,a90,none,a135, 0.0061217, 0.0119718, 0.0128511, 0.00947863, 0.0007443,buy
2016-08-16,none,none,a30,a150,none,a60,none,none,a150,a90,none,none,a120,a90,none,none, 0.0013191, 0.0003543, 0.0068084,-0.00034337,-0.0032389,sell
2016-08-17,none,none,a30,a150,none,a60,none,a60,none,none,a150,none,a120,none,none,none, 0.0063006, 0.0109874, 0.0015111,-0.00394753,-0.0016744,buy
2016-08-18,none,none,a30,a150,none,none,none,none,a180,a60,none,none,a120,none,none,none, 0.0056038, 0.0109911, 0.0093158, 0.00835184, 0.0034706,buy
2016-08-19,none,none,a30,a150,none,a90,a60,a90,none,none,a180,none,a120,none,none,none, 0.0061573, 0.0291410, 0.0146293, 0.01116598, 0.0039704,buy
2016-08-20,none,none,a30,a150,none,none,none,none,a150,none,a180,none,a120,none,none,none,-0.0018110, 0.0060391, 0.0083764,-0.00169943,-0.0027495,buy
2016-08-21,none,none,none,a150,none,a120,a90,a120,none,none,none,none,none,none,none,none,-0.0104769,-0.0169122,-0.0173875,-0.01691216,-0.0184330,sell
2016-08-22,none,none,none,a150,none,none,a90,none,a120,a0,a150,none,none,none,none,none,-0.0069440,-0.0043386,-0.0029804,-0.00583974, 0.0015957,sell
2016-08-23,none,none,none,a150,none,a150,a120,a150,a120,none,none,none,none,none,none,a150,-0.0111265,-0.0030024,-0.0039966,-0.00274373,-0.0030024,sell
2016-08-24,none,none,none,a150,a0,none,a120,none,a90,none,a120,none,none,none,none,a150,-0.0059726,-0.0122275,-0.0109840,-0.00555141,-0.0109840,sell
2016-08-25,none,none,none,none,a0,a180,a150,a180,a90,none,none,none,none,none,none,a150,-0.0082136,-0.0083561,-0.0088859,-0.00868274,-0.0088859,sell
2016-08-26,none,none,none,none,a0,a180,a150,none,none,a60,a90,none,none,none,none,a150,-0.0106277,-0.0106277,-0.0106277,-0.00752731,-0.0075273,sell
2016-08-27,none,none,none,none,a0,a150,a180,a150,a60,none,a90,none,none,none,none,a150, 0.0243443, 0.0209975,-0.0073906, 0.02112402,-0.0131444,buy
2016-08-28,none,none,none,none,a0,a150,a180,a150,none,a90,none,none,none,none,none,none, 0.0129723,-0.0069538, 0.0127448,-0.01074843,-0.0069366,sell
2016-08-29,none,none,none,none,a0,none,none,a120,none,a90,a60,none,none,none,none,none, 0.0089048,-0.0066609,-0.0100236, 0.01364926, 0.0071532,buy
2016-08-30,none,none,none,none,a0,a120,a150,a120,none,a120,none,none,none,none,none,none,-0.0048674,-0.0074596, 0.0138092,-0.00917580,-0.0040250,sell
2016-08-31,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.0062574, 0.0108163, 0.0001861,-0.00628189,-0.0061962,sell
2016-09-01,none,none,none,none,a0,a90,a120,a90,a0,none,none,none,none,none,none,none,-0.0005925,-0.0076870,-0.0025694,-0.00174513,-0.0033070,sell
2016-09-02,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none, 0.0000515, 0.0000515, 0.0000515, 0.00000527, 0.0005009,buy
2016-09-03,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.0138605,-0.0091622,-0.0060483,-0.00258642,-0.0050810,sell
2016-09-04,none,none,none,none,none,a60,a90,a60,none,a180,none,none,none,a60,none,none,-0.0179370,-0.0046739,-0.0018553,-0.01147451,-0.0139049,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.0119502,-0.0096058,-0.0135037,-0.01350367,-0.0153267,sell
2016-09-06,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,a60,none,none, 0.0105306, 0.0089649, 0.0076406, 0.00743625, 0.0105447,buy
2016-09-07,none,none,none,a150,none,none,a60,none,a60,a150,none,none,none,a60,none,none, 0.0110183, 0.0093665, 0.0080422, 0.00729580, 0.0110183,buy
2016-09-08,none,none,none,a150,none,none,none,a0,none,none,a60,none,a90,a60,none,none, 0.0071411, 0.0069284, 0.0071411,-0.01085870, 0.0052188,buy
2016-09-09,none,none,none,a150,none,a0,none,a0,a90,a120,a60,none,a90,a60,none,none, 0.0065641, 0.0068150, 0.0065641,-0.01219596,-0.0025128,buy
2016-09-10,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,a60,none,none, 0.0163806, 0.0163806, 0.0144286, 0.00561377, 0.0079285,buy
2016-09-11,none,none,a0,a150,none,none,a0,none,a120,none,a90,none,a90,none,none,none, 0.0073002, 0.0068889, 0.0068889,-0.01797877, 0.0128022,buy
2016-09-12,none,none,a0,a150,none,none,a0,none,a120,a90,a90,none,a90,none,none,none, 0.0076765, 0.0076765, 0.0031153,-0.00276935, 0.0091209,buy
2016-09-13,none,none,a0,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,-0.0132555,-0.0157886,-0.0165223,-0.01598082,-0.0109419,sell
2016-09-14,none,none,a0,none,a30,a60,none,none,a150,a60,a120,a60,none,none,none,none,-0.0205094,-0.0176923,-0.0215019,-0.01505767,-0.0200956,sell
2016-09-15,a120,none,a0,none,a30,none,a60,a90,none,none,none,a60,none,none,a30,a180, 0.0009289, 0.0009289, 0.0009289,-0.01188504,-0.0097472,sell
2016-09-16,a120,none,none,none,a30,a90,a60,a90,a180,none,a150,a60,none,none,a30,a180, 0.0007534, 0.0005594, 0.0030126,-0.01013081,-0.0118365,sell
2016-09-17,a120,none,none,none,none,none,none,a120,a180,none,none,a60,none,a45,a30,a180, 0.0003762, 0.0031947, 0.0069691,-0.01535049, 0.0037566,buy
2016-09-18,a120,none,none,none,none,a120,a90,a120,a150,a0,a180,a60,none,a45,a30,a180, 0.0005374, 0.0010799, 0.0018698,-0.01410918, 0.0010799,sell
2016-09-19,a120,none,none,none,none,a120,none,a150,a150,a0,a180,a60,none,a45,a30,a180, 0.0090211, 0.0047609, 0.0098765,-0.00795167, 0.0047609,buy
2016-09-20,a120,none,none,none,none,a150,a120,a150,a120,none,a150,a60,none,a45,a30,a180,-0.0014350,-0.0011666, 0.0143534,-0.00083978,-0.0016875,sell
2016-09-21,a120,none,none,none,a45,a150,none,a180,a120,none,a150,a60,none,a45,a30,a180,-0.0033019, 0.0038331, 0.0110719,-0.00549074, 0.0038331,buy
2016-09-22,a120,none,none,none,a45,a180,a150,a180,none,a60,none,a60,none,a45,a30,none,-0.0035607,-0.0204762,-0.0170536,-0.00458866,-0.0215198,sell
2016-09-23,a120,none,none,none,a45,a180,none,a150,a90,a60,a120,a60,none,none,a30,none,-0.0192438,-0.0343569,-0.0343569,-0.02575309,-0.0341974,sell
2016-09-24,a120,none,none,none,a45,none,a180,a150,none,a90,none,a60,none,none,a30,none,-0.0195897,-0.0231581,-0.0195897,-0.01958974,-0.0231581,sell
2016-09-25,a120,none,none,none,a45,a150,none,none,a60,a90,a90,none,none,none,a30,none, 0.0099232, 0.0108655, 0.0161268, 0.01531889, 0.0083455,buy
2016-09-26,a120,none,none,none,a45,none,a150,a120,a60,none,a90,none,none,none,a30,none, 0.0016785,-0.0004878, 0.0016785, 0.01736763,-0.0021665,sell
2016-09-27,a120,none,none,none,a45,a120,none,none,none,a120,none,none,none,none,a30,none, 0.0024846,-0.0017010, 0.0140902, 0.01165728,-0.0031832,buy
2016-09-28,a120,none,none,none,a45,a120,a120,a90,none,none,a60,none,none,none,a30,none, 0.0209954, 0.0004008, 0.0220091, 0.00477184, 0.0004008,sell
2016-09-29,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,a30,none,-0.0118831,-0.0094941,-0.0112285,-0.01130489,-0.0093935,sell
2016-09-30,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,a30,a30,none, 0.0078183, 0.0136837, 0.0133074, 0.01330743, 0.0138845,buy
2016-10-01,none,none,none,a150,none,none,a90,a60,a0,a180,none,none,none,a30,a30,none,-0.0006952, 0.0092767, 0.0092767, 0.00648389, 0.0044077,buy
2016-10-02,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,a30,a30,none, 0.0007353, 0.0006705, 0.0075458, 0.00232470, 0.0011253,buy
2016-10-03,none,none,none,a150,a45,a60,a60,none,none,none,a0,none,a60,a30,a30,none,-0.0039469, 0.0052322, 0.0066152, 0.00095387,-0.0008128,buy
2016-10-04,none,none,none,a150,a45,none,a60,none,none,a150,a0,none,a60,a30,a30,none,-0.0040953, 0.0061981, 0.0075811, 0.00592063, 0.0003016,buy
2016-10-05,none,none,none,none,a45,none,none,none,none,a150,none,none,a60,a30,a30,none,-0.0002594, 0.0016993, 0.0030824, 0.00487863, 0.0039501,buy
2016-10-06,none,none,none,none,a45,none,none,a0,a60,none,none,none,a60,none,a30,none,-0.0207541,-0.0207541,-0.0191907,-0.02075412,-0.0196912,sell
2016-10-07,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,a30,none,-0.0140426,-0.0140969,-0.0123520,-0.01409688,-0.0146803,sell
2016-10-08,none,none,none,none,a45,a0,a0,none,a90,none,none,none,a60,none,a30,none,-0.0191916,-0.0191916,-0.0186194,-0.01919157,-0.0172653,sell
2016-10-09,none,none,none,none,a45,none,a0,none,a90,a90,a60,none,none,none,a30,a150, 0.0173304, 0.0123590, 0.0064015, 0.02544969, 0.0054612,buy
2016-10-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a150,-0.0017572, 0.0028819, 0.0028819,-0.00569497,-0.0125131,buy
2016-10-11,none,none,none,none,a45,none,none,a60,a120,a60,a90,a45,none,none,none,a150,-0.0112980,-0.0112980,-0.0029793,-0.00553598,-0.0118890,sell
2016-10-12,none,none,none,none,a45,none,none,none,none,a60,a90,a45,none,none,none,a150,-0.0084780,-0.0079989,-0.0035707,-0.00464992,-0.0076757,sell
2016-10-13,none,a60,none,none,a45,a60,a60,a90,a150,none,none,a45,none,none,none,a150,-0.0095408, 0.0017665, 0.0003528,-0.00954085,-0.0095408,sell
2016-10-14,a90,a60,none,none,a45,none,none,none,a150,none,a120,a45,none,none,none,a150,-0.0176471,-0.0145803,-0.0155077,-0.01764712,-0.0176471,sell
2016-10-15,a90,a60,none,none,a45,a90,a90,a120,a180,a0,none,a45,a45,none,none,none,-0.0119307,-0.0141156,-0.0134005,-0.00982982,-0.0171272,sell
2016-10-16,a90,a60,none,none,a45,none,none,none,a180,a0,a150,a45,a45,none,none,none,-0.0177922,-0.0104907,-0.0167500,-0.01365108,-0.0163265,sell
2016-10-17,a90,none,none,none,none,a120,a120,a150,none,none,none,a45,a45,none,none,none, 0.0016988,-0.0027596,-0.0064898,-0.00554296,-0.0064898,sell
2016-10-18,none,none,none,a180,none,none,none,none,a150,none,a180,a45,a45,none,none,none, 0.0100407, 0.0100888, 0.0102404, 0.00817676, 0.0100888,buy
2016-10-19,none,none,none,a180,none,a150,a150,a180,none,a60,none,a45,a45,none,none,none, 0.0245135, 0.0249463, 0.0243086, 0.02625379, 0.0245135,buy
2016-10-20,none,none,none,a180,none,none,none,none,a120,a60,a150,a45,a45,none,none,none, 0.0254424, 0.0260173, 0.0260444, 0.02415255, 0.0260173,buy
2016-10-21,none,none,a0,a180,none,a180,a180,a150,none,none,a150,a45,none,none,none,a135, 0.0022389,-0.0173097,-0.0022298, 0.00222729,-0.0016604,buy
2016-10-22,none,a45,a0,a180,none,a180,a180,none,a90,a90,none,a45,none,none,none,a135,-0.0017582,-0.0220246,-0.0239783,-0.00332273,-0.0069520,sell
2016-10-23,none,a45,a0,none,none,none,a150,a120,a90,none,a120,none,none,none,none,a135,-0.0158804,-0.0089871,-0.0208002,-0.00863992,-0.0119078,sell
2016-10-24,none,a45,a0,none,none,a150,a150,a120,none,a120,none,none,none,none,none,a135,-0.0163302,-0.0133147,-0.0128759,-0.00370008,-0.0069849,sell
2016-10-25,none,a45,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,a135, 0.0098721, 0.0104738, 0.0094055, 0.00985850, 0.0091984,buy
2016-10-26,none,none,a0,none,none,a120,a120,a90,none,a150,a90,none,none,a0,none,a135,-0.0102656, 0.0057332, 0.0020549, 0.00501653, 0.0040004,buy
2016-10-27,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,-0.0034097,-0.0027494,-0.0002950,-0.00108720,-0.0046552,sell
2016-10-28,none,none,a0,none,none,none,a90,a60,none,none,a60,none,a30,a0,none,none, 0.0106202,-0.0014950,-0.0049435,-0.00494354,-0.0014472,sell
2016-10-29,none,none,a0,none,none,a90,a90,none,none,a180,none,none,a30,a0,none,none,-0.0053016,-0.0093341,-0.0102978,-0.00933413,-0.0088313,sell
2016-10-30,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,a0,none,none,-0.0101317, 0.0141220, 0.0212654, 0.02126545, 0.0087586,buy
2016-10-31,none,a30,a0,none,none,a60,a60,none,a0,a150,none,none,a30,a0,none,none,-0.0064415,-0.0052388,-0.0063445,-0.00797896, 0.0071334,sell
2016-11-01,a60,a30,a0,none,none,a60,none,none,none,a150,none,none,a30,a0,none,none,-0.0132851,-0.0128552,-0.0125522,-0.01285516,-0.0096467,sell
2016-11-02,a60,a30,a0,none,none,none,none,a0,none,none,a0,none,a30,a0,none,a120,-0.0105402,-0.0065118,-0.0052027,-0.00989358,-0.0007699,sell
2016-11-03,a60,a30,a0,none,none,none,none,a0,none,a120,a0,none,none,none,none,a120,-0.0025427, 0.0109255, 0.0009862, 0.00771548, 0.0060432,buy
2016-11-04,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120, 0.0042502, 0.0059253, 0.0068603, 0.00801663, 0.0062376,buy
2016-11-05,a60,none,none,a150,a30,none,a0,none,a60,a90,none,none,none,none,none,a120,-0.0042586, 0.0096017,-0.0062263,-0.00471795,-0.0050147,sell
2016-11-06,none,none,none,a150,a30,a0,none,none,none,a90,none,none,none,none,none,a120,-0.0061434, 0.0016609,-0.0061434, 0.00173634,-0.0066797,sell
