Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-12,1,1,2,1,0,1,1,0,3,0,0,0.37,0,2.95,0,0,0,0,2.56,0,2.58,1.07,2.82,3.22,0,0,0,0,0,0,0,0,0,2.77,1.5,0,-0.0091420,-0.00317184,-0.0028996,-0.00314424,-0.0028654,sell
2017-09-13,1,1,1,1,1,2,0,1,3,0,0,0.56,0,1.8,0,0,0,0,2.58,2.72,0,0,0,2.84,2.67,2.44,2.47,2.51,0,0,0,0,0,2.97,1.21,0,-0.0015717,-0.00087549,-0.0030117,-0.00087549,-0.0027525,buy
2017-09-14,1,2,1,1,1,2,1,2,0,0,0,0.93,0,0.66,0,0,0,0,0,0,2.7,2.56,2.34,0.4,0,0,2.77,0,0.24,0.21,0,0,0,1.09,0.98,0, 0.0016932, 0.00224218, 0.0012384, 0.00298923, 0.0054148,buy
2017-09-15,2,3,2,2,1,3,2,2,0,0,0,1.71,0,0.22,0,0,0,0,2.95,2.38,2.4,2.44,3.25,2.77,2.6,3,2.95,2.79,0.5,0.66,0,0,0,0.38,0.79,0, 0.0003612, 0.00044878, 0.0014133, 0.00140000, 0.0011492,buy
2017-09-16,2,1,3,2,0,4,2,1,0,0,0,3,0,0,0,0,0,0,0.38,3.08,2.65,2.87,3.09,0,2.44,2.4,0,2.68,1.09,2.04,0,0,0,0,0.64,0, 0.0053243, 0.00532427, 0.0070437, 0.00680219, 0.0049750,buy
2017-09-17,2,1,1,4,0,5,1,0,0,0,0,2.58,0,0,0,0,0,0,1.12,3.65,0,0,1.47,2.79,2.58,2.49,1.44,2.72,2.32,2.95,0,0,0,0,0.51,0.36,-0.0026324,-0.00751855,-0.0065038,-0.00305033,-0.0011275,sell
2017-09-18,4,0,1,2,2,6,2,0,0,0.3,0,1.22,0.51,0,0,0,0,0,3.23,1.79,2.74,2.6,0.45,2.77,0,0.54,2.44,2.67,2.97,1.37,0,0,0,0,0.41,0.69, 0.0011534,-0.00058791, 0.0010982, 0.00115339, 0.0006348,buy
2017-09-19,3,1,1,1,3,3,2,0,1,0.9,0,0.53,2.24,0,0,0,0,0,2.97,0.27,0.4,2.24,2.67,2.42,2.74,0,0,0,1.76,0.44,0,0,0.51,0,0.33,1.31, 0.0004385, 0.00043850,-0.0030177, 0.00001407, 0.0004385,buy
2017-09-20,3,0,1,0,2,5,1,1,1,2.87,0,0.22,2.97,0,0,0,0,0,2.42,2.74,0.25,0,0,0,0.28,2.4,3,2.89,0.82,0,0,0,1.52,0,0.27,2.49, 0.0001174, 0.00011742, 0.0004097, 0.00046179, 0.0002897,buy
2017-09-21,0,1,1,1,1,5,2,1,1,2.97,0,0,0.84,0.88,0,0,0,0,0,0,2.53,2.84,2.67,2.97,0.66,0,2.6,0,0.38,0,0,0,3,0,0.22,2.97, 0.0006325, 0.00016823, 0.0034003, 0.00021745, 0.0002175,sell
2017-09-22,0,1,2,1,0,3,3,2,1,0.89,0,0,0,3,0,0,0,0,2.53,2.82,2.62,2.67,2.6,0,2.74,2.44,1.54,2.92,0,0,0,0,1.9,0,0,1.87,-0.0020550,-0.00240580,-0.0021589,-0.00044993,-0.0020179,sell
2017-09-23,0,2,2,0,0,2,5,3,1,0.26,0,0,0,2.03,0.23,0,0,0,0,2.44,2.84,1.2,2.56,0.72,2.67,1.42,2.51,1.55,0,0,0,0,0.64,0,0,0.98,-0.0022650,-0.00195931,-0.0018007, 0.00182992,-0.0019593,sell
2017-09-24,0,3,1,0,0,2,2,2,1,0,0,0,0,0.42,1.09,0,0,0,0.25,2.6,0,2.53,0,2.82,3,2.74,0,2.7,0,0,0,0,0.21,0,0,0.51, 0.0036741,-0.00097592, 0.0025737, 0.00037867,-0.0009759,sell
2017-09-25,0,2,0,0,0,1,1,2,3,0,0,0,0,0,2.92,0,0,0,2.6,0.67,0,0,0.25,2.65,0,2.97,2.89,2.79,0,0,0,0,0,0,0,0.27,-0.0079432, 0.00060613,-0.0060889,-0.00570842,-0.0054385,sell
2017-09-26,1,0,1,0,1,1,0,0,5,0,0.6,0,0,0,1.62,0,0,0,2.6,0,2.44,0.21,2.51,2.77,1.74,0,0.27,0,0,0,0,0,0,0,0,0,-0.0017578,-0.00175129,-0.0020370,-0.00314075,-0.0017513,sell
2017-09-27,1,0,0,1,2,0,0,0,5,0,2.95,0,0,0,0.34,0,0,0,2.92,2.6,0,2.79,0,0,2.67,0.62,0,0.73,0,0,0,0.3,0,0,0,0, 0.0060349, 0.00603493, 0.0060299, 0.00382588, 0.0004459,buy
2017-09-28,1,2,0,1,2,0,0,1,2,0,2.65,0,0,0,0,0,0,0,0.34,0,2.51,0,2.82,0.65,0,2.89,2.49,2.58,0,0,0,0.93,0,0,0,0, 0.0020921, 0.00135315, 0.0013532, 0.00135315,-0.0010744,buy
2017-09-29,1,2,1,0,2,1,1,2,0,0.45,0.5,0,0,0,0,0,0,0,0,2.87,1.65,0.26,2.84,2.47,2.89,0,2.97,0,0,0,0,2.82,0,0,0,0, 0.0061155, 0.00239187, 0.0031610,-0.00014395, 0.0031610,buy
2017-09-30,1,3,2,0,2,1,3,2,0,1.68,0,0,0,0,0,0,0,0,2.87,1.4,2.77,2.6,2.27,0,2.84,2.87,2.01,2.95,0,0,0.24,2.97,0,0,0,0, 0.0020711, 0.00127198, 0.0015258,-0.00315807, 0.0017747,buy
2017-10-01,1,2,3,2,1,2,2,2,0,2.95,0,0,0,0,0,0,0,0,0,2.65,2.97,2.58,2.38,2.44,2.23,1.03,2.62,2.84,0,0,0.4,0.98,0.4,0,0,0, 0.0024481,-0.00001176,-0.0000118,-0.00912209,-0.0000118,buy
2017-10-02,2,1,2,3,1,1,2,2,0,1.37,0,0,0,0,0,0,0,0.47,2.97,2.84,0,1.61,0,2.87,2.92,2.51,0,2.28,0.43,0,0.7,0.32,1.2,0,0,0,-0.0000023, 0.00519263, 0.0011663, 0.00116633, 0.0011663,buy
2017-10-03,3,1,1,4,2,0,1,2,0,0.37,0,0,0,0,0,0,0,1.48,2.24,0,2.24,2.44,2.65,2.53,0,2.49,2.47,2.58,0.94,0,1.18,0,2.97,0,0,0, 0.0017906, 0.00262798, 0.0027888, 0.00301595, 0.0030900,buy
2017-10-04,3,2,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,2.95,3.29,2.47,2.49,0,0,0.8,2.56,0,1,0,2.1,0,2.01,0,2.4,0,0,0, 0.0014523, 0.00180554, 0.0023352, 0.00167958, 0.0015178,buy
2017-10-05,3,2,0,1,3,1,1,0,1,0,0,0,0.86,0,0,0.41,0,1.85,2.7,0,0,2.97,2.38,0.71,0,2.56,0,2.6,2.95,0,2.97,0,0.8,0,0,0, 0.0032892, 0.00417916, 0.0041792, 0.00417916, 0.0042046,buy
2017-10-06,3,2,0,3,1,1,2,0,2,0,0,0,2.95,0,0,0.82,0,0.6,0,2.77,2.51,0,2.95,2.65,2.38,0.23,2.97,0,1.85,0,2.56,0,0.27,0.58,0,0, 0.0013159,-0.00012723,-0.0001272, 0.00142561, 0.0005917,sell
2017-10-07,2,0,3,4,0,0,2,1,3,0,0,0,1.97,0.27,0,1.62,0,0,2.44,2.77,2.6,2.26,2.92,0,2.53,1.22,2.4,2.65,0.83,0,1.5,0,0,1.64,0,0,-0.0018918,-0.00099068,-0.0061828,-0.00198530,-0.0019853,buy
2017-10-08,2,3,3,4,1,0,1,2,2,0,0,0,0.41,1.26,0,3,0,0,0,2.44,2.65,2.81,0.34,2.95,2.53,3.04,2.67,3,0.37,0.34,0.87,0,0,3,0,0,-0.0002381,-0.00177362, 0.0013805,-0.00255331,-0.0000093,sell
2017-10-09,2,1,3,0,1,0,0,1,3,0,0,0,0,2.92,0,2.74,0,0,2.6,0,0,2.74,2.38,2.77,0,2.4,0,2.6,0,1.06,0.51,0,0,1.85,0,0, 0.0022068, 0.00284214, 0.0022068, 0.00013364, 0.0033296,buy
2017-10-10,2,3,0,1,2,0,1,0,6,0,0,0,0,1.44,0,1.43,0,0,2.62,2.58,2.67,2.89,0.81,2.6,2.53,2.82,2.72,0.33,0,3,0.3,0,0,0.65,0,0, 0.0038017, 0.00401853, 0.0033285, 0.00033648, 0.0078599,buy
2017-10-11,1,1,0,0,1,2,0,1,5,0,0,0.46,0,0.31,0.56,0.75,0,0,2.38,0.41,0,0,2.01,0,0,0,0.47,1.96,0,2.6,0,0,0,0.23,0,0, 0.0015999, 0.00172401, 0.0017240, 0.00159988, 0.0026164,buy
2017-10-12,1,2,1,2,2,1,0,3,3,0,0.25,1.18,0,0,2.36,0.39,0,0,0,2.95,2.82,2.44,3.5,2.67,2.51,2.44,0.29,2.77,0,0.84,0,0,0,0,0,0, 0.0009799, 0.00146128, 0.0018702, 0.00125859, 0.0014613,buy
2017-10-13,2,1,4,2,1,1,1,3,0,0,1.18,3,0.33,0,3,0.21,0,0,3,2.91,3.31,0,2.84,0,2.6,0,3,0,0,0.27,0,0,0,0,0,0, 0.0017941, 0.00098300, 0.0021215, 0.00066637, 0.0009326,buy
2017-10-14,0,1,3,4,0,2,2,3,0,0,2.95,2.92,1.5,0,0.86,0,0,0,0,3.2,2.4,0,2.53,2.74,3.28,2.44,2.58,2.36,0,0,0,0,0,0,0,0,-0.0019604,-0.00089921,-0.0028674,-0.00208391,-0.0012035,sell
2017-10-15,0,1,2,2,0,4,2,3,0,0,1.58,1.16,2.97,0,0.21,0,0,0,1.65,2.72,2.62,2.84,0,2.62,1.99,1.59,2.82,3,0,0,0,0,0,0,0,0, 0.0123338, 0.00232278, 0.0080425, 0.01100191, 0.0124727,buy
2017-10-16,0,1,1,1,1,3,3,0,0,0,0.35,0.47,1.27,0,0,0,0,0,2.94,0,0,2.7,2.38,2.62,0,2.49,0,2.95,0,0,0,0,0,0,0,0, 0.0017589, 0.00222978, 0.0016129, 0.00158834, 0.0022298,buy
2017-10-17,2,0,1,0,1,2,1,0,1,0,0,0,0.29,0,0,0,0,0,3,2.92,2.44,2.95,0,0,2.49,2.7,0.82,0,0,0,0,0,0,0,0,0, 0.0057251, 0.00098675, 0.0022860, 0.00391848,-0.0000057,buy
2017-10-18,2,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0.21,0,2.7,0,0,0.35,2.47,1.14,0,0,2.92,2.56,0.33,0,0,0,0,0,0,0, 0.0018882, 0.00244112, 0.0048504, 0.00384184, 0.0057299,buy
2017-10-19,2,0,1,1,0,2,0,2,1,0,0,0,0,0,0,0,0.29,0,0,2.58,2.67,0,2.44,2.92,2.49,2.74,0,1.41,0.76,0,0,0,0,0,0,0,-0.0020084, 0.00493990,-0.0007416,-0.00079235, 0.0004133,buy
2017-10-20,2,1,2,0,0,3,3,1,2,0.23,0,0,0,0,0.25,0,0.4,0,2.67,2.67,1.64,2.58,2.05,0,2.74,0.38,2.53,0,1.77,0,0,0,0,0,0,0, 0.0064235, 0.00581261, 0.0059073, 0.00612057, 0.0064235,buy
2017-10-21,0,2,2,1,0,3,4,2,2,0.75,0.26,0,0,0,0.96,0,0.54,0,0.22,1.49,2.51,0,2.67,2.51,2.53,0,1.31,2.97,2.97,0,0,0.36,0,0,0,0,-0.0022106, 0.00043079, 0.0004308,-0.00221059, 0.0002390,sell
2017-10-22,0,2,1,1,0,3,4,2,1,2.38,1.11,0,0.27,0,2.92,0,0.73,0,0,2.49,2.51,0,0,2.87,2.47,2.58,2.95,2.74,2.08,0,0,1.12,0,0,0,0,-0.0093033, 0.00141820,-0.0093235,-0.00705314,-0.0089052,sell
2017-10-23,0,2,1,1,0,3,2,3,2,2.97,2.92,0,1.11,0,2.34,0,0.98,0,2.51,0,0,2.92,2.65,2.89,0,3,2.72,1.84,0.89,0,0,2.97,0,0,0,0,-0.0046313,-0.00281926,-0.0076768,-0.01213839,-0.0076768,sell
2017-10-24,1,1,2,1,0,2,3,3,3,1.15,1.82,0,3,0,0.62,0,1.3,0,2.44,2.72,0.52,2.72,0,1.2,2.89,0.78,0,2.82,0.38,0,0,2.51,0,0,0,0,-0.0014342,-0.00143425, 0.0001343,-0.00025007,-0.0006032,sell
2017-10-25,0,1,1,2,0,1,1,3,3,0.37,0.44,0,1.87,0,0,0,1.7,0,2.65,0,2.72,0.61,1.99,0,0,2.84,0,0,0,0,0,0.82,0.27,0,0,0,-0.0078157,-0.00430238,-0.0039449,-0.00315729,-0.0031573,sell
2017-10-26,1,1,0,2,0,2,1,4,3,0,0,0.35,0.47,0.6,0,0,2.22,0,0.74,0.53,0,2.77,2.92,2.77,1.14,0,2.89,2.7,0,0,0,0.27,0.82,0,0,0,-0.0022204,-0.00222044,-0.0037212,-0.00274748,-0.0022204,sell
2017-10-27,0,1,0,0,0,2,2,2,2,0,0,0.79,0,2.34,0,0,2.87,0,0,2.89,2.6,0,2.67,0,2.72,2.58,0,0,0,0,0,0,2.44,0,0,0, 0.0091945, 0.00919446, 0.0095270, 0.00907482, 0.0091945,buy
2017-10-28,1,2,1,0,1,4,3,1,3,0,0,1.76,0,2.92,0,0,2.97,0.37,2.42,2.79,1.05,1.08,2.79,2.79,2.42,1.54,1.31,0,0,0,0,0,2.95,0,0,0.31, 0.0067522, 0.00689165, 0.0061255, 0.00675224, 0.0064443,buy
2017-10-29,1,2,1,0,0,4,2,2,2,0,0,3,0,0.94,0,0,2.42,0.91,0,2.92,2.51,2.53,0,2.09,2.97,0,2.97,2.87,0,0,0,0,1.17,0,0,0.59,-0.0008882,-0.00101760,-0.0011718,-0.00167323,-0.0013345,sell
2017-10-30,2,1,2,2,0,2,2,1,1,0,0,2.26,0,0.25,0,0,1.92,2.22,2.7,0,2.79,0,2.4,2.67,0,2.49,2.95,2.89,0,0,0,0,0.39,0,0,1.14, 0.0045578, 0.00427461, 0.0045578, 0.00401466, 0.0048442,buy
2017-10-31,3,2,2,3,0,3,1,2,1,0,0.5,1.03,0,0,0.62,0,1.52,2.97,1.96,2.42,0,2.56,0.91,2.51,2.82,2.65,2.42,2.44,0,0,0,0,0,0.25,0,2.2, 0.0022431, 0.00262628, 0.0027400, 0.00256413, 0.0025105,buy
2017-11-01,2,2,3,2,1,4,1,1,1,0,1.96,0.47,0,0,2.18,0,1.21,1.61,3.21,0.89,2.6,2.95,0.41,0,0.72,2.54,0,0,0,0.64,0,0,0,0.71,0,2.97,-0.0034713,-0.00335717,-0.0034713,-0.00524231,-0.0079947,sell
2017-11-02,1,3,2,3,2,5,1,1,1,0,2.95,0.22,0,0,2.97,0,0.98,0.68,2.4,0.97,0,2.24,2.72,2.56,0.97,2.56,1.44,2.34,0,2.01,0,0.41,0,2.01,0,2.08,-0.0010477,-0.00115524,-0.0011552, 0.00194078,-0.0010245,sell
2017-11-03,1,2,2,3,2,4,2,1,0,0,1.14,0,0,0,1.15,0,0.79,0.29,0,3.45,2.47,2.62,2.87,0,3.36,0,2.36,1.38,0,2.92,0,1.26,0,2.95,0,1.08, 0.0020603, 0.00045396, 0.0004327, 0.00022398, 0.0023739,buy
2017-11-04,1,2,3,4,1,2,1,3,1,0,0.3,0,0,0,0.33,0,0.65,0,2.58,3.23,3.28,0,2.53,2.72,3.46,2.47,0,0.89,0,1.37,0,2.95,0,1.54,0,0.56, 0.0017458, 0.00289367, 0.0017458,-0.00697854, 0.0017458,buy
2017-11-05,1,1,4,4,1,1,1,2,0,0,0,0,0,0.51,0,0,0.53,0,0,2.95,3.7,2.38,0,2.97,2.4,0,2.89,3.14,0,0.44,0,2.22,0,0.55,0,0.29, 0.0006513, 0.00065126, 0.0007084,-0.00246340, 0.0050176,sell
2017-11-06,0,2,3,2,1,1,1,1,2,0,0,0,0,1.82,0,0,0.45,0,2.51,0.54,2.82,0,2.92,2.84,0.34,2.79,2.7,3.02,0,0,0,0.72,0,0,0,0, 0.0055146, 0.00506362, 0.0050636, 0.00569551, 0.0050922,buy
2017-11-07,0,2,2,1,1,1,2,0,2,0,0,0,0,2.92,0,0,0.37,0,2.87,2.82,0.27,2.97,0,0,2.92,2.84,2.53,2.67,0,0,0,0.23,0,0,0,0, 0.0011017, 0.00269261, 0.0006785, 0.00265235, 0.0026957,buy
2017-11-08,0,3,1,0,1,2,1,0,1,0,0,0,0,1.32,0,0,0.31,0,2.77,0.29,2.51,2.42,2.4,2.82,0,2.4,0,0,0,0,0,0,0,0,0,0,-0.0003281,-0.00117585, 0.0012562,-0.00120662,-0.0016277,sell
2017-11-09,0,2,2,1,0,1,1,0,2,0,0,0,0,0.38,0,0,0.27,0,0,2.4,0,2.7,2.42,0,2.6,0,2.7,2.32,0,0,0,0,0,0,0,0,-0.0030782,-0.00210586,-0.0005570,-0.00210586,-0.0013254,sell
2017-11-10,1,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0.23,0,2.38,2.87,2.44,1.56,2.7,2.6,2.36,2.51,0,0,0,0,0,0,0,0,0,0,-0.0002962,-0.00043579,-0.0014585,-0.00110749,-0.0036682,buy
2017-11-11,0,1,1,1,0,0,1,2,2,0,0,0,0.26,0,0,0,0,0,0,2.92,2.79,0,0,2.79,2.87,0.61,0.47,2.44,0,0,0,0,0,0,0,0,-0.0016584, 0.00376262, 0.0035639, 0.00356390, 0.0027839,buy
2017-11-12,0,1,2,0,1,2,1,1,2,0,0,0,0.9,0,0,0,0,0,2.65,0,2.38,2.42,2.49,2.42,0,0,2.84,2.38,0,0.27,0,0,0,0,0,0, 0.0054427, 0.00208084, 0.0054417, 0.00159840, 0.0055961,buy
2017-11-13,0,1,1,0,1,2,4,2,2,0,0,0.32,2.97,0,0,0,0,0.37,3.03,2.6,0,0,0,2.87,2.65,2.89,2.58,2.67,0,0.85,0,0,0,0.25,0,0,-0.0006419,-0.00084932,-0.0006419,-0.00084932, 0.0007551,buy
2017-11-14,1,2,1,1,0,2,4,3,1,0.49,0,0.61,2.82,0,0,0,0,0.76,2.12,0,0.47,2.32,2.97,0,0,2.74,2.6,0.85,0,2.65,0,0.46,0,0.7,0,0, 0.0007790, 0.00060745, 0.0009281, 0.00077897, 0.0007790,buy
2017-11-15,1,2,2,2,0,1,2,4,2,1.34,0,1.14,0.85,0,0,0,0,1.58,2.4,2.65,2.79,2.56,1.64,2.72,1.29,2.84,0,0,0,2.97,0,1.39,0,1.96,0,0,-0.0057840,-0.00223723,-0.0033063,-0.00336679,-0.0033063,sell
2017-11-16,1,2,3,1,0,2,3,2,1,2.95,0,2.06,0.26,0.52,0,0,0,2.97,0,1.6,0,2.56,2.42,0,2.77,0.57,0,2.42,0,1.05,0,2.95,0,2.97,0,0, 0.0063808, 0.00535153, 0.0066085, 0.00638078, 0.0066085,buy
2017-11-17,1,3,2,0,0,3,3,2,2,2.38,0,2.97,0,1.58,0,0,0,2.72,2.79,2.56,2.92,2.82,2.42,2.67,2.87,0,2.67,0,0.38,0.33,0,1.99,0,1.59,0,0, 0.0031659, 0.00478057, 0.0035412, 0.00354116, 0.0031659,buy
2017-11-18,1,3,0,0,0,4,4,2,1,0.89,0,2.38,0,2.97,0,0,0,1.38,0,3,2.65,0,0,2.19,2.77,2.67,0,2.7,1,0,0.25,0.65,0,0.57,0,0, 0.0019125, 0.00388159, 0.0021369, 0.00191254,-0.0008761,buy
2017-11-19,0,3,0,0,0,4,4,2,2,0.34,0,1.37,0,1.8,0,0,0,0.71,0.62,0,2.2,0,2.82,2.89,0,0,0.71,1.37,2.62,0,0.44,0.21,0.57,0,0,0, 0.0006263, 0.00100702, 0.0009085, 0.00431595, 0.0009085,buy
2017-11-20,2,1,0,0,0,5,2,3,2,0,0,0.81,0,0.62,0,0,0,0.38,2.49,2.92,2.97,2.58,0,3,1.61,0.23,2.56,2.87,2.97,0,0.77,0,1.7,0,0,0, 0.0007827, 0.00036773, 0.0001777, 0.00141132, 0.0008245,buy
2017-11-21,1,0,1,0,0,3,2,3,3,0,0.24,0.5,0,0.22,0,0,0,0.21,2.62,0.5,0,0,0,0,2.47,2.58,2.49,2.77,1.24,0,1.34,0,2.95,0,0,0, 0.0000543,-0.00344088, 0.0018582, 0.00417399, 0.0000543,buy
2017-11-22,1,0,0,1,0,1,1,4,3,0,0.64,0.31,0,0,0,0,0,0,2.7,0,2.67,0,2.47,3,0,2.7,2.65,0,0.47,0,2.36,0,1.68,0,0,0, 0.0034106, 0.00504888, 0.0039715, 0.00150065, 0.0055201,buy
2017-11-23,1,0,0,0,0,3,1,4,3,0,1.65,0,0,0,0,0,0,0,0,2.79,2.22,2.95,2.89,0.34,3,1.94,1.79,0.29,0,0,2.97,0,0.57,0,0,0, 0.0027437, 0.00285789, 0.0027237, 0.00304806, 0.0028579,buy
2017-11-24,1,1,0,0,0,3,3,1,2,0,2.97,0,0,0,0.36,0,0.25,0,0,2.79,0,2.77,2.53,0,2.49,2.92,0,2.47,0,0.34,2.12,0,0,0,0,0, 0.0063910, 0.00632933, 0.0059446,-0.00107700, 0.0063910,buy
2017-11-25,1,2,0,0,1,5,1,2,2,0,2.16,0,0,0,0.74,0,0.34,0,2.58,2.97,2.89,2.4,0.39,2.67,1.26,0,2.77,0,0,1.05,1.21,0,0,0,0,0, 0.0015423, 0.00154225, 0.0039984, 0.00058598, 0.0018727,buy
2017-11-26,1,2,1,0,0,4,1,2,3,0,0.94,0,0,0,1.42,0,0.49,0,0,0.77,2.89,2.47,0,2.65,2.51,2.95,0.28,2.47,0,2.95,0.7,0,0,0.23,0,0, 0.0004044, 0.00355918, 0.0005435, 0.00016006, 0.0006135,buy
2017-11-27,2,2,2,2,0,3,0,1,1,0,0.44,0,0,0,2.51,0,0.77,0,2.44,0,1.56,0,2.82,2.84,0,0,0,2.06,0,2.65,0.4,0,0,0.64,0,0, 0.0037875,-0.00312730,-0.0032090,-0.00790065,-0.0038972,buy
2017-11-28,2,2,2,2,0,3,0,0,3,0,0.22,0,0,0,3,0,1.31,0,2.65,2.74,2.51,2.82,0,0,2.89,0,2.62,3.06,0,0.85,0.23,0,0,1.79,0,0, 0.0047650, 0.00587778, 0.0046775, 0.00613254, 0.0042753,buy
2017-11-29,1,3,2,1,0,3,0,0,1,0,0,0,0,0,2.16,0,2.44,0,3.34,0,0,0,2.92,1.9,0,2.53,2.65,2.42,0,0.28,0,0,0,2.97,0,0, 0.0015032,-0.00507476,-0.0032899,-0.00085989,-0.0032514,sell
2017-11-30,1,3,1,1,1,3,1,0,1,0,0,0,0,0,1.46,0,3,0,1.71,2.84,2.67,2.47,2.6,2.84,2.74,2.42,2.44,0,0,0,0,0,0,1.74,0,0,-0.0018495,-0.00136630, 0.0009224, 0.00532454,-0.0015923,buy
2017-12-01,1,1,2,2,1,2,2,1,1,0,0,0,0,0,1.11,0,1.7,0,0.88,2.92,0,2.82,2.42,0.61,2.72,2.53,0.32,2.34,0,0,0,0,0.46,0.62,0,0, 0.0016558, 0.00165582, 0.0057538, 0.00867459, 0.0018173,sell
2017-12-02,1,1,2,3,1,2,1,1,1,0,0,0,0,0,0.96,0,0.71,0,2.62,2.53,2.4,2.99,0,3.41,2.82,0,1.3,0,0,0,0,0,1.37,0.23,0,0,-0.0029284,-0.00377511,-0.0014126,-0.00377229,-0.0037751,sell
2017-12-03,1,0,2,3,2,1,1,2,1,0,0,0.28,0,0,1.06,0,0.26,0,0.9,0,2.47,0.36,2.28,3.49,0,2.67,2.47,2.51,0,0,0,0,2.97,0,0,0, 0.0054096, 0.00295477, 0.0026632, 0.00498391, 0.0039442,buy
2017-12-04,1,1,1,2,2,0,2,2,1,0,0,0.58,0,0,1.41,0,0,0,3.81,2.49,2.92,2.67,0,2.34,2.62,0,0.21,2.58,0,0,0,0,2.1,0,0,0,-0.0010078,-0.00191757,-0.0016575,-0.00100776,-0.0010078,buy
2017-12-05,1,2,0,2,1,1,2,1,0,0,0,1.43,0,0,2.2,0,0,0,3.87,0,0,0,2.72,0.92,0,2.32,2.79,2.65,0,0,0,0,0.7,0,0,0,-0.0047508,-0.00113905,-0.0025143,-0.00526351,-0.0058812,sell
2017-12-06,1,1,3,2,1,1,2,1,1,0,0,3,0,0,2.97,0,0,0.32,2.74,2.42,2.89,2.65,2.92,2.82,2.92,2.36,2.67,0,0,0,0,0,0.24,0,0,0, 0.0037501,-0.00027809, 0.0024524,-0.00027809,-0.0003954,sell
2017-12-07,2,2,4,2,0,1,1,1,1,0,0,2.04,0,0,2.16,0,0,0.99,0.5,2.97,0,2.44,2.51,0.46,2.95,3.17,2.97,2.56,0,0,0,0,0,0,0,0.24, 0.0004101, 0.00041005, 0.0004101, 0.00164390,-0.0048501,buy
2017-12-08,2,3,1,2,0,1,1,2,2,0,0.46,0.59,0,0,0.98,0,0,2.95,2.4,2.53,2.56,2.47,0,2.4,2.96,2.08,0,0,0,0,0,0.5,0,0,0,0.46, 0.0042648, 0.00548951, 0.0043455, 0.00808973, 0.0035504,buy
2017-12-09,1,1,1,0,1,1,2,2,3,0,1.24,0,0,0,0.38,0,0,2.36,0,0,2.14,0,2.36,2.4,0.6,0,2.51,2.47,0,0,0,1.51,0,0,0,0.9, 0.0006705, 0.00067049, 0.0003835, 0.00096218, 0.0006850,sell
2017-12-10,0,1,0,0,2,2,3,1,5,0,2.95,0,0,0,0,0,0,0.56,2.82,2.44,2.38,2.4,0.31,2.74,0.43,2.82,0,1.9,0,0,0,2.97,0,0,0,1.77,-0.0039611,-0.00588695,-0.0030710,-0.00162267,-0.0067218,sell
2017-12-11,1,0,0,1,1,2,2,0,3,0,2.32,0,0,0,0,0.28,0,0,2.67,0.22,2.67,0,0.53,0,2.95,0,0,2.62,0,0,0,1.87,0,0,0,2.97,-0.0016898,-0.00279840,-0.0027984,-0.00168978,-0.0028260,sell
2017-12-12,1,0,0,2,0,2,1,4,3,0,0.71,0,0,0,0,2.34,0,0,2.84,0.46,0,2.36,2.56,2.79,0,2.58,2.65,2.89,0,0,0.27,0.61,0,0,0,2.53,-0.0023992,-0.00116636,-0.0017543,-0.00304091,-0.0023875,sell
2017-12-13,2,2,1,1,0,3,5,3,1,0.58,0.21,0.45,0,0.59,0,2.95,0,0,0,2.95,2.53,2.99,2.53,0,2.44,1.05,2.67,0,0.37,0,0.48,0,0.36,0,0,1.29,-0.0026607,-0.00130633,-0.0045279,-0.00105145,-0.0010514,sell
2017-12-14,4,3,1,0,0,5,5,1,1,1.94,0,2.6,0,2.01,0,0.42,0.73,0,0.92,2.72,0.4,3.13,2.56,0.89,2.89,2.65,2.47,2.44,1.13,0,0.84,0,1.09,0,0,0.66, 0.0039645, 0.00437243, 0.0043724, 0.00927949, 0.0035124,buy
2017-12-15,2,3,0,0,0,8,3,1,1,3,0,2.97,0,2.97,0,0,2.95,0.4,2.53,2.84,0,2.65,0,2.62,2.03,2.56,2.44,0.27,2.97,0,1.47,0,2.95,0,0,0.33, 0.0041825, 0.00422307, 0.0009681, 0.00787711, 0.0036129,buy
2017-12-16,1,2,0,0,0,5,3,0,1,1.44,0,0.61,0,1.37,0,0,1.21,1.73,0,0,2.95,0,1.58,2.56,2.84,0,0,0,2.51,0,2.58,0,2.65,0,0,0,-0.0016384,-0.00135764,-0.0013576,-0.00158186,-0.0013576,sell
2017-12-17,2,3,0,0,0,5,2,0,2,0.52,0,0,0,0.49,0,0,0,2.95,2.6,0.73,2.79,2.92,2.44,2.84,0,0,2.51,2.97,0.83,0,2.97,0,0.89,0,0,0, 0.0040786, 0.00235489, 0.0025686, 0.00235489, 0.0040786,buy
