Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-06,0,0,0,0,3,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,-0.00127467,-0.0010468,-0.00196418,-0.00198896,-0.00189857,sell
2016-02-07,0,0,0,0,2,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00123266,-0.0010898,-0.00194503,-0.00229988,-0.00199789,sell
2016-02-08,0,0,0,0,1,1,3,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.00158200,-0.0012117,-0.00122467,-0.00195504,-0.00101794,sell
2016-02-09,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.00040711, 0.0007553, 0.00074977, 0.00003201, 0.00078275,buy
2016-02-10,0,0,0,0,1,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.00097048, 0.0010916, 0.00108944,-0.00041591, 0.00095715,buy
2016-02-11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00179940,-0.0017994,-0.00198934,-0.00142089,-0.00190308,sell
2016-02-12,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00040747, 0.0003656, 0.00034391, 0.00020385, 0.00028174,buy
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00040747, 0.0003656, 0.00034391, 0.00020385, 0.00028174,buy
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00079937, 0.0005475, 0.00064959, 0.00093254,-0.00137539,buy
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00204368,-0.0018743,-0.00123946,-0.00121018,-0.00158620,sell
2016-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00100721,-0.0011355,-0.00027436,-0.00020766,-0.00097248,sell
2016-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00104390,-0.0008622,-0.00056124,-0.00002932,-0.00082826,sell
2016-02-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00068277,-0.0004920, 0.00073616, 0.00072481, 0.00053171,buy
2016-02-19,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00079906,-0.0021011,-0.00135789,-0.00153117,-0.00116996,sell
2016-02-20,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00103609,-0.0028101,-0.00286398,-0.00291137,-0.00101239,sell
2016-02-21,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00103609,-0.0028101,-0.00286398,-0.00291137,-0.00101239,sell
2016-02-22,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00103609,-0.0028101,-0.00286398,-0.00291137,-0.00101239,sell
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00118515,-0.0006556,-0.00143365,-0.00109494,-0.00141355,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00150383, 0.0000334,-0.00167053,-0.00173540,-0.00162288,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00060217, 0.0001866,-0.00036489,-0.00047474,-0.00141024,sell
2016-02-26,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00014642,-0.0002401,-0.00035734,-0.00019541,-0.00041732,sell
2016-02-27,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00024135, 0.0001107,-0.00031861, 0.00117662, 0.00038098,sell
2016-02-28,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00061601, 0.0002082,-0.00049573,-0.00080717,-0.00089307,sell
2016-02-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00168673,-0.0000774, 0.00062685,-0.00001688,-0.00040138,sell
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00142378,-0.0007340, 0.00090488, 0.00039659,-0.00015226,buy
2016-03-02,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00184121,-0.0015396, 0.00071228, 0.00040809, 0.00050838,sell
2016-03-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00021483, 0.0004392, 0.00050089, 0.00052237, 0.00007995,buy
2016-03-04,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00033887,-0.0001701, 0.00060338,-0.00068340,-0.00074028,sell
2016-03-05,0,0,0,0,0,2,2,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00225714, 0.0022421, 0.00183173, 0.00075194, 0.00111595,buy
2016-03-06,0,0,0,0,1,3,2,2,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00162591,-0.0016264,-0.00111378,-0.00148849,-0.00113332,sell
2016-03-07,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00207284,-0.0013195,-0.00084011,-0.00194614,-0.00163744,sell
2016-03-08,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00215937,-0.0020446,-0.00176026,-0.00174244,-0.00207060,sell
2016-03-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00001496, 0.0004222, 0.00069468,-0.00056535, 0.00002018,buy
2016-03-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00118598, 0.0001699, 0.00034628,-0.00016633,-0.00105642,buy
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00171419, 0.0008008,-0.00000424, 0.00063952,-0.00156567,buy
2016-03-12,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00015744, 0.0001241,-0.00036889, 0.00031415,-0.00032246,sell
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00053310, 0.0009066,-0.00000705, 0.00072946, 0.00013753,buy
2016-03-14,0,0,0,0,0,3,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.00032742,-0.0021782,-0.00264250, 0.00034442,-0.00191847,sell
2016-03-15,0,0,0,0,1,3,2,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00018301,-0.0023303,-0.00191703, 0.00099435,-0.00224159,sell
2016-03-16,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00047138,-0.0021826,-0.00202420, 0.00266776,-0.00229147,sell
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00212211,-0.0021862,-0.00209358, 0.00288367,-0.00203866,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00069270,-0.0000684,-0.00074459,-0.00048055,-0.00088272,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00069270,-0.0000684,-0.00074459,-0.00048055,-0.00088272,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00127846,-0.0017931,-0.00114408,-0.00094876,-0.00157673,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00127846,-0.0017931,-0.00114408,-0.00094876,-0.00157673,sell
2016-03-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00100091,-0.0015313, 0.00056198,-0.00085516,-0.00095708,sell
2016-03-24,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00118155,-0.0012643,-0.00051549,-0.00086894,-0.00113348,sell
2016-03-25,2,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00006702,-0.0002782, 0.00016879,-0.00025459,-0.00016591,buy
2016-03-26,2,0,0,0,4,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.00207832, 0.0008580, 0.00208126,-0.00018851, 0.00258884,buy
2016-03-27,1,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.00205800, 0.0022621, 0.00169749, 0.00089989, 0.00286069,buy
2016-03-28,1,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.00330420, 0.0031233, 0.00224981, 0.00267702, 0.00329231,buy
2016-03-29,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00001473,-0.0001247,-0.00045532, 0.00006315, 0.00024692,buy
2016-03-30,1,0,0,0,3,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00073285, 0.0005547, 0.00057965, 0.00040270, 0.00117673,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00018021, 0.0004031, 0.00199656, 0.00080365, 0.00104015,buy
2016-04-01,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00222766,-0.0021790, 0.00040007,-0.00277156,-0.00249523,sell
2016-04-02,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00136442, 0.0011341, 0.00118237, 0.00111372, 0.00114686,buy
2016-04-03,1,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00097967, 0.0004320, 0.00022413, 0.00029859, 0.00015529,buy
2016-04-04,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00005296,-0.0016573,-0.00096484,-0.00125125,-0.00127762,sell
2016-04-05,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00127634,-0.0005473,-0.00192135,-0.00244075,-0.00278589,sell
2016-04-06,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00127634,-0.0005473,-0.00192135,-0.00244075,-0.00278589,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00107314,-0.0004433,-0.00128959,-0.00198406,-0.00204405,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00163292, 0.0007992, 0.00170628, 0.00202078, 0.00159303,buy
2016-04-09,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00048363,-0.0008094, 0.00017585, 0.00128653, 0.00070699,buy
2016-04-10,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00048363,-0.0008094, 0.00017585, 0.00128653, 0.00070699,buy
2016-04-11,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00178579, 0.0015516, 0.00226528, 0.00159179, 0.00117294,buy
2016-04-12,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00178579, 0.0015516, 0.00226528, 0.00159179, 0.00117294,buy
2016-04-13,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00106222,-0.0022374,-0.00043820,-0.00108044,-0.00105549,sell
2016-04-14,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00090363,-0.0008547, 0.00011254, 0.00014626,-0.00037453,sell
2016-04-15,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00008182, 0.0003805, 0.00008903, 0.00059943, 0.00002770,buy
2016-04-16,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00095933, 0.0008015, 0.00076548, 0.00117577, 0.00100938,buy
2016-04-17,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00098688,-0.0012663,-0.00076414,-0.00140021,-0.00079949,sell
2016-04-18,2,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00110639, 0.0014901,-0.00039902, 0.00135259, 0.00096396,buy
2016-04-19,2,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00110639, 0.0014901,-0.00039902, 0.00135259, 0.00096396,buy
2016-04-20,1,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00141510, 0.0011991, 0.00019730, 0.00053605, 0.00125104,buy
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00259719, 0.0013658, 0.00155400, 0.00122584, 0.00154963,buy
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00014105, 0.0012364, 0.00141237, 0.00092527, 0.00164457,buy
2016-04-23,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00014531, 0.0013875, 0.00159852, 0.00099607, 0.00113550,buy
2016-04-24,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00037568,-0.0003547, 0.00056296, 0.00096869,-0.00073735,sell
2016-04-25,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00088625, 0.0017953, 0.00082796, 0.00170138, 0.00155158,buy
2016-04-26,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00304430, 0.0031603, 0.00179078, 0.00141517, 0.00332574,buy
2016-04-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00083898, 0.0006045, 0.00043620, 0.00074137, 0.00134615,buy
2016-04-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00250578, 0.0013311, 0.00254215, 0.00250578, 0.00321783,buy
2016-04-29,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00002659, 0.0008469, 0.00063937, 0.00139515, 0.00063937,buy
2016-04-30,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00058228, 0.0004883, 0.00080150,-0.00027089, 0.00019295,buy
2016-05-01,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00058228, 0.0004883, 0.00080150,-0.00027089, 0.00019295,buy
2016-05-02,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00007723, 0.0012077, 0.00010480, 0.00162421, 0.00124426,buy
2016-05-03,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00112872,-0.0006560, 0.00021547, 0.00078955, 0.00010678,buy
2016-05-04,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00093937,-0.0000519,-0.00056707, 0.00134876, 0.00072773,buy
2016-05-05,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00121551,-0.0013358,-0.00110176,-0.00017887,-0.00069697,sell
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00121551,-0.0013358,-0.00110176,-0.00017887,-0.00069697,sell
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00152072,-0.0012372,-0.00058767, 0.00028733,-0.00146694,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00121474,-0.0019881,-0.00100918,-0.00100044,-0.00179353,sell
2016-05-09,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00154073,-0.0020306,-0.00132635,-0.00118803,-0.00212799,sell
2016-05-10,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00014001, 0.0000823, 0.00031237, 0.00062307, 0.00012490,buy
2016-05-11,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00038712, 0.0003036, 0.00057829,-0.00019236, 0.00032520,buy
2016-05-12,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00087179,-0.0006426,-0.00049666,-0.00032759,-0.00023565,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00087179,-0.0006426,-0.00049666,-0.00032759,-0.00023565,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00044187,-0.0009771, 0.00014948,-0.00011577, 0.00054804,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00132526, 0.0007464, 0.00033849, 0.00149820, 0.00129458,buy
2016-05-16,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00213345, 0.0022209, 0.00242327, 0.00205770, 0.00196134,buy
2016-05-17,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00213345, 0.0022209, 0.00242327, 0.00205770, 0.00196134,buy
2016-05-18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00227443, 0.0022305, 0.00126446, 0.00206772, 0.00210149,buy
2016-05-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00227443, 0.0022305, 0.00126446, 0.00206772, 0.00210149,buy
2016-05-20,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00129447,-0.0013147,-0.00140283,-0.00171659,-0.00127553,sell
2016-05-21,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00031617,-0.0008575,-0.00090212,-0.00034599,-0.00044285,sell
2016-05-22,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00031617,-0.0008575,-0.00090212,-0.00034599,-0.00044285,sell
2016-05-23,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.00043527,-0.0005756,-0.00057556, 0.00021808, 0.00055777,buy
2016-05-24,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00333016, 0.0001471, 0.00202575, 0.00193634, 0.00232576,buy
2016-05-25,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00228289, 0.0007919, 0.00105306, 0.00223400, 0.00223859,buy
2016-05-26,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00144962, 0.0008818, 0.00092610, 0.00186742, 0.00150299,buy
2016-05-27,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00013686,-0.0001668,-0.00028855, 0.00022080, 0.00005295,buy
2016-05-28,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00025899, 0.0000565,-0.00104319,-0.00011073, 0.00060089,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00081623,-0.0004518,-0.00002616, 0.00000602, 0.00025620,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00000143, 0.0007566, 0.00133517, 0.00089428, 0.00146593,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.00021633, 0.0001921, 0.00015928, 0.00037441, 0.00032005,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00230280, 0.0009241, 0.00056375, 0.00034329, 0.00061960,buy
2016-06-02,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00216247, 0.0018688, 0.00163960, 0.00163396, 0.00158255,buy
2016-06-03,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00277399, 0.0020776, 0.00250364, 0.00241206, 0.00250364,buy
2016-06-04,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00277399, 0.0020776, 0.00250364, 0.00241206, 0.00250364,buy
2016-06-05,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00029564, 0.0001433, 0.00024418,-0.00017082,-0.00026636,sell
2016-06-06,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00157522, 0.0020192, 0.00227042, 0.00212334, 0.00268771,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00157522, 0.0020192, 0.00227042, 0.00212334, 0.00268771,buy
2016-06-08,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00059137, 0.0016301, 0.00072316, 0.00058284, 0.00073875,buy
2016-06-09,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00082676, 0.0020420, 0.00076007, 0.00071564, 0.00074095,buy
2016-06-10,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00177909,-0.0013175,-0.00133438,-0.00128293, 0.00062375,sell
2016-06-11,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00177909,-0.0013175,-0.00133438,-0.00128293, 0.00062375,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00061978, 0.0004706, 0.00009266, 0.00154222, 0.00046735,buy
2016-06-13,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.00051384, 0.0000870,-0.00049877, 0.00141546, 0.00034516,buy
2016-06-14,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.00051384, 0.0000870,-0.00049877, 0.00141546, 0.00034516,buy
2016-06-15,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00018888,-0.0004595,-0.00213545, 0.00078788,-0.00048088,buy
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00091950,-0.0018595,-0.00212898,-0.00158219,-0.00180382,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00047620, 0.0003805, 0.00063323, 0.00136667,-0.00041095,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00047620, 0.0003805, 0.00063323, 0.00136667,-0.00041095,buy
2016-06-19,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00072817,-0.0001793, 0.00143634, 0.00051751, 0.00016313,buy
