Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,0,3,1,2,1,0,1,1,0,1,2,2,2,3,1, 0.04068426, 0.0403535, 0.038421, 0.039361, 0.0396415,buy
2020-01-16,2,3,0,1,3,0,1,1,1,1,1,2,2,2,3,3,-0.00184409,-0.0001631, 0.000090,-0.002407, 0.0006869,sell
2020-01-17,1,1,1,2,1,1,1,2,1,4,2,3,3,1,3,3, 0.01441434, 0.0128151, 0.004228, 0.019362, 0.0158581,buy
2020-01-18,0,0,2,1,0,1,1,3,1,2,1,4,1,0,3,2, 0.00848457, 0.0116656, 0.009757, 0.008887, 0.0108082,buy
2020-01-19,0,2,1,0,1,0,1,3,3,2,0,4,2,1,4,2, 0.00801883,-0.0100362,-0.006170,-0.005478, 0.0035779,sell
2020-01-20,0,1,0,0,1,0,1,5,2,4,1,4,2,2,3,2, 0.00192799,-0.0093377, 0.007026,-0.008573, 0.0014303,sell
2020-01-21,0,0,0,1,0,0,2,4,0,2,1,2,2,1,2,1, 0.00651176,-0.0045421, 0.010180, 0.010311, 0.0014915,buy
2020-01-22,0,0,1,0,0,0,3,3,1,1,2,1,1,1,2,2, 0.00036883, 0.0072441, 0.006959, 0.008181, 0.0106889,buy
2020-01-23,1,1,0,0,0,0,2,2,2,1,1,2,2,0,2,2,-0.00345333,-0.0016834,-0.004399,-0.003952,-0.0023957,sell
2020-01-24,3,1,0,0,0,0,2,3,0,2,0,4,1,1,3,2, 0.00115314,-0.0090863,-0.010547, 0.001627,-0.0078356,sell
2020-01-25,3,0,0,0,0,0,4,3,0,2,1,5,0,1,3,2,-0.00925148,-0.0080455,-0.007665,-0.003062,-0.0043644,sell
2020-01-26,2,0,0,0,0,0,5,2,1,1,1,4,1,0,3,2, 0.01157105, 0.0117384, 0.013824, 0.012091, 0.0122655,buy
2020-01-27,1,0,0,0,0,0,3,2,1,1,0,2,1,1,3,1, 0.01527909, 0.0107951, 0.007569, 0.013302, 0.0167583,buy
2020-01-28,3,0,0,0,0,0,4,4,1,0,1,3,3,1,2,2, 0.01118343, 0.0117795, 0.007517, 0.016023, 0.0153396,buy
2020-01-29,1,0,0,0,0,0,5,3,3,0,2,2,3,2,2,1, 0.00426657, 0.0067992, 0.001107, 0.001538, 0.0138375,buy
2020-01-30,1,0,0,0,0,0,5,2,2,0,1,2,2,1,2,2, 0.00135412, 0.0054687, 0.002895, 0.001026, 0.0144005,buy
2020-01-31,2,0,0,0,0,0,4,2,2,1,1,3,3,0,2,2, 0.00603648, 0.0111069, 0.007342, 0.007183, 0.0099723,buy
2020-02-01,1,1,0,0,0,0,1,2,2,1,1,1,3,1,1,1, 0.00229493, 0.0007643,-0.001040,-0.000656, 0.0085310,sell
2020-02-02,0,1,1,0,0,0,1,1,4,1,0,2,2,2,1,2, 0.00582825, 0.0045301, 0.006580, 0.007346, 0.0072883,buy
2020-02-03,0,1,1,1,0,0,2,0,3,1,1,1,3,1,2,1,-0.01113672,-0.0013049,-0.004814,-0.003167,-0.0038340,sell
2020-02-04,0,1,1,1,0,0,2,2,2,1,1,2,2,2,3,0,-0.00557009,-0.0039769,-0.004630, 0.000927,-0.0066862,sell
2020-02-05,0,1,2,1,1,0,1,2,3,2,1,3,2,3,3,1, 0.01709347, 0.0165095, 0.001815, 0.014518, 0.0072319,buy
2020-02-06,0,2,2,1,1,0,2,2,2,0,1,3,1,3,3,1, 0.03273581, 0.0329008, 0.011421, 0.034934, 0.0331992,buy
2020-02-07,0,0,2,2,1,1,2,2,1,1,1,3,2,2,3,1,-0.00973824, 0.0232343, 0.024346, 0.023548, 0.0254532,buy
2020-02-08,0,1,1,2,2,0,2,2,1,1,1,3,1,1,4,2, 0.00808205, 0.0038468, 0.011692, 0.004652, 0.0099107,buy
2020-02-09,0,1,1,1,3,1,3,2,0,0,0,2,3,2,3,2, 0.02884578, 0.0083872, 0.032033, 0.028967, 0.0050612,buy
2020-02-10,0,0,1,2,1,2,3,2,0,0,1,2,3,1,3,1, 0.02770185, 0.0298530, 0.032281, 0.032310, 0.0326655,buy
2020-02-11,0,0,1,1,2,1,2,2,0,0,0,1,3,2,3,0, 0.01371291, 0.0130319, 0.011687, 0.014799, 0.0086216,buy
2020-02-12,0,1,0,1,3,1,2,2,0,0,1,1,3,2,2,1, 0.00811349, 0.0159247, 0.019248, 0.016943, 0.0196878,buy
2020-02-13,0,0,1,2,2,0,2,2,0,1,2,2,3,2,1,0,-0.00108297,-0.0011651, 0.001095,-0.002787,-0.0035876,sell
2020-02-14,0,1,1,2,1,1,1,2,0,0,2,1,2,2,1,1, 0.00273215, 0.0034918, 0.000194, 0.003886, 0.0032104,buy
2020-02-15,0,2,2,1,0,0,2,2,1,1,2,1,3,3,0,2,-0.01455469, 0.0042868,-0.015386,-0.011204,-0.0122242,sell
2020-02-16,0,2,1,1,1,0,2,3,1,2,2,1,4,2,1,3,-0.02772064,-0.0255939,-0.027403,-0.025514,-0.0249428,sell
2020-02-17,0,0,1,1,0,0,3,3,0,2,1,1,4,1,1,2,-0.01582508,-0.0142027,-0.010546,-0.014920, 0.0015381,sell
2020-02-18,0,1,1,0,0,0,2,2,2,0,0,0,2,2,2,2, 0.01680538, 0.0173031, 0.016176, 0.014487, 0.0156862,buy
2020-02-19,0,1,1,0,0,0,2,3,3,1,1,2,1,2,3,2,-0.00437758, 0.0064044, 0.015833,-0.002275, 0.0107705,buy
2020-02-20,1,1,0,0,0,0,3,5,2,1,1,3,2,3,3,1,-0.02015903,-0.0191807,-0.016457,-0.019579,-0.0174436,sell
2020-02-21,0,0,0,0,0,0,5,3,2,1,1,3,1,2,2,2, 0.00461504, 0.0082366, 0.009571, 0.005184, 0.0092370,buy
2020-02-22,0,0,0,0,0,0,4,2,2,0,1,2,2,1,1,1,-0.00430384,-0.0001995,-0.001823, 0.003142, 0.0012702,sell
2020-02-23,2,0,0,0,0,0,2,4,2,0,1,1,3,2,2,1, 0.00454863, 0.0043572, 0.005457, 0.003319, 0.0066303,buy
2020-02-24,4,0,0,0,0,0,2,6,2,0,1,2,4,3,2,2, 0.00529819, 0.0071365, 0.006023, 0.017969, 0.0066558,buy
2020-02-25,2,0,0,0,0,0,3,5,3,1,0,2,4,2,4,2, 0.00602887,-0.0242082, 0.009300,-0.026482,-0.0173088,sell
2020-02-26,1,0,0,0,0,0,4,4,2,1,1,1,3,3,3,1,-0.02751142,-0.0232108,-0.019497,-0.025232,-0.0217119,sell
2020-02-27,2,0,0,0,0,0,1,6,1,2,1,1,4,3,1,2,-0.01590402,-0.0154890,-0.012706,-0.000579,-0.0001661,sell
2020-02-28,2,1,0,0,0,0,0,5,3,2,1,1,4,3,2,2,-0.00285786,-0.0052018, 0.000777,-0.001084, 0.0000399,sell
2020-02-29,0,1,0,0,0,0,0,2,3,1,0,1,3,2,1,0, 0.01898138, 0.0126890, 0.016034, 0.011779, 0.0176360,buy
2020-03-01,0,0,1,0,0,0,2,2,2,2,1,1,3,1,2,1,-0.00448910,-0.0080970,-0.005969,-0.001942,-0.0010641,sell
2020-03-02,0,1,0,1,0,0,1,3,2,4,2,1,3,2,2,2, 0.00338746, 0.0024852, 0.006339, 0.001356, 0.0031349,buy
2020-03-03,0,2,1,0,1,0,0,4,3,3,2,1,3,3,2,3, 0.00348480, 0.0017499,-0.009219, 0.006768, 0.0074829,buy
2020-03-04,1,2,1,0,1,0,0,2,4,0,1,3,1,2,2,2, 0.00207411, 0.0030210, 0.006094, 0.004196, 0.0010865,buy
2020-03-05,2,0,2,1,0,1,0,3,1,0,1,3,1,2,2,1, 0.00742866, 0.0168880, 0.001219, 0.022185, 0.0194024,buy
2020-03-06,2,0,0,2,1,1,0,3,1,2,1,3,1,2,3,2, 0.01739145, 0.0086721, 0.015005, 0.017585, 0.0202980,buy
2020-03-07,2,2,0,0,3,0,0,3,1,0,0,3,1,2,3,2,-0.01094753,-0.0145007,-0.009021,-0.010325,-0.0084994,sell
2020-03-08,2,1,2,1,1,1,1,3,0,0,1,2,4,1,3,1,-0.04433403,-0.0395545,-0.044916,-0.039108, 0.0062121,sell
2020-03-09,2,1,1,3,0,2,1,3,0,0,0,3,4,2,3,1,-0.04625988,-0.0504807,-0.047944,-0.044174,-0.0426250,sell
2020-03-10,2,2,1,1,3,1,1,3,1,0,1,2,5,2,3,2, 0.00243736,-0.0006588, 0.002896, 0.002572, 0.0062708,buy
2020-03-11,2,2,0,1,3,0,1,3,1,1,1,3,5,2,2,1,-0.01244912,-0.0130899,-0.008171,-0.008789,-0.0079359,sell
2020-03-12,2,1,1,2,1,2,1,3,1,1,1,3,4,3,3,1,-0.00224153,-0.0013973, 0.001085, 0.001560, 0.0025911,sell
2020-03-13,0,2,2,1,0,1,0,2,2,0,1,1,3,3,1,1,-0.00433977,-0.0000120,-0.009011, 0.001467, 0.0095065,sell
2020-03-14,0,2,1,0,2,0,0,2,2,1,1,1,4,2,1,1, 0.04182633, 0.0047751, 0.040687, 0.037408, 0.0399197,buy
2020-03-15,0,3,0,1,2,0,1,2,1,1,0,2,3,3,2,1,-0.00454960,-0.0056376,-0.003476, 0.004494,-0.0077887,sell
2020-03-16,0,0,1,2,0,0,2,1,2,2,1,1,2,3,2,1,-0.03883670,-0.0350505,-0.033669,-0.031375,-0.0298980,sell
2020-03-17,0,0,2,0,0,0,1,2,4,0,2,1,1,2,2,1, 0.00342423, 0.0051028, 0.003041, 0.006932, 0.0107889,buy
2020-03-18,1,2,1,0,0,0,2,2,4,0,2,1,2,3,2,2, 0.00127755, 0.0148931, 0.012426, 0.014080, 0.0086341,buy
2020-03-19,0,1,0,0,0,0,2,3,3,1,1,2,0,4,2,1, 0.05662125, 0.0070175, 0.058853, 0.063284, 0.0648342,buy
2020-03-20,0,0,0,0,0,0,4,2,2,1,0,2,1,3,2,1, 0.00394383, 0.0337057, 0.035366, 0.036631, 0.0350620,buy
2020-03-21,1,0,0,0,0,0,4,1,3,0,1,1,1,3,3,0, 0.00841137, 0.0073281, 0.005899, 0.003355, 0.0028667,buy
2020-03-22,2,0,0,0,0,0,3,3,4,0,1,2,1,3,4,1,-0.00631497,-0.0058026,-0.005042,-0.002044, 0.0056065,sell
2020-03-23,1,0,0,0,0,0,2,3,4,0,0,2,2,2,3,1,-0.00033811,-0.0016760, 0.001268, 0.003575, 0.0009370,sell
2020-03-24,1,0,1,0,0,0,4,3,2,0,1,1,2,3,3,1, 0.02119235, 0.0270271, 0.023503, 0.026921, 0.0235625,buy
2020-03-25,0,0,1,0,0,0,4,3,2,1,1,2,3,2,2,1, 0.00586803, 0.0066045, 0.007566, 0.011340, 0.0077884,buy
2020-03-26,1,1,1,0,0,0,4,4,2,1,1,2,4,3,3,1, 0.00784642, 0.0101881, 0.008016, 0.010094, 0.0110658,buy
2020-03-27,1,1,1,0,0,0,3,3,3,0,1,3,3,3,2,0, 0.00948611, 0.0073293, 0.008591, 0.006687, 0.0091149,buy
2020-03-28,1,0,2,0,0,0,2,3,1,0,0,1,3,3,1,1,-0.02778004,-0.0265764,-0.008529,-0.024890,-0.0272385,sell
2020-03-29,0,0,1,1,0,0,3,2,1,1,1,0,3,3,2,0,-0.01206172,-0.0148339,-0.012898, 0.004874,-0.0166713,sell
2020-03-30,0,1,1,1,1,0,2,3,1,2,2,1,4,3,1,1,-0.00551043,-0.0036010,-0.009389,-0.006336,-0.0041588,sell
2020-03-31,0,2,1,0,1,0,2,2,1,0,1,1,2,2,2,1, 0.02747409, 0.0269634, 0.009306, 0.005128, 0.0268339,buy
2020-04-01,1,0,3,0,0,0,1,3,1,1,1,2,1,3,2,1, 0.00507917, 0.0114937, 0.006636, 0.012556, 0.0097129,buy
2020-04-02,1,1,3,2,0,1,1,2,1,1,2,3,2,3,2,1, 0.01860293, 0.0191323, 0.020993, 0.016809, 0.0187230,buy
2020-04-03,1,1,1,2,2,0,0,2,1,1,2,3,0,2,3,1, 0.01474959, 0.0126248, 0.016351, 0.016733, 0.0068480,buy
2020-04-04,1,1,1,1,3,0,1,2,0,1,1,3,1,3,2,1, 0.01695234, 0.0179107, 0.008051, 0.020067, 0.0155381,buy
2020-04-05,1,1,1,2,1,1,2,2,1,1,0,3,2,3,3,2, 0.00090121, 0.0075009, 0.003677, 0.005101,-0.0043891,buy
2020-04-06,1,1,2,1,1,2,2,2,1,0,1,3,2,2,3,2, 0.01156261, 0.0299113, 0.026434, 0.009393, 0.0098695,buy
2020-04-07,0,1,1,1,2,1,2,2,1,0,0,2,2,2,3,2, 0.02522021, 0.0219671, 0.023706, 0.025303, 0.0201541,buy
2020-04-08,0,0,0,2,3,2,2,1,1,1,1,3,2,2,2,2, 0.00461206, 0.0081865, 0.015066, 0.004654, 0.0044134,buy
2020-04-09,0,0,1,2,2,1,2,1,1,0,1,3,1,2,2,1, 0.00322833, 0.0066026, 0.006400, 0.005128, 0.0038047,buy
2020-04-10,0,0,2,1,1,0,2,1,2,1,1,2,4,2,1,0,-0.01516509,-0.0139032,-0.016797,-0.012874,-0.0142667,sell
2020-04-11,0,2,1,2,1,1,2,2,0,2,2,3,3,2,2,1,-0.00263588,-0.0216508,-0.019715, 0.002297,-0.0168588,sell
2020-04-12,0,1,1,2,0,0,4,1,0,3,2,2,3,2,3,0, 0.01094662, 0.0140064, 0.018212, 0.008191, 0.0176890,buy
2020-04-13,0,1,1,1,1,0,3,1,0,2,1,1,2,2,3,1, 0.01069049,-0.0001476, 0.012427, 0.012291, 0.0152946,buy
2020-04-14,1,2,0,2,0,0,2,1,2,2,0,1,3,3,3,2,-0.01577970, 0.0198619, 0.018643, 0.018088, 0.0184387,buy
2020-04-15,1,1,1,2,0,0,2,2,2,3,1,1,3,2,4,3,-0.00471104,-0.0088390,-0.009522,-0.006560,-0.0051781,sell
2020-04-16,0,0,1,1,0,0,2,2,2,2,1,2,2,1,2,2,-0.00707160,-0.0089530,-0.007386,-0.001358,-0.0065748,sell
2020-04-17,0,1,0,1,0,0,3,2,3,1,1,1,3,2,2,2,-0.00206752, 0.0040746, 0.000051,-0.003681,-0.0019698,sell
2020-04-18,0,0,0,1,0,0,1,3,2,2,1,0,3,2,1,2, 0.02913139, 0.0004048, 0.030754,-0.003348, 0.0021836,buy
2020-04-19,1,0,0,1,0,0,1,3,2,1,1,1,2,2,1,2, 0.00818017, 0.0091389, 0.010575, 0.003771, 0.0054338,buy
2020-04-20,0,0,0,1,0,0,3,2,2,0,0,2,2,2,1,1,-0.01673106, 0.0048636,-0.016556,-0.017961,-0.0165856,sell
2020-04-21,1,0,0,1,0,0,3,2,2,0,1,3,1,1,1,2,-0.00196069, 0.0014393,-0.014928,-0.016054,-0.0028090,sell
2020-04-22,3,0,0,0,0,0,2,4,0,1,1,4,1,2,1,1, 0.00843134, 0.0093248, 0.012066, 0.015726, 0.0125688,buy
2020-04-23,3,2,0,0,0,0,2,4,0,1,0,3,3,2,2,2, 0.01843354, 0.0088027, 0.011172, 0.018334, 0.0033919,buy
2020-04-24,1,1,1,0,0,0,3,2,1,2,1,4,3,1,1,1,-0.00390858,-0.0072783, 0.002391,-0.004702, 0.0048665,sell
2020-04-25,1,1,1,1,0,0,3,2,0,2,2,2,4,1,2,0, 0.00541518, 0.0040647, 0.002806, 0.001378, 0.0076052,buy
2020-04-26,2,1,0,1,0,0,2,5,0,3,1,3,3,2,3,2, 0.00588228, 0.0060727, 0.007698,-0.000213, 0.0088165,buy
2020-04-27,2,2,0,0,1,0,0,5,2,3,1,4,3,1,4,2, 0.00023652,-0.0012575, 0.001712,-0.007252, 0.0025608,sell
2020-04-28,1,2,0,0,0,0,1,4,3,1,1,4,1,1,3,2, 0.00308048,-0.0001279, 0.001513, 0.001302, 0.0037133,sell
2020-04-29,2,2,1,0,0,1,1,4,0,1,0,4,3,0,3,2, 0.02249135, 0.0169784, 0.019834, 0.018881, 0.0172084,buy
2020-04-30,2,2,0,1,0,0,0,4,0,4,1,3,2,1,4,2, 0.01265653, 0.0017076, 0.009883,-0.001460, 0.0012207,buy
2020-05-01,2,5,0,0,2,0,0,3,1,2,1,3,3,3,3,2,-0.00177276, 0.0006722, 0.000595, 0.000751, 0.0016799,sell
2020-05-02,2,2,3,1,1,0,0,2,0,1,1,2,3,3,3,0, 0.00764508, 0.0096860, 0.006950, 0.011153, 0.0108160,buy
2020-05-03,2,1,4,4,0,1,0,1,0,2,2,2,3,3,4,1,-0.00678300,-0.0061210,-0.003956,-0.007920,-0.0014965,sell
2020-05-04,1,2,1,3,1,0,0,1,0,1,1,1,2,2,3,1,-0.00498863,-0.0095700,-0.007421,-0.003910, 0.0043663,sell
2020-05-05,1,1,1,0,4,0,1,1,1,2,1,3,2,2,2,2,-0.00187959,-0.0036359,-0.003705,-0.002420,-0.0039173,sell
2020-05-06,1,0,0,2,1,1,1,1,2,2,0,4,2,1,2,2,-0.00736671,-0.0076993,-0.007170,-0.007886,-0.0073257,sell
2020-05-07,1,0,2,0,2,3,2,1,3,1,1,4,3,3,2,2, 0.00392208, 0.0058098, 0.006177, 0.003873, 0.0046216,buy
2020-05-08,1,1,1,0,2,1,2,2,3,1,1,4,4,2,2,1, 0.01269344, 0.0104175, 0.009406, 0.009079, 0.0070991,buy
2020-05-09,0,1,1,1,4,1,3,2,2,2,1,5,4,2,3,2, 0.00057044, 0.0002133,-0.000622, 0.004707,-0.0010859,sell
2020-05-10,0,0,2,2,2,1,2,1,1,2,1,3,3,2,3,1,-0.02999597,-0.0252147,-0.025117,-0.022136,-0.0251660,sell
2020-05-11,1,1,4,2,2,0,1,1,2,1,1,3,4,3,3,1,-0.02856921,-0.0282395,-0.024451,-0.030050,-0.0252430,sell
2020-05-12,1,1,3,1,2,0,1,2,2,2,1,4,3,2,3,2, 0.01634516, 0.0031436, 0.015695, 0.001157, 0.0015708,buy
2020-05-13,0,1,2,1,1,0,2,2,1,2,1,3,2,2,3,1, 0.01741823, 0.0177416, 0.016314, 0.018248, 0.0173588,buy
2020-05-14,0,1,2,1,1,0,4,1,1,2,1,3,4,2,2,1, 0.00632303, 0.0102169, 0.004546, 0.005889, 0.0058841,buy
2020-05-15,0,1,1,1,1,0,2,2,1,2,1,1,4,1,3,1,-0.00634471,-0.0058007,-0.000568,-0.005948,-0.0053580,sell
2020-05-16,1,1,1,1,1,0,2,3,3,3,1,2,5,2,4,2,-0.00382472,-0.0065678,-0.002036,-0.006836,-0.0052108,sell
2020-05-17,1,0,1,1,1,0,2,2,2,2,0,2,4,1,4,1, 0.01100563, 0.0001800, 0.000455, 0.012994, 0.0073368,buy
2020-05-18,0,0,1,1,1,0,1,2,1,1,1,1,3,1,2,0, 0.00763898, 0.0040211, 0.006923, 0.006908, 0.0043419,buy
2020-05-19,0,0,1,0,1,0,2,3,2,2,2,2,3,2,1,1, 0.00935877,-0.0041253, 0.006980, 0.010252, 0.0081815,buy
2020-05-20,2,1,0,0,1,0,1,4,0,2,1,3,2,1,2,2, 0.00398770, 0.0043835, 0.008430, 0.007653, 0.0084846,buy
2020-05-21,2,1,1,0,0,0,2,2,1,2,1,3,2,0,3,2,-0.00115537,-0.0143757,-0.011834, 0.002360, 0.0035789,sell
2020-05-22,2,0,1,0,1,0,3,2,1,2,1,3,2,1,3,2, 0.00109771,-0.0043705,-0.002984, 0.006652, 0.0059362,buy
2020-05-23,3,0,0,1,1,0,1,2,0,3,0,3,2,1,3,2, 0.00994452, 0.0099531, 0.009774, 0.013448, 0.0089988,buy
2020-05-24,3,1,0,0,2,0,1,3,0,3,1,4,2,0,4,2,-0.01312468,-0.0116460,-0.006031,-0.006702,-0.0097929,sell
2020-05-25,0,1,0,0,1,0,2,1,1,2,0,3,1,1,3,0,-0.00031260,-0.0056821,-0.001085,-0.001582,-0.0009745,sell
2020-05-26,0,0,1,1,1,1,3,2,0,1,1,2,3,1,2,1, 0.00192390, 0.0033248, 0.000766, 0.002895, 0.0024818,buy
2020-05-27,0,0,0,2,1,1,2,1,1,2,1,2,3,1,2,1,-0.00836087,-0.0047036,-0.004522,-0.012733,-0.0027661,sell
2020-05-28,0,2,0,2,2,0,1,1,2,2,1,4,2,1,3,1, 0.00025073, 0.0005408, 0.012961, 0.012345, 0.0069799,buy
2020-05-29,0,2,1,2,2,0,1,0,1,2,1,3,3,1,3,0, 0.00603245, 0.0053025, 0.008886, 0.005418,-0.0040603,buy
2020-05-30,0,2,1,3,0,1,1,0,0,2,0,2,2,2,3,1, 0.00582547, 0.0061954,-0.011735,-0.004695, 0.0048263,sell
2020-05-31,0,3,1,2,1,1,1,0,0,1,1,2,2,1,3,1, 0.00566696, 0.0003124, 0.002987, 0.003753, 0.0078460,buy
2020-06-01,1,3,2,1,2,0,1,0,1,1,2,2,2,2,3,1,-0.00032173,-0.0026269,-0.001054,-0.001004, 0.0031703,sell
2020-06-02,1,2,1,4,1,0,1,0,1,1,2,3,2,2,2,1, 0.00214150, 0.0003973, 0.002494, 0.002534, 0.0025094,buy
2020-06-03,1,1,2,4,2,1,0,0,1,0,2,3,2,2,2,1, 0.00291214, 0.0014438, 0.004806, 0.006294, 0.0028947,buy
2020-06-04,1,1,1,2,0,0,0,0,2,0,1,2,2,1,1,0, 0.00350174, 0.0032531, 0.001143, 0.005114, 0.0049203,buy
2020-06-05,1,1,0,1,2,2,2,1,1,1,1,2,2,2,3,2, 0.01188904, 0.0103631, 0.011676, 0.011198, 0.0081055,buy
2020-06-06,1,0,0,2,0,1,3,0,1,1,0,1,2,2,3,1,-0.00461598,-0.0016533,-0.001586,-0.004232,-0.0014532,sell
2020-06-07,0,0,1,1,2,1,2,0,1,1,1,1,1,1,3,2,-0.00156593,-0.0033698, 0.007606,-0.002021, 0.0047060,sell
2020-06-08,1,1,0,2,1,0,2,0,2,1,0,2,2,1,3,2, 0.00361549, 0.0027005, 0.003083, 0.003035, 0.0018759,buy
2020-06-09,0,1,1,2,1,0,2,1,1,2,1,2,1,1,4,2,-0.00130044,-0.0030833,-0.000184,-0.001842, 0.0004053,sell
2020-06-10,0,1,2,2,1,0,4,1,1,2,2,2,2,1,4,3, 0.00204335, 0.0005917, 0.001977, 0.004034, 0.0052879,buy
2020-06-11,0,2,0,2,1,0,3,2,2,2,1,1,4,1,4,3,-0.01548190,-0.0158815,-0.015329,-0.014183, 0.0029466,sell
2020-06-12,1,1,1,1,1,0,1,2,1,3,1,2,3,2,3,1, 0.00251275,-0.0119259,-0.012171,-0.012209,-0.0081004,sell
2020-06-13,1,1,0,1,1,0,1,2,1,2,1,2,3,1,3,0, 0.00190463, 0.0008444, 0.002608, 0.000825, 0.0019391,buy
2020-06-14,0,1,0,1,1,0,2,1,1,2,2,1,2,0,3,1, 0.00541689, 0.0021393, 0.003564, 0.000101, 0.0056718,buy
2020-06-15,0,0,0,1,1,0,2,2,1,3,1,2,3,1,2,1, 0.00680515,-0.0111896, 0.002809,-0.010360,-0.0081237,sell
2020-06-16,1,1,0,1,1,0,2,3,1,1,0,1,4,1,3,2,-0.00018968,-0.0015031, 0.005143,-0.000730,-0.0028667,sell
2020-06-17,1,1,0,1,1,0,2,3,2,0,1,2,3,1,3,1,-0.00471465,-0.0089202,-0.005395,-0.002925,-0.0002963,sell
2020-06-18,0,0,1,1,1,0,2,2,1,0,1,1,3,1,2,0, 0.00325087, 0.0008342, 0.000123,-0.000135,-0.0003736,sell
2020-06-19,1,0,0,2,1,0,4,2,0,0,2,0,3,1,3,1,-0.00170488,-0.0020225,-0.003273,-0.005532, 0.0124056,sell
2020-06-20,1,1,0,1,1,0,2,1,0,1,1,2,2,1,2,0, 0.01688698, 0.0004952, 0.002925, 0.001568, 0.0055357,buy
2020-06-21,1,2,0,1,1,0,2,1,1,0,0,2,2,1,3,1, 0.00386963, 0.0033447, 0.002470, 0.000283, 0.0021273,buy
2020-06-22,1,1,1,1,0,1,2,1,1,0,1,2,2,1,2,1, 0.00290529, 0.0053978, 0.004396, 0.000971, 0.0076739,buy
2020-06-23,0,1,1,2,0,1,2,1,2,1,0,3,2,2,2,2, 0.00035905, 0.0044319,-0.003185, 0.003541, 0.0033087,buy
2020-06-24,0,2,0,2,1,0,3,1,2,1,1,3,1,3,3,1, 0.00654324, 0.0019450, 0.000451,-0.000228, 0.0017712,sell
2020-06-25,0,2,0,1,2,0,1,2,2,1,1,2,2,3,2,1, 0.00771348,-0.0074194, 0.005457,-0.005026,-0.0038577,sell
2020-06-26,0,2,1,2,0,1,1,0,4,1,1,2,2,2,3,2,-0.00608720,-0.0065358,-0.004440,-0.005353,-0.0014459,sell
2020-06-27,0,2,2,2,0,1,1,0,2,0,0,2,2,1,3,2,-0.01212100,-0.0086744,-0.010276,-0.009117, 0.0059261,sell
2020-06-28,1,2,1,1,1,0,1,0,2,2,1,1,2,3,3,1,-0.00590270,-0.0049447,-0.005212,-0.003427,-0.0037827,sell
2020-06-29,1,3,0,2,1,0,1,0,2,1,1,2,2,3,2,1, 0.00273681, 0.0011219, 0.001754, 0.005270, 0.0054808,buy
2020-06-30,1,0,2,2,1,1,3,0,2,0,1,1,1,3,4,2,-0.00151278, 0.0017922, 0.001213, 0.000031,-0.0035999,sell
2020-07-01,1,0,1,3,0,0,3,0,3,0,1,1,2,3,3,1, 0.00597175, 0.0037818, 0.000268,-0.007738, 0.0052631,buy
2020-07-02,1,1,0,2,3,1,2,1,2,0,1,1,2,3,4,2, 0.00065942, 0.0088270, 0.004241, 0.009727, 0.0044623,buy
2020-07-03,1,0,0,2,2,0,3,0,2,1,0,1,2,2,5,1,-0.00338590,-0.0020997,-0.004132,-0.007011,-0.0044457,sell
2020-07-04,0,1,1,2,1,2,3,0,2,0,1,1,2,1,5,2, 0.00264474, 0.0036198, 0.000097,-0.000053,-0.0005577,buy
2020-07-05,1,2,1,2,1,2,2,0,3,0,1,2,2,1,5,3, 0.00411860, 0.0025476, 0.001813,-0.002233, 0.0003824,buy
2020-07-06,1,2,1,2,1,0,2,1,2,1,1,3,2,0,4,3, 0.01463835, 0.0148639, 0.012190, 0.013914, 0.0155509,buy
2020-07-07,0,1,1,2,2,0,3,1,1,1,2,3,1,1,3,2, 0.01740661, 0.0191238, 0.009739, 0.018663, 0.0174159,buy
2020-07-08,0,2,2,3,0,0,4,0,1,0,2,3,2,1,2,2, 0.00090002, 0.0172289, 0.018633, 0.016324, 0.0179876,buy
2020-07-09,0,1,3,2,0,0,2,1,1,1,1,2,2,2,2,2,-0.01246497,-0.0052589,-0.007849,-0.007297,-0.0069240,sell
2020-07-10,1,2,2,1,0,0,2,1,1,0,1,3,2,1,2,1,-0.00349039,-0.0013192,-0.000545,-0.000519,-0.0011112,sell
2020-07-11,0,2,1,1,0,1,3,1,2,1,1,2,3,1,3,2, 0.00051506, 0.0115260, 0.012539, 0.015362, 0.0116950,buy
2020-07-12,0,2,1,1,0,1,3,0,1,3,1,3,3,2,2,1, 0.01034661, 0.0153313,-0.010515, 0.013098,-0.0056579,buy
2020-07-13,0,1,1,1,0,1,2,2,1,2,1,4,3,1,1,1,-0.00028169, 0.0072375, 0.007393, 0.009171, 0.0099023,buy
2020-07-14,1,2,1,1,0,1,2,2,1,0,1,3,3,1,2,1,-0.00070282, 0.0001611,-0.000279, 0.000762, 0.0017716,sell
2020-07-15,0,1,2,1,0,1,2,2,2,0,1,3,3,2,1,1,-0.01225195,-0.0059177,-0.012340,-0.008323, 0.0069463,sell
2020-07-16,1,1,2,2,0,1,3,2,2,0,1,2,4,3,3,1,-0.01959637,-0.0068541,-0.018176,-0.007287,-0.0006134,sell
2020-07-17,1,1,0,1,1,1,3,3,1,1,1,2,3,2,4,1,-0.00418154,-0.0016291, 0.001598,-0.003722,-0.0001533,sell
