Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-24,none,none,none,none,a60,none,none,none,none,none,187.916666666667,257.93125,284.594583333333,242.61625,311.272083333333, 0.0003765,-0.00143305, 0.0003487, 0.00089933,-0.00114679,buy
2016-11-25,none,a120,none,a60,none,a180,a90,none,none,none,199.851666666667,259.405833333333,285.77625,243.628333333333,312.0175,-0.0033906,-0.00331993,-0.0030007,-0.00380488,-0.00799834,sell
2016-11-26,none,a120,none,none,none,none,none,a135,none,none,211.715416666667,260.8725,286.95625,244.640833333333,312.764583333333,-0.0027000,-0.00202457,-0.0044586,-0.00264590,-0.00662038,sell
2016-11-27,none,a120,none,none,none,none,a60,a135,none,none,223.557083333333,262.330833333333,288.135416666667,245.653333333333,313.5125,-0.0042168,-0.00358521,-0.0040113,-0.00485254,-0.00509385,sell
2016-11-28,none,none,none,none,none,a150,a60,a135,none,none,235.415833333333,263.78,289.312916666667,246.665416666667,314.260416666667,-0.0005627, 0.00073945,-0.0021192,-0.00382441,-0.00240984,sell
2016-11-29,none,none,none,none,a0,none,none,none,none,a90,247.31625,265.215416666667,290.488333333333,247.67875,315.009166666667,-0.0001271,-0.00095412,-0.0026448,-0.00125758,-0.00133101,sell
2016-11-30,none,none,none,none,none,a120,none,none,none,a90,259.281666666667,266.63875,291.66375,248.693333333334,315.75875, 0.0041736, 0.00031541, 0.0002311,-0.00206860,-0.00144998,sell
2016-12-01,none,none,none,a0,none,none,none,none,none,none,271.327916666667,268.04625,292.835833333333,249.706666666667,316.50875, 0.0047109, 0.00670855, 0.0062885, 0.00464927, 0.00349281,buy
2016-12-03,none,none,none,none,none,a90,a0,none,none,none,295.758333333333,270.8075,295.1775,251.735416666667,318.01,-0.0010333,-0.00020351,-0.0034739, 0.00095660, 0.00023060,sell
2016-12-04,none,none,none,none,a60,none,none,none,none,none,308.2075,272.155,296.345416666667,252.750416666667,318.761666666667, 0.0041208, 0.00189527, 0.0018853, 0.00205512, 0.00147410,buy
2016-12-05,none,none,none,none,none,a60,none,none,none,none,320.872083333333,273.475,297.51125,253.765416666667,319.512916666667, 0.0032127, 0.00432919, 0.0082346, 0.00401119, 0.00960285,buy
2016-12-06,none,none,none,a60,none,none,none,none,none,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667,320.265833333333,-0.0009062, 0.00111607, 0.0030815, 0.00001421, 0.00278288,buy
2016-12-07,none,none,none,none,a90,none,none,none,a45,none,347.079166666667,276.015416666667,299.837916666667,255.795833333333,321.018333333333, 0.0001251, 0.01163727, 0.0125772, 0.00788269, 0.01076357,buy
2016-12-08,none,none,none,a90,none,none,a60,none,a45,none,165.73375,277.225833333333,300.997916666667,256.811666666667,321.770833333333, 0.0010536, 0.00645847, 0.0064913, 0.00633885, 0.00530148,buy
2016-12-09,none,none,none,a90,a120,a0,none,none,a45,none,14.80625,278.38875,302.155833333333,257.827083333333,322.524166666667, 0.0126165, 0.01305166, 0.0133091, 0.00718154, 0.00679730,buy
2016-12-10,none,none,none,none,none,none,a90,none,a45,none,29.2925,279.492916666667,303.311666666667,258.84375,323.2775,-0.0087472,-0.00681548,-0.0106628,-0.00785364,-0.01259622,sell
2016-12-11,none,none,none,a120,a150,none,none,a120,a45,none,44.14375,280.534166666667,304.464583333333,259.859166666667,324.03125,-0.0052688,-0.00775934,-0.0072904,-0.00764475,-0.00703374,sell
2016-12-12,none,none,none,none,none,none,a120,a120,a45,none,59.25125,281.500416666667,305.615833333333,260.875833333333,324.785416666667,-0.0089311,-0.00925404,-0.0166935,-0.01006105,-0.00893106,sell
2016-12-13,none,none,none,a150,a180,a60,a120,a120,a45,none,74.46,282.38,306.764583333333,261.8925,325.53875,-0.0019190,-0.00470452,-0.0062429,-0.00460666,-0.00403489,sell
2016-12-14,none,none,none,none,a180,none,none,none,a45,none,89.5875,283.162083333333,307.910416666667,262.90875,326.2925,-0.0002219,-0.00151575,-0.0025113,-0.00160787,-0.00522713,sell
2016-12-15,none,none,none,a180,none,a90,a150,none,a45,none,104.460833333333,283.83375,309.05375,263.925833333333,327.0475,-0.0015840,-0.00324201, 0.0016914,-0.00223502,-0.00317935,sell
2016-12-16,none,none,none,none,a150,none,none,none,a45,none,118.94375,284.380833333333,310.195,264.943333333333,327.8025,-0.0081139,-0.00555388,-0.0065586,-0.00570387,-0.00572090,sell
2016-12-17,none,none,none,a150,none,none,a180,none,a45,none,132.956666666667,284.787083333333,311.332916666667,265.960833333333,328.5575, 0.0055800,-0.00165798,-0.0016450,-0.00342834,-0.00377320,buy
2016-12-18,none,none,none,none,a120,a120,none,none,a45,none,146.47625,285.040833333333,312.4675,266.977916666667,329.31125,-0.0031421, 0.00547847, 0.0021596,-0.00570057,-0.00143734,sell
2016-12-19,none,none,a30,a120,none,none,a150,none,a45,none,159.529583333333,285.12375,313.6,267.995833333333,330.067083333333, 0.0046244, 0.00536892, 0.0042619, 0.00292088, 0.00410234,buy
2016-12-20,none,none,a30,none,none,a150,none,none,a45,none,172.175833333333,285.025416666667,314.729166666667,269.014583333333,330.82125, 0.0025603, 0.00136577, 0.0006121, 0.00427676, 0.00345426,buy
2016-12-21,none,none,a30,none,a90,none,none,none,a45,none,184.493333333333,284.739166666667,315.855416666667,270.0325,331.577083333333, 0.0006052, 0.00099732,-0.0007474, 0.00492318, 0.00232893,buy
2016-12-22,none,none,none,a90,none,a180,a120,none,a45,none,196.5725,284.25625,316.97875,271.050833333333,332.33125,-0.0034305,-0.00040641,-0.0006797,-0.00051531, 0.00098881,sell
2016-12-23,none,none,none,none,a60,none,none,none,a45,none,208.494583333333,283.57875,318.097916666667,272.07,333.0875, 0.0029367,-0.00346565,-0.0035745, 0.00243909,-0.00871757,buy
2016-12-24,none,none,none,a60,none,none,none,none,none,a60,220.34125,282.715416666667,319.215,273.088333333333,333.8425,-0.0005547, 0.00418393, 0.0034369, 0.00452266, 0.00585682,buy
2016-12-25,none,none,none,none,none,a150,a90,none,none,a60,232.18,281.685416666667,320.327083333333,274.1075,334.598333333333,-0.0059627,-0.00026853,-0.0142375,-0.00035836, 0.00278648,buy
2016-12-26,none,none,none,none,none,none,none,none,none,a60,244.066666666667,280.514166666667,321.437083333333,275.1275,335.353333333333,-0.0093141,-0.00018328,-0.0111773, 0.00007617, 0.00375568,buy
2016-12-27,none,none,a45,none,none,a120,none,none,none,none,256.039166666667,279.23375,322.542916666667,276.145416666667,336.109166666667,-0.0070339,-0.00175327,-0.0111431,-0.00081945, 0.00112497,buy
2016-12-28,a0,none,a45,none,none,none,a60,none,none,none,268.13125,277.889583333333,323.644166666667,277.165,336.864583333333,-0.0065876,-0.00351851,-0.0112059,-0.00302313,-0.00051522,sell
2016-12-29,a0,none,none,a0,a0,none,none,none,none,none,280.355833333333,276.523333333333,324.7425,278.185,337.62,-0.0053157,-0.00826442,-0.0100422,-0.00777017,-0.00916007,sell
2016-12-30,none,none,none,none,none,a90,none,none,none,none,292.72875,275.1825,325.835833333333,279.205,338.375416666667,-0.0044024,-0.00138871,-0.0026702,-0.00198149,-0.00195946,sell
2017-01-01,none,none,none,none,none,a60,none,none,none,none,317.9575,272.734583333333,328.01,281.244166666667,339.88625, 0.0024843, 0.00335058, 0.0022363, 0.00491675, 0.00125259,buy
2017-01-02,none,none,none,a60,none,none,a0,none,none,none,330.8475,271.694166666667,329.09,282.2625,340.64125,-0.0008255,-0.01025105,-0.0102510,-0.00464488,-0.00328635,sell
2017-01-03,none,none,a60,none,a60,none,none,none,none,none,343.94875,270.80375,330.166666666667,283.2825,341.396666666667, 0.0050791, 0.00239090, 0.0039400, 0.00595694, 0.00516414,buy
2017-01-04,none,none,a60,a90,none,none,none,none,none,none,252.294583333333,270.080416666667,331.236666666667,284.3025,342.15125, 0.0003878, 0.00313602,-0.0041176, 0.00237710,-0.00137422,buy
2017-01-05,none,none,none,none,a90,none,none,none,none,none,10.9175,269.525833333333,332.302083333333,285.322083333333,342.905833333333, 0.0024086,-0.00310645,-0.0000889, 0.00050924, 0.00003439,buy
2017-01-06,none,none,none,a120,none,a0,none,none,none,none,24.8341666666667,269.141666666667,333.362083333333,286.34,343.66,-0.0029221,-0.00804377,-0.0054754,-0.00108628,-0.00392188,sell
2017-01-07,none,none,none,none,none,none,a60,none,none,a45,39.0508333333333,268.919583333333,334.416666666667,287.36,344.414166666667,-0.0016308, 0.00114746,-0.0009850,-0.00425542,-0.00075102,sell
2017-01-08,none,none,none,a150,a120,none,none,none,none,a45,53.53625,268.855,335.465,288.37875,345.16875, 0.0050387, 0.00290649, 0.0040356,-0.00356657, 0.00703467,buy
2017-01-09,none,none,none,none,none,none,a90,a90,none,a45,68.2279166666667,268.9375,336.508333333333,289.3975,345.9225,-0.0013615,-0.00371818,-0.0010727,-0.00411676,-0.00338342,sell
2017-01-10,none,none,none,a180,a150,a60,none,a90,none,none,83.0233333333333,269.155,337.54375,290.41625,346.676666666667, 0.0019733, 0.00119955, 0.0044539, 0.00398968, 0.00617603,buy
2017-01-11,none,none,none,none,none,none,a120,a90,none,none,97.7933333333333,269.49625,338.57375,291.435,347.429583333333, 0.0036272,-0.00198204, 0.0018785,-0.00089194,-0.00691286,buy
2017-01-12,none,none,none,a150,a180,a90,none,none,none,none,112.404583333333,269.948333333333,339.5975,292.453333333333,348.182083333333,-0.0098086,-0.00926603,-0.0092720,-0.00807975,-0.00935102,sell
2017-01-13,none,none,none,a150,none,none,a150,none,none,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333,348.935,-0.0016820, 0.00084411,-0.0011918,-0.00239218, 0.00000193,sell
2017-01-14,none,none,none,none,a150,a120,none,none,none,none,140.695416666667,271.15375,341.622083333333,294.49,349.687083333333,-0.0082024,-0.00983612,-0.0086439,-0.00838321,-0.00639749,sell
2017-01-15,none,none,none,a120,none,none,none,none,none,none,154.2425,271.885416666667,342.624583333333,295.508333333333,350.439166666667,-0.0093305,-0.01195127,-0.0094214,-0.00933061,-0.00651516,sell
2017-01-16,none,none,none,none,none,a150,a180,none,none,none,167.37,272.691666666667,343.618333333333,296.52625,351.190416666667,-0.0091140,-0.01321308,-0.0090289,-0.01008049,-0.00811478,sell
2017-01-17,none,none,none,a90,a120,none,none,none,none,none,180.108333333333,273.564583333333,344.604166666667,297.545,351.941666666667,-0.0087242,-0.01092039,-0.0088040,-0.00942145,-0.00718495,sell
2017-01-18,none,none,none,none,none,none,a150,none,none,none,192.515833333333,274.5,345.58375,298.5625,352.6925, 0.0018892, 0.00232778, 0.0005162, 0.00834804, 0.00127599,sell
2017-01-19,none,none,none,none,a90,a180,none,none,none,none,204.66375,275.484583333333,346.55,299.580416666667,353.443333333333, 0.0011135, 0.00522106,-0.0029663, 0.00116578, 0.00125652,sell
2017-01-20,none,none,none,a60,a90,none,none,none,none,none,216.634166666667,276.52125,347.51,300.597916666667,354.19375, 0.0023729,-0.00469053,-0.0014166,-0.00027763, 0.00026942,buy
2017-01-21,none,none,none,none,none,a150,a120,none,none,none,228.510833333333,277.602083333333,348.46625,301.615833333333,354.94375, 0.0004438,-0.00496714,-0.0014114,-0.00226217,-0.00374362,sell
2017-01-22,none,none,none,none,a60,none,none,none,none,a30,240.372916666667,278.721666666667,349.409583333333,302.63375,355.6925,-0.0074479,-0.00843557,-0.0080183,-0.00268219,-0.00767249,sell
2017-01-23,none,none,none,none,none,none,none,none,none,a30,252.290416666667,279.879166666667,350.3425,303.650833333333,356.442083333333,-0.0078662,-0.00963518,-0.0084021,-0.00258922,-0.00766417,sell
2017-01-24,none,none,none,none,none,a120,a90,none,none,a30,264.327083333333,281.0675,351.26625,304.668333333333,357.190833333333,-0.0049726,-0.01418331,-0.0136794,-0.00405147,-0.00175811,sell
2017-01-25,none,none,none,a0,none,none,none,none,none,a30,276.527916666667,282.288333333333,352.17875,305.685416666667,357.939166666667,-0.0101234,-0.00870305,-0.0083169,-0.00285450,-0.00783622,sell
2017-01-26,none,none,none,a0,none,a90,a60,none,none,none,288.925,283.536666666667,353.08125,306.7025,358.687083333333, 0.0032362, 0.00379866, 0.0022321, 0.00069741, 0.00337835,buy
2017-01-27,none,none,none,none,a0,none,none,none,none,none,301.541666666667,284.810833333333,353.9725,307.719166666667,359.435,-0.0019348,-0.00130550,-0.0019671,-0.00170349,-0.00524817,sell
2017-01-28,none,none,none,none,a0,a60,none,none,none,none,314.38,286.1075,354.85125,308.735833333334,90.1825, 0.0043562, 0.00118257, 0.0055610, 0.00744517,-0.00245268,buy
2017-01-29,none,none,none,none,none,a60,none,none,a45,none,327.442083333333,287.427083333333,355.71875,309.751666666667,0.92875, 0.0017094,-0.00505327, 0.0004836, 0.00201809,-0.00357260,buy
2017-01-30,none,none,none,none,none,none,none,none,a45,none,340.712083333333,288.7675,356.573333333333,310.767916666667,1.67541666666667,-0.0025196,-0.00159608,-0.0027897, 0.00040488,-0.00276823,sell
2017-01-31,none,a90,none,a60,none,none,a0,none,a45,none,324.18375,290.126666666667,357.414583333333,311.78375,2.42125,-0.0045425,-0.00697795,-0.0070676,-0.00706755,-0.00458631,sell
2017-02-01,none,a90,none,none,a60,none,none,none,a45,none,7.84125,291.504166666667,358.24375,312.79875,3.16625,-0.0012739,-0.00353177,-0.0036511,-0.00370724,-0.00194470,sell
2017-02-02,none,none,none,a90,none,a0,none,none,a45,none,21.66875,292.9,359.057083333333,313.81375,3.91125, 0.0022031, 0.00329449, 0.0052396, 0.00257666, 0.00219119,buy
2017-02-03,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,294.3125,239.855833333333,314.827916666667,4.65583333333333, 0.0035886, 0.00187055, 0.0024064, 0.00279984, 0.00190241,buy
2017-02-04,none,none,none,a120,a90,none,none,none,a45,none,49.78625,295.74,0.639583333333333,315.8425,5.39916666666667,-0.0072879,-0.00172975,-0.0071125,-0.00045384,-0.01402117,sell
2017-02-05,none,none,none,a120,none,none,a60,none,a45,none,64.0270833333333,297.184583333333,1.4075,316.855416666667,6.14291666666667,-0.0032418,-0.00192543,-0.0022508,-0.00497729,-0.00516868,sell
2017-02-06,none,none,none,none,a120,a60,none,none,a45,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,6.88541666666667, 0.0029556, 0.00441077, 0.0037875, 0.00145304, 0.00073361,buy
2017-02-07,none,none,none,a150,none,none,a90,none,a45,none,92.6558333333334,300.11875,2.89333333333333,318.8825,7.62708333333333, 0.0053930, 0.00216635, 0.0060667, 0.00459899, 0.00344548,buy
2017-02-08,none,none,none,none,a150,a90,none,a60,none,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,8.36875, 0.0021600, 0.00096111, 0.0010394, 0.00211740, 0.00105624,buy
2017-02-09,none,none,a60,a180,none,none,a120,a60,none,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,9.11, 0.0042074, 0.00360762, 0.0043255, 0.00536671, 0.00560448,buy
2017-02-10,none,none,a60,none,a180,a120,none,a60,none,none,134.98875,304.62875,4.98083333333333,321.918333333333,9.85, 0.0039490, 0.00241610, 0.0018226, 0.00208669, 0.00394302,buy
2017-02-11,none,none,a60,none,a180,a120,a150,none,none,none,148.65875,306.160416666667,5.6375,322.93,10.59,-0.0007750,-0.00186017,-0.0021167,-0.00330591,-0.00194375,sell
2017-02-12,none,none,a60,a150,none,none,a150,none,none,none,162.022916666667,307.70625,6.27208333333334,323.940833333333,11.3291666666667, 0.0023360, 0.00271137, 0.0000359, 0.00226030, 0.00152592,buy
2017-02-13,none,none,none,none,a150,a150,none,none,none,none,175.065833333333,309.266666666667,6.885,324.951666666667,12.0679166666667,-0.0013222,-0.00094484,-0.0015057,-0.00982064,-0.00285298,buy
2017-02-14,none,none,none,a120,none,none,a180,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,12.8054166666667, 0.0044946, 0.00404525, 0.0053023, 0.00766130, 0.00596449,buy
2017-02-15,none,none,none,none,none,a180,none,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125,13.5420833333333, 0.0034704, 0.00359473, 0.0018856, 0.00359358, 0.00265347,buy
2017-02-16,none,none,none,none,a120,none,a150,none,none,none,212.425,314.03375,8.5875,327.980833333333,14.2795833333333, 0.0051457, 0.00567933, 0.0059207, 0.00513871, 0.00541016,buy
2017-02-17,none,none,none,a90,none,none,a150,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667,15.0154166666667, 0.0018870, 0.00266510, 0.0056315, 0.00484948,-0.00479354,buy
2017-02-18,none,none,none,none,a90,a150,none,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667,15.7504166666667,-0.0039311,-0.01160276,-0.0106632,-0.00338119,-0.00848504,sell
2017-02-19,none,none,none,none,none,none,a120,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,16.4858333333333,-0.0012847, 0.00727177, 0.0010291, 0.00724248, 0.00805263,sell
2017-02-20,none,a60,none,a60,none,a120,none,none,none,none,260.16125,320.59625,10.49625,332.015,17.22,-0.0056503,-0.00837335,-0.0061122, 0.00091660,-0.00840389,sell
2017-02-21,none,a60,none,none,a60,none,none,none,none,none,272.215,322.275,10.9025,333.022916666667,17.9533333333333, 0.0113314, 0.00763784, 0.0071914, 0.00772329, 0.00697207,buy
2017-02-22,none,none,none,none,none,none,a90,none,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334,18.6875,-0.0001978,-0.00207410,-0.0026709,-0.00287329,-0.00731067,sell
2017-02-23,none,none,a45,none,none,a90,none,none,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667,19.4195833333333,-0.0041989,-0.00709244,-0.0039962, 0.00344252, 0.01411796,sell
2017-02-24,none,none,a45,none,none,none,a60,a45,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333,20.15125, 0.0020483, 0.00138824, 0.0011709,-0.00097827, 0.00009010,buy
2017-02-25,none,none,none,a0,none,a60,none,a45,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667,20.8825,-0.0032128,-0.00431771,-0.0038649,-0.00922869,-0.00445643,sell
2017-02-26,none,none,none,a0,a0,none,none,a45,none,none,336.248333333333,330.91,12.4608333333333,338.05625,21.6133333333333, 0.0005109, 0.00149935, 0.0031107, 0.00113922, 0.00058930,buy
2017-02-27,none,none,none,none,none,none,none,none,none,none,349.945833333333,332.686666666667,12.66875,339.06125,22.34375,-0.0003003,-0.00210904, 0.0012751, 0.00204030,-0.00038220,buy
2017-02-28,none,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,12.8408333333333,340.06625,23.0733333333333,-0.0010440,-0.00138687,-0.0007409, 0.00073284,-0.00064613,sell
2017-03-01,none,a45,none,none,none,a0,a0,none,none,none,18.01375,336.290833333333,12.9758333333333,341.07,23.8020833333333, 0.0022881, 0.00172329, 0.0023696, 0.00573516, 0.00269019,buy
