Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,1,1,1,3,0,2,2,0,1,1.73,1.86,0.81,4.02,1.83,2.15,1.85, 0.015308, 0.022018, 0.00346067, 0.017242, 0.003806,buy
2019-09-27,1,2,1,3,1,3,1,0,1,0.19,1.73,3.38,2.54,0,2.4,1.88,-0.027275,-0.029061,-0.02181846,-0.018216,-0.027634,sell
2019-09-28,2,0,1,3,0,2,0,0,1,2.09,0.55,1.98,1.86,1.59,3.7,0,-0.014997,-0.009849, 0.00336221,-0.008477,-0.003176,sell
2019-09-29,0,0,0,4,0,2,0,0,2,0.34,0.42,2.28,1.91,0.11,2.1,1.66,-0.026415,-0.027852,-0.02733295,-0.027455,-0.028306,sell
2019-09-30,0,0,1,2,1,3,0,0,0,2.2,1.91,1.81,0,1.8,2.86,0,-0.016257,-0.016262,-0.00915315,-0.026143,-0.026586,sell
2019-10-01,0,1,1,2,1,3,2,1,0,3.01,0,1.95,1.72,1.55,0.5,1.8, 0.007065, 0.007013, 0.01040047, 0.035009, 0.013408,buy
2019-10-02,1,0,1,2,0,3,3,2,0,3.76,1.67,2.1,1.86,1.83,1.71,1.11, 0.011601, 0.009389, 0.01628989, 0.009133, 0.002314,buy
2019-10-03,1,0,2,2,0,2,2,1,2,1.57,1.91,2.85,1.69,1.73,1.68,1.73,-0.003444, 0.005131, 0.00299411, 0.002964, 0.002964,buy
2019-10-04,0,1,2,0,1,1,0,2,3,2.42,1.9,2.03,0.18,0,2.02,1.66, 0.005123,-0.001593,-0.00422065, 0.016011, 0.003828,buy
2019-10-05,1,1,1,0,1,1,0,2,3,2.17,0.82,1.74,2.12,1.83,2.29,0,-0.001817,-0.015935,-0.02047664,-0.016572, 0.000996,sell
2019-10-06,3,0,2,1,1,2,1,1,3,0.7,0,2.18,1.41,1.82,3.24,1.69,-0.016121,-0.018739,-0.00707626,-0.021408,-0.020839,sell
2019-10-07,2,1,2,1,1,2,1,0,4,1.99,1.7,2.48,2,0.44,3.57,1.83, 0.004699, 0.025842,-0.02074916, 0.013291,-0.009306,sell
2019-10-08,2,1,2,1,1,4,0,0,2,1.87,2.02,3.26,3.52,1.75,0.81,1.72, 0.020208, 0.020208, 0.01050734,-0.023132, 0.020230,buy
2019-10-09,1,1,3,2,2,1,1,1,1,1.87,0.63,3.67,2.42,1.66,0.66,1.83,-0.002727, 0.016396,-0.00925671, 0.010222, 0.011000,sell
2019-10-10,0,2,3,3,2,1,0,2,1,2.24,1.86,4.5,2.19,0.52,2.21,0.47, 0.006604,-0.001798,-0.00330704, 0.014036, 0.005995,buy
2019-10-11,0,0,3,2,1,1,1,2,1,0.83,1.83,3.19,0.87,1.72,2.49,1.81,-0.001273,-0.004718,-0.00517012,-0.002352,-0.004828,sell
2019-10-12,0,1,2,3,2,2,0,1,1,3.21,0.9,0.65,0.56,0,3.77,1.66, 0.008241,-0.005961,-0.00220207, 0.002962,-0.007513,sell
2019-10-13,0,1,1,2,3,2,0,1,1,2.04,1.77,2.17,3.08,1.88,1.83,0, 0.016704,-0.018700, 0.01734401, 0.024837, 0.010816,buy
2019-10-14,1,1,0,2,2,1,1,1,0,1.69,0,2.59,3.66,0.61,0.99,0, 0.036094, 0.035783, 0.03031103, 0.039092, 0.035783,buy
2019-10-15,0,2,0,1,3,1,1,2,0,2.64,1.04,3.26,2.75,0,1.79,1.66, 0.004790,-0.008503,-0.00560450,-0.008012,-0.008012,sell
2019-10-16,0,2,2,1,2,1,0,2,0,2.51,1.64,3.57,1.37,1.86,0.06,0,-0.031436,-0.029730,-0.01795790,-0.001579,-0.022403,sell
2019-10-17,0,2,2,2,0,2,0,2,0,2.18,0,0.68,2.06,1.88,1.9,1.09, 0.007643, 0.024534, 0.01590034, 0.007230, 0.004223,buy
2019-10-18,1,4,1,3,0,1,1,1,1,0.57,1.98,1.96,2.16,0.81,1.8,1.67,-0.017555,-0.017254,-0.01766493,-0.007008,-0.013688,sell
2019-10-19,2,3,2,0,0,1,0,2,1,1.87,1.96,1.92,1.03,1.8,1.8,1.72, 0.021557, 0.019571, 0.01957057, 0.023346, 0.023427,buy
2019-10-20,1,4,1,0,1,1,0,2,1,1.71,0.99,2.49,3.57,1.78,0.25,1.64, 0.009283, 0.006240, 0.00113935, 0.012533, 0.006240,buy
2019-10-21,1,2,2,0,0,0,1,1,2,0.06,1.91,3.82,1.28,1.7,0.74,1.61, 0.034241, 0.000740, 0.00455910, 0.007466, 0.003578,buy
2019-10-22,3,1,2,2,0,0,1,2,2,2.04,1.83,3.66,2.35,0,3.83,2.87,-0.010765,-0.010452, 0.00385706,-0.019072, 0.000528,sell
2019-10-23,1,2,2,2,0,0,2,2,2,1.68,1.77,1.65,1.88,1.67,1.44,1.18,-0.005971,-0.002407,-0.00387227,-0.000782,-0.002407,sell
2019-10-24,0,3,3,0,2,1,2,2,0,1.8,0,4.05,2.08,2.18,1.84,0.1,-0.031967,-0.004266,-0.00931658, 0.003970, 0.000847,sell
2019-10-25,1,1,2,1,2,2,2,2,0,0.16,2,2.63,1.64,1.93,2.13,1.96, 0.007285, 0.014674, 0.01455119, 0.015040, 0.015906,buy
2019-10-26,1,0,1,2,1,1,4,0,1,1.9,1.9,2.47,3.22,1.96,2.41,1.75, 0.008076, 0.000459, 0.00891239,-0.000553, 0.020358,buy
2019-10-27,0,0,2,1,2,2,2,0,1,0.31,1.95,2.7,0.39,0.18,1.53,1.77,-0.025407,-0.025471,-0.01558994,-0.019366,-0.022191,sell
2019-10-28,0,1,2,0,2,1,2,1,0,1.72,0,2.82,1.82,1.66,3.94,0.33, 0.003269, 0.004502, 0.00288184, 0.003767, 0.005104,buy
2019-10-29,1,1,0,1,1,1,5,1,0,1.81,1.6,1.29,2.26,0,1.15,2.59, 0.018755, 0.013590, 0.01445604, 0.034440, 0.015924,buy
2019-10-30,1,0,0,1,1,2,4,1,1,2.07,0.07,2.17,2.2,1.7,2.13,2,-0.003798,-0.009930,-0.01238503,-0.013081, 0.000761,sell
2019-10-31,0,0,1,0,1,3,3,1,1,1.85,1.7,1.81,2.25,1.75,1.92,2.75, 0.004351, 0.005475, 0.00390617, 0.003906, 0.004990,buy
2019-11-01,1,1,0,0,1,2,4,1,0,0.09,1.41,0.14,1.6,1.72,1.87,2.43, 0.004362, 0.014069, 0.01406940, 0.007744,-0.012967,buy
2019-11-02,2,0,0,1,0,0,5,3,1,2,1.86,2.07,3.7,0.26,1.84,1.85, 0.027390,-0.006985,-0.00327076,-0.000795,-0.004575,buy
2019-11-03,3,0,0,1,0,0,4,2,1,2.05,1.8,2.96,1.03,0,2.45,1.78,-0.006089,-0.004177,-0.01978585,-0.015704,-0.005130,sell
2019-11-04,2,2,0,1,0,2,3,2,2,0.72,0,3.98,2.21,1.72,1.65,0.07,-0.004867,-0.009475,-0.01142017,-0.008578,-0.004964,sell
2019-11-05,2,2,0,1,0,2,3,1,1,2.36,1.67,1.34,1.43,1.86,2,0,-0.020222,-0.028219, 0.00406926,-0.023090,-0.012082,sell
2019-11-06,2,2,1,1,0,1,2,2,1,3.04,1.86,0.7,2.25,0.23,2.66,1.77, 0.029084, 0.030758, 0.03606266, 0.034265, 0.029909,buy
2019-11-07,2,3,0,2,0,1,2,2,0,4.52,1.88,2.77,2.82,1.69,2.28,1.91, 0.000813, 0.001293, 0.00427682, 0.004977, 0.001971,buy
2019-11-08,1,3,2,2,0,2,1,1,0,4.35,1.54,2,2,1.63,1.99,0.2, 0.006926, 0.015925, 0.00767598, 0.015124, 0.013892,buy
2019-11-09,0,2,1,2,0,3,1,1,1,2.04,1.79,3.4,3.5,1.94,0.35,1.81, 0.003830, 0.016889, 0.01591685, 0.016889, 0.011680,buy
2019-11-10,1,2,1,2,1,2,2,2,1,2.8,1.73,1.73,2.81,1.41,0,1.77, 0.010694, 0.017277, 0.01727746, 0.016667, 0.015308,buy
2019-11-11,1,2,1,1,0,1,2,3,1,0.39,0,2.41,1.33,1.95,1.86,1.58, 0.001317,-0.005485, 0.00131727, 0.007305, 0.002521,sell
2019-11-12,0,3,0,2,2,2,1,3,1,1.06,1.85,2.9,3.01,2.61,0,1.85, 0.008175, 0.004555, 0.00464583, 0.004721, 0.004721,buy
2019-11-13,0,1,3,1,0,3,1,2,1,2.2,0,2.83,4.31,0.12,1.91,0.88,-0.000400, 0.016468, 0.00560040, 0.010842, 0.015057,buy
2019-11-14,0,1,2,3,1,2,2,1,2,1.75,1.77,5.48,4.51,0.44,2.14,3.74,-0.025131,-0.026821,-0.02612177,-0.028665,-0.026839,sell
2019-11-15,1,2,2,1,0,2,1,2,1,1.7,1.72,3.8,2.38,1.69,2.66,0.5,-0.010148,-0.014106,-0.01173341,-0.014027,-0.022649,sell
2019-11-16,1,3,2,1,1,2,0,2,1,1.98,1.88,2.73,2.73,1.91,3.27,0.51,-0.005701,-0.003707,-0.00370652,-0.001085,-0.004927,sell
2019-11-17,2,3,2,1,1,2,0,1,3,2.15,1.9,2.22,1.23,1.9,2.1,1.72, 0.008606, 0.015460, 0.00545644, 0.014963, 0.016882,buy
2019-11-18,3,1,3,2,0,2,0,0,3,0.42,2.29,2.22,0.33,1.96,2.51,1.59,-0.021520, 0.001504,-0.00764739, 0.001712, 0.026361,sell
2019-11-19,2,1,2,2,0,1,0,1,2,0.42,0.13,1.8,1.74,2.32,2.06,1.93,-0.013865,-0.011167,-0.01076054,-0.031126,-0.015216,sell
2019-11-20,1,1,2,0,1,1,3,2,1,2.06,1.57,0.09,1.85,0.51,1.87,1.96, 0.011255, 0.017905, 0.01575375, 0.002840, 0.010564,buy
2019-11-21,2,1,1,0,1,1,4,2,1,1.89,2.39,1.93,1.89,0.21,1.6,2.37, 0.004339, 0.019319, 0.00930251,-0.001206, 0.002960,buy
2019-11-22,2,1,0,2,0,3,3,1,1,1.95,2.13,0.26,2.15,1.59,1.77,1.22,-0.030162,-0.023492,-0.00000066,-0.026068,-0.032404,sell
2019-11-23,1,1,0,2,0,3,3,1,1,0.44,1.77,2.28,2.72,1.84,0.28,2.46, 0.007498,-0.038934, 0.01142710, 0.007498,-0.028740,buy
2019-11-24,1,1,1,1,1,3,3,1,0,2.23,0.17,2.88,1.95,1.98,2.55,4.02,-0.026457,-0.019501,-0.01599735,-0.029977, 0.001141,sell
2019-11-25,1,3,0,1,0,2,3,2,0,0.82,1.83,3.8,4.05,0.09,1.86,2.86,-0.003824,-0.008872, 0.01181116,-0.008632,-0.006470,sell
2019-11-26,2,2,0,2,0,4,3,2,0,2.77,0,3.72,2.56,2.02,4.14,2.61, 0.002578, 0.003686, 0.00227363, 0.001531, 0.003514,buy
2019-11-27,1,2,1,1,0,4,3,2,1,3.5,1.95,3.53,2.33,0.14,3.62,0.47, 0.005459,-0.011382, 0.00623776,-0.004563, 0.004832,buy
2019-11-28,1,3,0,1,0,3,4,3,0,3.62,1.63,2.21,0.8,1.31,4,2.12, 0.010595, 0.009622, 0.00929448, 0.011031,-0.006383,buy
2019-11-29,2,3,0,1,0,3,3,5,0,4.09,1.61,2.96,3.35,2.09,2.31,0.48, 0.026486, 0.019834, 0.01867321, 0.018718, 0.002115,buy
2019-11-30,1,2,0,0,0,2,3,4,1,1.88,0.44,2.54,2.53,1.92,2.83,0.26,-0.008305,-0.013402,-0.00796821,-0.008820,-0.017231,sell
2019-12-01,0,2,0,0,0,4,2,3,2,3.62,0,1.25,0.99,2.09,1.83,2.22, 0.003906, 0.004994,-0.00144525, 0.003618, 0.003618,sell
2019-12-02,1,0,0,0,0,4,2,2,1,3.94,1.67,1.83,1.97,0.38,0,2.11,-0.007188,-0.010854,-0.01445163,-0.011368,-0.012083,sell
2019-12-03,1,1,0,0,0,2,3,4,1,2.92,1.67,0,1.86,0.54,1.77,0.76, 0.007543,-0.001705,-0.00170514,-0.004058,-0.000479,buy
2019-12-04,1,1,0,0,0,2,2,3,2,3.94,0.16,1.84,1.81,2.55,1.93,1.95,-0.000180, 0.006363,-0.00949318,-0.000574,-0.002947,sell
2019-12-05,1,1,1,0,0,3,2,3,1,3.27,1.81,0.31,0.39,2.47,0.82,0.29,-0.006870,-0.010946,-0.01437818,-0.000821,-0.002723,sell
2019-12-06,0,1,2,1,0,4,1,2,2,2.77,1.72,1.04,0,1.7,1.93,2.29, 0.007737, 0.020899,-0.00283105, 0.006786, 0.009335,buy
2019-12-07,1,1,2,2,0,4,1,2,3,0.75,0.48,3.86,2.09,2.95,0.2,2, 0.006735, 0.003644,-0.00444731,-0.002263,-0.003157,sell
2019-12-08,3,0,2,2,0,3,2,2,1,0.33,1.98,5.75,2.35,2.94,2.21,2.18, 0.001837, 0.002647, 0.00138620,-0.004394,-0.011516,sell
2019-12-09,2,2,1,2,1,3,2,3,1,2.07,0,4.93,3.1,3.42,1.69,2.44, 0.007615,-0.002365, 0.00030559, 0.007326, 0.012960,buy
2019-12-10,2,2,3,2,1,4,2,2,1,0.14,1.77,2.12,4.43,1.95,5.06,2.48,-0.034441,-0.029248,-0.02718571,-0.016514,-0.036387,sell
2019-12-11,2,0,3,4,2,3,3,1,2,1.83,0.49,4.2,7.29,2.12,6.13,2.4,-0.010944,-0.016746,-0.01318097,-0.020348,-0.006064,sell
2019-12-12,3,0,2,4,1,2,3,2,2,1.27,0,3.59,6.28,3.6,5.47,2.67,-0.030691,-0.017856,-0.01885022,-0.017856,-0.008659,sell
2019-12-13,3,2,2,2,0,2,2,1,0,1.81,1.83,1.06,1.78,1.45,3,1.26, 0.022270, 0.028347, 0.02789216, 0.010666, 0.006747,buy
2019-12-14,2,2,3,2,2,2,2,0,0,1.63,1.75,1.79,2.21,2.83,0.4,3.54,-0.010473,-0.017293,-0.00379829,-0.010324,-0.017792,sell
2019-12-15,2,1,2,0,0,2,2,0,1,1.66,1.73,1.7,0.18,2.58,2.07,2,-0.010261,-0.003261,-0.00599819,-0.007753, 0.001235,sell
2019-12-16,2,2,1,3,0,1,1,0,1,1.78,0.49,1.57,1.63,2.8,1.72,2.97,-0.021021,-0.021021,-0.01950383,-0.013066,-0.019886,sell
2019-12-17,2,2,2,1,0,1,2,0,2,0,1.9,0.16,1.69,1.58,1.8,3.32,-0.003486,-0.003468,-0.00489840, 0.012989,-0.004747,sell
2019-12-18,1,1,3,0,1,1,2,1,3,1.78,1.59,2.12,1.93,2.43,1.69,2.92, 0.030527, 0.034440, 0.01350911, 0.032673, 0.037397,buy
2019-12-19,1,1,1,1,0,1,3,0,3,1.86,0,2.03,1.91,2.41,2.34,2.83,-0.021642,-0.027377,-0.02769343,-0.025716,-0.019313,sell
2019-12-20,2,0,1,1,0,4,3,1,3,1.81,1.67,5.27,2.69,0.37,1.53,2.41, 0.022218, 0.002268, 0.01032854, 0.014976, 0.024024,buy
2019-12-21,0,1,2,0,1,4,3,1,4,0.74,2,4.47,0.82,2.09,4.91,2.41,-0.012452,-0.012958,-0.00192450, 0.008422,-0.002344,sell
2019-12-22,0,2,1,0,1,4,4,1,2,0.56,1.52,2.55,3.25,1.89,3.16,0.42,-0.001478, 0.000202, 0.01374062, 0.004999, 0.018999,buy
2019-12-23,1,1,1,1,0,5,3,2,1,2.33,1.91,2.23,4.19,1.81,3.87,1.27,-0.005544,-0.005693, 0.00723016,-0.005298,-0.008553,sell
2019-12-24,1,1,1,1,0,5,4,1,2,1.6,0,2.75,2.51,0.41,4.25,2.01,-0.001806, 0.000050,-0.00223802, 0.000099,-0.001806,sell
2019-12-25,0,2,1,0,0,5,2,0,2,3.91,1.75,0.43,2.03,0.27,4.15,1.99,-0.007256, 0.000614, 0.00477712, 0.006689, 0.003304,buy
2019-12-26,0,2,0,0,0,3,2,1,0,2.77,0,0.24,0,1.92,2.51,1.86,-0.008145,-0.010096,-0.00838013,-0.016465,-0.014828,sell
2019-12-27,1,1,0,0,0,3,1,2,0,2.47,0.57,1.66,1.88,0.1,2.27,0.11,-0.000428, 0.012999, 0.00097486, 0.002568, 0.012738,buy
2019-12-28,0,2,0,0,0,4,2,1,1,0.76,1.98,1.67,0,1.96,1.86,0.63,-0.001379,-0.001633, 0.00042942,-0.001000, 0.000068,sell
2019-12-29,0,1,0,0,0,5,3,0,0,0.1,1.96,1.64,1.81,0.82,0.51,1.97, 0.013227, 0.019845, 0.02253344, 0.009091, 0.018104,buy
2019-12-30,0,1,0,0,0,3,3,2,1,1.76,1.9,0.12,1.1,2.02,3.91,0,-0.009214,-0.014064,-0.01123555,-0.010181,-0.005328,sell
2019-12-31,1,1,0,0,0,2,3,3,0,1.98,0.59,1.52,1.8,1.66,2.67,1.9,-0.015952,-0.017630,-0.01595200,-0.012648,-0.015952,sell
2020-01-01,0,2,0,0,0,2,3,1,0,0.66,0,2.87,1.77,0,2.34,0.56, 0.015713, 0.012152, 0.01571342, 0.014864, 0.016246,buy
2020-01-02,0,2,0,0,0,2,2,0,2,2.01,1.66,1.98,0,0.2,1.77,1.91,-0.001908,-0.002032,-0.00318146,-0.006130,-0.005549,sell
2020-01-03,1,0,1,0,0,3,1,2,3,1.98,1.28,3.27,1.46,1.87,0,1.73, 0.000754,-0.006526,-0.00158751, 0.001747,-0.014806,sell
2020-01-04,3,0,0,1,0,2,2,2,1,2.28,1.78,2.59,2.61,1.93,1.61,0.07, 0.020847, 0.020847, 0.02876697, 0.024608, 0.029518,buy
2020-01-05,1,2,0,1,0,2,2,2,0,0.62,1.78,2.08,2.41,1.86,0.66,0,-0.008861,-0.008162, 0.00200731,-0.003690, 0.001310,buy
2020-01-06,1,3,2,0,0,1,2,3,1,0.71,1.28,3.51,3.28,1.18,0.08,1.9, 0.017026, 0.016864, 0.01591846, 0.015140, 0.013952,buy
2020-01-07,2,0,3,0,1,2,2,2,0,2.97,1.85,2.85,3.57,2.2,2.07,1.83,-0.004957,-0.004926,-0.00541642,-0.007518,-0.004622,sell
2020-01-08,2,1,0,3,0,1,3,2,1,1.6,1.85,4.64,2.95,2.45,2.42,1.77, 0.018829, 0.019852, 0.01967690,-0.017536, 0.000241,buy
2020-01-09,3,1,1,2,0,1,2,3,0,4.51,0,3.22,0.72,1.38,3.78,1.18,-0.009312, 0.006758, 0.00240046, 0.006758,-0.009610,sell
2020-01-10,2,1,2,0,3,1,2,2,0,5.64,1.63,2.12,2.03,3.67,3.96,1.85, 0.012172, 0.016169, 0.00936364, 0.015832, 0.013168,buy
2020-01-11,2,1,2,1,3,0,2,2,1,5.5,0.25,1.91,3.32,1.85,3.95,1.81, 0.006304, 0.008817, 0.00619442,-0.001799, 0.008385,buy
2020-01-12,4,1,0,4,0,0,2,1,0,2.91,0.17,1.83,3.49,1.54,2.43,0, 0.019122, 0.019376, 0.02056991, 0.003833, 0.013514,buy
2020-01-13,2,1,2,3,1,0,2,1,1,3.25,1.81,0,4.84,2.34,1.97,1.7, 0.005289, 0.005289, 0.00528867, 0.005289, 0.004371,buy
2020-01-14,1,2,4,0,1,0,2,1,1,2.85,1.88,1.57,3.64,2.28,2.6,0, 0.035035, 0.035091, 0.03938807, 0.035035, 0.035091,buy
2020-01-15,0,3,1,2,1,0,2,1,0,0.55,1.81,0.2,2.51,1.87,3.98,1.86,-0.004276,-0.007292,-0.00188469,-0.006914,-0.011429,sell
2020-01-16,3,0,1,3,0,1,2,2,1,2.19,1.63,2.23,2.08,1.87,2.44,1.99,-0.014419,-0.004927,-0.01484613,-0.013278,-0.011741,sell
2020-01-17,1,1,2,1,1,1,4,1,4,2.15,2.05,4.01,2.16,1.96,3.67,1.88,-0.035405,-0.007894,-0.01802376,-0.014449,-0.014449,sell
2020-01-18,0,2,1,0,1,2,4,1,2,2.15,0.67,3.73,0.33,0,3.32,1.83,-0.013728,-0.018672,-0.00452644,-0.016065,-0.010985,sell
2020-01-19,2,1,0,1,0,1,4,3,3,0.23,0,1.99,2.42,1.69,1.16,2.24,-0.022213,-0.027302,-0.02437628,-0.015889,-0.022204,sell
2020-01-20,1,0,0,1,0,1,6,2,5,2.04,1.73,2.48,3.67,1,2.01,2.2,-0.011306,-0.000846,-0.00084626,-0.000381,-0.000461,sell
2020-01-21,0,0,1,0,0,2,5,1,3,0.63,1.86,3.17,3.69,1.61,2.2,0.77, 0.014035, 0.009448, 0.00728063, 0.016528, 0.015678,buy
2020-01-22,0,1,0,0,0,5,4,2,2,0.64,1.05,1.98,0.88,1.81,3.49,1.77,-0.013098,-0.008872,-0.01010398,-0.003443,-0.004441,sell
2020-01-23,1,0,0,0,0,3,2,3,2,2.9,1.83,2.85,0.75,0,3.81,3.81,-0.022018,-0.022322,-0.01794521,-0.021331,-0.026359,sell
2020-01-24,1,0,0,0,0,2,5,1,3,3.88,0,2.63,1.99,1.75,2.8,3.88, 0.020599,-0.006480,-0.00174460, 0.001125, 0.001856,buy
2020-01-25,0,0,0,0,0,4,3,2,3,4.84,1.91,3.2,0,0.75,0.72,3.18,-0.012845,-0.013936,-0.00616268,-0.009869,-0.009196,sell
2020-01-26,0,0,0,0,0,5,2,3,2,3.41,0.29,3.66,1.75,0,0.68,0.93, 0.007157, 0.006853, 0.00861411, 0.006064, 0.008164,buy
2020-01-27,0,0,0,0,0,3,2,2,2,2.5,0,3.19,1.78,1.81,3,0.5,-0.007497, 0.000413, 0.00348380,-0.003753, 0.001640,buy
2020-01-28,0,0,0,0,0,4,4,2,2,3.14,1.69,3.59,1.04,1.73,3.81,2.3, 0.008539,-0.001372, 0.00198068, 0.001070,-0.003260,buy
2020-01-29,1,0,0,0,0,5,3,3,1,2.66,0.43,0.65,2.15,1.21,2.83,0.2, 0.008157, 0.000321,-0.00843664, 0.013535,-0.004094,buy
2020-01-30,0,1,0,0,0,5,2,1,1,1.15,1.88,1.93,1.1,1.86,0.55,0.23, 0.006389, 0.008361, 0.01063938, 0.008954, 0.012336,buy
2020-01-31,0,1,0,0,0,4,2,2,2,2.19,1.88,1.21,3.74,0,0.23,1.77, 0.002456, 0.000263, 0.00014183, 0.000279, 0.003450,buy
2020-02-01,1,0,1,0,0,1,2,2,2,2.07,0.07,1.72,2.93,0.66,1.86,1.9,-0.001428,-0.001927,-0.00141039,-0.008084,-0.000613,sell
2020-02-02,2,1,0,1,0,2,1,4,2,1.95,0,1.68,1.52,1.9,0.07,1.13, 0.016415, 0.015102, 0.01643084, 0.005313, 0.017252,buy
2020-02-03,1,1,0,1,0,3,0,3,2,0.2,1.66,0.2,3.73,1.7,2.29,1.64,-0.014789,-0.013308,-0.01478922,-0.002502,-0.013363,sell
2020-02-04,1,1,1,0,1,2,2,2,1,0.12,1.72,2.32,3.65,1.79,3.05,0, 0.017564, 0.015707, 0.01693834,-0.002772, 0.003868,buy
2020-02-05,1,2,1,1,1,1,2,3,2,1.9,0.52,2.97,2.66,1.97,3.53,1.72,-0.004933,-0.005891,-0.00376188,-0.006815,-0.005613,sell
2020-02-06,2,2,1,1,0,2,1,3,0,0,2,2.79,0.28,1.27,2.73,1.6, 0.018779, 0.008863, 0.02236615, 0.024280, 0.022513,buy
2020-02-07,0,2,2,2,1,2,1,2,1,1.61,1.88,3.47,1.83,2.04,0.59,1.98,-0.003409, 0.004622, 0.00701126, 0.020179, 0.005345,buy
2020-02-08,1,1,3,2,0,2,2,1,1,1.64,1.61,2.4,0.11,0.1,2.89,1.69,-0.012848,-0.025661,-0.02979432,-0.021307,-0.021307,sell
2020-02-09,1,2,1,3,1,2,2,0,0,1.86,0,1.98,1.99,1.71,3.24,1.96, 0.022512, 0.016055, 0.01078091, 0.012747, 0.012405,buy
2020-02-10,1,1,2,1,2,2,2,0,0,1.66,1.85,0.26,2.15,0.14,3.58,1.96,-0.023117,-0.031073,-0.02720824,-0.021827,-0.027578,sell
2020-02-11,1,1,1,2,1,2,2,0,1,1.94,0,1.53,2.91,2.07,2.74,0, 0.022816, 0.022816, 0.02258414, 0.015851, 0.013917,buy
2020-02-12,1,1,1,3,1,2,2,1,1,0.16,1.9,0.14,3.97,2.13,2.01,1.9, 0.010268, 0.016265,-0.00586083, 0.016281, 0.008011,buy
2020-02-13,1,1,2,2,0,2,2,2,1,1.77,1.74,2.04,4.45,1.96,0.15,0,-0.015223,-0.013749,-0.01505639,-0.013749,-0.020436,sell
2020-02-14,2,1,2,1,1,1,3,2,1,1.87,1.94,1.85,2.2,2.22,1.9,1.86, 0.007057, 0.006890, 0.00765369, 0.007991, 0.007998,buy
2020-02-15,3,2,1,0,0,3,3,2,1,2.23,0.81,1.61,4.58,2.78,0,2.08,-0.037755,-0.003786,-0.02289191,-0.017136,-0.003529,sell
2020-02-16,3,1,1,1,0,3,3,2,2,2.11,2.06,1.72,4.23,1.2,1.81,2.3,-0.038803,-0.043108,-0.03638333,-0.042112,-0.028260,sell
2020-02-17,1,1,1,0,0,3,3,1,2,0.53,1.85,1.83,3.64,0.35,1.93,2.12,-0.026266,-0.028730,-0.03409154,-0.028897,-0.031621,sell
2020-02-18,2,1,0,0,0,3,2,3,0,2.53,0,0,3.6,2.35,1.87,3.8,-0.019357, 0.002972,-0.00596526,-0.009904,-0.001970,sell
2020-02-19,2,1,0,0,0,3,3,4,1,1.09,1.95,2.01,2.15,2.23,1.02,3.28,-0.021928,-0.022265,-0.02357248,-0.021928,-0.022191,sell
2020-02-20,2,0,0,0,0,5,5,3,1,2.13,1.61,1.3,3.81,2.44,2.89,0.34,-0.001099, 0.000998,-0.02239884, 0.001817, 0.000998,sell
2020-02-21,1,0,0,0,0,6,3,3,1,4.09,1.78,2.53,1.07,1.96,2.97,0.31, 0.027454, 0.030530, 0.00859777, 0.026727, 0.031873,buy
2020-02-22,1,0,0,0,0,4,3,3,0,5.03,0.08,3.09,1.15,0.64,2,1.9, 0.004371, 0.026981,-0.01456461, 0.004365, 0.003751,sell
2020-02-23,1,0,0,0,0,2,3,5,0,5.04,0.9,1.96,1.9,2.38,3.01,1.93,-0.005356,-0.013015,-0.00930789,-0.005356,-0.013015,sell
2020-02-24,1,0,0,0,0,2,5,4,0,3.56,1.69,2.64,1.89,1.12,2.26,2.03,-0.001449,-0.022453, 0.01100671,-0.021943,-0.021668,sell
2020-02-25,1,0,0,0,0,3,3,5,0,4.13,0,0.54,1.83,2.51,1.18,1.65,-0.004195,-0.018855,-0.02008921,-0.004314,-0.019863,sell
2020-02-26,1,0,0,0,0,4,2,4,1,5.78,1.83,0.14,0,4.65,2.29,1.95,-0.014742, 0.006778, 0.00889953,-0.014742,-0.017919,sell
2020-02-27,2,0,0,0,0,1,4,3,1,3.8,1.98,1.8,0.29,3.18,0.64,2.63, 0.019577,-0.014391, 0.00013223, 0.000132, 0.000849,buy
2020-02-28,2,1,0,0,0,0,5,5,2,2.17,1.86,1.73,1.95,1.75,3.56,0.23, 0.000854,-0.004234,-0.01252342,-0.013617,-0.010292,sell
2020-02-29,2,1,0,0,0,0,2,4,1,2.8,0,1.85,2.27,3.11,2,0,-0.002967,-0.002967,-0.00177545,-0.003791,-0.002967,sell
2020-03-01,1,1,1,0,0,3,2,3,2,2.35,1.93,0.31,2.96,1.49,1.28,1.69,-0.007617,-0.007617,-0.01110437,-0.021154,-0.008752,sell
2020-03-02,2,0,1,1,0,2,3,3,4,2.19,2.92,0.06,4.3,3.6,2.07,1.73, 0.018655, 0.019026, 0.02068554, 0.020676, 0.026455,buy
2020-03-03,3,1,1,1,0,1,5,4,3,0.41,1.11,1.64,5.43,3.78,1.77,1.22, 0.009336, 0.033477, 0.00664328, 0.026922, 0.016757,buy
2020-03-04,2,1,0,1,1,1,4,5,1,0.81,1.75,1.88,5.22,3.01,1.72,3.68, 0.013400, 0.012898, 0.01403783, 0.013417, 0.016835,buy
