Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,none,none,a0,none,none,none,a0,none,none,a90,none,a45,none,none,a90,a45,a30,288.925,306.7025, 0.00748895,-0.0042279,-0.00638045,-0.0019114, 0.0069314,buy
2017-01-27,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,a90,a45,a30,301.541666666667,307.719166666667, 0.00597444,-0.0033532, 0.00135061,-0.0005202, 0.0108412,buy
2017-01-28,none,none,a0,none,none,none,none,none,a0,a60,none,a45,none,none,a90,a45,none,314.38,308.735833333334, 0.00804617,-0.0016765, 0.00582031, 0.0023119, 0.0107950,buy
2017-01-29,none,none,a0,none,none,a90,none,a60,none,a60,none,a45,none,none,a90,a45,none,327.442083333333,309.751666666667,-0.01288263,-0.0097815, 0.00495075,-0.0157458,-0.0156020,sell
2017-01-30,none,none,a0,none,none,a90,a60,none,none,none,none,a45,none,none,a90,a45,none,340.712083333333,310.767916666667,-0.00705495,-0.0107798,-0.00603635,-0.0122910,-0.0078955,sell
2017-01-31,none,none,a0,none,none,a90,a60,a90,none,none,none,a45,none,none,a90,a45,none,324.18375,311.78375,-0.00925134,-0.0097124,-0.00592519,-0.0127242,-0.0097064,sell
2017-02-01,none,none,a0,a30,none,a90,none,none,a60,none,none,a45,none,none,none,a45,none,7.84125,312.79875, 0.00231731, 0.0074181,-0.00275778, 0.0003359, 0.0036654,buy
2017-02-02,none,none,none,a30,none,a90,a90,a120,a60,a0,none,none,none,none,none,a45,none,21.66875,313.81375,-0.00083098, 0.0070880,-0.00174815,-0.0078674, 0.0099956,buy
2017-02-03,none,none,none,a30,none,a90,none,none,a90,none,a30,none,none,none,none,a45,none,35.6579166666667,314.827916666667, 0.00607947, 0.0122303, 0.00425648, 0.0031299, 0.0115094,buy
2017-02-04,none,none,none,a30,none,none,a120,a150,a90,none,a30,none,none,none,none,a45,none,49.78625,315.8425, 0.00660708, 0.0072768, 0.00626216, 0.0069144, 0.0143688,buy
2017-02-05,none,none,none,a30,none,none,none,a150,none,none,a30,none,none,none,none,a45,none,64.0270833333333,316.855416666667, 0.00943593, 0.0058022, 0.00901332, 0.0083127, 0.0092289,buy
2017-02-06,none,none,none,a30,none,none,a150,a180,a120,a60,a30,none,a60,none,none,a45,none,78.3341666666667,317.86875, 0.00289118, 0.0096337, 0.00575058, 0.0111512, 0.0092822,buy
2017-02-07,none,none,none,none,none,none,none,a180,none,none,a30,none,a60,none,none,a45,none,92.6558333333334,318.8825, 0.00674698, 0.0071702, 0.00542477, 0.0105722, 0.0087492,buy
2017-02-08,none,none,none,none,none,none,a180,a150,a150,a90,a30,none,a60,none,none,a45,none,106.920416666667,319.894583333333, 0.00614187, 0.0036137, 0.00794027, 0.0087567, 0.0078044,buy
2017-02-09,none,none,none,none,none,none,none,a150,none,none,a30,none,a60,none,none,a45,none,121.055833333333,320.906666666667, 0.01093433, 0.0073436, 0.00867883, 0.0090208, 0.0092652,buy
2017-02-10,none,none,none,none,none,none,a150,none,a180,a120,none,none,a60,none,none,a45,none,134.98875,321.918333333333, 0.00514489,-0.0003349,-0.00651570, 0.0035469, 0.0038651,buy
2017-02-11,none,none,none,none,none,none,none,a120,a180,a120,none,a60,a60,none,none,a45,none,148.65875,322.93, 0.00866834, 0.0010335, 0.00551275, 0.0086096,-0.0049123,buy
2017-02-12,none,none,none,a45,none,none,a120,none,none,none,none,a60,a60,none,none,a45,none,162.022916666667,323.940833333333, 0.00981722, 0.0011116, 0.00039511,-0.0000301,-0.0052114,sell
2017-02-13,none,none,none,a45,none,none,a120,a90,a150,a150,none,a60,none,none,none,a45,none,175.065833333333,324.951666666667, 0.00685576, 0.0086843, 0.01084240, 0.0071972, 0.0044272,buy
2017-02-14,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,187.792083333333,325.961666666667, 0.01129230, 0.0045648, 0.00409092, 0.0072950, 0.0003174,buy
2017-02-15,none,none,none,a45,none,none,a90,a60,a120,a180,none,a60,none,none,none,none,none,200.22875,326.97125,-0.00131620, 0.0073446, 0.00434328, 0.0062994, 0.0014707,buy
2017-02-16,none,none,none,a45,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,212.425,327.980833333333,-0.00111018, 0.0039003, 0.00290883, 0.0022945, 0.0014612,buy
2017-02-17,none,none,a30,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,224.4425,328.990416666667, 0.01205982, 0.0160949, 0.00984873, 0.0190485, 0.0073923,buy
2017-02-18,none,none,a30,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,236.352083333333,329.999166666667, 0.00282200, 0.0090895, 0.00627830, 0.0038543, 0.0070016,buy
2017-02-19,none,none,a30,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,none,248.232083333333,331.007083333333, 0.01405924, 0.0120829, 0.01416498, 0.0133281, 0.0125685,buy
2017-02-20,none,none,a30,none,none,a60,none,a0,none,a120,a45,none,none,none,none,none,none,260.16125,332.015, 0.01092873, 0.0114942, 0.01323036, 0.0109784, 0.0109287,buy
2017-02-21,none,a0,a30,none,none,a60,none,a0,a60,none,a45,none,none,none,none,none,none,272.215,333.022916666667, 0.01221193, 0.0112041, 0.01352305, 0.0122780, 0.0118304,buy
2017-02-22,none,a0,none,a60,none,a60,a0,none,none,a90,a45,none,a45,none,none,none,none,284.460833333333,334.030833333334,-0.00560007,-0.0072162,-0.00533731,-0.0020575,-0.0035180,sell
2017-02-23,none,a0,none,a60,none,none,a0,none,none,a90,a45,none,a45,none,none,none,none,296.956666666667,335.037916666667,-0.00581516,-0.0077928,-0.00366553,-0.0013936,-0.0036493,sell
2017-02-24,none,a0,none,a60,none,none,none,none,none,none,a45,none,a45,none,none,none,none,309.742916666667,336.044583333333,-0.00410882,-0.0055664,-0.00178849,-0.0005585,-0.0024298,sell
2017-02-25,none,a0,none,a60,none,none,none,a60,none,a60,a45,none,a45,none,none,none,none,322.84,337.050416666667,-0.00620490,-0.0083939,-0.00446735,-0.0029775,-0.0041913,sell
2017-02-26,none,a0,a45,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,336.248333333333,338.05625, 0.00443432,-0.0051025, 0.00303491,-0.0029558, 0.0048362,buy
2017-02-27,none,a0,a45,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,349.945833333333,339.06125, 0.00307497,-0.0103490,-0.00085367,-0.0020529, 0.0035075,buy
2017-02-28,none,a0,a45,none,none,a45,none,a90,none,none,none,none,a45,none,none,a30,none,78.8866666666667,340.06625,-0.00365803,-0.0063439,-0.00390700,-0.0068451,-0.0030965,sell
2017-03-01,a120,a0,a45,none,none,a45,a90,a120,none,a0,none,none,none,none,none,a30,none,18.01375,341.07,-0.00409930,-0.0052894,-0.00140301,-0.0025063,-0.0034119,sell
2017-03-02,a120,a0,none,none,a0,a45,none,a120,none,a0,none,none,none,none,none,a30,none,32.2570833333333,342.07375, 0.00221935, 0.0026028, 0.00783967, 0.0006858, 0.0029986,buy
2017-03-03,a120,a0,none,none,a0,a45,a120,none,a60,none,none,none,none,none,none,a30,none,46.5525,343.0775, 0.00220346, 0.0065988, 0.00786275, 0.0035367, 0.0059274,buy
2017-03-04,a120,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333, 0.00243520, 0.0019353, 0.01194328, 0.0019590, 0.0022626,buy
2017-03-05,a120,none,none,none,a0,none,a150,none,a90,a60,none,none,none,none,none,a30,none,75.05625,345.081666666667, 0.02637109, 0.0190880, 0.02284232, 0.0200978, 0.0171151,buy
2017-03-06,a120,none,a60,none,a0,none,none,a180,none,a60,a60,none,none,none,none,a30,none,89.1733333333334,346.082916666667, 0.00445180, 0.0023441, 0.00351481, 0.0033126, 0.0043368,buy
2017-03-07,a120,none,a60,none,a0,none,a180,none,a120,a90,a60,none,none,none,none,none,none,103.156666666667,347.083333333333, 0.00750294, 0.0079319, 0.00782646, 0.0098942, 0.0073753,buy
2017-03-08,a120,none,a60,none,a0,a30,a180,a150,a120,a90,a60,none,none,none,none,none,none,116.98625,348.083333333333, 0.00837380, 0.0083914, 0.00797739, 0.0103058, 0.0083909,buy
2017-03-09,a120,none,a60,none,a0,a30,a150,none,a150,none,a60,none,a30,none,none,none,none,130.640416666667,349.083333333333, 0.00545122, 0.0053134, 0.00804423, 0.0075981, 0.0037178,buy
2017-03-10,a120,none,none,a90,a0,a30,a150,a120,a150,a120,a60,none,a30,none,none,none,none,144.100416666667,350.082083333333, 0.00624047, 0.0068164, 0.01304465, 0.0124289, 0.0048284,buy
2017-03-11,none,none,none,a90,a0,a30,none,none,none,none,a60,none,a30,none,none,none,none,157.352083333333,351.080833333333, 0.00272368, 0.0006679, 0.00236089, 0.0020183, 0.0002791,sell
2017-03-12,none,none,none,a90,none,none,a120,a90,a180,a150,a60,none,a30,none,none,none,none,170.384583333333,352.078333333333,-0.00732720,-0.0042078, 0.00601543,-0.0008542,-0.0068025,sell
2017-03-13,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,none,183.185416666667,353.075416666667, 0.00374037, 0.0044206, 0.01236196, 0.0031008, 0.0039294,buy
2017-03-14,none,none,none,a90,none,none,a90,none,a150,a180,none,a90,a30,none,none,none,none,195.76,354.0725,-0.01142035,-0.0065059,-0.00853373,-0.0094498,-0.0036663,sell
2017-03-15,none,none,none,none,none,none,none,a60,a150,a180,none,a90,a30,none,none,none,none,208.1175,355.068333333333,-0.00032341,-0.0041683, 0.00518676, 0.0002730, 0.0025761,sell
2017-03-16,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,220.282916666667,356.064583333333,-0.00318051,-0.0078707, 0.00585366,-0.0072719,-0.0062534,sell
2017-03-17,none,none,none,none,none,none,a60,none,a120,a150,none,a90,none,none,none,none,none,232.297083333333,357.059166666667, 0.00060541,-0.0188070,-0.00160192,-0.0107703,-0.0081451,sell
2017-03-18,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,244.211666666667,358.054583333333,-0.00434802,-0.0162127,-0.00649269,-0.0098082,-0.0091740,sell
2017-03-19,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,256.090416666667,359.048333333333,-0.00369389,-0.0065436, 0.01278250,-0.0041763,-0.0042170,sell
2017-03-20,none,none,none,none,none,none,none,a0,a90,a120,none,a90,none,none,none,none,none,268.0025,165.0425, 0.01284254,-0.0032130, 0.01779396, 0.0013746,-0.0012756,sell
2017-03-21,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,280.032083333333,1.03541666666667,-0.01334669,-0.0120457, 0.00916054,-0.0133884,-0.0156169,sell
2017-03-22,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,a0,none,292.255,2.02833333333333,-0.00404085, 0.0067003, 0.00901491, 0.0045649, 0.0090149,buy
2017-03-23,a135,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,304.748333333333,3.02083333333333,-0.00836995,-0.0029395,-0.00334765,-0.0102640,-0.0066745,sell
2017-03-24,a135,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,-0.00325295,-0.0039396,-0.00071952,-0.0068495,-0.0042849,sell
2017-03-25,a135,none,a90,none,none,a0,none,a60,none,a60,none,none,none,none,none,a0,none,330.795833333333,5.00375,-0.00430909,-0.0042326,-0.00029005,-0.0065418,-0.0029698,sell
2017-03-26,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,-0.01295126,-0.0095299,-0.00321022,-0.0089746,-0.0130491,sell
2017-03-27,a135,none,none,a120,none,a0,a60,a90,a0,none,none,none,none,none,none,a0,none,223.428333333333,6.985, 0.00168267, 0.0015501, 0.01003629, 0.0046557, 0.0040408,buy
2017-03-28,a135,none,none,a120,none,a0,a90,none,a0,a0,none,none,none,none,none,none,none,12.7775,7.97458333333333, 0.00310711, 0.0075714, 0.00835532, 0.0021318, 0.0058216,buy
2017-03-29,a135,none,none,a120,none,a0,a90,a120,none,a0,none,none,none,none,none,none,none,27.37625,8.96375, 0.00562223, 0.0061061, 0.00849510, 0.0008151, 0.0069773,buy
2017-03-30,a135,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333, 0.00094284, 0.0018876, 0.00767874, 0.0015256, 0.0018580,buy
2017-03-31,a135,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,56.83125,10.94, 0.00092567, 0.0027475, 0.00756947, 0.0034987, 0.0047723,buy
2017-04-01,a135,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,71.4491666666667,11.9275, 0.00798244, 0.0051496, 0.01083198, 0.0034883, 0.0046405,buy
2017-04-02,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,a90,none,none,85.86375,12.91375, 0.01071632, 0.0122804, 0.01199998, 0.0125238, 0.0126071,buy
2017-04-03,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,none,100.01625,13.9, 0.01300078, 0.0126144, 0.01552407, 0.0143323, 0.0128330,buy
2017-04-04,none,none,none,none,none,none,a180,a150,a90,a90,none,none,none,none,a90,none,none,113.884166666667,14.8858333333333, 0.00458106, 0.0056712, 0.00435336, 0.0040774, 0.0021122,buy
2017-04-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,127.471666666667,15.87, 0.00462236, 0.0068594, 0.00620466, 0.0099329, 0.0111123,buy
2017-04-06,none,none,none,none,none,none,a150,a120,a120,a120,a90,none,none,none,a90,none,none,140.794166666667,16.85375,-0.00939915,-0.0094063,-0.00986029,-0.0049205,-0.0012168,sell
2017-04-07,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,153.87875,17.8379166666667,-0.00730251,-0.0068757,-0.00524455,-0.0065906, 0.0004140,sell
2017-04-08,none,a30,none,none,none,none,a120,none,a150,a150,a90,none,none,none,a90,none,none,166.750833333333,18.8204166666667,-0.00370256, 0.0057819, 0.00620646, 0.0066671, 0.0090026,buy
2017-04-09,none,a30,none,none,none,none,none,a90,none,a150,a90,none,a0,none,a90,none,none,179.43125,19.8020833333333,-0.00230837,-0.0030469, 0.00214225, 0.0077748, 0.0044700,sell
2017-04-10,none,a30,none,none,none,none,a90,none,a180,none,a90,none,a0,none,a90,none,none,191.937916666667,20.78375,-0.00080746, 0.0037216, 0.00299415, 0.0086647, 0.0048961,buy
2017-04-11,none,a30,none,none,none,none,a90,a60,a180,a180,a90,none,a0,none,a90,none,a30,204.287083333333,21.7654166666667,-0.00442826, 0.0013269,-0.00363104, 0.0014601,-0.0019725,sell
2017-04-12,none,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none,a90,none,a30,216.4875,22.7458333333333,-0.00485079, 0.0008894,-0.00176367, 0.0021665, 0.0003880,sell
2017-04-13,a150,a30,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a90,a30,a30,228.5575,23.7258333333333, 0.00197612, 0.0008541, 0.00108132,-0.0026457, 0.0020328,sell
2017-04-14,a150,a30,none,none,none,none,none,none,a150,a150,none,a120,a0,none,a90,a30,a30,240.520416666667,24.705, 0.00577617,-0.0001612, 0.00650028, 0.0030058, 0.0054653,buy
2017-04-15,a150,a30,none,none,none,none,none,none,none,none,none,a120,a0,none,a90,a30,a30,252.410833333333,25.6845833333333, 0.00603815, 0.0025841, 0.00660458, 0.0047046, 0.0068766,buy
2017-04-16,a150,a30,none,none,none,none,none,a0,a120,a120,none,a120,a0,none,a90,a30,a30,264.27375,26.6629166666667, 0.00524002, 0.0015739, 0.00560746, 0.0007439, 0.0055178,buy
2017-04-17,a150,a30,none,none,a0,none,none,a0,none,none,none,a120,a0,none,a90,a30,a30,276.167916666667,27.6404166666667, 0.00677584, 0.0045034, 0.00876114, 0.0037109, 0.0065708,buy
2017-04-18,a150,a30,none,none,a0,none,a0,none,none,a90,none,a120,a0,none,a90,a30,a30,288.162916666667,28.6175, 0.00300118, 0.0005376, 0.00570896, 0.0044470, 0.0024090,buy
2017-04-19,a150,none,none,a120,a0,none,none,none,a90,a90,none,a120,none,none,a90,a30,a30,300.338333333333,29.595,-0.01029359,-0.0151413,-0.00656052,-0.0157671,-0.0085415,sell
2017-04-20,a150,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,a90,a30,a30,312.773333333333,30.5720833333333,-0.00205665,-0.0052428,-0.00054476,-0.0113115,-0.0013212,sell
2017-04-21,a150,none,none,a120,a0,none,none,a60,a60,a60,none,none,none,none,a90,none,a30,325.554583333333,31.5470833333333, 0.01180008, 0.0080142, 0.01522332, 0.0066130, 0.0039563,buy
2017-04-22,a150,none,none,a120,a0,a0,none,none,a60,none,none,none,none,none,a90,none,a30,338.747916666667,32.52375, 0.00818651, 0.0039363, 0.00793337, 0.0026523,-0.0006633,buy
2017-04-23,none,none,none,a120,none,a0,a60,a90,none,none,none,none,none,none,a90,none,none,352.400833333333,33.4983333333333,-0.00384657,-0.0025533,-0.00303864,-0.0035587,-0.0043067,sell
2017-04-24,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,21.52625,34.47375,-0.00056408, 0.0006024, 0.00037604,-0.0001735,-0.0000177,sell
2017-04-25,none,none,none,a120,none,a0,a90,a120,none,a0,none,none,none,none,a90,none,none,21.0829166666667,35.4466666666667,-0.00092541,-0.0008620,-0.00121307,-0.0032482,-0.0033910,sell
2017-04-26,none,none,none,a120,none,a0,none,a120,a0,a0,none,none,none,none,a90,none,none,35.97875,36.4216666666667, 0.00150075, 0.0012198, 0.00361461, 0.0016283,-0.0009597,sell
2017-04-27,none,none,none,a120,none,a0,a120,a150,none,none,none,none,none,none,a90,none,none,51.0729166666667,37.3945833333333,-0.00089804,-0.0049638, 0.00281893,-0.0091007,-0.0009408,sell
2017-04-28,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,66.1966666666667,38.3666666666667,-0.00329646,-0.0006054,-0.00051744,-0.0046878,-0.0031265,sell
2017-04-29,none,none,none,a120,none,a0,a150,a180,none,a60,none,a135,none,none,a90,none,none,81.18125,39.3391666666667,-0.00188299, 0.0011826, 0.00084952,-0.0055135,-0.0093457,sell
2017-04-30,none,none,none,a120,none,a0,none,a180,a60,none,none,a135,none,none,none,none,none,95.89125,40.3116666666667, 0.00618359, 0.0044532, 0.00811381,-0.0133768,-0.0103438,buy
2017-05-01,none,none,none,a120,none,a0,a180,a150,a60,a90,none,a135,none,none,none,none,none,110.238333333333,41.2825, 0.00647813, 0.0072984, 0.00725593,-0.0052952,-0.0078669,buy
2017-05-02,none,a45,none,a120,none,a0,none,a150,a90,a90,none,a135,none,none,none,none,none,124.184166666667,42.2525, 0.00137031,-0.0036082,-0.00367827,-0.0112881,-0.0110797,sell
2017-05-03,none,a45,none,a120,none,a0,a150,none,a90,a120,none,a135,none,none,none,none,none,137.73375,43.2225,-0.00961196,-0.0105982,-0.01120098,-0.0109257,-0.0103287,sell
2017-05-04,none,a45,none,a120,none,a0,none,a120,none,a120,none,a135,none,none,none,none,none,150.923333333333,44.1916666666667, 0.00148411,-0.0047893,-0.00266640,-0.0061268,-0.0024876,sell
2017-05-05,none,a45,none,a120,none,a0,a120,none,a120,none,none,a135,none,none,none,none,none,163.80625,45.16,-0.01389421,-0.0119480,-0.01038651,-0.0119555,-0.0069102,sell
2017-05-06,none,a45,none,a120,none,a0,a120,a90,none,a150,a120,none,none,none,none,a45,none,176.435833333333,46.13, 0.00613484, 0.0021875, 0.00754063, 0.0032865, 0.0066879,buy
2017-05-07,none,a45,none,a120,none,a0,none,none,a150,none,a120,none,none,none,none,a45,none,188.86125,47.0970833333333, 0.00105410,-0.0016895, 0.00254465, 0.0000345, 0.0040600,sell
2017-05-08,none,a45,none,a120,none,a0,a90,a60,a150,a180,a120,none,none,none,none,a45,none,201.125833333333,48.0633333333333, 0.00810295, 0.0046009, 0.00735347, 0.0066469, 0.0084247,buy
2017-05-09,none,a45,none,a120,none,a0,none,a60,none,a180,a120,none,none,none,none,a45,none,213.267916666667,49.03, 0.00813952, 0.0037682, 0.00885467, 0.0071805, 0.0087008,buy
2017-05-10,none,a45,none,a120,none,a0,a60,none,a180,none,a120,none,none,none,none,a45,none,225.308333333333,49.9983333333334, 0.00265523, 0.0001768, 0.00429687, 0.0009265, 0.0065162,buy
2017-05-11,none,a45,none,a120,none,a0,a60,none,a180,a150,a120,none,none,none,none,a45,none,237.27,50.96125, 0.00552927, 0.0034843, 0.00618531, 0.0029061, 0.0077293,buy
2017-05-12,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,a45,none,249.173333333333,51.93, 0.01209940, 0.0093842, 0.01401037, 0.0182339, 0.0135532,buy
2017-05-13,none,none,none,a120,none,a0,none,a0,a150,a120,none,none,a30,none,none,a45,none,261.042083333333,52.89125, 0.02559459, 0.0275718, 0.02966902, 0.0271138, 0.0271278,buy
