Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,0,3,1,0,0,0,0,0,0,0,0,0.09,0,0.15,0.91,2.1,-0.002352,-0.0050408, 0.0008857,-0.0050408,-0.0023516,sell
2019-09-12,2,2,0,0,0,0,0,0,0,0,0,0,0.26,0,1.46,3.94,-0.009378,-0.0062429,-0.0212063,-0.0366193,-0.0066799,sell
2019-09-13,2,2,0,0,0,0,0,0,0,0,0,0,0.95,0,2,2.22,-0.002453, 0.0011842,-0.0047159,-0.0115881, 0.0003876,buy
2019-09-14,2,2,0,0,0,0,0,0,0,0,0,0,3.35,0,1.69,0.62, 0.010868, 0.0069105, 0.0044900, 0.0145816, 0.0116789,buy
2019-09-15,2,2,0,1,0,0,0,0,0,0,0,0,3.49,0.11,1.09,0.18, 0.009920, 0.0100509, 0.0109071, 0.0178863, 0.0109648,buy
2019-09-16,3,0,0,2,0,0,0,0,0,0,0,0.12,1.26,0.62,0.72,0, 0.012313,-0.0181070, 0.0035744, 0.0126394,-0.0133885,sell
2019-09-17,4,0,0,2,0,0,0,0,0,0,0,0.63,0.37,2.36,0.48,0, 0.004471, 0.0009377, 0.0089905, 0.0067420, 0.0089905,buy
2019-09-18,3,0,0,2,0,0,0,0,0,0,0,2.27,0.1,2.81,0.32,0, 0.008091, 0.0040411, 0.0055302,-0.0048862, 0.0055302,buy
2019-09-19,2,0,1,2,0,0,0,0,0,0,0,2.39,0,2.32,0.22,0.13,-0.000330,-0.0028349,-0.0026900,-0.0019709,-0.0026900,sell
2019-09-20,2,0,1,2,0,0,0,0,1,0,0,2.36,0.17,1.13,0.16,0.54, 0.001668,-0.0005561,-0.0028781, 0.0059972,-0.0019183,buy
2019-09-21,2,0,2,1,0,0,0,0,1,0,0,1.6,0.72,0.34,0.11,2.09, 0.009868, 0.0117466, 0.0031972, 0.0134142, 0.0091194,buy
2019-09-22,1,0,2,2,0,0,0,0,2,0,0.2,0.5,2.05,0.11,0.08,1.94,-0.001986,-0.0036363,-0.0033678, 0.0191159,-0.0037127,sell
2019-09-23,1,0,2,1,0,0,0,0,2,0,0.83,0.16,1.54,0,0.06,1.24, 0.004368, 0.0028819,-0.0108030, 0.0141765, 0.0019925,buy
2019-09-24,0,0,2,1,0,0,0,0,3,0,1.98,0.12,1.1,0,0,2.08,-0.021810,-0.0228945,-0.0256476,-0.0248792,-0.0225842,sell
2019-09-25,0,0,1,2,0,0,0,0,3,0,1.28,0.48,2.04,0,0,1.53,-0.037916,-0.0210890,-0.0241339,-0.0348277,-0.0208676,sell
2019-09-26,0,0,1,2,0,0,0,0,2,0,0.81,1.91,1.61,0,0,0.5,-0.001005,-0.0039819,-0.0039902,-0.0071589, 0.0028621,sell
2019-09-27,0,0,1,2,0,1,0,0,2,0.06,1.74,1.98,0.54,0,0,0.16, 0.001345, 0.0018348,-0.0008519, 0.0032800, 0.0151094,buy
2019-09-28,0,0,0,2,0,1,0,0,3,0.13,1.98,0.68,0.18,0,0,0.06,-0.012168,-0.0106072,-0.0120664,-0.0042523,-0.0050694,sell
2019-09-29,0,0,0,2,0,1,0,0,3,0.28,0.74,0.65,0.06,0,0,0.23,-0.010630,-0.0106304,-0.0111855,-0.0072480,-0.0076926,sell
2019-09-30,0,0,0,2,0,1,0,0,1,0.59,0.24,1.56,0,0,0,0.88, 0.011457, 0.0197002,-0.0021390, 0.0027831,-0.0030577,sell
2019-10-01,0,0,1,2,0,1,0,0,1,1.21,0.15,1.98,0,0,0,1.96, 0.007381, 0.0251429, 0.0050442, 0.0073815, 0.0270395,buy
2019-10-02,0,0,1,1,0,1,0,0,1,1.98,0.27,0.8,0,0,0,1.13, 0.009867, 0.0158021, 0.0018520, 0.0098670, 0.0165532,buy
2019-10-03,0,0,1,2,0,1,0,0,1,1.57,0.97,0.26,0,0,0,0.4, 0.018925, 0.0216835,-0.0007334, 0.0145830, 0.0188305,buy
2019-10-04,0,0,1,2,1,1,0,0,1,0.78,1.96,0.09,0,0.11,0,0.45, 0.029810, 0.0247468, 0.0096526, 0.0156062, 0.0222750,buy
2019-10-05,0,0,1,1,1,1,0,0,0,0.4,1.09,0,0,0.39,0,1.21, 0.019163, 0.0200138, 0.0106748, 0.0128344, 0.0027896,buy
2019-10-06,0,0,2,1,1,2,0,0,0,0.27,0.38,0,0,1.38,0,1.98, 0.009240, 0.0082299, 0.0145984, 0.0075190, 0.0018945,buy
2019-10-07,0,0,2,1,1,2,0,0,0,0.21,0.3,0,0,1.96,0,0.95, 0.014241, 0.0141212, 0.0190997, 0.0107649, 0.0073163,buy
2019-10-08,0,0,1,1,1,2,0,0,0,0.23,0.66,0,0,0.81,0,0.29, 0.021577, 0.0237953, 0.0207531, 0.0197745,-0.0000879,buy
2019-10-09,0,0,1,1,2,1,0,0,0,0.29,1.98,0,0,0.31,0,0.09, 0.030410,-0.0060129, 0.0108465, 0.0062884,-0.0068245,sell
2019-10-10,0,0,1,0,2,1,0,0,0,0.49,1.9,0,0,0.28,0,0, 0.019708,-0.0094328, 0.0034584,-0.0079949,-0.0110618,sell
2019-10-11,0,0,1,0,1,1,0,1,0,0.83,0.62,0,0.17,0.66,0,0,-0.006449,-0.0072591, 0.0032105,-0.0072577,-0.0100219,sell
2019-10-12,0,1,1,0,1,1,0,1,0,1.43,0.28,0,0.5,2,0,0,-0.005565, 0.0019001, 0.0019001, 0.0019001,-0.0038337,sell
2019-10-13,0,1,1,0,1,1,0,1,0,1.98,0.3,0,1.41,1.83,0,0,-0.015916,-0.0009632,-0.0002313,-0.0009632,-0.0083858,sell
2019-10-14,0,1,0,0,1,1,0,1,0,1.61,0.7,0,2,0.58,0,0,-0.034969, 0.0149387, 0.0032222, 0.0114183, 0.0062838,buy
2019-10-15,0,1,0,0,1,1,0,1,0,0.95,1.98,0,0.97,0.19,0,0, 0.003692, 0.0110644,-0.0103773, 0.0117672, 0.0091443,buy
2019-10-16,0,1,0,0,1,1,0,2,0,0.55,1.9,0.12,0.35,0.06,0,0, 0.010711,-0.0049084,-0.0016283,-0.0106504,-0.0035013,sell
2019-10-17,0,1,0,0,0,1,0,3,0,0.33,0.68,0.32,0.26,0,0,0, 0.020067, 0.0132670, 0.0128556, 0.0144204, 0.0151162,buy
2019-10-18,0,2,0,0,0,1,0,2,0,0.19,0.33,0.83,0.35,0,0,0,-0.002493, 0.0018561, 0.0053728, 0.0074404, 0.0018561,buy
2019-10-19,0,2,0,0,0,1,0,2,0,0.11,0.35,1.98,1.03,0,0,0, 0.001166, 0.0012760, 0.0070941, 0.0010063, 0.0034342,buy
2019-10-20,0,1,0,0,1,1,0,2,0,0.07,0.76,1.88,2,0,0,0.1, 0.005999, 0.0055223, 0.0170866, 0.0071642, 0.0040678,buy
2019-10-21,0,1,0,0,1,0,1,2,0,0.06,1.96,0.8,1.28,0,0,0.28, 0.013545, 0.0069269, 0.0187160,-0.0057445, 0.0044426,buy
2019-10-22,0,1,0,0,1,0,1,3,0,0.08,1.64,0.49,0.45,0,0,0.73, 0.016020, 0.0117112, 0.0171063,-0.0143305, 0.0109942,buy
2019-10-23,0,1,0,0,1,0,1,3,0,0.09,0.53,0.57,0.15,0,0,1.81, 0.010843, 0.0119791, 0.0105939, 0.0022843, 0.0128741,buy
2019-10-24,0,1,0,0,1,0,1,2,0,0.1,0.17,1.29,0,0,0,1.98, 0.005752, 0.0050202, 0.0048266, 0.0026225, 0.0005990,buy
2019-10-25,0,0,0,0,2,0,1,1,0,0.1,0,1.98,0,0,0,1.11, 0.007196, 0.0113550, 0.0121001, 0.0160615, 0.0163229,buy
2019-10-26,0,0,0,0,2,0,2,1,0,0.1,0,1.04,0.07,0,0.08,1.18,-0.001653,-0.0012919,-0.0059150,-0.0029855,-0.0030853,sell
2019-10-27,0,0,0,0,2,0,2,1,0,0.09,0,0.35,0.1,0,0.16,2.19,-0.008394,-0.0010331, 0.0000818, 0.0009913, 0.0007723,buy
2019-10-28,0,0,0,0,2,0,2,1,0,0.08,0,0.12,0.13,0,0.33,1.46, 0.000913, 0.0082736, 0.0002179, 0.0000610, 0.0005087,buy
2019-10-29,0,0,0,0,2,0,3,0,0,0.06,0,0,0.22,0,0.79,0.42,-0.008797,-0.0108931,-0.0032976,-0.0074719,-0.0064311,sell
2019-10-30,0,0,0,0,1,0,2,0,0,0,0,0,0.35,0,2,0.1,-0.010822,-0.0161935,-0.0085168,-0.0093360,-0.0097226,sell
2019-10-31,0,0,0,0,0,0,2,0,0,0,0,0,0.68,0,1.85,0,-0.000059,-0.0123020, 0.0016214, 0.0046755, 0.0025315,buy
2019-11-01,1,0,0,0,0,0,3,0,0,0.09,0.14,0,1.6,0,0.62,0,-0.008609,-0.0100436,-0.0040139,-0.0063714,-0.0053914,sell
2019-11-02,1,0,0,1,0,0,3,0,0,0.15,0.44,0,2.1,0.14,0.18,0,-0.000455, 0.0039811, 0.0033461, 0.0036272, 0.0039811,buy
2019-11-03,1,0,0,1,0,0,4,0,0,0.25,1.33,0.11,1.03,0.43,0,0, 0.002843, 0.0048626, 0.0067710, 0.0068344, 0.0048626,buy
2019-11-04,1,0,0,1,0,0,4,0,0,0.43,2,0.32,0.4,1.35,0,0,-0.000215, 0.0028458, 0.0060483, 0.0066148, 0.0028458,buy
2019-11-05,1,0,0,1,0,0,3,0,0,0.72,0.95,0.97,0.12,2,0,0,-0.008885,-0.0016139,-0.0008138,-0.0005547,-0.0009951,sell
2019-11-06,1,0,0,1,1,1,2,1,0,1.4,0.31,2.06,0,0.89,0,0.09,-0.003026,-0.0089844, 0.0028054, 0.0003089, 0.0049742,buy
2019-11-07,1,0,0,1,1,1,2,1,0,2.77,0.1,1.51,0,0.28,0,0.17,-0.019374,-0.0077533,-0.0015770,-0.0142083,-0.0126675,sell
2019-11-08,0,0,0,1,1,1,2,1,0,3.85,0,0.99,0,0.09,0,0.38,-0.012456,-0.0043166,-0.0002425,-0.0132880,-0.0178080,sell
2019-11-09,0,0,0,0,1,1,2,1,0,2.04,0,1.87,0,0,0,0.94,-0.007636, 0.0011819, 0.0026673,-0.0034664, 0.0022351,buy
2019-11-10,0,1,0,0,1,1,1,2,0,0.84,0.07,1.98,0.08,0,0,1.96, 0.001737,-0.0004945,-0.0008650,-0.0014770,-0.0044601,sell
2019-11-11,0,1,0,0,1,1,1,2,1,0.39,0.3,0.67,0.34,0,0,1.6, 0.001596,-0.0035485,-0.0035485,-0.0035485,-0.0040838,sell
2019-11-12,0,1,0,0,1,2,1,2,1,0.23,0.96,0.2,1.13,0,0.1,0.62, 0.003025,-0.0073879,-0.0068756,-0.0071293,-0.0073879,sell
2019-11-13,0,1,1,0,1,2,1,2,1,0.14,2.83,0.06,2.55,0.06,0.88,0.25, 0.011598,-0.0020991, 0.0038672,-0.0020991, 0.0096229,sell
2019-11-14,0,1,1,1,1,2,1,1,1,0.08,3.88,0,2.91,0.19,1.96,0.28, 0.004504,-0.0048303,-0.0010139,-0.0025644, 0.0043679,buy
2019-11-15,0,1,1,1,0,3,0,1,1,0,2.14,0.08,2.38,0.61,0.5,0.68, 0.004312,-0.0043934,-0.0017492,-0.0044084,-0.0019596,sell
2019-11-16,0,1,1,1,0,3,0,1,1,0,0.77,0.24,1,1.88,0.07,1.95, 0.015776, 0.0191103, 0.0203844, 0.0191103, 0.0179872,buy
2019-11-17,0,1,1,1,0,2,0,1,1,0,0.3,0.72,0.37,1.98,0,1.46, 0.015725, 0.0156419, 0.0156469, 0.0159390, 0.0203855,buy
2019-11-18,0,1,1,1,0,2,0,0,0,0,0.08,1.96,0.11,0.65,0,0.39,-0.005457,-0.0052720,-0.0079561,-0.0210248,-0.0154271,sell
2019-11-19,0,0,1,1,0,1,0,0,0,0,0,1.78,0,0.21,0,0.1,-0.013455,-0.0190521,-0.0173007,-0.0247687,-0.0219423,sell
2019-11-20,0,0,1,0,0,1,1,0,0,0,0,0.6,0,0.07,0.15,0, 0.002115,-0.0190912, 0.0033842, 0.0033842,-0.0049004,sell
2019-11-21,0,0,0,0,0,1,1,0,0,0,0,0.2,0,0,0.42,0, 0.011548, 0.0257244, 0.0103928, 0.0092955, 0.0032274,buy
2019-11-22,0,1,0,0,0,1,1,0,0,0,0.06,0.07,0,0,0.98,0,-0.019258,-0.0117797,-0.0334060, 0.0002412,-0.0326369,sell
2019-11-23,0,1,0,0,0,0,1,0,0,0,0.09,0,0,0,2,0,-0.020627,-0.0231511,-0.0237671,-0.0099972,-0.0317430,sell
2019-11-24,0,1,1,0,1,0,1,0,0,0,0.15,0,0,0,1.93,0.25,-0.024364,-0.0254277,-0.0267449,-0.0249439,-0.0301162,sell
2019-11-25,0,2,1,0,1,0,1,1,0,0,0.28,0,0.07,0.08,1.08,0.82,-0.008618,-0.0074453,-0.0072293,-0.0058375,-0.0074871,sell
2019-11-26,0,2,1,0,1,0,1,2,0,0.06,0.59,0,0.14,0.26,0.68,2.53,-0.001077,-0.0027648, 0.0009513,-0.0056638, 0.0069059,sell
2019-11-27,0,2,1,0,1,0,1,2,0,0.11,1.34,0,0.28,0.79,0.47,3.18, 0.002318,-0.0083495,-0.0005958,-0.0061811, 0.0109916,buy
2019-11-28,0,2,1,0,1,0,1,2,0,0.18,2,0,0.63,1.95,0.35,2.42, 0.010233,-0.0080647, 0.0015585,-0.0083559, 0.0213929,buy
2019-11-29,0,2,1,0,1,0,1,3,0,0.3,1.17,0.06,1.52,1.54,0.29,1, 0.003774,-0.0011339, 0.0094621,-0.0119861, 0.0031193,buy
2019-11-30,0,2,0,0,1,0,1,3,0,0.5,0.44,0.18,1.98,0.5,0.26,0.27,-0.008908, 0.0027437, 0.0069690,-0.0081109,-0.0112045,sell
2019-12-01,0,2,0,0,1,0,1,3,0,0.83,0.16,0.5,0.99,0.16,0.24,0.08,-0.006764, 0.0012353, 0.0024581,-0.0115357,-0.0079791,sell
2019-12-02,0,0,0,0,0,0,1,3,0,1.4,0,1.49,0.37,0,0.23,0,-0.009181,-0.0088436,-0.0088436,-0.0141156,-0.0030592,sell
2019-12-03,0,0,0,0,0,0,1,3,0,1.98,0,1.96,0.13,0,0.24,0,-0.001133,-0.0004827,-0.0004827,-0.0117885, 0.0083553,buy
2019-12-04,0,1,0,0,0,0,1,2,0,1.67,0,0.83,0,0,0.26,0.1,-0.009669,-0.0095444,-0.0096518,-0.0096332, 0.0091386,sell
2019-12-05,0,1,0,0,0,0,1,3,0,1,0.08,0.26,0,0,0.29,0.36, 0.004261, 0.0033797, 0.0004534, 0.0038721, 0.0114020,buy
2019-12-06,0,1,0,0,0,0,1,3,0,0.61,0.24,0.08,0,0,0.33,1.27, 0.005651, 0.0063732, 0.0031780, 0.0032334, 0.0065148,buy
2019-12-07,0,1,0,0,0,0,1,2,0,0.36,0.7,0,0.06,0,0.38,1.96, 0.016596, 0.0165960, 0.0132766, 0.0165960, 0.0004227,buy
2019-12-08,1,1,0,1,0,0,1,2,0,0.22,2.06,0,0.17,0.07,0.46,0.85,-0.000818,-0.0005287,-0.0007335,-0.0007799, 0.0008647,buy
2019-12-09,2,1,0,1,0,0,2,2,0,0.13,2.09,0,0.58,0.42,0.54,0.25,-0.005215,-0.0042755,-0.0050557,-0.0050557,-0.0085142,sell
2019-12-10,2,1,0,1,0,0,2,2,0,0.08,1.66,0.11,1.68,1.48,0.66,0.07,-0.010047,-0.0106338,-0.0100474,-0.0100474,-0.0101808,sell
2019-12-11,2,0,0,1,0,0,3,1,0,0,2.18,0.46,3.37,3.51,0.81,0, 0.000888,-0.0046246,-0.0046246, 0.0028573, 0.0008884,buy
2019-12-12,2,0,0,1,0,0,3,1,0,0,1.06,1.44,3.1,2.98,1.01,0,-0.010421,-0.0073637,-0.0049783, 0.0011069,-0.0099306,sell
2019-12-13,2,0,0,1,0,0,3,0,0,0,0.27,3.73,1.22,1.08,1.26,0,-0.008701, 0.0113143, 0.0107312, 0.0129705,-0.0124775,buy
2019-12-14,2,0,0,1,0,0,3,0,0,0,0.07,3.34,0.39,0.33,1.59,0,-0.011362,-0.0017208,-0.0052635,-0.0027359,-0.0123884,sell
2019-12-15,1,0,0,1,0,0,3,0,0,0,0,1.04,0.07,0.09,2,0.12, 0.001771,-0.0086232,-0.0023953, 0.0035256, 0.0010707,buy
2019-12-16,1,0,0,1,0,0,2,0,0,0,0,0.32,0,0,1.96,0.58,-0.002398,-0.0088737,-0.0011271,-0.0011467,-0.0005902,sell
2019-12-17,1,0,0,1,0,0,2,0,1,0,0.16,0,0,0,1.54,2.22,-0.023737, 0.0039997,-0.0246798,-0.0329532,-0.0251657,sell
2019-12-18,1,0,1,1,0,0,2,0,1,0,0.56,0,0,0.08,1.2,2.48,-0.008102, 0.0137946,-0.0083891,-0.0297660,-0.0080235,buy
2019-12-19,1,0,1,1,0,0,2,0,2,0,2.03,0,0,0.41,0.93,2.37,-0.006812,-0.0004722,-0.0069127,-0.0146064,-0.0074847,sell
2019-12-20,1,0,1,1,0,2,2,0,2,0.07,3.57,0,0.16,1.53,0.72,1.77,-0.000103, 0.0033751,-0.0030109,-0.0048227,-0.0037245,buy
2019-12-21,1,0,1,0,0,3,2,0,2,0.16,2.66,0.11,0.55,3,0.55,0.53, 0.004505, 0.0033277, 0.0063476, 0.0047452, 0.0054980,buy
2019-12-22,1,0,1,0,0,3,2,0,2,0.34,0.98,0.42,1.96,2.75,0.42,0.17,-0.003179,-0.0193152,-0.0095773,-0.0083554,-0.0006540,buy
2019-12-23,0,0,1,0,0,3,2,0,1,0.73,0.27,1.59,1.93,1.44,0.32,0,-0.005138, 0.0133801,-0.0040461,-0.0067736,-0.0018451,sell
2019-12-24,0,0,1,0,0,3,2,0,1,1.6,0.09,1.98,0.54,0.41,0.25,0.07,-0.010969, 0.0056196, 0.0011510,-0.0109686, 0.0022271,buy
2019-12-25,0,0,1,0,0,3,1,0,1,1.98,0,0.62,0.15,0.13,0.19,0.28,-0.008261, 0.0015774, 0.0020316,-0.0063473, 0.0015774,sell
2019-12-26,0,0,1,0,0,2,1,0,1,1.11,0,0.16,0,0,0.14,1.2, 0.009614, 0.0099024, 0.0093204, 0.0084277, 0.0107026,buy
2019-12-27,0,0,1,0,0,1,1,0,1,0.51,0,0,0,0,0.11,2.14, 0.018551, 0.0189287, 0.0105809, 0.0219211, 0.0208470,buy
2019-12-28,0,1,1,0,0,1,1,0,1,0.23,0,0,0,0.13,0.08,1.37, 0.027569, 0.0254581, 0.0147382, 0.0264768, 0.0220978,buy
2019-12-29,0,1,1,0,0,1,1,0,1,0.1,0,0,0,0.51,0.06,1.9, 0.024390, 0.0221908, 0.0154729, 0.0190231, 0.0231378,buy
2019-12-30,0,1,0,0,0,1,0,0,1,0,0.12,0,0,1.96,0,1.96,-0.001968,-0.0007018,-0.0026546,-0.0026546, 0.0060768,buy
2019-12-31,0,1,0,0,0,1,0,0,1,0,0.37,0,0,1.81,0,0.76, 0.005868,-0.0120955,-0.0039902, 0.0074144,-0.0044496,buy
2020-01-01,0,1,0,0,0,1,0,0,1,0,1.07,0,0,0.44,0,0.26, 0.015866,-0.0085645, 0.0130529, 0.0093267, 0.0102015,buy
2020-01-02,0,1,0,0,0,1,0,0,1,0,1.98,0,0,0.11,0,0.09, 0.008231,-0.0093462, 0.0142924,-0.0039285,-0.0014965,sell
2020-01-03,0,1,0,0,0,2,0,0,0,0,1.21,0,0.07,0,0,0.12, 0.017375, 0.0030309, 0.0111665, 0.0100143, 0.0100143,buy
2020-01-04,0,1,0,0,0,3,0,0,0,0,0.42,0.11,0.2,0,0,0.5, 0.013060, 0.0062772, 0.0016811, 0.0047188, 0.0044153,buy
2020-01-05,0,1,0,0,0,3,0,0,0,0,0.14,0.32,0.53,0,0,1.98,-0.006077, 0.0034014,-0.0083092,-0.0035093,-0.0039346,buy
2020-01-06,0,1,0,0,0,2,1,1,0,0.09,0.21,0.91,1.4,0,0,1.9,-0.001054, 0.0089728,-0.0033207, 0.0039604, 0.0007373,buy
2020-01-07,0,1,0,0,0,2,1,1,0,0.2,0.87,2,1.96,0,0,0.48, 0.001070, 0.0076891, 0.0086753, 0.0076891, 0.0315484,buy
2020-01-08,1,1,0,0,0,2,1,1,0,0.46,2,1.46,1.02,0.21,0,0.12,-0.008693,-0.0056431,-0.0063223,-0.0054172, 0.0010941,sell
2020-01-09,1,0,0,0,0,2,1,1,0,1.07,1.04,0.57,0.45,0.87,0,0, 0.009299,-0.0009631, 0.0071693, 0.0054294, 0.0049266,buy
2020-01-10,1,0,0,0,0,2,1,1,0,1.96,0.25,0.42,0.42,1.96,0,0, 0.009121, 0.0018229, 0.0013799, 0.0018273, 0.0119237,buy
2020-01-11,1,0,0,0,0,1,1,1,0,1.54,0.06,1.08,1.08,1.01,0,0, 0.014364, 0.0086897, 0.0107812, 0.0133033, 0.0140141,buy
2020-01-12,1,0,0,0,0,0,1,1,0,0.64,0,1.96,1.98,0.31,0,0, 0.006018, 0.0074624,-0.0013070, 0.0028473, 0.0070735,buy
2020-01-13,0,0,0,0,0,0,1,1,0,0.27,0,0.88,0.9,0.23,0,0, 0.012269, 0.0012454, 0.0116674, 0.0279402, 0.0102522,buy
2020-01-14,1,0,0,0,0,0,1,1,0,0.11,0,0.21,0.23,0.67,0,0.13, 0.032030, 0.0150262, 0.0320304, 0.0348956, 0.0218994,buy
2020-01-15,1,0,0,0,0,0,1,1,0,0,0.14,0,0.06,1.98,0,0.54, 0.029822, 0.0234190, 0.0341185, 0.0316871, 0.0262854,buy
2020-01-16,1,0,0,0,0,1,1,1,1,0,0.62,0,0,2.18,0.08,1.96,-0.001550, 0.0012632,-0.0065664,-0.0020890,-0.0015497,sell
2020-01-17,1,0,0,0,0,1,3,1,1,0,2,0.15,0.1,1.76,0.13,1.75, 0.028551, 0.0252705, 0.0261817, 0.0277895, 0.0252370,buy
2020-01-18,1,0,0,0,0,1,3,1,1,0,1.39,0.43,0.27,2.18,0.2,0.43, 0.009305, 0.0018884, 0.0086131, 0.0141377,-0.0022785,sell
2020-01-19,1,0,0,0,0,1,3,1,2,0.07,0.31,1.24,0.72,0.84,0.31,0.11,-0.011561,-0.0217938,-0.0123109,-0.0113923,-0.0066255,sell
2020-01-20,0,0,0,0,0,1,3,0,2,0.12,0.07,1.98,1.9,0.17,0.48,0, 0.004391,-0.0012081, 0.0067216, 0.0048158, 0.0101335,buy
2020-01-21,0,0,0,0,0,1,2,1,1,0.26,0,1.08,1.96,0,0.77,0,-0.004497, 0.0012519, 0.0017873, 0.0023552, 0.0065829,buy
2020-01-22,0,0,0,0,0,1,2,2,2,0.48,0,0.38,0.78,0,1.2,0.23,-0.010905,-0.0124397, 0.0003354,-0.0070810,-0.0108189,sell
2020-01-23,0,0,0,0,0,1,2,2,2,0.94,0,0.13,0.29,0,1.91,0.71,-0.013895,-0.0195686,-0.0107267,-0.0199073,-0.0196796,sell
2020-01-24,0,0,0,0,0,2,1,2,2,1.92,0.25,0,0.11,0,2,2.31,-0.022049,-0.0139329,-0.0143248,-0.0195003,-0.0132797,sell
2020-01-25,0,0,0,0,0,2,1,2,2,3.18,0.97,0,0,0.13,1.28,3.94,-0.007470,-0.0082810,-0.0045124,-0.0082727,-0.0037660,sell
2020-01-26,0,0,0,0,0,2,1,2,2,3.22,2.79,0,0,0.38,0.81,2.34, 0.018021, 0.0150615, 0.0143160, 0.0150615, 0.0103825,buy
2020-01-27,0,0,0,0,0,2,1,2,2,2.5,3.19,0,0,1.1,0.5,0.84, 0.017446, 0.0222738, 0.0183822, 0.0175500, 0.0230498,buy
2020-01-28,0,0,0,0,0,4,1,2,1,1.51,1.93,0.22,0.07,1.98,0.32,0.27,-0.002008, 0.0050199,-0.0039442, 0.0022807, 0.0028614,buy
2020-01-29,0,0,0,0,0,4,1,3,1,0.91,0.65,1.05,0.27,1.22,0.2,0.11,-0.003555,-0.0004771,-0.0050112,-0.0035218,-0.0005618,sell
2020-01-30,0,0,0,0,0,3,1,1,1,0.53,0.21,2.13,1.1,0.43,0.13,0,-0.002143,-0.0098431,-0.0037037,-0.0072940,-0.0121776,sell
2020-01-31,0,0,0,0,0,3,1,2,1,0.33,0.08,1.38,2.07,0.15,0.08,0,-0.005535, 0.0014654,-0.0055350,-0.0059435,-0.0052239,sell
2020-02-01,0,0,0,0,0,2,0,2,1,0.21,0,1.61,1.18,0,0,0, 0.013145, 0.0178716, 0.0131450, 0.0084606, 0.0131450,buy
2020-02-02,0,0,0,0,0,1,0,3,1,0.14,0,1.98,1.02,0.07,0,0, 0.010296, 0.0137175, 0.0106919, 0.0070965, 0.0115901,buy
2020-02-03,0,0,0,0,0,1,0,3,1,0.09,0,0.97,2.06,0.29,0,0, 0.021356, 0.0238622, 0.0202052, 0.0141501, 0.0203611,buy
2020-02-04,0,0,0,0,0,0,0,3,0,0,0,0.35,1.85,1.11,0,0, 0.019878, 0.0136476, 0.0166676, 0.0087736, 0.0156931,buy
2020-02-05,0,0,0,0,0,0,1,3,0,0,0,0.12,0.71,1.98,0,0.06, 0.015905, 0.0104948, 0.0127226, 0.0198549, 0.0140834,buy
2020-02-06,0,0,0,0,0,1,2,2,0,0,0,0.09,0.28,1,0,0.14, 0.014339, 0.0113479, 0.0184763, 0.0153927, 0.0184763,buy
2020-02-07,0,0,0,0,0,1,2,2,0,0,0,0.29,0.11,0.43,0,0.32, 0.009881, 0.0012616, 0.0097235, 0.0143193, 0.0078314,buy
2020-02-08,0,0,0,0,0,1,3,1,0,0,0,0.83,0.11,0.53,0,0.74,-0.004736, 0.0023634, 0.0148628,-0.0215058, 0.0103641,buy
2020-02-09,0,0,0,0,0,1,3,0,0,0,0,1.98,0.27,1.24,0,1.7, 0.015802, 0.0153457, 0.0219943,-0.0021940, 0.0126865,buy
2020-02-10,0,0,0,0,0,1,3,0,0,0,0,1.73,0.61,1.96,0,1.96, 0.022745, 0.0070230, 0.0083159,-0.0040088, 0.0075037,buy
2020-02-11,0,0,0,0,0,1,3,0,0,0,0,0.72,1.22,1.12,0,1, 0.015270, 0.0291916, 0.0313348, 0.0056829, 0.0313228,buy
2020-02-12,0,0,0,0,0,1,3,0,0,0,0,0.34,1.98,0.41,0,0.44, 0.001649, 0.0208437, 0.0201562, 0.0038533, 0.0201562,buy
2020-02-13,0,0,0,0,0,1,3,0,0,0,0,0.18,1.83,0.15,0,0.2, 0.001649, 0.0119874, 0.0112998, 0.0037268, 0.0112998,buy
2020-02-14,1,0,0,0,0,0,3,0,0,0.08,0,0.11,1.18,0,0,0.09,-0.012884,-0.0073743, 0.0013271,-0.0067325, 0.0013271,buy
2020-02-15,1,0,0,0,0,1,2,0,0,0.12,0,0.08,0.88,0,0.1,0,-0.035970,-0.0359703,-0.0174671,-0.0360060,-0.0126640,sell
2020-02-16,1,0,0,0,0,1,2,0,0,0.18,0,0.06,0.78,0,0.27,0,-0.039142,-0.0417285,-0.0174671,-0.0375497,-0.0127352,sell
2020-02-17,1,0,0,0,0,1,2,0,0,0.27,0,0.06,0.9,0,0.79,0,-0.037234,-0.0352189,-0.0278279,-0.0372344,-0.0316151,sell
2020-02-18,1,0,0,0,0,1,2,0,0,0.41,0,0.08,1.25,0,2,0, 0.005942, 0.0023825, 0.0019260, 0.0033077,-0.0019979,buy
2020-02-19,1,0,0,0,0,2,2,0,0,0.62,0.08,0.12,1.98,0,1.38,0,-0.002523,-0.0033230, 0.0040552,-0.0024920,-0.0136365,sell
2020-02-20,1,0,0,0,0,2,2,0,0,0.93,0.21,0.2,1.98,0,0.34,0,-0.022829,-0.0228287,-0.0195582,-0.0346029,-0.0197737,sell
