Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-22,2,3,1,1,1,1,1,0,2,3,2,2,0,2,5,8,0,5, 0.00119180, 0.0014940, 0.001463926, 0.0013029, 0.00149398,buy
2016-03-23,1,2,0,3,1,2,1,2,1,0,0,6,3,3,8,4,0,8, 0.00234792, 0.0023474, 0.002349561, 0.0023496, 0.00261836,buy
2016-03-24,1,2,0,4,1,3,2,3,2,1,6,10,0,3,12,8,1,7, 0.00049777, 0.0004359, 0.001439315,-0.0009075,-0.00009225,buy
2016-03-25,0,2,2,2,1,4,4,1,2,1,7,9,0,4,12,8,1,7, 0.00284816, 0.0017251, 0.002074227, 0.0003301, 0.00155925,buy
2016-03-26,0,4,2,2,2,6,3,3,1,1,11,5,1,7,12,11,2,10, 0.00210358, 0.0009245, 0.002154026, 0.0010449, 0.00246226,buy
2016-03-27,1,4,1,1,0,5,1,3,2,3,4,2,1,10,12,7,1,7, 0.00027935, 0.0006082, 0.000733263, 0.0007333, 0.00052963,buy
2016-03-28,2,3,1,3,0,4,2,1,4,3,1,3,1,14,12,5,0,12, 0.00165865, 0.0007359, 0.001303391, 0.0010196, 0.00111474,buy
2016-03-29,3,3,0,2,0,4,1,1,6,6,5,3,1,14,11,3,4,8, 0.00097535, 0.0009529, 0.000952863, 0.0012252, 0.00095286,buy
2016-03-30,1,2,1,1,0,3,1,0,4,6,1,1,0,7,7,1,4,8,-0.00074130,-0.0032069,-0.003927678,-0.0039316,-0.00410772,sell
2016-03-31,2,4,0,0,0,4,1,1,2,2,1,4,0,11,6,4,0,8, 0.00030344,-0.0009333,-0.000933118,-0.0009333,-0.00044130,sell
2016-04-01,2,3,2,0,0,5,5,2,3,9,2,5,4,15,6,9,7,7, 0.00167363,-0.0001124, 0.001757261, 0.0026100,-0.00002969,sell
2016-04-02,1,1,2,1,0,5,6,3,3,13,2,5,0,18,4,5,11,11, 0.00507014, 0.0050980, 0.005049214, 0.0052410, 0.00487004,buy
2016-04-03,1,1,1,2,0,8,4,2,3,12,2,1,4,14,7,5,10,11,-0.00025629,-0.0002872,-0.000499226,-0.0002718,-0.00028719,sell
2016-04-04,2,1,1,1,0,6,4,2,3,8,2,4,8,13,8,1,6,11,-0.00062624,-0.0034956,-0.001937984,-0.0030599,-0.00356411,sell
2016-04-05,3,1,2,1,1,3,4,2,4,7,5,4,4,10,8,6,3,15,-0.00068970,-0.0003013,-0.001575975, 0.0028797, 0.00097275,sell
2016-04-06,3,2,2,1,0,5,2,0,2,7,2,1,3,7,4,2,5,11,-0.00121477, 0.0041816,-0.001214770,-0.0012148,-0.00121477,sell
2016-04-07,0,3,2,1,0,4,2,0,3,3,1,2,0,11,8,3,3,7,-0.00432468,-0.0062290,-0.006376687,-0.0061895,-0.00618952,sell
2016-04-08,2,2,2,1,0,3,2,1,2,7,2,1,2,12,4,2,6,2,-0.00402624,-0.0017260,-0.004444394,-0.0042444,-0.00370107,sell
2016-04-09,1,4,0,2,0,1,2,3,2,8,1,2,0,12,5,2,7,2,-0.00085503,-0.0016550,-0.001763790,-0.0013011,-0.00176379,sell
2016-04-10,0,1,1,1,1,3,0,3,3,4,0,5,3,12,5,0,7,3, 0.00140557, 0.0013563, 0.001405568,-0.0002148, 0.00084158,buy
2016-04-11,0,1,1,2,1,4,3,1,3,4,4,3,7,19,1,3,3,3,-0.00187112,-0.0022038,-0.000887176,-0.0012870,-0.00205149,sell
2016-04-12,1,3,1,2,0,2,4,2,3,8,1,4,8,16,0,0,7,6,-0.00170797,-0.0017381,-0.000867952, 0.0003277,-0.00230725,sell
2016-04-13,1,3,2,2,1,2,2,4,2,4,5,4,4,16,3,1,7,6, 0.00076281, 0.0007537, 0.001016319, 0.0011660,-0.00304589,buy
2016-04-14,1,5,4,1,0,2,3,1,1,5,5,4,0,16,1,2,3,2, 0.00151109, 0.0026192, 0.003219225, 0.0033864, 0.00385423,buy
2016-04-15,1,7,2,4,0,4,2,1,3,5,5,3,4,16,2,3,4,9,-0.00358059,-0.0038927,-0.002274950,-0.0026672,-0.00227495,sell
2016-04-16,1,5,2,4,0,5,2,0,4,8,6,1,4,11,6,3,4,9,-0.00218034,-0.0017101,-0.001493081,-0.0015237,-0.00174310,sell
2016-04-17,2,3,3,3,1,4,2,0,3,8,5,4,0,14,6,2,4,5,-0.00515378,-0.0061031,-0.005909547,-0.0058093,-0.00499892,sell
2016-04-18,2,5,2,2,1,4,2,0,4,7,4,4,1,14,6,6,4,6,-0.00295080,-0.0040849,-0.002917212,-0.0046452,-0.00295080,sell
2016-04-19,1,2,4,0,1,3,2,1,2,10,1,4,1,8,5,2,3,6, 0.00051752, 0.0005665,-0.003132544, 0.0008242, 0.00071557,buy
2016-04-20,1,2,3,2,1,4,1,2,3,7,4,4,1,5,9,6,6,6, 0.00148439, 0.0021655, 0.001781045, 0.0026731, 0.00241735,buy
2016-04-21,1,2,2,2,1,3,4,1,3,7,4,4,1,5,9,10,6,6, 0.00271137, 0.0022781, 0.002354438, 0.0010810, 0.00275581,buy
2016-04-22,1,2,1,1,0,4,3,1,2,8,8,3,0,5,5,5,3,5,-0.00072737,-0.0018092,-0.001627514,-0.0002144, 0.00156142,sell
2016-04-23,1,1,2,1,2,5,2,2,2,8,4,4,3,9,8,3,4,8,-0.00197838,-0.0042225,-0.001138936,-0.0033135,-0.00399691,sell
2016-04-24,2,1,1,1,1,3,2,0,1,4,0,3,3,8,4,0,4,5,-0.00305581,-0.0030143,-0.003080099,-0.0031326,-0.00408107,sell
2016-04-25,3,1,2,0,0,4,3,0,3,8,4,3,0,12,7,2,4,5, 0.00107785, 0.0036182,-0.002003167, 0.0007971,-0.00180016,buy
2016-04-26,2,2,1,3,0,3,2,0,1,8,0,2,1,8,3,2,4,3,-0.00185085,-0.0023697,-0.001604661,-0.0015283,-0.00241859,sell
2016-04-27,1,3,3,1,0,4,2,2,2,12,2,4,1,16,0,3,4,3,-0.00314541,-0.0023969,-0.002081498,-0.0004607,-0.00214491,sell
2016-04-28,2,4,2,1,0,3,4,2,2,8,2,5,1,20,2,4,7,3,-0.00212334,-0.0015436,-0.001943989, 0.0004917,-0.00187954,sell
2016-04-29,1,4,3,1,0,2,5,3,2,12,3,9,1,19,0,5,4,3,-0.00324491,-0.0011080,-0.003003980,-0.0015516,-0.00216324,sell
2016-04-30,1,2,2,1,0,2,3,4,3,13,3,4,4,15,3,5,0,6,-0.00167262, 0.0036560,-0.000877859,-0.0014341,-0.00035106,sell
2016-05-01,1,2,1,0,0,1,3,2,4,12,1,4,4,8,4,1,4,6,-0.00451980,-0.0042811,-0.003376480,-0.0040795,-0.00425377,sell
2016-05-02,2,2,0,0,1,2,3,4,3,11,4,4,4,10,8,4,8,2,-0.00023871,-0.0050463,-0.004093364,-0.0050463,-0.00504625,sell
2016-05-03,2,4,0,1,0,2,3,4,0,10,1,1,8,4,5,1,7,6, 0.00401502, 0.0020578, 0.000747077, 0.0007471, 0.00313212,buy
2016-05-04,2,5,0,3,0,4,3,1,1,10,2,2,7,7,5,2,3,6, 0.00233439, 0.0032967, 0.001434260, 0.0026213, 0.00232104,buy
2016-05-05,2,3,3,2,0,3,2,1,1,8,2,2,3,8,5,2,2,5, 0.00101508, 0.0001625, 0.000065498, 0.0010549, 0.00006759,buy
2016-05-06,3,6,0,4,0,2,1,2,0,11,2,2,2,8,3,2,2,2,-0.00054322,-0.0010865,-0.000249099, 0.0000300,-0.00061996,sell
2016-05-07,2,6,1,1,0,1,3,1,0,12,2,0,2,4,8,1,0,2, 0.00084940,-0.0013884,-0.000772769,-0.0009795,-0.00068681,sell
2016-05-08,0,4,0,1,2,3,2,2,2,12,5,3,3,8,7,3,3,0,-0.00092732,-0.0007788,-0.001237324,-0.0018431,-0.00127906,sell
2016-05-09,0,4,0,0,0,3,3,1,0,4,1,0,7,4,6,0,4,3, 0.00213813, 0.0001998, 0.001153861, 0.0021180, 0.00211397,buy
2016-05-10,0,6,0,3,1,1,3,4,1,8,5,1,8,5,10,2,4,4, 0.00371717, 0.0030686, 0.003144619, 0.0031446, 0.00374514,buy
2016-05-11,1,4,3,1,1,1,3,3,0,7,5,1,4,5,10,2,2,4, 0.00266008, 0.0026963, 0.003154227, 0.0026931, 0.00274043,buy
2016-05-12,1,6,1,2,0,1,3,2,2,5,8,1,4,5,6,3,6,4,-0.00118689,-0.0002740,-0.000133287,-0.0002235,-0.00034371,sell
2016-05-13,1,6,1,2,0,1,2,0,3,6,5,0,4,0,7,2,6,4,-0.00150677, 0.0001264,-0.000035055, 0.0002952, 0.00018835,sell
2016-05-14,1,4,2,1,0,0,2,0,2,5,2,4,0,0,7,1,2,4, 0.00043638,-0.0004523,-0.000443945, 0.0003732, 0.00088796,sell
2016-05-15,2,6,0,2,1,0,2,0,1,5,3,0,1,3,7,5,3,0, 0.00161501, 0.0006134, 0.000739286, 0.0008121, 0.00119988,buy
2016-05-16,2,6,1,1,0,1,2,2,0,7,1,4,1,4,7,1,3,3, 0.00102621,-0.0013554,-0.000959062,-0.0009028,-0.00034450,sell
2016-05-17,1,4,2,3,1,2,3,3,1,10,4,8,1,5,10,5,1,4, 0.00047064, 0.0024980, 0.001739231, 0.0017642, 0.00080049,buy
2016-05-18,1,2,2,3,0,2,5,2,1,7,8,4,1,5,9,9,1,3,-0.00206325,-0.0032308,-0.003069092,-0.0031793,-0.00077275,sell
2016-05-19,1,3,1,2,1,2,5,1,0,11,5,3,0,6,5,5,0,6, 0.00430485, 0.0039118, 0.004414188, 0.0047535, 0.00486023,buy
2016-05-20,1,3,1,2,3,2,3,3,0,12,5,3,3,5,10,4,0,5,-0.00016293,-0.0003741, 0.000242788,-0.0003148, 0.00034705,sell
2016-05-21,2,2,2,1,4,1,4,2,0,12,1,5,0,4,14,1,3,8,-0.00030552,-0.0000593,-0.000205948,-0.0003335,-0.00003391,sell
2016-05-22,3,3,1,2,3,2,4,1,2,12,5,5,1,8,13,3,0,8,-0.00103097, 0.0000697, 0.000445360,-0.0004050,-0.00042904,buy
2016-05-23,3,3,2,2,3,2,3,1,2,13,5,6,1,8,9,3,0,7,-0.00147969,-0.0028522,-0.002248800,-0.0016279,-0.00149615,sell
2016-05-24,2,2,4,3,2,2,3,2,0,12,1,6,1,8,7,1,1,8,-0.00056159,-0.0012926,-0.000242736,-0.0001690, 0.00216977,sell
2016-05-25,3,4,4,1,1,2,3,2,1,12,2,7,1,8,8,4,1,5, 0.00163057,-0.0003225, 0.001847654, 0.0021552, 0.00227601,buy
2016-05-26,2,4,3,1,1,1,4,2,0,8,2,7,0,8,6,5,1,5, 0.00154561, 0.0014099, 0.002281669, 0.0016902, 0.00162027,buy
2016-05-27,2,4,2,2,0,3,2,3,1,12,2,0,4,7,9,5,1,5, 0.00072988, 0.0023163, 0.000702951, 0.0026222, 0.00068275,buy
2016-05-28,2,2,1,1,0,2,4,2,3,16,1,4,4,8,12,1,0,4,-0.00081660,-0.0001436,-0.000511339,-0.0013558,-0.00090386,sell
2016-05-29,3,2,1,0,1,2,3,3,5,11,4,4,4,10,13,4,4,8, 0.00064291,-0.0035305,-0.000008872,-0.0007159,-0.00003089,sell
2016-05-30,3,3,0,0,1,2,2,2,4,6,8,1,8,10,9,4,0,4, 0.00340833, 0.0054231, 0.003436299, 0.0045762, 0.00323068,buy
2016-05-31,3,4,1,1,0,2,2,2,4,5,6,2,4,11,9,1,4,8,-0.00027323, 0.0003709,-0.000272771,-0.0008890,-0.00037300,sell
2016-06-01,2,3,3,2,1,3,4,0,5,5,11,2,3,15,9,5,4,6,-0.00592821,-0.0062357,-0.006458692,-0.0060636,-0.00613146,sell
2016-06-02,1,2,2,2,2,3,3,1,4,3,10,1,0,16,5,8,7,5,-0.00343218,-0.0036009,-0.003807246,-0.0034974,-0.00460576,sell
2016-06-03,1,3,0,1,3,3,0,1,4,6,9,3,2,12,2,7,3,0,-0.00117724,-0.0015229,-0.002033703,-0.0031325,-0.00197004,sell
2016-06-04,2,1,1,0,4,1,1,1,6,11,12,3,0,12,2,9,2,2,-0.00377508,-0.0030286,-0.000416235,-0.0003391,-0.00232556,sell
2016-06-05,1,1,0,4,3,2,0,3,6,15,12,1,3,12,4,9,2,0,-0.00445577,-0.0032145,-0.003294696,-0.0013503,-0.00438669,sell
2016-06-06,0,1,1,4,0,2,1,3,4,11,12,2,4,9,2,1,0,3,-0.00001063,-0.0002508,-0.000250769,-0.0000108, 0.00137512,sell
2016-06-07,0,2,2,3,1,3,2,4,3,15,16,2,4,2,5,1,3,7, 0.00025660, 0.0014583,-0.002205799, 0.0008662,-0.00142175,buy
2016-06-08,0,2,2,2,1,0,3,4,2,8,12,4,4,1,2,2,4,8,-0.00167346,-0.0000756,-0.001746684,-0.0009829,-0.00178007,sell
2016-06-09,0,2,0,3,1,1,0,4,3,9,7,7,4,1,2,1,4,4,-0.00302552,-0.0029457,-0.001304472,-0.0032084,-0.00208763,sell
2016-06-10,0,1,2,0,1,0,0,3,2,10,0,7,4,0,1,0,4,0, 0.00095485, 0.0009289, 0.000928905, 0.0010895, 0.00200670,buy
2016-06-11,1,1,1,0,2,0,0,2,2,9,2,3,0,3,1,4,0,4,-0.00379303,-0.0023983,-0.002359907,-0.0024739,-0.00405433,sell
2016-06-12,1,2,1,2,0,0,0,3,1,9,2,5,1,0,2,0,4,0,-0.00390225,-0.0045252,-0.001668725,-0.0040512,-0.00245988,sell
2016-06-13,0,2,1,3,0,1,1,3,0,8,3,6,1,1,1,4,0,1,-0.00341459,-0.0043548,-0.001528998,-0.0042904,-0.00264550,sell
2016-06-14,0,2,2,3,1,2,2,2,1,11,3,9,1,1,5,4,1,1,-0.00156826,-0.0020922,-0.001933582,-0.0018074,-0.00070322,sell
2016-06-15,0,1,3,3,1,1,3,1,0,11,4,5,1,1,1,4,1,1,-0.00188373,-0.0025479,-0.001618396,-0.0025499,-0.00119395,sell
2016-06-16,0,1,1,3,0,1,1,3,0,8,4,1,1,1,4,3,1,1,-0.00485438,-0.0047086,-0.000924942,-0.0049299,-0.00337718,sell
2016-06-17,1,0,0,3,0,0,2,2,0,6,4,2,0,0,8,0,1,0,-0.00439905,-0.0042337,-0.000927293,-0.0054819,-0.00479629,sell
2016-06-18,1,0,1,2,1,0,2,0,2,6,0,0,3,8,4,2,1,0,-0.00406144,-0.0039382,-0.002620854,-0.0037813,-0.00430428,sell
2016-06-19,1,1,0,1,2,2,1,0,3,6,4,3,0,8,3,5,0,3,-0.00069112,-0.0008460,-0.000712058,-0.0008403,-0.00111391,sell
2016-06-20,1,1,0,1,2,1,2,0,2,6,4,7,0,4,0,3,3,2,-0.00241986,-0.0017367,-0.001869744,-0.0022627,-0.00176421,sell
2016-06-21,2,1,0,3,1,1,1,1,2,1,5,4,1,8,2,6,0,3,-0.00345429,-0.0035460,-0.003121873,-0.0024089,-0.00143732,sell
2016-06-22,2,1,3,2,0,0,2,1,3,5,6,4,1,8,3,4,0,3, 0.00211128, 0.0030553, 0.003254832, 0.0024565,-0.00040449,buy
2016-06-23,1,2,4,4,0,2,0,1,1,1,6,1,2,3,4,4,1,4, 0.00158284, 0.0017625, 0.001235781, 0.0013637, 0.00176988,buy
2016-06-24,1,3,2,3,0,2,1,2,2,5,5,5,1,4,8,4,1,3, 0.00360629,-0.0019185, 0.004081802,-0.0027666, 0.00303526,buy
2016-06-25,2,2,1,3,0,0,2,1,2,9,4,2,0,3,4,5,1,2,-0.00246422,-0.0023903,-0.002069376,-0.0021588,-0.00240994,sell
2016-06-26,1,3,1,3,1,1,1,2,3,12,3,3,4,3,4,5,1,4, 0.00168109, 0.0017681, 0.001865386, 0.0023931, 0.00007302,buy
2016-06-27,0,3,2,3,0,2,0,1,2,8,0,4,4,4,0,2,4,0,-0.00225082,-0.0021445,-0.002203033,-0.0021642, 0.00073100,sell
2016-06-28,1,2,2,3,0,1,1,3,2,6,5,3,0,8,4,2,4,4, 0.00242732, 0.0002337, 0.001358447,-0.0001987, 0.00129757,buy
2016-06-29,1,2,3,1,1,0,2,3,0,6,5,2,4,6,3,1,0,4, 0.00156412, 0.0015641, 0.001689299, 0.0001846, 0.00178836,buy
2016-06-30,0,4,1,2,2,3,1,3,0,3,5,4,4,6,4,2,4,6, 0.00090574, 0.0010901, 0.001604228, 0.0015474, 0.00173403,buy
2016-07-01,0,1,2,1,2,4,1,1,0,3,4,4,3,1,4,1,4,6, 0.00018555, 0.0004422, 0.000547479, 0.0001855,-0.00112359,buy
2016-07-02,1,1,1,3,2,3,1,1,2,4,8,2,3,5,4,4,3,5,-0.00128225, 0.0006242,-0.001944117,-0.0011951, 0.00055794,buy
2016-07-03,2,3,1,2,0,2,0,2,0,4,4,3,2,2,0,1,3,5,-0.00034199,-0.0004673,-0.000306091,-0.0006029,-0.00067656,sell
2016-07-04,2,5,2,4,1,2,0,2,0,0,8,4,2,3,3,3,2,7,-0.00088359,-0.0011249,-0.000385801,-0.0014461,-0.00111165,sell
2016-07-05,1,4,2,2,1,2,2,3,1,4,16,2,0,3,3,2,2,11,-0.00202288,-0.0024637,-0.001129804,-0.0015109,-0.00271031,sell
2016-07-06,0,4,0,3,2,3,2,2,0,0,15,1,3,3,7,1,0,8, 0.00050160,-0.0001967, 0.000554085, 0.0001521,-0.00109269,buy
2016-07-07,0,4,2,2,2,4,1,3,2,5,11,5,7,2,8,1,3,8,-0.00209529,-0.0018379,-0.001927336,-0.0008806,-0.00198440,sell
2016-07-08,0,3,4,1,3,2,2,2,2,6,8,1,4,4,8,5,4,7, 0.00024392, 0.0009948,-0.000816469,-0.0012145,-0.00071485,sell
2016-07-09,1,3,3,1,2,2,1,5,3,5,10,6,4,4,4,5,8,11,-0.00167626,-0.0017054, 0.000355336,-0.0019038,-0.00005102,sell
2016-07-10,0,2,2,2,0,2,1,5,2,5,8,10,0,1,0,5,4,11,-0.00265309,-0.0019923,-0.002244763,-0.0026531,-0.00221752,sell
2016-07-11,1,2,3,2,0,2,1,2,3,8,7,6,0,3,4,5,2,4, 0.00325292, 0.0001642, 0.002937917,-0.0004581, 0.00258572,buy
2016-07-12,1,3,3,1,1,4,3,1,5,11,15,5,4,2,4,5,6,8,-0.00205580,-0.0017021,-0.001704615,-0.0013666,-0.00120824,sell
2016-07-13,1,3,2,1,0,3,2,2,4,8,12,2,4,2,4,3,6,8, 0.00122049, 0.0014366, 0.001864205, 0.0013530, 0.00135299,buy
2016-07-14,2,2,0,2,0,2,2,3,2,8,16,3,0,1,4,3,2,5, 0.00193836, 0.0020672, 0.001938357, 0.0019384, 0.00193836,buy
2016-07-15,3,3,1,3,0,1,3,1,2,9,12,3,1,0,4,3,3,5, 0.00335535, 0.0031041, 0.003355346, 0.0021604, 0.00237618,buy
2016-07-16,2,3,5,1,0,2,2,0,2,1,12,1,2,5,3,3,4,4, 0.00077129, 0.0006170, 0.000335019,-0.0002510, 0.00103535,buy
2016-07-17,1,4,4,1,1,3,3,0,1,1,12,4,1,1,3,3,3,11, 0.00191663, 0.0011898, 0.001515810, 0.0004865, 0.00102971,buy
2016-07-18,2,4,2,3,0,2,5,1,1,5,8,5,1,5,2,6,3,12, 0.00021487,-0.0003465, 0.000152160,-0.0036024,-0.00237461,buy
2016-07-19,2,4,2,3,0,1,5,2,2,8,5,5,0,10,2,7,2,13, 0.00206436, 0.0019822, 0.002246635,-0.0009820, 0.00116794,buy
2016-07-20,1,3,3,4,1,2,4,2,2,8,1,5,0,10,0,10,5,14, 0.00472262, 0.0016632, 0.001028460, 0.0004995,-0.00017294,buy
2016-07-21,1,4,2,4,2,3,2,1,2,4,1,5,3,6,4,6,5,13, 0.00307386, 0.0043490, 0.003081981, 0.0038447, 0.00434903,buy
2016-07-22,2,3,0,2,0,2,3,1,3,8,3,5,0,3,5,5,2,12,-0.00503955,-0.0045726,-0.002054057,-0.0048996,-0.00497344,sell
2016-07-23,2,1,0,5,1,2,3,1,2,8,6,0,1,3,6,5,3,11,-0.00331105,-0.0036207,-0.001050514,-0.0005502,-0.00193424,sell
2016-07-24,0,2,2,1,0,3,3,0,2,7,7,1,1,0,5,1,1,11, 0.00137722, 0.0000587, 0.000226220, 0.0003345, 0.00044981,buy
2016-07-25,0,3,2,2,0,3,3,0,2,4,8,1,2,3,9,1,1,7, 0.00140506, 0.0009920, 0.000946025, 0.0001910, 0.00125661,buy
2016-07-26,1,2,2,3,0,3,4,1,2,6,12,5,1,4,5,1,1,11,-0.00061279,-0.0050687,-0.005068671,-0.0051622,-0.00487874,sell
2016-07-27,1,2,1,1,0,3,4,1,3,6,12,4,0,4,5,1,4,11,-0.00058878,-0.0031970,-0.002667875,-0.0026021,-0.00319696,sell
2016-07-28,0,3,1,0,1,3,4,0,4,7,8,7,4,0,6,1,4,11,-0.00259160,-0.0009102,-0.003008135,-0.0002771,-0.00213879,sell
2016-07-29,0,2,1,1,1,3,3,1,3,12,7,4,0,4,6,4,0,7,-0.00295403,-0.0017622,-0.001496085,-0.0029476,-0.00236941,sell
2016-07-30,1,2,1,2,0,1,3,4,2,9,11,5,4,0,6,1,4,6,-0.00196957,-0.0010056,-0.001211346,-0.0017688,-0.00099467,sell
2016-07-31,1,3,2,1,1,1,4,3,1,5,7,5,8,1,8,2,4,6, 0.00208076, 0.0009195, 0.001489044, 0.0013399, 0.00195574,buy
2016-08-01,0,3,4,1,1,2,3,2,1,1,11,6,4,2,8,2,3,4, 0.00155166, 0.0014976, 0.001695851, 0.0013605, 0.00178624,buy
2016-08-02,0,4,0,2,0,4,3,1,3,5,11,9,3,2,4,2,3,7,-0.00036762,-0.0006272,-0.000253636, 0.0006854,-0.00134683,sell
2016-08-03,1,3,0,3,0,1,3,1,2,1,7,4,0,2,5,6,2,8,-0.00366884,-0.0000228,-0.000064314,-0.0036805,-0.00356500,sell
2016-08-04,2,3,2,1,0,1,1,2,4,2,3,8,2,1,6,9,2,8, 0.00066842, 0.0002793,-0.000710963, 0.0002751, 0.00059970,buy
2016-08-05,2,3,2,2,1,0,1,1,3,2,2,4,2,4,7,9,0,4, 0.00240631, 0.0014446, 0.000964824, 0.0017919, 0.00144456,buy
2016-08-06,1,1,1,2,1,1,1,2,3,2,2,8,0,3,6,4,3,8, 0.00218611, 0.0019632, 0.002056335, 0.0016638, 0.00196322,buy
2016-08-07,0,2,1,4,1,2,3,3,4,3,0,12,3,4,11,8,7,8, 0.00077721, 0.0015183, 0.001009744, 0.0014413, 0.00067087,buy
2016-08-08,0,2,1,2,1,2,6,1,3,2,3,8,7,4,10,8,4,8, 0.00155157, 0.0034943, 0.001886759, 0.0017919, 0.00175858,buy
2016-08-09,0,4,1,2,2,2,5,2,2,5,4,7,4,5,6,11,4,9, 0.00167244, 0.0018791, 0.002753127, 0.0018863, 0.00198140,buy
2016-08-10,0,4,1,1,0,1,3,4,2,2,8,4,4,1,9,7,0,10,-0.00022582,-0.0001040, 0.000175471,-0.0027523, 0.00024639,sell
2016-08-11,1,2,1,2,0,0,3,2,2,3,4,6,0,0,9,4,0,9,-0.00394604,-0.0024649,-0.002313192,-0.0036445,-0.00394604,sell
2016-08-12,2,2,1,3,0,2,3,1,5,4,3,6,4,4,12,6,4,9, 0.00501066, 0.0043758, 0.004006781, 0.0042822, 0.00453312,buy
2016-08-13,0,1,2,1,1,2,2,1,3,3,7,0,4,3,8,4,0,8, 0.00227553, 0.0022755, 0.002185770, 0.0021526, 0.00334229,buy
2016-08-14,0,4,1,1,2,3,1,2,2,3,7,3,0,7,2,7,1,11,-0.00311576,-0.0028974,-0.002708811,-0.0030650,-0.00318773,sell
2016-08-15,1,4,1,1,1,2,4,2,1,2,4,4,1,11,3,11,1,8,-0.00046710,-0.0015912,-0.000525718,-0.0002658, 0.00288636,sell
2016-08-16,2,3,3,1,1,1,4,2,2,6,6,8,2,7,1,14,1,4,-0.00080222,-0.0029645,-0.003164327,-0.0032385,-0.00341971,sell
2016-08-17,2,1,2,3,0,3,1,2,1,5,6,4,1,3,4,6,1,5,-0.00321321,-0.0037159,-0.002701155,-0.0043975, 0.00061346,sell
2016-08-18,2,1,1,3,0,1,2,1,2,5,6,4,1,4,5,2,0,5,-0.00161868,-0.0018594,-0.000908297,-0.0009919,-0.00106983,sell
2016-08-19,3,2,0,0,1,1,2,2,3,8,5,4,0,6,5,6,3,5,-0.00104831, 0.0034238, 0.002183943,-0.0002792, 0.00003577,buy
2016-08-20,2,1,2,0,3,2,2,1,1,8,8,0,3,4,6,2,3,4, 0.00146490, 0.0015512, 0.001762902, 0.0008301, 0.00047016,buy
2016-08-21,2,3,2,0,0,3,1,0,3,4,5,1,0,7,6,3,0,8, 0.00060233,-0.0012161,-0.001209341, 0.0004168,-0.00048669,sell
2016-08-22,2,0,4,3,0,1,2,0,2,1,6,1,1,8,5,3,1,4, 0.00262472, 0.0035693, 0.002449494, 0.0022007, 0.00126324,buy
2016-08-23,3,1,5,3,0,1,0,2,1,3,6,1,1,8,2,3,1,5, 0.00023362, 0.0028903, 0.000002968, 0.0000940,-0.00009268,sell
2016-08-24,4,5,2,1,0,0,1,0,1,1,5,0,1,4,3,2,3,5, 0.00117178, 0.0006828, 0.000942779, 0.0020426, 0.00165453,buy
2016-08-25,4,3,1,2,2,2,1,0,2,4,5,3,1,8,2,5,2,8, 0.00090883, 0.0002129, 0.002136514, 0.0008662, 0.00220213,buy
2016-08-26,4,1,0,2,0,2,1,0,5,5,8,0,4,8,4,2,6,4,-0.00008854,-0.0000885, 0.000566490, 0.0018546, 0.00078677,buy
2016-08-27,5,2,0,3,0,1,0,1,4,5,8,1,4,5,3,3,6,3,-0.00010787,-0.0001366,-0.001078338,-0.0002740, 0.00027021,sell
2016-08-28,5,2,2,3,1,1,0,2,2,1,8,1,0,6,6,8,6,3, 0.00268253, 0.0029351, 0.004556203, 0.0034196, 0.00529809,buy
2016-08-29,4,2,3,1,0,1,0,3,3,5,8,1,4,5,3,8,6,1, 0.00336630, 0.0022160, 0.001610077, 0.0022160, 0.00232178,buy
2016-08-30,4,3,0,3,0,2,3,0,3,5,8,1,4,5,4,7,6,4, 0.00103820, 0.0012995, 0.002591140, 0.0022465, 0.00201083,buy
2016-08-31,4,2,1,1,1,4,1,0,2,2,7,0,3,7,4,6,5,5,-0.00230958,-0.0021576, 0.002269792, 0.0008925, 0.00228301,buy
2016-09-01,3,3,0,2,2,2,0,1,4,3,2,4,0,10,4,10,5,5, 0.00347748, 0.0022478, 0.003247404, 0.0031682, 0.00348179,buy
2016-09-02,3,1,1,2,1,1,0,1,3,2,4,4,2,7,4,4,0,5,-0.00211391,-0.0025930,-0.001995035,-0.0019549,-0.00130072,sell
2016-09-03,4,1,0,4,1,1,0,2,3,2,4,4,2,4,8,8,2,5,-0.00322400,-0.0034933,-0.003154684,-0.0021605,-0.00286253,sell
2016-09-04,1,1,0,3,1,1,1,4,4,1,2,8,0,4,8,16,0,9,-0.00105242,-0.0009920,-0.001116374,-0.0024151,-0.00100112,sell
2016-09-05,1,1,1,2,1,4,2,2,2,4,5,8,3,1,4,12,3,5,-0.00178510,-0.0020124, 0.000580886, 0.0015588,-0.00184278,sell
2016-09-06,1,3,0,2,1,4,3,3,2,3,6,11,4,2,8,11,3,6,-0.00177573,-0.0019303,-0.000875013, 0.0011452,-0.00220617,sell
2016-09-07,1,2,0,2,0,2,3,5,1,0,10,7,4,1,12,4,4,6, 0.00576961, 0.0057280, 0.005954303, 0.0045568, 0.00595430,buy
2016-09-08,1,1,2,3,0,1,2,5,3,2,4,4,4,5,12,6,8,6, 0.00296266, 0.0026430, 0.002890780, 0.0027482, 0.00265126,buy
