Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-23,0.12,0,0,0.59,0,0,0,0,0.59,0,0.12,0,0,-0.020455, 0.001982,-0.006190, 0.004036, 0.001842,buy
2016-05-24,0.15,0,0,2.42,0,0.11,0,0,2.42,0,0.15,0.11,0, 0.077942, 0.046168, 0.047828, 0.011025, 0.048376,buy
2016-05-25,0.19,0,0,2.95,0,0.25,0,0,2.95,0,0.19,0.25,0, 0.078134, 0.046053, 0.042124, 0.036069, 0.043223,buy
2016-05-26,0.26,0,0,0,0,0.58,0,0,0,0,0.26,0.58,0,-0.035248,-0.017052,-0.002585,-0.045496,-0.039165,sell
2016-05-27,0.37,0,0,0,0,1.42,0,0,0,0,0.37,1.42,0,-0.010737,-0.000434,-0.011536, 0.002276,-0.001101,buy
2016-05-28,0.58,0,0,0,0,3.29,0,0,0,0,0.58,3.29,0,-0.020640,-0.020754,-0.013396,-0.025336,-0.021758,sell
2016-05-29,0.95,0,0,0,0,3.92,0,0.21,0,0.21,0.95,3.92,0,-0.035925,-0.039267,-0.014163,-0.033670,-0.039267,sell
2016-05-30,1.68,0,0,0,0,2.79,0,0.48,0,0.48,1.68,2.79,0, 0.009369, 0.010090, 0.010304,-0.013681, 0.011056,buy
2016-05-31,2.97,0,0,0,0,2.92,0,1.41,0,1.41,2.97,2.92,0,-0.020393, 0.015318,-0.009354,-0.058762,-0.014767,sell
2016-06-01,0,0,0,0,0,0,0,3.41,0,3.41,0,0,0,-0.068063,-0.058593,-0.058593,-0.068416,-0.039228,sell
2016-06-02,0,0,0,0,0,0,0,5.33,0,5.33,0,0,0,-0.056755,-0.036932,-0.040438,-0.062948,-0.028846,sell
2016-06-03,0,0,0,0,0.15,0,0,3.09,0,2.97,0.12,0.15,0,-0.072145,-0.063546,-0.063546,-0.070727,-0.044081,sell
2016-06-04,0,0,0,0,0.31,0,0,0.47,0,0,0.47,0.31,0, 0.023653, 0.018607, 0.011683, 0.017199, 0.018520,buy
2016-06-05,0,0,0.13,0,0.71,0,0,1.28,0,0,1.28,0.84,0, 0.033626,-0.004108, 0.004706, 0.022340,-0.021316,buy
2016-06-06,0,0,0.18,0,1.68,0,0,3.55,0,0,3.55,1.86,0, 0.055678, 0.014233, 0.068007, 0.054345, 0.062461,buy
2016-06-07,0,0,0.23,0.33,2.97,0,0,5.97,0.33,0,5.97,3.2,0,-0.009898,-0.020547,-0.061008,-0.013213,-0.010369,sell
2016-06-08,0,0,0.31,1.15,0,0,0,0,1.15,0,0,0.31,0,-0.069435,-0.018973,-0.052733,-0.058503,-0.046332,sell
2016-06-09,0,0,0.41,3,0,0,0.17,0,3,0,0,0.58,0, 0.049352, 0.025000, 0.046719, 0.040783, 0.029256,buy
2016-06-10,0,0,0.53,0,0,0,0.69,0,0,0,0,1.22,0,-0.098897,-0.118049,-0.105988,-0.010635,-0.104715,sell
2016-06-11,0,0,1.01,0,0,0,1.89,0,0.33,0,0,2.57,0,-0.052621,-0.116640,-0.116640,-0.099493,-0.050861,sell
2016-06-12,0,0,2.36,0,0,0,3.95,0,1.5,0,0,4.81,0, 0.065657, 0.083677,-0.003661, 0.057731, 0.084028,buy
2016-06-13,0,0,4.86,0,0,0,2.22,0,3.76,0,0,3.32,0, 0.061707, 0.090302, 0.067776, 0.051719, 0.078142,buy
2016-06-14,0,0,3.6,0,0,0,3,0,2.26,0,0,4.34,0, 0.096613, 0.122120, 0.089315, 0.096613, 0.116147,buy
2016-06-15,0,0,4.62,0,0,0,0,0,2.95,0,0,1.67,0, 0.020961, 0.020961, 0.020961, 0.036370, 0.024403,buy
2016-06-16,0,0,2.03,0,0,0.21,0,0,0,0,0,2.24,0, 0.003416, 0.014402, 0.036810, 0.020245, 0.018771,buy
2016-06-17,0,0,2.42,0,0,0.85,0,0,0,0,0,3.27,0,-0.002474, 0.016000, 0.052609, 0.019358,-0.002251,buy
2016-06-18,0,0,2.84,0,0,2.97,0,0,0,0,0,5.81,0, 0.043389, 0.033816, 0.044834, 0.037573,-0.019375,buy
2016-06-19,0,0,3,0,0,0,0,0.93,0,0.93,0,3,0, 0.027982, 0.037819, 0.053379, 0.045766, 0.013909,buy
2016-06-20,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,-0.068367,-0.054630,-0.057670,-0.069496,-0.047640,sell
2016-06-21,0,0,0,0,0,0,0,0.41,0,0,0.41,0,0, 0.015490, 0.008829,-0.003308, 0.006126, 0.002316,buy
2016-06-22,0,0.47,0,0,0,0,0,2.2,0.47,0,2.2,0,0, 0.041027, 0.006001, 0.028502, 0.030540, 0.004216,buy
2016-06-23,0,1.51,0,0,0,0,0,2.92,1.51,0,2.92,0,0, 0.067721, 0.019944, 0.093475, 0.055721, 0.070001,buy
2016-06-24,0,3,0,0,0,0,0,0,3,0,0,0,0, 0.032065, 0.049566,-0.033865, 0.041868,-0.043006,buy
2016-06-25,0.5,0.15,0.88,0,0,0,0.4,0,1.03,0.5,0,0.4,0, 0.046597, 0.017043, 0.023756, 0.029162, 0.041860,buy
2016-06-26,1.52,0.36,2.92,0,0,0,2.32,0,3.28,1.52,0,2.32,0, 0.048288, 0.075897, 0.050881, 0.048288, 0.075897,buy
2016-06-27,2.97,0.86,0,0,0,0,3,0,0.86,2.97,0.11,2.89,0, 0.027524, 0.052659, 0.042681, 0.042681, 0.039098,buy
2016-06-28,0,2.06,0,0,0,0,0.36,0,2.06,0,0.36,0,0, 0.043388, 0.020371,-0.000123, 0.060341,-0.017897,buy
2016-06-29,0,2.95,0,0,0,0,1.11,0,2.95,0,1.11,0,0, 0.033470, 0.040091, 0.007193, 0.056448,-0.003300,buy
2016-06-30,0.35,0,0,0,0,0,2.97,0,0,0.35,2.97,0,0,-0.000421,-0.006264,-0.010974, 0.015320, 0.000528,buy
2016-07-01,0.83,0,0,0,0,0,0,0,0,0.83,0,0,0, 0.030753,-0.007231,-0.004103,-0.002860,-0.002860,buy
2016-07-02,1.96,0.63,1.14,0,0,0,0,0,0.63,1.96,0,1.14,0, 0.014614,-0.017292,-0.014277, 0.012166, 0.010679,buy
2016-07-03,3.3,2.95,1.16,0,0,0,0.14,0,3.1,3.15,0.14,1.16,0,-0.026896, 0.007328, 0.009387,-0.042729,-0.031343,sell
2016-07-04,1.45,0,1.2,0,0,0,0.36,0.17,0.43,1.02,0.36,1.37,0, 0.083414, 0.098988, 0.068602, 0.082299, 0.081878,buy
2016-07-05,4.14,0,1.25,0,0,0,0.87,0.51,1.22,2.92,0.87,1.76,0, 0.015583, 0.070180, 0.018726, 0.002384, 0.072277,buy
2016-07-06,2.95,0,1.34,0,0,0,3.88,1.5,2.95,0,3.88,2.84,0,-0.035299,-0.015961,-0.017896,-0.015961,-0.001383,sell
2016-07-07,0,0.45,1.44,0,0,0,5.86,2.95,0,0.45,5.86,4.39,0,-0.064575,-0.054548,-0.064496,-0.065794,-0.075931,sell
2016-07-08,0,1.34,1.56,0,0,0,0,0,0,1.34,0,1.56,0, 0.026485, 0.026375, 0.004712, 0.021166, 0.013506,buy
2016-07-09,0.41,2.95,1.73,0,0,0.16,0,0.24,0.41,2.95,0.16,1.97,0, 0.042674,-0.026415,-0.023086,-0.035708,-0.033951,sell
2016-07-10,2.4,0,1.94,0,0,0.5,0,1.55,2.4,0,0.5,3.49,0,-0.009953,-0.019811,-0.010970,-0.008597,-0.011872,sell
2016-07-11,3,1.12,2.18,0,0,1.56,0,2.89,3,1.12,1.56,5.07,0,-0.025412,-0.029850,-0.035567,-0.024970,-0.030140,sell
2016-07-12,0.17,2.95,2.51,0,0,3.26,0,0.15,0.17,2.95,3.26,2.66,0.19,-0.004945,-0.002217, 0.000668, 0.009053, 0.031378,buy
2016-07-13,0.35,0,2.87,0,0,2.04,0,0.33,0.35,0,2.04,3.2,0.4, 0.047606, 0.046831, 0.046722, 0.043247,-0.033503,buy
2016-07-14,0.69,0,3,0,0,3,0,0.77,0.69,0,3,3.77,0.8, 0.005143,-0.018180,-0.025158, 0.018108,-0.035449,sell
2016-07-15,1.36,0.22,0,0,0,0,0,1.8,1.36,0.22,0,1.8,1.59,-0.061682,-0.071990,-0.126490,-0.037394,-0.121969,sell
2016-07-16,2.62,0.53,0,0,0,0,0,2.97,2.62,0.53,0,2.97,3, 0.016116, 0.017933, 0.069744, 0.015523, 0.017672,buy
2016-07-17,2.97,1.26,0,0,0,0,0,0,2.97,1.26,0,0,0, 0.059059, 0.060581, 0.059349, 0.023828, 0.059349,buy
2016-07-18,0,3,0.49,0,0,0.16,0,0,0,3.49,0.16,0,0, 0.047083, 0.038762, 0.031595, 0.018923, 0.034470,buy
2016-07-19,0,0,3.07,0,0,0.39,0,0,0,3.07,0.39,0,0, 0.062811, 0.007644,-0.005126, 0.016607, 0.014310,buy
2016-07-20,0,0,4.18,0,0.79,0.96,0,0,0,4.18,1.75,0,0, 0.026563, 0.026375, 0.016139, 0.031261, 0.026563,buy
2016-07-21,0,0,2.95,0,3.22,2.34,0,0,0,2.95,5.56,0,0,-0.125029,-0.000438,-0.125029,-0.124643,-0.045349,sell
2016-07-22,0,0,0,0,0.7,2.97,0,0,0,0,3.67,0,0, 0.037526, 0.035518, 0.016624, 0.032927, 0.005704,buy
2016-07-23,0,0,0,0,2.22,0,0,0,0,0,2.22,0,0, 0.004596, 0.007253,-0.009483, 0.022508,-0.009416,buy
2016-07-24,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.005627,-0.005627,-0.040150, 0.006993,-0.010394,buy
2016-07-25,0.4,0,0,0,0,0,0,0,0,0,0,0.4,0,-0.028570,-0.054587,-0.050272,-0.026635,-0.058482,sell
2016-07-26,1.76,0,0,0,0,0,0,0,0,0,0,1.76,0,-0.066635,-0.115805,-0.075808,-0.096472,-0.067655,sell
2016-07-27,2.97,0,0,0,0,0,0,0.35,0.35,0,0,2.97,0,-0.100614,-0.037727,-0.091409,-0.106846,-0.055808,sell
2016-07-28,0,0,0,0,0,0,0,1.1,1.1,0,0,0,0,-0.035744, 0.066421, 0.063167, 0.049331, 0.081286,buy
2016-07-29,0.26,0,0,0,0,0,0,2.97,2.97,0,0,0.26,0,-0.018944,-0.026981,-0.033671, 0.000962,-0.007935,sell
2016-07-30,0.79,0,0.16,0,0,0,0,0,0,0.16,0,0.79,0,-0.030067,-0.037385,-0.022485,-0.074628,-0.094921,sell
2016-07-31,2.36,0,0.38,0,0,0,0,0,0,0.38,0,2.36,0,-0.097421,-0.097082,-0.093863,-0.100929,-0.062531,sell
2016-08-01,2.97,0,0.91,0,0,0,0,0,0,0.91,0,2.97,0,-0.038546,-0.008406,-0.040055,-0.050671,-0.003805,sell
2016-08-02,0,0,2.16,0,0,0,0,0.15,0.15,2.16,0,0,0,-0.002542,-0.006946, 0.071576,-0.061243,-0.006946,sell
2016-08-03,0,0,3,0,0.44,0,0,0.31,0.31,3,0.44,0,0, 0.041211, 0.011871, 0.020851, 0.036964, 0.023864,buy
2016-08-04,0,0.58,0,0,1.08,0,0,0.66,0.66,0,1.08,0.58,0, 0.074658, 0.071480, 0.071480, 0.066781, 0.069840,buy
2016-08-05,0,1.96,0,0.37,2.65,0,0,1.39,1.39,0.37,2.65,1.96,0, 0.025495, 0.017874, 0.041156, 0.004626, 0.009837,buy
2016-08-06,0,2.92,0,1.26,2.97,0,0,2.89,2.89,1.26,2.97,2.92,0, 0.040634, 0.057048,-0.014623,-0.086638, 0.048313,buy
2016-08-07,0,0,0,2.95,0,0,0,2.97,2.97,2.95,0.39,0,0, 0.030140, 0.032279, 0.030888, 0.025349, 0.043686,buy
2016-08-08,0,0,0,0,0,0,0,0,0,0,1.27,0,0, 0.044970, 0.081566, 0.048362, 0.009602, 0.065762,buy
2016-08-09,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.007566,-0.015740,-0.018244,-0.017357,-0.025804,sell
2016-08-11,0,0.67,0,0.14,0,0,0,0,0,0.14,0,0.67,0, 0.039791, 0.038314, 0.028983, 0.046832, 0.024673,buy
2016-08-12,0,2.03,0,0.43,0,0,0,0,0,0.43,0,2.03,0,-0.051787,-0.091432,-0.102821,-0.116262,-0.097697,sell
2016-08-13,0.24,2.92,0,1.29,0,0,0,0,0,1.29,0,3.16,0, 0.024457, 0.024513, 0.024423, 0.012861, 0.018799,buy
2016-08-14,0.58,0,0,2.97,0,0,0,0,0,2.97,0.44,0.58,0, 0.013793, 0.021114, 0.026132,-0.001487, 0.030955,buy
2016-08-15,1.38,0.11,0.13,0,0,0,0,0,0,0,1.38,1.62,0,-0.096731,-0.088416,-0.134118,-0.101629,-0.119360,sell
2016-08-16,2.95,0.16,0.31,0,0,0,0,0,0,0,2.97,3.42,0,-0.012210, 0.002186, 0.013079,-0.003617, 0.040760,buy
2016-08-17,0,0.26,0.73,0,0,0,0,0,0,0,0,0.99,0,-0.004056,-0.021848,-0.013818, 0.000166,-0.012964,sell
2016-08-18,0,0.4,1.61,0,0,0,0,0.09,0,0.09,0,2.01,0, 0.026089, 0.004051, 0.044103, 0.064333, 0.018974,buy
2016-08-19,0,0.63,3,0,0,0,0,0.14,0,0.14,0,3.63,0, 0.005686, 0.019798, 0.032257, 0.015176, 0.017005,buy
2016-08-20,0,1,0,0,0,0,0,0.23,0,0.23,0,1,0,-0.050275,-0.050537,-0.103369,-0.078018,-0.074466,sell
2016-08-21,0,1.59,0,0,0,0,0,0.36,0,0.36,0,1.59,0,-0.077652,-0.115502,-0.134890,-0.124915,-0.118416,sell
2016-08-22,0,2.53,0.2,0,0,0,0,0.59,0,0.59,0,2.73,0,-0.030590,-0.070441,-0.064084,-0.080791,-0.070352,sell
2016-08-23,0,2.97,0.61,0,0,0,0,0.96,0,0.96,0,3.58,0, 0.017230,-0.018865,-0.004137,-0.033612,-0.022571,sell
2016-08-24,0,0,1.87,0,0,0,0,1.77,0,1.55,0.22,1.87,0,-0.015930, 0.003126, 0.003126,-0.024985, 0.027707,sell
2016-08-25,0,0,2.97,0,0,0,0,2.9,0,2.53,0.37,2.97,0.18,-0.013150,-0.021607,-0.014105, 0.002695,-0.032830,sell
2016-08-26,0,0,0,0,0,0,0,3.62,0,3,0.62,0,0.38,-0.070276,-0.061751,-0.062166,-0.070980,-0.043927,sell
2016-08-27,0,0,0,0,0,0,0,1.05,0,0,1.05,0,0.88,-0.011301, 0.010828, 0.005660,-0.025906,-0.036584,sell
2016-08-28,0,0.19,0,0,0,0,0,1.77,0,0,1.77,0.19,2.22,-0.024488,-0.024303, 0.057010,-0.024908,-0.026257,sell
2016-08-29,0,0.45,0,0.11,0,0,0,2.97,0,0.11,2.97,0.45,2.95,-0.019034,-0.020677, 0.057115,-0.020766,-0.020677,sell
2016-08-30,0,1.11,0,0.27,0,0,0,0,0,0.27,0,1.11,0,-0.038393,-0.065051,-0.096612,-0.072030,-0.076979,sell
2016-08-31,0,2.67,0,0.65,0,0,0,0,0,0.65,0.11,2.67,0,-0.030592,-0.067586,-0.059308,-0.080779,-0.066420,sell
2016-09-01,0,3,0,1.56,0,0,0,0,0,1.56,0.27,3,0,-0.017875, 0.033095, 0.047509, 0.032372, 0.047509,buy
2016-09-02,0,0,0,2.97,0,0,0,0,0,2.97,0.66,0,0,-0.007552,-0.006991, 0.026486,-0.021485, 0.015460,buy
2016-09-03,0,0,0,0,0,0,0,0,0,0,1.64,0,0, 0.022794, 0.083103, 0.020785,-0.048665, 0.015386,buy
2016-09-04,0,0,0.12,0,0,0,0,0.15,0.15,0,3,0.12,0, 0.016540,-0.006597,-0.019657,-0.007221,-0.017080,sell
2016-09-05,0,0,0.65,0,0,0,0,0.21,0.21,0.45,0,0.2,0,-0.029671,-0.024015,-0.041992,-0.037715,-0.013584,sell
2016-09-06,0,0,1.75,0,0.26,0,0,0.3,0.3,1.38,0.26,0.37,0,-0.052723, 0.050479, 0.062138,-0.052317, 0.050001,buy
2016-09-07,0,0,3.68,0,0.82,0,0,0.42,0.42,2.95,0.82,0.73,0, 0.043811, 0.041226, 0.059968, 0.039559, 0.048014,buy
2016-09-08,0,0,1.54,0,2.56,0,0,0.6,0.6,0,2.56,1.54,0,-0.083929,-0.083929,-0.079210,-0.068767,-0.071937,sell
2016-09-09,0,0,3,0,2.95,0,0,0.83,0.83,0,2.95,3,0, 0.015372,-0.014630, 0.011107,-0.013182, 0.018222,buy
2016-09-10,0,0,0,0,0,0,0,1.37,1.37,0,0,0,0,-0.047360,-0.001568,-0.005750,-0.007184, 0.092546,buy
2016-09-11,0,0,0,0,0,0,0,2.51,2.51,0,0,0,0,-0.025838,-0.043734,-0.046991,-0.042081,-0.048104,sell
2016-09-12,0.24,0,0,0,0.11,0,0,5.24,5.24,0,0,0.24,0.11,-0.053982,-0.047366,-0.062252,-0.041186,-0.055922,sell
2016-09-13,0.43,0,0.45,0,0.84,0,0.16,2.97,3.13,0,0,0.88,0.84,-0.029689,-0.034213,-0.044822, 0.007068,-0.010764,sell
2016-09-14,0.77,0,1.1,0,2.95,0,0.27,0,0.27,0,0,1.87,2.95, 0.008379, 0.006785, 0.007318, 0.009172, 0.003174,buy
2016-09-15,1.37,0,2.7,0.21,0,0,0.46,0,0.46,0,0,4.28,0,-0.000095, 0.033593, 0.039661, 0.010762, 0.019672,buy
2016-09-16,2.47,0,2.97,0.64,0,0,0.78,0,0.78,0,0,6.08,0, 0.040167, 0.043773, 0.032880, 0.020260, 0.036133,buy
2016-09-17,3,0.45,0,1.96,0,0,1.33,0,1.33,0.45,0,4.96,0,-0.000905, 0.019280, 0.019856, 0.009934, 0.002469,buy
2016-09-18,0,1.37,0,2.97,0,0.34,2.26,0,2.26,1.37,0.34,2.97,0,-0.034349,-0.074762,-0.042140,-0.070439,-0.076535,sell
2016-09-19,0,2.97,0,0,0,1.08,3,0,3,2.97,1.21,0,0, 0.068077, 0.053353, 0.038090, 0.062995, 0.021065,buy
2016-09-20,0,0,0,0,0,3.12,0,0,0,0,3.11,0,0.17, 0.047944, 0.037338, 0.021646, 0.038930, 0.014043,buy
2016-09-21,0,0,0,0,0,0.57,0,0,0,0,0.17,0,0.57,-0.020941,-0.023015,-0.007488,-0.010219,-0.009512,sell
2016-09-22,0,0,0,0,0,1.64,0,0,0,0,0.17,0,1.64,-0.078353,-0.056320,-0.047590,-0.071104,-0.056320,sell
2016-09-23,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.017133,-0.015488,-0.014718,-0.015488,-0.017133,sell
2016-09-29,0.43,0,0.27,0,0.09,0,0,0,0,0.7,0.09,0,0, 0.014735,-0.032130,-0.065536,-0.032386,-0.020379,sell
2016-09-30,1.3,0,1,0,0.23,0,0.44,0,0,1.96,0.67,0.34,0, 0.042286, 0.027841, 0.051774, 0.049500, 0.035676,buy
2016-10-01,2.97,0,2.75,0,0.57,0.17,1.36,0,0,4.61,1.93,1.11,0.17, 0.048941, 0.045388, 0.007184, 0.056523, 0.048941,buy
2016-10-02,0,0,5.92,0,1.44,0.19,2.95,0,0,2.97,4.39,2.95,0.19, 0.076458, 0.057567, 0.047152, 0.083473, 0.070450,buy
2016-10-03,0,0,0,0,3,0.23,0,0,0,0,3,0,0.23,-0.017230,-0.017230,-0.038926,-0.006344,-0.019311,sell
2016-10-04,0,0,0,0,0,0.3,0,0,0,0,0,0,0.3,-0.018516, 0.010688,-0.000658, 0.010210,-0.016639,sell
2016-10-05,0,0,0,0,0,0.41,0,0,0,0,0,0,0.41,-0.017599,-0.013541,-0.014303,-0.015073,-0.017246,sell
2016-10-06,0,0,0,0,0,0.57,0.15,0,0,0.15,0,0,0.57,-0.008119,-0.003858,-0.005856,-0.010666, 0.000879,sell
2016-10-07,0.12,0,0,0,0,0.84,0.29,0,0,0.29,0.12,0,0.84, 0.001626, 0.008024,-0.007416,-0.010168, 0.010425,buy
2016-10-08,0.22,0,0,0,0,1.25,0.53,0,0,0.53,0.22,0,1.25,-0.020923,-0.012993,-0.024301,-0.007702,-0.012993,sell
2016-10-09,0.43,0,0.24,0,0,2.07,0.99,0,0.13,0.99,0.43,0.24,1.94,-0.071472,-0.067302,-0.049396,-0.065225,-0.067302,sell
2016-10-10,0.84,0,0.86,0,0,3.2,1.87,0.2,0.4,2,0.84,0.73,3,-0.003010, 0.006921, 0.012277, 0.006921,-0.003010,buy
2016-10-11,1.62,0,2.83,0.12,0,0.32,2.97,0.5,0.82,3.56,1.62,2.36,0, 0.037093, 0.026613, 0.029074, 0.039531, 0.028057,buy
2016-10-12,2.97,0,5.79,0.3,1.34,0.51,0,1.27,1.78,2.82,4.31,3.27,0, 0.043188, 0.026245, 0.051434, 0.048086, 0.032860,buy
2016-10-13,0,0.12,3,0.76,2.97,0.82,0,3,3.82,3.12,2.97,0.76,0,-0.118242,-0.009777,-0.049018,-0.052866,-0.052404,sell
2016-10-14,0,0.3,0,1.9,0,1.45,0,0,1.3,0.3,0.15,1.9,0, 0.032634, 0.041278, 0.060350, 0.026104, 0.047121,buy
2016-10-15,0,0.74,0,2.97,0,2.43,0,0,2.04,0.74,0.39,2.97,0,-0.031834,-0.022453,-0.012633,-0.075942,-0.095387,sell
2016-10-16,0,1.84,0,0,0,3.99,0,0,3,1.84,0.99,0,0, 0.016513,-0.024931, 0.027019,-0.021317,-0.029172,sell
2016-10-17,0,2.97,0,0,0,2.51,0,0,0,2.97,2.51,0,0, 0.031475, 0.015386, 0.010248, 0.017176, 0.016844,buy
2016-10-18,0,0,0,0.35,0,2.95,0,0,0,0,2.95,0.35,0, 0.047683, 0.033279, 0.018651, 0.024339, 0.014087,buy
2016-10-19,0,0.24,0,1.7,0,0.14,0,0,0,0.24,0.14,1.7,0, 0.023633, 0.041307, 0.021433, 0.013452, 0.039296,buy
2016-10-20,0,1.13,0,2.97,0,0.69,0,0,0,1.13,0.69,2.97,0, 0.016618, 0.033924, 0.051322, 0.006008, 0.009386,buy
2016-10-21,0,3.2,0,0,0,2.92,0,0,0,2.95,2.92,0.25,0, 0.040807, 0.018630, 0.016029, 0.029877, 0.027907,buy
2016-10-22,0,0.75,0,0,0,0,0,0,0,0,0,0.75,0, 0.038183,-0.004643, 0.024846, 0.036113,-0.001380,buy
2016-10-23,0,2.28,0,0,0,0,0,0.5,0,0.3,0.2,2.28,0,-0.045033,-0.073711,-0.087379,-0.093214,-0.078711,sell
2016-10-24,0,2.97,0,0,0,0,0,1.68,0,0.88,0.62,3.15,0,-0.001468,-0.032340,-0.040123,-0.041223,-0.021287,sell
2016-10-25,0,0,0,0,0,0,0,4.86,0,2.62,1.9,0.34,0,-0.052767,-0.049632,-0.034909,-0.052767,-0.018298,sell
2016-10-26,0,0,0,0,0,0,0,6.63,0,3,2.95,0.68,0,-0.054306,-0.012827,-0.030647,-0.037773,-0.005586,sell
2016-10-27,0,0.12,0,0,0,0.16,0,1.33,0,0.16,0.12,1.33,0,-0.016012,-0.044054,-0.031929,-0.036117,-0.044750,sell
2016-10-28,0.3,0.24,0,0,0,0.3,0.35,2.6,0,0.6,0.59,2.6,0,-0.049993,-0.043998,-0.050141,-0.061429,-0.054944,sell
2016-10-29,1.62,0.49,0,0,0,0.58,1.37,2.97,0,2.2,1.86,2.97,0,-0.024043,-0.038411,-0.045574,-0.012047,-0.045574,sell
2016-10-30,3.85,0.97,0,0,0,1.11,3.67,0,0,4.96,4.64,0,0,-0.010197,-0.002888, 0.045355, 0.017738, 0.023553,buy
2016-10-31,2.12,1.94,0,0,0,2.16,1.9,0,0,4.28,3.84,0,0, 0.018589, 0.034707, 0.044851, 0.014191, 0.016576,buy
2016-11-01,2.97,2.97,0,0,0,2.97,2.95,0,0,5.94,5.92,0,0, 0.005633, 0.039415, 0.038746, 0.017228, 0.019979,buy
2016-11-02,0.23,0,0,0,0,0,0,0,0,0,0,0.23,0,-0.045172,-0.023173,-0.027769,-0.044231,-0.044204,sell
2016-11-03,0.71,0,0,0,0,0,0,0,0,0,0,0.71,0,-0.056241,-0.072382,-0.069251,-0.063831,-0.089657,sell
2016-11-04,2.14,0,0,0,0.16,0,0,0,0,0,0,2.14,0.16,-0.064392,-0.089965,-0.065099,-0.084053,-0.055531,sell
2016-11-05,2.95,0,0.49,0,0.23,0,0,0,0,0,0,3.44,0.23, 0.002307, 0.036612, 0.004965,-0.024782, 0.022316,buy
2016-11-06,0,0,2.08,0,0.32,0,0,0,0,0,0,2.08,0.32, 0.001375, 0.016198, 0.032941, 0.020274, 0.024561,buy
2016-11-07,0,0,2.97,0,0.45,0,0,0,0,0,0,2.97,0.45, 0.036771, 0.058931, 0.077528, 0.048054, 0.008409,buy
2016-11-08,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62,-0.039627,-0.039801,-0.029894,-0.029115,-0.006751,sell
2016-11-09,0,0,0.13,0,1.02,0,0,0,0.17,0,0,0.13,0.85,-0.025374,-0.024000,-0.022290,-0.029050,-0.008191,sell
2016-11-10,0,0,0.32,0,1.43,0,0,0,0.26,0,0,0.32,1.17, 0.003906, 0.004091, 0.000462, 0.000462, 0.001554,buy
2016-11-11,0,0,0.82,0,1.97,0,0.21,0,0.6,0,0,0.82,1.58,-0.005539, 0.010184, 0.029599, 0.029599, 0.001079,buy
2016-11-12,0,0,2.08,0,2.75,0,0.42,0,1.01,0,0,2.08,2.16, 0.006352, 0.029584,-0.029740, 0.017203,-0.037372,buy
2016-11-13,0,0,2.97,0,3.8,0,0.86,0,1.74,0,0,2.97,2.92, 0.002001, 0.006266,-0.039291, 0.006625,-0.035783,sell
2016-11-14,0,0.26,0,0,4.3,0,1.76,0,3.09,0,0,0.26,2.97,-0.047962,-0.041916,-0.041680,-0.042292,-0.016950,sell
2016-11-15,0,1.05,0,0,1.99,0,2.97,0.13,4.96,0,0.13,1.05,0, 0.035170, 0.027002, 0.035687, 0.023279, 0.013221,buy
2016-11-16,0.22,2.95,0.22,0,3.1,0,0,0.52,2.97,0.13,0.96,2.95,0, 0.059482, 0.005963, 0.003431, 0.062568,-0.009370,buy
2016-11-17,0.66,0,0.45,0,3.21,0,0.36,3.28,2.97,1.76,3.23,0,0,-0.074222,-0.034063,-0.067728,-0.060605,-0.057605,sell
2016-11-18,1.99,0,0.91,0,0.47,0,1.04,6,0,4.51,5.9,0,0,-0.016318,-0.016318,-0.005583,-0.025685, 0.012470,sell
2016-11-19,2.97,0,1.85,0,0.92,0,3,0,0,3.92,4.82,0,0,-0.053542, 0.012233, 0.017192, 0.011370, 0.037476,buy
2016-11-20,0,0,2.95,0,1.77,0,0,0,0,1.77,2.95,0,0,-0.037392,-0.015885,-0.021777,-0.038961,-0.015566,sell
2016-11-21,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.009334,-0.011733,-0.001632,-0.009334, 0.000037,sell
2016-11-24,0.35,0.22,0,0,0,0,0,0,0,0,0,0.57,0,-0.032945,-0.061277,-0.054268,-0.032945,-0.062856,sell
2016-11-25,1.33,0.55,0,0,0,0,0,0,0,0,0,1.88,0,-0.105521,-0.131971,-0.119545,-0.131040,-0.105521,sell
2016-11-26,2.92,1.39,0,0,0,0,0,0.22,0,0,0.22,4.31,0, 0.042863, 0.067345, 0.033431,-0.050386, 0.024341,buy
2016-11-27,0,3,0,0,0,0,0,1.15,0,0.19,0.56,3.4,0, 0.037013, 0.004557, 0.006437,-0.021601,-0.004288,buy
2016-11-28,0,0.19,0,0,0,0,0,3.06,0,0.46,1.62,1.17,0, 0.059702,-0.005168, 0.047044, 0.067450, 0.060072,buy
2016-11-29,0,0.57,0,0,0,0.17,0,7.02,0,1.29,3.52,2.95,0,-0.036237,-0.023827,-0.032771,-0.035641, 0.038943,sell
