Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453,-0.0140357,-0.011348859,-0.00717543,-0.00754460,-0.0092864,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446, 0.0169743, 0.008854293, 0.01320695, 0.00986131, 0.0151607,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,-0.0284779,-0.023065874,-0.02336096,-0.02211945,-0.0305131,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479, 0.0438328, 0.057187436, 0.05825647, 0.05078231, 0.0498293,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,-0.0275506,-0.012616928,-0.02593796,-0.01277026,-0.0261136,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368, 0.0203198,-0.000258616, 0.00603870,-0.00255532,-0.0035263,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658, 0.0122010, 0.009295800, 0.01791287,-0.00773827, 0.0192174,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245, 0.0106254, 0.016654456, 0.01363155, 0.00652099, 0.0142708,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094, 0.0242656, 0.042417101, 0.01230213, 0.01601594, 0.0255454,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169, 0.0200980, 0.023826361, 0.01958524, 0.00147172, 0.0182042,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,-0.0036163,-0.003015196,-0.00309519,-0.01182391,-0.0076726,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,-0.0192837,-0.003554677,-0.01349447,-0.00514507, 0.0043003,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,-0.0222223,-0.028573665,-0.02595782,-0.01790640,-0.0048125,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538, 0.0277709, 0.018176025, 0.02430196, 0.03017517, 0.0287572,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315, 0.0501572,-0.005295868, 0.03469867, 0.04171028, 0.0365233,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,-0.0012700, 0.000425869, 0.00020539,-0.00331248,-0.0044281,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975, 0.0336135,-0.026473390, 0.02504099, 0.02428478, 0.0245013,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,-0.0061294,-0.004260832,-0.00807625,-0.00178016,-0.0176892,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575, 0.0040779,-0.000396146, 0.01498719, 0.00884481, 0.0135411,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,-0.0093844,-0.013245938,-0.00355594,-0.01148351,-0.0095929,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,-0.0005945, 0.013215463, 0.00127159, 0.00265257,-0.0098153,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605, 0.0229261, 0.018245908, 0.01674999, 0.01049510,-0.0036017,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524, 0.0124041,-0.002212831, 0.00358047,-0.00620474,-0.0073774,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624, 0.0008889,-0.027562177,-0.00918290, 0.00778772,-0.0050116,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,-0.0060300,-0.000877228, 0.01773116,-0.00573609,-0.0164973,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923, 0.0002216,-0.013736904,-0.01068732,-0.01460017,-0.0143210,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,-0.0039562,-0.019898521,-0.02113794,-0.03626458,-0.0118794,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439, 0.0041090, 0.017269181, 0.01340990, 0.02187024, 0.0215196,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,-0.0359000,-0.009292748,-0.03654859,-0.04138808,-0.0404583,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847, 0.0002903, 0.023567571, 0.00998591, 0.02597444, 0.0109063,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,-0.0186707,-0.007069120,-0.02235511,-0.02109185,-0.0175980,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625, 0.0071746,-0.007065929,-0.01008538, 0.00544109, 0.0053205,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,-0.0061635,-0.012445255,-0.00578586, 0.00334835,-0.0056674,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213,-0.0005175,-0.002138907, 0.00075162,-0.00116577,-0.0032606,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084, 0.0183436, 0.004579667, 0.02303418, 0.00537727, 0.0238663,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741, 0.0097785, 0.006413087, 0.02185079,-0.00966429, 0.0134586,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148, 0.0143291, 0.013066943, 0.01040669, 0.01057615, 0.0091929,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305, 0.0095817, 0.010127227, 0.01168900, 0.00785363, 0.0072391,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486, 0.0126929, 0.009717924, 0.00886553, 0.01690373, 0.0058439,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,-0.0071945,-0.016689522, 0.00820172, 0.00947916, 0.0076640,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,-0.0097029,-0.009154709,-0.01311491,-0.01484729,-0.0090875,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,-0.0035426,-0.004398322,-0.00419607,-0.01221538,-0.0043470,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,-0.0311246,-0.036602622,-0.03474260,-0.04390693,-0.0346091,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,-0.0100200,-0.023422528,-0.02154750,-0.02214944,-0.0270366,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623, 0.0009656, 0.004276141,-0.00218453,-0.01073203,-0.0018625,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,-0.0016031,-0.017770914,-0.00097217,-0.00429390, 0.0093218,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,-0.0396203,-0.030529703,-0.02952215,-0.04041905,-0.0340498,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,-0.0165989,-0.008217453,-0.02094394,-0.00701541, 0.0268205,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,-0.0280202,-0.044687285,-0.01802947,-0.03460970,-0.0456125,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998, 0.0085523, 0.007426259, 0.01005838, 0.00371314, 0.0071646,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848, 0.0009744, 0.001779183, 0.00199762, 0.00113708, 0.0026911,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019, 0.0028975, 0.002811443, 0.00254332, 0.00226562, 0.0033059,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512, 0.0019168, 0.000675018,-0.00248616, 0.00219783, 0.0068847,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946, 0.0132125, 0.009456203, 0.00637521, 0.00566914, 0.0084822,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664, 0.0027993,-0.002712730,-0.01012002,-0.00879490,-0.0027127,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908, 0.0157409, 0.003379137,-0.00199163, 0.00412978,-0.0020672,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,-0.0003827,-0.005177317, 0.00432621, 0.00424547,-0.0054797,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,-0.0109745,-0.004045119, 0.00241738,-0.00897290,-0.0065000,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508, 0.0562835, 0.063264167, 0.04306142, 0.04067159, 0.0491142,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,-0.0163537, 0.017035386,-0.01799543,-0.00324401,-0.0062801,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,-0.0104331, 0.000857691,-0.00406816,-0.03245084, 0.0083131,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,-0.0023053, 0.013272188,-0.04510900,-0.03653805,-0.0227553,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,-0.0311932,-0.012897936,-0.02469270,-0.04532801,-0.0125581,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,-0.0196771,-0.025784924,-0.02442993,-0.02268189,-0.0241059,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474, 0.0083067, 0.009655158, 0.00993237, 0.00581718,-0.0045702,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757, 0.0220914, 0.020040590, 0.00820808, 0.02982752, 0.0074820,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,-0.0269531,-0.028948639,-0.04548569,-0.02894864,-0.0275233,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,-0.0038170,-0.012571173,-0.01246555,-0.00168961,-0.0108459,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,-0.0258782,-0.030011383,-0.01719085,-0.02361662,-0.0251434,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,-0.0064030,-0.014139241,-0.01582917,-0.00717189,-0.0158750,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,-0.0000759,-0.002289781,-0.00521959,-0.00643738, 0.0010067,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006, 0.0244180, 0.018441222, 0.01523409, 0.00087820, 0.0169391,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635, 0.0046470,-0.007217865,-0.00844611,-0.00615351, 0.0004992,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,-0.0173462,-0.010414979,-0.01931251,-0.00664141,-0.0124905,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181, 0.0096193, 0.009411603, 0.01252843,-0.00744028, 0.0090593,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752, 0.0110902, 0.004157709, 0.01928103, 0.00334796, 0.0137929,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,-0.0214829,-0.019763111,-0.00652517,-0.02588816,-0.0185409,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,-0.0232094,-0.018716786,-0.01077842,-0.02573097,-0.0249691,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,-0.0107765,-0.014188276,-0.00911498,-0.02335746,-0.0078580,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,-0.0027785, 0.000770488,-0.00105342,-0.00206847, 0.0017824,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196, 0.0055587, 0.008646247, 0.01431917, 0.00717834,-0.0035496,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,-0.0081879,-0.009163969,-0.00310572, 0.00352775,-0.0034565,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,-0.0007151, 0.006657518, 0.00242894, 0.01748978,-0.0059626,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,-0.0013574, 0.001859196, 0.00183882, 0.00944280,-0.0050966,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611, 0.0056713, 0.021828689, 0.02584473, 0.00177474, 0.0107808,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,-0.0279622,-0.014444039,-0.02359456,-0.01314371,-0.0101211,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286, 0.0326585, 0.018871875, 0.02077377, 0.01339708, 0.0126093,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,-0.0057304,-0.004133605,-0.00228736,-0.02263126,-0.0131400,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,-0.0098187, 0.004460393, 0.00460152,-0.01782909,-0.0134686,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242, 0.0169575, 0.025494653, 0.02516010,-0.00595557, 0.0098275,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,-0.0001718, 0.011203471, 0.01087759, 0.00038687, 0.0004164,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719, 0.0207458, 0.027770866,-0.02064989,-0.00779053, 0.0154916,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559, 0.0253205, 0.030520287, 0.00493996, 0.00611032, 0.0095788,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121, 0.0205844, 0.043802884, 0.01724958, 0.01468473, 0.0319502,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611, 0.0067851, 0.016676013,-0.00071260, 0.00467843,-0.0020884,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607, 0.0206995, 0.018209726,-0.01041114,-0.02057234, 0.0143633,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771, 0.0227471, 0.014313555,-0.00408550,-0.03627440, 0.0066417,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424, 0.0147154, 0.036418502, 0.03468758,-0.00019651, 0.0137191,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708, 0.0201578,-0.005743673,-0.00738866, 0.00180437,-0.0016435,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206, 0.0113706,-0.002721312,-0.00047093, 0.00903109,-0.0046343,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849, 0.0275111, 0.027124602, 0.02457038,-0.01287318, 0.0181248,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,-0.0169095, 0.002289141,-0.00238413,-0.00992330, 0.0070227,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,-0.0052696,-0.013686067,-0.01094717,-0.00340501,-0.0123859,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,-0.0096716,-0.019703161,-0.01460046,-0.00796916,-0.0246926,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,-0.0049912, 0.010062243,-0.00343275,-0.00998664, 0.0080152,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,-0.0232927,-0.020717811,-0.01907890,-0.02773112,-0.0179752,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,-0.0218328,-0.021935061,-0.02410130,-0.02414799,-0.0215398,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,-0.0302732,-0.023446799,-0.02518908,-0.01602781,-0.0319356,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,-0.0048065, 0.028034383,-0.00275453,-0.00658095, 0.0188651,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,-0.0387044,-0.038738295,-0.03072875,-0.03755888,-0.0424491,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,-0.0006872, 0.000194933, 0.00396364, 0.00019371, 0.0001937,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795, 0.0112346, 0.009821658, 0.00910319, 0.00601791, 0.0063261,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,-0.0078576,-0.008755498,-0.00945815,-0.01510019,-0.0075414,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855, 0.0107688, 0.015506052, 0.02474642, 0.01266343, 0.0178186,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184, 0.0235033, 0.027084250, 0.03203698, 0.02254828, 0.0295676,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513, 0.0133227, 0.025272947, 0.03425266, 0.03624702, 0.0270263,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,-0.0052869,-0.002516447, 0.01070529,-0.00229697,-0.0022970,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971, 0.0144528, 0.012703433, 0.01561470, 0.01395167, 0.0147434,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445, 0.0318942, 0.044938543, 0.04425927, 0.04216128, 0.0439199,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,-0.0037331,-0.012723415,-0.01412569,-0.00404687,-0.0028779,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085, 0.0578415, 0.022627611, 0.02258126, 0.02906967, 0.0392804,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,-0.0184727,-0.031837941,-0.03567061,-0.02885144,-0.0279949,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,-0.0265973,-0.035898256,-0.03718962,-0.03623644,-0.0366871,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525, 0.0070606, 0.000605324,-0.01146927, 0.00372542, 0.0076763,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,-0.0264714,-0.032176922,-0.01694980,-0.01662982,-0.0196221,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,-0.0021770,-0.008849430, 0.00095191,-0.00601955, 0.0010852,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,-0.0103161,-0.003010520,-0.00050343,-0.01579436,-0.0042076,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,-0.0283623,-0.011411752,-0.01037461,-0.01215032,-0.0110936,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859, 0.0064024, 0.011967926, 0.01355817, 0.01380588, 0.0118482,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077, 0.0082808, 0.010931566, 0.02290560, 0.00947538, 0.0109316,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022, 0.0052726, 0.010397985, 0.00710060, 0.00161855, 0.0027410,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349, 0.0262669, 0.020966723, 0.02075031, 0.02192807, 0.0205337,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747, 0.0273291, 0.024592922, 0.02228110, 0.00536299, 0.0152745,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,-0.0061449,-0.002250331,-0.00262588,-0.00989636,-0.0068497,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832, 0.0239699, 0.018388751, 0.02263849, 0.02284348, 0.0275437,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864, 0.0215151, 0.029955869, 0.03025595, 0.02410075, 0.0285910,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657, 0.0023357,-0.022780146,-0.03908803,-0.03368969,-0.0298929,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,-0.0337369,-0.031821570,-0.02902696,-0.02760111,-0.0302681,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985, 0.0068061, 0.020019001, 0.01833347, 0.01815320, 0.0206501,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,-0.0060320,-0.000005246,-0.00577887,-0.00397530, 0.0033263,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,-0.0288263,-0.032974020,-0.03411584,-0.03319174,-0.0281753,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468, 0.0166199, 0.013878921, 0.02582975, 0.01414307, 0.0232887,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423,-0.0079375,-0.009526102,-0.01028455,-0.03310057,-0.0089795,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861, 0.0073625, 0.017175953, 0.00391372, 0.01115347, 0.0165247,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671, 0.0040620, 0.015195718, 0.01559184, 0.01334763, 0.0064597,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732, 0.0229727, 0.011113338, 0.01642920, 0.00101232,-0.0107927,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733, 0.0664974, 0.054431093, 0.06557601, 0.05345538, 0.0729899,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331, 0.0277570, 0.019275383, 0.01591199, 0.02258495, 0.0180871,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,-0.0146923,-0.015182770,-0.01549124,-0.01226113,-0.0223111,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039, 0.0393242, 0.032120369, 0.03022338, 0.03352754, 0.0370344,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876, 0.0154376, 0.019978895, 0.01622611, 0.00184079,-0.0028213,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,-0.0045749,-0.000185178,-0.00955975,-0.02223889,-0.0207239,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278, 0.0194850, 0.022855691, 0.03542348, 0.01765391, 0.0163852,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,-0.0030581,-0.003155848,-0.00225776,-0.01185025,-0.0104387,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526, 0.0275437, 0.034778245, 0.03412983, 0.02472649, 0.0289844,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,-0.0018882, 0.005237997, 0.01126648,-0.00122968,-0.0027176,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,-0.0042819,-0.009461244, 0.01629206, 0.00932791, 0.0067154,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082, 0.0004418, 0.005892635, 0.01218752, 0.01170705,-0.0074833,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863, 0.0085696, 0.018831673, 0.02346067, 0.01977436, 0.0044301,buy
