Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-13,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2016-04-14,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2016-04-15,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2016-04-16,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0009419,-0.0014585,-0.001851,-0.0010213,-0.000214,sell
2016-04-17,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0009419,-0.0014585,-0.001851,-0.0010213,-0.000214,sell
2016-04-18,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0009419,-0.0014585,-0.001851,-0.0010213,-0.000214,sell
2016-04-19,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2016-04-20,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2016-04-21,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2016-04-22,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2016-04-23,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0025987,-0.0038223,-0.004350,-0.0029521,-0.003712,sell
2016-04-24,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2016-04-25,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2016-04-26,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2016-04-27,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2016-04-28,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2016-04-29,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2016-04-30,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2016-05-01,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2016-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2016-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2016-05-06,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2016-05-07,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2016-05-08,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2016-05-09,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2016-05-10,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0023932,-0.0024610,-0.002748,-0.0026162,-0.002705,sell
2016-05-11,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0023932,-0.0024610,-0.002748,-0.0026162,-0.002705,sell
2016-05-12,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0023932,-0.0024610,-0.002748,-0.0026162,-0.002705,sell
2016-05-13,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2016-05-14,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2016-05-15,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2016-05-16,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2016-05-17,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2016-05-22,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2016-05-23,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0047239,-0.0029191,-0.002088,-0.0011545,-0.001661,sell
2016-05-24,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0047239,-0.0029191,-0.002088,-0.0011545,-0.001661,sell
2016-05-25,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0047239,-0.0029191,-0.002088,-0.0011545,-0.001661,sell
2016-05-26,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0047239,-0.0029191,-0.002088,-0.0011545,-0.001661,sell
2016-05-27,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0047239,-0.0029191,-0.002088,-0.0011545,-0.001661,sell
2016-05-28,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0047239,-0.0029191,-0.002088,-0.0011545,-0.001661,sell
2016-05-29,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0047239,-0.0029191,-0.002088,-0.0011545,-0.001661,sell
2016-05-30,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0004316, 0.0019769, 0.000902, 0.0015180, 0.001200,buy
2016-05-31,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0004316, 0.0019769, 0.000902, 0.0015180, 0.001200,buy
2016-06-01,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0004316, 0.0019769, 0.000902, 0.0015180, 0.001200,buy
2016-06-02,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0004316, 0.0019769, 0.000902, 0.0015180, 0.001200,buy
2016-06-03,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0004316, 0.0019769, 0.000902, 0.0015180, 0.001200,buy
2016-06-04,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0005169, 0.0005411, 0.002441, 0.0007555, 0.002048,buy
2016-06-05,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0005169, 0.0005411, 0.002441, 0.0007555, 0.002048,buy
2016-06-06,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0005169, 0.0005411, 0.002441, 0.0007555, 0.002048,buy
2016-06-07,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0021553, 0.0019968, 0.001817, 0.0014640, 0.001408,buy
2016-06-08,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0021553, 0.0019968, 0.001817, 0.0014640, 0.001408,buy
2016-06-09,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0021553, 0.0019968, 0.001817, 0.0014640, 0.001408,buy
2016-06-10,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.0008804,-0.0016207,-0.001762,-0.0008804,-0.001576,sell
2016-06-11,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0011460,-0.0021587,-0.002139,-0.0025761, 0.000453,sell
2016-06-12,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0011460,-0.0021587,-0.002139,-0.0025761, 0.000453,sell
2016-06-13,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0011460,-0.0021587,-0.002139,-0.0025761, 0.000453,sell
2016-06-14,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0011460,-0.0021587,-0.002139,-0.0025761, 0.000453,sell
2016-06-15,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0011460,-0.0021587,-0.002139,-0.0025761, 0.000453,sell
2016-06-16,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0011460,-0.0021587,-0.002139,-0.0025761, 0.000453,sell
2016-06-17,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0011460,-0.0021587,-0.002139,-0.0025761, 0.000453,sell
2016-06-18,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2016-06-19,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2016-06-20,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2016-06-21,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2016-06-24,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2016-06-25,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2016-06-26,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2016-06-27,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2016-06-28,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2016-06-29,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2016-06-30,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2016-07-01,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0012276, 0.0005988, 0.001791, 0.0028483, 0.003478,buy
2016-07-02,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0012276, 0.0005988, 0.001791, 0.0028483, 0.003478,buy
2016-07-03,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0012276, 0.0005988, 0.001791, 0.0028483, 0.003478,buy
2016-07-04,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0012276, 0.0005988, 0.001791, 0.0028483, 0.003478,buy
2016-07-06,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2016-07-07,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2016-07-08,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2016-07-09,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2016-07-10,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2016-07-11,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2016-07-12,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2016-07-18,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2016-07-19,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2016-07-20,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2016-07-21,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0000879,-0.0003234,-0.001494, 0.0008332,-0.000754,buy
2016-07-22,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0000879,-0.0003234,-0.001494, 0.0008332,-0.000754,buy
2016-07-23,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0000879,-0.0003234,-0.001494, 0.0008332,-0.000754,buy
2016-07-24,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0000879,-0.0003234,-0.001494, 0.0008332,-0.000754,buy
2016-07-25,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2016-07-26,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2016-07-27,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2016-07-28,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2016-08-02,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2016-08-03,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2016-08-04,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2016-08-05,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2016-08-06,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2016-08-07,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2016-08-08,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2016-08-09,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2016-08-11,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012350, 0.0012135, 0.001372, 0.0008904, 0.001577,buy
2016-08-12,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012350, 0.0012135, 0.001372, 0.0008904, 0.001577,buy
2016-08-13,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012350, 0.0012135, 0.001372, 0.0008904, 0.001577,buy
2016-08-14,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2016-08-15,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2016-08-16,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2016-08-17,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2016-08-18,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2016-08-19,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2016-08-20,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2016-08-21,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2016-08-28,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2016-08-29,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2016-08-30,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2016-08-31,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2016-09-01,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2016-09-02,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2016-09-03,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2016-09-04,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0000440, 0.0019224,-0.000723, 0.0001511,-0.000789,buy
2016-09-05,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2016-09-06,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2016-09-07,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2016-09-08,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2016-09-09,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2016-09-10,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2016-09-11,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0008292,-0.0003580,-0.000029, 0.0000764,-0.001418,buy
2016-09-12,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0008292,-0.0003580,-0.000029, 0.0000764,-0.001418,buy
2016-09-13,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0008292,-0.0003580,-0.000029, 0.0000764,-0.001418,buy
2016-09-14,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0008292,-0.0003580,-0.000029, 0.0000764,-0.001418,buy
2016-09-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-09-16,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2016-09-17,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2016-09-18,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2016-09-19,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2016-09-20,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2016-09-21,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2016-09-22,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2016-09-23,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-09-24,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-09-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-09-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-09-27,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-09-28,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2016-09-29,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2016-09-30,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2016-10-01,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2016-10-02,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0004714, 0.0013409,-0.000063,-0.0000073, 0.000743,buy
2016-10-03,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0004714, 0.0013409,-0.000063,-0.0000073, 0.000743,buy
2016-10-04,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0004714, 0.0013409,-0.000063,-0.0000073, 0.000743,buy
2016-10-05,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0011942,-0.0008119,-0.000556, 0.0014159,-0.001358,sell
2016-10-06,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0011942,-0.0008119,-0.000556, 0.0014159,-0.001358,sell
2016-10-07,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0011942,-0.0008119,-0.000556, 0.0014159,-0.001358,sell
2016-10-08,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0011942,-0.0008119,-0.000556, 0.0014159,-0.001358,sell
2016-10-09,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0011942,-0.0008119,-0.000556, 0.0014159,-0.001358,sell
2016-10-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-10-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-10-12,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2016-10-13,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2016-10-14,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2016-10-15,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0040841, 0.0041779, 0.004218, 0.0029548, 0.004488,buy
2016-10-16,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2016-10-17,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2016-10-18,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2016-10-19,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2016-10-20,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2016-10-21,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2016-10-22,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2016-10-23,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2016-10-24,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2016-10-25,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2016-10-26,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2016-10-27,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0009419,-0.0014585,-0.001851,-0.0010213,-0.000214,sell
2016-10-28,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0009419,-0.0014585,-0.001851,-0.0010213,-0.000214,sell
2016-10-29,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0009419,-0.0014585,-0.001851,-0.0010213,-0.000214,sell
2016-10-30,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-10-31,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-11-01,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-11-02,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-11-03,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-11-16,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2016-11-17,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2016-11-18,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2016-11-19,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2016-11-20,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2016-11-21,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2016-11-22,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0010155, 0.0008563, 0.000632,-0.0000315, 0.001433,buy
2016-11-23,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0010155, 0.0008563, 0.000632,-0.0000315, 0.001433,buy
2016-11-24,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0016743, 0.0016743, 0.000651, 0.0016277, 0.001821,buy
2016-11-25,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0016743, 0.0016743, 0.000651, 0.0016277, 0.001821,buy
2016-11-26,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0016743, 0.0016743, 0.000651, 0.0016277, 0.001821,buy
2016-11-27,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0016743, 0.0016743, 0.000651, 0.0016277, 0.001821,buy
2016-11-28,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0016743, 0.0016743, 0.000651, 0.0016277, 0.001821,buy
2016-11-29,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2016-11-30,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2016-12-01,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2016-12-02,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2016-12-03,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2016-12-04,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2016-12-05,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2016-12-06,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
