Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a90, 0.0689197,-0.0795050, 0.122815, 0.062459, 0.0832941,buy
2018-01-14,none,none,none,a0,none,none,none,none,a45,none,none,a90, 0.1134801, 0.0952849, 0.168732, 0.115241, 0.1493169,buy
2018-01-15,a45,none,none,none,none,none,none,none,a45,none,none,a90, 0.0779565, 0.0426935, 0.092024, 0.084774, 0.0890632,buy
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.0912854,-0.1478377,-0.113546,-0.047911,-0.1135456,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.0912854,-0.1478377,-0.113546,-0.047911,-0.1135456,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,-0.0928548,-0.1383887,-0.115685,-0.128907,-0.1210602,sell
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,a30,none, 0.0589886, 0.0451929,-0.109040,-0.008025, 0.0479553,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,a30,none, 0.0589886, 0.0451929,-0.109040,-0.008025, 0.0479553,sell
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.1153954, 0.1029534, 0.110074, 0.059116, 0.0767130,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0380935,-0.0499184, 0.061079,-0.048363, 0.0271845,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none, 0.1607708, 0.0836797, 0.122504,-0.005322, 0.0728358,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none, 0.1304390, 0.1217984, 0.119631, 0.121798, 0.1560437,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none, 0.1304390, 0.1217984, 0.119631, 0.121798, 0.1560437,buy
2018-01-26,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.1617764, 0.1623971, 0.165244, 0.162397, 0.1488488,buy
2018-01-27,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.0404398, 0.0066419, 0.026132,-0.048039,-0.0851210,sell
2018-01-28,none,a45,none,none,a90,none,none,none,a30,none,none,none,-0.0999397,-0.0924454,-0.097409,-0.074361,-0.0849429,sell
2018-01-29,none,a45,none,none,a90,none,none,none,a30,none,none,none,-0.0999397,-0.0924454,-0.097409,-0.074361,-0.0849429,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.1205610, 0.0057499, 0.081325, 0.017406, 0.1070682,buy
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none, 0.1205610, 0.0057499, 0.081325, 0.017406, 0.1070682,buy
2018-02-01,a60,none,none,none,none,none,none,none,none,a30,a45,none, 0.0445619, 0.0375341, 0.078613, 0.072573, 0.1024217,buy
2018-02-02,a60,none,none,a30,none,none,a90,none,none,a30,a45,none, 0.0616173,-0.0633142,-0.040818,-0.038022, 0.0952576,sell
2018-02-03,a60,none,none,a30,none,none,a90,none,none,a30,a45,none, 0.0616173,-0.0633142,-0.040818,-0.038022, 0.0952576,sell
2018-02-04,a60,none,none,a30,none,none,a90,none,none,a30,a45,none, 0.0616173,-0.0633142,-0.040818,-0.038022, 0.0952576,sell
2018-02-05,a60,none,none,a30,none,none,a90,none,none,none,none,a60, 0.0168040, 0.0104362, 0.008979,-0.070918, 0.1075286,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0832693, 0.0291880, 0.083269,-0.068648,-0.0070781,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.1447564,-0.0892106,-0.128374,-0.143721,-0.1556139,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.1447564,-0.0892106,-0.128374,-0.143721,-0.1556139,sell
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0781835,-0.0353811,-0.042462,-0.030970,-0.0884437,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.0206585,-0.0049823, 0.018594, 0.009650, 0.0188972,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.0908251, 0.0763098, 0.083092, 0.122540, 0.0830915,buy
2018-02-13,none,none,a30,a45,none,none,none,none,none,a45,none,none, 0.1317990, 0.0252118, 0.145026, 0.154930, 0.1458854,buy
2018-02-14,none,none,none,a45,a60,none,none,none,none,a45,a60,none,-0.0795613,-0.0840334, 0.057725, 0.018294,-0.0758613,sell
2018-02-15,none,none,none,none,a60,none,none,none,none,a45,a60,none,-0.0080491,-0.0303428, 0.044247, 0.036554,-0.0242888,sell
2018-02-16,none,none,none,none,a60,none,none,none,none,a45,a60,none,-0.0664872,-0.0480010, 0.054774,-0.053193,-0.0478836,sell
2018-02-17,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.0804340, 0.1176174, 0.141412,-0.060067,-0.0631950,sell
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0955530,-0.0595944,-0.080178, 0.034859,-0.0618259,sell
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0955530,-0.0595944,-0.080178, 0.034859,-0.0618259,sell
2018-02-20,none,none,a45,a60,none,none,none,none,a0,none,none,a45,-0.0498726,-0.0211503,-0.050867,-0.052667,-0.0649657,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a0,none,none,a45,-0.0498726,-0.0211503,-0.050867,-0.052667,-0.0649657,sell
2018-02-22,none,none,a45,a60,a45,none,none,a90,a0,none,none,none,-0.0508677, 0.0752784, 0.058983, 0.094130, 0.0464866,buy
2018-02-23,none,none,none,none,a45,none,none,a90,a0,none,none,none, 0.0037848, 0.0319961, 0.019545, 0.152574, 0.0548638,buy
2018-02-24,none,a0,none,none,a45,none,none,a90,none,none,none,none, 0.0155422, 0.0537676, 0.008226, 0.127040, 0.0467029,buy
2018-02-25,none,a0,none,none,a45,none,none,a90,none,a60,none,none, 0.0495835, 0.0833904, 0.022679, 0.116678, 0.0455783,buy
2018-02-26,none,a0,none,none,none,none,none,a90,none,a60,none,none, 0.0929125, 0.0553494, 0.029159, 0.071517, 0.1236622,buy
2018-02-27,a90,none,none,none,none,none,a120,a90,none,a60,none,none,-0.0562728,-0.0847903,-0.079525,-0.019541,-0.0107310,sell
2018-02-28,a90,none,a60,none,none,none,a120,a90,none,a60,none,none,-0.0586947,-0.0690462,-0.065676,-0.028662,-0.0392580,sell
2018-03-01,a90,none,a60,none,none,a0,a120,none,none,a60,none,none,-0.0278060,-0.0066974,-0.039423, 0.020396, 0.0078113,sell
2018-03-02,a90,none,a60,none,none,a0,a120,none,none,none,none,a30, 0.0318361, 0.0150379,-0.046049,-0.019106, 0.0476084,sell
2018-03-03,none,none,none,none,a30,a0,a120,none,none,none,none,a30,-0.0578279, 0.0505921,-0.049213,-0.046197,-0.0505474,sell
2018-03-04,none,none,none,none,a30,a0,none,none,none,none,none,a30,-0.0181578, 0.0630188, 0.013050,-0.004241,-0.0546325,sell
2018-03-05,none,none,none,none,a30,a0,none,none,none,none,none,a30,-0.0181578, 0.0630188, 0.013050,-0.004241,-0.0546325,sell
2018-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,-0.1246412, 0.1145081,-0.004192,-0.024817,-0.0214339,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,-0.1246412, 0.1145081,-0.004192,-0.024817,-0.0214339,sell
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,-0.1246412, 0.1145081,-0.004192,-0.024817,-0.0214339,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0192268,-0.0900709,-0.047610,-0.007758,-0.0946911,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0532755,-0.0503887,-0.048885,-0.052425,-0.0917995,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,none,a90,none, 0.0167025, 0.0084503, 0.057976,-0.012273,-0.0884140,sell
2018-03-12,none,none,none,a90,none,none,a135,none,none,none,a90,none, 0.1101478, 0.1364791, 0.101624, 0.135586, 0.1502648,buy
2018-03-13,none,none,none,none,none,none,a135,none,none,none,a90,none, 0.0315253, 0.0430829,-0.050927, 0.018618, 0.0564182,buy
2018-03-14,none,a30,none,none,none,none,a135,none,none,none,a90,none,-0.0875192,-0.0841743,-0.108459,-0.087374,-0.0585787,sell
2018-03-15,none,a30,none,none,none,none,a135,none,none,none,a90,none,-0.0875192,-0.0841743,-0.108459,-0.087374,-0.0585787,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0781835,-0.0353811,-0.042462,-0.030970,-0.0884437,sell
2018-03-17,none,a30,none,none,none,a0,none,none,a30,none,none,none, 0.0119703,-0.1001765,-0.067357, 0.020002,-0.0177563,sell
2018-03-18,none,a30,none,none,none,a0,none,none,a30,none,none,none, 0.0119703,-0.1001765,-0.067357, 0.020002,-0.0177563,sell
2018-03-19,none,a30,none,none,none,a0,none,none,a30,none,none,none, 0.0119703,-0.1001765,-0.067357, 0.020002,-0.0177563,sell
2018-03-20,none,a30,none,none,none,a0,none,none,a30,none,none,none, 0.0119703,-0.1001765,-0.067357, 0.020002,-0.0177563,sell
2018-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,-0.1246412, 0.1145081,-0.004192,-0.024817,-0.0214339,sell
2018-03-22,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.0099685, 0.0337197, 0.005378,-0.134369, 0.0138627,sell
2018-03-23,none,none,none,none,none,none,a150,none,none,a90,none,none, 0.0775844, 0.1105986, 0.130224, 0.017179, 0.0774528,buy
2018-03-24,none,a30,none,none,none,none,a150,none,none,a90,none,none, 0.0730824, 0.1216715, 0.143538, 0.054749, 0.1014145,buy
2018-03-25,none,a30,none,none,none,none,a150,none,none,a90,none,none, 0.0730824, 0.1216715, 0.143538, 0.054749, 0.1014145,buy
2018-03-26,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.0591008, 0.0455543, 0.103268, 0.056190, 0.0496540,buy
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,a0,-0.1048230,-0.0640950,-0.108526,-0.087182,-0.1127613,sell
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,a0,-0.1048230,-0.0640950,-0.108526,-0.087182,-0.1127613,sell
2018-03-29,none,a30,none,none,none,none,none,none,a45,none,none,a0,-0.1191609,-0.1346601,-0.121157,-0.038937,-0.0573108,sell
2018-03-30,none,a30,none,none,none,none,none,none,a45,none,none,a0,-0.1191609,-0.1346601,-0.121157,-0.038937,-0.0573108,sell
2018-03-31,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.1059367,-0.1181723,-0.127488,-0.094321,-0.0140293,sell
2018-04-01,none,none,none,none,none,none,none,none,a45,none,none,none,-0.2318186,-0.1897343,-0.171674,-0.110176,-0.1806472,sell
2018-04-02,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0861587, 0.0881580, 0.083110, 0.073234, 0.0789933,buy
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0861587, 0.0881580, 0.083110, 0.073234, 0.0789933,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0861587, 0.0881580, 0.083110, 0.073234, 0.0789933,buy
2018-04-05,a90,none,none,a90,none,a30,none,none,none,none,a120,none, 0.0914537,-0.0300322,-0.038169,-0.028868, 0.0084355,sell
2018-04-06,none,none,none,a90,none,a30,none,none,none,none,a120,none,-0.0269890,-0.0669924,-0.069640,-0.094493,-0.0589479,sell
2018-04-07,none,none,none,a90,none,a30,none,none,none,none,a120,none,-0.0269890,-0.0669924,-0.069640,-0.094493,-0.0589479,sell
2018-04-08,none,none,none,a90,none,none,none,a120,none,none,a120,none, 0.0448245, 0.0359875,-0.041364,-0.008013, 0.0551411,sell
2018-04-09,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.0638183, 0.0525471, 0.008539, 0.003809, 0.0676344,buy
2018-04-10,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0996078, 0.0763197, 0.020648, 0.043513, 0.0966264,buy
2018-04-11,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.0659819, 0.0572503, 0.004804,-0.000428, 0.0778062,buy
2018-04-12,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.0659819, 0.0572503, 0.004804,-0.000428, 0.0778062,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.0659819, 0.0572503, 0.004804,-0.000428, 0.0778062,buy
2018-04-14,none,none,none,none,none,a45,none,a120,a60,none,none,none,-0.0108190, 0.0291723, 0.018688,-0.056986, 0.0422671,sell
2018-04-15,none,none,none,none,none,a45,a180,none,none,a120,none,none,-0.1031752,-0.0494043,-0.075680,-0.006831,-0.0044707,sell
2018-04-16,none,none,none,none,none,a45,a180,none,none,a120,none,none,-0.1031752,-0.0494043,-0.075680,-0.006831,-0.0044707,sell
2018-04-17,none,none,none,none,none,a45,a180,none,none,a120,none,none,-0.1031752,-0.0494043,-0.075680,-0.006831,-0.0044707,sell
2018-04-18,none,none,none,none,none,a45,a180,none,none,a120,a135,none,-0.0964270,-0.0383965,-0.097614,-0.048128,-0.0600998,sell
2018-04-19,none,none,none,none,none,none,none,none,none,a120,a135,none,-0.0231084, 0.0410500,-0.031011, 0.038733,-0.0310115,sell
2018-04-20,none,none,none,none,none,none,none,none,none,none,a135,none,-0.1066512,-0.1151908,-0.075652,-0.104211,-0.0861008,sell
2018-04-21,none,none,none,none,none,none,none,none,none,none,a135,none,-0.1066512,-0.1151908,-0.075652,-0.104211,-0.0861008,sell
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0169464, 0.0679235, 0.067630,-0.027499, 0.0782928,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.0808722,-0.0749192,-0.090166,-0.093051,-0.0958596,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.0693807,-0.0587650,-0.086838,-0.057340,-0.0893667,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.0693807,-0.0587650,-0.086838,-0.057340,-0.0893667,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0192268,-0.0900709,-0.047610,-0.007758,-0.0946911,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0192268,-0.0900709,-0.047610,-0.007758,-0.0946911,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.0126567,-0.0605670,-0.047610,-0.006985,-0.1069104,sell
2018-04-29,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.0100450,-0.0020109, 0.058865, 0.072064, 0.0498361,buy
2018-04-30,none,none,none,none,none,none,none,a135,none,a135,a150,none,-0.0470681,-0.0570635,-0.033952, 0.033630,-0.0499652,sell
2018-05-01,none,a30,none,none,none,none,none,a135,none,a135,a150,none,-0.0235356,-0.0542702,-0.024458, 0.080812,-0.0497363,sell
2018-05-02,none,a30,none,none,none,none,none,a135,none,none,a150,none, 0.0469969,-0.0542702, 0.047100, 0.097874,-0.0336999,buy
2018-05-03,none,a30,none,none,none,none,none,a135,none,none,a150,none, 0.0753600,-0.0830133, 0.066930, 0.079742, 0.0636942,buy
2018-05-04,none,a30,none,none,none,none,none,a135,none,none,none,a45, 0.0726595,-0.0234917,-0.009933,-0.004002, 0.0867016,sell
2018-05-05,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.1171800, 0.1387653, 0.135563, 0.110533, 0.1241000,buy
2018-05-06,none,none,a90,none,none,none,none,none,a90,none,none,a45,-0.0705077,-0.0381446,-0.025329,-0.099990,-0.0892336,sell
2018-05-07,none,none,a90,none,none,none,none,none,a90,none,none,a45,-0.0886972,-0.1142366,-0.102406,-0.104295,-0.1060319,sell
2018-05-08,none,none,a90,none,none,none,a150,none,a90,none,none,a45,-0.1202912,-0.1210597,-0.102111,-0.104816,-0.1264840,sell
2018-05-09,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0032967,-0.0089234, 0.135810, 0.121200,-0.0306495,sell
2018-05-10,a90,none,none,none,none,none,a150,none,none,a150,none,none, 0.0824472, 0.1383715, 0.106345, 0.167719, 0.1107725,buy
2018-05-11,a90,none,none,none,none,none,a150,none,none,a150,none,none, 0.0824472, 0.1383715, 0.106345, 0.167719, 0.1107725,buy
2018-05-12,a90,a45,none,none,a0,none,none,none,none,a150,none,none,-0.0855717, 0.0641170,-0.029000, 0.036768,-0.0502215,sell
2018-05-13,a90,a45,none,none,a0,none,none,none,none,a150,none,none,-0.0855717, 0.0641170,-0.029000, 0.036768,-0.0502215,sell
2018-05-14,a90,a45,none,none,a0,none,none,none,none,none,none,none,-0.0065845, 0.0374367, 0.023406, 0.026050, 0.0271314,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,none, 0.1205610, 0.0057499, 0.081325, 0.017406, 0.1070682,buy
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0806795,-0.1049517,-0.070646,-0.070646,-0.0746408,sell
2018-05-18,none,none,none,a120,none,none,none,a150,none,none,none,a60,-0.0547548, 0.0368331,-0.081326,-0.119108,-0.0703881,sell
2018-05-19,none,none,none,a120,none,none,a135,a150,none,none,none,a60,-0.0974615, 0.0368331,-0.077799,-0.119108,-0.0703881,sell
2018-05-20,none,none,none,none,none,none,a135,a150,none,none,none,a60,-0.0735296, 0.0374514,-0.061777,-0.119108,-0.0692310,sell
2018-05-21,none,none,none,none,none,none,a135,a150,none,none,none,a60,-0.0735296, 0.0374514,-0.061777,-0.119108,-0.0692310,sell
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,none,-0.0263686, 0.0295577, 0.007442,-0.072038, 0.0019759,sell
2018-05-23,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.0955808,-0.0305819,-0.047810,-0.072038,-0.0535976,sell
2018-05-24,none,a60,a120,none,none,a45,none,none,none,none,a180,none,-0.0201832,-0.1516068, 0.013719, 0.008454,-0.0759773,sell
2018-05-25,none,none,a120,a135,none,a45,none,none,none,none,a180,none,-0.0120181, 0.1498260, 0.109990,-0.018411, 0.0188576,sell
2018-05-26,none,none,a120,a135,none,a45,none,none,none,none,a180,none,-0.0120181, 0.1498260, 0.109990,-0.018411, 0.0188576,sell
2018-05-27,none,none,none,a135,none,a45,none,none,none,none,a180,none, 0.0540737, 0.1501540, 0.109625,-0.020342, 0.0773643,buy
2018-05-28,none,none,none,none,none,a45,none,none,none,none,none,none,-0.1191595,-0.1275263,-0.066745,-0.100866,-0.0536714,sell
2018-05-29,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.0810277,-0.1181598,-0.035859,-0.018051,-0.0898049,sell
2018-05-30,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0089351,-0.0624632,-0.040710, 0.127012,-0.0154331,sell
2018-05-31,a120,none,a135,none,a30,none,a120,none,a120,none,none,none, 0.0627215, 0.0565706, 0.059773, 0.059773, 0.0713384,buy
2018-06-01,a120,none,a135,a150,none,none,a120,none,a120,none,none,none, 0.0053717, 0.0000589, 0.001607, 0.001607, 0.0131721,sell
2018-06-02,a120,none,a135,a150,none,none,a120,none,a120,none,none,none, 0.0053717, 0.0000589, 0.001607, 0.001607, 0.0131721,sell
2018-06-03,none,none,none,a150,none,none,a120,none,a120,none,none,none, 0.1192495,-0.0704996, 0.136322,-0.115279, 0.0383190,sell
2018-06-04,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.0254260, 0.0728339, 0.022767,-0.034668, 0.0126786,sell
2018-06-05,none,a90,none,none,a45,none,none,none,none,a180,none,none, 0.0145113, 0.0318226,-0.007999,-0.020149, 0.0717367,sell
2018-06-06,none,a90,none,none,a45,none,none,none,none,a180,none,none, 0.0145113, 0.0318226,-0.007999,-0.020149, 0.0717367,sell
2018-06-07,none,a90,a150,none,a45,none,none,none,none,a180,none,none,-0.0437260, 0.0177282, 0.002457, 0.009069, 0.0869626,sell
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.0435972,-0.0036122,-0.022373,-0.015596, 0.0899209,sell
2018-06-09,a135,none,a150,none,none,a30,none,none,none,none,none,none,-0.0432908,-0.0036122,-0.023510,-0.015596, 0.0889058,sell
2018-06-10,a135,none,none,none,none,a30,none,none,none,none,none,none,-0.0074812, 0.0733657, 0.056428, 0.060873, 0.0967976,buy
2018-06-11,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0687477, 0.1106010, 0.047452, 0.080766, 0.1139872,buy
2018-06-12,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.1006213, 0.0719015, 0.092045, 0.090995, 0.0964282,buy
2018-06-13,none,none,none,none,a60,a30,none,none,a135,none,none,a90,-0.1256663,-0.1245637, 0.012376,-0.015972,-0.0138401,sell
2018-06-14,none,none,none,none,a60,none,none,none,a135,none,none,a90,-0.1668171,-0.1720566, 0.023301,-0.160949,-0.1569411,sell
2018-06-15,none,none,none,a180,none,none,none,none,a135,none,none,a90, 0.0540711,-0.0039432, 0.052840, 0.056325, 0.0632814,buy
2018-06-16,a150,none,none,a180,none,none,none,none,a135,none,none,a90,-0.0057358,-0.1254380,-0.016332,-0.008751, 0.0300396,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,a150,none,-0.1090701,-0.1009778,-0.159189,-0.163438,-0.1344361,sell
2018-06-18,a150,none,none,none,none,none,none,none,none,none,a150,none,-0.0836423,-0.1044580,-0.127110,-0.116631,-0.0990312,sell
2018-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,-0.1417670,-0.1403103,-0.135013,-0.137726,-0.1028935,sell
2018-06-20,none,a120,none,none,none,none,none,a180,none,none,a150,none,-0.1208592,-0.1179259,-0.119403,-0.117823,-0.1091407,sell
