Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-03,0,0,0,0,1.28,2.19,0,2.98,0,1.92,0.15,0,2.98,0.27,0.93,1.11,0,0.37, 0.0008357, 0.00792954, 0.0058094, 0.0050722, 0.0077524,buy
2020-05-04,0,0,0,0,2.68,2.45,0,3.22,0,1.09,0.26,0,3.22,1.36,1.74,2.95,0,0.86,-0.0001947, 0.00327597, 0.0035927, 0.0036006,-0.0004709,buy
2020-05-05,0,0,0,0,5.76,5.17,0.17,2.73,0,0.61,0.47,0,2.9,4.56,2.97,2.72,0.11,2.41,-0.0038047, 0.00556204, 0.0046247,-0.0004465, 0.0025194,buy
2020-05-06,0,0,0,0,8.07,4.77,1.31,2.37,0,0.15,0.85,0,3.68,4.62,2.72,0.93,0.62,4.12,-0.0037088, 0.00013905, 0.0000242,-0.0050865,-0.0008101,sell
2020-05-07,0,0,0.11,0,8.59,3.1,3.23,2.21,0,0.98,1.54,0,5.44,2.12,1.58,0.14,2.92,2.8, 0.0047625, 0.00714171, 0.0046402, 0.0092903, 0.0088977,buy
2020-05-08,0.95,0,0.14,0,8.6,3.8,1.75,2.35,0,2.95,2.79,0.14,3.96,0.85,1.88,0.28,2.36,2.73, 0.0037202, 0.00799870, 0.0048600, 0.0073312, 0.0084394,buy
2020-05-09,3.79,0,0.16,0,6.51,1.48,1.64,2.93,0,1.48,3.84,0.51,4.06,0,3.08,0.57,0,3.41, 0.0000215,-0.00068289,-0.0009349,-0.0019076,-0.0008549,sell
2020-05-10,4.42,0,0.17,0,5.24,0.44,2.97,4.73,0,0.44,4.66,1.89,5.81,0.24,1.43,1.22,0,2.86,-0.0071330,-0.00561258,-0.0051515,-0.0099821,-0.0068228,sell
2020-05-11,1.9,0,0.19,0,6.11,0.98,2.28,6.49,0,0.98,2.38,2.95,5.82,1.54,0.19,2.7,0,2.18,-0.0102127,-0.00857889,-0.0108236,-0.0079211,-0.0105525,sell
2020-05-12,1.3,0,0.19,0,7.34,2.26,0.99,5.13,0,2.26,0.52,1.24,4.88,3.87,0.59,3,0,1.96,-0.0092585,-0.00597732,-0.0061129,-0.0034142,-0.0061951,sell
2020-05-13,2.68,0,0.19,0,3.06,2.95,0,4.4,1.02,2.95,0,0,3.38,2.88,1.14,1.39,0,2.14,-0.0005280, 0.00598655, 0.0029798,-0.0014994, 0.0035312,buy
2020-05-14,5.54,0,0.34,0,0.59,1.71,0.63,5.71,3,2.34,0.28,0,2.71,3,2.6,0.59,0,2.47,-0.0001622, 0.00055642,-0.0036453,-0.0008732,-0.0030698,sell
2020-05-15,6.25,0.74,0.22,0,0,0.75,2.92,3.95,1.65,3.67,0.66,0,2.3,2.62,3.93,0,0,2.97,-0.0042161,-0.00005432,-0.0029479, 0.0016321,-0.0035260,sell
2020-05-16,4.57,3.51,0.33,0,0,0,2.32,2.09,0.12,2.32,2.13,0,2.09,1.36,4.92,0,0,2.28,-0.0044949, 0.00947354,-0.0030415,-0.0025978,-0.0050515,sell
2020-05-17,4.35,4.87,0.48,0,0,0,0,2.07,0.18,0,5.92,0,2.07,0.7,3.08,0,0,1.41, 0.0040719, 0.00460334, 0.0029961,-0.0050617,-0.0049218,buy
2020-05-18,2.3,2.74,0.71,0,0.34,0,0,1.8,0.27,0,5.04,0,1.8,0.34,0.71,0,0,0.83, 0.0036904, 0.00455011, 0.0012560,-0.0056317,-0.0069110,buy
2020-05-19,0.97,0.51,1.18,0,0.85,0,0,2.3,0.4,0,1.61,0,2.3,0.85,1.05,0,0,0,-0.0064726,-0.00296410,-0.0020688, 0.0024384, 0.0037254,sell
2020-05-20,0,0,1.73,0,2.3,0,0,3,0.59,0.2,0.19,0,3,2.1,1.54,0,0,0,-0.0013792, 0.00312371, 0.0042410, 0.0056814, 0.0052055,buy
2020-05-21,0,0,2.57,0,3.3,0,0,4.03,0.89,0.35,0.29,0,4.03,2.95,2.28,0,1.43,0,-0.0036523,-0.00129547,-0.0014471,-0.0012955,-0.0012955,sell
2020-05-22,0,0,3.43,0,2.3,0.18,0,5.13,1.34,0.62,0.43,0,5.13,1.68,3.18,0,2.92,0,-0.0114657,-0.01173202,-0.0117320,-0.0103738,-0.0116251,sell
2020-05-23,0,0,3.81,0,1.78,0.33,0,3.35,2.03,1.1,0.64,0,3.35,0.68,3.5,0,0.93,0.32, 0.0024203,-0.00584380,-0.0026893,-0.0060841,-0.0030012,sell
2020-05-24,0,0,5.24,0,1.94,0.6,0,1.28,3.07,1.94,1.25,0.1,1.08,0,4.59,0,0,0.9, 0.0002896, 0.00015759, 0.0009632, 0.0044391, 0.0023455,sell
2020-05-25,0,0,6.74,0,2.97,1.27,0,1.05,3.1,2.97,2.76,0.13,0.71,0,5.25,0,0,2.42, 0.0021896, 0.00142793, 0.0021896, 0.0071079, 0.0060157,buy
2020-05-26,0,0,6.92,0,2.58,2.32,0.35,0.58,2.33,2.93,5.4,0.17,0,0.21,3.84,0,0,2.95, 0.0043627, 0.00129632, 0.0040054, 0.0052561, 0.0087000,buy
2020-05-27,0,0.28,5.45,0,1.47,3.5,0.79,1.02,2.06,2.26,5.42,0.22,0,0.94,3.81,0,0,1.39,-0.0005070,-0.00280324,-0.0005070,-0.0002787, 0.0091691,sell
2020-05-28,0,0.67,3.18,0,0.84,3.32,1.8,1.88,2.42,2.64,4.16,0.29,0,3.03,3.01,0,0,0.57, 0.0050374, 0.00268527, 0.0035591, 0.0054745, 0.0073612,buy
2020-05-29,0,1.82,1.74,0,0,3.14,3,3.35,3.51,3,3.84,0.38,0,3.31,2.86,0,0,0, 0.0082422, 0.00683593, 0.0103017, 0.0078066, 0.0088220,buy
2020-05-30,0,3.53,1.15,0,0,3.66,2.14,3.28,2.79,2.14,4.7,0.49,0,1.46,3.64,0,0,0, 0.0091643, 0.00916962, 0.0095110, 0.0110876, 0.0062890,buy
2020-05-31,0,3.85,0.75,0,0,2.49,0.93,2.33,1.41,0.93,4.79,0.92,0,0.86,2.3,0,0,0, 0.0181106, 0.01809888, 0.0161824, 0.0180989, 0.0086881,buy
2020-06-01,0,4.14,0,0,0,1.3,0,2.41,0.7,0,4.48,1.71,0,1.31,0.96,0.24,0,0, 0.0130731, 0.01452504, 0.0096398, 0.0145250, 0.0033425,buy
2020-06-02,0.15,2.81,0,0,0,0.69,0,4.18,0.15,0.33,3.5,3.85,0,2.01,0,0.99,0,0, 0.0106655, 0.01214908,-0.0027427, 0.0117400, 0.0125579,buy
2020-06-03,0.32,1.56,0,0,0,0,0,5.26,0.44,0.8,1.56,4.34,0,3,0,2.95,0,0, 0.0128005, 0.01223325, 0.0084345, 0.0148429, 0.0141990,buy
2020-06-04,0.65,1.11,0,0,0,0,0,4.92,0.9,1.85,0.94,2.82,0,2.84,0.17,2.08,0,0, 0.0111978, 0.01121297, 0.0031195, 0.0116079, 0.0115227,buy
2020-06-05,1.27,1.85,0,0,0,0,0.16,5.87,1.77,3.13,1.55,2.4,0,1.85,0.3,0.5,0,0, 0.0037222, 0.00489319,-0.0035951, 0.0037132, 0.0053900,buy
2020-06-06,2.34,3.01,0,0,0.77,0,0.28,6.15,3.33,2.44,2.51,3,0,1.21,0.5,0,0.77,0,-0.0003297,-0.00132791,-0.0110705,-0.0023097,-0.0022238,buy
2020-06-07,2.97,3.82,0,0,2.65,0,0.49,5.97,4.91,1.54,2.97,2.82,0.16,0.78,0.85,0,2.65,0,-0.0012577,-0.00592994,-0.0081759,-0.0073287,-0.0059073,sell
2020-06-08,2.16,3.6,0,0,2.92,0,0.85,6.1,5.16,1.39,2.18,2.18,0.59,0.5,1.42,0,2.92,0,-0.0021760,-0.00553527,-0.0077753,-0.0062403,-0.0054109,sell
2020-06-09,1.31,3.69,0,0,1.02,0,1.42,4.87,3.65,1.42,1.39,1.65,1.26,0,2.3,0,1.02,0, 0.0028960,-0.00470888,-0.0052085,-0.0063046,-0.0048464,sell
2020-06-10,0.84,3.87,0,0,0,0,2.36,4.57,2.09,2.36,0.9,1.26,2.72,0,2.97,0,0,0, 0.0083854,-0.00073552,-0.0014782,-0.0014685, 0.0017506,sell
2020-06-11,0.57,3.02,0.2,0,0,0,3,4.59,1.25,3,0.6,0.96,4.13,0,2.62,0,0,0, 0.0085210,-0.00123728,-0.0027060,-0.0017037, 0.0073014,sell
2020-06-12,0,1.55,0.47,0,0,0,2.3,2.55,0,2.3,0,0.73,3.92,0,2.02,0,0,0, 0.0060284,-0.00042041, 0.0027817, 0.0029848, 0.0087117,buy
2020-06-13,0,1.03,1.47,0,0.14,0,1.63,1.32,0,1.47,0.33,0.55,3.74,0,2.33,0,0,0.14, 0.0074751, 0.00648904, 0.0069545, 0.0089774, 0.0073868,buy
2020-06-14,0,0.7,3.55,0,0.3,0,1.26,0,0,0.97,0.85,0,2.38,0,3.69,0,0,0.3,-0.0042576,-0.00371642,-0.0037164,-0.0030601,-0.0045740,sell
2020-06-15,0,0,5.16,0,0.61,0,1.34,0.09,0,0.74,2.33,0,1.34,0,3.52,0,0,0.61,-0.0080817,-0.00706129,-0.0072609,-0.0016988,-0.0077255,sell
2020-06-16,0,0,4.29,0,1.23,0,1.26,0.14,0,0.14,3.28,0,0.77,0,2.27,0,0,1.23,-0.0096775,-0.00678509,-0.0098503,-0.0035398,-0.0069413,sell
2020-06-17,0.21,0,2.15,0,2.38,0,2.31,0.2,0.21,0.2,2.22,0,0,0.46,2.24,0,0,2.38,-0.0060981,-0.00324713,-0.0058804,-0.0005376,-0.0046389,sell
2020-06-18,0.24,0,0.61,0,3,0,4.23,0.29,0.24,0.29,1.84,0,0,1.13,3,0,0,3,-0.0033222,-0.00026273,-0.0047687,-0.0004546,-0.0001819,sell
2020-06-19,0.28,0,0,0,1.97,0,5.31,0.41,0.28,0.41,2.36,0,0,2.77,2.95,0,0,1.97, 0.0013523, 0.00479873,-0.0010240, 0.0049539, 0.0028369,buy
2020-06-20,0.35,0,0,0,1.09,0,4.65,0.73,0.35,0.6,3,0,0,3.13,1.65,0,0,1.09, 0.0016047, 0.00806620, 0.0037396, 0.0114363, 0.0031839,buy
2020-06-21,0.47,0,0,0,0.62,0,2.86,1.1,0.47,0.86,1.94,0,0,1.51,0.92,0,0,0.62, 0.0055590, 0.00627723, 0.0035426, 0.0056570, 0.0055232,buy
2020-06-22,0.66,0,0,0,0.13,0,1.53,1.69,0.66,1.26,1.01,0,0,0.95,0.52,0.13,0,0, 0.0035996, 0.00278479, 0.0025706, 0.0025706, 0.0025706,buy
2020-06-23,0.98,0,0,0,0.33,0,0.53,2.63,0.98,1.84,0.53,0,0,0.79,0,0.33,0,0,-0.0050316,-0.00520920,-0.0052092,-0.0052092,-0.0051854,sell
2020-06-24,1.52,0,0,0,0.81,0,0,4.11,1.52,2.67,0,0,0,1.44,0,0.81,0,0,-0.0067560,-0.00678630,-0.0070006,-0.0065815,-0.0067560,sell
2020-06-25,2.47,0.1,0,0,1.87,0,0,5.72,2.47,3.12,0,0,0,2.6,0.1,1.87,0,0.19,-0.0062225,-0.00057447,-0.0051028,-0.0008660,-0.0051028,sell
2020-06-26,2.97,0.1,0,0,2.97,0,0.09,5.52,2.97,2.61,0,0,0,3,0.1,2.97,0,0.46,-0.0098081,-0.00562163,-0.0064278,-0.0049128,-0.0055744,sell
2020-06-27,2.14,0.11,0,0,2.04,0,0.09,4.1,2.14,2.34,0,0,0,1.85,0.11,2.04,0,1.1,-0.0054750,-0.00171527,-0.0052006,-0.0002258,-0.0044158,sell
2020-06-28,1.24,0.24,0,0,0.95,0,0.1,3.44,1.24,2.51,0.11,0,0,1.03,0.13,1.1,0,2.89, 0.0042038, 0.00181022, 0.0030976, 0.0030976, 0.0027498,buy
2020-06-29,0.71,0.29,0,0,0,0,0.12,4.03,0.71,3.57,0.14,0,0,0.58,0.15,0.6,0,3.23, 0.0069768, 0.00647337, 0.0067147, 0.0046587, 0.0075919,buy
2020-06-30,0.19,0.37,0,0,0,0,0.14,5.48,0.19,5.62,0.19,0,0,0,0.18,2.4,0,1.69, 0.0092982, 0.00813590, 0.0089736, 0.0079751, 0.0089140,buy
2020-07-01,0.42,0.48,0,0,0.19,0,0.17,5.42,0.42,5.59,0.26,0,0,0,0.22,2.97,0.19,1.16, 0.0089085, 0.00833609, 0.0086784, 0.0078692, 0.0088100,buy
2020-07-02,0.97,0.65,0,0,0.4,0,0.34,3.62,0.97,3.83,0.36,0.13,0,0,0.29,0.89,0.4,1.05,-0.0006862,-0.00548345,-0.0003551,-0.0003262,-0.0013262,sell
2020-07-03,2.22,0.9,0,0,0.87,0,0.44,1.51,2.22,1.78,0.52,0.17,0,0,0.38,0,0.87,1.65,-0.0010728,-0.00396099,-0.0004917,-0.0011020,-0.0004917,sell
2020-07-04,2.97,1.29,0,0,1.84,0,0.57,1.05,2.97,1.26,0.78,0.36,0,0,0.51,0,1.84,2.6, 0.0026324,-0.00156027, 0.0026324, 0.0026324, 0.0015423,buy
2020-07-05,1.71,1.9,0,0,2.97,0,0.75,0.92,1.71,1.05,1.19,0.62,0,0,0.71,0,2.97,3,-0.0012937, 0.00051532,-0.0008633,-0.0012937,-0.0018207,buy
2020-07-06,0.74,2.87,0,0,2.26,0,0.99,0.87,0.74,0.66,1.85,1.2,0,0,1.02,0,2.26,2.14,-0.0019182,-0.00199778,-0.0019447,-0.0018576,-0.0025999,sell
2020-07-07,0,4.47,0,0,1.1,0,1.34,2.04,0,1.08,2.97,2.42,0,0,1.5,0,1.1,1.34,-0.0011301,-0.00177448,-0.0028658,-0.0035609,-0.0018799,sell
2020-07-08,0,5.21,0,0,0.55,0,1.84,2.97,0,1.61,2.95,3.4,0,0,2.26,0,0.55,0.85,-0.0003884, 0.00109301,-0.0010932,-0.0042018, 0.0010930,buy
2020-07-09,0.27,4.79,0,0,0,0,2.58,1.97,0,2.43,1.79,2.45,0.27,0,3,0,0,0.54,-0.0031678,-0.00423163,-0.0042622,-0.0055449,-0.0041196,sell
2020-07-10,0.62,3.63,0,0,0,0,3.51,1.13,0.17,3.55,1.07,1.47,0.62,0,2.56,0,0,0, 0.0034995,-0.00149211,-0.0015625,-0.0014921,-0.0013415,sell
2020-07-11,1.47,2.22,0,0.3,0,0,3.26,0.78,0.27,3.63,0.91,1.05,1.47,0,1.61,0,0,0, 0.0035102, 0.00322749, 0.0029942, 0.0016070, 0.0036039,buy
2020-07-12,2.97,1,0,1.04,0,0,2.28,0.44,0.44,3.21,0.79,0.55,2.97,0,1.25,0,0,0, 0.0033680, 0.00291134, 0.0029113, 0.0054986, 0.0025464,buy
2020-07-13,2.64,0.61,0,2.68,0.13,0,1.63,0.84,0.87,3.6,2.08,0.55,2.64,0,1.21,0,0,0, 0.0052490, 0.00110013, 0.0012762, 0.0036616, 0.0007433,buy
2020-07-14,1.28,0,0,4.44,0.23,0,1.19,1.42,1.53,3.77,3,0.54,1.28,0,1.44,0,0,0, 0.0056786, 0.00389522, 0.0044667, 0.0047527, 0.0040272,buy
2020-07-15,0.34,0.11,0,4.64,0.39,0.14,0.53,2.47,2.82,2.37,1.67,0.53,0.34,0,2.97,0.14,0,0, 0.0025472, 0.00256240, 0.0042149, 0.0032573, 0.0032573,buy
2020-07-16,0.51,0.27,0,3.29,0.87,0.19,0,3.18,3.89,1.58,0.78,0,0.51,0.22,2.51,0.19,0,0,-0.0022165,-0.00221646,-0.0017060,-0.0021110,-0.0021110,sell
2020-07-17,0.76,0.67,0,1.35,1.66,0.26,0,2.42,3.88,1.17,0.29,0,0.76,0.55,1.06,0.26,0,0, 0.0007413, 0.00097314, 0.0011695, 0.0020817, 0.0020817,buy
2020-07-18,1.14,1.67,0,0.58,3.21,0.33,0,1.65,4.67,1.04,0.49,0,1.14,1.34,0.09,0.33,0,0, 0.0016068, 0.00368208, 0.0039876, 0.0034194, 0.0031426,buy
2020-07-19,1.71,2.95,0,0.93,5.94,0.43,0,1.51,6.51,0.92,0.8,0,1.71,2.97,0.13,0.43,0,0,-0.0001698, 0.00125907, 0.0006249,-0.0006648, 0.0006708,buy
2020-07-20,2.67,2.06,0,1.52,5.36,0.55,0,1.8,4.94,1.8,1.32,0,2.53,2.62,0.2,0.55,0,0, 0.0014333,-0.00012573,-0.0013188,-0.0001239, 0.0021659,buy
2020-07-21,3.29,0.83,0,2.5,2.71,0.68,0,3.1,2.79,3,2.2,0.1,2.97,1.07,0.3,0.68,0,0, 0.0064550, 0.00164262, 0.0014670, 0.0038810, 0.0064480,buy
2020-07-22,3.09,0,0,3.42,0.96,0.84,0,2.45,1.73,2.3,2.97,0.15,2.32,0,0.45,0.84,0,0, 0.0036972,-0.00058693,-0.0005869, 0.0060524, 0.0023580,sell
2020-07-23,3.59,0,0.15,3.11,0.56,1.03,0,1.45,2.6,1.01,2.57,0.23,1.76,0,0.69,1.03,0,0,-0.0028764,-0.00736939,-0.0067553, 0.0018179,-0.0026507,sell
2020-07-24,4,0,0.33,2.5,0.1,1.22,0,0.81,2.97,0,1.79,0.39,1.45,0,1.04,1.22,0,0.1,-0.0042776,-0.00527739,-0.0046100, 0.0039343,-0.0018695,sell
2020-07-25,2.13,0.41,0.71,2.46,0.13,1.46,0,1.57,1.44,0,1.59,0.73,1.94,0,1.58,1.46,0,0.13,-0.0049463,-0.00398653,-0.0044535,-0.0010470,-0.0044535,sell
2020-07-26,0,0.97,1.73,2.92,0.18,1.7,0,3.17,0,0,2.13,1.46,2.68,0,2.52,1.7,0,0.18,-0.0071928,-0.00116459,-0.0023501,-0.0058384,-0.0022881,sell
2020-07-27,0,2.3,3.24,3,0.37,1.97,0,5.94,0,0,2.95,2.97,5.27,0.13,3.29,1.97,0,0.24,-0.0005698, 0.00119256,-0.0015901,-0.0001253, 0.0023536,buy
2020-07-28,0.46,2.97,3.01,2.75,0.63,2.26,0,5.28,0,0.21,2.68,2.79,5.71,0.2,3.08,2.26,0.1,0.33,-0.0006842,-0.00252011,-0.0030074,-0.0027435, 0.0019899,sell
2020-07-29,1.44,1.58,2.35,2.81,1.12,2.53,0,2.58,0,0.49,2.42,1.19,3.89,0.31,2.93,2.53,0.18,0.47,-0.0033082,-0.00178566,-0.0016665,-0.0062030,-0.0018778,sell
2020-07-30,4.14,0.66,2.96,4.36,1.74,2.84,0,0.89,0.22,1.17,3.27,0,4.44,0.48,4.15,2.84,0.35,0.67,-0.0011510,-0.00367902,-0.0052966,-0.0029425,-0.0028420,sell
2020-07-31,4.95,0.13,3.55,3.76,2.78,3.25,0,0.53,0.71,2.77,2.15,0,2.54,1.24,5.11,3,0.71,1.19,-0.0012896,-0.00391148,-0.0070768,-0.0042423,-0.0047271,sell
2020-08-01,2.97,0.68,3.02,2.97,4.87,3.45,0,0.87,2.23,2.97,0.87,0,0.54,2.57,4.44,2.84,1.52,2.08,-0.0028163,-0.00375357,-0.0028163,-0.0038256, 0.0009413,sell
2020-08-02,1.32,2.97,3.68,1.29,8.92,4.09,0,1.41,5.97,1.32,1.41,0,0.81,5.86,1.97,2.58,2.95,4.29,-0.0030570,-0.00211370,-0.0054390,-0.0039735, 0.0001620,sell
2020-08-03,0.55,2.24,2.06,0,12.42,5.33,0,2.28,4.3,0.55,2.28,0,1.21,11.37,0,2.38,2.58,5.9,-0.0004758, 0.00532329,-0.0030757,-0.0025926, 0.0031971,sell
2020-08-04,0,0,0.77,0,10.02,4.56,0,3.15,0.77,0,3,0,1.77,9.48,0.15,2.22,1.11,4.07, 0.0005710, 0.00552564, 0.0016892,-0.0006363, 0.0038438,buy
2020-08-05,0,0,0,0,6.69,3.01,0,2.64,0,0,2.42,0,2.62,4.39,0.22,2.06,0,2.01, 0.0017226, 0.00615801, 0.0048827, 0.0034347, 0.0046841,buy
2020-08-06,0,0.52,0,0,5.63,1.96,0,1.87,0,0,1.54,0,3.49,1.92,0.33,1.96,0,1.33,-0.0013478, 0.00224241,-0.0003574,-0.0013478, 0.0022607,buy
2020-08-07,0.12,2.87,0.13,0,4.05,1.95,0,1.45,0.1,0.12,1.11,0,5.19,0.85,0.47,1.85,0,0.88,-0.0045580,-0.00455804,-0.0073893,-0.0045580,-0.0042644,sell
2020-08-08,0.71,2.67,0.87,0,2.73,1.96,0,1.3,0.58,0.71,0.96,0,4.38,0.56,0.68,1.79,0,0.58,-0.0073115,-0.00667301,-0.0075697,-0.0073198,-0.0065366,sell
2020-08-09,2.97,0,4.09,0,1.12,2.53,0,0.98,3.21,2.97,0.87,0,1.42,0.51,0.98,1.73,0,0,-0.0010485, 0.00478903,-0.0008187,-0.0003082, 0.0018594,buy
2020-08-10,2.03,0,5.77,0,0.78,5.1,0,1.38,3.29,1.9,2.24,0.13,1.49,2.95,1.38,1.68,0,0, 0.0024855, 0.00416370, 0.0019817, 0.0036935, 0.0019506,buy
2020-08-11,0.23,0,4.79,0,0.55,4.91,0,1.92,0.76,0,2.95,0.23,2.25,2.51,2.06,1.64,0,0, 0.0021898, 0.00219542, 0.0029441, 0.0021898, 0.0008476,buy
2020-08-12,0.39,0.15,4.97,0,0,2.86,0.15,2.7,1.24,0.15,1.67,0.39,2.95,0.15,3.05,1.62,0,0,-0.0030613,-0.00251533,-0.0021615,-0.0025723,-0.0042632,sell
2020-08-13,0.91,0.37,4.96,0,0,3.62,0.21,3.2,2.25,0.57,1.71,0.67,2.42,0.21,3.83,1.61,0,0, 0.0000886,-0.00005095, 0.0003395, 0.0001060,-0.0028619,sell
2020-08-14,1.86,0.99,7.61,0,0,5.03,0.3,2.88,3.65,1.37,2.89,1.18,2.83,0.3,4.39,1.86,0.44,0, 0.0013749, 0.00153837, 0.0013749, 0.0035344, 0.0000734,buy
2020-08-15,4.45,2.77,8.01,0,0,5.55,0.71,2.94,4.71,3.79,1.11,2.51,3.11,0.71,5.71,2.26,1.14,0,-0.0001225, 0.00215363, 0.0016914, 0.0075247, 0.0013544,buy
2020-08-16,7.99,6.01,5.45,0,0,6.29,1.67,4.17,4.73,8.64,0,4.99,0.95,1.67,6.04,3.28,2.89,0,-0.0031039,-0.00541086,-0.0031924,-0.0020825,-0.0018179,sell
2020-08-17,6.83,5.03,2.13,0,0,5.8,5,3.97,2.65,7.67,0,5.28,0.36,5,3.1,4.67,3,0, 0.0074163,-0.00229520,-0.0008469, 0.0038678,-0.0008469,sell
2020-08-18,2.75,1.23,0,0,0,3.65,7.02,1.94,1.23,1.89,0,2.22,0.55,7.02,0.73,3.88,1.21,0, 0.0033737, 0.00151104, 0.0035756, 0.0080314, 0.0040430,buy
2020-08-19,0.71,0.95,0,0,0,1.8,3.97,0.55,0,0,0.13,0.71,0.82,3.97,0.55,2.65,0,0,-0.0101006,-0.00982262,-0.0146023,-0.0113811,-0.0105222,sell
2020-08-20,0,2.03,0,0,0.36,1.89,2.73,0,0,0,0.8,0,1.23,2.73,0,1.89,0,0.36,-0.0117637,-0.01430606,-0.0180913,-0.0159489,-0.0117637,sell
2020-08-21,0,4.8,0,0,1.38,1.96,2.53,0,0,0,2.95,0,1.85,2.53,0,1.96,0,1.38, 0.0032353, 0.00429934, 0.0029543, 0.0013007, 0.0072221,buy
2020-08-22,0.11,5.16,0.19,0.98,3,2.06,3,0,0.98,0.3,1.98,0,2.79,3,0.39,2.06,0,3, 0.0017453, 0.00167429,-0.0009874, 0.0008137, 0.0043134,buy
2020-08-23,0.17,5.74,1.06,3.39,1.65,2.16,2.7,0,2.95,1.23,1.05,0,2.97,2.7,2.16,2.16,0,1.65,-0.0026676,-0.00280800, 0.0011877,-0.0025889,-0.0026676,sell
2020-08-24,0.25,7.03,2.92,2.46,0,2.3,2.08,0,1.29,3.17,2.69,0.52,2.1,2.08,2.89,2.3,0,0, 0.0020809,-0.00234289, 0.0001694, 0.0037312, 0.0003176,buy
2020-08-25,0.86,7.5,1.43,3.15,0.19,2.44,1.64,0,0.36,1.81,5.95,2.24,1.87,1.64,0.71,2.44,0,0.19, 0.0045173, 0.00064839, 0.0000683, 0.0047485, 0.0006887,buy
2020-08-26,1.82,6.67,0,3.4,0.3,2.7,1.3,0,1.08,0.58,5.12,2.95,2.16,1.4,0,2.6,0,0.3, 0.0001672, 0.00188256,-0.0005745, 0.0016511,-0.0054895,buy
2020-08-27,4.07,4.24,0.14,3,0.48,2.94,1.03,0,3.23,1.02,2.21,0.88,3.59,1.18,0.52,2.79,0,0.48,-0.0047634,-0.00419101,-0.0012884,-0.0041910,-0.0041910,sell
2020-08-28,5.17,3.65,0.35,3.65,0.77,3.23,0.84,0,6,1.69,1.13,0,2.7,1.07,1.3,3,0,0.77,-0.0181750,-0.01831707,-0.0175540,-0.0174900,-0.0087338,sell
2020-08-29,5.98,3.33,0.85,4.27,1.41,3.35,0.69,0,3.54,2.88,2.92,0,1.85,1.2,3.24,3,0,1.25,-0.0102986,-0.01057618,-0.0052922,-0.0005450, 0.0008273,sell
2020-08-30,4.75,3.57,2.06,6.51,2.44,3.34,0.77,0,1.18,5.03,1.48,0,2.95,1.55,6.25,2.79,0.2,2.01,-0.0016508,-0.00314766,-0.0054788,-0.0069146,-0.0023450,sell
2020-08-31,4.29,2.44,2.97,4.09,4.16,3.91,0.37,0.3,0,5.84,0,0.28,2.12,2.14,5.71,2.56,0.37,3.51, 0.0004525,-0.00091017,-0.0008786,-0.0016516, 0.0003758,sell
2020-09-01,4.84,1.23,1.71,0.76,5.72,5.24,0.65,1.05,0,3.6,0,0.63,0,4.97,4.68,2.36,0.65,4.31, 0.0036302, 0.00546434, 0.0045150, 0.0037450, 0.0028763,buy
2020-09-02,2.53,0.57,1.02,0,4.45,7.1,1.13,3.86,0,1.94,0,1.75,0,7.76,1.29,2.16,1.13,4.63, 0.0016245, 0.00218854,-0.0017683, 0.0003283,-0.0027963,buy
2020-09-03,0.82,1.23,1.31,0,2.05,6.74,1.9,4.68,0,0.82,0,4.6,0,6.63,0,1.97,1.9,2.81, 0.0065893, 0.00500336,-0.0038382, 0.0066182, 0.0056471,buy
2020-09-04,0.54,2.72,2.95,0,0.65,5.27,2.97,3.54,0,0.54,0,8.64,0,3.46,0,1.79,2.97,1.24, 0.0047620, 0.00910380, 0.0067683, 0.0056742, 0.0067776,buy
2020-09-05,0,3,1.61,0,0,3.52,2.79,1.73,0,0,0,6.34,0,1.9,0,1.62,2.79,0, 0.0040531, 0.00877556, 0.0031029, 0.0040544, 0.0037650,buy
2020-09-06,0.28,1.43,0.85,0,0,2.69,1.74,0.7,0.85,0,0.28,2.13,0,1.23,0,1.46,1.74,0,-0.0011825,-0.00161283, 0.0001305, 0.0019908, 0.0000932,sell
2020-09-07,0.66,0.87,3.66,0,0,2.12,1.1,0,3.66,0,0.66,0.63,0.24,0.8,0,1.32,1.1,0,-0.0119003,-0.01412876,-0.0093479,-0.0103222,-0.0119003,sell
2020-09-08,1.61,0.64,5.08,0.42,0,1.7,0.71,0,5.08,0.19,1.61,0,0.87,0.52,0,1.18,0.71,0,-0.0092464,-0.00929389,-0.0077578,-0.0085067,-0.0089646,sell
2020-09-09,3,1.74,3.53,1.33,0,1.06,0,0,3.53,0.77,3,0,2.3,0,0,1.06,0,0,-0.0073940,-0.00610742,-0.0073940,-0.0087046,-0.0050638,sell
2020-09-10,2.47,2.97,1.13,4.31,0,0.95,0,0,1.13,3.18,2.24,0,4.33,0,0,0.95,0,0, 0.0060503, 0.00589415, 0.0059203, 0.0024123, 0.0046323,buy
2020-09-11,1.77,1.8,0.1,5.69,0,0.85,0,0,0,3.37,1.03,0,4.75,0,0.21,0.85,0,0, 0.0017256, 0.00087218, 0.0008722,-0.0014125, 0.0030007,buy
