Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-03,none,none,none,none,none,a30,a150,a30,a180,a150,a150,none,none,none,a120,a0,a180,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,a180, 0.00392427, 0.00304601, 0.0046648, 0.00353160, 0.00374371,buy
2017-11-04,none,none,none,none,none,a30,a150,a30,a180,a150,none,a60,a90,a120,a150,none,none,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,a180, 0.00383756, 0.00316465, 0.0039807, 0.00234140, 0.00298499,buy
2017-11-05,none,none,none,none,a45,none,a150,a30,a150,a120,a180,none,none,none,a150,none,a150,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,a180, 0.00262446, 0.00199189, 0.0017929, 0.00011002, 0.00236051,buy
2017-11-06,none,none,none,none,a45,none,none,a30,a150,a120,none,a90,a60,a150,a180,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,a180, 0.00345760, 0.00204007, 0.0022372,-0.00104684, 0.00411394,buy
2017-11-07,none,none,none,none,a45,none,none,a30,a120,a90,a150,none,none,none,a180,a60,a120,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a180,-0.00193398, 0.00034457,-0.0039627,-0.00430631,-0.00129309,sell
2017-11-08,a30,none,none,none,a45,none,none,a30,a120,a90,none,a120,none,a180,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.00608566,-0.00381649,-0.0041095,-0.00295123,-0.00230624,sell
2017-11-09,a30,none,none,none,a45,none,none,a30,a90,none,a120,none,none,none,a150,a90,a90,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.00445127,-0.00203194,-0.0042982,-0.00322335,-0.00062935,sell
2017-11-10,a30,none,none,none,none,none,none,a30,a90,a60,a120,a150,a0,a150,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.00617691,-0.00311312,-0.0065915,-0.00760745,-0.00399357,sell
2017-11-11,a30,none,a90,none,none,none,a135,none,none,none,none,none,a0,none,a120,a120,a60,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.00485782,-0.00369590,-0.0062506,-0.00576225,-0.00315653,sell
2017-11-12,a30,none,a90,none,none,none,a135,none,a60,none,a90,a180,none,a120,none,none,a60,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.00302714,-0.00110327,-0.0007747,-0.00145596,-0.00119111,sell
2017-11-13,a30,a60,a90,none,none,none,a135,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,-0.00113255,-0.00130201, 0.0001887,-0.00133000,-0.00349143,sell
2017-11-14,none,a60,a90,none,none,none,a135,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,a150,a0,none,a120,none,none,a45,none,-0.00022307,-0.00029408, 0.0018245,-0.00036034,-0.00151061,sell
2017-11-15,none,a60,a90,none,none,none,a135,none,none,a0,a60,a150,a60,a90,a60,a180,none,none,none,none,none,none,a30,a150,a0,none,a120,none,none,a45,none,-0.00018223,-0.00031909, 0.0022162,-0.00070103,-0.00040641,sell
2017-11-16,none,a60,a90,none,a30,none,none,none,a0,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a30,a150,a0,none,a120,none,none,a45,none, 0.00082400, 0.00165510, 0.0027639, 0.00090477, 0.00091280,buy
2017-11-17,none,a60,none,a120,a30,none,none,none,a0,none,none,a120,a90,a60,none,none,a0,none,none,none,none,none,a30,a150,a0,none,a120,none,none,a45,none, 0.00017271, 0.00194429, 0.0032927, 0.00017271, 0.00038106,buy
2017-11-18,none,a60,none,a120,a30,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a30,a150,none,a30,a120,none,none,a45,none, 0.00068590, 0.00294019, 0.0058031, 0.00079112, 0.00157782,buy
2017-11-19,none,a60,none,a120,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a30,a120,none,a60,none,none, 0.00276282, 0.00409249, 0.0034156, 0.00321532, 0.00358982,buy
2017-11-20,none,a60,none,a120,a30,none,none,none,none,a60,a0,none,a120,none,a0,a120,none,none,none,none,none,none,a30,a150,none,a30,none,a90,a60,none,none, 0.00147505, 0.00244213, 0.0030929, 0.00151059, 0.00119922,buy
2017-11-21,a45,a60,none,a120,a30,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,none,none,none,a45,a30,none,none,a30,none,a90,a60,none,none, 0.00109814, 0.00082555,-0.0003655, 0.00022952, 0.00109230,sell
2017-11-22,a45,a60,none,a120,none,none,a120,none,a60,a90,none,a60,a150,a0,none,none,a60,none,none,none,none,a45,none,none,none,a30,none,a90,a60,none,none,-0.00290720,-0.00310471,-0.0027310,-0.00128260,-0.00273101,sell
2017-11-23,a45,none,none,none,none,a0,a120,none,none,a90,none,none,a150,a0,none,a90,a60,none,none,none,none,a45,none,none,none,a30,none,a90,a60,none,none,-0.00112603,-0.00112603,-0.0007272, 0.00031011,-0.00134532,sell
2017-11-24,a45,none,none,none,none,a0,a120,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a90,none,none,none,-0.00264448,-0.00204390,-0.0025401, 0.00078837,-0.00246193,sell
2017-11-25,a45,none,none,none,none,a0,a120,a30,none,a120,a60,none,a180,none,a60,a60,a90,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,a150,-0.00096741, 0.00100675, 0.0013735, 0.00000533, 0.00077465,sell
2017-11-26,a45,none,none,none,none,a0,a120,a30,a120,none,a60,a0,none,none,a60,a60,a90,none,a45,none,none,a45,none,none,none,a30,none,none,none,a30,a150,-0.00185510, 0.00043621, 0.0026752, 0.00356645, 0.00267521,buy
2017-11-27,a45,none,none,none,none,a0,a120,a30,a120,a150,none,a0,a150,a60,none,none,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,a30,a150,-0.00193687, 0.00030383, 0.0025073, 0.00354803, 0.00250728,buy
2017-11-28,a45,none,none,none,none,a0,a120,a30,none,a150,a90,none,a150,none,a90,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,a30,a150,-0.00034976, 0.00352991, 0.0062488, 0.00496136, 0.00664190,buy
2017-11-29,a45,none,none,none,none,a0,a120,a30,a150,none,none,none,a120,a90,none,none,none,a30,a45,none,none,none,none,a135,none,none,none,none,none,a30,a150, 0.00649184, 0.00739806, 0.0124440, 0.01140196, 0.01244400,buy
2017-11-30,a45,none,none,none,none,a0,none,a30,none,a180,a120,none,a120,a90,a120,a0,a150,a30,a45,a90,none,none,none,a135,none,none,none,none,none,a30,none, 0.00813864, 0.00742624, 0.0109141, 0.00966926, 0.01017131,buy
2017-12-01,a45,none,none,none,none,a0,none,a30,a180,none,none,a60,a90,a120,none,none,a150,a30,a45,a90,none,none,none,a135,none,none,none,none,a45,a30,none, 0.00522394, 0.00355206, 0.0064431, 0.00647535, 0.00660808,buy
2017-12-02,a45,none,none,none,none,a0,none,a30,none,a150,a150,none,a90,a120,a150,none,a180,a30,a45,a90,none,none,none,a135,none,none,none,none,a45,a30,none, 0.00494978, 0.00251199, 0.0062797, 0.00580636, 0.00604538,buy
2017-12-03,a45,a60,none,none,none,a0,none,a30,a150,none,a150,a90,a60,a150,none,none,a180,a30,a45,a90,none,none,none,a135,none,none,none,none,a45,none,none, 0.00674461, 0.00133066, 0.0062657, 0.00642021, 0.00620191,buy
2017-12-04,a45,a60,none,none,none,a0,none,none,none,a120,a180,none,a60,a150,a180,a60,a150,a30,a45,a90,none,none,none,a135,none,none,none,none,a45,none,none, 0.00725664, 0.00348339, 0.0064781, 0.00674043, 0.00683670,buy
2017-12-05,a45,a60,none,none,none,a0,none,none,a120,none,a180,a120,none,a180,a180,none,a150,a30,a45,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.00756832, 0.00239062, 0.0047090, 0.00470895, 0.00418544,buy
2017-12-06,a45,a60,none,none,none,a0,none,none,none,a90,a150,none,none,a180,a150,a90,none,a30,a45,a90,none,a30,none,none,none,none,none,none,a45,none,a135, 0.00365370,-0.00135582,-0.0007148,-0.00121623,-0.00028265,sell
2017-12-07,a45,a60,none,none,none,a0,a120,none,a90,none,none,a150,a0,a150,none,none,a120,a30,a45,none,a120,a30,none,none,none,none,none,none,none,none,a135,-0.00126897,-0.00114065,-0.0011406,-0.00312713,-0.00064937,sell
2017-12-08,a45,a60,none,none,none,a0,a120,none,none,a60,a120,none,a0,a150,a120,a120,none,none,a45,none,a120,a30,none,none,none,none,a90,none,none,none,a135,-0.00032535,-0.00006187, 0.0001252,-0.00422776,-0.00006187,sell
2017-12-09,a45,none,none,none,none,a0,a120,none,a60,a60,none,a180,none,none,a120,none,a90,none,a45,none,a120,a30,none,none,a30,none,a90,none,none,none,a135, 0.00094703, 0.00157595, 0.0009470,-0.00175908, 0.00129769,sell
2017-12-10,a45,none,none,none,none,a0,a120,none,a60,none,a90,a180,none,a120,a90,a150,none,none,a45,none,a120,a30,none,none,a30,none,a90,none,none,none,a135,-0.00018547,-0.00033807,-0.0003268,-0.00231671, 0.00052544,sell
2017-12-11,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,a120,a30,none,none,a30,none,a90,none,none,none,a135, 0.00297215, 0.00297215, 0.0015085, 0.00272208, 0.00297215,buy
2017-12-12,none,none,none,none,none,none,a120,none,none,none,a60,a150,a60,a90,none,a180,a60,none,none,none,a120,a30,none,none,a30,a45,a90,none,none,none,none, 0.00474707, 0.00467987, 0.0013977, 0.00435682, 0.00383672,buy
2017-12-13,none,a45,none,a120,a30,none,none,none,none,a0,a60,none,none,none,a60,a180,none,none,none,none,none,a30,none,a120,a30,a45,none,a120,a30,none,none,-0.00324687,-0.00290817,-0.0039359,-0.00324687,-0.00330178,sell
2017-12-14,none,a45,none,a120,a30,none,none,a0,a0,a0,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a120,a30,a45,none,a120,a30,none,none,-0.00374613,-0.00299343,-0.0056411,-0.00250320,-0.00354820,sell
2017-12-15,none,a45,none,a120,a30,none,none,a0,a0,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,a120,a30,none,none,-0.00154059,-0.00065383,-0.0050223,-0.00015642, 0.00014134,sell
2017-12-16,a30,a45,none,a120,a30,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a120,a30,none,none,-0.00115622,-0.00115622,-0.0042497,-0.00028133,-0.00147619,sell
2017-12-17,a30,none,none,a120,a30,none,none,a0,none,none,a0,a90,a120,none,none,a120,a0,none,none,none,none,none,a0,a120,none,a45,none,a120,a30,none,none, 0.00062278, 0.00058205,-0.0038652, 0.00168358,-0.00238101,sell
2017-12-18,a30,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,a0,a120,a0,a45,none,none,none,none,a0,a120,none,a45,none,none,a30,none,a120, 0.00597472, 0.00565374, 0.0052652, 0.00622671,-0.00107696,buy
2017-12-19,a30,none,a90,none,none,none,none,none,a60,a60,none,a60,a150,a0,none,none,none,a45,none,none,none,none,a0,a120,none,a45,none,none,none,none,a120, 0.00191061, 0.00050799, 0.0007239, 0.00305984,-0.00188671,buy
2017-12-20,a30,none,a90,none,none,none,none,none,a60,none,none,none,a150,a0,none,a90,none,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,a120, 0.00035839,-0.00139828,-0.0014492, 0.00153239,-0.00307696,sell
2017-12-21,a30,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,a135,none,a0,none,none,a45,none,none,none,none,a120,-0.00104463,-0.00176729,-0.0018897,-0.00097607,-0.00325285,sell
2017-12-22,a30,none,a90,none,none,none,none,none,a90,a90,a60,none,a180,none,none,a60,none,a45,none,none,a135,none,a0,none,none,none,none,none,none,a0,a120, 0.00093822,-0.00012049,-0.0013127, 0.00110371,-0.00105061,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,a135,none,a0,none,a45,none,none,none,none,a0,a120,-0.00034825,-0.00231076,-0.0022560,-0.00099635,-0.00220175,sell
2017-12-24,a30,none,a90,none,none,none,none,none,a120,a120,a90,a0,a150,a60,none,none,none,a45,none,none,a135,none,a0,none,a45,none,none,a135,none,a0,none, 0.00015565, 0.00138125, 0.0012071, 0.00163622, 0.00120708,buy
2017-12-25,a30,none,a90,none,none,none,none,none,a120,none,none,none,a150,a60,a90,none,a90,a45,none,none,a135,none,a0,none,a45,none,none,a135,none,a0,none,-0.00007300, 0.00114848, 0.0010003, 0.00131605, 0.00100033,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a90,none,none,none,a135,none,a0,none,a45,none,none,a135,none,a0,none, 0.00297854, 0.00228846, 0.0021196, 0.00188835, 0.00122252,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,a150,a150,a120,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,none, 0.00399243, 0.00345253, 0.0054629, 0.00519503, 0.00375955,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,none,a180,none,a60,none,none,a120,a0,a120,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,none, 0.00301583, 0.00531474, 0.0042100, 0.00458695, 0.00388334,buy
2017-12-29,a30,none,none,a120,a30,none,none,none,a180,a180,a150,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,none, 0.00574158, 0.00482844, 0.0020099, 0.00317003, 0.00297978,buy
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00513325, 0.00682480, 0.0065749, 0.00397624, 0.00393388,buy
2017-12-31,a30,none,none,a120,a30,none,none,none,a150,a150,a180,a90,a60,a150,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00330446,-0.00054212,-0.0052792,-0.00367374,-0.00345321,sell
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,none,a120,none,none,a180,a60,a180,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.00039720, 0.00115101,-0.0002497, 0.00034454, 0.00018009,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,a120,a120,a150,a120,none,a180,none,a90,a180,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.00244326,-0.00281537,-0.0020348,-0.00291046,-0.00291046,sell
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a150,a90,a150,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.00294576, 0.00320134, 0.0026643, 0.00075527, 0.00086589,buy
2018-01-04,none,none,none,none,a30,none,a120,none,a90,a90,a120,a150,a0,a150,none,a120,a150,none,a60,a60,a150,none,none,none,none,none,a60,none,none,none,none, 0.00464494, 0.00692411, 0.0026829,-0.00246749,-0.00292111,buy
2018-01-05,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,a120,a120,none,a60,a60,a60,a150,a0,none,none,a60,a60,a60,a150,none,none,none, 0.00213416, 0.00128995, 0.0008396, 0.00055125,-0.00108228,buy
2018-01-06,none,none,none,none,none,none,a120,none,a60,a60,a90,a180,none,a120,none,a150,a120,a60,a60,none,a150,a0,none,none,a60,a60,a60,a150,a0,none,none, 0.00029205, 0.00025246,-0.0003264,-0.00074403,-0.00233522,sell
2018-01-07,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,a150,none,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,none, 0.00001306, 0.00013084, 0.0014144, 0.00037759, 0.00096141,buy
2018-01-08,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,a90,none,none,a90,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,none,-0.00085342,-0.00114619, 0.0006121,-0.00068231,-0.00032088,sell
2018-01-09,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,a90,a60,a180,a90,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,none,-0.00014754,-0.00198451, 0.0001729,-0.00119257,-0.00024347,sell
2018-01-10,none,none,none,a135,none,a0,none,none,none,none,none,a120,a90,none,a60,none,none,a60,a60,none,none,a0,none,none,a60,a60,none,none,a0,none,none, 0.00363971, 0.00484583, 0.0051868, 0.00440929, 0.00549460,buy
2018-01-11,a45,none,none,a135,none,a0,none,none,a0,a0,none,a120,a90,a60,none,a150,a60,a60,a60,none,none,a0,none,a90,a60,a60,none,none,a0,none,a90, 0.00107509, 0.00033061, 0.0024216, 0.00187213, 0.00180864,buy
2018-01-12,a45,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,none,a90,none,a60,none,none,a0,none,a90, 0.00136737, 0.00288376, 0.0053858, 0.00636214, 0.00914013,buy
2018-01-13,a45,none,none,a135,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,a0,none,a90,none,a60,a45,none,none,none,a90, 0.00083486, 0.00121848, 0.0030321, 0.00317892, 0.00495628,buy
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,none,a0,none,none,none,a0,a120,none,none,a60,a45,none,none,none,a90,none,a60,a45,none,none,none,a90,-0.00057039, 0.00161587,-0.0005172, 0.00526496, 0.00534503,sell
2018-01-15,a45,a45,none,none,none,a0,none,none,none,none,a0,a60,a150,none,a0,none,none,none,a60,a45,none,none,none,a90,none,none,a45,none,none,none,a90, 0.00100298, 0.00329648,-0.0007665, 0.00378738, 0.00362720,buy
2018-01-16,a45,a45,none,none,none,a0,none,none,a60,a60,none,a60,a150,a0,none,a90,a0,none,a60,a45,none,none,none,a90,none,none,a45,none,none,none,a90, 0.00118009, 0.00279563,-0.0016971, 0.00423583, 0.00209139,buy
2018-01-17,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,a60,a45,none,none,none,a90,none,none,a45,none,none,none,none,-0.00191877, 0.00116490,-0.0011454, 0.00313626,-0.00630736,sell
2018-01-18,none,a45,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,-0.00666231,-0.00377463,-0.0000335, 0.00566129,-0.00493785,sell
2018-01-19,none,a45,a60,none,none,none,none,none,a90,a90,none,none,a180,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.00949950,-0.00799464, 0.0036614, 0.00718629,-0.00794350,sell
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,a60,a0,a150,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a30,none,-0.00954250,-0.00368394, 0.0021807, 0.00456570,-0.00445324,sell
2018-01-21,none,a45,a60,a150,none,none,none,none,a120,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,-0.00157890,-0.00150185, 0.0024550, 0.00354862,-0.00156083,sell
2018-01-22,none,none,a60,a150,a0,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none, 0.00674924, 0.00426035, 0.0039233, 0.00445066, 0.00398376,buy
2018-01-23,a60,none,none,a150,a0,none,none,none,a150,none,a90,none,a120,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none, 0.00655977, 0.00496094, 0.0060590, 0.00601079, 0.00494832,buy
2018-01-24,a60,none,none,a150,a0,none,none,none,a150,a150,none,none,none,a90,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00816895, 0.00702755, 0.0086159, 0.00774478, 0.00702755,buy
2018-01-25,a60,none,none,none,a0,none,none,none,a180,none,a120,a60,a90,a120,a120,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.00854620, 0.00627458, 0.0064578, 0.00622062, 0.00558732,buy
2018-01-26,a60,none,none,none,a0,none,a90,none,a180,a180,a120,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.00936295, 0.00458869, 0.0043448, 0.00573931, 0.00448324,buy
2018-01-27,a60,none,none,none,a0,none,a90,none,none,a180,none,a90,a60,a150,a150,none,a120,none,none,none,none,none,a30,none,none,none,a30,a180,none,none,none, 0.00478259, 0.00183260, 0.0047009, 0.00131598, 0.00183260,buy
2018-01-28,none,none,a45,none,none,none,a90,none,a150,a150,a150,none,a60,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none,-0.00213900,-0.00176912,-0.0011034,-0.00293788,-0.00258059,sell
2018-01-29,none,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a180,none,a150,none,none,a30,none,none,none,none,none,none,a30,a180,none,none,none, 0.00270908, 0.00061439, 0.0028594, 0.00072973, 0.00072973,buy
