Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-14,0,0,1,1,1,0,0,1,0,2,1,0,2,1,0,1,0,1,1,1,0,3, 0.00125749, 0.0002481, 0.0012142, 0.00054656, 0.00082450,buy
2015-10-15,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,2,0,2,0,1,0,2, 0.00226919, 0.0036718, 0.0029747, 0.00078233, 0.00162382,buy
2015-10-16,1,0,0,0,0,0,1,0,1,2,0,1,1,1,0,3,0,2,1,1,0,2, 0.00129712, 0.0011216, 0.0014445, 0.00146024, 0.00306745,buy
2015-10-17,0,1,1,0,1,0,1,0,1,2,0,1,1,0,0,2,0,1,1,1,0,1,-0.00059765, 0.0025157,-0.0001545, 0.00285108,-0.00096952,buy
2015-10-18,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,1,1,0,-0.00139703,-0.0018377,-0.0030403,-0.00014225,-0.00104648,sell
2015-10-19,0,0,0,1,0,1,1,0,1,2,0,1,0,2,0,1,1,0,0,2,1,0, 0.00147948, 0.0003026, 0.0007015, 0.00047369, 0.00030259,buy
2015-10-20,0,2,0,3,0,2,0,0,0,3,1,2,0,1,1,1,1,0,0,2,1,0, 0.00087734,-0.0007698, 0.0006983, 0.00105448, 0.00000148,buy
2015-10-21,0,2,0,3,0,1,0,1,0,2,1,2,1,0,1,1,0,0,0,2,1,0, 0.00069272, 0.0000534, 0.0006299, 0.00062987, 0.00001217,buy
2015-10-22,0,2,0,3,0,1,0,2,0,0,1,3,0,0,0,2,1,0,0,2,0,1,-0.00080695,-0.0007863, 0.0023652, 0.00115231, 0.00113729,buy
2015-10-23,0,2,0,2,0,0,0,1,0,1,2,2,1,0,0,2,0,2,0,2,0,1, 0.00597458, 0.0064175, 0.0064882, 0.00637692,-0.00019664,buy
2015-10-24,0,2,0,3,0,3,0,1,0,0,2,1,0,1,0,2,0,2,0,2,0,0,-0.00201443, 0.0026488, 0.0015699,-0.00282883, 0.00271642,buy
2015-10-25,1,1,0,2,0,2,0,0,0,1,1,1,0,2,0,2,0,2,0,1,0,1,-0.00258265,-0.0009503,-0.0012700, 0.00118950,-0.00077375,sell
2015-10-26,0,1,0,3,0,3,0,1,0,2,1,1,0,2,0,1,0,3,0,2,0,0,-0.00299445,-0.0005788, 0.0030189,-0.00106360, 0.00143947,buy
2015-10-27,1,1,0,2,0,3,0,0,1,1,0,1,0,2,0,2,0,2,0,2,0,1, 0.00450801, 0.0043414, 0.0043414, 0.00446070, 0.00597834,buy
2015-10-28,0,1,0,2,0,3,0,1,0,1,0,2,0,1,0,1,0,3,0,1,0,1,-0.00105680,-0.0040044,-0.0006350,-0.00086209,-0.00439573,sell
2015-10-29,0,1,0,1,0,2,0,1,1,1,0,1,0,1,0,2,0,2,0,0,1,0,-0.00052499, 0.0036502,-0.0005250,-0.00169570, 0.00068266,buy
2015-10-30,0,1,1,1,1,2,0,2,0,1,0,1,0,0,0,2,1,1,1,0,0,0,-0.00564564, 0.0034210,-0.0008503,-0.00455959,-0.00581277,sell
2015-10-31,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,3,0,0,0,0,1,1, 0.00959699, 0.0010489, 0.0000095,-0.00404201,-0.00019485,sell
2015-11-01,1,0,1,1,1,1,0,0,0,2,0,1,0,1,0,2,1,0,1,0,0,1, 0.00319213, 0.0039212, 0.0037530, 0.00379713, 0.00249349,buy
2015-11-02,1,1,0,2,1,1,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,2, 0.00224072, 0.0045657, 0.0023658,-0.00033059, 0.00236579,buy
2015-11-03,1,1,0,3,0,2,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,3,-0.00139186, 0.0039453, 0.0023489, 0.00280991, 0.00213541,buy
2015-11-04,1,0,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,-0.00382686,-0.0002060,-0.0018522,-0.00162195,-0.00185224,sell
2015-11-05,1,1,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,1,0,1,0,2,-0.00879437,-0.0087944, 0.0029359,-0.00111288,-0.00833363,sell
2015-11-06,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1, 0.00046119,-0.0038429,-0.0030862, 0.00122544,-0.00442075,sell
2015-11-07,0,1,0,0,0,3,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,2, 0.00356940,-0.0002628, 0.0009517, 0.00057831, 0.00638930,buy
2015-11-08,0,2,0,1,0,2,0,1,0,2,2,0,1,0,0,2,0,1,0,0,0,2,-0.00362150,-0.0033551,-0.0038531,-0.00275792,-0.00042354,sell
2015-11-09,0,1,0,1,0,3,0,0,0,1,2,0,0,1,0,2,0,1,0,0,0,3,-0.00505596,-0.0040042,-0.0044637,-0.00483970,-0.00457799,sell
2015-11-10,1,1,0,1,0,3,0,0,0,1,1,0,1,1,0,2,0,0,0,1,0,3, 0.00248152, 0.0005053, 0.0044985,-0.00296494, 0.00264058,buy
2015-11-11,0,1,2,0,0,3,0,1,0,1,2,0,1,0,0,3,0,2,0,2,0,3, 0.00238958, 0.0027615, 0.0025800, 0.00314765, 0.00736836,buy
2015-11-12,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,3,0,2,1,1,0,2,-0.00617922,-0.0044744,-0.0053265,-0.00369967,-0.00603555,sell
2015-11-13,1,2,2,0,0,1,0,1,1,1,0,1,1,1,0,2,0,3,1,1,0,0,-0.00109946,-0.0052185,-0.0017791,-0.00492849,-0.00492849,sell
2015-11-14,0,2,2,0,1,0,0,1,0,1,0,0,1,0,0,3,0,2,0,1,1,0,-0.00134343, 0.0030070,-0.0070672,-0.00656546,-0.00148862,sell
2015-11-15,0,2,1,0,1,0,0,1,1,1,0,1,1,1,0,3,0,0,1,1,1,0,-0.00138231,-0.0013823,-0.0047648,-0.00634581,-0.00214571,sell
2015-11-16,0,0,0,1,0,0,1,0,0,2,0,1,1,1,1,2,1,0,0,1,0,0,-0.00407260,-0.0044156, 0.0042628, 0.00239106,-0.00222567,sell
2015-11-17,0,1,0,1,0,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,1,0, 0.00116840, 0.0018938, 0.0030168, 0.00085792, 0.00280896,buy
2015-11-18,0,1,0,1,0,1,0,0,0,1,1,2,0,0,0,2,1,0,0,2,0,2, 0.00441748, 0.0065882, 0.0059385, 0.00588398, 0.00533132,buy
2015-11-19,0,1,0,0,0,1,1,0,0,1,1,2,1,0,1,2,0,1,0,2,0,2,-0.00095406, 0.0042412, 0.0042633, 0.00474565, 0.00220189,buy
2015-11-20,0,2,0,1,0,1,0,0,0,1,2,1,1,0,0,2,0,3,0,2,0,1, 0.00368560, 0.0038587, 0.0043366, 0.00368560,-0.00136102,buy
2015-11-21,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,3,0,2,0,1,0,2,-0.00090281,-0.0011453,-0.0025195,-0.00313506,-0.00280091,sell
2015-11-22,1,0,0,1,1,1,0,1,0,2,2,0,0,3,0,3,0,3,0,2,0,0, 0.00453121,-0.0008183,-0.0002109,-0.00057501,-0.00129859,sell
2015-11-23,2,0,0,2,1,1,0,2,2,1,1,0,0,3,0,3,0,3,0,2,0,1,-0.00572081,-0.0038278,-0.0052398,-0.00871623,-0.00592113,sell
2015-11-24,2,0,0,3,1,1,0,1,2,0,0,1,0,2,0,2,0,3,0,2,0,1,-0.00737817,-0.0047514,-0.0062154,-0.00715063,-0.00802956,sell
2015-11-25,1,0,0,2,1,1,0,0,1,1,0,1,0,3,0,2,0,3,0,2,1,0, 0.00083780, 0.0010662, 0.0001059, 0.00032641, 0.00032641,sell
2015-11-26,1,1,1,1,1,1,0,1,2,1,0,1,0,3,0,2,1,2,0,2,0,0,-0.00408107,-0.0019475,-0.0019594,-0.00177467,-0.00687347,sell
2015-11-27,1,1,1,1,1,0,0,0,1,1,0,1,0,2,0,1,1,1,0,1,1,0,-0.00700744,-0.0003809, 0.0006506,-0.00154686,-0.00042721,sell
2015-11-28,0,1,0,1,2,0,0,1,0,2,0,2,0,2,0,2,1,0,0,0,0,0, 0.00092438, 0.0009244, 0.0054558, 0.00461413, 0.00392136,buy
2015-11-29,0,0,1,1,0,0,0,1,0,2,0,2,0,2,0,2,1,1,1,0,0,1, 0.00071835,-0.0000274, 0.0007533,-0.00330631, 0.00401627,buy
2015-11-30,0,1,0,1,1,0,0,1,0,2,0,2,0,2,0,2,0,1,0,0,0,2, 0.00376975, 0.0077949, 0.0048655, 0.01398854, 0.00779494,buy
2015-12-01,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0,2,1,0,0,1, 0.00638323, 0.0062761, 0.0066728, 0.00475685, 0.00622747,buy
2015-12-02,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,2,1,0,0,2,-0.00035456,-0.0005087, 0.0008362,-0.00050870,-0.00102961,sell
2015-12-03,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,2,0,1,0,1, 0.00485497,-0.0011188,-0.0010802,-0.00025404,-0.00107437,sell
2015-12-04,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,-0.00081959,-0.0037843, 0.0013396, 0.00115064, 0.00088483,buy
2015-12-05,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,2, 0.00036085, 0.0001745, 0.0015392, 0.00154863, 0.00028815,buy
2015-12-06,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.00193741,-0.0008365,-0.0006596, 0.00055189,-0.00162157,sell
2015-12-07,0,1,0,2,0,0,1,0,0,2,0,0,0,2,0,2,0,0,0,1,0,2,-0.00423973,-0.0036340,-0.0043587,-0.00384475,-0.00378793,sell
2015-12-08,1,1,0,2,0,1,0,1,0,2,1,0,0,1,0,2,0,1,0,1,1,2,-0.00428565,-0.0031089,-0.0044573,-0.00357054,-0.00349255,sell
2015-12-09,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,0,1,2, 0.00137840, 0.0025322, 0.0014754, 0.00076153, 0.00137840,buy
2015-12-10,1,1,0,1,0,1,0,1,1,1,0,2,0,2,0,0,0,1,0,1,1,1,-0.01429041,-0.0146981,-0.0074705,-0.00764756, 0.00081775,sell
2015-12-11,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.00925927,-0.0080199,-0.0082626,-0.00801988,-0.00591497,sell
2015-12-12,0,1,0,1,0,0,0,1,2,1,0,0,0,2,0,0,0,0,1,0,2,0,-0.00059540,-0.0001366,-0.0013500,-0.00066379,-0.00529010,sell
2015-12-13,1,1,0,2,1,0,0,0,2,2,0,1,0,3,0,1,1,0,1,0,1,0,-0.00253537, 0.0008621, 0.0016778, 0.00076996,-0.00010335,buy
2015-12-14,1,0,0,2,0,0,0,1,1,2,1,0,0,3,0,2,0,0,0,0,1,0, 0.00351299, 0.0028306, 0.0044477, 0.00931866, 0.00283060,buy
2015-12-15,1,1,0,1,0,1,0,1,1,1,1,1,1,2,0,1,1,0,1,0,0,1, 0.01302734, 0.0115211, 0.0170671, 0.00900701, 0.00767468,buy
2015-12-16,1,0,0,1,0,2,0,1,1,0,1,1,0,1,1,0,0,2,0,0,0,2,-0.00592921,-0.0049134,-0.0145754, 0.00162432,-0.00380243,sell
2015-12-17,1,2,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,3,0,1,0,2,-0.00509275,-0.0028325,-0.0036275,-0.00389853,-0.00475520,sell
2015-12-18,1,3,0,1,0,1,0,0,0,0,2,1,0,1,1,0,0,2,1,2,0,2,-0.00936901,-0.0085593,-0.0091027,-0.00838218,-0.00933853,sell
2015-12-19,2,2,0,0,0,0,1,0,0,1,2,1,0,1,0,0,1,2,1,2,0,2, 0.00039333, 0.0030229,-0.0020489, 0.00171771,-0.00665931,sell
2015-12-20,2,1,0,1,0,1,1,0,0,1,2,1,0,1,0,1,1,2,1,1,0,1,-0.00017186,-0.0032111,-0.0013768,-0.00022102,-0.01174731,sell
2015-12-21,1,1,1,1,0,1,0,0,1,0,0,2,0,1,0,2,1,2,1,0,0,2, 0.00130051, 0.0022529,-0.0010386,-0.00052678, 0.00002159,buy
2015-12-22,1,1,1,1,0,2,0,1,0,0,0,3,0,0,0,2,1,1,1,1,0,2, 0.00499563, 0.0052039, 0.0031139, 0.00311389, 0.00455570,buy
2015-12-23,0,1,1,1,0,2,0,1,1,1,0,2,0,1,0,1,1,1,1,0,1,1, 0.00493425, 0.0082247, 0.0031263, 0.00209396, 0.00397434,buy
2015-12-24,0,1,2,1,1,2,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.00122759, 0.0043992, 0.0019708, 0.00001678,-0.00066113,buy
2015-12-25,0,1,1,1,1,2,0,0,0,2,0,0,0,2,0,1,0,0,1,1,1,0, 0.00521675, 0.0065758, 0.0039761, 0.00437403,-0.00193733,buy
2015-12-26,0,1,2,1,2,1,0,1,0,2,0,1,0,3,0,0,1,0,1,2,0,0, 0.00637162, 0.0059845, 0.0065578, 0.00593184, 0.00471232,buy
2015-12-27,0,0,2,2,2,1,0,1,0,3,0,1,0,2,0,1,0,0,1,1,0,1, 0.00665653, 0.0071174, 0.0028492, 0.00337609, 0.00665653,buy
2015-12-28,0,1,0,2,1,1,0,0,0,1,0,2,0,2,0,2,0,1,1,0,0,2, 0.00344569, 0.0023222, 0.0031508, 0.00195850,-0.00095443,buy
2015-12-29,0,1,0,1,2,1,0,1,0,0,0,2,0,1,0,1,0,2,2,0,0,1, 0.00410011, 0.0038353, 0.0041001, 0.00309735, 0.00448081,buy
2015-12-30,0,0,0,0,1,2,0,1,0,1,0,3,1,1,0,1,0,3,2,0,0,1, 0.00288137, 0.0013612, 0.0029429, 0.00477825, 0.00398805,buy
2015-12-31,0,1,0,1,1,3,0,1,0,0,0,2,0,1,0,0,0,2,1,0,0,0, 0.00023653,-0.0029557,-0.0029557,-0.00334513,-0.00295574,sell
2016-01-01,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,2,0,0,1,-0.00025218,-0.0021647,-0.0008618,-0.00038960,-0.00025218,sell
2016-01-02,0,1,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,2,0,1,0,2,-0.00013788,-0.0009945,-0.0011482, 0.00089806, 0.00020364,sell
2016-01-03,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,2,0,1,0,1,-0.00195462, 0.0001100, 0.0024427, 0.00104749,-0.00195462,sell
2016-01-04,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,2,-0.00812522,-0.0072699,-0.0072699,-0.00811355, 0.00886722,sell
2016-01-05,1,0,1,0,1,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,2,-0.00258806, 0.0045391,-0.0021673,-0.00285583,-0.00327061,sell
2016-01-06,0,0,0,0,1,1,1,0,2,0,0,1,0,2,0,1,0,1,0,1,0,2,-0.00183740,-0.0147890,-0.0119140, 0.00611084,-0.01191398,sell
2016-01-07,1,0,1,0,1,1,0,1,2,0,0,1,0,2,0,1,0,1,0,1,0,2,-0.00806629,-0.0073742,-0.0076197,-0.00220540,-0.00585752,sell
2016-01-08,1,0,1,0,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.00281842,-0.0015729,-0.0096669, 0.00162343,-0.00402028,sell
2016-01-09,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,1,1,0,0,2,1,0, 0.00897662, 0.0096433, 0.0103982, 0.01043742, 0.01012642,buy
2016-01-10,0,1,0,1,1,0,0,1,0,1,0,2,0,3,0,1,1,1,0,2,0,0,-0.00288442,-0.0027247,-0.0016441,-0.00097548,-0.00298710,sell
2016-01-11,0,0,0,1,1,0,0,1,0,1,0,2,1,2,0,0,1,1,1,2,1,0, 0.00096547, 0.0023626, 0.0005521, 0.00090500, 0.00573499,buy
2016-01-12,0,2,0,2,0,0,0,1,0,0,0,3,0,2,0,2,1,2,1,0,0,1, 0.00464811, 0.0035294, 0.0017676,-0.00057683,-0.00222873,buy
2016-01-13,0,1,0,1,0,2,0,1,0,2,1,2,1,1,0,2,0,2,0,0,0,1,-0.00376983,-0.0082891,-0.0084015,-0.00877354,-0.01001364,sell
2016-01-14,0,2,0,2,0,2,1,0,0,1,1,1,1,1,1,1,0,2,1,0,0,0, 0.00536028, 0.0039759,-0.0027633,-0.00332754,-0.00551797,sell
2016-01-15,0,2,1,1,0,2,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,-0.00942409,-0.0043363,-0.0066343,-0.00672570,-0.00816285,sell
2016-01-16,1,1,1,2,0,1,1,0,0,2,1,0,0,2,1,1,0,1,0,2,0,1, 0.00703341, 0.0031273, 0.0062454, 0.00586912, 0.00474161,buy
2016-01-17,1,0,1,2,0,2,0,0,1,1,0,1,0,2,1,0,1,0,0,2,0,1,-0.00725138,-0.0078086,-0.0088445,-0.00541525,-0.00763038,sell
2016-01-18,2,0,1,2,0,2,0,1,1,0,0,2,0,1,0,0,1,1,0,2,0,2,-0.00297931,-0.0103304,-0.0021218,-0.00684923,-0.00212175,sell
2016-01-19,2,0,1,1,0,2,0,1,1,0,0,2,0,0,0,1,1,1,0,1,0,1, 0.00336096,-0.0049241, 0.0001674,-0.00572072, 0.00083001,sell
2016-01-20,1,0,2,0,0,3,0,1,1,0,0,2,0,1,0,1,2,0,0,0,1,0, 0.00444177, 0.0043793, 0.0044418, 0.00394192, 0.00444177,buy
2016-01-21,1,1,1,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.00463054, 0.0001234, 0.0053797, 0.00569799, 0.00048498,buy
2016-01-22,1,2,0,0,0,2,0,1,0,1,0,2,0,2,0,0,2,0,0,0,2,0, 0.00264583, 0.0038529,-0.0015861, 0.00518164, 0.00375618,buy
2016-01-23,1,2,1,0,0,0,0,1,0,1,0,2,0,2,0,1,2,0,0,1,1,0, 0.00370993, 0.0015142,-0.0028107, 0.00550063, 0.00203624,buy
2016-01-24,1,1,0,1,1,0,0,1,0,1,0,2,0,2,0,1,1,1,0,2,1,1,-0.01562916,-0.0029011,-0.0090040,-0.00886288,-0.00424352,sell
2016-01-25,1,2,0,1,1,0,0,2,0,0,0,2,0,2,0,1,1,1,0,1,1,2,-0.01250370,-0.0006138,-0.0128590,-0.01285901,-0.00061382,sell
2016-01-26,0,2,0,0,2,0,0,1,0,1,0,2,0,1,0,2,1,1,0,1,1,1, 0.00348013, 0.0028267, 0.0058938, 0.00331678, 0.00306996,buy
2016-01-27,0,1,0,1,2,0,0,1,0,1,0,2,1,1,0,2,1,1,0,0,1,1, 0.00507952, 0.0020265, 0.0028784, 0.00217955,-0.00205872,buy
2016-01-28,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,2,1,0,1,0,1,0, 0.00791040,-0.0011558, 0.0148380,-0.00410816,-0.00892418,sell
2016-01-29,0,2,0,0,1,1,1,0,1,1,1,1,1,1,0,2,1,1,1,0,1,1, 0.00071562,-0.0043774,-0.0034249,-0.00467778,-0.00332882,sell
2016-01-30,0,2,0,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,0,0,1,1,-0.00102437,-0.0049299,-0.0027967,-0.00210992, 0.00117639,sell
2016-01-31,0,2,0,1,1,0,0,0,1,1,0,1,0,2,1,1,1,0,1,0,1,0, 0.00367438,-0.0001704, 0.0044654,-0.00029770,-0.00060417,buy
2016-02-01,0,1,1,1,1,1,1,0,1,1,1,1,0,3,1,1,1,1,1,0,1,1, 0.00386338, 0.0054960, 0.0060514, 0.00066678, 0.00450012,buy
2016-02-02,1,1,1,0,1,0,0,1,1,0,0,3,0,1,0,1,1,1,0,1,1,1, 0.00373764, 0.0033871, 0.0031209, 0.00645960, 0.00426415,buy
2016-02-03,1,1,0,1,2,1,0,1,1,0,0,3,0,2,1,1,1,2,0,1,1,2,-0.00014940, 0.0024250, 0.0000189, 0.00176529,-0.00159985,buy
2016-02-04,0,2,1,1,2,2,0,1,0,0,0,3,0,2,1,2,2,1,0,1,2,1, 0.00266980, 0.0052748, 0.0040913, 0.00520171, 0.00465946,buy
2016-02-05,1,2,0,1,1,1,0,0,1,1,0,3,0,2,0,2,2,0,0,1,2,0,-0.00035316,-0.0012412,-0.0021434, 0.00309584, 0.00029165,buy
2016-02-06,0,3,0,2,2,0,0,1,0,2,0,2,0,2,0,2,2,0,0,1,2,0, 0.00902919, 0.0093178, 0.0071883, 0.00718623,-0.00667386,buy
2016-02-07,0,2,0,2,1,0,0,0,0,3,0,1,0,2,0,1,1,0,0,0,1,0,-0.00617088,-0.0043474,-0.0035304,-0.00272413,-0.00357472,sell
2016-02-08,0,1,0,3,2,0,0,1,0,2,0,2,1,0,0,2,2,0,0,1,2,0, 0.00157708, 0.0039435, 0.0027411,-0.00097013,-0.00938915,sell
2016-02-09,0,2,0,2,1,0,0,2,0,3,0,2,0,0,0,1,1,1,0,1,1,1, 0.00275947, 0.0035274,-0.0016788,-0.00392285,-0.00032640,sell
2016-02-10,0,1,0,2,1,1,0,1,0,3,1,0,1,0,0,2,0,1,1,0,1,1, 0.00211484,-0.0021179, 0.0004816, 0.00061036,-0.00232155,sell
2016-02-11,0,2,0,2,1,1,1,0,0,3,0,0,0,1,0,3,0,0,1,0,1,0, 0.00350537,-0.0137948,-0.0091998,-0.01465153,-0.01447275,sell
2016-02-12,0,1,0,2,0,1,0,0,0,3,1,0,0,2,1,2,0,1,1,1,0,1, 0.00107243, 0.0110323, 0.0109351, 0.00718504, 0.01004146,buy
2016-02-13,1,1,0,2,0,1,1,0,1,2,0,0,0,2,1,1,0,0,1,1,0,1,-0.00593296,-0.0058282,-0.0018758,-0.00008199,-0.00287871,sell
2016-02-14,1,0,0,2,0,1,0,0,1,1,0,1,0,3,0,1,0,1,0,1,0,1,-0.00262999,-0.0026463,-0.0050111, 0.00119440,-0.00144576,sell
2016-02-15,1,0,0,1,0,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0,2,-0.01529039,-0.0146324,-0.0149822,-0.00224499,-0.01317845,sell
2016-02-16,1,0,1,1,0,0,0,2,1,0,0,1,0,3,0,1,1,1,0,1,0,1, 0.00845283, 0.0037839, 0.0087475, 0.00545417, 0.00778196,buy
2016-02-17,0,1,1,1,0,1,0,1,0,0,0,1,0,2,0,2,1,0,0,1,1,0,-0.00459656,-0.0018151, 0.0008281, 0.00086521, 0.00082810,buy
2016-02-18,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,2,1,0,0,1,0,0, 0.00461810, 0.0045940,-0.0012662, 0.00163698, 0.00015628,buy
2016-02-19,0,2,1,2,0,1,0,0,0,2,0,1,0,3,0,3,1,0,0,0,1,0, 0.00548516, 0.0041758, 0.0053287, 0.00532870, 0.00532870,buy
2016-02-20,0,2,0,3,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,0, 0.01046979, 0.0092632, 0.0035239, 0.00769087, 0.00307833,buy
2016-02-21,0,2,0,2,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,-0.00388071,-0.0039107, 0.0005564,-0.00255942,-0.00401406,sell
2016-02-22,0,3,0,1,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,1,-0.00018034,-0.0014522, 0.0049635,-0.00145224,-0.00145224,buy
2016-02-23,0,3,0,2,0,0,0,1,0,3,0,1,2,0,0,1,0,1,0,1,0,1, 0.00075397, 0.0043665, 0.0057423, 0.00721040, 0.00673647,buy
2016-02-24,0,1,0,1,1,0,0,1,0,1,0,2,2,0,0,0,1,1,0,1,0,1,-0.00404053,-0.0036824,-0.0022966, 0.00415452,-0.00575556,sell
2016-02-25,0,2,0,0,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,1,0,0, 0.00725871, 0.0072382, 0.0033903, 0.00355881, 0.00803376,buy
2016-02-26,0,3,0,2,0,2,0,1,0,2,1,1,2,0,0,1,1,1,0,1,0,1, 0.00627050, 0.0005211, 0.0005279, 0.00664667,-0.00022611,buy
2016-02-27,0,2,0,2,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,0,0,1,-0.00650770,-0.0065077,-0.0050531,-0.00713754,-0.00655879,sell
2016-02-28,0,2,1,2,0,0,0,0,0,1,1,2,1,1,0,1,1,1,1,0,0,0, 0.00076883, 0.0008742, 0.0021182, 0.00076294,-0.00198168,sell
2016-02-29,0,1,1,1,0,1,1,0,0,0,1,2,1,1,0,0,1,1,0,0,0,1,-0.00300333,-0.0028627,-0.0028630,-0.00209677,-0.00348108,sell
2016-03-01,1,0,0,1,0,1,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,2, 0.00584651, 0.0094742, 0.0096512, 0.00491416, 0.00922222,buy
2016-03-02,1,0,1,1,1,0,1,0,1,0,0,2,1,1,1,0,1,1,1,0,1,1, 0.00040744, 0.0019898,-0.0044614, 0.00130579, 0.00179821,buy
2016-03-03,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.00658471, 0.0051195, 0.0057297, 0.00389714, 0.00517466,buy
2016-03-04,1,0,0,2,1,1,0,1,1,0,0,3,0,1,1,0,2,0,0,2,1,0,-0.00214110,-0.0094844,-0.0001881, 0.00323819, 0.00400691,buy
2016-03-05,0,1,0,3,2,0,0,1,0,1,0,2,0,1,0,1,2,1,0,1,2,0, 0.00285321, 0.0013643, 0.0021764, 0.00080426,-0.01234865,sell
2016-03-06,0,1,0,2,1,0,0,0,0,1,0,2,1,0,0,1,1,1,0,0,1,0,-0.01043052,-0.0104262,-0.0056466,-0.01066064,-0.01233828,sell
2016-03-07,0,0,0,1,2,0,0,1,0,0,0,3,1,0,0,1,1,2,0,1,1,0, 0.00033829,-0.0032458, 0.0008516,-0.00042238,-0.00424334,sell
2016-03-08,0,1,0,1,1,0,0,1,0,2,1,2,1,0,0,1,0,3,0,0,1,1, 0.00869549, 0.0076152, 0.0087532, 0.00749355, 0.00716918,buy
2016-03-09,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0,2,-0.00331861,-0.0031021,-0.0007800,-0.00323474,-0.00580269,sell
2016-03-10,0,1,0,1,0,2,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1, 0.00062423,-0.0028251, 0.0017867, 0.00132812,-0.00178522,buy
2016-03-11,0,2,0,2,1,2,0,1,0,2,1,1,0,2,0,1,0,1,1,0,1,1, 0.00579738, 0.0027746, 0.0027746, 0.00242957, 0.00242957,buy
2016-03-12,1,1,0,2,1,1,1,0,1,1,0,2,0,2,0,1,0,1,0,0,1,1,-0.00335885,-0.0004619,-0.0027562, 0.00631070, 0.00153582,buy
2016-03-13,1,1,0,2,1,1,0,0,0,1,1,3,1,1,1,0,0,3,1,0,1,2,-0.00571975,-0.0030697,-0.0023717,-0.00544599,-0.00306974,sell
2016-03-14,1,1,1,1,1,1,1,0,1,0,1,3,1,1,0,0,0,3,1,0,1,3, 0.00053050, 0.0003592,-0.0004652, 0.00035922,-0.00005040,buy
2016-03-15,1,1,1,1,1,0,1,0,0,0,1,2,1,1,1,0,1,2,0,0,1,2,-0.00307409,-0.0018688,-0.0026935, 0.00027998,-0.00222092,sell
2016-03-16,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,2,0,1,2,1,-0.00084545, 0.0012946, 0.0001486, 0.00510069, 0.00312517,buy
