Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,2,0,0,0,0,0,0,2,1,2,1,1,2,0,1,2, 0.019652, 0.0303369, 0.0209797, 0.012564, 0.023166,buy
2020-01-28,1,0,0,0,0,0,0,2,1,2,0,1,3,0,0,2, 0.031734, 0.0296036, 0.0351300, 0.029638, 0.034614,buy
2020-01-29,1,0,0,0,0,0,1,2,2,2,1,1,3,1,0,2, 0.034015, 0.0315487, 0.0315487, 0.031549, 0.041691,buy
2020-01-30,1,0,0,0,0,0,1,2,2,2,1,1,3,1,0,2, 0.034015, 0.0315487, 0.0315487, 0.031549, 0.041691,buy
2020-01-31,1,0,0,0,0,0,1,2,3,2,1,1,3,1,1,2, 0.037277, 0.0387853, 0.0403994, 0.038242, 0.037670,buy
2020-02-01,0,0,0,0,0,0,1,1,3,2,1,1,2,1,1,1, 0.018675, 0.0047509, 0.0184502, 0.012733, 0.017217,buy
2020-02-02,0,0,0,0,0,0,2,1,3,2,1,1,3,1,1,1, 0.010253, 0.0058348, 0.0167428, 0.010941, 0.018361,buy
2020-02-03,0,0,0,0,0,0,2,1,3,2,1,1,3,1,1,1, 0.010253, 0.0058348, 0.0167428, 0.010941, 0.018361,buy
2020-02-04,0,0,0,0,0,0,2,1,3,1,1,0,3,1,1,1, 0.002442, 0.0019578, 0.0144976, 0.001580, 0.005303,buy
2020-02-05,0,0,0,0,0,0,2,1,3,1,1,0,3,1,1,1, 0.002442, 0.0019578, 0.0144976, 0.001580, 0.005303,buy
2020-02-06,0,0,0,0,0,0,3,1,2,1,1,0,3,0,1,2, 0.019552, 0.0213009, 0.0172487, 0.015014, 0.021301,buy
2020-02-07,0,0,0,0,0,0,3,1,2,1,1,0,3,0,1,2, 0.019552, 0.0213009, 0.0172487, 0.015014, 0.021301,buy
2020-02-08,0,0,0,0,0,0,3,1,1,1,1,0,3,0,0,2, 0.015493, 0.0156971, 0.0172758, 0.009906, 0.017276,buy
2020-02-09,0,0,0,0,0,0,3,1,1,1,0,0,3,1,0,2,-0.001173, 0.0061180, 0.0083524,-0.004208, 0.009569,buy
2020-02-10,0,0,0,0,0,0,3,1,1,1,0,0,3,1,0,2,-0.001173, 0.0061180, 0.0083524,-0.004208, 0.009569,buy
2020-02-11,0,0,0,0,0,0,3,1,1,1,0,0,2,1,1,2, 0.006827, 0.0073881, 0.0052980, 0.002465, 0.005298,buy
2020-02-12,0,1,0,0,0,0,3,1,2,1,0,1,2,1,1,3, 0.008608, 0.0083973, 0.0156430,-0.001401, 0.020343,buy
2020-02-13,0,1,0,0,0,0,3,1,2,1,0,1,2,1,1,3, 0.008608, 0.0083973, 0.0156430,-0.001401, 0.020343,buy
2020-02-14,0,2,0,0,0,0,2,1,2,1,0,2,2,1,1,2,-0.008000,-0.0046419,-0.0174991,-0.011500,-0.008877,sell
2020-02-15,0,2,0,0,0,0,2,1,2,1,0,2,2,1,1,2,-0.008000,-0.0046419,-0.0174991,-0.011500,-0.008877,sell
2020-02-16,0,2,0,0,0,0,2,1,2,1,0,2,2,1,1,2,-0.008000,-0.0046419,-0.0174991,-0.011500,-0.008877,sell
2020-02-17,0,2,0,0,0,0,2,2,2,1,1,2,2,1,1,2,-0.018373,-0.0153552,-0.0215701,-0.021402,-0.021378,sell
2020-02-18,0,2,0,0,0,0,1,1,3,1,1,2,1,0,1,3, 0.015866, 0.0029280, 0.0004598,-0.006465, 0.003022,buy
2020-02-19,0,2,0,0,0,0,2,1,3,1,2,2,2,0,1,2, 0.012572,-0.0080972,-0.0047264,-0.016344,-0.005491,sell
2020-02-20,0,2,0,0,0,0,2,1,3,1,2,2,2,0,1,2, 0.012572,-0.0080972,-0.0047264,-0.016344,-0.005491,sell
2020-02-21,0,2,0,0,0,0,1,1,3,1,2,2,2,0,0,2, 0.023079, 0.0132496, 0.0178470, 0.000888, 0.016000,buy
2020-02-22,0,2,0,0,0,0,1,1,3,1,2,2,2,0,0,2, 0.023079, 0.0132496, 0.0178470, 0.000888, 0.016000,buy
2020-02-23,0,2,0,0,0,0,1,1,3,1,2,2,2,0,0,2, 0.023079, 0.0132496, 0.0178470, 0.000888, 0.016000,buy
2020-02-24,0,2,0,0,0,0,1,2,3,1,2,2,2,1,0,2, 0.008618, 0.0022106, 0.0143503,-0.010462, 0.009912,buy
2020-02-25,0,2,0,0,0,0,1,2,3,2,2,2,2,2,0,2,-0.023659,-0.0146064,-0.0231520,-0.018899,-0.027781,sell
2020-02-26,0,2,0,0,0,0,1,2,3,2,2,2,2,2,0,2,-0.023659,-0.0146064,-0.0231520,-0.018899,-0.027781,sell
2020-02-27,0,2,0,0,0,0,0,2,2,2,2,2,1,2,0,1,-0.041465,-0.0143437,-0.0414037,-0.023783,-0.041065,sell
2020-02-28,0,2,0,0,0,0,0,2,2,2,0,2,1,2,2,1,-0.009202,-0.0086987, 0.0011144,-0.005412,-0.004587,sell
2020-02-29,0,2,0,0,0,0,0,2,2,2,0,2,1,2,2,1,-0.009202,-0.0086987, 0.0011144,-0.005412,-0.004587,sell
2020-03-01,0,2,0,0,0,0,0,2,2,2,0,2,1,2,2,1,-0.009202,-0.0086987, 0.0011144,-0.005412,-0.004587,sell
2020-03-02,0,2,0,0,0,0,0,2,2,2,0,2,1,2,2,1,-0.009202,-0.0086987, 0.0011144,-0.005412,-0.004587,sell
2020-03-03,0,2,0,0,0,0,0,2,2,2,0,2,1,2,2,1,-0.009202,-0.0086987, 0.0011144,-0.005412,-0.004587,sell
2020-03-04,1,2,0,0,0,0,0,2,2,1,1,1,3,0,2,1,-0.008215,-0.0064709,-0.0101171, 0.000079,-0.007052,sell
2020-03-05,3,2,0,0,0,0,0,3,2,1,1,1,3,1,2,3, 0.008238, 0.0133953, 0.0077372, 0.011109, 0.024961,buy
2020-03-06,3,2,0,0,0,0,0,3,3,1,2,1,3,1,2,3, 0.005064, 0.0111929, 0.0019150, 0.006619, 0.014217,buy
2020-03-07,3,2,0,0,0,0,0,3,3,1,2,1,3,1,2,3, 0.005064, 0.0111929, 0.0019150, 0.006619, 0.014217,buy
2020-03-08,3,3,0,0,0,0,1,2,3,0,2,1,4,2,0,3,-0.003443,-0.0039627,-0.0030174,-0.002619, 0.002709,sell
2020-03-09,3,3,0,0,0,0,1,2,2,0,2,0,4,2,0,3,-0.003720,-0.0039627,-0.0036874,-0.003963,-0.002383,sell
2020-03-10,3,3,0,0,0,0,1,2,3,0,2,0,4,3,0,3,-0.003756,-0.0039627,-0.0048906,-0.003963, 0.000413,sell
2020-03-11,3,3,0,0,0,0,1,2,3,0,2,0,4,3,0,3,-0.003756,-0.0039627,-0.0048906,-0.003963, 0.000413,sell
2020-03-12,3,4,0,0,0,0,1,2,3,0,2,0,4,3,1,3,-0.003756,-0.0025347,-0.0038112,-0.003963, 0.005732,sell
2020-03-13,1,4,0,0,0,0,1,1,3,0,2,0,2,3,1,2, 0.018294, 0.0206597, 0.0222594, 0.027178, 0.020845,buy
2020-03-14,1,3,0,0,0,0,1,0,3,0,1,0,2,3,1,1, 0.017508, 0.0199817, 0.0197362, 0.022553, 0.020336,buy
2020-03-15,1,3,0,0,0,0,1,0,4,0,1,0,2,3,2,1, 0.021046, 0.0220096, 0.0098289, 0.014672, 0.012610,buy
2020-03-16,1,2,0,0,0,0,1,0,4,0,1,0,2,2,2,1,-0.006427,-0.0105412,-0.0139940,-0.000265,-0.006893,sell
2020-03-17,1,2,0,0,0,0,1,0,3,0,0,0,2,2,2,1,-0.001998,-0.0007486,-0.0009249, 0.006148, 0.002563,buy
2020-03-18,1,2,0,0,0,0,1,0,3,0,0,0,2,2,2,1,-0.001998,-0.0007486,-0.0009249, 0.006148, 0.002563,buy
2020-03-19,1,2,0,0,0,0,1,0,3,0,0,0,3,1,2,1, 0.019587, 0.0159154, 0.0201784, 0.015921, 0.019969,buy
2020-03-20,1,2,0,0,0,0,2,0,3,0,0,0,3,1,2,2, 0.014667, 0.0164327, 0.0138820, 0.008828, 0.010763,buy
2020-03-21,1,2,0,0,0,0,3,0,2,0,1,0,2,1,2,2, 0.020722, 0.0061884, 0.0025895,-0.005024, 0.004541,buy
2020-03-22,1,1,0,0,0,0,3,0,2,0,1,0,2,1,1,2, 0.028422, 0.0114798, 0.0098658,-0.002245, 0.009866,buy
2020-03-23,1,1,1,0,0,0,3,0,2,0,2,0,2,1,1,2, 0.013578, 0.0103946, 0.0092017, 0.005533, 0.007154,buy
2020-03-24,1,1,2,0,0,0,3,0,2,0,2,0,2,2,1,2, 0.024607, 0.0234746, 0.0229273, 0.021638, 0.022019,buy
2020-03-25,1,1,2,0,0,0,3,0,1,0,2,0,2,2,0,2, 0.008395, 0.0069956, 0.0093624, 0.007567, 0.004935,buy
2020-03-26,1,1,2,0,0,0,4,0,1,0,2,0,2,3,0,2, 0.003660, 0.0032066, 0.0117639, 0.010041, 0.001109,buy
2020-03-27,1,1,2,0,0,0,4,0,1,0,2,0,2,3,0,2, 0.003660, 0.0032066, 0.0117639, 0.010041, 0.001109,buy
2020-03-28,1,1,2,0,0,0,4,0,0,0,2,0,1,3,0,2,-0.011138,-0.0109528, 0.0038223,-0.000241,-0.010486,sell
2020-03-29,1,1,3,0,0,0,4,0,0,0,2,1,1,3,0,2,-0.004839,-0.0020280, 0.0112119, 0.007310,-0.005301,sell
2020-03-30,1,1,3,0,0,0,3,0,0,0,2,1,1,3,0,1, 0.002102, 0.0050266, 0.0096336, 0.006747, 0.000599,buy
2020-03-31,1,1,4,0,0,0,3,0,0,0,2,1,1,3,1,1, 0.011876, 0.0167842, 0.0173272, 0.016091, 0.003412,buy
2020-04-01,1,1,4,0,0,0,3,0,0,0,2,1,1,3,1,1, 0.011876, 0.0167842, 0.0173272, 0.016091, 0.003412,buy
2020-04-02,1,1,4,0,0,0,3,0,0,0,2,1,1,3,1,1, 0.011876, 0.0167842, 0.0173272, 0.016091, 0.003412,buy
2020-04-03,1,1,2,0,0,0,2,0,0,0,1,1,0,2,1,1, 0.010882, 0.0110831, 0.0094849, 0.009924, 0.017386,buy
2020-04-04,1,1,2,0,0,0,3,0,0,0,1,1,1,2,1,1, 0.017821, 0.0100109, 0.0156657, 0.015840, 0.019715,buy
2020-04-05,1,1,2,0,0,0,4,0,0,0,1,1,1,2,1,2, 0.019317, 0.0145105, 0.0152141, 0.023207, 0.021974,buy
2020-04-06,1,1,2,0,0,0,4,0,0,0,1,1,1,2,1,2, 0.019317, 0.0145105, 0.0152141, 0.023207, 0.021974,buy
2020-04-07,1,1,2,0,0,0,4,0,0,0,1,1,1,2,1,2, 0.019317, 0.0145105, 0.0152141, 0.023207, 0.021974,buy
2020-04-08,1,1,2,0,0,0,4,0,0,0,1,1,1,2,1,2, 0.019317, 0.0145105, 0.0152141, 0.023207, 0.021974,buy
2020-04-09,1,1,2,0,0,0,4,0,0,0,1,1,1,2,1,2, 0.019317, 0.0145105, 0.0152141, 0.023207, 0.021974,buy
2020-04-10,1,1,1,1,0,0,4,0,0,2,2,1,1,4,0,2,-0.018727,-0.0312660,-0.0284806,-0.019861,-0.019064,sell
2020-04-11,1,1,1,2,0,0,4,0,0,2,3,1,1,4,0,2,-0.010638,-0.0264450,-0.0216948,-0.018644,-0.011618,sell
2020-04-12,1,1,1,2,0,0,4,0,0,2,3,1,1,4,0,2,-0.010638,-0.0264450,-0.0216948,-0.018644,-0.011618,sell
2020-04-13,1,1,1,2,0,0,4,0,0,2,3,1,1,4,0,2,-0.010638,-0.0264450,-0.0216948,-0.018644,-0.011618,sell
2020-04-14,1,1,1,2,0,0,3,0,0,2,3,1,0,4,0,2,-0.009211,-0.0155655,-0.0185931,-0.010860,-0.005513,sell
2020-04-15,1,1,1,2,0,0,4,0,0,2,3,1,0,4,1,2,-0.001620,-0.0087976,-0.0067281,-0.010606,-0.000895,sell
2020-04-16,1,1,1,2,0,0,3,0,0,2,3,1,0,4,1,1, 0.006510, 0.0041124, 0.0066020, 0.001174, 0.011178,buy
2020-04-17,1,1,1,2,0,0,3,0,0,3,3,1,0,4,2,1, 0.018513, 0.0181158, 0.0140460, 0.014020, 0.021832,buy
2020-04-18,1,1,1,2,0,0,3,0,0,3,3,1,0,4,2,1, 0.018513, 0.0181158, 0.0140460, 0.014020, 0.021832,buy
2020-04-19,1,1,1,3,0,0,3,0,0,2,3,1,0,3,3,1, 0.013085, 0.0134053, 0.0178891, 0.002391, 0.008290,buy
2020-04-20,1,1,1,3,0,0,3,1,0,1,2,1,1,3,3,1, 0.006882,-0.0177122, 0.0128921,-0.019156,-0.015822,sell
2020-04-21,1,1,1,3,0,0,2,1,0,1,2,1,1,2,3,1, 0.015267,-0.0096972, 0.0169303,-0.014093,-0.011896,sell
2020-04-22,2,1,1,2,0,0,2,1,0,1,2,1,1,1,3,2, 0.019206, 0.0138047, 0.0170046, 0.003969, 0.015606,buy
2020-04-23,2,2,1,2,0,0,2,1,0,1,2,1,1,2,3,2, 0.021243, 0.0141341, 0.0208752, 0.006419, 0.015004,buy
2020-04-24,2,2,1,2,0,0,2,1,0,2,2,1,2,2,3,2, 0.024814, 0.0215039, 0.0249996, 0.011285, 0.019991,buy
2020-04-25,2,3,1,1,0,0,2,1,0,2,2,1,2,2,3,2, 0.019561, 0.0138584, 0.0168874, 0.012430, 0.014694,buy
2020-04-26,2,3,1,1,0,0,2,1,0,1,2,1,2,2,2,2, 0.011877, 0.0154788, 0.0159196, 0.007117, 0.012325,buy
2020-04-27,2,3,1,1,0,0,1,2,0,1,1,1,2,2,2,3, 0.014738, 0.0242218, 0.0201715, 0.008616, 0.010204,buy
2020-04-28,2,3,1,1,0,0,1,2,0,1,1,1,2,2,2,3, 0.014738, 0.0242218, 0.0201715, 0.008616, 0.010204,buy
2020-04-29,2,3,1,1,0,0,1,2,0,1,1,1,2,2,2,3, 0.014738, 0.0242218, 0.0201715, 0.008616, 0.010204,buy
2020-04-30,2,4,1,1,0,0,1,1,0,1,1,1,1,2,3,3, 0.006595, 0.0139880, 0.0105691, 0.003339, 0.007115,buy
2020-05-01,1,4,1,1,0,0,1,1,0,1,1,1,1,2,3,2,-0.003660, 0.0096907, 0.0001100,-0.002995,-0.008007,sell
2020-05-02,1,3,1,1,0,0,1,1,0,1,1,1,1,1,3,2, 0.003766, 0.0034339, 0.0071432,-0.000210,-0.014880,sell
2020-05-03,1,3,1,1,0,0,1,1,0,1,1,1,1,1,3,2, 0.003766, 0.0034339, 0.0071432,-0.000210,-0.014880,sell
2020-05-04,1,3,1,1,0,0,1,1,1,1,1,1,1,1,3,3,-0.008916,-0.0042824, 0.0078873,-0.008727,-0.015786,sell
2020-05-05,1,2,1,1,0,0,1,1,1,1,0,1,1,1,3,3,-0.006230,-0.0065613, 0.0012595,-0.009036,-0.010261,sell
2020-05-06,1,2,0,1,1,0,1,1,2,1,0,0,2,2,3,3, 0.001510, 0.0023490, 0.0062680, 0.008284, 0.001510,buy
2020-05-07,1,2,0,0,1,0,1,1,2,1,0,0,2,2,2,3,-0.011067,-0.0028637,-0.0036709,-0.006393,-0.011067,sell
2020-05-08,1,2,0,0,1,0,1,1,2,1,0,0,2,2,2,3,-0.011067,-0.0028637,-0.0036709,-0.006393,-0.011067,sell
2020-05-09,1,2,0,0,1,0,1,1,2,1,0,0,2,2,2,3,-0.011067,-0.0028637,-0.0036709,-0.006393,-0.011067,sell
2020-05-10,1,1,0,0,1,0,1,1,2,1,0,0,2,2,1,3,-0.038089,-0.0393272,-0.0395284,-0.042337,-0.038089,sell
2020-05-11,1,1,1,0,1,0,1,1,2,1,0,0,2,3,1,3,-0.029786,-0.0305208,-0.0294828,-0.037229,-0.029675,sell
2020-05-12,1,1,1,0,1,0,1,1,2,1,0,0,2,3,1,3,-0.029786,-0.0305208,-0.0294828,-0.037229,-0.029675,sell
2020-05-13,1,1,2,0,1,0,1,1,2,1,1,0,2,3,1,3, 0.001844,-0.0057969,-0.0014478,-0.007093, 0.004757,buy
2020-05-14,1,1,2,0,1,0,1,1,2,1,1,0,2,3,1,3, 0.001844,-0.0057969,-0.0014478,-0.007093, 0.004757,buy
2020-05-15,1,1,2,0,1,0,1,2,1,1,1,0,1,4,1,3, 0.004155, 0.0045680, 0.0049434, 0.003186, 0.004155,buy
2020-05-16,1,1,2,0,1,0,0,2,1,1,1,0,1,4,0,3, 0.004207, 0.0059822, 0.0032899, 0.005369, 0.006854,buy
2020-05-17,1,1,2,0,1,0,0,2,1,1,1,0,1,4,0,3, 0.004207, 0.0059822, 0.0032899, 0.005369, 0.006854,buy
2020-05-18,1,1,3,0,1,0,0,2,1,1,1,0,1,4,1,3, 0.011128, 0.0126942, 0.0117416, 0.009673, 0.011092,buy
2020-05-19,1,2,3,0,1,0,0,2,1,1,1,1,1,4,1,3, 0.008283, 0.0089056, 0.0098677, 0.007663, 0.008283,buy
2020-05-20,1,2,2,1,1,0,0,2,1,1,1,1,1,3,2,3,-0.012631,-0.0120064,-0.0073675,-0.023802,-0.006777,sell
2020-05-21,1,2,2,1,0,0,0,2,1,1,1,1,1,2,2,3,-0.014275,-0.0099077,-0.0005505,-0.017270,-0.014289,sell
2020-05-22,1,2,1,1,0,0,0,2,1,1,0,1,1,2,2,3,-0.006244,-0.0148411,-0.0011234,-0.015235, 0.000562,sell
2020-05-23,1,2,1,1,0,0,0,2,1,1,0,1,1,2,2,3,-0.006244,-0.0148411,-0.0011234,-0.015235, 0.000562,sell
2020-05-24,1,2,1,1,0,0,1,2,1,2,0,2,1,2,2,4,-0.006067,-0.0136935,-0.0031753,-0.008882,-0.008950,sell
2020-05-25,1,2,1,1,0,0,1,2,1,2,1,2,1,2,2,3,-0.008986,-0.0098044,-0.0030207,-0.011957,-0.011556,sell
2020-05-26,1,2,1,2,0,0,1,2,1,2,1,2,1,3,2,3,-0.008388,-0.0071074, 0.0022171,-0.001893,-0.006090,sell
2020-05-27,1,1,0,2,0,0,1,2,1,2,1,1,1,3,1,3, 0.012802,-0.0004088, 0.0067546, 0.011390, 0.010780,buy
2020-05-28,1,1,0,3,0,0,1,2,1,2,2,1,1,3,1,3, 0.013647, 0.0044327, 0.0091833, 0.008888, 0.007163,buy
2020-05-29,1,1,0,3,0,0,1,2,1,2,2,1,1,3,1,3, 0.013647, 0.0044327, 0.0091833, 0.008888, 0.007163,buy
2020-05-30,1,1,0,3,0,0,1,2,1,2,2,2,0,3,1,3, 0.001850, 0.0158564, 0.0160466, 0.012450, 0.011057,buy
2020-05-31,1,1,0,4,0,0,1,2,1,2,3,2,0,3,1,3, 0.005195, 0.0118149, 0.0099357, 0.009228, 0.008918,buy
2020-06-01,1,1,0,4,0,0,1,2,1,2,3,2,0,3,1,3, 0.005195, 0.0118149, 0.0099357, 0.009228, 0.008918,buy
2020-06-02,1,1,0,5,0,0,1,2,1,2,3,2,0,3,2,3, 0.004036, 0.0092480, 0.0060244, 0.007145, 0.004476,buy
2020-06-03,1,1,0,6,0,0,0,2,1,2,3,2,0,4,2,2,-0.001058, 0.0021755, 0.0004982, 0.010244,-0.001498,buy
2020-06-04,1,1,0,5,0,0,0,2,1,2,3,2,0,3,2,2, 0.004869, 0.0089307, 0.0075067, 0.009263, 0.002440,buy
2020-06-05,1,1,0,5,0,0,1,2,1,2,3,2,0,3,2,3, 0.004036, 0.0092480, 0.0060244, 0.007145, 0.004476,buy
2020-06-06,1,1,0,3,0,0,1,2,1,2,2,2,0,3,1,3, 0.001850, 0.0158564, 0.0160466, 0.012450, 0.011057,buy
2020-06-07,1,1,0,3,0,0,1,2,1,2,2,1,1,3,1,3, 0.013647, 0.0044327, 0.0091833, 0.008888, 0.007163,buy
2020-06-08,1,1,0,3,0,0,1,2,1,2,2,1,1,3,1,3, 0.013647, 0.0044327, 0.0091833, 0.008888, 0.007163,buy
2020-06-09,1,1,0,3,0,0,1,2,1,2,2,1,1,3,1,3, 0.013647, 0.0044327, 0.0091833, 0.008888, 0.007163,buy
2020-06-10,1,1,0,3,0,0,1,3,1,2,2,1,1,3,1,4, 0.007303,-0.0001125, 0.0058934, 0.006368, 0.005270,buy
2020-06-11,1,1,0,2,1,0,1,3,1,2,2,1,1,4,0,4,-0.015332,-0.0156909,-0.0119618,-0.017116,-0.015691,sell
2020-06-12,1,1,0,2,2,0,1,3,1,2,3,1,1,4,0,4,-0.007734,-0.0116446,-0.0014994,-0.008147,-0.001499,sell
2020-06-13,1,1,0,2,2,0,1,3,1,2,3,1,1,4,0,4,-0.007734,-0.0116446,-0.0014994,-0.008147,-0.001499,sell
2020-06-14,1,1,0,2,2,0,1,3,1,2,3,1,1,4,0,4,-0.007734,-0.0116446,-0.0014994,-0.008147,-0.001499,sell
2020-06-15,1,1,0,2,2,0,1,3,1,2,3,1,1,4,0,4,-0.007734,-0.0116446,-0.0014994,-0.008147,-0.001499,sell
2020-06-16,1,1,0,2,2,0,1,3,1,1,3,1,0,4,0,4,-0.001735,-0.0048584,-0.0019966,-0.000694,-0.001735,sell
2020-06-17,1,1,0,2,3,0,1,3,1,1,3,1,0,4,1,4,-0.001857,-0.0021933,-0.0024724, 0.001270,-0.001436,sell
2020-06-18,1,1,0,1,3,0,1,4,1,1,2,1,0,4,2,4,-0.006235,-0.0090541,-0.0040414,-0.006649,-0.003016,sell
2020-06-19,1,1,0,1,3,0,1,4,1,1,2,1,0,4,2,4,-0.006235,-0.0090541,-0.0040414,-0.006649,-0.003016,sell
2020-06-20,1,2,0,1,2,0,1,3,1,0,2,0,1,3,2,3, 0.001682, 0.0050445, 0.0039156, 0.000289, 0.004090,buy
2020-06-21,1,2,0,1,1,0,1,3,1,0,1,0,1,3,2,3, 0.003162, 0.0024546, 0.0048042, 0.000878, 0.004174,buy
2020-06-22,1,2,0,1,1,0,1,3,2,0,1,0,2,3,2,3,-0.000705, 0.0017297, 0.0047857,-0.000878, 0.001779,buy
2020-06-23,1,2,0,1,1,0,0,3,2,0,1,0,2,3,2,2,-0.006590,-0.0010592, 0.0024304,-0.001721,-0.000494,sell
2020-06-24,1,2,0,1,1,0,0,3,2,0,1,0,2,3,2,2,-0.006590,-0.0010592, 0.0024304,-0.001721,-0.000494,sell
2020-06-25,1,2,0,1,1,0,0,3,2,0,1,0,2,3,2,2,-0.006590,-0.0010592, 0.0024304,-0.001721,-0.000494,sell
2020-06-26,1,2,0,1,0,0,0,3,3,0,1,0,2,3,1,3,-0.003617,-0.0014266,-0.0000180,-0.002972,-0.004374,sell
2020-06-27,1,2,0,2,0,0,0,3,3,0,2,0,2,3,1,3,-0.004145,-0.0038274,-0.0029294,-0.005577,-0.004475,sell
2020-06-28,1,2,0,2,0,0,0,3,3,0,2,0,2,3,1,3,-0.004145,-0.0038274,-0.0029294,-0.005577,-0.004475,sell
2020-06-29,1,2,0,2,0,0,0,3,3,0,2,0,2,3,1,3,-0.004145,-0.0038274,-0.0029294,-0.005577,-0.004475,sell
2020-06-30,1,1,0,2,0,0,1,3,3,0,2,0,1,3,1,4,-0.002249,-0.0013810,-0.0012187,-0.002451,-0.002066,sell
2020-07-01,1,1,0,2,0,0,1,3,4,0,2,1,1,3,1,4,-0.000829,-0.0006492, 0.0001542,-0.002006,-0.001154,sell
2020-07-02,1,1,0,2,0,0,1,3,4,0,2,1,1,3,1,4,-0.000829,-0.0006492, 0.0001542,-0.002006,-0.001154,sell
2020-07-03,1,1,0,2,0,0,1,3,4,0,2,1,1,3,1,4,-0.000829,-0.0006492, 0.0001542,-0.002006,-0.001154,sell
2020-07-04,1,2,0,2,0,0,1,2,4,0,1,2,1,3,1,4, 0.012507, 0.0101151, 0.0103022, 0.010054, 0.008429,buy
2020-07-05,1,2,0,2,0,0,1,2,4,0,1,2,1,3,1,4, 0.012507, 0.0101151, 0.0103022, 0.010054, 0.008429,buy
2020-07-06,1,2,0,2,0,0,1,2,3,0,1,2,1,3,1,3, 0.018392, 0.0172483, 0.0170703, 0.016898, 0.014067,buy
2020-07-07,1,2,0,2,0,0,1,2,3,0,1,2,1,3,1,3, 0.018392, 0.0172483, 0.0170703, 0.016898, 0.014067,buy
2020-07-08,1,2,1,2,0,0,1,2,3,0,1,2,2,3,1,3, 0.015922, 0.0160427, 0.0163877, 0.014753, 0.012494,buy
2020-07-09,1,1,1,2,0,0,1,2,3,0,1,2,2,3,1,2, 0.010662, 0.0145657, 0.0101396, 0.008926, 0.009280,buy
2020-07-10,1,1,1,2,0,1,1,2,3,0,2,2,2,3,1,2,-0.003887, 0.0036244,-0.0030958,-0.005625,-0.004106,sell
2020-07-11,1,1,1,2,0,2,1,2,3,0,2,2,2,4,1,2,-0.004498,-0.0003821,-0.0018552,-0.001534,-0.007064,sell
2020-07-12,1,1,1,3,0,2,1,2,3,0,2,2,2,4,2,2,-0.004498,-0.0020170,-0.0034901,-0.006058,-0.003631,sell
2020-07-13,1,1,1,3,0,2,1,2,3,0,2,2,2,4,2,2,-0.004498,-0.0020170,-0.0034901,-0.006058,-0.003631,sell
2020-07-14,1,1,1,3,0,2,1,2,3,0,2,2,2,4,2,2,-0.004498,-0.0020170,-0.0034901,-0.006058,-0.003631,sell
2020-07-15,1,1,1,2,0,2,1,2,3,0,1,2,2,4,2,2,-0.012529,-0.0017711,-0.0090694,-0.008106,-0.006067,sell
2020-07-16,1,1,1,2,0,2,1,2,3,0,1,2,2,4,2,2,-0.012529,-0.0017711,-0.0090694,-0.008106,-0.006067,sell
2020-07-17,1,1,0,1,0,3,1,2,3,0,1,2,1,3,3,2,-0.003363,-0.0031671,-0.0050454,-0.005561,-0.003687,sell
2020-07-18,1,1,0,1,0,3,1,2,3,0,1,2,1,3,3,2,-0.003363,-0.0031671,-0.0050454,-0.005561,-0.003687,sell
2020-07-19,1,1,0,1,0,2,1,2,3,0,0,2,1,3,3,2, 0.000818, 0.0000357,-0.0004564,-0.001121, 0.000216,buy
2020-07-20,1,1,0,1,0,1,0,2,3,0,0,2,1,2,3,1, 0.009108, 0.0055202, 0.0091076, 0.009740, 0.009108,buy
2020-07-21,1,1,0,1,0,1,0,2,3,0,0,2,1,2,3,1, 0.009108, 0.0055202, 0.0091076, 0.009740, 0.009108,buy
2020-07-22,1,1,0,1,0,1,0,2,3,1,0,2,2,2,3,1, 0.016890, 0.0067557, 0.0168897, 0.013968, 0.015843,buy
2020-07-23,1,1,0,1,1,1,0,2,3,1,1,2,2,2,3,1, 0.015599, 0.0065393, 0.0148504, 0.011954, 0.014183,buy
2020-07-24,1,0,0,1,1,1,0,2,3,1,1,1,3,2,2,1, 0.030802, 0.0157817, 0.0087224, 0.004076, 0.014320,buy
2020-07-25,1,0,0,1,1,0,0,2,3,1,1,1,3,2,1,1, 0.044289, 0.0364583, 0.0321387, 0.018494, 0.038009,buy
2020-07-26,1,0,0,1,2,0,0,2,3,1,1,1,3,3,1,1, 0.040069, 0.0353260, 0.0393838, 0.014947, 0.042610,buy
2020-07-27,1,0,0,1,2,0,0,2,2,1,1,0,3,3,1,1, 0.046118, 0.0371552, 0.0426780, 0.019199, 0.045877,buy
2020-07-28,1,0,0,1,2,0,0,3,2,1,1,0,3,3,1,2, 0.040060, 0.0306237, 0.0451382, 0.020974, 0.045198,buy
2020-07-29,1,0,0,1,2,0,0,3,2,2,1,0,3,3,1,3, 0.023792, 0.0206576, 0.0262984, 0.016327, 0.026311,buy
2020-07-30,1,0,0,1,2,0,0,3,2,2,1,0,3,3,1,3, 0.023792, 0.0206576, 0.0262984, 0.016327, 0.026311,buy
2020-07-31,1,0,0,1,3,0,0,3,2,2,1,0,3,3,2,3, 0.025524, 0.0229343, 0.0268207, 0.015266, 0.027204,buy
