Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,2,0,0,0,2,1,0,0,2,0,0,0,1,2,1, 0.002717, 0.0040746, 0.001811, 0.005367, 0.0038183,buy
2019-12-29,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.007330, 0.0030856, 0.001959, 0.002712, 0.0039366,buy
2019-12-30,2,0,1,0,0,0,2,0,0,0,2,1,0,0,1,1,0,-0.007364, 0.0015561,-0.005380,-0.006185,-0.0068983,sell
2019-12-31,2,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,-0.011629,-0.0103269,-0.010037,-0.010001,-0.0103236,sell
2020-01-01,2,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,-0.011629,-0.0103269,-0.010037,-0.010001,-0.0103236,sell
2020-01-02,3,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,-0.011810,-0.0074333,-0.008144,-0.016761,-0.0118101,sell
2020-01-03,3,0,0,0,0,0,2,0,1,0,2,2,0,1,1,0,0, 0.015965, 0.0180779, 0.017898, 0.019439, 0.0117546,buy
2020-01-04,2,0,0,0,0,0,3,1,1,0,2,2,1,1,1,0,0, 0.017026, 0.0208098, 0.016873, 0.015507, 0.0173779,buy
2020-01-05,2,0,0,0,0,0,3,1,1,0,2,2,1,1,1,0,0, 0.017026, 0.0208098, 0.016873, 0.015507, 0.0173779,buy
2020-01-06,2,1,0,0,0,0,2,1,2,0,2,2,1,1,1,1,0, 0.009485, 0.0230416, 0.014653, 0.008824, 0.0074958,buy
2020-01-07,1,1,0,0,0,0,2,1,2,0,1,2,1,1,1,1,0, 0.024508, 0.0335674, 0.031932, 0.016050, 0.0373508,buy
2020-01-08,3,2,0,0,0,0,2,1,2,0,1,2,2,2,1,2,0, 0.000427, 0.0083944, 0.004169, 0.010184,-0.0032572,buy
2020-01-09,5,2,0,0,0,0,2,1,2,0,1,2,3,3,1,2,0,-0.003297, 0.0012621,-0.002282, 0.001824,-0.0004574,sell
2020-01-10,5,2,0,0,0,0,2,1,2,0,1,2,3,3,1,2,0,-0.003297, 0.0012621,-0.002282, 0.001824,-0.0004574,sell
2020-01-11,5,2,0,0,0,0,1,1,2,0,1,2,3,2,1,2,0, 0.003917, 0.0046364,-0.001146, 0.006872, 0.0057321,buy
2020-01-12,5,2,0,0,0,0,0,1,1,0,1,0,2,2,1,3,0, 0.010968, 0.0115813, 0.010225, 0.010931, 0.0104224,buy
2020-01-13,5,1,0,0,0,0,0,0,1,0,0,0,2,2,1,2,0, 0.016298, 0.0162978, 0.013284, 0.013438, 0.0145640,buy
2020-01-14,5,1,0,0,0,0,0,0,1,0,0,0,2,2,1,2,0, 0.016298, 0.0162978, 0.013284, 0.013438, 0.0145640,buy
2020-01-15,5,0,0,0,0,0,0,1,1,0,0,1,2,2,1,1,0, 0.020264, 0.0178361, 0.016326, 0.008652, 0.0178361,buy
2020-01-16,3,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,1, 0.008160,-0.0026713,-0.002098, 0.001217, 0.0002248,sell
2020-01-17,3,0,0,0,0,0,1,3,1,1,0,1,2,2,1,2,1, 0.003679, 0.0020867, 0.000538, 0.004185,-0.0008415,buy
2020-01-18,3,0,0,0,0,0,1,4,1,1,0,2,2,2,1,2,1, 0.007267, 0.0025078,-0.001913, 0.004969, 0.0011493,sell
2020-01-19,1,0,0,0,0,0,1,4,2,2,1,2,1,2,0,3,1,-0.006860,-0.0091140,-0.008565,-0.008965,-0.0007569,sell
2020-01-20,0,0,0,0,0,0,1,4,1,2,1,2,1,1,0,2,1,-0.012744,-0.0137397,-0.013599,-0.013341,-0.0006570,sell
2020-01-21,0,0,0,0,0,0,2,3,1,1,2,1,1,1,0,1,1,-0.002912,-0.0017046,-0.001432,-0.000786, 0.0022499,sell
2020-01-22,0,0,0,0,0,0,2,3,1,1,2,1,1,1,0,1,1,-0.002912,-0.0017046,-0.001432,-0.000786, 0.0022499,sell
2020-01-23,1,0,0,0,0,0,2,3,1,1,2,2,1,1,0,1,1,-0.004583,-0.0052878,-0.005906,-0.006093, 0.0057372,sell
2020-01-24,1,0,0,0,0,0,3,2,1,1,2,3,0,1,0,1,1, 0.000204, 0.0008088,-0.003380,-0.003068, 0.0030937,buy
2020-01-25,1,0,0,0,0,0,3,2,1,1,2,3,0,0,0,2,1, 0.006886, 0.0065575, 0.002927, 0.001604, 0.0029056,buy
2020-01-26,1,0,0,0,0,0,3,2,1,1,2,3,0,0,0,2,1, 0.006886, 0.0065575, 0.002927, 0.001604, 0.0029056,buy
2020-01-27,1,0,0,0,0,0,2,1,1,1,1,2,0,0,0,2,1, 0.016058, 0.0164658, 0.014280,-0.003511, 0.0028583,buy
2020-01-28,1,0,0,0,0,0,4,1,0,0,0,2,1,1,0,1,1, 0.020908, 0.0081430, 0.019311, 0.013507, 0.0212878,buy
2020-01-29,1,0,0,0,0,0,5,1,1,0,1,2,2,1,0,1,1, 0.000589, 0.0077928, 0.013829, 0.010759, 0.0163870,buy
2020-01-30,1,0,0,0,0,0,4,1,1,0,1,1,2,1,0,1,1, 0.008665, 0.0127114, 0.012939, 0.013317, 0.0141313,buy
2020-01-31,1,0,0,0,0,0,4,2,2,0,2,1,2,2,0,1,1, 0.000863, 0.0031900,-0.002263, 0.001018, 0.0028910,buy
2020-02-01,1,0,0,0,0,0,3,1,2,0,2,1,2,2,0,0,0,-0.003130,-0.0026804,-0.003275,-0.003130,-0.0040433,sell
2020-02-02,0,0,0,0,0,0,3,1,3,0,2,1,1,2,0,1,0,-0.001724,-0.0014706,-0.001506,-0.001349,-0.0019490,sell
2020-02-03,0,0,0,0,0,0,3,1,3,0,2,1,1,2,0,1,0,-0.001724,-0.0014706,-0.001506,-0.001349,-0.0019490,sell
2020-02-04,0,0,0,0,0,0,2,2,3,0,2,1,1,1,1,1,0, 0.005234, 0.0012032, 0.003616, 0.004940, 0.0105639,buy
2020-02-05,0,0,0,0,0,0,2,2,3,0,2,1,1,1,1,1,0, 0.005234, 0.0012032, 0.003616, 0.004940, 0.0105639,buy
2020-02-06,0,0,0,0,0,0,3,2,2,0,1,1,1,1,1,2,0, 0.012789, 0.0049930, 0.013675, 0.010697, 0.0125293,buy
2020-02-07,0,0,0,0,0,0,3,2,2,0,1,1,1,1,1,2,0, 0.012789, 0.0049930, 0.013675, 0.010697, 0.0125293,buy
2020-02-08,0,0,0,0,0,0,3,3,1,0,1,1,1,1,1,2,0, 0.010273, 0.0131719, 0.010251, 0.013744, 0.0141973,buy
2020-02-09,0,0,0,0,0,0,3,3,0,0,0,1,2,1,1,1,0, 0.010429, 0.0116184, 0.007149, 0.003692, 0.0099516,buy
2020-02-10,0,0,0,0,0,0,3,3,0,0,0,1,2,1,1,1,0, 0.010429, 0.0116184, 0.007149, 0.003692, 0.0099516,buy
2020-02-11,0,0,0,0,0,0,3,3,0,0,0,0,2,2,1,1,0, 0.007248, 0.0127208, 0.008066, 0.001373, 0.0118833,buy
2020-02-12,0,0,0,0,0,0,3,3,0,0,0,0,2,2,1,1,0, 0.007248, 0.0127208, 0.008066, 0.001373, 0.0118833,buy
2020-02-13,0,0,0,0,0,0,3,3,0,0,0,0,2,2,1,1,0, 0.007248, 0.0127208, 0.008066, 0.001373, 0.0118833,buy
2020-02-14,0,0,0,0,0,0,2,3,0,0,0,0,2,2,1,0,0, 0.003589, 0.0114616, 0.003589,-0.000505, 0.0062310,buy
2020-02-15,1,0,0,0,0,0,3,3,0,0,0,1,2,2,1,0,1,-0.011826,-0.0130294,-0.014413,-0.007800,-0.0116285,sell
2020-02-16,1,0,0,0,0,0,3,3,0,0,0,1,2,2,1,0,1,-0.011826,-0.0130294,-0.014413,-0.007800,-0.0116285,sell
2020-02-17,1,0,0,0,0,0,3,4,0,0,1,1,2,2,1,0,1,-0.013689,-0.0115274,-0.011385,-0.007230,-0.0141750,sell
2020-02-18,1,0,0,0,0,0,2,4,1,0,1,1,1,2,1,1,1,-0.011502,-0.0012249,-0.002924, 0.001776,-0.0133594,sell
2020-02-19,0,0,0,0,0,0,3,4,1,1,2,1,1,2,1,1,1,-0.007668,-0.0053566,-0.004708, 0.003444,-0.0111574,sell
2020-02-20,0,0,0,0,0,0,3,4,1,1,2,1,1,2,1,1,1,-0.007668,-0.0053566,-0.004708, 0.003444,-0.0111574,sell
2020-02-21,0,0,0,0,0,0,2,4,1,1,2,1,1,1,1,1,1,-0.002906,-0.0018773,-0.005942, 0.003392,-0.0020953,sell
2020-02-22,0,0,0,0,0,0,1,4,1,1,2,1,1,1,1,1,0, 0.003849, 0.0047834, 0.004603, 0.004864, 0.0035080,buy
2020-02-23,1,0,0,0,0,0,1,4,1,1,2,1,1,1,2,1,0, 0.006620, 0.0067326, 0.006410, 0.006296, 0.0061346,buy
2020-02-24,1,0,0,0,0,0,1,6,1,1,2,1,2,1,2,1,1,-0.008250,-0.0095056,-0.009506,-0.009506,-0.0073328,sell
2020-02-25,1,0,0,0,0,0,1,6,2,2,3,1,3,0,2,2,1,-0.018564,-0.0293716,-0.026541,-0.029372,-0.0182533,sell
2020-02-26,1,0,0,0,0,0,1,6,2,2,3,1,3,0,2,2,1,-0.018564,-0.0293716,-0.026541,-0.029372,-0.0182533,sell
2020-02-27,1,0,0,0,0,0,0,6,1,2,3,0,3,0,2,1,1,-0.024295,-0.0261729,-0.027407,-0.026352,-0.0203146,sell
2020-02-28,1,0,0,0,0,0,0,5,1,2,1,0,2,2,2,1,1,-0.000793,-0.0029260,-0.000793,-0.002402,-0.0024024,sell
2020-02-29,0,0,0,0,0,0,0,4,1,2,1,0,2,2,1,1,0,-0.004695,-0.0097557,-0.006891,-0.004658,-0.0049024,sell
2020-03-01,0,0,0,0,0,0,1,4,1,2,1,0,2,3,1,1,0,-0.006188,-0.0106295,-0.005877,-0.006442,-0.0065455,sell
2020-03-02,0,0,0,0,0,0,1,4,2,2,1,0,2,3,1,1,1, 0.004831,-0.0026558, 0.005589, 0.000777,-0.0002247,buy
2020-03-03,1,0,0,0,0,0,1,4,2,2,1,1,2,3,1,1,1, 0.006004, 0.0040868, 0.006187, 0.004390, 0.0034586,buy
2020-03-04,2,1,0,0,0,0,1,3,2,1,1,2,0,3,1,2,1, 0.006256, 0.0033989, 0.004554, 0.006698, 0.0062556,buy
2020-03-05,2,1,0,0,0,0,1,4,1,1,1,2,0,3,1,2,1, 0.010087, 0.0067965, 0.008293, 0.010098, 0.0081143,buy
2020-03-06,2,1,0,0,0,0,1,4,2,1,2,2,0,3,1,2,1, 0.007730, 0.0025366, 0.001068, 0.005542, 0.0075320,buy
2020-03-07,2,1,0,0,0,0,1,4,2,1,2,2,0,3,1,2,1, 0.007730, 0.0025366, 0.001068, 0.005542, 0.0075320,buy
2020-03-08,2,2,0,0,0,0,2,3,1,0,2,2,2,1,1,2,0,-0.007578,-0.0017316,-0.012962,-0.006782, 0.0023687,sell
2020-03-09,2,2,0,0,0,0,2,3,1,0,2,2,2,1,1,2,0,-0.007578,-0.0017316,-0.012962,-0.006782, 0.0023687,sell
2020-03-10,2,2,0,0,0,0,2,3,2,0,2,2,3,1,1,2,0,-0.013286,-0.0083402,-0.021848,-0.006357,-0.0072665,sell
2020-03-11,2,2,0,0,0,0,2,3,2,0,2,2,3,1,1,2,0,-0.013286,-0.0083402,-0.021848,-0.006357,-0.0072665,sell
2020-03-12,2,3,0,0,0,0,2,3,2,0,2,2,3,2,1,2,0,-0.025881,-0.0161979,-0.022533,-0.009442,-0.0226444,sell
2020-03-13,2,3,0,0,0,0,1,2,2,0,2,1,2,2,1,2,0,-0.028710,-0.0063267,-0.018556,-0.019633,-0.0085537,sell
2020-03-14,0,2,0,0,0,0,1,1,2,0,1,0,2,2,1,0,0, 0.000165, 0.0003862, 0.017912,-0.007512,-0.0002327,buy
2020-03-15,0,2,0,0,0,0,2,1,3,0,1,0,2,3,2,0,0,-0.000542, 0.0035579, 0.008299,-0.005345, 0.0012711,buy
2020-03-16,0,1,0,0,0,0,2,1,3,0,1,0,1,3,2,0,0, 0.005690, 0.0125539, 0.014815, 0.006685, 0.0096603,buy
2020-03-17,0,1,0,0,0,0,2,1,3,0,0,0,1,3,2,1,0, 0.005829, 0.0083447, 0.011424, 0.007232, 0.0061146,buy
2020-03-18,0,1,0,0,0,0,2,1,3,0,0,0,1,3,2,1,0, 0.005829, 0.0083447, 0.011424, 0.007232, 0.0061146,buy
2020-03-19,0,1,0,0,0,0,2,1,3,0,0,1,0,3,2,1,0, 0.004255, 0.0069638, 0.006767, 0.003251, 0.0050447,buy
2020-03-20,0,1,0,0,0,0,3,1,3,0,0,1,0,3,2,2,0,-0.002728, 0.0062052, 0.001207, 0.001123, 0.0043177,buy
2020-03-21,0,1,0,0,0,0,3,2,3,0,1,1,0,3,2,2,0,-0.006157, 0.0057618, 0.002334, 0.001172, 0.0047544,buy
2020-03-22,0,0,0,0,0,0,2,2,3,0,1,1,0,1,2,2,0,-0.001262,-0.0039434, 0.012922, 0.011856,-0.0010696,buy
2020-03-23,0,0,1,0,0,0,2,3,3,0,2,1,1,1,2,2,0, 0.004585, 0.0042843, 0.008645, 0.013464, 0.0022331,buy
2020-03-24,0,0,2,0,0,0,2,3,3,0,2,1,2,1,2,2,0, 0.011408, 0.0143173, 0.007949, 0.010655, 0.0076569,buy
2020-03-25,0,0,2,0,0,0,2,3,2,0,2,1,2,0,2,2,0,-0.000378,-0.0000557,-0.011079,-0.000355, 0.0029483,sell
2020-03-26,0,0,2,0,0,0,2,3,2,0,2,1,2,0,2,2,0,-0.000378,-0.0000557,-0.011079,-0.000355, 0.0029483,sell
2020-03-27,0,0,2,0,0,0,2,3,1,0,2,1,2,0,2,1,0,-0.008401,-0.0052497,-0.015912,-0.009031,-0.0037962,sell
2020-03-28,0,0,2,0,0,0,2,4,0,0,2,0,2,1,2,1,0,-0.021992,-0.0181607,-0.019553,-0.019882,-0.0142154,sell
2020-03-29,0,0,2,0,0,0,2,4,0,0,2,0,2,1,2,1,0,-0.021992,-0.0181607,-0.019553,-0.019882,-0.0142154,sell
2020-03-30,0,0,2,0,0,0,1,4,0,0,2,0,2,1,2,0,0,-0.007884,-0.0033789,-0.020225,-0.007270,-0.0099458,sell
2020-03-31,1,0,3,0,0,0,1,2,0,0,1,1,1,2,2,0,0, 0.035775, 0.0355440, 0.038997, 0.037224, 0.0216083,buy
2020-04-01,1,0,3,0,0,0,1,3,0,0,1,1,1,2,2,1,0, 0.030847, 0.0303961, 0.030434, 0.036125, 0.0222993,buy
2020-04-02,1,0,3,0,0,0,1,3,0,0,1,1,1,2,2,1,0, 0.030847, 0.0303961, 0.030434, 0.036125, 0.0222993,buy
2020-04-03,1,0,1,0,0,0,0,3,0,0,0,1,0,2,1,1,0, 0.007681, 0.0114514, 0.016633, 0.016395, 0.0094755,buy
2020-04-04,1,0,1,0,0,0,1,3,0,0,0,2,0,2,1,1,0, 0.006010, 0.0059739, 0.002414, 0.003089, 0.0080066,buy
2020-04-05,1,0,1,0,0,0,2,2,2,0,1,2,1,1,1,2,0, 0.011037, 0.0225759, 0.019695, 0.014986, 0.0152168,buy
2020-04-06,1,0,1,0,0,0,2,2,2,0,1,2,1,1,1,2,0, 0.011037, 0.0225759, 0.019695, 0.014986, 0.0152168,buy
2020-04-07,1,0,1,0,0,0,2,2,2,0,1,2,1,1,1,2,0, 0.011037, 0.0225759, 0.019695, 0.014986, 0.0152168,buy
2020-04-08,0,0,1,0,0,0,2,1,2,0,1,1,1,1,1,1,0, 0.007880, 0.0055938, 0.010925, 0.010657, 0.0060843,buy
2020-04-09,0,0,1,0,0,0,2,1,3,0,1,1,1,2,1,1,0, 0.003877, 0.0027701, 0.000741, 0.002225, 0.0046526,buy
2020-04-10,0,0,0,1,0,0,2,1,3,2,2,1,3,1,1,1,0,-0.017120,-0.0158825,-0.011590,-0.010371,-0.0130151,sell
2020-04-11,0,0,0,2,0,0,2,1,1,2,2,1,2,1,1,1,0,-0.012720,-0.0124685,-0.007020,-0.006708,-0.0094103,sell
2020-04-12,0,0,0,2,0,0,3,1,1,2,2,1,2,1,1,2,0,-0.008578,-0.0043002,-0.003450,-0.003283,-0.0039050,sell
2020-04-13,0,0,0,2,0,0,3,1,1,2,2,1,2,1,1,2,0,-0.008578,-0.0043002,-0.003450,-0.003283,-0.0039050,sell
2020-04-14,0,0,0,2,0,0,2,1,2,2,2,0,2,1,1,2,1,-0.002921,-0.0000180, 0.000429, 0.002816,-0.0004778,sell
2020-04-15,0,0,0,2,0,0,2,1,1,2,2,0,2,0,1,2,1,-0.004051,-0.0008107,-0.001682, 0.000891,-0.0000126,sell
2020-04-16,0,0,0,2,0,0,1,1,1,2,2,0,2,0,1,1,1, 0.002478, 0.0021115, 0.002543, 0.007186, 0.0021115,buy
2020-04-17,0,0,0,2,0,0,1,1,1,3,2,0,2,1,1,1,1, 0.005814, 0.0139036, 0.014881, 0.015991, 0.0139036,buy
2020-04-18,0,0,0,2,0,0,0,1,1,3,2,0,2,1,1,0,1, 0.007521, 0.0110758, 0.012320, 0.017998, 0.0111829,buy
2020-04-19,0,0,0,3,0,0,0,1,1,2,2,0,1,2,1,0,1, 0.003029, 0.0077824, 0.009476, 0.009052, 0.0088794,buy
2020-04-20,1,0,0,3,0,0,1,2,1,1,1,2,1,2,1,1,1,-0.019834,-0.0153009,-0.016087,-0.011645,-0.0153009,sell
2020-04-21,1,0,0,3,0,0,1,2,1,1,1,2,1,2,1,1,1,-0.019834,-0.0153009,-0.016087,-0.011645,-0.0153009,sell
2020-04-22,1,0,0,2,0,0,1,2,0,1,1,2,0,2,1,1,0,-0.011961, 0.0014077, 0.002341,-0.002057,-0.0004221,sell
2020-04-23,1,1,0,2,0,0,1,2,0,2,1,2,2,2,1,1,0,-0.002048, 0.0194122, 0.015802, 0.016035, 0.0140291,buy
2020-04-24,1,1,0,2,0,0,1,2,0,4,2,3,2,2,1,1,0, 0.014027, 0.0218361, 0.021146, 0.021707, 0.0211459,buy
2020-04-25,1,2,0,1,0,0,0,1,0,4,2,2,2,2,0,1,0, 0.008640, 0.0064913, 0.005766, 0.003941, 0.0057657,buy
2020-04-26,1,2,0,1,0,0,0,2,0,4,2,2,2,2,0,1,1, 0.010531, 0.0105245, 0.008925, 0.009464, 0.0106365,buy
2020-04-27,1,2,0,1,0,0,0,3,0,4,2,2,2,2,0,2,1, 0.010355, 0.0095098, 0.009259, 0.006845, 0.0108566,buy
2020-04-28,2,2,0,1,0,0,0,4,0,3,2,3,1,2,0,3,1, 0.006539, 0.0041917, 0.006718, 0.004694, 0.0041503,buy
2020-04-29,2,3,0,1,0,0,0,4,0,2,1,3,2,2,0,3,1, 0.004883, 0.0063649, 0.003823, 0.000285, 0.0048832,buy
2020-04-30,3,5,0,1,0,0,0,3,0,2,2,2,2,3,1,3,1, 0.003545, 0.0106411, 0.003545, 0.002737, 0.0042387,buy
2020-05-01,3,5,0,1,0,0,0,3,0,1,2,2,2,2,1,3,1, 0.002091, 0.0065991, 0.002938, 0.001628, 0.0045073,buy
2020-05-02,2,4,0,1,0,0,0,2,0,1,2,2,1,2,1,2,0, 0.002558, 0.0027977, 0.002558,-0.004966, 0.0032562,buy
2020-05-03,2,5,0,1,0,0,0,1,0,1,2,1,1,3,1,2,0, 0.005381, 0.0087237, 0.000715, 0.009305, 0.0042406,buy
2020-05-04,1,4,0,1,0,0,0,1,0,1,2,1,0,3,1,1,0,-0.000966, 0.0061374,-0.008593,-0.000113,-0.0085927,sell
2020-05-05,1,2,0,1,0,0,1,1,1,1,0,2,0,3,1,1,1, 0.008758, 0.0087584, 0.006891, 0.002866, 0.0081438,buy
2020-05-06,1,2,0,1,1,0,1,1,2,1,0,3,1,3,1,1,1, 0.013793, 0.0106424, 0.012818, 0.007462, 0.0136712,buy
2020-05-07,1,1,1,0,1,0,2,1,2,1,0,3,2,1,2,1,1, 0.001858, 0.0066038,-0.003915, 0.004802, 0.0087266,buy
2020-05-08,1,1,2,0,1,0,2,1,2,1,1,3,2,1,2,1,1, 0.004831,-0.0019452, 0.001762, 0.000879, 0.0030457,buy
2020-05-09,1,1,2,0,1,0,2,1,2,1,1,3,2,1,2,1,1, 0.004831,-0.0019452, 0.001762, 0.000879, 0.0030457,buy
2020-05-10,0,0,3,0,1,0,1,1,1,1,1,2,2,1,1,1,0, 0.023734, 0.0220897, 0.010118, 0.009367, 0.0101175,buy
2020-05-11,0,0,4,0,1,0,1,1,1,1,1,2,3,1,1,1,0, 0.019843, 0.0224848,-0.003789,-0.003789,-0.0041067,sell
2020-05-12,0,0,3,0,1,0,1,1,1,1,1,2,2,1,1,1,0, 0.023734, 0.0220897, 0.010118, 0.009367, 0.0101175,buy
2020-05-13,0,0,3,0,1,0,2,1,1,1,1,2,2,1,1,2,0, 0.020550, 0.0214205, 0.017619, 0.017579, 0.0176185,buy
2020-05-14,0,0,3,1,1,0,2,1,1,1,1,2,3,1,1,2,0, 0.029519, 0.0289806, 0.022467, 0.023443, 0.0219711,buy
2020-05-15,0,0,2,2,1,0,2,1,0,1,2,1,3,0,1,2,0,-0.001616,-0.0008099,-0.010521,-0.001616,-0.0016155,sell
2020-05-16,0,0,2,2,1,0,2,1,0,1,2,1,3,0,1,2,0,-0.001616,-0.0008099,-0.010521,-0.001616,-0.0016155,sell
2020-05-17,0,0,2,2,1,0,1,1,0,1,2,1,3,0,0,2,0, 0.005802, 0.0035697,-0.009575, 0.002823, 0.0033783,buy
2020-05-18,0,0,3,3,1,0,0,1,0,1,2,1,3,2,0,1,0, 0.015564, 0.0150094, 0.015066, 0.012544, 0.0149144,buy
2020-05-19,1,0,3,2,1,0,0,1,0,1,2,1,2,2,0,1,1, 0.007745, 0.0054144, 0.003316, 0.005531, 0.0065306,buy
2020-05-20,1,0,2,3,1,0,0,1,0,2,2,2,1,3,0,1,1,-0.014637,-0.0178401,-0.006755,-0.019057,-0.0155671,sell
2020-05-21,1,0,2,2,0,0,0,2,0,2,1,2,0,3,0,2,1,-0.016139,-0.0195536,-0.007825,-0.013287,-0.0132822,sell
2020-05-22,1,0,1,2,1,0,0,2,0,2,0,2,1,3,0,2,1,-0.010573,-0.0120786,-0.006570,-0.008922,-0.0089217,sell
2020-05-23,1,0,1,1,1,0,0,2,0,2,0,2,1,2,0,2,1,-0.004138,-0.0079440,-0.002424,-0.003142,-0.0033287,sell
2020-05-24,1,0,1,1,2,0,1,2,0,2,1,2,1,2,0,3,1, 0.000984, 0.0024537,-0.003550, 0.000984, 0.0039998,buy
2020-05-25,0,0,1,1,2,0,1,1,0,2,1,2,1,2,0,2,0,-0.003531,-0.0040172,-0.008677,-0.004518, 0.0015704,sell
2020-05-26,0,0,1,2,2,0,1,1,0,1,1,1,2,2,0,2,0, 0.005560, 0.0055604, 0.004839, 0.005560, 0.0108805,buy
2020-05-27,0,0,0,2,3,0,1,0,0,1,1,1,2,2,0,1,0, 0.009190, 0.0086222, 0.007693, 0.007706, 0.0074837,buy
2020-05-28,0,1,0,3,2,0,1,0,0,1,2,2,1,2,0,1,0, 0.021119, 0.0220096, 0.008207, 0.018096, 0.0211194,buy
2020-05-29,0,1,0,3,2,0,1,0,0,1,2,2,1,2,0,1,0, 0.021119, 0.0220096, 0.008207, 0.018096, 0.0211194,buy
2020-05-30,0,1,0,3,1,0,1,0,0,0,1,1,1,2,0,1,0, 0.013636, 0.0134352, 0.004706, 0.011837, 0.0120507,buy
2020-05-31,1,1,0,4,1,0,1,0,0,0,2,1,1,2,1,1,0, 0.000864, 0.0129587, 0.012761, 0.008958, 0.0089579,buy
2020-06-01,1,1,0,4,1,0,1,0,1,0,2,1,1,2,1,2,0,-0.001624, 0.0114093, 0.011146, 0.011725, 0.0117247,buy
2020-06-02,1,1,0,5,1,0,1,0,1,0,2,1,1,3,1,2,0,-0.003314, 0.0055863, 0.005586, 0.006803, 0.0068028,buy
2020-06-03,1,1,0,6,0,0,0,0,1,0,2,1,2,2,1,1,0,-0.008748,-0.0040353,-0.004035,-0.004741,-0.0047405,sell
2020-06-04,1,1,0,5,0,0,0,0,1,0,2,1,1,2,1,1,0,-0.009384, 0.0035354, 0.003535, 0.002595, 0.0025953,buy
2020-06-05,1,0,0,5,0,0,2,0,1,0,2,0,1,2,1,2,1, 0.005666, 0.0041627, 0.009001, 0.011841, 0.0036986,buy
2020-06-06,1,0,0,3,0,0,2,0,1,0,1,0,1,1,1,2,1, 0.002346,-0.0027484, 0.001981, 0.009934,-0.0041141,sell
2020-06-07,0,0,0,3,0,0,2,0,1,1,1,1,1,1,0,2,1, 0.006487, 0.0045354, 0.007357, 0.004505, 0.0065205,buy
2020-06-08,0,0,0,3,0,0,2,0,1,1,1,1,1,1,0,2,1, 0.006487, 0.0045354, 0.007357, 0.004505, 0.0065205,buy
2020-06-09,0,0,0,3,0,0,2,0,1,1,1,1,1,1,0,2,1, 0.006487, 0.0045354, 0.007357, 0.004505, 0.0065205,buy
2020-06-10,0,0,0,3,0,0,2,1,1,1,1,1,1,1,0,3,1, 0.002956, 0.0029499,-0.000320, 0.003037, 0.0014381,buy
2020-06-11,0,0,0,2,1,0,2,1,1,1,1,1,2,0,0,3,1,-0.004745,-0.0061740,-0.007775,-0.006087,-0.0059668,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.005180,-0.0023593,-0.009564,-0.008079,-0.0085953,sell
2020-06-13,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.005180,-0.0023593,-0.009564,-0.008079,-0.0085953,sell
2020-06-14,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.005180,-0.0023593,-0.009564,-0.008079,-0.0085953,sell
2020-06-15,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.005180,-0.0023593,-0.009564,-0.008079,-0.0085953,sell
2020-06-16,0,0,0,2,2,0,1,1,0,0,2,0,2,0,0,2,0,-0.004340, 0.0043464, 0.000115, 0.004107, 0.0035656,buy
2020-06-17,0,0,0,2,3,0,1,1,0,0,2,0,2,1,0,2,0,-0.000138, 0.0016389, 0.002082, 0.001546, 0.0012082,buy
2020-06-18,0,0,0,1,3,0,1,1,0,0,1,0,2,1,0,2,0,-0.001126, 0.0010243, 0.000405,-0.001139,-0.0014201,sell
2020-06-19,0,0,0,1,3,0,1,1,0,0,1,0,2,1,0,2,0,-0.001126, 0.0010243, 0.000405,-0.001139,-0.0014201,sell
2020-06-20,0,1,0,1,2,0,1,0,0,0,1,1,1,1,0,1,0,-0.001611, 0.0010445, 0.001678,-0.002033, 0.0016779,buy
2020-06-21,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.000653, 0.0020033, 0.002637,-0.005228, 0.0026366,buy
2020-06-22,0,1,0,1,1,0,2,0,0,0,0,1,1,1,1,1,0,-0.003105, 0.0007756, 0.005060,-0.003270, 0.0040797,buy
2020-06-23,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,-0.009675,-0.0070214, 0.002366,-0.005347, 0.0023407,sell
2020-06-24,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,-0.009675,-0.0070214, 0.002366,-0.005347, 0.0023407,sell
2020-06-25,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,-0.009675,-0.0070214, 0.002366,-0.005347, 0.0023407,sell
2020-06-26,0,1,0,1,0,0,1,0,2,0,0,1,1,0,1,2,0,-0.007083,-0.0055706,-0.004033,-0.004811,-0.0036739,sell
