Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,a135,a120,a45,none,-0.02275, 0.134738, 0.04996, 0.03116, 0.313344,buy
2018-07-16,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none,-0.02275, 0.124196, 0.04948, 0.03116, 0.313344,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.17339, 0.287257, 0.24562, 0.22730, 0.265269,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.21157, 0.170211, 0.17485, 0.04733,-0.049698,buy
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03703,-0.150215,-0.09279, 0.14934, 0.068564,buy
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.03999, 0.266828, 0.13045, 0.44745, 0.191504,buy
2018-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.03999, 0.266828, 0.13045, 0.44745, 0.191504,buy
2018-07-22,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a45,none, 0.00427, 0.194242, 0.11708, 0.38252, 0.093241,buy
2018-07-23,none,none,none,none,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none,-0.28509,-0.117367, 0.20836,-0.11480, 0.214539,sell
2018-07-24,none,none,none,none,none,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a45,a135,-0.15829, 0.203522, 0.20065, 0.11918, 0.233353,buy
2018-07-25,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a45,a135, 0.43061, 0.507338, 0.02482, 0.55214, 0.155896,buy
2018-07-26,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.29780, 0.319389, 0.14825, 0.29757, 0.236747,buy
2018-07-27,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,a135,none,a120,none,a45,a135, 0.09879, 0.127129,-0.02566, 0.08765, 0.035959,buy
2018-07-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none, 0.10607, 0.283877,-0.03163, 0.04999, 0.226143,buy
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,a45,none,-0.34873,-0.083656, 0.35429,-0.10274,-0.133840,sell
2018-07-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2018-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2018-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03703,-0.150215,-0.09279, 0.14934, 0.068564,buy
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.21157, 0.170211, 0.17485, 0.04733,-0.049698,buy
2018-08-04,none,none,a150,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.25926, 0.237528, 0.10114,-0.01773, 0.036472,sell
2018-08-05,none,none,a150,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.25926, 0.237528, 0.10114,-0.01773, 0.036472,sell
2018-08-06,none,none,a150,a135,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none,-0.33478, 0.179101, 0.09904, 0.07739, 0.057902,buy
2018-08-07,none,a150,a150,a135,a0,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150,-0.46346, 0.055327, 0.13364,-0.17549,-0.226499,sell
2018-08-08,none,a150,none,a135,a0,none,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.38338,-0.319792,-0.22824,-0.36938,-0.349749,sell
2018-08-09,none,a150,none,a135,a0,none,a90,none,a150,none,a135,none,none,a120,none,none,a90,a45,a150,-0.40519,-0.280287,-0.25809,-0.37330,-0.353223,sell
2018-08-10,none,a150,none,none,a0,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,-0.38102,-0.252503,-0.15668,-0.25228,-0.211399,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150,-0.16936,-0.296155,-0.30651,-0.29562,-0.244384,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none,-0.23140,-0.282879,-0.28704,-0.26272,-0.314218,sell
2018-08-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.30549,-0.418747,-0.15686,-0.32499,-0.325225,sell
2018-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00210,-0.048736, 0.32878, 0.25265,-0.151340,buy
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2018-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2018-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2018-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2018-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2018-08-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,-0.25765,-0.110673,-0.30052,-0.13309,-0.110240,sell
2018-08-21,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.32145,-0.346896,-0.33697,-0.35435,-0.335300,sell
2018-08-22,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.32145,-0.346896,-0.33697,-0.35435,-0.335300,sell
2018-08-23,none,none,none,none,none,none,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none,-0.27591,-0.300851,-0.30022,-0.34682,-0.325828,sell
2018-08-24,none,a150,none,none,none,none,none,none,none,none,a120,a120,a30,none,a150,a90,none,a45,none,-0.01218,-0.034025, 0.06503, 0.00713,-0.015024,sell
2018-08-25,none,a150,none,none,none,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none,-0.11858,-0.080171,-0.08017,-0.12388, 0.026325,sell
2018-08-26,none,a150,none,none,none,none,none,none,none,a135,a120,a120,a30,none,none,a90,none,a45,none,-0.21914,-0.236701,-0.20174,-0.21618,-0.013628,sell
2018-08-27,none,a150,none,a135,none,none,none,none,none,a135,a120,a120,none,none,none,a90,none,a45,none,-0.29874,-0.277161,-0.27940,-0.27716,-0.143848,sell
2018-08-28,none,a150,a150,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.24458,-0.192666,-0.19267,-0.10424, 0.138775,sell
2018-08-29,none,none,a150,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.06799, 0.028819, 0.04183, 0.14338, 0.310117,buy
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.39615,-0.119652,-0.18605,-0.12031,-0.128395,sell
2018-08-31,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03703,-0.150215,-0.09279, 0.14934, 0.068564,buy
2018-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2018-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2018-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2018-09-04,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.08371,-0.066270, 0.19517, 0.08893, 0.081788,buy
2018-09-05,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a90,none,none,none,a45,none, 0.36632, 0.367969, 0.48684, 0.24359, 0.257099,buy
2018-09-06,a150,none,none,a120,none,a120,none,a135,a180,none,none,none,none,a90,a135,none,none,a45,none, 0.16171, 0.281342, 0.37364, 0.19355, 0.160178,buy
2018-09-07,none,none,a135,a120,none,a120,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none,-0.13288,-0.182925,-0.11570,-0.16585,-0.296755,sell
2018-09-08,none,none,a135,a120,none,a120,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none,-0.13288,-0.182925,-0.11570,-0.16585,-0.296755,sell
2018-09-09,none,none,a135,none,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,none,a45,a180,-0.23330,-0.349948,-0.14281,-0.14050,-0.275446,sell
2018-09-10,none,none,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.10457,-0.112223, 0.14459,-0.00948,-0.155585,sell
2018-09-11,none,none,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,none,a180,-0.21283,-0.207512,-0.05983,-0.14650,-0.220787,sell
2018-09-12,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,a135,none,a60,none,a180,-0.27358,-0.253639,-0.16975,-0.18208,-0.231819,sell
2018-09-13,a135,a180,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,a180, 0.28859,-0.346333,-0.27495,-0.23191,-0.124189,sell
2018-09-14,a135,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.15387,-0.229744,-0.25780,-0.22958,-0.167451,sell
2018-09-15,a135,a180,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.24038,-0.229467,-0.24000,-0.22947,-0.097134,sell
2018-09-16,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.23977,-0.193833, 0.13143,-0.07760, 0.146944,buy
2018-09-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14160,-0.080512, 0.03701,-0.08857, 0.145215,buy
2018-09-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04654,-0.203484,-0.20348, 0.19500,-0.236313,sell
2018-09-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04654,-0.203484,-0.20348, 0.19500,-0.236313,sell
2018-09-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04654,-0.203484,-0.20348, 0.19500,-0.236313,sell
2018-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04654,-0.203484,-0.20348, 0.19500,-0.236313,sell
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.19890,-0.142190,-0.15354,-0.16538,-0.048355,sell
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.18468,-0.365135,-0.47665,-0.34830,-0.392087,sell
2018-09-24,a120,none,none,a90,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.00212,-0.317685,-0.32912,-0.32641,-0.366070,sell
2018-09-25,a120,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none, 0.00988,-0.272489,-0.30646,-0.30374,-0.343405,sell
2018-09-26,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none, 0.25188,-0.097035,-0.02123, 0.01004, 0.103905,buy
2018-09-27,none,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.31366, 0.028664, 0.13075, 0.17465, 0.169430,buy
2018-09-28,none,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.31366, 0.028664, 0.13075, 0.17465, 0.169430,buy
2018-09-29,none,a150,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none, 0.23107, 0.207686, 0.14891, 0.14854, 0.197320,buy
2018-09-30,none,a150,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none, 0.23107, 0.207686, 0.14891, 0.14854, 0.197320,buy
2018-10-01,none,a150,a90,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.22451, 0.191984, 0.32336, 0.39888, 0.256801,buy
2018-10-02,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.02800, 0.157203, 0.16813, 0.31898, 0.005565,buy
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30199,-0.130643, 0.21086, 0.13624,-0.222047,sell
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.25739, 0.075146, 0.19418, 0.04040, 0.088560,buy
2018-10-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.09030,-0.082528,-0.08831,-0.16702,-0.050251,sell
2018-10-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.09030,-0.082528,-0.08831,-0.16702,-0.050251,sell
2018-10-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.26820, 0.299188, 0.22796, 0.24489, 0.248760,buy
2018-10-08,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.41157, 0.433213, 0.29625, 0.07918, 0.419602,buy
2018-10-09,none,a135,none,none,none,a180,none,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.05507,-0.011457,-0.01274,-0.34770,-0.055380,sell
2018-10-10,none,a135,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.59744,-0.587308,-0.45923,-0.62042,-0.491032,sell
2018-10-11,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.71674,-0.188362,-0.60776,-0.62046,-0.799885,sell
2018-10-12,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.71674,-0.188362,-0.60776,-0.62046,-0.799885,sell
2018-10-13,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.44305, 0.406119, 0.38742, 0.16276, 0.303300,buy
2018-10-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.38135, 0.405824, 0.35097, 0.27326, 0.237802,buy
2018-10-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.56992,-0.232377, 0.14434, 0.16262, 0.306990,buy
2018-10-17,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.47327, 0.032269,-0.14200, 0.12251, 0.089924,buy
2018-10-18,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.54485,-0.077188,-0.12674,-0.14197,-0.091730,sell
2018-10-19,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.54485,-0.077188,-0.12674,-0.14197,-0.091730,sell
2018-10-20,a90,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,none, 0.51641,-0.073377,-0.12674,-0.13816,-0.091730,sell
2018-10-21,a90,none,a60,a45,none,none,a30,none,a135,none,none,none,none,none,none,none,a60,none,none, 0.26989, 0.122417,-0.28815, 0.34522, 0.337522,buy
2018-10-22,none,none,a60,a45,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none,none, 0.45749, 0.097785,-0.28775,-0.07830, 0.100953,buy
2018-10-23,none,none,a60,a45,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none,none, 0.45749, 0.097785,-0.28775,-0.07830, 0.100953,buy
2018-10-24,none,none,a60,a45,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none,none, 0.45749, 0.097785,-0.28775,-0.07830, 0.100953,buy
2018-10-25,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,a0,none,-0.52748,-0.470500,-0.42024,-0.26093,-0.584270,sell
2018-10-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.42926,-0.438382,-0.23987, 0.22357,-0.395617,sell
2018-10-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,a180,-0.28867,-0.318796,-0.13714, 0.22098,-0.178311,sell
2018-10-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180, 0.21742, 0.422258, 0.51103, 0.36007, 0.316592,buy
2018-10-29,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a180, 0.50253, 0.726745, 0.74178, 0.65473, 0.698334,buy
2018-10-30,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,a180, 0.90915, 0.990407, 1.04468, 0.90915, 1.009784,buy
2018-10-31,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a135,none,none,none,a180, 0.56730, 0.435764, 0.93857, 0.32776, 0.595575,buy
2018-11-01,none,none,a45,none,none,a150,none,none,none,none,none,none,a30,none,a135,none,none,none,a180, 0.09587,-0.162447, 0.73601,-0.16245, 0.213321,buy
2018-11-02,none,none,a45,a30,none,a150,none,none,none,none,none,none,a30,none,a135,none,none,none,a180, 0.14386,-0.094296, 0.75727,-0.11519, 0.261317,buy
2018-11-03,none,none,a45,a30,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a180,-0.10293,-0.220322, 0.41506,-0.24525, 0.015421,sell
2018-11-04,none,none,a45,a30,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,none,a180, 0.37359, 0.249510, 0.47671, 0.24951, 0.330318,buy
2018-11-05,none,none,a45,a30,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,none,none, 0.34956, 0.229168, 0.32176, 0.29535, 0.346662,buy
2018-11-06,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,none,none, 0.25809, 0.400438, 0.35064, 0.27115, 0.489122,buy
2018-11-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a135,none,none,none,none,-0.29778, 0.018746,-0.18764,-0.21727,-0.131303,sell
2018-11-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.39495,-0.069155,-0.11044,-0.11080,-0.267455,sell
2018-11-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.34434, 0.299346, 0.36911, 0.32782, 0.366565,buy
2018-11-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.34434, 0.299346, 0.36911, 0.32782, 0.366565,buy
2018-11-11,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,none, 0.35411, 0.245554, 0.36091,-0.03332, 0.449218,buy
2018-11-12,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,none, 0.35411, 0.245554, 0.36091,-0.03332, 0.449218,buy
2018-11-13,none,a90,none,none,none,a135,none,none,none,a60,a45,none,none,none,none,none,none,none,none,-0.20025,-0.220714,-0.21374,-0.22006,-0.100471,sell
