Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.805412752813743,0.633699291899501,0.736264360598286,0.428,0.972,-0.00229845,-0.00449760,-0.0040512,-0.00270183,-0.0011151,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.799904647058112,0.625724274481366,0.732220816812291,0.469,0.974,-0.00322629,-0.00268296,-0.0027589,-0.00235331,-0.0017819,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.794252227420544,0.617712821169077,0.728157088947497,0.51,0.974, 0.00150555,-0.00062731,-0.0000639,-0.00069402,-0.0004464,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.788457760611226,0.609670264044704,0.724070186770009,0.55,0.974, 0.00181529, 0.00150858, 0.0004604, 0.00156334, 0.0018800,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.782522757770282,0.601594825747558,0.719965343189144,0.589,0.974, 0.00069459, 0.00080523, 0.0002597, 0.00102079,-0.0000261,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.776450996748026,0.593491838359709,0.715839567971007,0.626,0.974, 0.00509957, 0.00536499, 0.0040176, 0.00509957, 0.0078719,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.770245499824708,0.585358635840123,0.711694356232545,0.661,0.974,-0.00125600,-0.00106080,-0.0050741,-0.00130061, 0.0068097,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.763906267000326,0.577201438951215,0.707528960415284,0.694,0.974,-0.00255948,-0.00361006,-0.0018261,-0.00047817,-0.0027299,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.757442365115632,0.569018470332295,0.703345623194646,0.725,0.975,-0.00282021,-0.00276436,-0.0007490, 0.00032427,-0.0002255,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.750850771890376,0.560816839426126,0.699145092129106,0.753,0.979,-0.00068872,-0.00189520, 0.0012673,-0.00064701,-0.0013066,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.744136776314994,0.552592991511325,0.69492661966019,0.778,0.979,-0.00363080,-0.00409912,-0.0032219,-0.00325305,-0.0036756,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.737305667379925,0.54435136998962,0.690690953346371,0.8,0.979,-0.00311517, 0.00352913, 0.0006795, 0.00080219, 0.0035692,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.73035820065523,0.536095529582391,0.686440335863071,0.82,0.979, 0.00545769, 0.00787722, 0.0065692, 0.00778185, 0.0081874,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.723297398421161,0.527826358969984,0.682173272093343,0.837,0.979, 0.00174597, 0.00571405, 0.0041192, 0.00503132, 0.0065027,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.716127038528029,0.519542969472053,0.677890509595661,0.851,0.979, 0.00113786, 0.00199511, 0.0021848, 0.00246277, 0.0023856,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.708851654396209,0.511253359211705,0.673592048370024,0.863,0.979,-0.00062348,-0.00090914,-0.0005201,-0.00084356,-0.0009993,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.701469734885576,0.502954862147905,0.669281626208802,0.873,0.979,-0.00025626,-0.00211379, 0.0014063,-0.00028921,-0.0011113,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.693993369117132,0.494651921682379,0.664954010202678,0.88,0.979,-0.00058493,-0.00293910,-0.0007166,-0.00325829, 0.0006596,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.686418779240561,0.486343649134781,0.660615180819444,0.886,0.979, 0.00227927,-0.00272211,-0.0031948, 0.00001093,-0.0016518,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.678752009816366,0.478037153947874,0.656262147825203,0.89,0.984,-0.00087177,-0.00006408, 0.0001483,-0.00087925,-0.0016487,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.670993816414608,0.469729770080621,0.65189565877843,0.893,0.984,-0.00405829,-0.00166988,-0.0019943,-0.00204879,-0.0031351,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.663151754735913,0.461426829615095,0.647519451471494,0.894,0.984, 0.00477283, 0.00466773, 0.0052943, 0.00507177, 0.0051089,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.655225069210218,0.453127443870949,0.643132030787448,0.894,0.984, 0.00385507, 0.00404702, 0.0041031, 0.00434662, 0.0042649,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.647221315538147,0.444837833610602,0.63873115405087,0.894,0.984, 0.00166887,-0.00077546, 0.0014135, 0.00214326, 0.0012623,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.639140493719702,0.436556221473361,0.634322054171077,0.894,0.984, 0.00117196,-0.00005354, 0.0020091, 0.00194849, 0.0017463,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.630988648315381,0.428286162180608,0.629901740914174,0.891,0.984, 0.00408466, 0.00004409,-0.0000678, 0.00194376,-0.0007677,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.622768046035373,0.420031210453725,0.625470961838635,0.89,0.984, 0.00154591, 0.00211114, 0.0033749, 0.00207757, 0.0022439,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.614477175739552,0.411790477612365,0.621031959619882,0.887,0.984,-0.00006664, 0.00242049, 0.0002690,-0.00093543,-0.0003197,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.606129637689044,0.40356751837791,0.616583239140966,0.884,0.984,-0.00466122, 0.00374351,-0.0014492,-0.00212366,-0.0027906,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.597722409603598,0.395363221430704,0.61212704307731,0.881,0.984, 0.00133448, 0.00183725,-0.0006582, 0.00027562, 0.0019282,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.589259269333527,0.387183807533166,0.607663371428913,0.878,0.984, 0.00373930, 0.00449121, 0.0034571, 0.00359776, 0.0029045,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.580743994729143,0.379027499324603,0.603190729078829,0.875,0.989, 0.00547157, 0.00507018, 0.0048862, 0.00359184, 0.0035698,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.572181119210822,0.370896074165707,0.598711358702478,0.871,0.989, 0.00341546, 0.00344305, 0.0014031, 0.00453544, 0.0021872,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.563574420628876,0.362793086777858,0.594225260299861,0.868,0.989, 0.00457960, 0.00450612, 0.0043820, 0.00139092, 0.0006228,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.55492541012343,0.354718537161057,0.589733181429451,0.865,0.989, 0.00100382, 0.00123798,-0.0005317,-0.00237305,-0.0030190,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.546240887825046,0.34667686871703,0.585233626974302,0.861,0.989, 0.00004780,-0.00001942,-0.0002989,-0.00388056,-0.0035978,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.5375193425936,0.338668970126122,0.580730334726782,0.858,0.989, 0.00007680, 0.00160977, 0.0003963,-0.00002783, 0.0038376,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.528769085699779,0.330699284790058,0.576221062011471,0.854,0.989, 0.00046085, 0.00191136, 0.0020106,-0.00011773, 0.0003827,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.519991628283708,0.322766035348149,0.571708051503789,0.851,0.989,-0.00234189,-0.00051034,-0.0015731,-0.00131412,-0.0000697,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.511193014905886,0.314872776521776,0.567190555645263,0.848,0.989, 0.00106545, 0.00277033, 0.0011847, 0.00143214, 0.0043407,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.502375512276502,0.307023951712665,0.562669321994366,0.845,0.989, 0.00050304, 0.00284433, 0.0018671, 0.00336472, 0.0016961,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.493540631535681,0.299221338281506,0.55814808834347,0.842,0.989,-0.00129669,-0.00082882,-0.0000800,-0.00236428,-0.0006494,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.484698195094235,0.291464936228298,0.553617883990886,0.839,0.989,-0.00247411,-0.00348387,-0.0014187,-0.00281584,-0.0045228,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.475842913961726,0.283762743676151,0.549091417430671,0.836,0.989,-0.00106636, 0.00236292,-0.0001980,-0.00164225,-0.0008161,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.466985366119029,0.27610587382161,0.544561213078087,0.833,0.989,-0.00010175, 0.00358115, 0.0037165, 0.00374815, 0.0035624,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.458128573846396,0.26851032291089,0.540030261167028,0.83,0.99, 0.00225411, 0.00550282, 0.0052151, 0.00587549, 0.0056064,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.449273292713887,0.260969870181575,0.535498561697496,0.827,0.995,-0.00133005, 0.00155203, 0.0008622, 0.00176990, 0.0012609,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.440425567282003,0.253490736396081,0.530966862227963,0.825,0.995, 0.00094750, 0.00361521, 0.0026902, 0.00188720, 0.0012196,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.431589930971119,0.246072921554409,0.526435162758431,0.822,0.995,-0.00157282,-0.00124989,-0.0008985,-0.00196127, 0.0011662,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.422768650491423,0.238719980377938,0.521904958405847,0.82,0.995, 0.00252446, 0.00539549, 0.0047125, 0.00377951, 0.0037672,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.413966259263289,0.23143191286667,0.51737624917021,0.817,0.995, 0.00434876, 0.00714345, 0.0062744, 0.00506750, 0.0050373,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.405185779566968,0.224214051102675,0.5128467923761,0.815,0.995, 0.00437443, 0.00499882, 0.0055393, 0.00407129, 0.0063324,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.396431744822834,0.217073504528715,0.508324811166729,0.812,0.995,-0.00004296,-0.00011315, 0.0020042,-0.00002842, 0.0017543,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.3877079328812,0.210001386341339,0.503803577515833,0.81,0.995,-0.00380254,-0.00380254,-0.0034608,-0.00275243,-0.0041651,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.379018877162441,0.203009249385033,0.499282343864937,0.808,0.995, 0.00244394, 0.00202087,-0.0001986, 0.00269417, 0.0019816,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.370366088806683,0.196094427618763,0.494764848006411,0.805,0.995, 0.00360770, 0.00362810, 0.0028672, 0.00220994, 0.0034539,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.361756367944487,0.189264030485291,0.490254080174151,0.803,0.995,-0.00115728, 0.00137495, 0.0028344, 0.00616365, 0.0051796,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.353191981286041,0.182514503263234,0.485747050134262,0.801,0.995, 0.00051529, 0.00111893, 0.0021089, 0.00281848, 0.0026320,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.344675951111595,0.175852955395356,0.481243010328268,0.798,0.995,-0.00234565,-0.00165976,-0.0026307,-0.00350964,-0.0022426,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.336215077551711,0.169281164242347,0.476745698548541,0.796,0.995, 0.00086224, 0.00086202,-0.0014223,-0.00304891,-0.0000787,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.327808605036328,0.162798241123861,0.472255114795079,0.794,0.995,-0.00187432,-0.00281598,-0.0008865,-0.00327546,-0.0044552,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.319464844836132,0.156407740761279,0.467767521275514,0.791,0.995,-0.00031938,-0.00018136,-0.0000474,-0.00059970,-0.0003711,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.311186819231374,0.150114106556328,0.463287403340689,0.788,0.995,-0.00454202,-0.00413624,-0.0046801,-0.00399332,-0.0052460,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.302976039362178,0.143921781910734,0.458814760990605,0.785,0.995,-0.00462159,-0.00351309,-0.0029232,-0.00357544,-0.0034137,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.29483703864892,0.137820102660354,0.454348846666786,0.782,0.995,-0.00413633,-0.00391399,-0.0029637,-0.00260943,-0.0036312,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.286776617222162,0.131826842412092,0.449891155486182,0.779,0.995,-0.00135974,-0.00224184,-0.0003807,-0.00056527,-0.0005653,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.278797041792091,0.125935780403532,0.445440192331844,0.775,0.995,-0.00139689,-0.00140003,-0.0016788,-0.00178143,-0.0015533,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.270902845779083,0.1201513600364,0.441000442554617,0.771,0.995, 0.00735386, 0.00613620, 0.0071338, 0.00892270, 0.0075002,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.263097051463388,0.114480690753459,0.436568168362129,0.767,0.995, 0.00145089, 0.00185122, 0.0020516, 0.00196663, 0.0015507,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.255384947835443,0.108916663111945,0.432146359988278,0.762,0.995,-0.00085301,-0.00120138,-0.0009973,-0.00101889,-0.0008129,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.247768801605435,0.103468163915312,0.427733522316116,0.756,0.995,-0.00059896,-0.00117804,-0.0004495, 0.00007287,-0.0005990,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.240255412903928,0.0981360818439051,0.423333393138011,0.75,0.996,-0.00034750,-0.00222119, 0.0003494, 0.00040913,-0.0010847,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.232845537300983,0.0929221942584141,0.418943729778543,0.744,1,-0.00203730,-0.00283691,-0.0024466,-0.00286482,-0.0026189,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.225547486067288,0.0878336106016011,0.414563784679238,0.736,1, 0.00297127, 0.00075271, 0.0027926, 0.00267485, 0.0007457,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.218362770342968,0.0828632214307043,0.410198790749412,0.727,1,-0.00512661,-0.00422224, 0.0008834,-0.00557213,-0.0014700,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.211292145698086,0.0780208022295213,0.405844262638224,0.717,1, 0.00279518, 0.00279050, 0.0030766, 0.00292220, 0.0027254,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.204347701253642,0.0733054643177068,0.401502443021093,0.706,1, 0.00482537, 0.00415510, 0.0041824, 0.00361672, 0.0032237,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.197527170299448,0.0687198737362966,0.397175574573443,0.693,1,-0.00438408,-0.00519747,-0.0016299,-0.00381126,-0.0048285,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.190835086255878,0.064269362567362,0.3928629097368,0.679,1,-0.00444530,-0.00468870,-0.0036212,-0.00278183,-0.0041294,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.184276738113372,0.0599494874091769,0.388563700952689,0.662,1,-0.00498686,-0.00493180,-0.0037991,-0.00472411, 0.0005735,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.177858170432428,0.0557655803438127,0.384280190896532,0.644,1, 0.00561532, 0.00311572, 0.0024027, 0.00242777, 0.0015056,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.171581649923234,0.0517229734533408,0.380014622243752,0.622,1, 0.00339481, 0.00468802, 0.0034159, 0.00346686, 0.0028131,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.16544717658579,0.0478207780574159,0.375761014526556,0.598,1, 0.00022631, 0.00005221,-0.0000099, 0.00030020, 0.0000186,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.159466083971034,0.0440589941560381,0.371526843329685,0.571,1, 0.00737507, 0.00407190, 0.0073713, 0.00722631, 0.0073713,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.153635349798716,0.040440287790243,0.367307623302295,0.54,1, 0.00794440, 0.00381955, 0.0088205, 0.00907198, 0.0095222,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.147963285339523,0.0369717684027926,0.363105597119807,0.505,1, 0.00178378,-0.00313179, 0.0047455, 0.00230959, 0.0022403,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.142453668443767,0.0336489925919607,0.358922259899169,0.467,1, 0.00106838,-0.00109153, 0.0011311, 0.00078147, 0.0009095,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.1371034768312,0.0304746263987829,0.35475536896496,0.425,1, 0.00454527, 0.00003070, 0.0055691, 0.00474615, 0.0060010,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.131924799622819,0.0274504471839498,0.350607914551076,0.379,1, 0.00439566, 0.00066819, 0.0033810, 0.00333796, 0.0045150,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.126916881248564,0.0245800096688422,0.346479149099043,0.33,1, 0.00589897, 0.00117688, 0.0047839, 0.00432980, 0.0063021,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.122079721708435,0.0218615364927697,0.342369072608859,0.279,1, 0.00300075,-0.00150087, 0.0023421, 0.00206808, 0.0033812,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.11742541012343,0.0192985823771133,0.338279180197475,0.227,1, 0.00537228,-0.00055993, 0.0017264, 0.00165854, 0.0049517,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.112948657503113,0.0168929246825634,0.334207976747941,0.175,1, 0.00138663,-0.00083122,-0.0006183,-0.00001491, 0.0019065,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.108660041828359,0.0146436747287748,0.330158452494154,0.125,1,-0.00114972,-0.00341857,-0.0005615,-0.00162503, 0.0003170,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.104558051959042,0.0125517211960927,0.32612985987764,0.081,1, 0.00168642,-0.00195620,-0.0004780,-0.00083835, 0.0023121,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.100644954605351,0.0106232848469337,0.322122946456872,0.045,1, 0.00063822,-0.00281518,-0.0035125,-0.00334952,-0.0022611,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.0969275498978469,0.00885303359922651,0.318137712231851,0.019,1,-0.00242550,-0.00038815,-0.0026278,-0.00001720,-0.0011414,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.0934043266964059,0.00724541085469723,0.314175652319524,0.004,1,-0.00303870,-0.00172251,-0.0028556,-0.00262703,-0.0034450,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.0900813295615276,0.00579952793300064,0.310234524044471,0.002,1,-0.00186499,-0.00338870, 0.0040520,-0.00164482,-0.0013474,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.0869623363435244,0.00451893955551767,0.306317317640586,0.014,1,-0.00015644,-0.00182123, 0.0044919, 0.00031951, 0.0004276,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.0840443247621465,0.00340097968121262,0.302429266017188,0.037,1, 0.00088431,-0.00066008, 0.0056628, 0.00149463, 0.0021411,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.0813348505180188,0.00245098039215689,0.298557660680218,0.071,1,-0.00099508,-0.00087304, 0.0039486,-0.00068227, 0.0001155,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.0788324024710163,0.00166360960627908,0.294713715006788,0.113,1, 0.00186847,-0.00254504, 0.0040320, 0.00232914, 0.0024924,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.0765392473313265,0.00104331072530538,0.290895933879948,0.16,1, 0.00152625,-0.00341402, 0.0029934, 0.00147993, 0.0021788,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.074462185229512,0.000592749790271462,0.287102074624277,0.21,1,-0.00049606,-0.00303538,-0.0004700,-0.00049606, 0.0004675,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.0725966827451976,0.00030392867807025,0.283336622590619,0.261,1, 0.00100797,-0.00180168, 0.0004050, 0.00062341, 0.0003639,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.0709480288688209,0.000183068151118353,0.279597335103552,0.312,1, 0.00178073, 0.00190471, 0.0012299, 0.00005748, 0.0012733,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.069519245880632,0.000235500291487182,0.275884212163075,0.36,1,-0.00024136,-0.00039734, 0.0009103, 0.00091029, 0.0017414,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.0683027780800058,0.000449672254688709,0.272200244003086,0.405,1, 0.00631183, 0.00501280, 0.0068481, 0.00505001, 0.0062764,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.0673092034478173,0.000831804803139561,0.268543935506635,0.447,1, 0.00031371,-0.00511086, 0.0006792, 0.00059694, 0.0007428,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.066539277554129,0.00138278661718498,0.264916034232198,0.485,1,-0.00063693, 0.00341472, 0.0014257, 0.00355905, 0.0019407,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.0659862002683785,0.00209906297544401,0.261315045062825,0.519,1, 0.00276623, 0.00346999, 0.0033351, 0.00492086, 0.0045633,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.0656567717211282,0.00298241123860714,0.257746948466309,0.551,1,-0.00074510, 0.00229029, 0.0025328, 0.00356630, 0.0031943,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.0655487252021905,0.00403372008701961,0.25420800665028,0.578,1, 0.00173486, 0.00298918, 0.0028168, 0.00335802, 0.0030921,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.0656643274217532,0.00525210084033616,0.25069672449779,0.603,1, 0.00002596, 0.00264258, 0.0022888, 0.00170085, 0.0016080,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.066003578379816,0.00663133273614017,0.247218334918157,0.625,1,-0.00078173,-0.00086872,-0.0007941,-0.00214213,-0.0009656,sell
