Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVS,MOMA,MOME,MONE,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-03,0,1,3,1,2,0,1,1,0,1,0,0,1,2,1,1,1,0,1,0,1,1,0,0,0,-0.0157151,-0.0113240,-0.00969127,-0.0142811,-0.0106107,sell
2015-09-04,0,1,2,0,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0036417, 0.0013467,-0.00245647,-0.0039510,-0.0029326,sell
2015-09-05,1,0,2,1,0,0,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0039322,-0.0005176, 0.02340411, 0.0244941,-0.0168987,buy
2015-09-06,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0071223, 0.0101172, 0.00748185, 0.0144712, 0.0107128,buy
2015-09-07,1,0,0,1,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0077535,-0.0133477,-0.01334773,-0.0126661, 0.0003788,sell
2015-09-08,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0112528, 0.0116603, 0.00522056, 0.0121298, 0.0107533,buy
2015-09-09,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0140099,-0.0131181,-0.02071026,-0.0124378,-0.0175227,sell
2015-09-10,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0096262, 0.0446532, 0.01279103, 0.0347135, 0.0436408,buy
2015-09-11,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0026976, 0.0039757, 0.01203842, 0.0109175, 0.0029035,buy
2015-09-12,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0152178,-0.0245282,-0.02351177,-0.0171023,-0.0142188,sell
2015-09-13,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0167025,-0.0166668,-0.01588060,-0.0154342,-0.0078058,sell
2015-09-14,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0060464, 0.0080606,-0.00692517,-0.0173634,-0.0064255,sell
2015-09-15,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0263251, 0.0131257, 0.01343114, 0.0340854, 0.0286767,buy
2015-09-16,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0026117,-0.0036651,-0.00587791,-0.0038673,-0.0042604,sell
2015-09-17,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0070456,-0.0269618, 0.00204412,-0.0115587,-0.0118628,sell
2015-09-18,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0099677, 0.0191029, 0.01287326, 0.0151956, 0.0128486,buy
2015-09-19,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0051810, 0.0055281, 0.01580167, 0.0178589, 0.0121745,buy
2015-09-20,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0084328, 0.0064842,-0.01480085, 0.0063416, 0.0042497,sell
2015-09-21,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0095488,-0.0058291, 0.01212956,-0.0094846,-0.0099506,sell
2015-09-22,1,1,0,0,1,1,1,3,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0096612,-0.0208359, 0.01251731, 0.0096857,-0.0104400,sell
2015-09-23,1,0,1,0,1,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0126965, 0.0012491, 0.00124911,-0.0136000,-0.0131849,sell
2015-09-24,2,1,0,0,2,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.0206376,-0.0166842,-0.02053881,-0.0136013,-0.0222869,sell
2015-09-25,1,2,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1, 0.0184203, 0.0140266, 0.01842989, 0.0291090, 0.0185875,buy
2015-09-26,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.0030888, 0.0065694, 0.01323821, 0.0102989, 0.0069442,buy
2015-09-27,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0244350,-0.0098651,-0.02409109,-0.0077108,-0.0142220,sell
2015-09-28,0,2,2,2,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,0,1,-0.0028620,-0.0046140,-0.00446549,-0.0063557,-0.0041702,sell
2015-09-29,1,1,2,1,0,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,-0.0017762,-0.0005377, 0.00080837,-0.0013697,-0.0018046,sell
2015-09-30,1,0,3,2,2,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0160021, 0.0137125, 0.01766088, 0.0177972, 0.0041733,buy
2015-10-01,0,1,2,1,2,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0018325,-0.0030937, 0.00464509,-0.0054336,-0.0038155,sell
2015-10-02,1,0,1,1,1,1,1,2,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0190871,-0.0112107,-0.01121067, 0.0252117,-0.0115920,sell
2015-10-03,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0052940,-0.0003607, 0.00530911, 0.0008650, 0.0017384,buy
2015-10-04,1,0,0,1,1,0,1,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0024136,-0.0066134,-0.00728030,-0.0043598,-0.0016960,sell
2015-10-05,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0010819, 0.0010235,-0.00731272, 0.0113380, 0.0003157,buy
2015-10-06,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0066232, 0.0040539,-0.00024273,-0.0052545, 0.0026134,sell
2015-10-07,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0041689, 0.0084642, 0.00378800, 0.0101247, 0.0078951,buy
2015-10-08,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0, 0.0411334, 0.0421235, 0.03312278, 0.0221567, 0.0436695,buy
2015-10-09,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0110852, 0.0004648,-0.00047301, 0.0144171,-0.0081197,buy
2015-10-10,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0027888, 0.0034225,-0.00074186,-0.0024283, 0.0024139,buy
2015-10-11,0,1,2,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.0055032, 0.0080830, 0.01210254, 0.0079780, 0.0055032,buy
2015-10-12,0,1,2,3,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.0030905, 0.0008197, 0.01597689, 0.0075727, 0.0191882,buy
2015-10-13,0,2,2,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.0016922, 0.0009839, 0.00378717,-0.0002982, 0.0024181,buy
2015-10-14,1,2,1,3,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0, 0.0177101, 0.0254741, 0.01521993, 0.0163307, 0.0108519,buy
2015-10-15,0,3,1,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0, 0.0001276,-0.0101170,-0.00080801,-0.0177725,-0.0059128,sell
2015-10-16,1,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0141333, 0.0136850, 0.01413329,-0.0037859, 0.0106677,buy
2015-10-17,1,1,1,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0103822, 0.0095532, 0.01368201, 0.0123416, 0.0083736,buy
2015-10-18,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0210508, 0.0206314, 0.02433721, 0.0200005, 0.0232874,buy
2015-10-19,1,0,1,1,0,0,1,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0132797, 0.0173245, 0.02624430, 0.0113228, 0.0131866,buy
2015-10-20,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0058608,-0.0084505, 0.00238653,-0.0096788, 0.0051265,sell
2015-10-21,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0117567,-0.0094583,-0.01260809,-0.0106312,-0.0081103,sell
2015-10-22,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0145763,-0.0072603,-0.01792872,-0.0140952,-0.0303049,sell
2015-10-23,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0099203, 0.0058156,-0.00290443,-0.0023650,-0.0029044,buy
2015-10-24,0,0,2,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0074739, 0.0189829, 0.02210608, 0.0189829, 0.0129568,buy
2015-10-25,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0179950, 0.0350488, 0.02621727,-0.0075296, 0.0127656,buy
2015-10-26,0,0,2,2,1,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0260551, 0.0292931, 0.02299165, 0.0243205, 0.0240912,buy
2015-10-27,0,2,1,1,2,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0128551, 0.0171437, 0.02202557, 0.0121611, 0.0153766,buy
2015-10-28,2,1,2,0,2,2,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0013116, 0.0189876, 0.00525003, 0.0102312, 0.0035816,buy
2015-10-29,1,2,1,0,1,2,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.0103478,-0.0077771,-0.00571924,-0.0093620,-0.0107794,sell
2015-10-30,2,1,0,0,0,1,1,1,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,-0.0060992, 0.0317245, 0.00402828, 0.0110507, 0.0033311,buy
2015-10-31,3,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0123364,-0.0258827,-0.02195049,-0.0149573,-0.0126266,sell
2015-11-01,2,1,1,0,0,1,0,1,0,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,-0.0177799,-0.0018123,-0.00309826,-0.0174607, 0.0007775,sell
2015-11-02,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0107810,-0.0161063,-0.04011330, 0.0134921, 0.0075079,sell
2015-11-03,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0027875,-0.0079728,-0.00664618,-0.0053571,-0.0067467,sell
2015-11-04,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.0014475, 0.0060573, 0.00171803, 0.0058435, 0.0006691,sell
2015-11-05,1,2,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,-0.0195980,-0.0168108,-0.01743360,-0.0178607,-0.0160440,sell
2015-11-06,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0154608, 0.0009753, 0.00291105,-0.0043751, 0.0060011,sell
2015-11-07,1,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.0029781,-0.0077501,-0.01639629,-0.0062131, 0.0240749,sell
2015-11-08,0,1,2,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.0001238,-0.0053170,-0.00856108,-0.0113586, 0.0000996,sell
2015-11-09,0,2,2,2,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0073086, 0.0073086, 0.01382135, 0.0145046, 0.0056126,buy
2015-11-10,1,1,2,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0052978, 0.0049609, 0.01464001, 0.0036873, 0.0025052,buy
2015-11-11,0,2,3,0,0,2,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0025175, 0.0021368, 0.01305880, 0.0112287, 0.0073559,buy
2015-11-12,1,1,2,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0047515,-0.0017829, 0.01371031, 0.0008236, 0.0042842,buy
2015-11-13,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0005507, 0.0008335, 0.00111146, 0.0086791, 0.0011083,buy
2015-11-14,1,0,2,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0038268,-0.0031011,-0.00229398,-0.0006746,-0.0041068,sell
2015-11-15,0,0,1,0,0,1,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0248564, 0.0266446, 0.02335030, 0.0200208,-0.0021389,buy
2015-11-16,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0161831, 0.0121368, 0.01539782, 0.0143133, 0.0159866,buy
2015-11-17,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0164349,-0.0166055,-0.01379197,-0.0141885,-0.0177833,sell
2015-11-18,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0140941,-0.0150929,-0.01593437,-0.0034929,-0.0170025,sell
2015-11-19,2,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0192782, 0.0017994, 0.00662248, 0.0082344, 0.0028243,buy
2015-11-20,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0249124,-0.0197434,-0.00172031,-0.0088357,-0.0233787,sell
2015-11-21,3,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0166254,-0.0267137,-0.01582535,-0.0202362,-0.0156747,sell
2015-11-22,1,3,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0, 0.0343017,-0.0238219,-0.03848634,-0.0146963, 0.0010412,sell
2015-11-23,1,3,1,1,1,1,1,0,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,1,0, 0.0092153,-0.0019713, 0.00303233, 0.0074328, 0.0054541,buy
2015-11-24,0,1,2,1,1,1,2,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0049789,-0.0086301,-0.00304130, 0.0028691,-0.0089180,sell
2015-11-25,0,2,0,1,0,1,2,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.0045415, 0.0074165,-0.00393954, 0.0052316, 0.0131415,buy
2015-11-26,1,2,0,1,0,0,2,2,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0037870,-0.0068799,-0.00588500,-0.0099186,-0.0084521,sell
2015-11-27,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0159262,-0.0160960,-0.02070468,-0.0210350,-0.0156826,sell
2015-11-28,1,1,1,0,0,0,0,3,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0060761,-0.0064593,-0.00554220,-0.0024897,-0.0032911,sell
2015-11-29,1,3,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0078675, 0.0078709, 0.00764283,-0.0006846, 0.0078804,buy
2015-11-30,2,2,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0102089,-0.0075006,-0.00971616,-0.0078326,-0.0082452,sell
2015-12-01,3,1,0,0,0,0,2,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0061009, 0.0202787, 0.00805729, 0.0054954, 0.0087914,buy
2015-12-02,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0288315, 0.0303649, 0.02305302, 0.0127651, 0.0289837,buy
2015-12-03,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0158696, 0.0002792,-0.00550102, 0.0105653,-0.0081572,sell
2015-12-04,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0221603,-0.0142593,-0.00625794,-0.0180326,-0.0207965,sell
2015-12-05,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0139813, 0.0177888, 0.01793096, 0.0117023, 0.0163936,buy
2015-12-06,0,1,1,1,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0028091, 0.0035089, 0.00712677, 0.0116514, 0.0036388,buy
2015-12-07,2,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.0407723,-0.0401572,-0.03399788,-0.0426074,-0.0337492,sell
2015-12-08,2,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0081278,-0.0018153, 0.00069735,-0.0005006, 0.0019920,buy
2015-12-09,3,1,1,0,1,1,1,1,0,0,0,1,1,1,0,2,1,1,0,1,0,0,1,0,0, 0.0234800, 0.0219505, 0.02538972, 0.0192727, 0.0249945,buy
2015-12-10,3,1,0,0,1,1,1,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0027522, 0.0070278, 0.00774560,-0.0046444,-0.0122508,sell
2015-12-11,3,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0208842, 0.0211126, 0.02106512, 0.0141254, 0.0167927,buy
2015-12-12,1,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0002891, 0.0042788,-0.00137524, 0.0042999, 0.0065230,buy
2015-12-13,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0168560, 0.0226761, 0.02914054, 0.0168560, 0.0310756,buy
2015-12-14,0,0,0,0,2,1,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0264298,-0.0231392,-0.02261148,-0.0268839,-0.0087051,sell
2015-12-15,1,0,0,0,2,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0089480,-0.0106150,-0.00972663,-0.0143166,-0.0094010,sell
2015-12-16,1,0,0,0,1,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0063021, 0.0078971, 0.00398972, 0.0049086, 0.0080963,buy
2015-12-17,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0019118,-0.0000073, 0.00580303, 0.0067260,-0.0008982,buy
2015-12-18,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.0122502, 0.0149164, 0.01684789, 0.0147704, 0.0159278,buy
2015-12-19,0,1,1,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.0001089,-0.0136741, 0.00562021,-0.0043313,-0.0044776,sell
2015-12-20,0,1,1,1,0,1,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0071937, 0.0048013, 0.00660933, 0.0046159,-0.0155363,buy
2015-12-21,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0030471,-0.0030089,-0.00408684,-0.0038079,-0.0136893,sell
2015-12-22,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0051403,-0.0032218,-0.00725935,-0.0035509,-0.0057403,sell
2015-12-23,0,2,0,0,1,2,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0074084,-0.0066159,-0.00713178,-0.0069064, 0.0036884,sell
2015-12-24,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0024913, 0.0067214, 0.00042973, 0.0031304, 0.0008382,buy
2015-12-25,1,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0164146, 0.0111634, 0.01723615, 0.0208383, 0.0171874,buy
2015-12-26,0,1,0,1,1,1,0,3,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0172322,-0.0148387,-0.01643479,-0.0238462,-0.0164348,sell
2015-12-27,1,1,1,1,1,1,1,3,1,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,0, 0.0175176, 0.0234504, 0.02282475, 0.0257055, 0.0228248,buy
2015-12-28,1,1,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.0118421,-0.0051360,-0.01048863,-0.0058278,-0.0073038,sell
2015-12-29,0,3,1,0,1,0,2,2,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,-0.0222045,-0.0232672,-0.02772161,-0.0158992,-0.0222973,sell
2015-12-30,0,3,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0120542,-0.0108249,-0.00535997, 0.0256589,-0.0057911,sell
2015-12-31,0,2,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0095286,-0.0076171, 0.00702283,-0.0034436,-0.0065240,sell
2016-01-01,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0164367, 0.0132820, 0.01011934, 0.0208322,-0.0033920,buy
2016-01-02,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0065058,-0.0000338,-0.00089151,-0.0071494,-0.0005884,sell
2016-01-03,1,1,0,0,0,0,0,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0101555,-0.0133746,-0.01006360, 0.0007789, 0.0066832,sell
2016-01-04,2,0,1,0,0,0,0,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.0174575,-0.0164442,-0.02130573,-0.0115635,-0.0176277,sell
2016-01-05,1,1,1,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.0177043,-0.0129716,-0.01112371, 0.0045029, 0.0054532,sell
2016-01-06,2,1,0,0,1,0,1,4,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,-0.0201667,-0.0242673,-0.01917262,-0.0066973,-0.0113220,sell
2016-01-07,3,0,0,0,0,2,0,4,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,-0.0032249,-0.0071959,-0.00514212,-0.0138983,-0.0148406,sell
2016-01-08,0,0,0,0,1,0,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0009483,-0.0072334,-0.01130382,-0.0083571,-0.0115923,sell
2016-01-09,0,0,0,0,0,0,2,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0033562, 0.0014218, 0.00387634,-0.0018323,-0.0018323,sell
2016-01-10,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0053366,-0.0109315,-0.00854688,-0.0066803,-0.0038186,sell
2016-01-11,1,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.0029792, 0.0037997, 0.00509926,-0.0006970, 0.0030245,buy
2016-01-12,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0026555, 0.0011123,-0.01637482,-0.0119876, 0.0068338,sell
2016-01-13,2,0,0,0,1,4,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0187833,-0.0000527,-0.01034441, 0.0011126, 0.0005208,sell
2016-01-14,1,1,0,0,1,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0024359,-0.0028574,-0.01775086,-0.0179277,-0.0005051,sell
2016-01-15,0,0,1,0,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0013092,-0.0006211, 0.00115833,-0.0105482,-0.0037008,sell
2016-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0269809,-0.0255777,-0.02557767,-0.0257234, 0.0134057,sell
2016-01-17,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0085731, 0.0015873, 0.00430409,-0.0001168, 0.0037530,buy
2016-01-18,1,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0025543,-0.0017136, 0.00708291, 0.0059825, 0.0025543,buy
2016-01-19,0,1,1,0,0,3,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0099775,-0.0058217,-0.00215136,-0.0088228,-0.0066438,sell
2016-01-20,0,0,2,0,0,1,2,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0109955, 0.0167935, 0.01299740, 0.0005940, 0.0168275,buy
2016-01-21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043337,-0.0039482,-0.00742833,-0.0035386,-0.0064494,sell
2016-01-22,2,0,0,1,0,0,0,3,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0109491, 0.0014743, 0.00152098, 0.0006162, 0.0031455,buy
2016-01-23,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0057703,-0.0080582,-0.00418001,-0.0003547,-0.0077449,sell
2016-01-24,1,0,2,0,0,0,0,3,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0090991,-0.0104490,-0.01058886,-0.0139198, 0.0029080,sell
2016-01-25,2,1,1,0,0,0,0,2,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0, 0.0085090, 0.0097591, 0.00715507, 0.0088953, 0.0086365,buy
