Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-22,1,0,2,0,2,0,2,0,0,1.18,0,0.28,1.61,0,0.66,0.18,0.97,0,0, 0.0043720, 0.0038095, 0.003810, 0.0044752, 0.0009932,buy
2016-10-23,1,0,2,0,1,0,1,1,2,3,0.28,0,0.65,0,2.74,0.33,2.28,0,0.34,-0.0145525,-0.0003978,-0.008208,-0.0200530,-0.0148874,sell
2016-10-24,1,0,1,0,1,0,1,1,2,1.29,0.67,0,0.88,0,2.92,0.6,2.97,0,1.25,-0.0115344,-0.0042441,-0.010666,-0.0248164,-0.0254062,sell
2016-10-25,1,0,2,0,1,0,1,1,2,0.46,1.64,0,2.62,0,0.75,1.09,1.24,0,2.95,-0.0300552,-0.0235479,-0.043961,-0.0300552,-0.0209791,sell
2016-10-26,2,0,2,0,0,0,0,1,2,0.82,2.95,0,3,0,0.15,1.96,0.41,0,1.89,-0.0150698,-0.0161651,-0.015429,-0.0175088,-0.0118302,sell
2016-10-27,2,0,1,0,0,0,0,1,2,2.95,2.16,0,1.1,0,0.39,3,0,0,0.52,-0.0032111,-0.0005251,-0.003211,-0.0028750,-0.0184572,sell
2016-10-28,2,1,1,0,0,1,0,1,1,2.89,0.89,0,0.67,0.39,1.05,2.49,0,0,0,-0.0061874,-0.0061874,-0.008356,-0.0063502,-0.0105621,sell
2016-10-29,2,1,1,0,0,2,0,1,0,0.81,0.74,0,1.27,1.11,2.79,1.39,0,0,0,-0.0570192,-0.0533234,-0.053819,-0.0538192,-0.0568008,sell
2016-10-30,2,1,2,0,0,2,0,0,0,0.23,1.3,0,3,2.95,2.97,0.79,0,0,0.46, 0.0006354, 0.0069108, 0.002706, 0.0168086, 0.0184515,buy
2016-10-31,2,1,1,0,0,3,0,0,0,0,2.97,0,1.52,2.67,1.43,0.45,0,0,1.14, 0.0152718,-0.0047387,-0.004739, 0.0114306, 0.0093095,buy
2016-11-01,2,1,1,0,0,3,0,1,0,0,1.87,0,0.36,1.44,1.45,0.26,0,0,2.82, 0.0020241,-0.0251001,-0.015166,-0.0164934,-0.0193047,sell
2016-11-02,2,1,1,0,0,3,0,1,0,0,0.53,0,0,2.4,3.08,0.15,0.23,0,2.95, 0.0171172, 0.0051381, 0.004709, 0.0071251, 0.0051381,buy
2016-11-03,1,1,1,0,0,1,0,1,0,0,0,0,0,2.97,2.2,0.09,0.71,0,1.24,-0.0051734, 0.0066754,-0.011076,-0.0034411,-0.0012297,buy
2016-11-04,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.59,0,2.14,0,0.5, 0.0121789, 0.0090566, 0.004108,-0.0006400,-0.0006400,buy
2016-11-05,0,2,0,1,0,1,0,1,0,0.4,0,0,0,0.24,0,0,3.44,0.23,0, 0.0056518, 0.0058486, 0.001727, 0.0154697, 0.0058269,buy
2016-11-06,0,2,0,1,0,1,0,0,0,1.39,0,0,0,0,0,0,3.41,0.32,0, 0.0065864, 0.0074375, 0.001048, 0.0192336, 0.0070156,buy
2016-11-07,0,2,0,2,0,1,0,0,0,3.68,0,0,0,0,0,0,3.41,0.45,0, 0.0171393, 0.0225755, 0.016635, 0.0234740, 0.0159474,buy
2016-11-08,0,1,0,2,0,1,0,0,0,4.74,0,0,0,0,0,0,0.98,0.62,0, 0.0071739, 0.0142202, 0.011337, 0.0131271,-0.0041421,buy
2016-11-09,0,1,0,2,0,1,1,0,0,2.99,0.47,0,0,0,0,0,0.23,0.85,0, 0.0245668, 0.0063136, 0.021058, 0.0025648,-0.0005146,buy
2016-11-10,0,0,0,1,0,2,2,0,0,0.53,1.58,0.26,0,0.21,0,0,0,1.17,0,-0.0358431,-0.0224294,-0.018157,-0.0358431,-0.0116602,sell
2016-11-11,0,0,0,0,0,2,2,1,0,0,2.97,0.6,0,0.81,0,0,0,1.58,0,-0.0048699,-0.0057951,-0.005242,-0.0048699,-0.0104521,sell
2016-11-12,0,0,0,0,0,2,2,1,0,0,1.62,1.01,0,2.97,0,0,0,2.16,0, 0.0052697,-0.0026518,-0.001337,-0.0013375, 0.0120758,buy
2016-11-13,0,1,0,1,0,2,2,1,0,0,0.49,1.74,0,2.7,0,0,0,2.92,0.63,-0.0058897,-0.0064087,-0.006223,-0.0061416, 0.0009121,sell
2016-11-14,0,1,1,1,0,2,1,1,0,0,0,3.09,0,0.7,0,0,0.26,2.97,1.93,-0.0053415,-0.0032798,-0.015396,-0.0016301,-0.0117866,sell
2016-11-15,0,1,2,1,0,2,0,1,0,0.23,0,4.96,0,0,0,0,1.05,2.24,5.15,-0.0018642,-0.0052030,-0.006400,-0.0068734,-0.0052597,sell
2016-11-16,0,1,2,1,0,2,0,1,1,1.02,0,5.44,0.3,0,0,0,2.95,1.67,5.22,-0.0226858,-0.0164199,-0.017458,-0.0155085,-0.0111222,sell
2016-11-17,0,1,2,1,0,2,0,2,1,2.92,0,4.2,1.52,0,0,0,2.04,1.24,2.13,-0.0420942,-0.0444759,-0.042094,-0.0447907,-0.0193892,sell
2016-11-18,0,0,2,1,0,2,0,2,1,1.89,0,2.6,4.04,0,0,0,0.51,0.92,0.57,-0.0218619,-0.0155584,-0.016795,-0.0189049,-0.0207570,sell
2016-11-19,0,0,1,1,0,2,0,2,1,0.44,0,1.65,4.92,0,0,0,0,0.7,0.21,-0.0096849,-0.0084387,-0.008089,-0.0107895,-0.0190026,sell
2016-11-20,1,0,0,0,0,3,0,2,1,0,0.36,0.9,3.37,0.21,0.09,0,0,0.52,0, 0.0168746,-0.0001172, 0.000041,-0.0056648, 0.0004744,buy
2016-11-21,1,0,0,0,0,3,0,2,0,0,1.17,0.61,1,0.77,0.32,0,0,0.39,0, 0.0183742, 0.0088906, 0.000489, 0.0103733, 0.0106317,buy
2016-11-22,2,0,0,0,0,3,0,2,1,0,3.26,0.41,0.35,3.11,1.11,0,0,0.3,0,-0.0021604,-0.0023659, 0.001393, 0.0015926, 0.0015926,sell
2016-11-23,2,0,0,0,0,4,0,1,1,0,2.99,0.28,0,3.59,3.19,0,0,0.23,0,-0.0013016, 0.0068610, 0.007083, 0.0084721, 0.0070752,sell
2016-11-24,2,1,1,0,0,2,1,1,1,0,2.44,0,0,2.54,2.87,0.22,0.35,0,0.55, 0.0103218, 0.0148698, 0.016923, 0.0178369, 0.0073308,buy
2016-11-25,2,2,1,0,0,2,1,1,1,0.68,3.19,0,0,3.19,2.14,0.25,1.33,0,1.96, 0.0137496, 0.0191015, 0.018586, 0.0163929, 0.0100838,buy
2016-11-26,2,2,1,0,0,1,1,0,1,2.67,2.04,0,0,1.79,3.17,0.29,2.92,0,2.97, 0.0070675, 0.0072457, 0.018092, 0.0065562, 0.0018871,buy
2016-11-27,1,2,1,0,0,1,1,0,3,3.22,0.84,0,0,0.64,2.3,0.34,2.1,0,1.23, 0.0302554, 0.0100575, 0.014798, 0.0059983, 0.0106723,buy
2016-11-28,1,2,1,0,0,1,1,0,3,1.48,0.34,0,0,0.23,0.89,0.4,1.62,0,0.34, 0.0323198, 0.0110579, 0.012720, 0.0110579, 0.0115690,buy
2016-11-29,0,1,0,0,0,1,1,0,2,2.27,0,0,0,0,0.34,0.46,2.95,0,0, 0.0069879, 0.0145036, 0.005591, 0.0069879, 0.0069879,sell
2016-11-30,0,0,0,0,0,0,2,0,2,2.97,0,0,0.49,0,0,0.53,2.56,0,0,-0.0039390,-0.0043555,-0.004407,-0.0032626,-0.0032626,sell
2016-12-01,0,0,0,0,0,0,2,0,2,1.38,0,0,1.37,0,0,0.61,0.88,0,0,-0.0137621,-0.0189186,-0.019661,-0.0162429,-0.0137621,sell
2016-12-02,0,0,0,0,0,0,3,0,2,0.46,0,0.32,2.97,0,0,0.7,0.3,0,0,-0.0117334,-0.0077143,-0.011902,-0.0061435,-0.0077143,sell
2016-12-03,0,0,0,0,0,0,3,0,0,0,0,0.55,2.24,0,0,0.8,0,0,0, 0.0191456, 0.0013142, 0.013688, 0.0013142, 0.0156317,buy
2016-12-04,0,0,0,1,0,0,3,0,0,0,0,0.92,0.79,0,0,0.92,0,0,0.23, 0.0098236, 0.0056205, 0.005621, 0.0143472, 0.0146074,buy
2016-12-05,0,0,0,1,0,0,3,0,0,0,0,1.51,0.28,0,0,1.05,0,0,0.76,-0.0033026,-0.0014422,-0.001669, 0.0103396, 0.0102633,sell
2016-12-06,0,0,0,1,0,0,2,0,0,0,0,2.38,0,0,0,1.19,0,0,2.42,-0.0002902,-0.0002902, 0.002228,-0.0028751, 0.0053346,sell
2016-12-07,0,0,0,1,0,0,2,1,0,0,0,2.97,0.26,0,0,1.36,0,0,2.95, 0.0061647, 0.0084172, 0.007433, 0.0033254, 0.0115351,buy
2016-12-08,0,0,0,1,1,0,3,1,0,0,0,2.42,0.75,0,0.45,1.54,0,0,1.23, 0.0001274, 0.0001274, 0.001992, 0.0063529, 0.0051897,sell
2016-12-09,0,0,0,1,1,0,3,1,0,0,0,1.64,2.06,0,1.14,1.76,0,0,0.64, 0.0106792, 0.0124956, 0.007058, 0.0108801, 0.0075233,buy
2016-12-10,0,0,0,0,1,0,3,1,0,0,0,1.18,2.95,0,2.87,1.97,0,0,0.77, 0.0108266, 0.0152986, 0.004821, 0.0119978, 0.0127232,buy
2016-12-11,0,0,0,0,1,0,3,1,0,0,0,0.88,1.64,0,2.97,2.24,0,0,2.32, 0.0180788, 0.0197344, 0.006921, 0.0192500, 0.0210287,buy
2016-12-12,0,0,0,0,1,0,3,1,0,0,0,0.7,0.68,0,1.21,2.53,0,0,2.97, 0.0172296, 0.0166868, 0.007439, 0.0166975, 0.0190207,buy
2016-12-13,1,0,0,0,1,1,3,1,0,0,0,0.61,0.77,0.12,0.48,2.82,0,0,1.25,-0.0092967,-0.0070831,-0.009649,-0.0094795,-0.0032753,sell
2016-12-14,1,0,0,0,1,1,2,0,0,0,0,0.58,1.27,0.23,0,3,0,0,0.41,-0.0059262,-0.0036190,-0.009377,-0.0101117,-0.0043229,sell
2016-12-15,1,0,0,0,1,1,2,0,0,0,0,0.65,2.95,0.39,0,2.82,0,0,0.14,-0.0000995, 0.0034007,-0.003551,-0.0137251,-0.0011593,buy
2016-12-16,1,0,0,0,0,1,2,0,0,0,0,0.83,2.47,0.58,0,2.53,0,0,0, 0.0227828, 0.0187389, 0.020030,-0.0039872, 0.0205700,buy
2016-12-17,1,0,0,0,0,1,2,0,0,0,0,1.21,0.91,0.77,0,2.26,0,0,0, 0.0167679, 0.0189184, 0.015249, 0.0059585, 0.0162274,buy
2016-12-18,1,0,0,0,0,2,2,0,0,0,0,2.03,0.33,0.87,0,2.04,0,0.46,0, 0.0181524, 0.0288789, 0.019102, 0.0152530, 0.0150921,buy
2016-12-19,1,0,0,0,0,2,2,0,0,0,0,2.95,0,1.23,0,1.84,0,1.26,0, 0.0225286, 0.0195199, 0.022589, 0.0212471, 0.0137574,buy
2016-12-20,1,0,0,0,0,2,2,0,0,0,0,2.18,0,1.77,0,1.67,0,3,0, 0.0079170,-0.0081992, 0.003552, 0.0014003,-0.0009030,buy
2016-12-21,1,0,0,0,0,2,2,0,0,0,0,0.94,0,3.17,0,1.51,0,2.08,0, 0.0016661,-0.0134260,-0.010250,-0.0110671, 0.0022755,sell
2016-12-22,1,1,0,0,0,2,2,1,0,0,0.3,0.34,0,3.42,0.24,1.37,0,0.54,0, 0.0075737, 0.0506413, 0.014568, 0.0141166, 0.0044860,buy
2016-12-23,1,1,0,0,0,1,1,2,0,0,0.73,0,0,1.59,0.6,1.25,0.53,0,0, 0.0154543, 0.0243483, 0.021222, 0.0212221, 0.0154543,buy
2016-12-24,1,1,0,0,0,1,1,4,0,0.47,1.77,0,0.28,0.63,1.46,1.15,1.44,0,0, 0.0075732, 0.0047206, 0.007961, 0.0091483, 0.0091483,buy
2016-12-25,0,1,0,0,0,0,1,4,0,1.16,2.97,0,0.76,0,2.97,1.06,2.95,0,0, 0.0086097, 0.0044560, 0.010242, 0.0101002, 0.0097146,buy
2016-12-26,0,1,0,0,0,0,2,4,0,2.84,2.03,0,2.3,0,2.44,0.97,2.2,0.22,0,-0.0021974,-0.0056826,-0.002733, 0.0013182, 0.0033249,sell
2016-12-27,1,1,0,0,0,0,2,5,0,2.95,0.85,0.45,2.95,0,1.02,1.42,0.82,1.87,0,-0.0097029,-0.0055852,-0.005643,-0.0056430, 0.0037591,sell
2016-12-28,1,1,0,0,0,0,2,5,0,1.25,0.35,3,1.12,0,0.42,3.78,0.31,2.95,0,-0.0048675, 0.0089609, 0.011405, 0.0089609, 0.0114839,buy
2016-12-29,1,0,0,0,0,0,2,3,0,0.52,0,2.79,0.33,0,0,2.66,0,0.49,0, 0.0111492, 0.0118925, 0.040462, 0.0322177,-0.0200186,buy
2016-12-30,1,0,0,1,0,0,1,2,0,0.22,0,0.43,0,0,0,0.96,0,0,0.49, 0.0161523, 0.0248376,-0.022253, 0.0207361, 0.0109675,buy
2016-12-31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.68,0,0,1.22,-0.0163501,-0.0085086,-0.008509, 0.0040406,-0.0069959,sell
2017-01-01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.64,0,0,2.72, 0.0217230, 0.0040217, 0.004761, 0.0164603, 0.0186272,buy
2017-01-02,0,0,0,2,0,0,2,1,0,0,0,0,0,0.35,0,0.6,0,0.7,3.4, 0.0334059, 0.0269212, 0.026921, 0.0269212, 0.0226941,buy
2017-01-03,0,0,0,2,0,0,2,1,0,0,0,0,0,0.89,0,0.57,0,2.92,2.91, 0.0303208, 0.0282719, 0.028272, 0.0282719, 0.0244459,buy
2017-01-04,0,0,0,2,0,0,2,1,0,0,0,0,0,2.24,0,0.55,0,2.26,3.98, 0.0432583, 0.0401574, 0.038764, 0.0387637, 0.0380660,buy
2017-01-05,0,0,0,2,0,0,3,1,0,0,0,0,0,2.97,0,0.52,0.25,0.49,2.83, 0.0022941,-0.0214023,-0.017816, 0.0062177,-0.0218304,buy
2017-01-06,0,0,1,2,0,0,3,0,0,0,0.23,0,0,1.54,0,0.5,0.65,0,1.23,-0.0736632,-0.0783611,-0.079402,-0.0411244,-0.0730878,sell
2017-01-07,0,0,1,2,0,0,3,0,0,0,0.55,0,0,0.62,0,0.49,1.64,0,0.79,-0.0708967,-0.0642925,-0.064637,-0.0292908,-0.0643330,sell
2017-01-08,1,0,1,1,0,0,4,0,0,0.23,1.31,0,0.09,0.25,0,0.47,2.95,0,0.73,-0.0307761,-0.0010655,-0.004162,-0.0018720,-0.0014243,sell
2017-01-09,1,0,1,1,0,0,3,0,0,0.5,2.95,0,0.22,0,0,0.46,2.1,0,1.05,-0.0164781,-0.0017360, 0.003753, 0.0037530,-0.0063964,sell
2017-01-10,1,0,1,1,0,0,3,0,0,1.08,2.84,0,0.53,0,0,0.45,0.84,0,1.68,-0.0114149,-0.0064863,-0.002042, 0.0109925,-0.0106301,sell
2017-01-11,1,0,1,1,0,0,3,0,0,2.3,1.22,0,1.3,0,0,0.45,0.34,0,2.97,-0.0133913,-0.0133913,-0.010562, 0.0022507,-0.0040451,sell
2017-01-12,1,0,1,1,0,0,2,0,0,2.97,0.52,0,3,0,0,0.45,0,0,2.92, 0.0008618, 0.0008618, 0.003356, 0.0030646, 0.0076959,buy
2017-01-13,1,0,1,1,0,0,2,0,0,1.82,0.23,0,2.77,0,0,0.45,0,0,1.48, 0.0130001, 0.0133246, 0.006809, 0.0138263, 0.0122921,buy
2017-01-14,1,0,1,1,0,0,2,0,0,0.88,0,0,1.16,0,0,0.45,0,0,1.28, 0.0108640, 0.0045405, 0.009832, 0.0144407, 0.0090216,buy
2017-01-15,1,0,1,1,0,0,2,0,0,0.43,0,0,0.48,0,0,0.46,0,0,2.13, 0.0070834, 0.0001917, 0.013407, 0.0134070, 0.0085754,buy
2017-01-16,1,0,1,0,0,0,2,0,0,0.21,0,0,0.2,0,0,0.47,0,0,2.95, 0.0116774,-0.0019517, 0.023548, 0.0225673, 0.0236997,buy
2017-01-17,1,0,1,0,0,0,1,1,0,0,0,0,0.09,0.34,0,0.49,0,0,1.52,-0.0040088,-0.0262461, 0.032957, 0.0343835, 0.0264089,sell
2017-01-18,0,0,1,0,0,0,1,1,0,0,0,0,0,0.78,0,0.5,0,0,0.5, 0.0134419,-0.0324418, 0.033171, 0.0331707, 0.0361265,buy
2017-01-19,0,0,0,0,0,0,1,1,0,0,0,0,0,1.79,0,0.53,0,0,0, 0.0295091, 0.0086439, 0.030034, 0.0300342, 0.0236162,buy
2017-01-20,0,0,0,0,0,1,1,1,0,0,0,0,0,3,0,0.56,0.24,0,0, 0.0321998, 0.0109712, 0.026497, 0.0185202, 0.0258800,buy
2017-01-21,0,0,0,0,0,1,1,2,0,0,0,0,0.43,2.14,0,0.59,0.56,0,0, 0.0281411, 0.0093765, 0.014551, 0.0147974, 0.0288709,buy
2017-01-22,0,0,0,1,0,1,1,2,0,0,0.21,0,1.16,0.94,0,0.64,1.27,0,0,-0.0028826,-0.0034022,-0.000490,-0.0034022, 0.0028584,buy
2017-01-23,0,0,0,1,0,1,1,2,0,0,0.47,0,2.95,0.42,0,0.69,2.87,0,0,-0.0017676,-0.0031398,-0.010555,-0.0105545,-0.0119385,buy
2017-01-24,0,0,0,1,0,1,1,1,1,0,1.04,0,2.7,0,0.41,0.75,2.97,0,0,-0.0322790,-0.0297890,-0.028463,-0.0259864,-0.0284625,sell
2017-01-25,0,0,0,1,0,1,1,1,1,0,2.24,0,0.94,0,0.85,0.83,1.37,0,0,-0.0199172,-0.0218187,-0.026094,-0.0217941,-0.0216571,sell
2017-01-26,1,1,0,1,0,1,1,1,1,0,3,0,0.33,0.11,1.73,0.92,0.62,0,0.4, 0.0148041, 0.0167683, 0.005548, 0.0167683, 0.0167683,buy
2017-01-27,1,1,0,1,0,1,1,0,1,0,1.79,0,0,0.34,3,1.04,0.29,0,1.13, 0.0190182, 0.0190182, 0.013779, 0.0190182, 0.0190182,buy
2017-01-28,1,1,0,1,0,1,1,0,1,0.23,0.84,0,0,1.08,2.51,1.18,0,0,2.95, 0.0102394, 0.0146077, 0.010239, 0.0016640, 0.0103301,buy
2017-01-29,1,1,0,1,0,1,1,0,2,0.4,0.39,0,0,2.95,1.25,1.36,0.22,0,2.82, 0.0013179, 0.0070134, 0.001707, 0.0008907, 0.0017067,buy
2017-01-30,1,1,0,0,0,1,1,0,2,0.68,0,0,0,2.51,0.63,1.56,0.73,0,1.06,-0.0087381,-0.0104060,-0.010138,-0.0104060,-0.0101380,sell
2017-01-31,1,1,0,0,1,1,1,0,3,1.14,0.38,0,0,0.78,0.32,1.85,2.38,0,0.51, 0.0098900, 0.0054243, 0.005619, 0.0054243, 0.0054243,buy
2017-02-01,1,0,0,0,1,2,1,0,2,1.87,1.3,0,0,0.24,0.32,2.2,2.92,0,0.45, 0.0009816,-0.0003725, 0.001337, 0.0003746, 0.0006786,buy
2017-02-02,0,0,0,0,1,2,2,0,2,3,2.95,0,0.45,0,1.02,2.65,1.07,0,1.94, 0.0222643, 0.0226748, 0.015985, 0.0159847, 0.0158746,buy
2017-02-03,0,0,0,0,1,2,2,0,2,2.92,1.9,0,1.54,0,2.97,2.97,0.31,0,3, 0.0390194, 0.0221370, 0.036074, 0.0360739, 0.0385853,buy
2017-02-04,0,0,0,0,1,2,2,0,1,1.84,0.54,0,2.97,0,2.58,2.77,0,0,1, 0.0086665, 0.0208933, 0.022388, 0.0223879, 0.0210759,buy
2017-02-05,0,0,0,0,1,2,2,0,1,1.55,0,0,1.59,0,0.77,2.24,0,0,0.23,-0.0161059,-0.0036810,-0.003783,-0.0036752, 0.0065876,sell
2017-02-06,0,0,0,0,0,2,2,0,1,1.8,0,0,0.45,0,0.23,1.79,0,0,0,-0.0088080,-0.0035875,-0.008479,-0.0079023, 0.0056611,sell
2017-02-07,0,0,0,0,0,1,1,1,1,3.51,0,0,0,0,0,1.39,0,0.35,0,-0.0095257,-0.0029432,-0.009257,-0.0002312,-0.0012103,buy
2017-02-08,0,0,0,0,0,1,1,1,1,3.21,0,0,0,0,0,1.09,0,0.71,0,-0.0130145,-0.0064472,-0.013115,-0.0047019,-0.0049707,sell
2017-02-09,0,0,0,0,0,1,1,1,1,1.22,0,0,0,0,0,0.82,0,1.48,0, 0.0016792, 0.0058369, 0.004169, 0.0050545, 0.0050545,buy
2017-02-10,0,0,0,0,0,0,1,1,1,0.33,0,0,0,0,0,0.62,0,2.97,0,-0.0025825,-0.0014544,-0.001214,-0.0037597,-0.0014544,sell
2017-02-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.45,0,2.77,0, 0.0048558, 0.0117575, 0.006833,-0.0009944, 0.0131193,buy
2017-02-12,0,0,0,0,0,1,2,1,0,0,0,0,0.29,0,0.43,0.33,0,1.24,0,-0.0162467,-0.0120275,-0.003334,-0.0338295,-0.0080608,sell
2017-02-13,0,0,0,0,0,1,2,2,0,0,0,0.35,1.15,0,1.62,0.23,0,0.54,0,-0.0287957,-0.0175353,-0.019824,-0.0223192,-0.0115000,sell
2017-02-14,0,0,0,0,0,1,1,2,0,0,0,0.75,2.97,0,3,0,0,0.23,0, 0.0340207, 0.0262489, 0.026249, 0.0234882, 0.0262489,buy
2017-02-15,0,0,0,0,0,2,1,1,0,0,0,1.61,2.1,0,1.37,0,0,0,0, 0.0359530, 0.0387638, 0.035674, 0.0423813, 0.0431929,buy
2017-02-16,0,0,0,0,0,2,1,1,0,0,0,2.97,0.83,0,0.35,0,0,0,0, 0.0530950, 0.0436426, 0.057323, 0.0461192, 0.0436426,buy
2017-02-17,0,0,0,0,0,2,0,1,0,0,0,2.49,0.55,0.48,0,0,0,0,0, 0.0604374, 0.0398649, 0.060437, 0.0436205, 0.0398649,buy
2017-02-18,0,0,0,0,0,2,0,1,0,0,0,1.13,0.81,2.01,0,0,0,0,0, 0.0434063, 0.0383003, 0.044986, 0.0352737, 0.0395635,buy
2017-02-19,0,0,0,1,0,2,0,2,0,0,0,0.5,1.18,2.95,0,0,0.52,0,0.93, 0.0078888, 0.0363551, 0.036355, 0.0363551, 0.0429709,buy
2017-02-20,0,1,0,1,0,2,0,2,0,0,0.86,0.22,1.67,0.98,0,0,2.22,0,2.95,-0.0064826,-0.0064826,-0.006483, 0.0049413,-0.0064826,sell
2017-02-21,0,1,0,1,0,2,0,1,0,0,2.92,0,2.28,0.23,0,0,3,0,1.84, 0.0062209, 0.0043182, 0.004957, 0.0370396, 0.0043182,sell
2017-02-22,0,1,0,1,0,1,1,2,0,0,2.08,0,3,0,0.75,0,0.88,0.68,0.37, 0.0007088, 0.0004480,-0.005744,-0.0094027, 0.0000975,buy
2017-02-23,0,1,0,0,0,1,1,1,0,0,0.44,0,2.95,0,2.97,0,0,2.36,0, 0.0719111, 0.0502425, 0.063233, 0.0761077, 0.0393085,buy
2017-02-24,0,0,0,0,0,1,1,1,0,0,0,0,2.28,0,2.6,0,0,2.92,0, 0.0721013, 0.0534158, 0.068895, 0.0735200, 0.0551734,buy
2017-02-25,0,0,0,0,0,1,1,1,0,0,0,0,1.79,0,0.59,0,0,1.01,0,-0.0081428,-0.0114468,-0.007892,-0.0168391, 0.0059737,sell
2017-02-26,0,0,0,0,0,1,2,0,0,0,0,0,1.47,0.52,0,0,0,0.27,0,-0.0137624,-0.0556560,-0.012920,-0.0561799, 0.0097867,sell
2017-02-27,0,0,1,0,0,1,1,0,0,0,0,0,1.25,2.49,0,0,0,0,0.61, 0.0083828, 0.0232775, 0.027940, 0.0227007, 0.0232775,buy
2017-02-28,0,0,2,0,0,2,2,1,0,0.48,0.5,0,1.1,2.95,0,0.37,0.63,0,2.97, 0.0343633, 0.0456966, 0.042092, 0.0492187, 0.0124780,buy
2017-03-01,0,0,2,0,0,2,3,1,0,1.8,2.72,0.51,0.98,0.7,0,0.8,2.95,0,2.65, 0.0114969, 0.0219177, 0.021215, 0.0158099,-0.0018460,buy
2017-03-02,2,0,2,0,0,2,2,1,0,2.97,2.92,1.37,1.18,0,0,1.95,2.74,0,0.5, 0.0082074,-0.0142697, 0.005288,-0.0095789, 0.0286619,sell
2017-03-03,2,0,1,0,0,3,2,1,0,1.23,0.56,2.97,2.2,0,0,3.24,0.56,0.39,0, 0.0045046, 0.0177299, 0.005714, 0.0052067, 0.0095323,buy
2017-03-04,2,0,0,0,0,3,1,1,0,0.32,0,2.32,3.87,0,0,2.57,0,2.06,0,-0.0077059,-0.0014821, 0.010095, 0.0048049, 0.0050778,sell
2017-03-05,2,0,0,0,0,3,1,0,0,0,0,0.83,2.23,0,0,2.11,0,2.95,0,-0.0155292,-0.0157525, 0.025906,-0.0155292,-0.0158561,sell
2017-03-06,2,0,0,0,0,3,1,1,0,0,0,0.3,1.35,0.35,0,3.19,0,0.73,0, 0.0404436, 0.0404436, 0.043358, 0.0240898, 0.0375514,buy
2017-03-07,1,1,0,0,0,1,0,1,0,0,0,0,1.29,1.9,0,2.97,0,0,0.66, 0.0245535, 0.0245535, 0.013930, 0.0244139, 0.0244139,buy
2017-03-08,1,1,0,1,0,3,0,1,0,0.31,0.9,0,1.55,2.89,0,1.34,0.45,0,2.95, 0.0118778, 0.0118778, 0.054546, 0.0118778, 0.0148148,buy
2017-03-09,1,1,0,1,0,3,0,1,0,0.5,2.97,0,1.92,0.8,0,0.59,2.42,0,2.3, 0.0247089, 0.0242154, 0.031131, 0.0367795, 0.0258896,buy
2017-03-10,1,1,0,1,0,3,1,0,1,1.59,1.51,0,2.51,0,0.21,0.25,2.97,0,0.41, 0.0175066, 0.0201362, 0.046841, 0.0473590, 0.0451306,buy
2017-03-11,1,0,0,1,0,3,1,0,1,4.55,0.24,0,2.97,0,1.17,0.11,0.63,0,0, 0.0044585, 0.0047521, 0.000739, 0.0075861, 0.0035519,buy
2017-03-12,0,0,0,0,0,2,1,0,1,5.69,0,0,2.65,0,2.97,0,0,0,0, 0.0046703, 0.0012712, 0.002403, 0.0029164,-0.0016083,buy
2017-03-13,0,0,0,0,0,3,1,0,1,3.64,0,0.27,1.89,0,1.29,0,0,0,0, 0.0158177, 0.0143086,-0.012696, 0.0134864, 0.0224751,buy
2017-03-14,0,0,0,0,0,3,0,0,1,1.58,0,0.84,1.3,0,0.23,0,0,0,0, 0.0560194, 0.0539614, 0.028692, 0.0556614, 0.0548272,buy
2017-03-15,0,0,0,0,0,3,0,0,0,0.79,0,2.58,0.88,0,0,0,0,0,0, 0.0520984, 0.0530280, 0.047231, 0.0586152, 0.0638985,buy
2017-03-16,1,0,0,0,0,3,0,0,0,0.39,0,2.97,0.57,0,0,0,0,0.1,0, 0.0296033, 0.0267584, 0.025597, 0.0652352, 0.0267584,buy
2017-03-17,1,0,0,0,0,2,0,0,0,0,0,1.11,0.36,0,0,0,0,0.88,0, 0.0019994, 0.0113884,-0.002203, 0.0011310, 0.0101104,buy
2017-03-18,1,0,0,0,0,4,0,0,0,0,0,0.71,0.57,0,0,0,0,2.87,0, 0.0284286, 0.0208621, 0.029074, 0.0320665, 0.0266551,buy
2017-03-19,1,0,0,0,0,3,0,0,0,0.4,0,1.07,1.87,0,0,0,0,1.04,0, 0.0052345, 0.0084832, 0.008236, 0.0127712, 0.0080332,buy
2017-03-20,1,0,0,0,0,3,0,0,0,1.52,0,2.95,2.97,0,0,0,0,0.11,0, 0.0046518, 0.0046518, 0.004110, 0.0239275, 0.0117781,buy
2017-03-21,0,0,0,0,0,3,0,0,0,2.97,0,2.51,0.88,0,0,0,0,0,0, 0.0125334, 0.0121132,-0.002761, 0.0128254, 0.0727089,buy
