Date,MENE,MENN,MEPL,MESA,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-12,none,a60,none,a60,none,none,a120,none,a180,a150,a90,a90,none,a60,a90,none,none,none, 0.00343529, 0.00184441, 0.0030035, 0.0033959, 0.0034666,buy
2017-10-13,a135,a60,none,a60,a180,none,a150,none,none,none,a90,none,none,a60,a90,a60,none,none, 0.00047818,-0.00946303,-0.0007512,-0.0024765, 0.0048421,sell
2017-10-14,a135,none,none,a60,a180,none,a150,a0,a150,a120,none,a60,none,a60,none,a60,none,none, 0.00245835, 0.00455457, 0.0063382, 0.0050668, 0.0058610,buy
2017-10-15,a135,none,none,a60,a180,none,none,a0,none,a120,a120,none,none,a60,none,a60,a180,none, 0.00098883, 0.00117357,-0.0004791, 0.0009888, 0.0021229,buy
2017-10-16,a135,none,none,none,a180,none,a180,none,a120,none,none,none,none,a60,none,a60,a180,none,-0.00350698,-0.00295051,-0.0056216, 0.0019493,-0.0001096,sell
2017-10-17,a135,none,none,none,a180,none,none,none,none,a90,a150,none,a135,a60,none,a60,a180,none, 0.00067804, 0.00117191, 0.0008075, 0.0001628, 0.0013765,buy
2017-10-18,none,none,none,none,none,none,a150,none,a90,none,none,a0,a135,none,none,a60,a180,none,-0.00383751,-0.00669390, 0.0021603,-0.0040630, 0.0037166,sell
2017-10-19,none,none,none,none,none,none,none,a60,a90,a60,a180,a0,a135,none,none,a60,a180,none,-0.01336187,-0.01506736,-0.0074615,-0.0100530,-0.0055915,sell
2017-10-20,none,none,none,a45,none,none,a120,none,none,none,a180,none,a135,none,none,none,a180,none,-0.00080393,-0.00157973,-0.0044765,-0.0042432,-0.0011174,sell
2017-10-21,none,none,none,a45,none,none,a120,a90,a60,none,a150,none,a135,none,none,none,a180,none, 0.00110283, 0.00110283,-0.0003282, 0.0025686,-0.0008023,buy
2017-10-22,a120,none,none,a45,none,none,none,none,none,none,a150,none,a135,none,none,none,a180,none, 0.00239456, 0.00059133,-0.0055115,-0.0028328,-0.0063880,sell
2017-10-23,a120,none,none,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,a180,none, 0.00256373, 0.00231282,-0.0057549,-0.0057307,-0.0057307,sell
2017-10-24,a120,none,none,a45,none,none,none,a120,none,a0,a120,a60,none,none,none,none,none,none, 0.00058144,-0.00177440, 0.0002717,-0.0016832,-0.0006649,sell
2017-10-25,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00305685,-0.00246646,-0.0090573,-0.0002776,-0.0024097,sell
2017-10-26,a120,none,a60,none,none,none,a60,a150,a0,none,none,a90,none,none,none,none,none,none, 0.00173831, 0.00225976, 0.0028803, 0.0016554, 0.0016554,buy
2017-10-27,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00017379,-0.00508044,-0.0042050,-0.0042050,-0.0020458,sell
2017-10-28,none,a90,a60,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none, 0.01508231, 0.01272572, 0.0150823, 0.0116654, 0.0141391,buy
2017-10-29,none,a90,a60,none,none,a30,none,a180,none,a60,a60,a120,none,none,none,a45,none,none, 0.00619847, 0.00545557, 0.0075099, 0.0067188, 0.0058348,buy
2017-10-30,none,a90,a60,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.01508571, 0.01253835, 0.0150857, 0.0116492, 0.0138791,buy
2017-10-31,none,a90,none,a30,none,a30,a0,a150,a60,a90,none,a150,a120,none,none,a45,none,none, 0.00319395, 0.00319395, 0.0035359, 0.0044661, 0.0105748,buy
2017-11-01,none,a90,none,a30,a150,a30,none,none,none,a90,none,none,a120,none,none,a45,none,none,-0.00037393,-0.00037393,-0.0003739, 0.0006359, 0.0026041,sell
2017-11-02,none,none,none,a30,a150,a30,none,a120,a90,a120,a0,a180,a120,none,none,a45,none,none,-0.00252357,-0.00277239,-0.0025236,-0.0028539,-0.0014650,sell
2017-11-03,none,none,none,a30,a150,a30,none,none,none,a120,a0,a180,a120,none,none,a45,none,none, 0.00100870, 0.00062499, 0.0010087, 0.0015020, 0.0016162,buy
2017-11-04,none,none,none,a30,a150,none,a60,a90,a120,a150,none,a150,a120,none,none,a45,none,none, 0.00391175, 0.00050653, 0.0040345, 0.0006947, 0.0042193,buy
2017-11-05,none,none,a45,none,a150,none,none,none,none,a150,none,a150,a120,none,none,a45,none,none, 0.00192492, 0.00433150, 0.0026266,-0.0088328,-0.0108313,buy
2017-11-06,none,none,a45,none,none,none,a90,a60,a150,a180,none,a120,a120,none,a60,none,none,none, 0.01074185, 0.01002029, 0.0102490, 0.0094797, 0.0067298,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,a180,a60,a120,none,none,a60,none,none,none, 0.00375232, 0.00267211, 0.0035183, 0.0061815, 0.0016187,buy
2017-11-08,none,none,a45,none,none,none,a120,none,a180,none,none,none,none,a90,a60,none,none,none, 0.00110392, 0.00085705, 0.0008570, 0.0015503, 0.0011039,buy
2017-11-09,none,none,a45,none,none,none,none,none,none,a150,a90,a90,none,a90,a60,none,none,none, 0.00172526, 0.00047139, 0.0004714, 0.0008823, 0.0017942,buy
2017-11-10,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,a90,a60,none,none,none, 0.00072696, 0.00078420, 0.0007281, 0.0004322, 0.0005716,buy
2017-11-11,a90,none,none,none,a135,none,none,a0,none,a120,a120,a60,none,a90,a60,none,none,none, 0.00956482, 0.01003850, 0.0100385, 0.0095648, 0.0074401,buy
2017-11-12,a90,none,none,none,a135,none,a180,none,a120,none,none,none,none,a90,a60,none,none,none,-0.00081426,-0.00043791,-0.0004379,-0.0001123,-0.0002229,sell
2017-11-13,a90,none,none,none,a135,a45,none,none,a120,a90,a150,none,none,a90,none,none,none,none, 0.00886465, 0.00360143, 0.0045489, 0.0094476, 0.0058903,buy
2017-11-14,a90,none,none,none,a135,a45,a150,none,none,none,none,none,none,a90,none,none,a150,none,-0.00609463, 0.00770646, 0.0032914, 0.0033204,-0.0073429,buy
2017-11-15,a90,none,none,none,a135,a45,a150,a60,a90,a60,a180,none,none,none,none,a30,a150,none,-0.00392410, 0.00302888,-0.0039241,-0.0039241,-0.0086291,sell
2017-11-16,a90,none,a30,none,none,a45,none,none,none,a60,a180,a0,none,none,none,a30,a150,none, 0.00157533, 0.00292542, 0.0028680, 0.0018305, 0.0056057,buy
2017-11-17,none,a120,a30,none,none,a45,a120,a90,a60,none,none,none,none,none,none,a30,a150,none,-0.00045901,-0.00045901, 0.0019497, 0.0000381, 0.0004076,sell
2017-11-18,none,a120,a30,none,none,a45,none,a90,a60,none,a150,none,none,none,none,a30,a150,none, 0.00004967, 0.00004967, 0.0031401, 0.0004605, 0.0040018,buy
2017-11-19,none,a120,a30,none,none,a45,a90,none,none,none,none,none,none,none,none,a30,a150,none,-0.00130563,-0.00130563, 0.0021472,-0.0017650, 0.0002827,sell
2017-11-20,none,a120,a30,none,none,a45,none,a120,none,a0,a120,none,none,none,none,a30,a150,none,-0.00197032,-0.00130732, 0.0008679,-0.0041774,-0.0043741,sell
2017-11-21,none,a120,a30,none,none,a45,none,none,none,a0,a120,a60,none,none,a45,a30,none,none, 0.00061406, 0.00107007, 0.0029650,-0.0040925,-0.0038466,sell
2017-11-22,none,a120,none,none,a120,none,a60,a150,a0,none,none,none,none,none,a45,none,none,a30, 0.01290675, 0.01539783, 0.0153978, 0.0139489, 0.0149593,buy
2017-11-23,none,none,none,a0,a120,none,none,a150,a0,none,a90,a90,none,none,a45,none,none,a30, 0.01575999, 0.01844780, 0.0184478, 0.0166543, 0.0180204,buy
2017-11-24,none,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,a45,none,none,a30, 0.01689122, 0.01929249, 0.0192925, 0.0166516, 0.0180204,buy
2017-11-25,none,none,none,a0,a120,none,none,a180,none,a60,a60,none,none,none,a45,none,none,a30, 0.01473403, 0.01800665, 0.0180066, 0.0150940, 0.0178158,buy
2017-11-26,none,none,none,a0,a120,none,a0,none,none,a60,a60,a120,none,none,a45,none,none,a30, 0.01277554, 0.01672691, 0.0167269, 0.0131355, 0.0165360,buy
2017-11-27,none,none,none,a0,a120,none,a0,a150,a60,none,none,a120,none,none,a45,none,none,a30, 0.01509559, 0.01823995, 0.0182400, 0.0169902, 0.0179137,buy
2017-11-28,none,none,none,a0,a120,none,none,a150,none,a90,none,a150,none,none,none,none,none,a30,-0.00101545, 0.00091622, 0.0068775, 0.0090020, 0.0021836,buy
2017-11-29,none,none,none,a0,a120,none,none,a120,a90,none,none,a150,none,none,none,none,a135,a30,-0.01200841,-0.01045648,-0.0120084,-0.0000664,-0.0118664,sell
2017-11-30,none,none,none,a0,none,none,none,a120,a90,a120,a0,none,a90,none,none,none,a135,a30,-0.00684146,-0.00688108,-0.0067375,-0.0023697,-0.0056027,sell
2017-12-01,none,none,none,a0,none,none,a60,a90,a120,none,none,a180,a90,none,none,none,a135,a30,-0.00126638,-0.00083430,-0.0010411,-0.0010411,-0.0010411,sell
2017-12-02,none,none,none,a0,none,none,none,a90,a120,a150,none,none,a90,none,none,none,a135,a30,-0.00283620,-0.00642534,-0.0017769,-0.0017769,-0.0017769,sell
2017-12-03,none,none,none,a0,none,none,a90,a60,a150,none,none,a150,a90,none,none,none,a135,a30,-0.00553322,-0.00999741,-0.0080256,-0.0048884,-0.0080256,sell
2017-12-04,none,none,none,a0,none,none,none,a60,a150,a180,a60,none,a90,none,none,none,a135,a30, 0.00023787,-0.00432417,-0.0045743,-0.0045743,-0.0045743,sell
2017-12-05,none,none,none,a0,none,none,a120,none,a180,a180,none,a120,a90,none,none,none,none,none, 0.01314048,-0.00270084, 0.0057047, 0.0011203, 0.0046836,buy
2017-12-06,none,none,none,a0,none,a45,none,none,a180,a150,a90,none,a90,none,a30,none,none,none, 0.00097179,-0.00038057, 0.0107831, 0.0101065, 0.0094021,buy
2017-12-07,none,none,none,a0,a120,a45,a150,a0,a150,none,none,a90,none,a120,a30,none,none,none, 0.00503393, 0.00749760, 0.0074976, 0.0074976, 0.0059117,buy
2017-12-08,none,none,none,a0,a120,a45,none,a0,a150,a120,a120,none,none,a120,a30,none,none,none, 0.00595191, 0.00719048, 0.0071905, 0.0064946, 0.0074856,buy
2017-12-09,none,none,none,a0,a120,a45,a180,none,none,a120,none,a60,none,a120,a30,none,none,none, 0.00173550, 0.00548600, 0.0052671, 0.0052671, 0.0005990,buy
2017-12-10,none,none,none,a0,a120,a45,a180,none,a120,a90,a150,a60,none,a120,a30,none,none,none,-0.00413211,-0.00317936,-0.0031794,-0.0031794,-0.0022169,sell
2017-12-11,none,none,none,none,a120,none,a150,none,none,a90,a150,none,none,a120,a30,none,none,none,-0.00138929,-0.00060319,-0.0001509,-0.0006032,-0.0021861,sell
2017-12-12,none,none,none,none,a120,none,a150,a60,a90,none,a180,none,none,a120,a30,none,none,none,-0.00040277, 0.00050198, 0.0001494, 0.0017775, 0.0002708,buy
2017-12-13,none,a120,a30,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a120,none,-0.00694029,-0.00694029,-0.0019213,-0.0120525,-0.0069403,sell
2017-12-14,none,a120,a30,none,none,none,a120,a90,a60,none,none,a0,none,none,none,none,a120,none, 0.00113417,-0.00073707, 0.0041628, 0.0041220, 0.0011342,buy
2017-12-15,none,a120,a30,none,none,a30,none,a90,a60,none,a150,a0,none,none,none,none,a120,none, 0.00325967, 0.00249434, 0.0031547, 0.0023695, 0.0028826,buy
2017-12-16,none,a120,a30,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.00622844, 0.00625695, 0.0062284, 0.0023639, 0.0060158,buy
2017-12-17,none,a120,a30,none,none,a30,a90,a120,none,none,a120,none,none,none,none,a0,a120,none, 0.00359991, 0.00359991, 0.0035999,-0.0019311, 0.0037117,buy
2017-12-18,a90,a120,none,none,none,a30,none,none,none,a0,a120,none,none,none,none,a0,a120,none, 0.00477068, 0.00470723, 0.0055594,-0.0028673, 0.0054328,buy
2017-12-19,a90,none,none,none,none,a30,a60,a150,a0,none,none,a60,none,none,none,a0,a120,none, 0.00175317, 0.00148605, 0.0020350,-0.0011466, 0.0016654,buy
2017-12-20,a90,none,none,none,none,none,none,a150,a0,none,a90,a60,none,none,none,a0,none,none, 0.00963161, 0.00138706, 0.0013871,-0.0000205, 0.0063369,buy
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,none,a45,-0.00463758,-0.00460339,-0.0039770,-0.0046376,-0.0046376,sell
2017-12-22,a90,none,none,none,none,none,none,a180,none,none,a60,a90,none,a135,none,a0,none,a45,-0.00093245,-0.00093245, 0.0009404,-0.0009324,-0.0009324,sell
2017-12-23,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,a0,none,a45,-0.00419833,-0.00467599,-0.0035052,-0.0041983,-0.0041983,sell
2017-12-24,a90,none,none,none,none,none,a0,a150,a60,none,none,none,none,a135,none,a0,none,a45,-0.00465883,-0.00483367,-0.0049244,-0.0048337,-0.0046588,sell
2017-12-25,a90,none,none,none,none,none,none,a150,a60,a90,none,a120,none,a135,none,a0,none,a45,-0.00269163,-0.00271288,-0.0029510,-0.0026916,-0.0026916,sell
2017-12-26,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a0,none,a45,-0.00196810,-0.00254227,-0.0020128,-0.0019681,-0.0019681,sell
2017-12-27,a90,a120,none,none,none,none,none,a120,a90,none,a0,a150,none,none,none,none,none,a45, 0.00522108,-0.00244181, 0.0080016, 0.0084488, 0.0076976,buy
2017-12-28,a90,a120,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,a45, 0.00103164,-0.00149911, 0.0039763, 0.0039763, 0.0038137,buy
2017-12-29,none,a120,a30,none,none,none,a60,a90,a120,none,none,a180,none,none,none,none,none,a45,-0.00553012,-0.00600318,-0.0015241,-0.0055301,-0.0060032,sell
2017-12-30,none,a120,a30,none,none,none,a90,none,none,a150,none,a180,a60,none,none,none,none,a45,-0.00279069,-0.00229579,-0.0022958,-0.0022958,-0.0028907,sell
2017-12-31,none,a120,a30,none,none,none,a90,a60,a150,none,a60,a150,a60,none,none,none,none,a45,-0.00020093,-0.00020093, 0.0020362, 0.0005238, 0.0005238,sell
2018-01-01,none,a120,a30,none,none,none,a120,none,none,a180,a60,a150,a60,none,none,none,none,a45, 0.00474621, 0.00474621, 0.0065119, 0.0017182, 0.0018528,buy
2018-01-02,none,a120,a30,none,none,none,a120,none,a180,none,a90,a120,a60,none,none,none,none,a45, 0.00530691, 0.00530691, 0.0053069, 0.0055155, 0.0053069,buy
2018-01-03,none,none,a30,none,none,none,a150,none,none,a150,a90,a120,a60,none,none,none,none,none, 0.00224546, 0.00224546, 0.0069563, 0.0014787, 0.0008723,buy
2018-01-04,none,none,a30,none,a120,a30,a150,a0,a150,none,a120,a90,a60,a150,none,none,none,none, 0.00511925, 0.00769122, 0.0034159,-0.0016075, 0.0049754,buy
2018-01-05,none,none,none,none,a120,a30,a180,none,none,a120,a120,a90,a60,a150,a0,none,none,none, 0.01214614, 0.01170446, 0.0081588, 0.0067244, 0.0114889,buy
2018-01-06,none,none,none,none,a120,a30,a180,none,a120,none,a150,none,none,a150,a0,none,none,none, 0.00063824, 0.00977891, 0.0060285,-0.0019929,-0.0006758,buy
2018-01-07,none,none,none,none,a120,a30,none,none,none,a90,a150,a60,none,a150,a0,none,none,none, 0.00090153, 0.00761473,-0.0022457,-0.0007881, 0.0071582,buy
2018-01-08,none,none,none,none,a120,a30,a150,a60,a90,none,none,none,none,a150,a0,none,none,none, 0.01299663, 0.01183714, 0.0083824, 0.0080239, 0.0118358,buy
2018-01-09,none,none,none,none,a120,a30,none,a60,a90,a60,a180,none,none,a150,a0,none,none,none, 0.01075577, 0.01210760, 0.0084045, 0.0102004, 0.0098667,buy
2018-01-10,none,a135,none,a0,none,a30,a120,a90,none,a60,none,none,none,none,a0,none,none,none, 0.00602968, 0.00529620, 0.0160861, 0.0059948, 0.0060297,buy
2018-01-11,none,a135,none,a0,none,a30,a120,a90,a60,none,a150,a0,none,none,a0,none,a90,none, 0.00985685, 0.00276959, 0.0071635, 0.0109857, 0.0111433,buy
2018-01-12,none,a135,none,a0,none,a30,none,none,none,none,a150,a0,none,none,a0,none,a90,none, 0.01192047, 0.00746710, 0.0123888, 0.0119474, 0.0120323,buy
2018-01-13,none,a135,none,a0,none,none,a90,a120,none,none,none,none,none,none,a0,none,a90,none,-0.00509057,-0.00520124,-0.0050906,-0.0068236,-0.0064532,sell
2018-01-14,none,a135,none,a0,none,none,none,none,none,a0,a120,none,a45,none,none,none,a90,none, 0.00605128,-0.00082543, 0.0057626, 0.0073320, 0.0021869,buy
2018-01-15,none,none,none,a0,none,none,a60,a150,none,a0,none,none,a45,none,none,none,a90,none, 0.01306731, 0.00490001, 0.0132759, 0.0048725, 0.0118803,buy
2018-01-16,none,none,none,a0,none,none,a60,a150,a0,none,a90,none,a45,none,none,none,a90,none, 0.01701761, 0.01382598, 0.0179617, 0.0149826, 0.0172575,buy
2018-01-17,a60,none,none,none,none,none,none,none,none,none,a90,a60,a45,none,none,none,a90,none, 0.00181716,-0.00151872, 0.0010306,-0.0009590, 0.0013870,buy
2018-01-18,a60,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a60, 0.00655623, 0.00067322,-0.0032891, 0.0007303, 0.0006732,sell
2018-01-19,a60,none,none,none,none,none,none,a180,none,a60,a60,a90,a45,none,none,none,none,a60, 0.01136700, 0.00503095, 0.0028786, 0.0050309, 0.0041966,buy
2018-01-20,a60,a150,none,none,none,none,a0,a150,none,a60,none,a90,a45,none,none,a30,none,a60, 0.00893608, 0.00612844, 0.0015990, 0.0056174, 0.0038087,buy
2018-01-21,a60,a150,none,none,none,a45,a0,a150,a60,none,none,none,none,none,none,a30,none,a60, 0.01298363, 0.01967899, 0.0073951, 0.0129836, 0.0170826,buy
2018-01-22,a60,a150,a0,none,none,a45,none,none,none,a90,none,a120,none,none,none,a30,none,a60, 0.01115424, 0.01525358, 0.0072028, 0.0111542, 0.0178994,buy
2018-01-23,none,a150,a0,none,none,a45,none,a120,a90,none,a0,none,none,none,none,a30,none,a60, 0.01943465, 0.01978977, 0.0067627, 0.0192023, 0.0134470,buy
2018-01-24,none,a150,a0,none,none,a45,none,none,a90,a120,a0,a150,none,none,none,a30,none,a60, 0.01423105, 0.01463775, 0.0092326, 0.0140502, 0.0170859,buy
2018-01-25,none,none,a0,none,none,a45,a60,a90,a120,a120,none,a150,none,none,none,a30,none,a60, 0.00979407, 0.00979407, 0.0056965, 0.0104390, 0.0121953,buy
2018-01-26,none,none,a0,none,a90,a45,none,none,a120,a150,none,a180,none,none,none,a30,none,a60, 0.01220488, 0.01220488, 0.0051465, 0.0076120, 0.0128592,buy
2018-01-27,none,none,a0,none,a90,a45,a90,a60,a150,a150,none,a180,none,none,none,a30,none,a60, 0.01169050, 0.01169050, 0.0047116, 0.0047116, 0.0116905,buy
2018-01-28,a45,none,none,none,a90,none,none,a60,a150,a180,a60,none,none,none,none,none,none,a60,-0.00011965, 0.00215632, 0.0034907, 0.0006592, 0.0036641,buy
2018-01-29,a45,none,none,none,a90,none,a120,none,a180,a180,none,a150,a30,none,none,none,none,a60, 0.00991078, 0.00991078, 0.0058429, 0.0099108, 0.0066214,buy
2018-01-30,a45,none,none,none,a90,none,none,none,a180,a150,a90,none,a30,none,none,none,none,none, 0.00421980, 0.00421980,-0.0000415, 0.0042198, 0.0008857,buy
2018-01-31,a45,none,none,none,none,none,a150,a0,a150,a150,none,a120,a30,a180,none,none,none,none, 0.00548830, 0.00867825,-0.0001148, 0.0086782,-0.0269248,buy
2018-02-01,a45,none,none,a30,none,none,none,a0,a150,a120,a120,none,a30,a180,none,none,none,none,-0.00170301, 0.01837220,-0.0047684, 0.0229502,-0.0069501,sell
2018-02-02,none,none,none,a30,none,none,a180,none,none,a120,none,a90,a30,a180,none,none,none,none, 0.01130208, 0.00048858,-0.0048735, 0.0155843,-0.0107560,sell
2018-02-03,none,none,none,a30,none,none,none,none,a120,none,a150,none,a30,a180,none,none,none,none, 0.00649926,-0.00181581,-0.0149931, 0.0101513,-0.0148963,sell
2018-02-04,none,none,none,a30,none,a60,a150,a60,none,a90,none,a60,a30,a180,none,none,none,none, 0.00264946,-0.01580724,-0.0247017, 0.0037255,-0.0258294,sell
2018-02-05,none,none,none,a30,none,a60,a150,a60,a90,none,a180,none,none,a180,a30,none,none,none,-0.02861114,-0.02861114,-0.0287958,-0.0286111,-0.0250474,sell
2018-02-06,a30,none,none,none,none,a60,a120,none,none,a60,a180,none,none,a180,a30,a45,none,none,-0.00160982,-0.00160982, 0.0043214,-0.0016098,-0.0101820,sell
2018-02-07,a30,a180,none,none,none,a60,a120,a90,a60,none,a150,none,none,a180,a30,a45,none,none, 0.00107971, 0.00073717,-0.0010468, 0.0168620, 0.0048905,sell
2018-02-08,a30,a180,none,none,none,a60,none,none,a60,none,a150,none,none,none,a30,a45,none,none,-0.02100878,-0.02100878,-0.0205357, 0.0131139,-0.0120983,sell
2018-02-09,a30,a180,none,none,none,a60,a90,a120,none,none,none,a0,none,none,a30,a45,none,none,-0.02241117,-0.02241117,-0.0221017, 0.0128381,-0.0141554,sell
2018-02-10,a30,a180,a30,none,none,none,none,a120,none,none,a120,none,none,none,a30,a45,none,none,-0.02655593,-0.02743439,-0.0271249, 0.0052400,-0.0183604,sell
2018-02-11,none,a180,a30,a45,none,none,none,none,none,a0,none,none,none,none,a30,a45,a60,none,-0.00148647,-0.00004011, 0.0001636, 0.0111867, 0.0021196,buy
2018-02-12,none,none,a30,a45,none,none,a60,a150,a0,none,none,none,none,none,none,a45,a60,none, 0.01060870, 0.00945866, 0.0150769, 0.0106087, 0.0186736,buy
2018-02-13,none,none,a30,a45,a60,none,none,none,a0,none,a90,none,none,none,none,none,a60,none, 0.01536974, 0.01251466, 0.0137896, 0.0167644, 0.0168325,buy
2018-02-14,none,none,a30,a45,a60,none,none,a180,none,none,none,a60,none,none,none,none,a60,none, 0.01405908, 0.01477763, 0.0147776, 0.0134681, 0.0146895,buy
2018-02-15,none,none,none,none,a60,none,none,a180,none,none,a60,a60,none,none,none,none,a60,none, 0.00424910, 0.01288234, 0.0150634, 0.0126759, 0.0071700,buy
2018-02-16,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,a60,none, 0.00187345, 0.00797883, 0.0079788, 0.0195435, 0.0079788,buy
2018-02-17,none,none,none,none,a60,none,a0,a150,a60,none,none,a90,none,none,none,none,a60,none, 0.00948668, 0.02403094, 0.0228349, 0.0242112, 0.0221038,buy
