Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VESP,MASP,JUSP,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-03-16,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,2,0,0,0.884,0.916,0.789,0,0,0,0,0.077472,sell
2020-03-17,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,2,1,0,0.882,0.916,0.787,0,0,0,0,0.100841,sell
2020-03-18,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,2,1,0,0.878,0.916,0.763,0,0,0,0,0.100841,sell
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,0,1,0,2,2,1,0,0.875,0.916,0.763,1,1,1,1,0.899159,buy
2020-03-20,0,1,0,0,0,0,2,1,2,0,0,0,1,0,2,2,1,0,0.873,0.916,0.763,1,1,1,1,0.899159,buy
2020-03-21,0,1,0,0,0,0,2,2,2,0,1,0,1,0,2,2,1,0,0.868,0.916,0.763,1,1,1,1,0.899159,buy
2020-03-22,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,2,1,0,0.865,0.916,0.758,0,0,0,0,0.148180,sell
2020-03-23,0,0,1,0,0,0,1,3,2,0,2,0,1,1,0,2,1,0,0.862,0.916,0.737,0,0,0,0,0.225652,sell
2020-03-24,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0,0.857,0.916,0.737,0,1,0,0,0.774348,buy
2020-03-25,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0,0.853,0.916,0.737,1,1,1,1,0.774348,buy
2020-03-26,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0,0.85,0.916,0.737,1,1,1,1,0.774348,buy
2020-03-27,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2,0,0,0.846,0.92,0.72,1,1,1,1,0.750979,buy
2020-03-28,0,0,2,0,0,0,1,5,0,0,2,1,0,2,1,2,0,0,0.841,0.924,0.711,0,0,0,0,0.100841,sell
2020-03-29,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,0,0.836,0.924,0.711,0,0,0,0,0.100841,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,0,0.832,0.924,0.711,0,0,0,0,0.100841,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,0,1,2,2,0,0,0.827,0.924,0.703,1,1,1,1,0.521800,buy
2020-04-01,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0,0.822,0.924,0.684,1,1,1,1,0.599272,sell
2020-04-02,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0,0.817,0.924,0.684,1,1,1,1,0.599272,sell
2020-04-03,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1,0,0.812,0.924,0.684,1,1,1,1,0.976631,buy
2020-04-04,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1,0,0.806,0.924,0.681,1,1,1,1,0.976631,buy
2020-04-05,1,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,2,0,0.8,0.924,0.658,1,1,1,1,0.922528,buy
2020-04-06,1,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,2,0,0.795,0.924,0.658,1,1,1,1,0.922528,buy
2020-04-07,0,0,2,0,0,0,1,3,2,0,1,2,0,1,1,1,2,0,0.788,0.924,0.658,1,1,1,1,1.000000,buy
2020-04-08,0,0,2,0,0,0,1,1,2,0,1,1,0,1,1,1,1,0,0.782,0.924,0.655,1,1,1,1,0.851820,buy
2020-04-09,0,0,2,0,0,0,1,1,3,0,1,1,0,1,2,1,1,0,0.775,0.924,0.632,1,1,1,1,1.000000,buy
2020-04-10,0,0,1,1,0,0,1,1,3,0,1,1,0,2,1,1,1,0,0.769,0.924,0.632,1,1,1,1,0.828451,buy
2020-04-11,0,0,1,2,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0.761,0.924,0.632,0,0,0,0,0.148180,sell
2020-04-12,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2,0,0.754,0.924,0.625,0,0,0,0,0.077472,sell
2020-04-13,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2,0,0.747,0.918,0.605,0,0,0,0,0.077472,sell
2020-04-14,0,0,1,2,0,0,2,1,2,0,1,1,0,1,1,1,2,1,0.739,0.916,0.605,1,0,1,0,0.275916,sell
2020-04-15,0,0,1,2,0,0,2,1,2,0,1,2,0,1,0,1,2,1,0.731,0.916,0.605,1,1,1,0,0.646612,sell
2020-04-16,0,0,1,2,0,0,1,1,2,0,1,2,0,1,0,1,1,1,0.722,0.916,0.59,0,0,0,0,0.501568,sell
2020-04-17,0,0,1,2,0,0,1,1,2,0,1,2,0,1,0,1,1,1,0.713,0.916,0.579,1,1,0,1,0.747452,buy
2020-04-18,0,0,1,2,0,0,0,1,2,0,1,2,0,1,0,1,0,1,0.704,0.916,0.579,1,1,1,1,0.828451,buy
2020-04-19,0,0,1,3,0,0,0,1,2,0,1,2,0,1,1,1,0,1,0.695,0.916,0.578,0,1,1,0,0.599272,sell
2020-04-20,0,0,1,3,0,0,1,1,2,0,1,2,1,1,1,1,0,1,0.685,0.916,0.553,0,0,0,0,0.249021,sell
2020-04-21,0,0,1,3,0,0,1,1,2,0,1,2,1,1,1,1,0,1,0.675,0.916,0.553,0,0,0,0,0.249021,sell
2020-04-22,0,0,1,2,0,0,1,1,1,0,1,2,1,0,1,1,0,0,0.664,0.916,0.553,1,0,0,0,0.252548,sell
2020-04-23,0,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0.653,0.916,0.537,1,1,1,0,0.599272,sell
2020-04-24,0,0,1,2,0,0,1,1,0,3,2,1,2,1,1,1,0,0,0.642,0.916,0.526,1,1,1,1,0.922528,buy
2020-04-25,0,0,1,1,0,0,0,0,0,3,1,1,1,1,1,0,0,0,0.63,0.916,0.526,1,1,1,1,0.899159,buy
2020-04-26,0,0,1,1,0,0,0,1,0,4,1,1,1,1,2,0,0,1,0.618,0.916,0.522,1,1,1,1,1.000000,buy
2020-04-27,0,0,1,1,0,0,0,2,0,4,1,1,1,1,2,0,1,1,0.605,0.916,0.5,1,1,1,1,1.000000,buy
2020-04-28,0,0,1,1,0,0,0,3,0,3,1,1,2,0,2,0,1,1,0.592,0.916,0.5,1,1,1,1,1.000000,buy
2020-04-29,1,1,1,1,0,0,0,3,0,2,0,1,2,1,2,0,2,1,0.577,0.916,0.5,1,1,1,1,0.899159,buy
2020-04-30,1,2,1,1,0,0,0,3,0,2,1,1,2,1,2,0,2,1,0.563,0.916,0.477,1,1,1,1,0.828451,buy
2020-05-01,2,2,1,1,0,0,0,3,0,1,1,1,2,1,1,1,2,1,0.549,0.916,0.474,0,0,0,0,0.501568,sell
2020-05-02,2,2,1,1,0,0,0,2,0,1,1,1,2,1,1,1,2,0,0.533,0.916,0.474,1,1,1,1,0.669980,buy
2020-05-03,2,3,1,1,0,0,0,1,0,1,1,1,1,1,2,1,2,0,0.517,0.916,0.458,1,1,1,1,0.774348,buy
2020-05-04,1,2,1,1,0,0,0,1,0,1,1,1,1,0,2,1,1,0,0.5,0.916,0.447,0,1,0,0,0.400728,sell
2020-05-05,1,1,1,1,0,0,1,1,1,1,0,1,2,0,2,1,1,1,0.483,0.916,0.447,0,1,0,0,0.353388,buy
2020-05-06,1,1,0,1,1,0,1,1,1,1,0,0,2,1,2,1,1,1,0.466,0.916,0.439,1,1,1,1,0.724084,buy
2020-05-07,1,0,1,0,1,0,2,1,1,1,0,0,2,2,0,2,1,1,0.447,0.916,0.421,0,0,1,1,0.521800,sell
2020-05-08,1,0,2,0,1,0,2,1,1,2,1,1,2,2,0,2,1,1,0.429,0.916,0.421,1,1,1,1,0.575904,buy
2020-05-09,0,0,2,0,1,0,2,1,1,2,1,1,2,2,0,1,1,1,0.41,0.916,0.418,1,1,1,1,0.498432,buy
2020-05-10,0,0,3,0,1,0,1,1,0,2,1,1,1,2,1,1,1,0,0.39,0.916,0.395,1,1,0,1,0.148180,sell
2020-05-11,0,0,3,0,1,0,1,1,0,2,1,1,1,2,1,1,1,0,0.37,0.908,0.395,0,0,0,0,0.148180,sell
2020-05-12,0,0,2,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0.35,0.908,0.395,0,0,0,0,0.023369,sell
2020-05-13,0,0,1,0,1,0,2,1,0,2,0,1,1,1,1,1,2,0,0.329,0.908,0.37,0,0,0,0,0.023369,sell
2020-05-14,0,0,1,1,1,0,2,1,0,2,0,1,1,2,1,1,2,0,0.309,0.908,0.368,0,0,0,0,0.077472,sell
2020-05-15,0,0,0,2,1,0,2,1,0,1,1,0,1,2,0,1,2,0,0.287,0.908,0.368,1,1,1,1,0.828451,buy
2020-05-16,0,0,0,2,1,0,2,1,0,1,1,0,1,2,0,1,2,0,0.266,0.908,0.348,1,1,1,1,0.828451,buy
2020-05-17,0,0,0,2,1,0,1,1,0,1,1,0,1,2,0,0,2,0,0.244,0.908,0.342,1,1,1,1,0.750979,buy
2020-05-18,0,1,0,3,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0.223,0.908,0.342,0,0,0,0,0.249021,sell
2020-05-19,0,2,0,2,1,0,0,1,0,1,1,2,1,1,1,0,1,0,0.202,0.908,0.325,0,1,0,0,0.148180,sell
2020-05-20,1,2,0,3,1,0,0,1,0,2,1,2,2,1,2,0,1,1,0.181,0.908,0.316,0,0,0,0,0.000000,sell
2020-05-21,1,2,0,2,0,0,0,2,0,2,0,2,2,0,2,0,2,1,0.161,0.908,0.316,0,0,0,0,0.100841,sell
2020-05-22,1,2,0,2,1,0,0,2,0,2,0,2,2,1,2,0,2,1,0.141,0.906,0.304,0,0,0,0,0.023369,sell
2020-05-23,1,2,0,1,1,0,0,2,0,2,0,2,2,1,1,0,2,1,0.122,0.899,0.289,0,0,0,0,0.023369,sell
2020-05-24,1,2,0,1,2,0,0,2,0,2,1,2,2,1,1,0,2,1,0.103,0.899,0.289,0,0,0,0,0.000000,sell
2020-05-25,0,2,0,1,2,0,0,1,0,2,1,2,2,1,1,0,1,0,0.086,0.899,0.283,0,1,0,0,0.252548,buy
2020-05-26,0,1,0,1,2,0,0,1,0,1,1,1,1,1,1,0,1,0,0.07,0.899,0.263,1,1,1,1,0.521800,buy
2020-05-27,0,0,0,1,3,0,0,0,0,1,1,0,1,1,2,0,0,0,0.055,0.899,0.263,1,1,1,1,0.828451,buy
2020-05-28,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0,0,0.042,0.899,0.263,0,1,1,1,0.575904,buy
2020-05-29,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0,0,0.03,0.899,0.237,0,0,1,0,0.330020,sell
2020-05-30,0,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0.02,0.899,0.237,0,0,0,0,0.100841,sell
2020-05-31,0,1,0,2,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0.012,0.891,0.237,0,0,0,0,0.077472,sell
2020-06-01,1,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0.006,0.891,0.22,0,0,0,0,0.400728,sell
2020-06-02,1,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0.001,0.891,0.211,1,1,0,1,0.646612,buy
2020-06-03,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0.891,0.211,0,1,0,1,0.646612,buy
2020-06-04,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0.891,0.208,0,0,0,0,0.400728,sell
2020-06-05,1,0,0,3,0,0,2,0,1,1,1,1,0,1,1,1,2,1,0.004,0.891,0.184,1,0,0,0,0.100841,sell
2020-06-06,1,0,0,2,0,0,2,0,1,1,1,1,0,1,0,1,2,1,0.008,0.891,0.184,1,0,0,0,0.100841,sell
2020-06-07,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0.015,0.882,0.184,1,0,0,0,0.478200,sell
2020-06-08,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0.024,0.882,0.172,1,0,0,0,0.478200,sell
2020-06-09,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0.035,0.882,0.158,1,1,1,1,0.828451,buy
2020-06-10,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0.048,0.882,0.158,1,1,1,1,0.899159,buy
2020-06-11,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0.062,0.882,0.158,1,1,1,1,0.899159,buy
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.077,0.88,0.141,0,0,0,1,0.252548,sell
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.094,0.874,0.132,0,0,0,1,0.498432,sell
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.112,0.874,0.132,1,1,0,1,0.498432,buy
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.131,0.874,0.132,0,1,0,1,0.252548,buy
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.151,0.874,0.121,0,0,0,0,0.077472,sell
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.171,0.869,0.105,0,0,0,0,0.077472,sell
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.191,0.866,0.105,0,0,0,0,0.400728,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.212,0.866,0.105,0,0,0,0,0.400728,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.233,0.866,0.105,1,1,0,1,0.750979,buy
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.254,0.861,0.087,1,1,0,1,0.774348,buy
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0.275,0.857,0.079,1,1,0,1,0.922528,buy
2020-06-23,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0.296,0.857,0.079,1,1,1,1,1.000000,buy
2020-06-24,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0.317,0.857,0.079,1,1,1,1,1.000000,buy
2020-06-25,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0.337,0.85,0.079,0,0,0,0,0.976631,sell
2020-06-26,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0.357,0.849,0.078,0,0,0,0,0.899159,sell
2020-06-27,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0.377,0.849,0.053,0,1,1,1,0.750979,buy
2020-06-28,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0,0.396,0.845,0.053,0,0,0,0,0.249021,sell
2020-06-29,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0,0.415,0.84,0.053,0,0,0,0,0.249021,sell
2020-06-30,1,1,0,2,0,0,3,0,1,0,1,1,0,1,0,2,2,1,0.433,0.84,0.053,1,1,1,1,0.498432,buy
2020-07-01,1,0,0,2,0,0,3,0,2,0,1,1,0,1,0,2,2,1,0.452,0.838,0.053,1,1,1,1,0.498432,buy
2020-07-02,1,0,0,2,0,0,2,0,2,0,1,1,0,1,0,1,2,1,0.469,0.832,0.053,1,0,0,0,0.353388,sell
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,1,0,1,0,1,2,1,0.486,0.832,0.053,1,0,1,1,0.275916,buy
2020-07-04,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,0.502,0.83,0.053,0,0,0,0,0.100841,sell
2020-07-05,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,0.518,0.824,0.039,0,0,0,0,0.275916,sell
2020-07-06,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,0.534,0.824,0.026,0,0,0,0,0.275916,sell
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,0.549,0.82,0.026,0,0,0,0,0.275916,sell
2020-07-08,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,0.563,0.815,0.026,0,0,0,0,0.275916,sell
2020-07-09,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1,0.577,0.815,0.026,0,0,0,0,0.148180,sell
2020-07-10,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1,0.59,0.807,0.026,0,0,0,0,0.148180,sell
2020-07-11,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1,0.603,0.807,0.026,0,0,0,0,0.148180,sell
2020-07-12,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0.615,0.802,0.026,0,1,0,0,0.000000,sell
2020-07-13,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0.627,0.798,0.026,0,0,0,0,0.000000,sell
2020-07-14,0,1,0,3,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0.639,0.796,0.026,0,1,1,1,0.400728,buy
2020-07-15,0,1,0,2,0,0,1,1,1,1,0,2,1,1,1,1,1,0,0.65,0.79,0.026,0,0,0,0,0.976631,sell
2020-07-16,0,1,0,2,0,0,1,1,2,0,0,1,1,1,1,1,2,0,0.66,0.788,0.026,0,0,0,0,0.899159,sell
2020-07-17,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,0.67,0.782,0.026,1,1,0,0,0.747452,buy
2020-07-18,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,0.68,0.779,0.026,1,1,0,0,0.747452,buy
2020-07-19,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,0.69,0.773,0.026,0,1,0,0,0.501568,sell
2020-07-20,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0.699,0.77,0.026,1,0,0,0,0.424096,sell
2020-07-21,0,0,0,1,0,0,0,1,2,1,0,2,0,0,1,1,1,0,0.707,0.765,0.026,1,1,0,0,0.575904,sell
2020-07-22,0,0,0,1,0,0,0,1,2,2,0,2,1,0,1,1,1,0,0.716,0.759,0.026,1,1,1,1,0.899159,buy
2020-07-23,0,0,0,1,1,0,0,1,2,2,1,2,1,0,1,1,1,0,0.723,0.756,0.029,1,1,1,1,0.750979,buy
2020-07-24,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1,0,0.732,0.748,0.053,0,0,0,0,0.249021,sell
2020-07-25,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1,0,0.739,0.745,0.053,0,0,0,0,0.249021,sell
2020-07-26,0,0,0,0,2,0,0,1,2,2,1,2,1,1,0,1,1,0,0.746,0.739,0.053,0,0,0,0,0.275916,sell
2020-07-27,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,0,0,0.753,0.734,0.053,0,0,0,0,0.353388,sell
2020-07-28,0,0,1,0,2,1,1,2,0,2,2,1,2,1,0,1,1,1,0.759,0.73,0.053,1,1,1,1,0.922528,buy
2020-07-29,0,0,1,0,2,1,1,2,0,2,2,1,2,1,0,1,1,1,0.766,0.723,0.053,1,1,1,1,0.922528,buy
2020-07-30,0,0,1,0,2,2,1,2,0,2,2,1,2,2,0,1,1,1,0.772,0.717,0.053,0,1,1,1,0.774348,buy
2020-07-31,0,0,1,0,3,2,1,2,0,2,2,1,2,2,1,1,1,1,0.778,0.713,0.053,1,1,0,1,0.249021,sell
2020-08-01,0,0,1,0,2,3,1,2,0,1,1,0,2,2,2,1,1,1,0.784,0.706,0.078,1,1,1,1,0.899159,buy
2020-08-02,0,0,1,0,2,2,1,2,0,0,0,0,1,2,2,1,1,1,0.79,0.7,0.079,0,0,0,0,0.171549,sell
2020-08-03,0,0,0,0,2,2,1,2,0,0,0,0,0,2,2,1,1,1,0.795,0.694,0.079,0,0,0,0,0.225652,sell
2020-08-04,0,1,0,0,2,1,1,2,0,0,0,1,0,1,2,1,1,1,0.8,0.688,0.079,1,1,1,1,0.750979,buy
2020-08-05,0,1,0,1,1,1,1,2,0,0,0,1,1,0,2,1,1,1,0.806,0.681,0.079,0,0,0,0,0.000000,sell
2020-08-06,0,1,0,1,1,0,1,2,0,0,0,1,1,0,1,1,1,1,0.81,0.674,0.084,0,1,1,1,0.599272,buy
2020-08-07,0,2,0,1,1,0,0,2,0,0,0,1,2,0,1,1,1,0,0.815,0.667,0.105,0,1,0,0,0.252548,buy
2020-08-08,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0,0.82,0.661,0.105,1,1,1,0,0.498432,sell
2020-08-09,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0,0.825,0.654,0.105,1,1,1,0,0.498432,sell
2020-08-10,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.829,0.646,0.105,1,1,1,1,0.498432,buy
2020-08-11,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.833,0.639,0.118,1,1,1,1,0.498432,buy
2020-08-12,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0.837,0.63,0.132,0,0,0,0,0.000000,sell
2020-08-13,1,1,0,0,2,0,0,2,0,0,1,0,2,0,0,2,0,1,0.841,0.622,0.132,0,0,0,0,0.000000,sell
2020-08-14,1,2,1,0,3,0,0,2,1,0,1,1,2,1,0,2,2,1,0.845,0.614,0.132,0,0,0,0,0.023369,sell
2020-08-15,1,2,1,0,3,0,0,2,1,0,1,1,2,1,0,2,2,1,0.849,0.606,0.14,0,0,0,0,0.023369,sell
2020-08-16,1,1,1,0,4,0,0,2,1,0,1,1,1,1,1,2,2,1,0.852,0.597,0.158,0,0,0,0,0.148180,sell
2020-08-17,1,1,1,0,3,0,0,2,1,0,0,1,1,1,1,2,2,1,0.856,0.589,0.158,0,0,0,0,0.023369,sell
2020-08-18,1,1,1,0,2,0,0,2,1,0,0,1,0,1,1,2,2,1,0.859,0.579,0.158,1,1,1,1,0.922528,buy
2020-08-19,1,0,1,1,1,0,0,2,1,0,1,1,0,0,1,2,1,1,0.862,0.57,0.171,0,0,0,0,0.646612,sell
2020-08-20,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,2,1,1,0.866,0.561,0.184,0,1,1,1,0.575904,buy
2020-08-21,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,2,1,1,0.868,0.551,0.184,0,0,0,0,0.171549,sell
2020-08-22,0,0,0,2,0,1,0,1,1,0,2,0,0,1,0,1,1,0,0.872,0.542,0.184,0,0,0,0,0.023369,sell
2020-08-23,0,0,1,4,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0.873,0.532,0.208,1,0,1,1,0.646612,sell
2020-08-24,0,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0.878,0.522,0.211,0,0,1,0,0.000000,sell
2020-08-25,0,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0.879,0.511,0.211,0,0,1,0,0.000000,sell
2020-08-26,0,0,2,3,0,2,0,1,0,0,1,1,1,2,1,1,1,0,0.884,0.501,0.224,0,0,0,0,0.148180,sell
2020-08-27,0,0,3,2,0,2,0,1,0,0,2,1,1,1,1,1,1,0,0.884,0.491,0.237,1,1,1,0,0.976631,buy
2020-08-28,0,0,2,2,0,3,0,1,0,0,2,1,2,1,1,1,0,0,0.889,0.481,0.237,1,1,1,1,0.828451,buy
2020-08-29,0,0,2,0,0,4,0,1,1,0,2,0,2,1,1,1,0,1,0.889,0.47,0.242,0,0,0,0,0.424096,sell
2020-08-30,0,0,3,0,0,3,0,1,1,0,1,0,2,2,1,1,0,1,0.894,0.459,0.263,0,0,0,0,0.501568,sell
2020-08-31,0,0,3,1,0,3,0,1,1,1,1,1,2,2,1,1,1,1,0.894,0.448,0.263,0,0,0,0,0.599272,sell
2020-09-01,0,0,2,1,0,3,0,1,1,1,0,1,1,2,2,1,1,1,0.898,0.437,0.263,1,0,1,1,0.669980,sell
2020-09-02,0,0,2,1,1,3,0,1,1,1,0,2,1,2,2,1,1,1,0.899,0.425,0.288,1,0,1,1,0.646612,sell
2020-09-03,0,0,2,1,1,2,0,1,1,1,0,2,0,2,2,1,1,1,0.902,0.415,0.289,0,0,0,0,0.148180,sell
2020-09-04,0,0,1,1,1,1,0,1,1,1,0,2,0,0,2,1,1,1,0.905,0.402,0.289,0,0,0,0,0.100841,sell
2020-09-05,0,0,1,1,1,1,0,1,1,1,0,2,0,0,2,1,1,1,0.905,0.39,0.309,0,0,0,0,0.100841,sell
2020-09-06,0,1,0,1,1,1,0,1,1,1,1,2,1,0,1,1,0,1,0.91,0.379,0.316,0,0,0,0,0.478200,sell
2020-09-07,0,1,0,1,1,0,0,1,1,1,1,2,1,0,0,1,0,1,0.91,0.366,0.316,0,0,0,0,0.400728,sell
2020-09-08,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0.912,0.354,0.332,1,1,1,1,0.669980,buy
2020-09-09,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0.915,0.341,0.342,0,1,0,0,0.275916,buy
2020-09-10,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0.915,0.33,0.342,0,1,0,0,0.275916,buy
2020-09-11,0,3,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0.919,0.316,0.355,0,1,0,0,0.252548,buy
2020-09-12,0,3,0,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1,0.921,0.305,0.368,0,1,0,0,0.252548,buy
2020-09-13,0,3,0,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1,0.921,0.291,0.368,0,1,0,0,0.252548,buy
2020-09-14,0,3,0,1,1,0,0,1,0,2,1,1,1,1,1,1,2,0,0.925,0.28,0.379,0,0,0,0,0.077472,sell
2020-09-15,0,2,0,0,1,0,0,1,0,2,1,1,0,0,1,1,2,0,0.926,0.266,0.395,0,0,0,0,0.000000,sell
2020-09-16,0,2,0,0,1,0,0,1,0,2,1,1,1,0,1,1,1,0,0.926,0.255,0.395,0,0,0,0,0.000000,sell
2020-09-17,0,1,0,0,1,0,0,1,0,2,1,1,1,0,0,1,1,0,0.929,0.242,0.402,0,0,0,0,0.023369,sell
2020-09-18,0,1,0,0,2,0,0,1,0,3,2,1,1,1,0,1,1,0,0.931,0.231,0.421,0,0,0,0,0.171549,sell
2020-09-19,0,1,0,0,2,0,0,1,0,3,2,1,1,1,0,1,1,0,0.931,0.219,0.421,0,0,0,0,0.171549,sell
2020-09-20,0,0,0,0,3,0,0,1,0,3,2,0,2,1,1,1,0,0,0.932,0.207,0.427,1,1,1,1,0.899159,buy
2020-09-21,0,0,0,0,3,1,0,1,0,2,1,1,2,1,1,1,0,0,0.937,0.197,0.447,1,1,1,1,0.599272,sell
2020-09-22,0,0,0,0,3,1,0,1,0,2,1,1,1,2,1,1,0,0,0.937,0.186,0.447,1,1,1,1,0.724084,buy
2020-09-23,0,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,0,0.937,0.174,0.45,1,0,0,0,0.669980,sell
2020-09-24,0,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,0,0.938,0.165,0.474,1,0,0,0,0.669980,sell
2020-09-25,0,1,0,0,4,1,0,1,0,1,1,1,1,1,2,1,1,0,0.942,0.155,0.474,1,1,1,1,0.747452,buy
2020-09-26,0,1,1,0,3,1,0,1,0,1,0,2,1,1,2,1,1,0,0.942,0.146,0.474,1,1,1,1,0.851820,buy
