Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-06,a150,none,a0,none,a150,none,a120,a180,a150,a0,none,a90,none,-0.0024078, 0.00069864,-0.0023153,-0.0024078,-0.00426610,sell
2017-10-07,a150,none,a0,none,none,a60,none,a150,none,a0,none,a90,none, 0.0050394, 0.00563752, 0.0044986, 0.0052852, 0.00252034,buy
2017-10-08,a150,none,a0,none,a120,a60,a150,a150,a120,a0,none,a90,none, 0.0056368, 0.00310016, 0.0028044, 0.0056368,-0.00017481,buy
2017-10-09,none,none,a0,none,none,a90,none,none,none,a0,none,a90,none,-0.0014238,-0.00180301,-0.0076507,-0.0015843,-0.00797912,buy
2017-10-10,none,none,a0,none,a90,a90,a180,a120,a90,a0,none,a90,none, 0.0014497, 0.00111506,-0.0009887,-0.0024648,-0.00073365,buy
2017-10-11,none,a60,a0,none,none,a120,none,none,a90,a0,none,a90,none,-0.0008512, 0.00103536,-0.0030130,-0.0035420,-0.00365129,sell
2017-10-12,none,a60,a0,none,a60,a120,a150,a90,a60,a0,none,none,none, 0.0059707, 0.00533655,-0.0009102,-0.0024950,-0.00119494,sell
2017-10-13,a135,a60,a0,none,a60,a150,none,none,a60,none,none,none,none, 0.0022016, 0.00023374,-0.0006220,-0.0081192,-0.00449259,sell
2017-10-14,a135,a60,a0,none,none,a150,a120,a60,none,none,none,none,none,-0.0006488,-0.00064221, 0.0021408,-0.0017504,-0.00080398,sell
2017-10-15,a135,a60,none,none,none,none,a120,a60,none,none,none,none,none,-0.0050034,-0.00500339, 0.0008231,-0.0012279,-0.00137562,buy
2017-10-16,a135,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0059588,-0.00643060,-0.0058895,-0.0049301,-0.00595880,sell
2017-10-17,a135,none,none,none,a0,none,a90,none,a0,none,none,none,none,-0.0054851,-0.00551617,-0.0054874, 0.0025977,-0.00548739,sell
2017-10-18,none,none,none,a30,none,a150,none,none,a0,none,none,none,none,-0.0032979,-0.00576621,-0.0049493,-0.0041660,-0.00523850,sell
2017-10-19,none,none,none,a30,none,none,a60,a0,none,none,none,none,none, 0.0000369,-0.00269098,-0.0001983,-0.0022912,-0.00368642,sell
2017-10-20,none,a45,none,a30,none,a120,none,a0,none,none,none,none,none,-0.0028096,-0.00284367,-0.0028437,-0.0015474,-0.00094422,sell
2017-10-21,none,a45,none,a30,none,a120,none,none,none,none,a150,none,none,-0.0023747,-0.00231033,-0.0026466,-0.0023616,-0.00162458,sell
2017-10-22,a120,a45,none,a30,a60,none,none,none,none,none,a150,none,none, 0.0054478,-0.00122210,-0.0012221, 0.0049588,-0.00203015,sell
2017-10-23,a120,a45,none,a30,none,a90,none,none,a60,none,a150,none,none, 0.0037571, 0.00066240,-0.0001057,-0.0010281,-0.00369454,sell
2017-10-24,a120,a45,none,a30,a90,none,a0,a60,none,none,a150,none,none, 0.0065113, 0.00051543, 0.0006357, 0.0065444,-0.00040056,sell
2017-10-25,a120,none,none,a30,a90,a60,none,a60,none,none,a150,none,none, 0.0039509, 0.00156616, 0.0012962, 0.0015359, 0.00075423,buy
2017-10-26,a120,none,none,a30,none,a60,none,none,a90,none,a150,none,none, 0.0053678,-0.00001332,-0.0007807,-0.0021755,-0.00120984,sell
2017-10-27,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,-0.0042000,-0.00494745,-0.0049251,-0.0066107,-0.00455703,sell
2017-10-28,none,none,none,a30,a120,none,none,a90,a120,none,none,none,none,-0.0014708,-0.00099014,-0.0061822, 0.0009498,-0.00119083,sell
2017-10-29,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,-0.0062164,-0.00546849,-0.0065375,-0.0061971,-0.00509179,sell
2017-10-30,none,none,none,a30,a150,a0,none,a120,none,none,none,none,none,-0.0006154,-0.00496496,-0.0005351,-0.0025126,-0.00015940,buy
2017-10-31,none,a30,none,a30,none,a0,a90,none,a150,none,none,a60,none, 0.0006015, 0.00088141, 0.0005132,-0.0006371, 0.00084873,buy
2017-11-01,none,a30,none,a30,a180,none,a90,a150,none,none,none,a60,none,-0.0044239,-0.00205706,-0.0044794,-0.0040598,-0.00151016,sell
2017-11-02,none,a30,none,a30,a180,none,a120,a150,a180,none,a135,a60,none,-0.0055745, 0.00152337,-0.0055602,-0.0057883, 0.00197921,buy
2017-11-03,none,a30,none,a30,a150,none,a120,a180,a180,none,a135,a60,none,-0.0011244, 0.00031998, 0.0000868,-0.0071507, 0.00059961,buy
2017-11-04,none,a30,none,a30,a150,a60,a150,a180,none,none,a135,a60,none, 0.0042820, 0.00543167, 0.0042118, 0.0012101, 0.00410942,buy
2017-11-05,none,none,none,a30,a120,none,a150,none,a150,none,a135,a60,none, 0.0055863, 0.00331284, 0.0045656, 0.0055863,-0.00282190,buy
2017-11-06,none,none,none,a30,a120,a90,a180,a150,none,none,a135,none,none,-0.0006362,-0.00063617, 0.0012517,-0.0006362,-0.00010920,buy
2017-11-07,none,none,none,a30,a90,none,a180,none,a120,none,a135,none,none,-0.0028915,-0.00547222,-0.0016375,-0.0013350,-0.00550738,sell
2017-11-08,none,none,none,a30,a90,a120,none,a120,none,none,none,none,none, 0.0085914, 0.00102972, 0.0018823, 0.0012028, 0.00275804,sell
2017-11-09,none,none,none,a30,none,none,a150,none,a90,none,none,none,none, 0.0021338, 0.00243799, 0.0024774, 0.0004808, 0.00031263,buy
2017-11-10,none,none,none,a30,a60,a150,none,a90,none,none,none,none,none, 0.0043213,-0.00551070, 0.0002223, 0.0040903, 0.00356137,buy
2017-11-11,a90,none,none,none,none,none,a120,a90,a60,none,none,none,none,-0.0057765,-0.00334212, 0.0012207,-0.0038453,-0.00468612,sell
2017-11-12,a90,none,none,none,none,a180,none,none,a60,none,none,none,none,-0.0070085,-0.00685129,-0.0064951,-0.0058061,-0.00580614,sell
2017-11-13,a90,none,none,none,none,none,a90,a60,none,none,none,a45,none,-0.0025329,-0.00247089,-0.0025329,-0.0040309,-0.00265925,sell
2017-11-14,a90,none,none,none,a0,a150,none,none,none,none,a120,a45,none, 0.0005625,-0.00007384, 0.0006777,-0.0030888, 0.00034965,sell
2017-11-15,a90,none,none,none,a0,a150,a60,none,none,none,a120,a45,none, 0.0018114, 0.00181646, 0.0021930,-0.0036466, 0.00223995,buy
2017-11-16,a90,none,none,none,none,none,a60,none,none,none,a120,a45,none, 0.0014368, 0.00183678, 0.0018962,-0.0037520, 0.00193703,buy
2017-11-17,none,none,none,none,none,a120,none,none,a0,none,a120,a45,none, 0.0009328, 0.00105982, 0.0029460,-0.0039480, 0.00164522,buy
2017-11-18,none,none,none,none,none,none,none,a0,none,a30,a120,a45,none, 0.0028019, 0.00235098, 0.0029249,-0.0017661, 0.00458333,buy
2017-11-19,none,none,none,none,none,a90,none,none,none,a30,a120,none,none, 0.0003191, 0.00197423, 0.0022078, 0.0019101, 0.00233178,buy
2017-11-20,none,none,none,none,a60,none,a0,none,none,a30,none,none,none, 0.0043635, 0.00620780, 0.0068929, 0.0070368, 0.00612303,buy
2017-11-21,none,none,none,none,none,none,a0,none,none,a30,none,none,none, 0.0032573, 0.00426858, 0.0044385, 0.0059374, 0.00571492,buy
2017-11-22,none,none,none,none,a90,a60,none,none,a60,a30,none,none,none,-0.0025529, 0.00187428, 0.0042971,-0.0015811, 0.00084340,buy
2017-11-23,none,a0,none,none,a90,none,none,a60,a60,a30,none,none,none,-0.0013631,-0.00147448, 0.0003663,-0.0012974,-0.00307822,sell
2017-11-24,none,a0,none,a30,none,none,none,a60,none,a30,none,none,none,-0.0004917, 0.00127817,-0.0018957, 0.0027203, 0.00140396,buy
2017-11-25,none,a0,none,a30,a120,none,a60,none,a90,a30,none,none,none, 0.0060884, 0.00645445, 0.0069747, 0.0040878, 0.00670476,buy
2017-11-26,none,a0,none,a30,none,a0,a60,a90,a90,a30,none,a30,none,-0.0018108,-0.00336216,-0.0032157,-0.0033709,-0.00264351,sell
2017-11-27,none,a0,none,a30,a150,a0,none,none,none,a30,none,a30,none, 0.0004526, 0.00094152,-0.0023738, 0.0007259, 0.00094152,buy
2017-11-28,none,a0,none,a30,a150,none,a90,none,a120,a30,none,a30,none,-0.0020317,-0.00219020,-0.0031088,-0.0020317,-0.00135911,sell
2017-11-29,none,a0,none,a30,none,none,none,a120,none,none,none,a30,none, 0.0021323, 0.00293782, 0.0018714, 0.0019632, 0.00293782,buy
2017-11-30,none,a0,none,a30,a180,none,a120,none,a150,none,none,a30,none, 0.0043020, 0.00563828, 0.0038522, 0.0049054, 0.00169975,buy
2017-12-01,none,a0,none,a30,none,a60,none,a150,a150,none,none,a30,none, 0.0035325, 0.00390660, 0.0039589,-0.0034089,-0.00037724,buy
2017-12-02,none,a0,none,a30,a150,none,a150,none,a180,none,none,a30,none, 0.0078086, 0.00767604, 0.0065285, 0.0064554, 0.00854517,buy
2017-12-03,none,a0,none,a30,none,a90,none,a180,a180,none,none,none,none, 0.0009160, 0.00011921, 0.0004515, 0.0008443, 0.00109717,sell
2017-12-04,none,a0,none,none,a120,none,a180,none,a150,none,none,none,none,-0.0074370,-0.00805264,-0.0078584,-0.0081362,-0.00819850,sell
2017-12-05,none,a0,none,none,none,a120,a180,a150,a150,none,none,none,none,-0.0039761,-0.00473908,-0.0038587,-0.0005443,-0.00432925,sell
2017-12-06,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,-0.0010877, 0.00512109,-0.0000935, 0.0018143,-0.00045921,sell
2017-12-07,none,a0,none,none,none,a150,none,a120,a120,none,none,none,none,-0.0072636,-0.00811791,-0.0075546,-0.0058458,-0.00579198,sell
2017-12-08,none,a0,none,none,a60,none,a120,a120,none,none,a90,none,none,-0.0076044,-0.00770637,-0.0058441,-0.0033486,-0.00822896,sell
2017-12-09,none,a0,none,none,a60,a180,a120,none,a90,none,a90,none,none, 0.0031975, 0.00355970, 0.0035597, 0.0036874, 0.00296023,buy
2017-12-10,none,a0,none,none,none,a180,a90,a90,none,none,a90,none,none,-0.0020369, 0.00415143, 0.0037117, 0.0037372, 0.00255982,buy
2017-12-11,none,none,a0,none,none,a150,a90,none,none,none,a90,none,none,-0.0051027,-0.00002681,-0.0041899,-0.0049716,-0.00627519,sell
2017-12-12,none,none,a0,none,none,a150,none,a60,a60,a45,a90,none,none,-0.0070477,-0.00135185,-0.0052342,-0.0041257,-0.00143596,sell
2017-12-13,none,none,a0,none,a0,none,a60,a60,none,a45,none,none,none, 0.0019633, 0.00496203, 0.0000445, 0.0004295,-0.00078108,buy
2017-12-14,none,none,a0,a0,a0,a120,none,none,none,a45,none,none,none, 0.0039856, 0.00468339, 0.0012797, 0.0013858,-0.00324456,buy
2017-12-15,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.0023512, 0.00261072,-0.0026866,-0.0034661,-0.00025687,sell
2017-12-16,none,none,none,a0,none,a90,none,none,none,a45,none,none,none,-0.0013988, 0.00268712,-0.0036306,-0.0027479,-0.00091683,sell
2017-12-17,none,none,none,a0,none,a90,none,a0,a0,a45,none,none,none,-0.0012236, 0.00162171,-0.0063058, 0.0005449, 0.00169962,sell
2017-12-18,a90,none,none,none,a60,none,a0,a0,a0,a45,none,none,none, 0.0023582, 0.00287568,-0.0031800, 0.0033037,-0.00087435,buy
2017-12-19,a90,none,none,none,a60,a60,none,none,none,a45,none,none,none,-0.0004537, 0.00096212,-0.0035089, 0.0004465,-0.00184736,sell
2017-12-20,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0004601, 0.00215462,-0.0038214, 0.0016712,-0.00055013,buy
2017-12-21,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.0014133, 0.00057837,-0.0035909, 0.0020457,-0.00039967,sell
2017-12-22,a90,none,none,none,a90,none,none,none,none,none,none,a0,none, 0.0025296, 0.00366206, 0.0027560, 0.0036366, 0.00414220,buy
2017-12-23,a90,none,none,none,none,none,a60,a60,a60,none,none,a0,a0,-0.0022476,-0.00226071, 0.0000737,-0.0010018,-0.00090884,sell
2017-12-24,a90,none,none,none,a120,a0,none,a60,none,none,none,a0,a0, 0.0024072, 0.00351361, 0.0023017, 0.0034352, 0.00213552,buy
2017-12-25,a90,none,none,none,none,none,a90,none,a90,none,none,a0,a0,-0.0005353,-0.00094768, 0.0009745, 0.0008949,-0.00111723,buy
2017-12-26,a90,none,none,none,a150,none,a90,a90,a90,none,none,a0,a0, 0.0027576, 0.00092861, 0.0018249, 0.0015245, 0.00092861,buy
2017-12-27,a90,none,none,none,a150,none,none,none,none,none,none,a0,a0, 0.0016048, 0.00222474, 0.0011407, 0.0021721, 0.00050493,buy
2017-12-28,a90,none,none,none,a180,a60,a120,a120,a120,none,none,a0,a0, 0.0036357, 0.00558799, 0.0065552, 0.0045675, 0.00599866,buy
2017-12-29,none,none,none,none,a180,a60,none,a120,none,none,none,a0,a0, 0.0039369, 0.00502835, 0.0080764, 0.0047600, 0.00371021,buy
2017-12-30,none,none,none,none,none,a90,a150,a150,a150,none,none,none,a0, 0.0040727,-0.00043738, 0.0046747, 0.0001434,-0.00126504,sell
2017-12-31,none,none,none,none,a150,a90,none,a150,a150,none,none,none,a0,-0.0041716,-0.00565386,-0.0035261,-0.0056895,-0.00565977,sell
2018-01-01,none,none,none,none,none,a120,a180,a180,a180,none,a60,none,a0, 0.0068092, 0.00307140, 0.0025702,-0.0001516, 0.00298352,buy
2018-01-02,none,none,none,none,a120,a120,none,a180,a180,none,a60,none,a0, 0.0048431, 0.00386933, 0.0062684, 0.0023381, 0.00365233,buy
2018-01-03,none,none,none,none,none,a150,a150,none,a150,none,a60,none,a0,-0.0061064,-0.00545894,-0.0049997,-0.0061226,-0.00427896,sell
2018-01-04,none,none,none,none,a90,a150,none,a150,a150,none,a60,none,a0,-0.0020276,-0.00232645,-0.0010959,-0.0023265,-0.00141119,sell
2018-01-05,none,none,none,none,none,a180,a120,none,none,a60,a60,none,a0,-0.0042288,-0.00422877,-0.0035094,-0.0017305,-0.00244109,sell
2018-01-06,none,none,none,none,a60,a180,none,a120,a120,a60,a60,none,a0, 0.0014560, 0.00145016, 0.0015010, 0.0039474, 0.00510444,buy
2018-01-07,none,none,none,none,none,none,a90,none,none,a60,none,none,a0, 0.0049450, 0.00548465, 0.0045902, 0.0035040, 0.00369079,buy
2018-01-08,none,none,none,none,none,a150,none,a90,a90,a60,none,none,a0,-0.0015293,-0.00106300,-0.0010630, 0.0000838,-0.00015626,sell
2018-01-09,none,none,none,none,none,none,a60,a90,a90,a60,none,none,a0,-0.0014834,-0.00197387,-0.0014791,-0.0002248, 0.00044645,sell
2018-01-10,none,a0,none,none,none,a120,a60,none,none,a60,none,none,a0, 0.0008247, 0.00070637, 0.0009796, 0.0008247, 0.00103038,sell
2018-01-11,none,a0,none,none,a0,a120,none,a60,a60,a60,none,none,a0,-0.0027896,-0.00257358,-0.0013172,-0.0015306,-0.00278957,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,a60,none,none,a0, 0.0018354, 0.00136537, 0.0022167, 0.0027471, 0.00173586,buy
2018-01-13,none,a0,none,none,none,a90,none,none,none,a60,a45,none,a0, 0.0055978, 0.00737689, 0.0071305, 0.0058682, 0.00414339,buy
2018-01-14,none,a0,none,none,none,none,a0,none,none,a60,a45,none,a0, 0.0012412, 0.00005868, 0.0003098, 0.0003098, 0.00123493,sell
2018-01-15,none,a0,none,none,none,a60,a0,none,none,none,a45,none,a0, 0.0044258, 0.00224919, 0.0042871, 0.0041510, 0.00411552,buy
2018-01-16,none,a0,none,none,a60,a60,none,a0,a0,none,a45,none,a0, 0.0011122,-0.00090629, 0.0008724, 0.0003529, 0.00080644,sell
2018-01-17,a60,none,none,none,a60,none,none,a0,a0,none,a45,none,a0, 0.0027187, 0.00051306,-0.0003193, 0.0013470,-0.00124176,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,none,a45,a30,a0, 0.0039611,-0.00071966, 0.0014586, 0.0039611, 0.00268875,buy
2018-01-19,a60,none,none,none,a90,none,a60,none,none,none,none,a30,a0, 0.0010855,-0.00424657,-0.0012833, 0.0022922, 0.00086748,buy
2018-01-20,a60,none,none,none,none,a0,a60,none,none,none,none,a30,a0, 0.0023039,-0.00053171,-0.0009179, 0.0023243, 0.00229893,buy
2018-01-21,a60,none,none,none,a120,a0,none,none,none,none,none,a30,a0, 0.0016643,-0.00249398, 0.0000782, 0.0028710, 0.00165981,buy
2018-01-22,a60,none,none,none,a120,none,a90,a60,a60,none,none,a30,a0, 0.0011877, 0.00039009,-0.0020686, 0.0011538,-0.00115751,buy
2018-01-23,none,none,none,none,none,none,none,none,none,none,none,a30,a0,-0.0002910, 0.00220475,-0.0038190,-0.0039621, 0.00610858,sell
2018-01-24,none,none,none,none,a150,none,a120,a90,none,none,none,none,a0, 0.0073489, 0.00998747, 0.0058980, 0.0097029, 0.00368370,buy
2018-01-25,none,none,none,none,none,a60,a120,a90,a90,none,a30,none,a0, 0.0027395, 0.00294709, 0.0035965, 0.0029224, 0.00237804,buy
2018-01-26,none,none,none,none,a180,none,a150,none,none,none,a30,none,a0,-0.0049322, 0.00089817, 0.0044925,-0.0033850, 0.00396882,buy
2018-01-27,none,none,none,none,a180,a90,a150,a120,a120,none,a30,none,none, 0.0023597, 0.00475482, 0.0046642, 0.0015178, 0.00584158,buy
2018-01-28,a45,none,none,none,a150,none,a180,none,none,none,a30,none,none,-0.0079850,-0.00880809,-0.0056868,-0.0074490,-0.00754030,sell
2018-01-29,a45,none,none,none,a150,a120,a180,a150,a150,none,a30,none,none,-0.0059529,-0.00651873,-0.0017939,-0.0044010,-0.00625688,sell
2018-01-30,a45,none,none,none,a120,none,a150,none,none,none,a30,none,none,-0.0070390,-0.00813390,-0.0065043,-0.0081736,-0.00784915,sell
2018-01-31,a45,none,none,none,a120,a150,a150,a180,a180,none,none,a45,none, 0.0048927, 0.00499620, 0.0041909, 0.0011185, 0.00549892,buy
2018-02-01,a45,a30,none,none,a90,none,a120,none,a180,none,none,a45,none, 0.0019869, 0.00198686, 0.0011455, 0.0016592, 0.00284444,buy
2018-02-02,none,a30,none,none,a90,a180,a120,a150,none,none,none,a45,none,-0.0026725,-0.00322753,-0.0009734,-0.0026725,-0.00220663,sell
2018-02-03,none,a30,none,none,none,none,none,none,a150,none,none,a45,none,-0.0068462,-0.00687669,-0.0004453,-0.0075959, 0.00077223,buy
2018-02-04,none,a30,none,none,a60,a150,a90,a120,none,none,none,a45,none,-0.0089284,-0.00892119,-0.0068899,-0.0091814,-0.00813794,sell
2018-02-05,none,a30,none,none,none,a150,none,a120,a120,none,none,a45,none,-0.0063211,-0.00766864,-0.0045048,-0.0078789,-0.00444951,sell
2018-02-06,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0072150,-0.00683377,-0.0037143,-0.0066251,-0.00811266,sell
2018-02-07,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0025693,-0.00371528,-0.0038838,-0.0060898,-0.00762680,sell
2018-02-08,a30,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.0119588, 0.00773529, 0.0039348, 0.0038391,-0.00038206,buy
2018-02-09,a30,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0054317, 0.00599020,-0.0016436,-0.0030935,-0.00565800,sell
2018-02-10,a30,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.0003781, 0.00369441, 0.0033213, 0.0013292, 0.00285355,buy
2018-02-11,none,a45,none,none,none,none,a0,none,a60,none,none,none,none,-0.0078869,-0.00268695,-0.0064873,-0.0060738,-0.00425535,sell
2018-02-12,none,a45,a0,none,none,a60,none,none,none,none,none,none,none,-0.0033102, 0.00158501,-0.0048855,-0.0093566,-0.00186816,sell
2018-02-13,none,a45,a0,none,none,none,none,none,none,none,none,a60,none, 0.0062602, 0.00715103, 0.0046775, 0.0039831, 0.00720082,buy
2018-02-14,none,a45,a0,none,a60,none,none,none,none,none,none,a60,none, 0.0086953, 0.00900540, 0.0067823, 0.0079092, 0.00891852,buy
2018-02-15,none,none,a0,none,none,none,none,a0,none,none,none,a60,none, 0.0038941, 0.00198592, 0.0018549,-0.0011504, 0.00298608,buy
2018-02-16,none,none,a0,none,a90,a0,a60,a0,a0,none,none,a60,none,-0.0031038,-0.00310383,-0.0056303,-0.0061664,-0.00219611,sell
2018-02-17,none,none,a0,none,a90,a0,none,none,a0,none,none,a60,none,-0.0011581,-0.00115806,-0.0025921,-0.0018398, 0.00341068,sell
2018-02-18,none,none,a0,none,none,none,a90,none,none,none,a0,a60,none, 0.0040920, 0.00364072, 0.0018177, 0.0017189, 0.00306994,buy
2018-02-19,none,none,a0,none,a120,none,a90,none,none,none,a0,none,none,-0.0033160,-0.00341746,-0.0043642,-0.0032204,-0.00316396,sell
2018-02-20,none,a60,a0,none,none,none,none,a60,none,a90,a0,none,none,-0.0070954,-0.00739372,-0.0047220,-0.0054472,-0.00725787,sell
2018-02-21,none,a60,a0,none,a150,a60,a120,a60,a60,a90,a0,none,none,-0.0026493,-0.00422051, 0.0010111,-0.0046570,-0.00428305,sell
2018-02-22,none,a60,a0,none,a150,a60,none,none,a60,a90,a0,none,none,-0.0041176,-0.00537600, 0.0002956,-0.0052697,-0.00537600,sell
2018-02-23,a0,a60,none,none,a180,a90,a150,a90,a90,a90,a0,none,none, 0.0017318, 0.00313787, 0.0023066, 0.0025396, 0.00427078,buy
2018-02-24,a0,none,none,none,a180,a90,none,none,a90,a90,a0,none,none, 0.0031825, 0.00028429, 0.0025072, 0.0038134, 0.00319418,buy
2018-02-25,a0,none,none,none,none,a120,a180,a120,none,a90,a0,none,none, 0.0012722, 0.00719668, 0.0075793, 0.0092821, 0.00889796,buy
2018-02-26,a0,none,none,a0,a150,a120,none,none,a120,a90,none,none,none, 0.0014634,-0.00226849,-0.0020550, 0.0016931,-0.00393975,sell
2018-02-27,a0,none,none,a0,none,a150,a150,a150,none,a90,none,none,none,-0.0075765,-0.00821773,-0.0073250,-0.0080419,-0.00949377,sell
2018-02-28,none,none,none,a0,a120,a150,none,a150,a150,a90,none,none,none,-0.0077809,-0.00577405,-0.0040863,-0.0077222,-0.00819763,sell
2018-03-01,none,none,none,a0,none,a180,a120,a180,none,a90,none,none,none,-0.0041272,-0.00698057,-0.0020407,-0.0071793,-0.00449014,sell
2018-03-02,none,none,none,a0,a90,a180,none,a180,a180,a90,none,none,none,-0.0008809,-0.00448087, 0.0042273,-0.0052165, 0.00117291,sell
2018-03-03,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,-0.0080664,-0.00570606,-0.0076006,-0.0098786,-0.00986377,sell
2018-03-04,none,none,none,a0,a60,a150,a90,a150,none,none,none,none,none,-0.0044426,-0.00089719,-0.0015792,-0.0023230,-0.00322539,sell
2018-03-05,none,none,none,a0,a60,none,a60,none,a150,none,none,none,none, 0.0039952, 0.00010546, 0.0033863, 0.0011897, 0.00177306,sell
2018-03-06,none,none,none,a0,none,a120,a60,a120,none,none,none,none,none, 0.0089963, 0.00984647, 0.0089963, 0.0097375, 0.00775240,buy
2018-03-07,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,-0.0052190,-0.00569789,-0.0067616,-0.0050564,-0.00572539,sell
2018-03-08,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,-0.0022423, 0.00157556,-0.0023588,-0.0040194,-0.00226259,sell
2018-03-09,none,a90,none,a0,a0,a90,none,a90,none,none,none,none,none, 0.0040756, 0.00385102, 0.0048533, 0.0030980, 0.00497960,buy
2018-03-10,none,a90,none,a0,a0,none,a0,none,a90,none,none,none,none, 0.0003000, 0.00205714, 0.0025961, 0.0046896, 0.00222353,buy
