Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-16,2,2,2,2,1,1,2,0,2,2.81,3.45,5.71,0.85,2.66,3.01,2.91,2.44, 0.00380866, 0.0020375,-0.0000618,-0.0038987,-0.00243895,buy
2016-08-17,2,1,1,3,1,3,0,1,0,3.2,2.72,4.74,5.47,2.51,0.29,0.73,2.92, 0.00011346,-0.0018616,-0.0018754,-0.0015951,-0.00183423,sell
2016-08-18,2,1,0,2,1,1,1,1,0,3.07,0,0.64,5.89,0,2.72,4.38,0,-0.00205221,-0.0004610,-0.0033269,-0.0011150,-0.00022928,sell
2016-08-19,3,1,0,1,2,1,1,1,1,0.98,2.49,2.76,3.47,2.53,0.26,5.34,2.47,-0.00224215, 0.0010589, 0.0007171,-0.0021505,-0.00164497,sell
2016-08-20,1,1,0,2,2,2,0,0,0,4.12,0,0,0.36,0,3.14,5.28,1.38, 0.00521302, 0.0114911, 0.0049463, 0.0114911, 0.01149110,buy
2016-08-21,1,1,1,2,0,1,0,0,1,2.51,2.42,2.44,2.58,2.58,2.82,1.29,0, 0.00300361, 0.0022934,-0.0013153, 0.0013467, 0.00229341,buy
2016-08-22,2,1,3,3,0,0,1,0,1,5.84,2.34,2.58,0.52,2.6,2.76,3.34,2.67, 0.00312233, 0.0029562, 0.0001462, 0.0001462, 0.00639282,buy
2016-08-23,1,3,2,3,0,0,0,1,0,4.7,2.34,2.62,2.6,2.67,0.93,0.99,2.44, 0.00154543, 0.0004207, 0.0021326, 0.0021171, 0.00220350,buy
2016-08-24,3,4,1,2,0,1,0,0,1,4.74,0,0.24,3.32,0,0.3,4.98,2.93,-0.00447158,-0.0040229,-0.0044716,-0.0038999,-0.00402286,sell
2016-08-25,3,0,1,2,1,0,1,0,3,1.8,2.87,2.7,3.77,2.32,2.56,5.5,0.18, 0.00130085, 0.0006277, 0.0049133, 0.0013002, 0.00066238,buy
2016-08-26,3,0,0,2,0,0,0,1,3,5.05,0,0.95,2.34,0,0,4.43,3.12, 0.00083787,-0.0018995, 0.0014494, 0.0008541, 0.00086797,buy
2016-08-27,3,1,0,2,1,0,0,2,2,5.06,2.97,0.77,0.1,2.34,2.82,0.5,1.38, 0.00126336, 0.0010425, 0.0024271, 0.0000719, 0.00298346,buy
2016-08-28,3,1,2,1,1,0,2,2,1,3.99,2.44,2.77,2.51,3.28,2.51,2.58,2.22,-0.00009368, 0.0092493, 0.0092440, 0.0093287, 0.00862545,buy
2016-08-29,3,1,2,1,0,1,1,2,1,4.97,2.71,2.58,0,2.56,2.65,0.95,5.48,-0.00401222,-0.0065752,-0.0040764,-0.0040764, 0.00129803,sell
2016-08-30,3,2,0,2,0,2,2,0,0,4.03,2.53,2.44,2.56,2.56,0.68,0.23,3.87,-0.00107920,-0.0015565,-0.0023557,-0.0018112,-0.00183941,sell
2016-08-31,3,1,1,0,0,2,0,0,0,4.43,0,0,2.4,0,0,2.56,3.08, 0.00081650, 0.0000842, 0.0022781, 0.0008831, 0.00241053,buy
2016-09-01,4,1,1,0,1,1,0,0,1,2.14,2.42,2.56,3,2.47,2.95,2.38,0.56,-0.00150021,-0.0013495, 0.0022466,-0.0014009,-0.00315987,sell
2016-09-02,2,1,0,1,0,0,0,0,0,5.74,0,0,0.47,0,0,2.62,0, 0.00218614,-0.0037515, 0.0020699, 0.0021919, 0.00258851,buy
2016-09-03,3,0,0,1,0,2,0,1,0,3.96,2.74,0.92,0,2.89,1.68,0,2.44, 0.00005914,-0.0037538, 0.0010948, 0.0017594, 0.00240251,sell
2016-09-04,1,0,1,1,1,2,1,2,1,1.51,1.49,2.53,2.58,1.48,2.53,1.54,0, 0.00078019, 0.0007802, 0.0007802, 0.0019201, 0.00216100,buy
2016-09-05,1,0,1,1,1,1,3,1,0,3.68,3.07,2.42,0,3.55,2.89,2.4,0, 0.00245784, 0.0009972,-0.0013411,-0.0010144,-0.00134106,buy
2016-09-06,1,1,0,2,0,3,1,4,0,3.12,4.25,2.88,2.97,4.31,2.89,0.37,2.56, 0.00845825, 0.0079488,-0.0004218, 0.0091904, 0.00839787,buy
2016-09-07,1,0,0,3,0,1,2,4,0,1.6,2.95,0.82,1.4,2.95,0.28,3.73,2.67, 0.00292143, 0.0010916, 0.0030680, 0.0037444, 0.00306799,buy
2016-09-08,1,0,1,2,0,1,1,3,3,2.65,4.61,3.36,2.8,4.6,0,4.36,0.94,-0.00384525,-0.0044628,-0.0044328,-0.0055439,-0.00441913,sell
2016-09-09,1,1,1,2,0,2,0,2,4,0,2.08,5.87,3.17,1.89,2.77,4.64,2.87,-0.00076724,-0.0047759, 0.0003272,-0.0049846,-0.00260747,sell
2016-09-10,0,1,0,2,0,1,0,1,2,2.56,0.22,1.08,2.01,0.21,0,5.33,0, 0.00278506, 0.0022243,-0.0001796, 0.0036967, 0.00231980,buy
2016-09-11,2,2,0,1,0,2,0,1,2,0,2.87,3.06,5.44,2.97,1.1,1.07,2.6, 0.00070722, 0.0006011,-0.0019860,-0.0005934,-0.00184337,sell
2016-09-12,2,2,1,1,0,0,2,0,3,2.77,2.95,2.84,1.57,2.7,5.33,3.45,0.3, 0.00006061, 0.0000606, 0.0035554, 0.0001227, 0.00006061,buy
2016-09-13,1,1,2,1,0,3,0,1,1,2.34,2.87,2.89,2.03,2.34,5.54,0,0.84, 0.00332554, 0.0006766, 0.0024894, 0.0005344, 0.00419631,buy
2016-09-14,1,1,1,2,0,2,1,1,0,2.84,0,0.25,3.09,0,3.27,2.34,5.53, 0.00089476, 0.0003500, 0.0014828, 0.0015859, 0.00057503,buy
2016-09-15,2,1,1,1,2,2,2,1,1,2.36,2.62,2.32,3.06,2.4,0.32,3.18,4.34,-0.00007614, 0.0007992, 0.0005784, 0.0008114,-0.00007614,buy
2016-09-16,1,1,0,1,3,3,0,1,1,0,0.31,1.32,2.88,0.45,3.16,3.48,2.79,-0.00168992,-0.0016899,-0.0018258, 0.0000550,-0.00182580,sell
2016-09-17,0,2,1,1,3,2,1,0,0,2.82,3.45,2.24,0.93,3.11,0.61,1.96,0, 0.00028252, 0.0054187, 0.0019354, 0.0019354, 0.00822779,buy
2016-09-18,2,2,3,2,2,2,3,0,1,0,4.64,4.81,4.02,4.34,3.12,5.29,2.34,-0.00250742,-0.0030817,-0.0027367,-0.0021157,-0.00243830,sell
2016-09-19,2,2,4,3,2,1,3,1,0,2.42,5.99,5.57,2.3,5.72,3.53,1.57,0.3,-0.00155852,-0.0015585, 0.0000433,-0.0015585,-0.00139277,sell
2016-09-20,1,4,3,2,1,2,2,1,0,2.84,2.79,5.93,5.69,4.36,3.66,3.26,1.32, 0.00552611, 0.0026095, 0.0034908, 0.0075619, 0.00505522,buy
2016-09-21,1,3,3,1,2,2,4,0,2,2.82,3.23,3.68,5.65,2.99,3.24,3.2,3.41, 0.00440862, 0.0032995, 0.0034590,-0.0018791, 0.00345901,buy
2016-09-22,1,1,2,1,1,1,4,1,2,0,1.73,3.76,5.56,3.15,1.07,3.06,4.56, 0.00393855, 0.0034977, 0.0030273, 0.0011598, 0.00000879,buy
2016-09-23,1,3,0,1,0,2,2,1,2,2.99,0.62,0.41,3,0.24,4.21,0.7,5.89,-0.00767342,-0.0098709,-0.0076515,-0.0090695,-0.00444157,sell
2016-09-24,1,2,0,1,1,2,1,1,1,0.66,2.84,2.54,5.22,2.97,1.64,0.78,2.12, 0.00352717, 0.0045012,-0.0002035, 0.0035272, 0.00422669,buy
2016-09-25,0,1,2,0,0,2,2,2,2,4.28,2.7,2.62,1.89,2.92,4.5,2.58,3.51,-0.00095916,-0.0014489, 0.0010354, 0.0031365, 0.00364488,buy
2016-09-26,0,2,0,2,0,3,3,2,1,4.93,2.77,2.53,3.76,2.44,3.85,0,0.82,-0.00128821,-0.0027707,-0.0012108, 0.0027854,-0.00282828,sell
2016-09-27,0,2,1,0,0,2,3,0,0,4.58,0,0,3.11,0,5.58,2.84,0.33,-0.00207370,-0.0020737,-0.0041334,-0.0020737,-0.00207370,sell
2016-09-28,1,2,2,0,1,4,1,1,1,3.39,2.7,2.7,1.9,2.6,5.31,2.53,2.96,-0.00394451,-0.0048408,-0.0048408,-0.0048408,-0.00466464,sell
2016-09-29,1,2,0,1,1,2,1,0,1,0.37,0.53,0.33,2.49,0.41,2.34,2.49,3, 0.00116861, 0.0023705, 0.0010994, 0.0008672, 0.00089058,buy
2016-09-30,2,1,0,3,0,3,0,1,0,2.87,1.71,0.44,0,0.28,3.73,0.57,0.94,-0.00467949,-0.0016728,-0.0030688,-0.0031817,-0.00438329,sell
2016-10-01,2,1,0,2,1,4,0,2,1,0.13,5.46,4.13,2.42,3.66,4.31,1.26,2.84,-0.00509387,-0.0019635,-0.0029362,-0.0050584,-0.00229618,sell
2016-10-02,0,1,1,1,1,2,2,1,0,0,4.76,5.57,0,4.98,1.25,5.6,0,-0.00308538,-0.0080379,-0.0076843,-0.0059148,-0.00776444,sell
2016-10-03,1,2,0,1,0,5,1,4,0,2.95,3.2,4.82,1.2,5.53,3.8,2.22,3.18,-0.00005500,-0.0000550,-0.0001720, 0.0003346,-0.00005500,sell
2016-10-04,1,1,0,2,0,4,3,3,0,2.97,0.24,0.65,4,1.9,1.67,3.43,1.2, 0.00459464, 0.0045946, 0.0040821, 0.0012756, 0.00408211,buy
2016-10-05,0,0,1,1,0,2,3,3,1,2.92,0.3,0.21,5.55,0.53,3.63,1.84,0.41,-0.00359705,-0.0035970,-0.0035970,-0.0037135,-0.00276903,sell
2016-10-06,1,0,1,0,0,3,1,3,2,0.52,2.77,2.62,5.2,2.65,3.52,2.51,3.1,-0.00523978,-0.0051289, 0.0003742,-0.0047014,-0.00487424,sell
2016-10-07,0,1,0,0,0,1,2,1,0,0,0,0,0.9,0,0.44,2.47,1.8, 0.00639367, 0.0045567, 0.0023779, 0.0045567, 0.00257581,buy
2016-10-08,2,1,0,0,0,2,3,2,2,3.32,2.7,2.56,1.08,2.56,0.64,0,4.04,-0.00083124,-0.0023128,-0.0005680,-0.0010272,-0.00056802,sell
2016-10-09,2,0,1,1,0,2,4,1,2,1.1,2.42,2.58,2.95,1.57,2.79,3.03,4.71, 0.00061264, 0.0008958,-0.0013323, 0.0004243, 0.00081184,buy
2016-10-10,1,1,1,2,0,2,4,0,0,6.17,2.07,2,0,2.38,0.24,0.73,3,-0.00040159,-0.0004016,-0.0003043,-0.0000046,-0.00063190,sell
2016-10-11,1,2,1,3,0,3,2,2,1,8.79,3.01,3.16,2.87,2.4,2.97,4.23,5.62, 0.00479534, 0.0021187, 0.0020832, 0.0001419, 0.00666269,buy
2016-10-12,2,0,2,3,0,1,4,1,1,6.02,2.93,1.34,2.58,0,2.58,6.4,4.01,-0.00050422,-0.0010528,-0.0010393,-0.0003693,-0.00067355,sell
2016-10-13,2,0,1,4,1,2,3,2,1,3.97,5.6,5.48,2.51,3.42,2.24,4.33,1.19, 0.00018714, 0.0006206, 0.0006206,-0.0025662, 0.00018714,sell
2016-10-14,1,1,0,3,1,2,2,1,1,0.7,0.62,1.27,0.51,2.97,2.36,3.3,3.44,-0.00423850,-0.0042395,-0.0000270,-0.0016017,-0.00497668,sell
2016-10-15,1,1,1,1,2,2,2,1,2,2.36,2.47,3,5.13,4.83,0.18,0.28,3.06,-0.00400590,-0.0004558,-0.0029944,-0.0039895,-0.00322168,sell
2016-10-16,1,0,2,1,1,0,3,1,1,0,2.28,2.44,3.61,3.08,2.44,2.7,2.76, 0.00529436,-0.0006543, 0.0059161, 0.0026340, 0.00546105,buy
2016-10-17,0,2,0,2,0,1,1,1,1,2.74,2.79,2.67,5.43,2.28,0,0.43,0, 0.00016365,-0.0006276,-0.0013713, 0.0004525, 0.00016365,sell
2016-10-18,0,0,2,1,2,1,2,0,0,2.79,0,0,5.36,0,2.89,3.21,2.79, 0.00154018, 0.0017023,-0.0011539, 0.0056072,-0.00037710,buy
2016-10-19,0,1,2,1,2,0,2,1,2,2.72,2.89,2.62,4.11,2.49,2.72,4.67,0,-0.00211796, 0.0044204, 0.0004718, 0.0041770, 0.00439026,buy
2016-10-20,0,1,1,1,1,0,2,1,0,0,1.13,0.69,0.5,0,2.62,5.5,2.62, 0.00454960, 0.0015708, 0.0008954, 0.0017269, 0.00267502,buy
2016-10-21,1,1,3,2,2,0,1,1,1,2.53,5.33,5.26,2.67,2.7,0.1,1.3,1.81, 0.00295764, 0.0029576, 0.0060217, 0.0025525, 0.00184782,buy
2016-10-22,1,0,5,0,2,0,3,0,2,0,4.19,4.96,0.09,3.38,2.88,3.57,2.97,-0.00150040, 0.0014784,-0.0057751,-0.0015004,-0.00577968,sell
2016-10-23,1,2,2,2,0,1,2,2,2,2.93,3.3,2.96,2.72,5.3,0.67,2.28,2.44,-0.00114176,-0.0000194,-0.0014190,-0.0016438,-0.00182511,sell
2016-10-24,1,2,2,1,0,0,2,1,2,3.44,0.88,0.62,2.42,3.44,0.6,5.5,0, 0.00096232, 0.0001598, 0.0006819, 0.0005938,-0.00094891,buy
2016-10-25,2,0,3,0,1,1,1,2,3,4.11,5.11,4.74,2.4,0.75,3.74,4.11,2.89, 0.00054479,-0.0007035, 0.0007039,-0.0009686, 0.00075391,sell
2016-10-26,3,1,1,1,1,1,1,1,4,4.43,3.92,4.2,2.47,3.07,4.49,3.28,0.84,-0.00208873,-0.0010180,-0.0016360,-0.0020887,-0.00064747,sell
2016-10-27,2,0,0,1,0,1,0,1,2,2.16,1.1,1.46,0,0.39,5.2,1.26,0,-0.00350268,-0.0035027,-0.0029885,-0.0019532,-0.00449318,sell
2016-10-28,3,1,0,1,0,3,0,4,3,3.54,3.14,3.61,3.16,3.92,5.23,0,2.72,-0.00240024,-0.0033698,-0.0081796,-0.0033698,-0.00327071,sell
2016-10-29,2,1,1,0,1,2,3,2,1,0.74,3.85,3.97,1.66,4.46,1.39,2.72,1.79,-0.00074163, 0.0015340, 0.0028607, 0.0028607, 0.01062974,buy
2016-10-30,3,2,0,0,0,3,2,2,0,3.06,5.92,5.59,2.95,5.53,3.37,0,2.65, 0.00185271, 0.0026378, 0.0000513, 0.0033366, 0.00439834,buy
2016-10-31,3,2,0,1,0,6,0,3,0,5.67,2.29,2.65,5.44,4.38,0.68,2.72,2.89, 0.00355418, 0.0020271, 0.0035542, 0.0020274, 0.00115675,buy
2016-11-01,2,1,1,1,0,3,2,2,0,4.71,0.36,0.4,4.16,1.45,0.26,1.64,0, 0.00225697, 0.0041461, 0.0023611, 0.0042676, 0.00188494,buy
2016-11-02,4,1,1,0,0,5,0,2,2,3.5,2.49,2.6,4.87,5.87,3.07,2.67,0.22, 0.00509249, 0.0060031, 0.0060031, 0.0050925,-0.00138250,buy
2016-11-03,3,2,0,0,0,2,1,1,0,0,0,0,3.99,2.75,2.88,3.2,2.49, 0.00260792, 0.0004002, 0.0025729, 0.0025920, 0.00225902,buy
2016-11-04,0,2,0,0,0,1,1,3,1,0.52,2.49,2.44,1,0.59,1.04,2.14,0, 0.00069088, 0.0016196, 0.0000435, 0.0018696, 0.00186956,buy
2016-11-05,1,2,1,1,0,3,1,3,2,2.89,1.49,1.48,2.73,2.42,2.65,6.18,2.63, 0.00459018, 0.0036446, 0.0045902, 0.0031391, 0.00472518,buy
2016-11-06,0,1,1,1,0,2,2,0,1,0,2.89,2.6,0,2.82,0,4.51,2.79, 0.00570730, 0.0020294, 0.0058902, 0.0065355, 0.00186052,buy
2016-11-07,0,2,0,2,0,3,1,1,1,2.53,2.47,2.65,2.97,2.38,2.82,3.41,3.1,-0.00771352,-0.0084347,-0.0077135,-0.0079161,-0.00058205,sell
2016-11-08,0,0,1,1,0,2,1,3,1,2.56,0,0,2.67,0.22,0.47,3.38,3.51,-0.00130224, 0.0017615, 0.0018053, 0.0034902, 0.00334770,buy
2016-11-09,1,0,0,2,1,1,3,1,1,3.03,2.67,2.65,2.5,1.18,0,2.65,0.85, 0.00273083, 0.0031804,-0.0012597, 0.0026313, 0.00301130,buy
2016-11-10,0,1,0,1,0,2,2,1,2,2.14,0,0,3.16,2.77,2.82,2.44,3.79,-0.01396212,-0.0126952,-0.0118502,-0.0127426,-0.00907549,sell
2016-11-11,0,1,1,1,1,2,2,0,2,4.96,2.92,2.36,1.12,0.28,2.92,0,3.68,-0.00888904,-0.0103798,-0.0088890,-0.0099830,-0.00969659,sell
2016-11-12,1,1,2,1,1,1,3,0,1,4.24,2.58,2.4,5.74,2.73,2.62,2.62,2.16,-0.00546832,-0.0019688,-0.0023962,-0.0037159,-0.00227920,sell
2016-11-13,0,3,1,2,0,1,2,1,0,2.19,2.92,2.62,3.06,2.56,0,0,5.59,-0.00356266,-0.0034944,-0.0030894,-0.0040737,-0.00422401,sell
2016-11-14,0,1,4,2,1,2,1,0,0,4.96,0,0,3.8,2.65,2.79,3.08,5.59,-0.00481285,-0.0048129,-0.0042429,-0.0050703,-0.00598681,sell
2016-11-15,0,1,3,2,1,1,1,0,2,4.76,2.79,2.97,3.26,0.41,0,3.58,4.98,-0.00033625, 0.0020653,-0.0003484,-0.0003484,-0.00403061,sell
2016-11-16,0,2,1,2,1,1,0,1,2,2.38,0.3,0.74,2.72,2.36,2.34,5.9,1.67,-0.00075663, 0.0034452, 0.0025045, 0.0024005, 0.00391363,buy
2016-11-17,0,2,2,1,2,1,0,2,3,1.15,4.41,5.73,0.43,0.24,2.62,2.04,3.96,-0.00292492,-0.0001610, 0.0018543, 0.0017956, 0.00766339,sell
2016-11-18,0,2,3,1,1,1,1,1,4,2.74,6.62,7.88,2.49,2.6,3.17,3.28,0.92,-0.00021962,-0.0046362,-0.0008789, 0.0083111,-0.00057272,sell
2016-11-19,0,2,1,2,0,2,0,1,2,0,7.28,6.78,0,2.51,1.18,0,3.47, 0.00263324,-0.0016802, 0.0028272, 0.0026071,-0.00075153,buy
2016-11-20,1,3,1,3,0,2,0,3,2,3.01,3.69,1.67,3.1,2.58,0,2.79,2,-0.00097861,-0.0005859,-0.0044588,-0.0041725,-0.00161543,sell
2016-11-21,2,1,3,0,1,2,1,2,1,3.94,1.44,1.45,3.59,0.32,2.47,2.77,3.13, 0.00166760,-0.0016422, 0.0022654, 0.0030882,-0.00187266,buy
2016-11-22,3,2,1,1,1,3,0,2,2,6.18,3.19,2.49,5.64,3.71,0,1.52,2.83,-0.00186056,-0.0008369,-0.0029134,-0.0009998,-0.00059539,sell
2016-11-23,2,0,0,1,0,3,0,2,1,2.99,0,0,3.59,3.19,2.04,2.82,0.23,-0.00412623, 0.0053216,-0.0034888, 0.0070835, 0.00688498,buy
2016-11-24,3,1,0,1,0,3,1,2,3,2.89,2.79,2.89,2.99,2.87,3.14,0.35,0.78,-0.00158114,-0.0012630,-0.0025079,-0.0034301,-0.00232324,sell
2016-11-25,3,1,1,0,1,2,3,2,3,5.77,2.53,2.79,5.84,4.98,2.99,4.17,2.58,-0.00060513,-0.0006051,-0.0005244, 0.0001276, 0.00104787,sell
2016-11-26,2,2,1,0,0,2,3,1,1,2.04,1.18,1.84,1.79,5.59,3.26,2.92,0, 0.00102887, 0.0032776, 0.0036561, 0.0036561, 0.00237951,buy
2016-11-27,1,2,0,1,0,4,1,3,2,3.81,2.72,2.51,3.46,5.04,0.61,2.74,2.77, 0.00508024, 0.0044393, 0.0050802,-0.0001802, 0.00379888,buy
2016-11-28,1,1,0,1,0,2,3,1,2,2.5,0,0,2.7,1.26,0.4,4.04,1.25, 0.00043580, 0.0003200,-0.0129316,-0.0012512,-0.00125123,sell
2016-11-29,1,0,2,0,0,2,4,0,3,2.7,2.47,3.27,1.82,0.34,3.11,5.6,2.53,-0.00123339,-0.0010154,-0.0016778,-0.0012334,-0.00132600,sell
2016-11-30,1,1,1,0,0,2,2,1,1,2.58,0.49,1.7,2.72,2.67,0.53,5.23,2.74, 0.00025375,-0.0028522, 0.0004363,-0.0027102,-0.00316631,sell
2016-12-01,0,1,1,0,0,0,2,1,1,0,1.81,4.57,0,0,0.61,0.88,0,-0.00041864, 0.0031316, 0.0073923, 0.0001913, 0.00180144,buy
2016-12-02,1,1,1,0,0,2,2,1,3,2.58,5.67,4.28,2.44,2.62,3.23,1.08,0, 0.00367703, 0.0031973, 0.0034683, 0.0034889, 0.00346828,buy
2016-12-03,2,0,2,0,0,1,5,0,2,0.27,4.8,3.15,0.1,1.42,3.31,2.95,2.7, 0.00406590, 0.0034874, 0.0040987, 0.0051352, 0.00663300,buy
2016-12-04,0,0,0,1,0,2,3,1,0,0,3.28,2.38,0.59,2.62,3.84,0,0, 0.00185127, 0.0014152, 0.0024970, 0.0080265, 0.00141524,buy
2016-12-05,0,1,0,0,0,2,2,3,0,2.72,0.28,0,2.4,2.44,1.85,2.49,1.18,-0.00278835,-0.0022472,-0.0027221,-0.0000565,-0.00005646,sell
2016-12-06,1,1,1,0,1,1,3,0,0,2.36,2.42,2.92,2.4,0,1.19,2.82,2.82, 0.00042003, 0.0006743, 0.0013446, 0.0016946, 0.00134455,buy
2016-12-07,1,1,0,1,1,1,2,2,2,2.95,1.17,1.53,2.79,2.89,4.28,2.89,2.82,-0.00315127,-0.0014298,-0.0037239,-0.0000603,-0.00883038,sell
2016-12-08,0,1,0,1,0,1,2,2,0,0,1.29,5.86,0,0.45,1.54,0,2.97, 0.00107803, 0.0017730, 0.0005640, 0.0012391, 0.00043208,buy
2016-12-09,1,3,1,1,1,1,3,1,1,2.6,4.92,5.53,2.79,3.88,4.73,2.42,0,-0.00180912,-0.0026663, 0.0024944, 0.0008912,-0.00180912,sell
2016-12-10,1,2,3,0,0,0,3,1,1,0,5.33,4.7,0,5.84,4.31,0.75,2.49,-0.00057327,-0.0003629,-0.0022568, 0.0013198, 0.00024927,sell
2016-12-11,0,3,1,4,0,1,2,2,0,2.3,4.41,3.07,2.87,5.55,5.12,2.92,0,-0.00171740, 0.0015043,-0.0007251, 0.0021009,-0.00052547,buy
2016-12-12,0,1,2,3,0,1,3,1,2,2.28,0.92,2.79,2.6,1.43,3.26,3.39,2.47, 0.00267464, 0.0026746, 0.0026007, 0.0026746, 0.00235568,buy
2016-12-13,1,2,1,2,2,1,3,2,2,2.4,3.03,5.79,2.46,3.37,4.52,3.32,3.07, 0.00317524, 0.0023152, 0.0062219, 0.0016256, 0.00239921,buy
2016-12-14,1,1,1,2,2,1,1,2,0,0,1.55,4.74,0.23,0.19,5.87,0.65,3.63,-0.00084801, 0.0000337,-0.0032664,-0.0039681,-0.00084801,sell
2016-12-15,1,1,1,4,1,1,2,1,2,2.79,5.74,5,2.86,2.58,3.04,2.44,2.92,-0.00288922,-0.0033049,-0.0027695,-0.0030205,-0.00294645,sell
2016-12-16,1,0,2,3,0,2,2,0,2,0.22,5.34,4.23,0.58,3.19,5.15,0.82,0, 0.00019495,-0.0008448, 0.0014412, 0.0001734, 0.00019495,buy
2016-12-17,1,2,2,2,1,2,1,1,0,2.77,3.38,2.72,3.21,3.13,4.88,1.14,2.49,-0.00425478,-0.0020938,-0.0017106,-0.0015182,-0.00429830,sell
2016-12-18,1,3,2,0,0,2,2,1,0,2.32,0.33,0,3.34,2.22,4.48,3.17,0.46, 0.00012554,-0.0003814, 0.0021662, 0.0028959,-0.00231753,buy
2016-12-19,2,1,2,1,1,2,2,0,0,2.62,2.49,2.44,3.17,0,1.84,2.79,4.08,-0.00026840, 0.0018198, 0.0000691, 0.0005823, 0.00060734,buy
2016-12-20,1,1,1,2,0,3,1,0,2,2.74,0,0,4.37,2.6,2.55,2.47,3.96,-0.00816996,-0.0032426,-0.0075888,-0.0074984,-0.00816996,sell
2016-12-21,1,0,1,1,0,3,1,0,1,0,2.47,2.97,3.17,0,4.43,0,4.61, 0.00248490, 0.0031332, 0.0024768, 0.0029561, 0.00347642,buy
2016-12-22,2,2,1,1,1,2,2,2,1,2.7,1.35,2.74,5.91,3.21,1.37,2.44,3.12, 0.00086717, 0.0043306, 0.0021915, 0.0008672, 0.00085669,buy
2016-12-23,2,1,1,0,1,1,3,5,0,1,2.44,1.46,1.59,1.91,3.78,0.94,0,-0.00225557,-0.0025680,-0.0054016,-0.0043677, 0.00103188,sell
2016-12-24,1,2,0,0,0,1,3,6,0,1.77,3.2,3,2.25,3.97,1.92,1.44,0,-0.00165447,-0.0029878,-0.0052098,-0.0018840, 0.00448027,sell
2016-12-25,0,1,0,1,0,2,2,4,1,5.81,0.76,0,2.51,5.59,3.71,5.67,2.6, 0.00059123, 0.0004814, 0.0005912, 0.0009983, 0.00297480,buy
2016-12-26,0,1,1,0,0,1,4,3,2,4.47,4.88,2.49,2.79,2.44,3.76,4.62,0.22,-0.00366202, 0.0002934,-0.0005328, 0.0005000,-0.00023713,sell
2016-12-27,2,3,0,0,0,1,2,5,1,3.55,4.62,0.44,3,3.79,1.42,3.22,2.85, 0.00388910, 0.0042972, 0.0038891, 0.0036844, 0.00305730,buy
2016-12-28,3,4,0,0,0,0,2,5,0,1.06,1.12,1.77,0,1.27,3.89,0.93,5.67,-0.00074613,-0.0009775, 0.0011778,-0.0022727,-0.00096849,sell
2016-12-29,3,2,0,0,0,0,3,2,0,0,3.07,5.59,1.74,0,5.5,0,3.26, 0.00415610, 0.0070814, 0.0095851, 0.0085237, 0.00958514,buy
2016-12-30,2,1,1,0,0,2,2,0,2,2.84,2.6,4.6,2.77,2.4,0.96,2.58,2.92,-0.00082653,-0.0010535,-0.0010535, 0.0001627,-0.00156707,sell
2016-12-31,0,1,0,1,0,3,2,0,0,0,3,3.1,0,2.4,3.38,0,0.24, 0.00522303, 0.0027762, 0.0039155, 0.0012155, 0.00138865,buy
2017-01-01,0,2,0,0,0,3,2,2,0,2.51,0.46,0.22,2.53,2.89,2.08,2.49,0,-0.00201696,-0.0026105,-0.0023868,-0.0023868,-0.00267659,sell
2017-01-02,2,0,1,0,1,0,5,1,0,2.51,0.27,2.67,2.88,0,3.22,2.7,3.65, 0.00239018, 0.0028807, 0.0024882, 0.0016790, 0.00189783,buy
2017-01-03,1,0,1,1,1,1,3,3,1,2.04,2.89,0.78,3.71,0.85,3.29,2.84,2.92,-0.00251434,-0.0028712,-0.0015078,-0.0009388,-0.00190541,sell
2017-01-04,0,0,0,2,0,2,2,1,1,2.87,0,0.4,2.24,2.4,0.55,2.32,5.1,-0.00094514, 0.0010563,-0.0007653,-0.0070585,-0.00104343,sell
2017-01-05,1,0,0,1,1,2,4,1,2,0,2.51,3.07,5.59,0,3.22,0.45,3.16, 0.00462677, 0.0055341, 0.0063070, 0.0046268, 0.00624078,buy
2017-01-06,1,1,2,0,2,0,5,1,2,3.1,2.42,3.31,2.76,2.47,0.9,3.3,2.78,-0.00020153, 0.0003901, 0.0003901,-0.0020791, 0.00006214,sell
2017-01-07,0,3,2,0,1,0,3,2,0,0.55,2.87,3.95,1.62,2.67,1.04,1.64,2.82, 0.00238743,-0.0000276, 0.0005669, 0.0010150, 0.00056692,buy
2017-01-08,1,2,2,2,1,1,3,0,0,3.91,0.09,2.95,3.88,2.53,2.94,5.48,0, 0.00175151, 0.0039702,-0.0004613, 0.0004079, 0.00004174,buy
2017-01-09,1,0,4,1,1,0,3,0,3,5.35,2.75,4.83,3.11,0,3.18,4.72,2.32, 0.00416765, 0.0034157, 0.0047934, 0.0015330, 0.00283201,buy
2017-01-10,1,1,1,2,2,0,2,1,0,5.66,0.53,0.94,2.77,2.32,3.4,3.26,0, 0.00064676,-0.0025579,-0.0023593,-0.0032132,-0.00207624,sell
2017-01-11,1,2,1,0,2,0,2,1,0,1.22,4.17,3.28,0.33,0,0.45,0.34,2.79, 0.00500014, 0.0023621, 0.0025733, 0.0022165, 0.00221654,buy
