Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-08-12,0,2,1,0,3,0,0,1,0,0,1,1,2,1,0,1,1,0,0.0000,0.0000,0.00000,0,sell
2020-08-13,0,2,1,0,3,0,0,1,0,0,1,1,2,1,0,1,1,0,0.0000,0.0000,0.00000,0,sell
2020-08-14,0,2,1,0,3,0,0,1,1,0,1,1,2,1,0,1,2,0,0.0000,0.0382,0.00000,0,sell
2020-08-15,0,2,1,0,4,0,0,1,1,0,1,1,2,1,1,1,2,0,0.0000,0.0000,0.00000,0,sell
2020-08-16,0,1,1,0,3,0,0,1,1,0,0,1,1,1,1,1,2,0,0.0000,0.0119,0.00000,0,sell
2020-08-17,0,1,1,0,2,0,0,1,1,0,0,1,0,1,1,1,2,0,0.4829,0.6087,0.50675,0,buy
2020-08-18,0,1,1,0,2,0,0,1,1,0,0,1,0,1,1,1,2,0,0.4829,0.6087,0.50675,0,buy
2020-08-19,0,1,1,0,2,0,0,1,1,0,0,1,0,1,1,1,2,0,0.4829,0.6087,0.50675,0,buy
2020-08-20,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,2,0,0.5068,0.6087,0.35674,0,buy
2020-08-21,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0.8500,1.0000,0.92128,1,buy
2020-08-22,0,0,1,1,1,1,0,1,1,0,2,1,0,0,1,1,1,0,0.3567,0.4530,0.35674,0,sell
2020-08-23,0,0,0,1,1,1,0,1,0,0,2,0,0,0,1,1,0,0,0.4042,0.0690,0.02381,0,sell
2020-08-24,0,0,1,1,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0.4932,0.4029,0.59578,1,buy
2020-08-25,0,0,1,1,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0.4932,0.4029,0.59578,1,buy
2020-08-26,0,0,1,2,0,2,0,1,0,0,2,0,1,2,0,1,0,1,0.7475,0.5851,0.82618,1,buy
2020-08-27,0,0,1,2,0,2,0,1,0,0,2,0,1,2,0,1,0,1,0.7475,0.5851,0.82618,1,buy
2020-08-28,0,0,1,2,0,2,0,1,0,0,2,0,1,2,0,1,0,1,0.7475,0.5851,0.82618,1,buy
2020-08-29,0,0,2,2,0,3,0,1,0,0,2,0,1,2,1,1,1,1,0.6433,0.3913,0.74745,0,buy
2020-08-30,0,0,2,2,0,2,0,1,0,0,0,0,1,2,2,1,1,0,0.2525,0.7943,0.48294,0,sell
2020-08-31,0,0,2,3,0,2,0,1,0,1,0,2,1,2,2,1,1,1,0.7475,0.4414,0.74745,1,buy
2020-09-01,0,0,1,3,0,2,0,1,0,1,0,2,0,2,2,1,1,1,1.0000,0.9618,1.00000,1,buy
2020-09-02,0,0,1,3,0,2,0,1,0,1,0,2,0,2,2,1,1,1,1.0000,0.9618,1.00000,1,buy
2020-09-03,0,0,1,3,0,2,0,1,0,1,0,2,0,2,2,1,1,1,1.0000,0.9618,1.00000,1,buy
2020-09-04,0,0,1,2,0,1,0,1,0,1,0,2,0,0,2,1,1,1,0.7475,0.6304,0.74745,1,buy
2020-09-05,0,0,2,2,0,1,0,1,0,1,1,2,0,0,2,1,1,1,0.7220,0.6160,0.64326,1,buy
2020-09-06,0,0,2,3,0,1,0,1,0,1,1,2,1,0,2,1,1,0,0.1025,0.1072,0.07872,0,sell
2020-09-07,0,0,1,2,0,1,0,1,0,1,1,2,2,0,0,1,0,0,0.4829,0.3829,0.89747,0,buy
2020-09-08,0,0,1,2,0,1,0,1,0,1,1,2,2,0,0,1,0,0,0.4829,0.3829,0.89747,0,buy
2020-09-09,0,0,1,2,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0.4280,0.5397,0.74580,0,buy
2020-09-10,0,0,2,1,0,1,0,1,0,0,1,0,2,1,0,1,0,0,0.1500,0.3005,0.42803,0,sell
2020-09-11,0,0,2,1,0,1,0,1,0,0,1,0,2,1,0,1,0,0,0.1500,0.3005,0.42803,0,sell
2020-09-12,0,1,2,1,0,1,0,1,0,1,1,1,2,1,0,1,1,0,0.0000,0.0501,0.10253,0,sell
2020-09-13,0,1,3,2,0,1,0,1,0,1,1,1,2,1,1,1,2,0,0.0238,0.1568,0.00000,0,sell
2020-09-14,0,1,2,2,0,1,0,1,0,1,0,1,2,1,1,1,2,0,0.2542,0.0690,0.25420,1,sell
2020-09-15,0,1,2,1,0,1,0,1,0,1,0,1,1,1,1,1,2,1,0.7458,0.6537,0.59578,0,buy
2020-09-16,0,1,2,1,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0.7220,0.5971,0.66707,1,buy
2020-09-17,0,1,2,1,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0.7220,0.5971,0.66707,1,buy
2020-09-18,0,1,2,1,2,0,0,1,0,1,1,2,0,1,1,1,2,1,0.3329,0.2366,0.22874,0,sell
2020-09-19,0,1,2,1,2,0,0,1,0,1,1,2,0,1,1,1,2,1,0.3329,0.2366,0.22874,0,sell
2020-09-20,0,0,1,1,3,0,0,1,0,0,1,1,1,0,1,1,1,1,0.9213,0.8432,0.82618,1,buy
2020-09-21,0,0,1,1,3,0,0,1,0,0,1,1,1,0,1,1,1,1,0.9213,0.8432,0.82618,1,buy
2020-09-22,0,0,0,0,4,0,0,1,0,0,1,1,1,1,0,1,0,1,0.7713,0.7376,0.59578,1,buy
2020-09-23,0,2,0,0,4,0,0,1,0,0,2,1,1,1,0,1,1,0,0.0000,0.0119,0.00000,0,sell
2020-09-24,0,2,0,0,3,0,0,1,0,0,2,0,1,1,0,1,1,0,0.2542,0.0382,0.25420,0,sell
2020-09-25,0,2,0,0,4,0,0,1,0,0,2,0,1,1,1,1,1,0,0.0787,0.0119,0.17382,0,sell
2020-09-26,0,2,1,0,3,0,0,1,0,0,1,1,1,1,1,1,1,0,0.1025,0.1067,0.17382,0,sell
2020-09-27,0,2,1,0,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0.6433,0.8243,0.59578,1,buy
2020-09-28,0,3,1,0,3,0,0,0,0,0,1,1,0,2,1,0,2,1,0.8262,0.6661,0.59578,1,buy
2020-09-29,0,3,1,0,3,0,0,0,0,0,1,1,0,2,1,0,2,1,0.8262,0.6661,0.59578,1,buy
2020-09-30,0,3,1,0,2,0,0,0,0,0,1,1,0,1,1,0,2,1,1.0000,1.0000,1.00000,1,buy
2020-10-01,0,3,1,0,2,0,0,0,0,0,1,1,0,1,2,0,1,1,0.9213,1.0000,0.97619,1,buy
2020-10-02,0,2,0,1,2,0,0,0,0,0,1,0,0,1,2,0,1,1,0.9213,0.9310,1.00000,1,buy
2020-10-03,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1.0000,1.0000,1.00000,1,buy
2020-10-04,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1.0000,1.0000,1.00000,1,buy
2020-10-05,0,2,0,2,1,0,0,0,0,0,1,0,0,2,1,0,1,1,1.0000,0.9499,1.00000,1,buy
2020-10-06,0,2,0,3,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0.0238,0.1191,0.51706,0,sell
2020-10-07,0,1,1,3,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0.1025,0.1568,0.27801,0,sell
2020-10-08,0,1,1,4,1,0,0,0,0,1,2,1,1,1,2,0,1,0,0.8975,0.5851,0.64326,1,buy
2020-10-09,0,1,1,4,1,0,0,0,0,1,2,1,1,1,2,0,1,0,0.8975,0.5851,0.64326,1,buy
2020-10-10,0,0,1,3,1,1,0,0,0,1,1,2,1,1,1,0,1,1,0.8500,0.6279,0.77126,1,buy
2020-10-11,0,0,1,3,1,1,0,0,0,2,1,2,1,2,1,0,1,0,0.5958,0.4329,0.64326,1,buy
2020-10-12,0,0,1,2,1,1,0,0,0,2,1,1,1,2,1,0,1,1,0.7220,0.7227,0.89747,1,buy
2020-10-13,0,0,1,1,1,1,0,0,0,2,1,1,1,1,1,0,1,1,0.8262,0.6686,0.77126,1,buy
2020-10-14,0,0,1,1,1,1,0,0,0,3,1,1,1,1,2,0,1,0,0.3567,0.6087,0.35674,0,sell
2020-10-15,0,0,1,1,1,2,0,0,0,3,2,1,2,1,2,0,0,0,0.4042,0.3344,0.15001,0,sell
2020-10-16,0,0,1,0,1,2,0,0,0,3,2,2,1,1,1,0,0,0,0.1738,0.3125,0.15001,0,sell
2020-10-17,0,0,1,0,1,2,0,0,0,2,1,2,1,1,1,0,0,0,0.0787,0.3913,0.07872,0,sell
2020-10-18,0,0,2,0,1,1,0,0,0,2,1,1,1,2,1,0,0,0,0.4042,0.5586,0.35674,0,sell
2020-10-19,0,0,2,1,1,1,0,0,0,2,1,1,1,2,1,0,1,1,0.8500,0.8123,0.74745,1,buy
2020-10-20,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0.9213,0.8243,0.92128,1,buy
2020-10-21,0,0,3,1,1,1,0,0,0,1,1,1,1,1,2,0,1,1,1.0000,0.9881,1.00000,1,buy
2020-10-22,0,0,3,2,0,0,0,0,0,1,1,0,1,1,2,0,1,0,0.7458,0.5481,0.57197,1,buy
2020-10-23,0,0,3,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.8500,0.8243,0.72199,1,buy
2020-10-24,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.8262,0.5362,0.72199,1,buy
2020-10-25,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.8262,0.5362,0.72199,1,buy
2020-10-26,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.8975,0.5589,0.77126,1,buy
2020-10-27,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0.4829,0.8324,0.74580,1,buy
2020-10-28,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0.4829,0.8324,0.74580,1,buy
2020-10-29,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.4042,0.7372,0.40422,1,sell
2020-10-30,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.4042,0.7372,0.40422,1,sell
2020-10-31,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0.5720,0.1557,0.64326,1,sell
2020-11-01,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,1,1.0000,1.0000,1.00000,1,buy
2020-11-02,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,2,0,0.2287,0.2748,0.57197,0,sell
2020-11-03,0,2,0,0,2,1,1,0,0,0,1,1,0,1,0,1,2,1,0.0000,0.3913,0.49325,0,sell
2020-11-04,0,3,0,0,2,1,1,0,0,0,1,1,0,1,1,1,2,1,0.7475,0.7227,0.77126,1,buy
2020-11-05,0,3,0,0,2,0,1,0,0,0,1,1,0,1,1,1,1,1,0.7458,0.8243,0.89747,1,buy
2020-11-06,0,3,1,0,2,1,1,0,0,0,1,2,1,1,1,1,1,0,0.0238,0.1067,0.02381,0,sell
2020-11-07,0,3,1,0,2,1,1,0,0,0,1,2,1,1,1,1,1,0,0.0238,0.1067,0.02381,0,sell
2020-11-08,0,2,1,0,2,1,1,0,0,0,0,2,2,1,1,1,0,1,0.4932,0.3913,0.00000,1,sell
2020-11-09,0,1,1,0,2,1,1,0,0,0,0,2,2,0,1,1,0,0,0.1025,0.2258,0.10253,0,sell
2020-11-10,0,1,1,0,2,1,1,0,2,0,1,2,2,1,1,1,0,1,0.8975,0.7742,0.74745,1,buy
2020-11-11,0,1,1,0,2,1,1,0,2,0,1,2,2,1,1,1,0,1,0.8975,0.7742,0.74745,1,buy
2020-11-12,0,0,1,0,1,1,1,0,2,2,2,1,2,2,0,1,0,0,0.4280,0.7943,0.48294,0,buy
2020-11-13,0,0,1,0,1,0,1,0,2,2,2,0,2,2,0,1,0,0,0.1025,0.4896,0.10253,0,sell
2020-11-14,0,0,1,0,1,0,1,0,2,2,2,0,2,2,0,1,0,0,0.1025,0.4896,0.10253,0,sell
2020-11-15,0,0,0,0,1,0,1,0,3,2,2,0,1,2,1,1,0,0,0.2525,0.3815,0.50675,0,sell
2020-11-16,0,0,0,0,0,0,1,0,3,3,2,0,0,2,2,1,0,1,0.0238,0.1186,0.51706,0,sell
2020-11-17,0,0,0,0,0,0,1,0,3,3,2,0,0,2,2,1,0,1,0.0238,0.1186,0.51706,0,sell
2020-11-18,0,0,0,1,0,0,1,0,3,3,2,1,0,2,2,1,0,1,0.0238,0.1877,0.51706,0,sell
2020-11-19,0,0,0,1,0,0,1,0,2,3,2,1,0,1,2,1,0,1,0.2525,0.3125,0.74580,0,sell
2020-11-20,0,0,0,2,0,0,1,0,1,2,1,1,1,0,2,1,0,1,0.9213,0.3815,0.42803,1,buy
2020-11-21,0,0,0,2,0,0,1,0,1,1,0,1,1,0,2,1,0,0,0.0000,0.2057,0.35674,0,sell
2020-11-22,0,0,0,2,0,0,1,0,1,1,0,1,1,0,2,1,0,0,0.0000,0.2057,0.35674,0,sell
2020-11-23,0,1,0,2,0,0,1,0,1,0,0,1,2,0,1,1,0,1,0.0238,0.5470,0.42803,1,sell
2020-11-24,0,1,0,2,0,1,1,0,0,0,0,1,2,0,0,1,1,0,0.3329,0.2624,0.33293,0,sell
2020-11-25,0,1,0,2,1,1,1,1,0,0,0,1,2,1,0,1,2,1,0.1500,0.2654,0.15001,0,sell
2020-11-26,0,1,0,2,1,1,1,1,0,0,0,1,2,1,0,1,2,1,0.1500,0.2654,0.15001,0,sell
2020-11-27,0,1,0,2,1,1,1,1,0,0,0,1,2,1,0,1,2,1,0.1500,0.2654,0.15001,0,sell
2020-11-28,0,1,0,0,1,1,1,2,0,0,1,0,1,1,0,1,2,1,0.4932,0.4414,0.49325,1,buy
2020-11-29,0,1,0,0,1,1,1,2,0,0,1,0,1,1,0,1,2,1,0.4932,0.4414,0.49325,1,buy
2020-11-30,0,1,0,0,1,1,1,2,0,0,1,0,1,1,0,1,2,1,0.4932,0.4414,0.49325,1,buy
2020-12-01,0,0,0,0,1,0,1,3,0,0,1,0,0,1,1,1,1,0,0.1738,0.2743,0.77126,0,sell
2020-12-02,0,0,0,0,2,0,1,3,0,0,1,1,0,1,1,1,1,1,1.0000,0.9618,1.00000,1,buy
2020-12-03,0,0,1,0,2,0,1,3,0,0,1,1,1,1,1,1,1,0,0.9762,0.5397,0.50675,1,buy
2020-12-04,0,0,1,0,1,0,1,3,0,0,1,1,1,1,1,1,0,1,0.8500,0.8928,0.84999,1,buy
2020-12-05,0,0,2,0,1,0,1,2,0,1,1,2,2,0,1,1,0,0,0.2780,0.0501,0.27801,0,sell
2020-12-06,0,0,2,0,1,0,1,2,0,1,1,2,2,0,1,1,0,0,0.2780,0.0501,0.27801,0,sell
2020-12-07,0,0,2,0,1,0,1,2,1,1,1,2,2,1,1,1,0,0,0.0000,0.0501,0.07872,0,sell
2020-12-08,0,0,2,0,1,0,0,2,1,1,1,2,2,1,1,0,0,0,0.5068,0.5015,0.50675,0,buy
2020-12-09,0,0,2,1,1,0,0,1,1,1,0,2,2,1,1,0,1,0,0.4280,0.3913,0.40422,1,sell
2020-12-10,0,0,1,1,1,0,0,0,1,1,0,2,1,1,0,0,1,0,0.2525,0.2624,0.10253,0,sell
2020-12-11,0,0,1,1,0,0,1,0,2,1,1,1,1,2,0,0,1,0,0.5720,0.6052,0.51706,1,buy
2020-12-12,0,0,1,1,0,0,1,0,3,1,1,1,1,2,1,0,1,1,0.9213,0.9618,0.97619,1,buy
2020-12-13,0,0,1,1,0,0,1,0,3,1,1,1,1,2,1,0,1,1,0.9213,0.9618,0.97619,1,buy
2020-12-14,0,0,1,1,0,0,1,0,2,0,1,1,0,1,1,0,1,1,0.6433,0.3829,0.40422,1,sell
2020-12-15,0,0,1,1,0,0,1,0,2,0,1,1,0,1,1,0,1,1,0.6433,0.3829,0.40422,1,sell
2020-12-16,0,1,1,1,0,0,2,0,2,0,2,1,1,1,1,0,1,0,0.2525,0.3815,0.25255,0,sell
2020-12-17,0,1,1,2,0,0,3,0,2,0,2,2,1,1,2,0,1,1,0.7220,0.5971,0.72199,1,buy
2020-12-18,0,1,0,1,1,0,3,0,2,0,2,1,1,1,2,0,1,1,0.9762,0.9499,0.72199,1,buy
2020-12-19,0,1,0,1,1,0,3,1,1,0,1,1,1,2,2,0,1,1,1.0000,0.7609,0.50675,1,buy
2020-12-20,0,1,0,1,1,0,2,1,0,0,1,1,1,1,1,0,1,1,0.9762,0.8324,1.00000,1,buy
2020-12-21,0,1,0,1,1,0,2,1,0,0,1,1,1,1,1,0,1,1,0.9762,0.8324,1.00000,1,buy
2020-12-22,0,1,0,1,1,0,2,1,0,0,1,1,1,1,1,0,1,1,0.9762,0.8324,1.00000,1,buy
2020-12-23,0,1,0,1,1,0,2,1,0,0,1,1,1,1,1,0,1,1,0.9762,0.8324,1.00000,1,buy
2020-12-24,0,0,1,1,1,0,2,1,0,0,1,1,0,1,1,0,2,1,0.5171,0.4414,0.51706,0,buy
2020-12-25,0,0,1,1,0,0,2,3,0,0,2,1,0,1,2,0,1,0,0.5068,0.9499,0.50675,0,sell
2020-12-26,0,0,1,1,0,0,2,3,0,0,2,1,0,1,2,0,1,0,0.5068,0.9499,0.50675,0,sell
2020-12-27,0,0,1,1,0,0,0,2,0,1,1,1,1,0,1,0,1,0,0.4932,0.2773,0.25420,1,sell
2020-12-28,0,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,1.0000,0.6171,0.74580,1,buy
2020-12-29,0,0,1,1,0,0,0,2,0,1,1,0,1,0,1,0,2,0,0.4042,0.5589,0.33293,0,sell
2020-12-30,0,0,1,1,0,0,0,2,0,1,1,0,1,0,1,0,2,0,0.4042,0.5589,0.33293,0,sell
2020-12-31,0,1,1,1,0,0,1,2,0,1,1,1,1,1,1,0,2,0,0.2525,0.5968,0.25255,0,sell
2021-01-01,0,1,1,1,0,0,1,2,0,1,1,1,1,1,1,0,2,0,0.2525,0.5968,0.25255,0,sell
2021-01-02,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0.7475,0.6304,0.77126,1,buy
2021-01-03,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4280,0.7861,0.42803,0,buy
2021-01-04,0,1,1,1,0,0,1,0,1,0,0,2,1,1,0,0,1,0,0.0000,0.0000,0.07872,0,sell
2021-01-05,0,1,1,1,0,0,1,0,1,0,0,2,1,1,0,0,1,0,0.0000,0.0000,0.07872,0,sell
2021-01-06,0,1,1,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0.0000,0.0000,0.00000,0,sell
2021-01-07,0,1,1,0,0,0,2,0,1,0,0,2,1,1,1,0,0,0,0.1025,0.1757,0.22874,0,sell
2021-01-08,0,1,1,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0.2542,0.2272,0.49325,0,sell
2021-01-09,0,2,1,0,0,0,2,0,1,0,1,2,1,0,1,0,1,0,0.2287,0.7252,0.40422,0,sell
2021-01-10,1,2,2,0,0,0,2,0,1,0,1,2,1,1,1,0,2,1,0.3567,0.4900,0.84999,0,buy
2021-01-11,1,2,2,0,0,0,2,0,1,0,1,2,1,1,1,0,2,1,0.3567,0.4900,0.84999,0,buy
2021-01-12,1,2,2,0,0,0,2,0,1,0,1,2,1,1,1,0,2,1,0.3567,0.4900,0.84999,0,buy
2021-01-13,1,2,2,0,0,0,2,0,0,0,1,2,0,1,1,0,2,1,0.7220,0.7728,0.74580,0,buy
2021-01-14,1,2,2,0,0,0,2,0,0,0,1,2,0,1,1,0,2,1,0.7220,0.7728,0.74580,0,buy
2021-01-15,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0.3567,0.3125,0.48294,0,sell
2021-01-16,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0.3567,0.3125,0.48294,0,sell
2021-01-17,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0.3567,0.3125,0.48294,0,sell
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3329,0.4029,0.33293,1,sell
2021-01-19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0000,0.0119,0.00000,0,sell
2021-01-20,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0.4932,0.0809,0.51706,1,sell
2021-01-21,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0.4932,0.0809,0.51706,1,sell
2021-01-22,1,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,1,0,0.1500,0.2624,0.22874,0,sell
2021-01-23,2,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,0.0000,0.0382,0.07872,0,sell
2021-01-24,2,1,0,0,0,0,0,1,1,2,1,1,2,0,1,0,2,0,0.0787,0.1557,0.07872,0,sell
2021-01-25,3,1,0,0,0,0,0,1,1,2,1,1,2,1,1,0,2,0,0.2542,0.0119,0.25420,0,sell
2021-01-26,3,2,0,0,0,0,0,1,1,2,1,2,2,1,1,0,2,1,0.9213,0.7943,0.84999,1,buy
2021-01-27,3,2,0,0,0,0,0,1,1,2,1,2,2,1,1,0,2,1,0.9213,0.7943,0.84999,1,buy
2021-01-28,3,2,0,0,0,0,0,0,0,2,1,2,0,1,1,0,2,1,0.8500,0.8933,0.74580,1,buy
2021-01-29,2,2,0,0,0,0,0,0,0,2,1,2,0,1,0,0,2,1,0.5068,0.5586,0.40422,0,buy
2021-01-30,2,2,0,0,0,0,0,0,0,2,1,2,0,1,0,0,2,1,0.5068,0.5586,0.40422,0,buy
2021-01-31,2,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0.1500,0.2962,0.25420,0,sell
2021-02-01,1,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0.0000,0.1067,0.02381,0,sell
2021-02-02,2,1,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0.0000,0.0000,0.00000,0,sell
2021-02-03,2,1,0,0,0,0,0,1,0,2,1,2,1,0,1,0,1,0,0.0000,0.0000,0.00000,0,sell
2021-02-04,1,1,0,0,0,0,1,1,0,2,0,2,2,0,1,0,1,0,0.2542,0.0000,0.25420,0,sell
2021-02-05,1,1,0,0,0,0,1,1,0,2,0,2,2,0,1,0,1,0,0.2542,0.0000,0.25420,0,sell
2021-02-06,1,1,0,0,0,0,1,1,0,2,0,2,2,0,1,0,1,0,0.2542,0.0000,0.25420,0,sell
2021-02-07,2,1,0,0,0,0,1,1,0,2,1,2,2,0,1,0,1,1,0.2542,0.0000,0.25420,0,sell
2021-02-08,2,0,0,0,0,0,1,1,0,2,1,1,2,0,1,0,1,0,0.0787,0.0382,0.07872,0,sell
2021-02-09,2,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0.1738,0.2247,0.00000,0,sell
2021-02-10,1,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0.0000,0.0000,0.00000,0,sell
2021-02-11,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0.0000,0.0501,0.02381,0,sell
2021-02-12,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0.0000,0.0501,0.02381,0,sell
2021-02-13,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.7220,0.7634,0.66707,0,buy
2021-02-14,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0.2542,0.0690,0.25420,0,sell
2021-02-15,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0.2542,0.0690,0.25420,0,sell
2021-02-16,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0.1500,0.0382,0.02381,0,sell
2021-02-17,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0.1500,0.0382,0.02381,0,sell
2021-02-18,0,0,0,0,0,0,3,0,0,1,0,1,1,2,0,0,0,0,0.1738,0.1568,0.10253,0,sell
2021-02-19,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0.1500,0.0382,0.02381,0,sell
2021-02-20,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0.1500,0.0382,0.02381,0,sell
2021-02-21,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0.1500,0.4896,0.17382,0,sell
2021-02-22,0,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,1,1,0.5958,0.0809,0.57197,1,sell
2021-02-23,0,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,1,1,0.5958,0.0809,0.57197,1,sell
2021-02-24,0,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,1,1,0.5958,0.0809,0.57197,1,sell
2021-02-25,0,0,0,0,0,0,2,1,1,1,0,1,0,2,1,0,1,1,0.4042,0.2391,0.40422,0,sell
2021-02-26,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0.9762,0.7943,0.92128,1,buy
2021-02-27,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0.9762,0.7943,0.92128,1,buy
2021-02-28,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,2,1,0.8500,0.9310,0.92128,1,buy
2021-03-01,0,0,0,0,0,0,2,1,2,0,0,0,0,1,2,0,2,1,0.7220,0.6052,0.66707,1,buy
2021-03-02,0,0,0,0,0,0,2,1,2,0,0,0,0,1,2,0,2,1,0.7220,0.6052,0.66707,1,buy
2021-03-03,0,0,0,0,0,0,3,2,1,0,1,0,0,2,2,0,1,0,0.0238,0.1072,0.02381,0,sell
2021-03-04,0,0,0,0,0,0,2,2,1,0,1,0,0,2,1,0,1,0,0.2287,0.2258,0.17382,0,sell
2021-03-05,0,0,0,0,0,0,2,2,1,0,1,0,0,2,1,0,1,0,0.2287,0.2258,0.17382,0,sell
2021-03-06,1,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0,1,0,0.1500,0.1676,0.25420,0,sell
2021-03-07,1,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0,1,0,0.1500,0.1676,0.25420,0,sell
2021-03-08,1,0,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,1,0.0787,0.5851,0.64326,1,sell
2021-03-09,1,0,0,0,0,0,2,2,0,0,2,0,1,1,0,0,1,0,0.0000,0.1757,0.00000,0,sell
2021-03-10,3,0,0,0,0,0,2,2,0,0,2,0,2,0,1,1,1,1,0.7458,0.6875,0.48294,0,buy
2021-03-11,3,0,0,0,0,0,2,2,0,0,2,0,2,0,1,1,1,1,0.7458,0.6875,0.48294,0,buy
2021-03-12,3,0,0,0,0,0,2,3,1,0,2,0,2,1,1,1,2,0,0.4829,0.5397,0.40422,0,buy
2021-03-13,3,0,0,0,0,0,2,3,1,0,2,0,2,1,1,1,2,0,0.4829,0.5397,0.40422,0,buy
2021-03-14,3,0,0,0,0,0,1,4,1,0,1,0,2,1,2,1,2,1,1.0000,0.8928,1.00000,1,buy
2021-03-15,3,0,0,0,0,0,1,4,2,0,1,0,2,2,2,1,2,1,0.8975,0.8928,0.97619,1,buy
2021-03-16,2,0,0,0,0,0,1,4,2,0,1,0,1,2,2,1,2,1,0.6433,0.3344,0.82618,1,buy
2021-03-17,2,0,0,0,0,0,0,4,2,0,0,0,1,2,2,1,2,1,0.8975,0.6875,0.89747,1,buy
2021-03-18,1,0,0,0,0,0,0,3,2,0,0,0,0,2,2,1,1,0,0.2780,0.2962,0.27801,0,sell
2021-03-19,1,0,0,0,0,0,0,3,2,0,0,0,0,2,2,1,1,0,0.2780,0.2962,0.27801,0,sell
