Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-02,3,0,0,0,0,2,2,3,0,5,2,12,0,10,0, 0.00157913, 0.00108149, 0.00111622, 0.001584674, 0.00134162,buy
2017-03-03,3,1,0,0,0,4,0,4,0,5,2,8,4,8,6, 0.00191546, 0.00070182,-0.00061863, 0.001912501, 0.00243426,buy
2017-03-04,2,0,1,0,0,4,1,1,0,5,0,6,1,6,7, 0.00177105, 0.00265319, 0.00192349, 0.001859615, 0.00177105,buy
2017-03-05,2,0,0,1,0,4,1,1,3,7,0,6,4,6,5, 0.00238253, 0.00120896, 0.00109788,-0.000015561, 0.00097451,buy
2017-03-06,2,0,0,0,0,3,1,1,0,4,0,6,2,6,3, 0.00147191, 0.00218714, 0.00102778, 0.002708431, 0.00147191,buy
2017-03-07,1,3,0,0,1,1,0,2,1,2,4,7,2,7,0, 0.00013317,-0.00003450, 0.00045594, 0.000011478, 0.00045352,buy
2017-03-08,1,2,3,0,1,2,0,1,0,3,5,4,2,8,0,-0.00061390, 0.00221239, 0.00060303, 0.001358440, 0.00185243,buy
2017-03-09,1,1,2,3,0,2,0,1,1,3,1,7,6,8,4,-0.00286655, 0.00217924, 0.00046081,-0.000294863, 0.00069277,buy
2017-03-10,1,0,1,3,0,2,1,0,0,7,4,3,4,7,1, 0.00055543, 0.00039397,-0.00008700, 0.001041218, 0.00150369,buy
2017-03-11,1,1,1,1,1,2,1,0,0,11,0,3,1,3,4, 0.00040129, 0.00076351, 0.00169365, 0.000763508, 0.00080843,buy
2017-03-12,0,2,1,1,3,2,1,0,0,12,0,3,4,0,4, 0.00127655, 0.00098341, 0.00088731, 0.000848395, 0.00003210,buy
2017-03-13,0,0,1,2,2,2,1,0,0,12,0,7,0,0,0,-0.00104653,-0.00104653,-0.00047825, 0.000471019,-0.00104653,sell
2017-03-14,0,0,0,3,1,2,0,0,1,7,0,7,0,4,0,-0.00186685,-0.00219562,-0.00149231,-0.002736655,-0.00173369,sell
2017-03-15,0,0,1,2,0,2,0,0,0,3,4,4,0,4,0,-0.00140110,-0.00182529,-0.00109124,-0.001114038,-0.00182529,sell
2017-03-16,1,1,1,2,1,2,0,0,0,3,4,7,0,1,7, 0.00023955, 0.00034922, 0.00166692,-0.000152232, 0.00014062,buy
2017-03-17,1,1,2,0,1,1,0,1,0,0,1,3,2,4,4, 0.00167597, 0.00082597, 0.00065559, 0.002355313, 0.00184548,buy
2017-03-18,1,3,0,0,0,2,1,0,1,0,4,6,4,4,7, 0.00123557,-0.00022563,-0.00214144, 0.001931884, 0.00164301,buy
2017-03-19,1,2,0,1,0,3,0,0,1,7,4,3,3,0,7,-0.00308949,-0.00039775, 0.00046656, 0.000968119, 0.00096581,buy
2017-03-20,1,0,1,0,0,2,0,0,1,4,0,3,0,0,3,-0.00001292,-0.00000614,-0.00098786,-0.000987859,-0.00000525,sell
2017-03-21,1,1,0,0,0,2,0,1,2,7,0,5,3,0,0, 0.00084569, 0.00185229, 0.00059088, 0.000590879,-0.00039960,sell
2017-03-22,2,1,0,0,0,1,1,0,2,7,0,4,3,3,0,-0.00013909,-0.00025067,-0.00010819,-0.000139090,-0.00006855,sell
2017-03-23,1,0,0,0,0,2,1,2,1,3,0,7,0,5,2,-0.00163099,-0.00167106,-0.00239684,-0.002223394,-0.00183293,sell
2017-03-24,1,0,0,0,0,2,2,1,2,0,2,3,3,7,4,-0.00043821,-0.00046287,-0.00038969,-0.001872963,-0.00043821,sell
2017-03-25,1,0,0,0,0,2,2,0,1,0,4,0,4,6,3, 0.00117837,-0.00231446, 0.00113475, 0.001209659, 0.00174018,buy
2017-03-26,2,0,0,0,0,2,2,2,0,6,7,3,2,6,0,-0.00213113,-0.00233363,-0.00157941,-0.001731843,-0.00148081,sell
2017-03-27,3,0,0,0,0,1,3,1,0,8,3,4,2,6,3, 0.00054205, 0.00012426,-0.00072013, 0.000236643,-0.00042163,sell
2017-03-28,2,0,0,0,0,2,2,0,1,7,0,7,0,3,3, 0.00261203, 0.00249190, 0.00291006, 0.001612736, 0.00237386,buy
2017-03-29,1,0,0,0,0,2,3,0,1,7,3,8,0,0,3, 0.00392713, 0.00316771, 0.00299287, 0.005371794, 0.00309172,buy
2017-03-30,1,1,0,0,0,3,3,1,0,7,0,6,4,3,10,-0.00153216,-0.00162159,-0.00098854,-0.001419337,-0.00155111,sell
2017-03-31,1,1,1,0,0,2,3,1,0,7,3,4,5,4,5, 0.00004684, 0.00035685,-0.00016132, 0.000356846, 0.00035685,buy
2017-04-01,0,0,1,1,0,2,3,1,1,7,4,4,5,2,3,-0.00089452,-0.00089452,-0.00152330,-0.000940719,-0.00093059,sell
2017-04-02,0,0,0,1,0,2,2,1,1,7,6,0,4,0,3,-0.00298352,-0.00416387,-0.00416548,-0.003826816,-0.00155506,sell
2017-04-03,0,1,0,0,1,1,1,1,1,4,2,4,0,0,3, 0.00013229, 0.00005394, 0.00075874, 0.000077879, 0.00001690,buy
2017-04-04,0,1,1,0,1,0,0,1,2,2,0,1,0,0,4, 0.00174823, 0.00190768, 0.00134933, 0.001509205, 0.00143632,buy
2017-04-05,0,2,1,1,0,0,0,0,1,0,0,4,0,4,5, 0.00094102, 0.00067470, 0.00026455, 0.000668080, 0.00172598,buy
2017-04-06,0,1,1,3,0,0,0,0,1,0,0,4,4,4,5,-0.00019174, 0.00103554, 0.00029969, 0.000291743,-0.00003049,buy
2017-04-07,0,1,2,1,1,0,0,0,0,0,4,0,1,1,4,-0.00125917,-0.00127834,-0.00127834,-0.001278344,-0.00065446,sell
2017-04-08,0,2,1,1,1,0,0,0,0,4,1,0,4,4,0,-0.00170055,-0.00165225,-0.00269316,-0.001157166,-0.00110635,sell
2017-04-09,0,1,1,1,1,0,0,0,0,5,4,0,0,0,0,-0.00174827,-0.00142946,-0.00261249,-0.001791590,-0.00229673,sell
2017-04-10,0,0,1,2,1,0,0,0,1,1,4,4,0,0,0,-0.00444582,-0.00272465,-0.00229645,-0.000990629,-0.00044635,sell
2017-04-11,0,0,1,2,1,0,0,0,1,4,0,1,0,0,4, 0.00196724,-0.00124489,-0.00098994,-0.000791219,-0.00099527,sell
2017-04-12,0,1,2,0,1,0,0,0,0,0,0,5,0,0,1,-0.00150756,-0.00152145,-0.00150756,-0.001325805,-0.00168635,sell
2017-04-13,0,2,1,1,1,1,0,1,0,0,0,4,2,7,5,-0.00194587,-0.00126530,-0.00146330,-0.001187689,-0.00118769,sell
2017-04-14,0,1,0,2,1,1,1,1,0,2,4,0,4,7,4, 0.00166078, 0.00386276, 0.00386276, 0.003525218, 0.00386276,buy
2017-04-15,0,0,2,0,0,2,1,1,1,2,1,0,7,4,0, 0.00009346,-0.00047950, 0.00024416,-0.000027937,-0.00018945,sell
2017-04-16,0,2,1,1,0,2,0,1,1,6,5,0,3,7,0,-0.00013179, 0.00060481,-0.00015600,-0.000861617, 0.00126087,buy
2017-04-17,1,1,1,0,0,1,0,2,0,3,4,2,0,6,0,-0.00012265, 0.00136792,-0.00024792,-0.001541279,-0.00254777,sell
2017-04-18,2,1,1,0,0,1,1,2,0,7,0,6,3,6,0, 0.00272268, 0.00369563, 0.00349176, 0.002869827, 0.00252113,buy
2017-04-19,1,1,0,0,0,1,2,2,2,6,0,8,0,6,2,-0.00293038, 0.00004706, 0.00034507, 0.000115298, 0.00003712,buy
2017-04-20,1,0,0,0,0,4,2,1,0,2,0,7,3,6,7, 0.00340087, 0.00388181, 0.00194370, 0.001542821, 0.00340087,buy
2017-04-21,1,0,0,0,0,4,2,3,1,5,2,4,7,5,6,-0.00047882,-0.00139964,-0.00118649,-0.000116917, 0.00095514,sell
2017-04-22,2,0,0,0,0,2,4,2,0,5,4,7,4,9,3,-0.00117585,-0.00117585,-0.00131755,-0.001230381,-0.00117585,sell
2017-04-23,2,0,0,0,0,3,3,3,0,7,7,7,2,4,6,-0.00024954, 0.00013653,-0.00015607, 0.000181169, 0.00052869,buy
2017-04-24,1,0,0,0,0,5,2,2,0,11,3,7,0,3,6, 0.00059459,-0.00076567, 0.00065572, 0.000374668,-0.00046606,sell
2017-04-25,1,0,0,0,0,5,3,1,1,12,3,11,0,0,6, 0.00305884, 0.00046661, 0.00293601, 0.003021171, 0.00128597,buy
2017-04-26,2,0,0,0,0,4,3,2,0,8,3,10,0,3,10,-0.00356745,-0.00150888,-0.00178093,-0.003417723,-0.00186774,sell
2017-04-27,1,1,0,0,0,2,2,3,0,8,3,6,4,0,6, 0.00088740,-0.00041785, 0.00098180,-0.000981243, 0.00079225,sell
2017-04-28,1,0,1,0,0,1,1,2,1,5,4,0,1,3,2, 0.00152196, 0.00224318, 0.00153078, 0.002122379, 0.00205522,buy
2017-04-29,0,0,0,1,0,1,1,2,2,5,2,0,4,4,0,-0.00098365,-0.00072963, 0.00120863,-0.000840290,-0.00108340,sell
2017-04-30,0,1,0,0,0,1,1,2,1,9,0,4,0,2,0, 0.00055434, 0.00063700, 0.00227182, 0.000413013, 0.00016743,buy
2017-05-01,0,1,1,0,1,0,1,2,1,6,0,5,0,2,0, 0.00012555, 0.00021626,-0.00024478,-0.000694288, 0.00080062,buy
2017-05-02,0,1,1,1,0,0,0,2,1,4,0,5,0,0,4, 0.00332487, 0.00279941, 0.00212320, 0.002057391, 0.00378863,buy
2017-05-03,0,1,1,2,0,0,0,1,1,2,4,4,4,0,1, 0.00104501,-0.00031417, 0.00061774,-0.002551368, 0.00098227,buy
2017-05-04,0,1,2,1,0,0,0,1,1,2,5,0,1,0,4,-0.00127558,-0.00094047,-0.00034122,-0.000341219,-0.00093425,sell
2017-05-05,0,2,1,0,1,0,0,1,0,2,1,0,4,4,0, 0.00079534, 0.00099120, 0.00017474, 0.000795343, 0.00220203,buy
2017-05-06,0,2,1,1,1,0,1,1,0,6,4,0,4,5,0,-0.00133592,-0.00134858,-0.00191903,-0.001613017,-0.00192331,sell
2017-05-07,0,1,1,2,1,0,1,1,0,6,0,4,0,9,0, 0.00192143, 0.00226968, 0.00203506, 0.001778783, 0.00143611,buy
2017-05-08,0,0,2,2,1,0,1,1,1,3,0,5,0,8,0, 0.00077978, 0.00031986, 0.00017552, 0.000802516,-0.00041377,sell
2017-05-09,0,0,1,2,1,0,1,1,0,6,0,1,0,4,4,-0.00000808,-0.00159401,-0.00028925, 0.000359647,-0.00028925,sell
2017-05-10,0,1,1,1,1,0,2,2,0,2,0,8,2,4,5,-0.00100909,-0.00128349,-0.00136052,-0.000541599,-0.00128349,sell
2017-05-11,0,0,1,1,2,0,3,2,0,2,4,4,6,4,1,-0.00006962, 0.00070237, 0.00006663,-0.000976149,-0.00019949,buy
2017-05-12,0,1,1,0,1,0,3,1,1,2,1,4,4,4,4,-0.00030277,-0.00076220,-0.00213132,-0.000791778,-0.00076220,sell
2017-05-13,0,1,1,1,0,1,2,0,1,0,5,4,3,8,0,-0.00035463,-0.00048421,-0.00048262, 0.001352270, 0.00225474,sell
2017-05-14,0,1,1,1,0,0,2,0,1,4,4,4,0,5,0, 0.00068947, 0.00011319,-0.00010010,-0.000250703, 0.00018158,buy
2017-05-15,1,0,2,1,0,0,2,1,1,5,0,6,3,5,0,-0.00193095,-0.00223099,-0.00200178,-0.000867539,-0.00191788,sell
2017-05-16,1,1,1,0,0,1,3,0,1,1,0,11,3,8,0,-0.00207207,-0.00337651,-0.00008019,-0.002693732,-0.00173970,sell
2017-05-17,0,1,0,0,0,2,2,1,1,4,0,10,0,4,2,-0.00081453,-0.00061988, 0.00062696,-0.000222297,-0.00079348,sell
2017-05-18,0,0,0,0,0,3,3,1,1,0,0,10,3,4,6,-0.00075827,-0.00077957, 0.00077967,-0.000174789,-0.00138804,sell
2017-05-19,1,0,0,0,0,1,3,1,2,0,2,6,4,4,4,-0.00006256, 0.00177224, 0.00048402,-0.000235036, 0.00048402,buy
2017-05-20,1,0,0,0,0,2,2,1,1,0,4,6,2,4,3,-0.00219714,-0.00183183, 0.00011491, 0.000504013,-0.00155841,sell
2017-05-21,0,0,0,0,0,2,1,2,0,2,3,3,0,6,0,-0.00050124,-0.00186084,-0.00321241,-0.000608885,-0.00143464,sell
2017-05-22,1,0,0,0,0,4,3,1,2,9,3,6,0,8,3, 0.00003000,-0.00207739,-0.00207739, 0.001123804, 0.00066984,sell
2017-05-23,1,0,0,0,0,3,3,0,1,7,3,7,0,7,0, 0.00104396,-0.00082458,-0.00019602, 0.003572224, 0.00123022,sell
2017-05-24,1,1,0,0,0,3,1,1,1,6,3,2,4,4,3, 0.00083220, 0.00030969, 0.00124333, 0.001269025, 0.00002663,buy
2017-05-25,1,0,1,0,0,1,2,0,1,3,0,0,1,7,4,-0.00059587,-0.00345181,-0.00266970,-0.002782674,-0.00304404,sell
2017-05-26,2,0,0,1,0,2,1,2,2,6,3,2,4,7,2, 0.00017446,-0.00020851, 0.00098464,-0.000062233,-0.00248353,sell
2017-05-27,0,0,0,0,0,2,2,2,1,3,4,2,0,7,2, 0.00054921, 0.00096207, 0.00046011, 0.000549206, 0.00054921,buy
2017-05-28,0,1,0,0,1,3,2,2,2,6,2,6,0,11,0,-0.00060742,-0.00163922,-0.00242292,-0.002669916,-0.00202772,sell
2017-05-29,0,1,1,0,1,0,3,2,1,4,0,3,4,10,0,-0.00133209,-0.00087741,-0.00143339,-0.000877410,-0.00065386,sell
2017-05-30,0,1,0,2,0,0,1,3,1,2,0,6,8,6,0, 0.00108652, 0.00029825, 0.00097650, 0.000976501, 0.00094919,buy
2017-05-31,0,2,1,1,0,0,1,0,1,0,0,0,9,4,4, 0.00243427, 0.00220605, 0.00232924, 0.002206047, 0.00182782,buy
2017-06-01,0,2,2,0,1,0,2,0,2,4,0,0,9,4,1,-0.00066187,-0.00104802,-0.00082003,-0.000142965, 0.00016164,sell
2017-06-02,0,3,0,1,1,0,3,0,0,4,4,4,8,4,4,-0.00121393,-0.00005955,-0.00064399, 0.001071850,-0.00070972,sell
2017-06-03,0,2,1,1,0,0,3,0,0,8,1,8,0,8,0, 0.00050922, 0.00033933, 0.00052624, 0.000728093, 0.00050922,buy
2017-06-04,0,2,1,2,0,1,3,0,1,8,5,8,0,8,3, 0.00164762,-0.00067007, 0.00167078, 0.001597949,-0.00018918,buy
2017-06-05,0,0,3,1,1,1,3,0,0,5,4,5,0,5,3,-0.00127405,-0.00171301,-0.00242453,-0.001580615,-0.00174894,sell
2017-06-06,0,1,0,2,0,1,3,1,0,8,0,8,2,8,3, 0.00016681, 0.00024803, 0.00081892,-0.000424463,-0.00008579,sell
2017-06-07,0,0,1,3,1,1,3,1,0,8,0,4,3,8,7, 0.00056917, 0.00218960,-0.00017349, 0.000415622, 0.00031390,buy
2017-06-08,0,0,1,1,1,1,4,0,1,4,0,4,5,4,7, 0.00088385, 0.00202499, 0.00198944, 0.000903639, 0.00088385,buy
2017-06-09,0,0,2,0,2,2,2,0,1,4,0,0,4,4,4,-0.00167696,-0.00172030,-0.00135500,-0.000611198,-0.00171458,sell
2017-06-10,0,1,1,1,0,1,2,0,0,4,4,0,1,4,7, 0.00042428,-0.00192127,-0.00147919,-0.001693333,-0.00010877,sell
2017-06-11,1,1,0,2,0,0,2,1,0,8,4,2,3,4,4, 0.00036790,-0.00237571,-0.00235163,-0.000251664,-0.00025166,sell
2017-06-12,1,0,1,2,0,0,3,0,1,8,1,4,3,8,0,-0.00092762,-0.00118103,-0.00133307,-0.001241163, 0.00022178,sell
2017-06-13,0,1,2,0,0,1,2,0,2,1,4,7,0,5,0, 0.00110241, 0.00006710, 0.00103571, 0.001992242, 0.00240891,buy
2017-06-14,1,3,0,1,0,2,1,0,1,7,4,3,7,8,0, 0.00019902, 0.00019902, 0.00019902, 0.003331104, 0.00068210,sell
2017-06-15,1,1,0,1,0,0,2,1,1,3,0,0,8,8,2, 0.00050733, 0.00049769,-0.00028468, 0.000294728,-0.00030586,buy
2017-06-16,2,0,0,1,0,0,1,2,2,3,0,3,6,4,2, 0.00020207,-0.00205275,-0.00123088,-0.001230882,-0.00110546,sell
2017-06-17,1,0,0,1,0,0,2,2,3,3,0,2,6,4,4,-0.00092508,-0.00390607,-0.00230982,-0.002302893,-0.00246982,sell
2017-06-18,2,0,0,0,0,2,1,1,1,3,0,5,0,7,3,-0.00153411,-0.00048540,-0.00157385,-0.002434448,-0.00153411,sell
2017-06-19,2,0,0,0,0,1,3,4,1,5,2,9,0,9,4,-0.00093914,-0.00032572,-0.00093914,-0.001119736,-0.00083132,sell
2017-06-20,2,0,0,0,0,0,6,3,0,4,4,8,0,13,7,-0.00032248,-0.00068669,-0.00032248,-0.000322482,-0.00032248,sell
2017-06-21,2,2,0,0,0,3,4,2,0,3,7,4,8,14,7, 0.00240611, 0.00061040, 0.00241591, 0.002687328, 0.00262914,buy
2017-06-22,1,1,1,0,0,3,2,1,1,0,3,2,5,10,7, 0.00053697,-0.00109434, 0.00063080,-0.000390684,-0.00034555,sell
2017-06-23,3,1,0,1,0,1,3,1,1,3,0,2,8,10,11,-0.00151331,-0.00184918,-0.00173960,-0.001649976,-0.00173960,sell
2017-06-24,3,2,0,0,1,0,3,0,0,0,3,4,4,10,8,-0.00025289,-0.00046200, 0.00005839,-0.001533606,-0.00083417,sell
2017-06-25,0,2,1,0,1,1,1,1,0,3,0,5,4,4,2, 0.00204290, 0.00189202, 0.00088672, 0.001821018, 0.00191310,buy
2017-06-26,0,2,1,1,0,2,2,0,0,4,3,9,4,7,0, 0.00117706, 0.00117865, 0.00153983, 0.000807457, 0.00153983,buy
2017-06-27,0,2,0,2,0,1,3,1,1,5,4,8,8,8,0,-0.00040494,-0.00091603,-0.00043129, 0.003500294, 0.00104572,sell
2017-06-28,0,1,1,0,2,1,2,1,0,3,4,4,1,6,0,-0.00229203, 0.00040536,-0.00254496,-0.002292032,-0.00229203,sell
2017-06-29,0,3,0,0,2,1,1,1,1,3,2,4,4,4,4, 0.00081002, 0.00081002, 0.00043742,-0.000030162, 0.00091802,buy
2017-06-30,0,1,1,0,1,1,1,0,2,3,0,0,0,4,5, 0.00026401,-0.00155440,-0.00079719,-0.000843322,-0.00084332,sell
2017-07-01,0,0,1,1,1,1,1,0,3,3,0,4,0,4,1, 0.00094907, 0.00075443, 0.00099375, 0.000982429, 0.00118081,buy
2017-07-02,0,1,1,1,0,2,1,0,1,10,0,1,0,4,4,-0.00119651,-0.00008511, 0.00089108,-0.000085114, 0.00011434,buy
2017-07-03,0,2,1,0,0,2,1,1,0,7,0,4,0,8,2, 0.00158879, 0.00008934, 0.00038987, 0.000217958, 0.00050396,buy
2017-07-04,0,2,2,1,1,2,1,2,0,10,4,5,2,5,2, 0.00075446, 0.00138350, 0.00023936, 0.000239357, 0.00023936,sell
2017-07-05,0,1,3,1,1,2,2,1,0,10,4,1,5,5,2,-0.00103432,-0.00095954,-0.00029038,-0.001293554,-0.00123928,sell
2017-07-06,0,0,3,1,0,3,1,1,1,6,1,1,4,8,2, 0.00089713,-0.00012149, 0.00145646, 0.000259201, 0.00060361,buy
2017-07-07,0,0,2,2,1,1,1,1,0,0,4,1,4,4,6,-0.00021770,-0.00057515,-0.00029936,-0.000217704,-0.00025598,sell
2017-07-08,1,0,1,2,1,0,1,2,0,0,4,2,4,4,6, 0.00001967, 0.00248286, 0.00126093,-0.001325025, 0.00076469,buy
2017-07-09,1,0,2,0,1,0,2,2,0,0,0,6,4,4,3,-0.00073204,-0.00110570, 0.00373428,-0.001252934, 0.00341744,sell
2017-07-10,0,1,1,1,1,0,2,1,0,4,0,4,1,4,6,-0.00219413,-0.00301433,-0.00331448,-0.001008377,-0.00292708,sell
2017-07-11,0,1,1,1,1,2,1,1,0,1,0,3,3,8,6,-0.00119462,-0.00138162,-0.00124379,-0.000591971,-0.00101214,sell
2017-07-12,0,1,1,2,0,0,2,1,0,4,0,4,4,9,2, 0.00058423, 0.00188572, 0.00206874,-0.001222385,-0.00095793,buy
2017-07-13,1,0,1,2,0,0,2,1,1,4,4,7,6,1,0,-0.00021829,-0.00013187,-0.00161081,-0.001821118,-0.00163326,sell
2017-07-14,1,1,1,2,0,0,1,1,1,4,1,7,6,4,0, 0.00303179, 0.00240403, 0.00053736, 0.000418155, 0.00041816,buy
2017-07-15,0,0,1,2,0,1,1,1,2,4,1,7,4,0,2,-0.00170948,-0.00026983,-0.00035648,-0.001112187,-0.00042167,sell
2017-07-16,0,1,0,2,0,1,3,1,3,4,4,11,4,0,6, 0.00043280, 0.00046222, 0.00081741, 0.000746729, 0.00165545,buy
2017-07-17,0,0,0,1,0,0,3,1,2,6,0,4,4,0,4,-0.00226961,-0.00208332,-0.00208332,-0.002038459,-0.00197812,sell
2017-07-18,0,1,0,2,0,1,2,2,2,8,0,2,12,2,3, 0.00056170,-0.00014019, 0.00133566, 0.000474862, 0.00053240,buy
2017-07-19,0,0,1,1,0,1,2,1,1,7,0,0,5,6,0,-0.00352593,-0.00352593,-0.00352593,-0.003033265,-0.00352593,sell
2017-07-20,1,0,0,2,0,0,1,1,2,0,2,0,8,4,3, 0.00298355, 0.00133431, 0.00130634, 0.001306342, 0.00073314,buy
2017-07-21,1,0,0,1,0,1,1,1,0,3,6,0,4,3,0,-0.00313752,-0.00243866,-0.00422998,-0.002857980,-0.00264116,sell
2017-07-22,0,1,0,1,1,2,1,0,0,0,7,4,4,0,3, 0.00009678,-0.00065153,-0.00060405,-0.001952880,-0.00192267,sell
2017-07-23,1,0,1,1,0,2,1,0,0,3,3,1,4,3,4,-0.00022662,-0.00063241, 0.00175676,-0.000170308,-0.00079181,sell
2017-07-24,0,0,0,2,0,0,1,1,0,4,0,4,4,0,2,-0.00221382,-0.00168573,-0.00130925,-0.002006296,-0.00042406,sell
2017-07-25,1,0,2,0,0,1,1,2,0,6,3,0,2,3,2, 0.00122360, 0.00276675, 0.00083797, 0.002557004, 0.00135929,buy
2017-07-26,0,1,1,0,1,0,1,1,0,2,0,0,5,4,0, 0.00123177, 0.00105668, 0.00022219, 0.000551174, 0.00062256,buy
2017-07-27,0,0,1,0,0,2,1,1,1,0,3,0,1,9,0,-0.00071146,-0.00052731,-0.00121071,-0.001516673,-0.00214670,sell
2017-07-28,0,0,1,1,0,2,1,1,2,0,7,4,1,5,0, 0.00286867, 0.00136356, 0.00172169, 0.001826384, 0.00037900,buy
2017-07-29,0,1,2,0,0,1,1,0,1,0,4,1,1,3,4,-0.00111077,-0.00127630,-0.00103159,-0.001271424,-0.00179631,sell
2017-07-30,0,3,3,0,0,1,0,1,1,4,2,5,1,3,5,-0.00137306, 0.00110797, 0.00057136, 0.001296273, 0.00110413,buy
2017-07-31,0,1,3,0,0,1,0,2,0,3,0,4,3,3,1,-0.00024846,-0.00024846,-0.00016812, 0.000487536,-0.00048950,sell
2017-08-01,0,0,1,1,0,1,1,1,1,3,0,0,4,3,4,-0.00134102, 0.00043770,-0.00135130,-0.000979496, 0.00088784,sell
2017-08-02,0,1,0,1,0,1,0,1,2,6,0,0,3,4,0, 0.00285554, 0.00257263, 0.00238927, 0.002635808, 0.00255791,buy
2017-08-03,0,0,1,0,0,1,0,1,0,2,0,0,3,1,0, 0.00046070,-0.00044406, 0.00065956, 0.000613072, 0.00037862,buy
2017-08-04,0,1,1,1,2,0,0,2,0,2,4,2,0,5,0,-0.00115618, 0.00033390,-0.00043882,-0.000724414,-0.00038525,sell
2017-08-05,1,1,1,1,1,0,0,2,0,2,5,2,3,4,0,-0.00003705, 0.00034625, 0.00035913,-0.000361126, 0.00035433,buy
2017-08-06,0,0,1,1,1,0,1,2,0,2,1,4,0,0,6,-0.00044834,-0.00229081,-0.00200872, 0.001325595,-0.00217636,sell
2017-08-07,1,0,0,3,2,2,0,2,0,9,4,3,3,0,6, 0.00159469, 0.00131265, 0.00064245,-0.001454095, 0.00186073,buy
2017-08-08,1,0,2,0,2,1,1,2,0,6,0,0,7,0,3, 0.00079397, 0.00108794, 0.00089286,-0.000324641, 0.00096828,buy
2017-08-09,2,3,0,0,2,0,1,2,0,9,0,7,4,0,6,-0.00013036,-0.00040536,-0.00039412,-0.000449469,-0.00039332,sell
2017-08-10,2,2,0,1,2,0,0,3,0,9,0,7,2,4,2,-0.00130118,-0.00069764,-0.00085002,-0.000850016,-0.00085002,sell
2017-08-11,1,1,1,1,1,0,0,2,0,5,4,4,0,1,2,-0.00028785,-0.00022340, 0.00005522,-0.001170864,-0.00022340,sell
2017-08-12,1,2,0,1,2,1,0,2,3,5,4,7,0,4,2, 0.00063488,-0.00195917, 0.00050005, 0.000012786,-0.00156390,sell
2017-08-13,1,1,1,0,2,0,1,2,0,5,1,8,0,0,2, 0.00059309, 0.00055522,-0.00151440, 0.000088408, 0.00003731,buy
2017-08-14,1,3,0,0,2,0,0,4,1,7,4,6,4,0,2,-0.00264854,-0.00225375,-0.00190587,-0.002103837,-0.00191359,sell
2017-08-15,1,0,1,0,2,0,2,0,1,7,0,0,1,0,4,-0.00245095, 0.00206955, 0.00147444, 0.001854642, 0.00141005,buy
2017-08-16,1,0,0,1,2,2,1,0,2,6,0,0,4,0,7,-0.00070849,-0.00004792,-0.00075483,-0.001279452,-0.00168889,sell
2017-08-17,1,0,0,1,2,1,0,1,0,3,0,0,4,2,3,-0.00056941,-0.00086006,-0.00086006,-0.000865253,-0.00089385,sell
2017-08-18,2,1,0,0,3,0,1,1,0,3,2,4,0,4,3,-0.00043100,-0.00210130, 0.00042365, 0.000458508, 0.00114849,buy
2017-08-19,2,0,1,0,2,1,2,0,0,3,4,1,0,3,7,-0.00011116, 0.00466665, 0.00047485, 0.001683133, 0.00120621,buy
2017-08-20,0,0,0,2,1,2,1,0,0,3,3,4,4,0,4,-0.00062942,-0.00445179,-0.00263025,-0.002855037,-0.00356509,sell
2017-08-21,1,0,1,1,0,2,2,0,0,7,0,0,5,3,7,-0.00202194,-0.00176389,-0.00186580,-0.001601810, 0.00016851,sell
2017-08-22,2,1,2,0,1,0,3,1,0,6,3,1,5,3,8, 0.00126565, 0.00046543,-0.00130523,-0.000085239,-0.00109936,sell
2017-08-23,0,1,1,0,1,1,0,2,0,2,0,1,4,3,2,-0.00014598, 0.00018480, 0.00052092, 0.000183015, 0.00068799,buy
2017-08-24,1,0,1,1,0,2,1,1,0,4,3,5,0,6,2,-0.00212376,-0.00109996,-0.00232059,-0.002138650,-0.00217781,sell
2017-08-25,1,0,2,1,0,0,3,0,2,4,4,5,1,7,0,-0.00038768, 0.00027415,-0.00120574,-0.000505131,-0.00038287,sell
2017-08-26,1,0,3,0,0,2,1,2,1,4,2,2,1,8,3, 0.00104648, 0.00141140, 0.00125369, 0.001330232, 0.00059787,buy
2017-08-27,1,2,2,0,0,2,1,1,0,8,0,5,3,6,3,-0.00420106,-0.00391401,-0.00358475,-0.003914010,-0.00337086,sell
2017-08-28,1,2,1,0,0,2,2,1,1,8,0,0,7,6,7,-0.00217379,-0.00180230,-0.00079863,-0.000974051,-0.00186989,sell
2017-08-29,1,1,2,0,0,2,1,0,3,1,0,0,5,6,7, 0.00046393, 0.00034656,-0.00107899,-0.000145308,-0.00032870,buy
2017-08-30,0,0,2,1,0,2,0,0,1,4,0,0,4,3,1, 0.00064024, 0.00111018, 0.00172561,-0.000952922, 0.00145076,buy
2017-08-31,0,2,1,1,0,1,0,0,0,0,4,0,1,7,4, 0.00301498, 0.00364546, 0.00291464, 0.002746301, 0.00365753,buy
2017-09-01,1,1,2,1,1,1,0,1,0,0,1,2,4,7,4, 0.00031436, 0.00070701, 0.00063912, 0.000248094, 0.00092964,buy
2017-09-02,1,0,2,1,1,1,1,0,0,0,4,4,4,4,0, 0.00141113,-0.00200845, 0.00112594,-0.000905396,-0.00009596,sell
