Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-16,none,a135,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,95.88,349.395416666667,335.005,356.3125,-0.0093180, 0.0035119,-0.010918,-0.00931795,-0.0184603,sell
2016-03-17,none,a135,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075, 0.0048627, 0.0060409, 0.003943, 0.00781890, 0.0050021,buy
2016-03-18,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,121.895416666667,353.16,337.478333333333,358.3025,-0.0228760,-0.0213338,-0.020918,-0.00167934,-0.0222543,sell
2016-03-19,none,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,134.48375,355.07,338.714583333333,359.29625,-0.0060116,-0.0046629,-0.011521,-0.00299011,-0.0051143,sell
2016-03-20,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334, 0.0040677, 0.0071989, 0.003141, 0.00847493, 0.0080790,buy
2016-03-21,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a0,none,159.040833333333,358.9525,341.187916666667,1.2825,-0.0015110, 0.0010420, 0.000603, 0.00226266, 0.0015934,sell
2016-03-22,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333, 0.0123001, 0.0088909, 0.007394, 0.01082509, 0.0099933,buy
2016-03-23,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,183.029583333333,2.90375,343.66,3.26625,-0.0012501, 0.0025175,-0.001178, 0.00400215, 0.0026706,sell
2016-03-24,none,none,none,a120,none,none,none,none,none,a150,a180,none,none,none,none,a180,none,none,none,194.8975,4.90333333333333,344.89625,4.25708333333333, 0.0051835, 0.0008636, 0.008938, 0.00020479, 0.0050714,buy
2016-03-25,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,206.725,6.91708333333333,346.131666666667,5.2475, 0.0009887,-0.0001860,-0.002121,-0.00068985, 0.0070717,buy
2016-03-26,none,none,none,none,a30,none,none,none,a150,a120,none,none,a120,none,none,a180,none,none,none,218.552083333333,8.9425,347.368333333333,6.2375, 0.0145815, 0.0211030, 0.003534, 0.00974617, 0.0213991,buy
2016-03-27,none,none,none,none,a30,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,a30,230.417916666667,10.9766666666667,348.60375,7.2275, 0.0175772, 0.0299230,-0.003629, 0.01034063, 0.0121693,buy
2016-03-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,13.02,349.84,8.21625,-0.0200675,-0.0137938,-0.022565,-0.02006746,-0.0125226,sell
2016-03-29,none,none,a150,none,none,none,a90,none,a120,a90,a120,none,none,a30,none,none,none,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333,-0.0327821,-0.0308569,-0.040955,-0.03213110,-0.0313844,sell
2016-03-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,-0.0074363,-0.0022462,-0.006528,-0.00864692,-0.0081025,sell
2016-03-31,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18, 0.0147015, 0.0059717, 0.013935, 0.00843034, 0.0126982,buy
2016-04-01,none,none,none,a135,none,a0,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,-0.0027910,-0.0047780,-0.011607,-0.01924133,-0.0185617,buy
2016-04-02,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,-0.0073021,-0.0049322,-0.008941,-0.01805577,-0.0116995,sell
2016-04-03,none,none,none,none,a45,none,a150,none,a60,none,a60,a150,none,none,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,-0.0085439,-0.0100749,-0.005627,-0.00737422,-0.0010021,sell
2016-04-04,none,none,none,none,a45,none,none,a90,a60,a0,none,a150,none,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,-0.0083676,-0.0119587,-0.006610,-0.00892837,-0.0021652,sell
2016-04-05,none,none,a135,none,none,none,a180,none,none,a0,none,a150,none,none,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,-0.0051701,-0.0080655,-0.012335,-0.01768857, 0.0030713,sell
2016-04-06,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,-0.0008913, 0.0070937, 0.001313,-0.00548049, 0.0101487,sell
2016-04-07,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333, 0.0052092,-0.0039397, 0.001421, 0.00307992,-0.0013245,sell
2016-04-08,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,a0,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,-0.0070405,-0.0124659,-0.002019,-0.00688620,-0.0057023,sell
2016-04-09,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a0,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375, 0.0176382,-0.0235660, 0.024642, 0.01703393, 0.0270465,buy
2016-04-10,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,none,a0,none,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,-0.0099003,-0.0036533, 0.009650, 0.00433781,-0.0020334,buy
2016-04-11,none,none,none,a150,a60,none,a90,none,none,a90,a60,none,none,none,none,none,a120,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,-0.0131159,-0.0015554, 0.006822,-0.00564276,-0.0056787,sell
2016-04-12,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,a120,none,none,91.94,41.1425,8.36875,22.98875,-0.0057398,-0.0168447, 0.003139,-0.00443654,-0.0029667,sell
2016-04-13,none,none,a120,none,a60,none,a60,a150,a60,a120,a90,none,a135,none,none,none,a120,a30,none,105.53875,42.5945833333333,9.6025,23.9691666666667,-0.0106986,-0.0175923,-0.009114,-0.00792108,-0.0093752,sell
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,118.7,43.96875,10.8375,24.94875, 0.0025642,-0.0159439,-0.006253,-0.01129403,-0.0123465,sell
2016-04-15,none,none,a120,none,none,none,none,a120,a90,a150,none,none,none,a45,none,none,none,a30,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,-0.0157745,-0.0248026,-0.017133,-0.01690294,-0.0233020,sell
2016-04-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a150,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,-0.0060809,-0.0003948, 0.006534,-0.00198113, 0.0000065,buy
2016-04-17,none,none,none,none,none,none,none,a90,none,a180,none,a135,none,none,none,a150,none,none,none,156.127083333333,47.57625,14.5375,27.8845833333333,-0.0090981,-0.0193478,-0.022778,-0.02419464,-0.0181143,sell
2016-04-18,none,none,none,none,none,none,a0,none,a120,none,a150,a135,none,none,none,none,none,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,-0.0057367,-0.0323126,-0.023015,-0.01686147,-0.0141470,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,180.04875,49.5308333333333,17.00375,29.8370833333333,-0.0025394,-0.0167516,-0.023385,-0.01781619,-0.0114564,sell
2016-04-20,none,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,none,none,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667, 0.0194656, 0.0148885, 0.004387, 0.00287452, 0.0164495,buy
2016-04-21,none,none,none,none,none,a30,none,none,a150,none,a180,none,none,none,none,none,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875, 0.0138581, 0.0009665, 0.001300, 0.00977829, 0.0082697,buy
2016-04-22,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667, 0.0135343, 0.0048531, 0.001054, 0.00803524, 0.0034431,buy
2016-04-23,none,none,none,none,none,a30,a60,none,a180,a120,a150,none,none,none,none,none,none,none,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667, 0.0059974, 0.0000490,-0.006373,-0.00365244, 0.0107085,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,239.370416666667,52.75375,23.1675,34.7129166666667, 0.0132524, 0.0118427,-0.002354, 0.00986072, 0.0109010,buy
2016-04-25,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,a135,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667, 0.0222804, 0.0150025, 0.011368, 0.01612571, 0.0123704,buy
2016-04-26,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667, 0.0158733,-0.0254235,-0.015065, 0.01810683, 0.0240151,buy
2016-04-27,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667, 0.0083165,-0.0016768, 0.009392, 0.00057296, 0.0078356,buy
2016-04-28,none,none,none,none,none,none,a120,none,a120,none,a90,none,a150,none,none,a135,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333, 0.0085655, 0.0106366, 0.013162, 0.00281812, 0.0094562,buy
2016-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,301.488333333333,53.5725,29.3279166666667,39.575, 0.0186410, 0.0170367, 0.017698, 0.01967039, 0.0237159,buy
2016-04-30,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,a60,none,none,none,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333, 0.0015168,-0.0154954,-0.014087,-0.01275436,-0.0134770,sell
2016-05-01,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667, 0.0092655,-0.0086531,-0.004048,-0.00711574,-0.0096938,sell
2016-05-02,none,a135,none,none,none,none,a180,a90,none,a0,none,a120,none,a60,none,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,-0.0000460,-0.0210989,-0.006718,-0.00316375,-0.0093617,sell
2016-05-03,none,a135,none,none,none,a30,none,none,a60,none,none,a120,none,none,none,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333, 0.0070767, 0.0054437, 0.001002, 0.00918015, 0.0044873,buy
2016-05-04,none,a135,none,none,none,a30,a150,a120,none,none,none,a120,none,none,none,none,a150,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667, 0.0285875, 0.0222903, 0.016956, 0.01974468, 0.0186101,buy
2016-05-05,none,a135,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333, 0.0275783, 0.0216893, 0.022819, 0.02084965, 0.0220652,buy
2016-05-06,none,a135,none,none,none,a30,a120,a150,none,a60,none,none,none,none,none,none,a150,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667, 0.0250976, 0.0213550, 0.026157, 0.02123694, 0.0258270,buy
2016-05-07,none,a135,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333, 0.0041226, 0.0054703,-0.000851, 0.00385264, 0.0054932,sell
2016-05-08,none,a135,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,a60,none,71.7925,50.1133333333333,40.41125,48.3,-0.0011099,-0.0184471,-0.000574,-0.00668277,-0.0077486,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,86.4466666666667,49.5108333333333,41.6425,49.26875,-0.0020843,-0.0122680, 0.001829,-0.00061861,-0.0208490,sell
2016-05-10,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,a120,none,a60,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,-0.0213587,-0.0374943,-0.017019,-0.02070359,-0.0289503,sell
2016-05-11,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,a120,none,none,none,114.3875,48.295,44.10375,51.2,-0.0000492, 0.0046621, 0.000821, 0.00336659, 0.0083027,sell
2016-05-12,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,none,none,none,127.63125,47.7025,45.33375,52.1679166666667, 0.0176780, 0.0266637, 0.028770, 0.04875356, 0.0303555,buy
2016-05-13,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,140.441666666667,47.13375,46.5645833333333,53.13, 0.0252872, 0.0323518, 0.037420, 0.03492454, 0.0413194,buy
2016-05-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,152.882916666667,46.6004166666667,47.795,54.09875,-0.0156409,-0.0157275,-0.029687,-0.01410248,-0.0148858,sell
2016-05-15,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,none,165.043333333333,46.1054166666667,49.025,55.06,-0.0057727,-0.0034993, 0.001291,-0.00095874,-0.0045731,sell
2016-05-16,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,-0.0120172,-0.0120095,-0.014362, 0.00262200,-0.0100103,sell
2016-05-17,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,a30,188.852083333333,45.27625,51.4841666666667,56.99,-0.0103214, 0.0027426,-0.015613,-0.00661150,-0.0079328,sell
2016-05-18,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,200.654166666667,44.9508333333333,52.71375,57.95,-0.0046928, 0.0092063,-0.019217,-0.00332546, 0.0154160,buy
2016-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,44.69,53.94375,58.91,-0.0221303,-0.0093326,-0.026923,-0.02141352,-0.0119098,sell
2016-05-20,none,none,a120,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775,-0.0033122,-0.0050475,-0.021183,-0.00686502,-0.0170939,sell
2016-05-21,none,none,a120,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84,-0.0073020, 0.0006564, 0.001503, 0.00065004,-0.0158371,sell
2016-05-22,none,none,a120,none,none,none,a90,a0,a150,a90,none,none,a180,none,none,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8,-0.0085242, 0.0001880,-0.002755,-0.00192032,-0.0128258,sell
2016-05-23,none,none,a120,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,260.6875,44.3733333333333,58.8608333333333,62.76,-0.0083789, 0.0027209, 0.001053,-0.00109102,-0.0137822,sell
2016-05-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,273.089583333333,44.48125,60.09,63.72,-0.0228842,-0.0168496,-0.001073,-0.01593854,-0.0174304,sell
2016-05-25,none,none,a120,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a180,none,none,285.6625,44.6620833333333,61.3191666666667,64.68,-0.0265607,-0.0109607,-0.013370,-0.01323035,-0.0162136,sell
2016-05-26,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,298.428333333333,44.92125,62.5483333333333,65.64,-0.0022101, 0.0015168,-0.004225, 0.00360527, 0.0089834,sell
2016-05-27,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,311.410833333333,45.2525,63.7775,66.6, 0.0339345, 0.0479940, 0.038809, 0.03576456, 0.0356164,buy
2016-05-28,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,324.642083333333,45.6554166666667,65.00625,67.56, 0.0129683, 0.0637265, 0.053976, 0.04887767, 0.0496620,buy
2016-05-29,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a45,none,none,none,none,338.16125,46.1295833333333,66.235,68.52, 0.0312938, 0.0517448, 0.042118, 0.03971076, 0.0421182,buy
2016-05-30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,46.6745833333333,67.4645833333333,69.48, 0.0278022, 0.0417191, 0.032600, 0.03396083, 0.0322834,buy
2016-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,47.2854166666667,68.69375,70.44, 0.0072817, 0.0115814, 0.000893,-0.00251880, 0.0041122,buy
2016-06-01,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,a90,none,none,none,none,none,20.6466666666667,47.9641666666667,69.9225,71.395, 0.0153079, 0.0158698, 0.017466, 0.01113374, 0.0230197,buy
2016-06-02,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,a90,none,35.3979166666667,48.705,71.1516666666667,72.35,-0.0029733,-0.0014121,-0.007929,-0.01572090,-0.0057056,sell
2016-06-03,none,none,none,none,none,none,a120,a180,a0,none,none,a90,none,a90,none,none,none,a90,none,50.3183333333333,49.50875,72.3804166666667,73.31, 0.0062966, 0.0317057, 0.032996, 0.02529473, 0.0301287,buy
2016-06-04,none,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,a90,none,none,none,65.27625,50.3754166666667,73.6095833333333,74.27, 0.0222587, 0.0260197, 0.006689, 0.00963758, 0.0094004,buy
2016-06-05,none,none,none,none,none,none,a90,a150,none,none,a60,a90,none,none,none,a90,none,none,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23, 0.0235118, 0.0273708, 0.007333, 0.00277079, 0.0053538,buy
