Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-24,0,2.38,2.97,0,0,0,2.7,3.88,5.35,1.18,2.7,2.7,-0.023124,-0.013405,-0.0123085,-0.0100978,-0.012772,sell
2019-09-25,0,0,6.45,0,0,2.89,0,2.95,4.05,5.35,2.89,0,-0.006616,-0.013164,-0.0121159, 0.0045628,-0.006990,sell
2019-09-26,2.82,2.92,0.81,0,2.74,0,0,2.42,0.81,5.34,2.74,2.82, 0.021677, 0.012531, 0.0247841, 0.0233368, 0.022933,buy
2019-09-27,2.72,2.32,2.51,2.47,0,0,0,0.81,4.98,3.53,0,2.32,-0.013070,-0.010672,-0.0147799,-0.0243259,-0.020475,sell
2019-09-28,0,0,5.81,0,0,0,0,0,2.97,0,2.38,2.84, 0.004729,-0.011071,-0.0039813,-0.0060284,-0.010143,sell
2019-09-29,0,0,3.43,0,0,0,0,2.77,3.43,2.77,0,0, 0.005387, 0.008505, 0.0068644, 0.0175579, 0.011908,buy
2019-09-30,0,2.36,0,2.87,2.7,0,0,0,2.36,0,2.7,2.87,-0.013861,-0.013861, 0.0024895,-0.0140958,-0.013720,sell
2019-10-01,2.7,0,0,0,0.98,1.33,2.58,0,2.7,2.58,2.31,0,-0.016852,-0.017239,-0.0130006,-0.0170225,-0.013831,sell
2019-10-02,0,0,2.34,0,0,5.32,0,0,0,2.79,2.53,2.34,-0.009288,-0.011870,-0.0128231,-0.0103180, 0.000474,sell
2019-10-03,0,3.05,0.84,0,2.42,0,2.6,2.67,4.13,2.42,2.6,2.43,-0.014512,-0.015342,-0.0182704,-0.0171341,-0.014077,sell
2019-10-04,0,5.55,0,0,0,0,0,0,2.95,0,0,2.6,-0.004827,-0.006439,-0.0125724,-0.0026861, 0.001526,sell
2019-10-05,2.84,1.64,0,0.58,0,0,0.98,2.74,2.62,2.56,2.74,3.42,-0.029008,-0.031693,-0.0338914,-0.0265919,-0.029273,sell
2019-10-06,0,0,0,2.06,0,0,2.44,0,2.44,0.65,0,2.06,-0.015602,-0.013297,-0.0158349,-0.0132581,-0.014862,sell
2019-10-07,0,0,0,2.95,0,2.84,0,2.42,2.84,0,0,5.37,-0.012994,-0.003182,-0.0042793,-0.0082324,-0.007273,buy
2019-10-08,2.62,0.98,0,1.21,5.61,0,0,0,3.85,2.74,2.62,1.21, 0.007406, 0.007976, 0.0057812, 0.0088690, 0.007406,buy
2019-10-09,0,5.46,0,0,0,2.56,0.53,0,2.97,2.56,2.49,0.53, 0.002074, 0.000903, 0.0046244,-0.0053840,-0.009596,sell
2019-10-10,0,2.84,0,0,0,0,5.71,0,3.81,2.82,0,2.89, 0.005825,-0.006902,-0.0011951, 0.0025827, 0.009105,buy
2019-10-11,0,0.92,2.58,0.99,0,2.74,0.85,0,3.39,0.85,2.58,3.73,-0.006529,-0.006061,-0.0018063,-0.0054207, 0.001905,sell
2019-10-12,0,0,0,3,2.65,0,0.75,0,0,0.75,0,5.65,-0.001491,-0.003898,-0.0037923, 0.0025322,-0.001408,sell
2019-10-13,0,0,0,5.56,2.58,0,2.12,2.51,2.58,4.63,2.82,2.74,-0.002007, 0.000567,-0.0008893, 0.0032658,-0.000889,sell
2019-10-14,1.05,0,0,1.8,0,2.74,3,0,3.79,3,0.92,1.49,-0.000596,-0.009704, 0.0000295,-0.0009749,-0.026887,sell
2019-10-15,5.64,0,0,0,0,0,3.04,0,4.55,4.13,0,2.4,-0.000791,-0.008435,-0.0038823,-0.0030306,-0.005359,sell
2019-10-16,3.51,0.85,2.79,0,0,0,3.04,0,5.35,2.05,2.79,0,-0.002745,-0.008015, 0.0011134,-0.0092811,-0.007763,sell
2019-10-17,1.02,5.42,0,0,2.84,0,0,0,1.02,2.6,2.82,2.84,-0.008060,-0.017115,-0.0203087,-0.0198934,-0.001514,sell
2019-10-18,0.71,0,2.72,0,0,2.7,0.53,2.44,2.44,3.25,0.71,2.7,-0.004589,-0.015101,-0.0087834,-0.0117639,-0.011601,sell
2019-10-19,2.7,0,0,0,0,0,4.25,0,0,1.55,2.7,2.7, 0.007268, 0.005876, 0.0051953, 0.0080965, 0.004769,buy
2019-10-20,3.74,0,0,2.36,0,0,3,0,3.74,5.36,0,0, 0.008174, 0.008056, 0.0111812, 0.0077365, 0.005369,buy
2019-10-21,2.95,2.6,0,0,0,0,1.92,3.67,5.55,1.92,2.56,1.11,-0.002742,-0.002742,-0.0013744,-0.0062610, 0.006397,sell
2019-10-22,2.47,0,5.18,0,0,0,0.67,2.92,4.81,3.51,0,2.92, 0.019411, 0.014834, 0.0081591, 0.0155125, 0.010608,buy
2019-10-23,0.79,2.47,0,0,0,0,2.51,0,0.79,2.47,2.51,0,-0.001786,-0.014054,-0.0205549,-0.0017335,-0.022626,sell
2019-10-24,5.29,0,0,2.82,0,2.92,0,0,2.82,2.87,2.92,2.42,-0.027195,-0.031779,-0.0242218,-0.0317787,-0.034395,sell
2019-10-25,0,2.67,0,1.06,1.8,1.1,0,0,1.06,0,2.9,2.67, 0.009296, 0.012122,-0.0050738, 0.0018650, 0.007223,buy
2019-10-26,0,0,5.32,0,2.95,0,0,2.32,2.53,2.32,2.95,2.79,-0.004656,-0.000496,-0.0034687, 0.0037962, 0.004660,sell
2019-10-27,0,2.4,1.17,0,0,0,0,0,3.57,0,0,0,-0.017507,-0.015983,-0.0214713,-0.0237676,-0.026276,sell
2019-10-28,2.79,1.24,0,2.95,0,0,2.53,0,4.03,2.53,2.49,2.95, 0.023334, 0.003525, 0.0211217, 0.0052639,-0.002359,buy
2019-10-29,1.62,0,0,0,0,2.36,0.71,0,1.62,3.07,0,0, 0.006564, 0.011422, 0.0032758, 0.0095144, 0.007291,buy
2019-10-30,0,0,2.56,0,3.99,1.36,0,0.71,0.71,2.79,2.56,2.56, 0.022823, 0.008484, 0.0097837, 0.0087920, 0.007777,buy
2019-10-31,0,2.62,0,0,2.36,3.38,0,2.72,2.72,3.12,2.62,2.62,-0.007487, 0.000941,-0.0074870,-0.0027812,-0.003343,sell
2019-11-01,2.7,0,0,0,0,2.16,2.58,0,0,2.16,2.58,2.7, 0.012237,-0.001318,-0.0018909, 0.0015913,-0.003413,sell
2019-11-02,0,0,0,0,0,2.95,2.44,0,2.44,5.35,0,0, 0.026166, 0.026927, 0.0179762, 0.0219058, 0.017895,buy
2019-11-03,0,0,0.65,0,0,3.83,0,2.77,2.44,1.39,0,3.42, 0.011708,-0.000231,-0.0023467, 0.0118786,-0.002347,buy
2019-11-04,0,0,2.03,0,5.45,0,0,2.58,2.87,2.58,2.58,2.03, 0.009472, 0.008554, 0.0068693, 0.0085544, 0.013859,buy
2019-11-05,0,0,3,0,0,1.41,0,0,0,1.41,0,3,-0.007567,-0.004521,-0.0035254,-0.0113518,-0.010030,sell
2019-11-06,0,0,1.33,0,0,2.67,2.65,0,0,2.67,0,3.98,-0.010803,-0.004009,-0.0117978,-0.0158194,-0.003728,buy
2019-11-07,2.53,0,0,0,0,3,2.62,0,2.53,2.62,2.53,3,-0.004640,-0.001520,-0.0064041,-0.0057756, 0.005550,sell
2019-11-08,0,2.44,0,0,2.84,0,0,0,0,0,2.44,2.84, 0.004136, 0.006799,-0.0133330,-0.0090958,-0.003630,sell
2019-11-09,0,0,2.82,0,3.25,0,0,2.89,2.72,2.89,2.82,0.53,-0.002580,-0.006081,-0.0019142,-0.0060806, 0.008322,sell
2019-11-10,0,0,1.39,0,0,1.08,0,0,1.08,0,2.12,0,-0.002291,-0.001422,-0.0022665,-0.0142719,-0.007649,sell
2019-11-11,0,0,0,0,0,2.67,0,0,2.67,0,2.92,2.79, 0.009801, 0.012329, 0.0190308, 0.0099229, 0.006377,buy
2019-11-12,3.64,0,0,2.49,0,0,4.12,0,3.76,4,3.91,0, 0.017221, 0.017602, 0.0162680, 0.0141462, 0.008881,buy
2019-11-13,2.95,2.56,0,0,3.65,0,2.95,1.3,4.25,6.39,0,2.77, 0.015338, 0.006490, 0.0068324,-0.0031897, 0.002234,buy
2019-11-14,2.82,0,3.06,0,2.47,2.92,1.9,5.4,8.22,6.77,0.66,2.92,-0.015347,-0.004576,-0.0103991,-0.0032150, 0.009674,buy
2019-11-15,1.04,0.91,2.53,0,2.92,0,3.3,2.18,3.22,3.57,2.53,3.56,-0.010020, 0.003979,-0.0038076,-0.0038076,-0.003808,sell
2019-11-16,2.95,5.69,0,2.6,1.24,0,2.08,0.71,3.66,3.84,2.87,4.9, 0.007294, 0.007103, 0.0081482, 0.0090431, 0.002088,buy
2019-11-17,3.52,5.17,0,1.29,0,0,0,0,2.88,1.29,2.84,2.97, 0.002788, 0.002788,-0.0000800, 0.0029080, 0.019051,sell
2019-11-18,0,3.47,0.71,0,0,0,0,2.44,3.2,0,0,3.42,-0.002829,-0.006778,-0.0075165,-0.0048383, 0.000160,sell
2019-11-19,0,0,5.19,0,0,0,0,2.74,2.7,2.49,2.74,0,-0.001820, 0.007777,-0.0012343, 0.0014379, 0.005269,sell
2019-11-20,2.7,2.67,0,0,0,0,0,0.77,0,2.67,0.77,2.7,-0.004562,-0.005470,-0.0205114,-0.0211347,-0.020511,sell
2019-11-21,2.58,2.4,0,2.77,0,0,0,0,2.77,2.58,0,2.4,-0.009155,-0.004486,-0.0078245,-0.0080169,-0.004486,sell
2019-11-22,0,0,2.49,0,0,0,2.38,0,0,0,2.38,2.49,-0.004901, 0.004702,-0.0003930,-0.0245168,-0.023726,sell
2019-11-23,0,0,2.56,0,0,2.67,0,2.79,2.56,2.79,2.67,0,-0.015362,-0.014781,-0.0181749,-0.0148235,-0.014824,sell
2019-11-24,0,2.3,0,2.77,2.84,0,0,0,2.3,0,2.84,2.77,-0.013923,-0.013923, 0.0021557,-0.0127525,-0.013923,sell
2019-11-25,2.34,0,0,0,0,0,2.97,0,2.34,2.97,0,0,-0.016744,-0.017330,-0.0182673,-0.0167236,-0.016763,sell
2019-11-26,0.88,0,2.82,0,0,2.32,0,0,0.88,2.32,2.87,2.82,-0.001912,-0.002089, 0.0274442, 0.0006567, 0.000932,buy
2019-11-27,3.2,2.97,0,0,2.49,0,0,2.49,4.5,2.49,0,4.16,-0.006238,-0.006808,-0.0062381,-0.0065807,-0.006461,sell
2019-11-28,8.5,0,0,0,1.71,0,0.95,0,3,0.95,1.71,5.5, 0.027104, 0.016888, 0.0333089, 0.0217435, 0.005343,buy
2019-11-29,4.08,0,0,0,2.7,0,4.84,0,4.32,4.9,2.7,2.32, 0.030697, 0.011118, 0.0255595, 0.0185403, 0.025483,buy
2019-11-30,1.41,0,0,0,0,5.51,2.97,0.56,3.66,3.79,2.51,1.31,-0.006349,-0.008774,-0.0087738,-0.0082963,-0.005489,sell
2019-12-01,0,0,0,0,0,1.19,4.15,2.51,1.19,1.48,2.67,2.51, 0.001013, 0.001964, 0.0105272, 0.0134128, 0.007723,buy
2019-12-02,0,0,0,0,5.71,0,0.56,0,2.74,2.96,0.57,0,-0.002993, 0.018466,-0.0039108,-0.0147544,-0.002965,sell
2019-12-03,0,0,0,0,0.7,2.6,2.65,0,0,2.6,0.7,2.65,-0.002755,-0.008093,-0.0102908,-0.0107993, 0.000329,sell
2019-12-04,0,0,0,0,0.85,2.89,2.72,2.97,2.62,2.72,3.82,2.89,-0.003429, 0.021211, 0.0183976, 0.0239834,-0.013009,buy
2019-12-05,0,0,0,0,1.77,0,0.58,0,0,0.58,1.03,0.74, 0.017765, 0.017674, 0.0141948, 0.0118640,-0.001819,buy
2019-12-06,1.29,0,0,0,4.03,0,0,0,0,0,2.55,2.77, 0.001348, 0.001603, 0.0009898, 0.0055986, 0.000820,buy
2019-12-07,2.89,0,0,0,4.21,0,1.06,2.87,3.73,2.87,4.43,0, 0.012278, 0.011267, 0.0090122, 0.0102133, 0.014897,buy
2019-12-08,0,2.53,0,0,1.87,2.53,2.97,0,5.5,0,4.4,2.47,-0.012173, 0.012684, 0.0002826,-0.0004340,-0.000434,buy
2019-12-09,2.87,0,2.84,0,2.28,0,5.26,0,5.26,3.56,5.12,0, 0.007590, 0.002766, 0.0007216, 0.0025853, 0.002281,buy
2019-12-10,0,1.65,1.47,0,5.19,0.62,0.91,0,0.91,4.16,2.79,3.87,-0.006958,-0.001235,-0.0022547, 0.0024364,-0.008792,sell
2019-12-11,0,2.67,2.97,0,4.42,2.81,0,2.74,2.74,7.72,3,5.12,-0.000983, 0.009577, 0.0106467,-0.0011988,-0.008803,sell
2019-12-12,0,0,4.41,2.74,2.65,5.81,0,1.23,1.23,7.52,5.39,4.38,-0.029253,-0.025426,-0.0301529,-0.0201014,-0.028169,sell
2019-12-13,0,0,0,0,2.18,1.21,2.6,0,0,1.82,2.18,2.6,-0.015727,-0.013686,-0.0165888,-0.0161156,-0.015727,sell
2019-12-14,2.49,0,2.47,2.36,1.79,0,0,0,2.49,2.36,4.26,0, 0.012178, 0.001197, 0.0029509,-0.0073409, 0.000214,buy
2019-12-15,0,4.96,0,0,1.47,0,0,2.97,2.56,0,3.87,2.97,-0.006719,-0.017415,-0.0086861,-0.0131452,-0.010188,sell
2019-12-16,2.77,0,4.8,0,1.22,0,0,0,2.36,2.44,3.99,0,-0.015041,-0.013219,-0.0165835,-0.0147811,-0.015861,sell
2019-12-17,3.93,2.53,0,0,1,0,0,0,0,2.53,2.23,2.7,-0.005765,-0.006055,-0.0150088,-0.0165515,-0.015009,sell
2019-12-18,2.89,2.42,0,2.34,0.82,0,0,0.58,2.92,2.89,0.82,2.42,-0.003928,-0.002462,-0.0045368,-0.0114587,-0.001128,sell
2019-12-19,0,0,2.89,0,0.68,0.82,0,5.16,3.06,0,3.6,2.89,-0.001824, 0.000173,-0.0051761, 0.0004311, 0.002962,buy
2019-12-20,0,1.79,2.56,0,0.56,2.42,0,6.24,7.93,2.79,0.56,2.29,-0.011183, 0.007856, 0.0078089, 0.0097523, 0.014106,buy
2019-12-21,0,5.69,0,2.67,0.82,3,2.67,2.52,6.7,0.82,2.67,7.18,-0.003493,-0.005573, 0.0067367,-0.0038842,-0.005068,sell
2019-12-22,2.36,1.19,0,0,2.95,3.65,1.94,2.95,3.57,4.89,2.44,4.14,-0.000483, 0.001046,-0.0004827, 0.0118248,-0.000422,buy
2019-12-23,0,0,2.4,0,5.29,0.62,2.77,1.85,0,6.28,2.4,4.25,-0.003011, 0.008668, 0.0086677, 0.0115872,-0.003011,sell
2019-12-24,0,1.97,0.81,0,0.82,2.79,0,3.5,2.89,3.61,0,3.39, 0.005480, 0.001097,-0.0000202,-0.0031537,-0.001418,buy
2019-12-25,0,2.77,0,0,2.82,0,0,0.64,0.64,2.82,0,2.77,-0.003861,-0.018504,-0.0086108,-0.0044881,-0.007561,sell
2019-12-26,2.67,0,0,0,0,0,0,0,0,0,2.7,2.67, 0.013537, 0.009970, 0.0135372, 0.0169887, 0.013537,buy
2019-12-27,0,0,0,0,0,0,2.49,0,2.49,2.82,0,0, 0.013617, 0.013780, 0.0085517, 0.0051125, 0.008838,buy
2019-12-28,0,0,0,0,2.82,2.51,0,2.42,2.51,0,2.82,2.42, 0.018676, 0.009575, 0.0105452, 0.0201236, 0.010545,buy
2019-12-29,0.77,0,0,0,5.19,0.88,0,0,2.47,2.72,0.88,0.77, 0.008802, 0.017052, 0.0005021, 0.0042715, 0.008232,buy
2019-12-30,2.95,0,0,0,1.34,2.95,2.92,0,0,1.34,2.95,5.87, 0.013522, 0.001503,-0.0007142, 0.0084325,-0.003981,buy
2019-12-31,2.72,0,0,0,0.55,2.7,3.3,0,2.28,2.7,2.49,3.53,-0.002642,-0.003421,-0.0069349,-0.0003257,-0.000573,sell
2020-01-01,0.66,0,0,0,1.61,2.84,2.65,0,4.31,2.65,0,3.5, 0.016283, 0.006196,-0.0001087, 0.0163548, 0.007179,buy
2020-01-02,0,0,0,0,5.46,0,0,0,2.97,0,0,2.49,-0.006035,-0.004587,-0.0095523,-0.0060352,-0.005932,sell
2020-01-03,0,0,0,0,4.74,0,0,4.8,4.74,2.08,2.72,0, 0.010049, 0.003630, 0.0068169, 0.0083235, 0.006939,buy
2020-01-04,0,0,0,0,0.62,2.87,0,2.79,3.49,2.79,0,2.42, 0.007997, 0.009543, 0.0012477, 0.0183043, 0.006435,buy
2020-01-05,2.56,0,0,0,0.79,0,1.68,0,1.68,0.79,2.56,0.98, 0.017449, 0.018120, 0.0214057, 0.0084951, 0.018120,buy
2020-01-06,3.92,0,0,0,2.1,0,2.67,0,2.67,4.92,1.1,0, 0.001352, 0.003959,-0.0000212, 0.0013524,-0.013959,sell
2020-01-07,0,5.02,0,0,5.74,0,1.31,0,1.31,5.37,3.31,2.79, 0.016175, 0.020099, 0.0161752, 0.0162509, 0.019708,buy
2020-01-08,0,0,5.36,0,1.54,2.56,3,2.4,5.4,4.43,3.68,2.56, 0.033153, 0.019801, 0.0308723, 0.0327609, 0.022960,buy
2020-01-09,0,0,0,0,0.58,0,4.03,0,1.56,0.58,2.06,2.47, 0.003315, 0.013262, 0.0103581, 0.0100311, 0.011886,buy
2020-01-10,2.53,0,0,4.59,0,0,0,0,2.53,2.06,5.5,0, 0.005140, 0.009689,-0.0169648, 0.0151600, 0.001456,buy
2020-01-11,0,2.67,0,2.58,0,0,0,2.58,2.67,4.2,2.47,2.58,-0.005375,-0.021666,-0.0139751,-0.0134020,-0.013402,sell
2020-01-12,0,0,4.16,0,0,0,0,0,2.74,3.49,2.31,0, 0.012414,-0.001745, 0.0081152, 0.0118091, 0.014736,buy
2020-01-13,2.32,0,5.09,0,0,0,0,0,0,3.96,3.28,2.32,-0.003734,-0.007600, 0.0138502,-0.0189491,-0.005686,sell
2020-01-14,0,8.29,0,2.36,0,0,1,0,2.36,2.7,2.97,3.62, 0.016681, 0.016956, 0.0177451, 0.0076075, 0.009454,buy
2020-01-15,5.23,0,2.77,0,0,0,2.97,0,0,2.67,2.56,5.74, 0.020195, 0.016550, 0.0203733, 0.0158553, 0.022214,buy
2020-01-16,0,0,2.42,0,0,0.92,2.89,0,3.34,0,0,2.89, 0.003252, 0.016561, 0.0152116, 0.0033860, 0.012867,sell
2020-01-17,0,2.72,0,2.87,0,3,0.98,7.49,5.72,2.89,2.95,5.5, 0.012433, 0.010684, 0.0253452, 0.0024173, 0.012882,buy
2020-01-18,2.67,0.7,0,1.71,0,2.08,0,2.92,5.45,0,0,4.63,-0.000508,-0.009060,-0.0012631, 0.0008314, 0.004279,sell
2020-01-19,2.03,0,0,0,0,1.08,5.09,1.14,2.03,3.64,2.53,1.14,-0.008811,-0.002720,-0.0088107,-0.0083209,-0.004074,sell
2020-01-20,0,0,2.38,0,0,6.11,0.88,0,0,5.49,1.5,2.38,-0.010088,-0.012495,-0.0098049,-0.0053961,-0.003460,sell
2020-01-21,0,2.38,0,0,2.6,5.37,0,2.67,2.67,5.55,2.42,2.38,-0.013135, 0.003284,-0.0185437,-0.0123380,-0.011137,sell
2020-01-22,3,0,0,0,2.72,1.17,0,0,0,1.17,2.72,3,-0.003690,-0.006374, 0.0047358,-0.0034419,-0.001635,sell
2020-01-23,0,0,0,0,0,0,2.56,0,2.56,0.7,0,0, 0.015123, 0.009858,-0.0000847, 0.0151228,-0.008691,buy
2020-01-24,0,0,0,0,0,2.84,0,2.47,2.84,2.82,2.62,2.47, 0.004295, 0.001069, 0.0262581, 0.0272890,-0.001949,buy
2020-01-25,0,0,0,0,3.99,0,0,0,3.99,0,1.13,0,-0.000515,-0.003727,-0.0011349,-0.0001298,-0.000130,buy
2020-01-26,0,0,0,0,6.78,0.57,0,0,5.37,2.62,0,0.57,-0.010259,-0.005303,-0.0128339,-0.0194941,-0.000192,buy
2020-01-27,0,0,0,0,4.51,4.32,2.74,0,4.79,2.67,2.72,4.39, 0.007729, 0.008467, 0.0085480, 0.0144224, 0.007133,buy
2020-01-28,0,0,0,0,0,8.31,1.18,0,5,1.18,2.6,5.71, 0.033865, 0.034744, 0.0317509, 0.0331736, 0.023975,buy
2020-01-29,0,0,0,0,2.42,3.57,2.82,0,0.89,2.82,1.73,4.26, 0.007019, 0.005465, 0.0042595, 0.0054650,-0.005239,buy
2020-01-30,0,0,0,0,4.23,0.65,2.79,0,2.58,1.65,2.79,0.65, 0.003457, 0.003482,-0.0090090, 0.0007297, 0.001160,sell
2020-01-31,0,0,0,0,4.38,0,0,2.51,1.46,5.43,0,0, 0.000937, 0.007635, 0.0001490,-0.0116262, 0.002443,buy
2020-02-01,0,0,0,0,1.3,2.58,0,0.98,2.58,1.3,0.98,2.79, 0.012775, 0.008098, 0.0113024, 0.0084665, 0.009760,buy
2020-02-02,0.64,0,0,0,0,0,3.6,2.65,2.4,1.84,2.65,0, 0.003610, 0.005115, 0.0047095, 0.0029758, 0.013053,sell
2020-02-03,2.51,0,0,0,3,0,3,0,0,5.51,0,3, 0.009134, 0.009845, 0.0115960,-0.0023294, 0.007430,buy
2020-02-04,2.6,2.7,0,0,0,2.79,4.44,2.77,2.77,5.47,2.6,4.46,-0.005676,-0.000374,-0.0058895,-0.0056671,-0.004634,sell
2020-02-05,0,2.74,2.92,0,0,0.75,5.62,0,0,3.99,2.74,5.3, 0.021176, 0.021596, 0.0275954, 0.0275954, 0.022751,buy
2020-02-06,0.92,1.1,0.68,0,0,0,4.01,0,0.92,0,1.78,4.01, 0.014825, 0.017213, 0.0131488, 0.0142035, 0.009478,buy
2020-02-07,2.62,0,2.92,2.58,0,0,0,0,2.62,2.58,2.92,0, 0.009412, 0.004752, 0.0107698,-0.0068769, 0.000779,buy
2020-02-08,0,2.42,0,0,0.66,0,0,2.58,2.42,0,0,3.24,-0.002555,-0.002207,-0.0022074, 0.0018506, 0.009831,sell
2020-02-09,0,0,5.18,2.38,1.85,0,0,0,2.6,2.58,2.38,1.85, 0.003523, 0.008512, 0.0006618, 0.0037209, 0.004971,sell
2020-02-10,2.3,2.32,0,0,2.95,0.92,0,0,0,3.24,0,5.25,-0.001968,-0.008548, 0.0034414, 0.0111603, 0.004318,sell
2020-02-11,2.42,2.3,2.87,2.3,1.68,1.84,0,0,2.3,4.26,2.87,3.98, 0.014338, 0.014338, 0.0108800, 0.0063331, 0.013351,buy
2020-02-12,0,2.92,2.4,0,0.61,2.97,0,0,0,2.97,2.92,3.01, 0.001912, 0.009324, 0.0018176, 0.0050827, 0.009053,buy
2020-02-13,2.62,0,2.92,0,0,2.74,0,2.65,2.92,5.39,2.62,0,-0.002820,-0.004707,-0.0082774,-0.0050957,-0.001142,sell
2020-02-14,0,2.77,0,2.84,0,1.77,0,0,2.77,1.77,0,2.84, 0.002607, 0.000894, 0.0005339, 0.0040060, 0.003203,buy
2020-02-15,2.42,0,0,0,0,1.32,2.56,2.62,2.42,3.88,2.62,0,-0.010327,-0.010714,-0.0104433,-0.0108769,-0.012330,sell
2020-02-16,0,0,2.72,0,0,2.15,1.29,1.33,0,3.44,1.33,2.72,-0.012839,-0.026857,-0.0234772,-0.0235531,-0.016039,sell
2020-02-17,0,2.89,0,0,0,4.5,0,2.74,2.74,3.98,0.52,2.89,-0.000437,-0.016381,-0.0165151,-0.0177192,-0.017096,sell
2020-02-18,2.67,0,0,0,2.95,2.46,2.95,0,0,4.82,3.54,2.67, 0.007048,-0.008982,-0.0102176,-0.0013193,-0.010354,sell
2020-02-19,0,0,0,0,0,6.31,2.89,0,2.89,2.97,3.34,0,-0.002903,-0.010581,-0.0113812,-0.0114956,-0.010861,sell
2020-02-20,0,0,0,0,2.82,4.88,0,0.68,1.16,5.59,3.57,0.68,-0.005713,-0.005371,-0.0030577,-0.0034478,-0.007316,sell
2020-02-21,0,0,0,0,2.91,5.33,0,2.72,3.7,1.61,2.93,2.72,-0.010754,-0.004830,-0.0082540,-0.0008680,-0.005817,sell
2020-02-22,0,0,0,0,5.58,1.75,0,0,4.64,1.72,0.97,0, 0.003009, 0.003101,-0.0061360,-0.0092403, 0.006988,sell
2020-02-23,0,0,0,0,5.46,1.08,2.42,0,2.95,2.51,3.57,2.42, 0.012488, 0.011949, 0.0102762, 0.0106521, 0.012348,buy
2020-02-24,0,0,0,0,1.47,6.41,0,0,3.96,2.7,1.2,2.51, 0.004555, 0.003888, 0.0039287,-0.0010859,-0.007557,sell
2020-02-25,0,0,0,0,1.37,1.34,2.74,0,0.55,2.74,3.76,0.82,-0.006261,-0.006256,-0.0063527,-0.0081417,-0.008142,sell
2020-02-26,0,0,0,0,5.45,1.5,0,0,0,0,6.98,2.92,-0.032746,-0.030436,-0.0213784,-0.0303096,-0.031323,sell
2020-02-27,0,0,0,0,2.7,4.25,0.97,0,2.7,0,4.78,0.97,-0.018273,-0.022028,-0.0229335,-0.0322073,-0.019566,sell
2020-02-28,0,0,0,0,0,4.44,2.56,2.51,2.6,2.51,1.84,5.35,-0.000656,-0.008992, 0.0114259, 0.0075457,-0.021634,sell
2020-02-29,0,0,0,0,0,2.04,8.39,0,2.77,0,4.66,3,-0.018488,-0.014868,-0.0079890,-0.0120900,-0.018434,sell
2020-03-01,2.84,0,0,0,0.57,2.24,1.36,0.62,0,3.46,2.24,1.93, 0.025214, 0.007819,-0.0086423, 0.0095946, 0.005871,buy
2020-03-02,0,2.74,0,0,2.53,2.47,0.58,4.5,0,4.29,5.42,3.11,-0.006984,-0.014986, 0.0026495,-0.0070715, 0.001458,sell
2020-03-03,0,0.82,0.87,0,0.56,5.08,0,5.95,2.47,5.2,3.23,2.38,-0.002624, 0.000859,-0.0057343, 0.0012995, 0.000466,sell
2020-03-04,0,0,2.44,0,1.07,2.95,2.44,2.28,0,5.79,2.95,2.44, 0.004080, 0.007147, 0.0014357, 0.0047401, 0.000380,buy
2020-03-05,5.44,0,0,0,1.85,3,0,0.93,2.67,2.78,5.77,0, 0.002196,-0.004309,-0.0066269,-0.0040331, 0.005339,buy
2020-03-06,0,5.57,0,2.72,2.89,3.73,0,2.87,3.78,5.61,5.52,3.4, 0.008423, 0.010412, 0.0080184, 0.0150697, 0.007420,buy
2020-03-07,0,0,5.42,0,3,4.94,0,0,5.34,3,5.02,1.36, 0.018976, 0.015936, 0.0134696, 0.0194231, 0.019022,buy
2020-03-08,2.72,0,2.95,0,2.18,5.37,0,0,2.97,5.13,2.4,5.69,-0.023571,-0.003816,-0.0105668,-0.0071627,-0.013980,sell
2020-03-09,0,5.69,0,5.62,1.71,3.71,0,0,4.39,4.53,4.94,5.43,-0.013775, 0.011352,-0.0119494,-0.0137755,-0.014293,sell
2020-03-10,2.32,0,2.3,0,1.48,2.66,0,0,0.58,3.8,2.08,3.31,-0.015627,-0.000385, 0.0109251,-0.0150688, 0.004130,buy
2020-03-11,0,0,5.42,0,1.48,1.96,0,0,2.77,1.48,4.61,0,-0.025601,-0.020598,-0.0261710,-0.0230124,-0.026171,sell
2020-03-12,0,5.57,0,2.65,1.67,1.82,0,2.7,2.7,4.37,4.69,2.65, 0.010238, 0.011946, 0.0098577, 0.0149671, 0.008595,buy
2020-03-13,4.06,1.13,0,0,2.04,1.73,0,0,2.82,2.04,4.1,0,-0.002686,-0.007750,-0.0086020,-0.0077502,-0.010279,sell
2020-03-14,2.7,0,2.36,0,2.72,1.64,2.87,0,0,5.59,4.34,2.36,-0.010436,-0.016748,-0.0161227,-0.0100620,-0.016748,sell
2020-03-15,0,2.92,0,0,2.97,4.05,0,2.79,2.79,5.46,1.56,2.92,-0.012123, 0.001817,-0.0167557,-0.0189006,-0.012896,sell
2020-03-16,1.43,0.7,0,0,4.79,1.48,0,2.49,0,4.79,3.97,2.13,-0.014801,-0.030105,-0.0174417,-0.0127700,-0.024366,sell
2020-03-17,2.42,0,0,0,1.48,1.43,0,0,0,1.48,1.43,2.42,-0.004120,-0.003027, 0.0055610,-0.0040181,-0.003962,sell
