Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,0,4.12,0,0,4.98,2.92,2.58,2.89,1.17,0,4.98,0,5.5,5.84, 0.1059754, 0.110891, 0.1099418, 0.081383, 0.1108912,buy
2017-02-25,2.95,2.97,2.58,0.93,4.74,2.44,0,2.97,6.85,1.5,1.79,2.95,2.44,5.55,-0.0488352,-0.055247,-0.0007510,-0.005120,-0.0534336,sell
2017-02-26,0,8.4,0,1.9,3.98,2.97,0,1.47,7.41,2.53,4.34,2.97,2.51,4.36, 0.0642426, 0.053346, 0.0513027, 0.032538, 0.0526877,buy
2017-02-27,2.65,0,2.74,2.97,2.76,2.49,2.42,0,5.71,0,1.25,4.91,1.51,2.65,-0.0645368,-0.054970,-0.0518275,-0.036331,-0.0572782,sell
2017-02-28,0,2.97,0,2.28,2.58,2.95,0,0,2.28,2.58,1.12,2.95,0,2.97, 0.0519040, 0.051918, 0.0531446, 0.057452, 0.0531446,buy
2017-03-01,0,5.37,0,2.58,2.65,2.79,0,5.3,5.3,2.79,5.27,2.72,2.84,5.23, 0.0123760, 0.012376, 0.0109772, 0.010910, 0.0116491,buy
2017-03-02,0,2.92,0,0,0,3.31,2.74,0,2.92,2.74,6.28,0,0,0,-0.0158746, 0.018740, 0.0024422,-0.006359,-0.0293755,buy
2017-03-03,2.51,0,2.79,0,2.6,1.06,6.49,0,2.79,1.73,6.14,2.51,2.6,2.38, 0.0055013, 0.068883,-0.0037986, 0.005817, 0.0536374,buy
2017-03-04,0,5.37,0,0,2.98,7.56,0,0,2.95,0,5.81,2.42,5.03,2.65,-0.0420927,-0.035106,-0.0667733,-0.051082,-0.0550012,sell
2017-03-05,2.7,0,2.95,0,6.77,2.97,2.65,5.74,2.7,2.79,8.15,2.95,5.6,2.84,-0.0760968,-0.045435,-0.0526578,-0.043802,-0.0712101,sell
2017-03-06,1.97,0,0,0,1.11,2.44,0,0,1.97,0,3.55,0,0,0, 0.0257726, 0.014240,-0.0306729, 0.040043, 0.0123772,buy
2017-03-07,5.91,0,0,2.36,1.29,1.32,2.78,2.79,0,2.74,5.12,5.14,2.79,2.94,-0.0536218,-0.004873,-0.0473151,-0.052001,-0.0498491,sell
2017-03-08,2.95,2.42,0,0,1.55,0,5.01,2.42,2.42,0,3.97,5.01,0,5.31,-0.0147957,-0.014796, 0.0089782,-0.013829,-0.0154574,sell
2017-03-09,6.96,2.62,5.79,0,1.92,0,2.95,0,2.97,2.62,4.74,2.95,2.87,4.09, 0.0168581, 0.048941, 0.0151355, 0.018432, 0.0129636,buy
2017-03-10,2.95,2.65,8.17,0,4.95,0,4.66,0,5.73,2.79,2.51,4.31,2.65,5.39,-0.0473046,-0.011033,-0.0470758,-0.026669,-0.0497982,sell
2017-03-11,2.04,2.49,5.97,2.79,2.97,5.2,0,0,5.82,0,5.76,2.49,2.97,4.42, 0.0078719,-0.056327,-0.0114969,-0.059269,-0.0559381,sell
2017-03-12,2.92,0,2.56,0,5.23,0,2.74,0,5.14,0,2.65,2.92,0,2.74, 0.0820088, 0.077686, 0.0894184,-0.006076, 0.0896188,buy
2017-03-13,0,0,0,2.56,1.89,0,0,0,0,2.56,1.89,0,0,0,-0.0558952,-0.054370,-0.0543847,-0.019747,-0.0126559,sell
2017-03-14,0,0,2.44,2.58,1.3,0,0,5.39,2.82,0,3.74,2.79,2.58,2.6,-0.0652919, 0.046656, 0.0461507, 0.047221, 0.0490556,buy
2017-03-15,0,2.62,2.7,0,0,0,0,0,0,2.7,2.62,0,0,0, 0.0798543, 0.085914, 0.0928893, 0.093291, 0.0853516,buy
2017-03-16,2.51,0,5.02,0,0,0,0,0,0,2.3,2.51,0,2.72,0,-0.0915295,-0.063173,-0.0610526,-0.084537,-0.0845372,sell
2017-03-17,2.79,5.94,0,0,2.53,0,2.87,0,2.53,2.97,0,2.87,2.97,2.79,-0.0781560, 0.042538, 0.0423971, 0.037775, 0.0409544,buy
2017-03-18,5.86,2.67,0,0,0,5.07,0,0,2.47,2.89,0,2.6,5.84,2.67,-0.0126885,-0.009826, 0.0077166,-0.000739,-0.0072241,sell
2017-03-19,2.14,0,2.74,0,4.47,0,2.51,2.92,2.51,2.14,4.79,2.6,0,2.74,-0.0646210,-0.065749,-0.0810405,-0.020112,-0.0764027,sell
2017-03-20,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.0143332,-0.033481,-0.0411242,-0.040111,-0.0403716,sell
2017-03-21,0,0,0,0,0,0,2.65,5.05,0,2.65,2.65,0,2.4,0,-0.0697005,-0.071516,-0.0656485,-0.084756,-0.0479928,sell
2017-03-22,0,0,0,2.92,0,2.56,0,4.21,2.65,1.56,2.56,2.42,0,2.92, 0.0871548, 0.073654, 0.0139407, 0.087600, 0.0718078,buy
2017-03-23,0,0,0,1.2,0,0,2.84,2.7,1.2,0,0,2.7,2.84,0,-0.0028706,-0.012049, 0.0019961,-0.012049,-0.0032658,sell
2017-03-24,2.92,0,2.74,2.95,5.17,2.62,2.49,4.92,5.87,2.49,2.77,5.35,2.62,4.71, 0.0422828, 0.054135, 0.0784581, 0.043005, 0.0402054,buy
2017-03-25,0,5.24,0,1.43,2.38,5.21,1.06,2.95,4.2,2.7,1.06,2.51,2.38,5.42,-0.0133836,-0.040513,-0.0375043,-0.041376,-0.0476124,sell
2017-03-26,2.06,0,2.67,0,0,2.14,4.74,0,2.67,2.14,4.39,2.82,0,2.06, 0.0157833,-0.003567,-0.0295273,-0.002525,-0.0190400,sell
2017-03-27,2.6,0,0,0,2.47,0,3,0,0,2.47,3,0,2.97,2.6,-0.1035022,-0.089731,-0.1087038,-0.100244,-0.1068900,sell
2017-03-28,0,0,0,2.47,2.49,1.25,2.51,2.65,2.47,0,6.25,2.65,0,0, 0.0381269, 0.052219, 0.0522187, 0.050911, 0.0522187,buy
2017-03-29,0,0,0,1.42,2.3,5.89,1.37,2.47,1.42,2.38,7.26,0,2.3,2.47, 0.0080438, 0.008679, 0.0081454, 0.011180, 0.0086786,buy
2017-03-30,2.7,0,2.74,0,0,5.27,2.38,0,2.74,0,4.68,2.7,2.97,0,-0.0308951,-0.028656,-0.0078801,-0.029936,-0.0339788,sell
2017-03-31,1.94,4.37,1.89,0,4.8,0,5.01,0,4.23,2.47,0.87,3.97,3.8,2.67,-0.0838230,-0.080022,-0.0866114,-0.084215,-0.0877025,sell
2017-04-01,1.74,4.82,1.33,0,5,5.28,0,2.65,3.98,2.84,4.68,3.91,2.97,2.44,-0.0237808,-0.023781,-0.0326843,-0.074455,-0.0463315,sell
2017-04-02,2.97,0,2.92,0,7.2,0,2.79,2.47,3.57,2.79,3,2.32,4.02,2.65,-0.0510234,-0.032176,-0.0354873,-0.012728,-0.0381104,sell
2017-04-03,3.16,0,1.26,0,1.82,0,0,0,1.26,0,4.22,0.76,0,0, 0.0277288, 0.038301,-0.0119020, 0.018700, 0.0054160,buy
2017-04-04,4.04,2.42,2.67,2.38,0,0,0,2.34,5.01,0,2.42,3.8,2.62,2.51,-0.0575686, 0.057482, 0.0616449, 0.064823, 0.0600228,buy
2017-04-05,2.62,2.58,5.56,0,0,0,0,2.38,3,2.38,2.56,2.62,2.58,0, 0.0167399, 0.048706, 0.0765414, 0.092127, 0.0776275,buy
2017-04-06,3,1.55,4.35,1.19,3,0,2.65,0,5.4,0,0,5.79,1.55,3,-0.0531175,-0.038987,-0.0653224,-0.042017,-0.0824646,sell
2017-04-07,4.35,2.51,2.62,2.95,0,5.34,0,1.18,5.37,2.56,0,5.48,2.62,2.92, 0.0144212, 0.022169,-0.0186738, 0.014849, 0.0185929,buy
2017-04-08,2.49,2.79,0,5.14,2.79,0,1.38,2.79,5.51,2.79,2.42,5.28,0,1.38,-0.0148815, 0.013147,-0.0023054, 0.009905, 0.0240204,buy
2017-04-09,0,0,2.79,2.84,0,0,2.6,3,0,2.79,0,3,2.84,2.6,-0.0132434,-0.015960,-0.0159597,-0.007891,-0.0153795,sell
2017-04-10,0,0,2.7,0,0,0,0.82,1.3,2.95,0,2.7,1.3,0,0.82,-0.0165079,-0.010613,-0.0092373, 0.041964, 0.0336077,sell
2017-04-11,0,2.89,2.77,0,0,0,1.26,5.33,1.85,0,2.89,2.89,2.77,3.7,-0.0424923,-0.054191,-0.0429814,-0.026699,-0.0570818,sell
2017-04-12,1.33,2.4,0,2.58,0,0,1.92,0.88,0,2.58,1.33,0,2.4,2.8, 0.0680409, 0.079352, 0.0434610, 0.075379, 0.0680409,buy
2017-04-13,4.63,1.52,0,0,2.42,0,5.71,1.71,2.42,0,2.74,2.79,1.52,6.52, 0.0594562, 0.051539, 0.0667804, 0.038157, 0.0459978,buy
2017-04-14,5.54,0,2.87,0,0,5.29,2.97,2.97,2.67,2.87,0,2.62,2.65,8.83,-0.0125073,-0.013932, 0.0178154,-0.013932, 0.0178154,sell
2017-04-15,0.71,5.84,0,0,0,0,4.68,5.35,2.67,2.97,2.7,0,0,8.24,-0.0116946,-0.070039,-0.0004449,-0.000902, 0.0167266,buy
2017-04-16,0.85,1.89,2.87,0,2.53,1.04,1.33,4.24,0,1.89,1.04,2.53,2.87,6.42, 0.0561786, 0.038308, 0.0522427, 0.050750, 0.0529947,buy
2017-04-17,3.88,0,0,0,0,2.42,0,0,0,2.89,2.42,0,0,0.99, 0.0182416, 0.026918, 0.0243806, 0.026918, 0.0466434,buy
2017-04-18,1.13,0,0,0,0,3,2.89,2.95,2.95,0,5.89,2.97,0,1.13,-0.0539824,-0.037535,-0.0495558,-0.019585,-0.0448567,sell
2017-04-19,1.22,0,0,2.74,0,4.14,2.56,2.38,0,2.38,4.14,0,2.56,3.96, 0.0546184, 0.042592, 0.0396896, 0.043529, 0.0395934,buy
2017-04-20,4.09,0,0,0,4.47,3.59,0,0,2.79,0,3.52,1.8,2.74,1.3, 0.0271216, 0.000311,-0.0002204, 0.026880, 0.0271216,buy
2017-04-21,1.36,3.52,2.6,0,5.41,1.64,2.49,0,3.52,2.49,1.64,2.92,2.49,3.96,-0.0362903,-0.042269,-0.0355216,-0.037243,-0.0430384,sell
2017-04-22,1.37,6.13,0,0,1.97,8.52,0,0,3.64,2.95,5.89,2.6,1.97,3.86,-0.0103979,-0.011317,-0.0274564,-0.007439,-0.0896390,sell
2017-04-23,4.37,2.97,2.97,0,5.74,2.82,2.53,2.08,5.94,2.77,2.82,2.53,5.39,6.45,-0.0426974,-0.042697,-0.0197449,-0.028093,-0.0597173,sell
2017-04-24,1.34,2.39,0,0,4.61,1.52,0,2.97,1.87,0,4.26,0.52,1.87,4.31, 0.0239809, 0.035560, 0.0245290, 0.015066, 0.0327356,buy
2017-04-25,1.29,0.97,0,2.42,3.42,2.1,0,6.9,2.42,2.26,4.02,3.62,1.5,5.54, 0.0171113, 0.031980,-0.0146612, 0.014654, 0.0867100,sell
2017-04-26,0,1.79,0,0,2.6,2.44,2.1,1.39,0,0,4.54,1.79,2.6,1.39,-0.0401891,-0.027977,-0.0441234,-0.053107,-0.0449975,sell
2017-04-27,2.74,3,2.58,0,2.56,2.79,5.02,0,2.58,2.56,2.44,5.74,2.79,2.58, 0.0542149, 0.048614, 0.0548165, 0.053029,-0.0363998,buy
2017-04-28,0,7.81,0,0,0,5.01,4.54,2.44,2.79,2.87,2.44,5.02,2.53,4.15,-0.0070060,-0.007006,-0.0030380, 0.001584,-0.0443211,buy
2017-04-29,2.4,1.42,2.38,0,1.47,2.42,2.3,2.1,2.4,2.3,2.1,3.8,0,3.89, 0.0840444, 0.067238, 0.0644315, 0.053053, 0.0851552,buy
2017-04-30,1.39,0,0,0,2.53,0,0,3,0,0,1.39,0,3,2.53, 0.0285962, 0.001643,-0.0156290,-0.011947, 0.0358370,sell
2017-05-01,2.38,0,0,3,0,0,0,4.84,2.44,2.4,2.38,3,0,0,-0.0416268,-0.030011, 0.0015183,-0.073510,-0.0627963,sell
2017-05-02,2.49,2.97,0,0,0,0,1.21,0,0,0,4.18,0,2.49,2.65, 0.0327253, 0.025177, 0.0171159, 0.016011, 0.0246468,buy
2017-05-03,2.6,3,5.03,0,0,0,5.77,0,2.95,2.6,5.38,2.47,3,0, 0.0398319, 0.039458, 0.0288809, 0.055191, 0.0135421,buy
2017-05-04,2.12,2.74,4.59,0,2.47,2.97,2.97,0,5.07,2.12,2.97,2.74,2.49,2.47, 0.0521649, 0.010022, 0.0193512, 0.024835, 0.0096647,buy
2017-05-05,2.92,2.84,3,2.42,2.62,2.62,1.32,0,5.62,2.84,3.74,2.92,0,2.62, 0.0334601, 0.021992, 0.0402006, 0.036519, 0.0402006,buy
2017-05-06,0,0,4.37,0,0,0,2.6,0,1.58,2.79,0,0,0,2.6, 0.0125084, 0.017589, 0.0156198,-0.009510,-0.0373009,buy
2017-05-07,0,0,2.74,2.58,0,0,0,0,2.97,0,2.74,0,2.58,0, 0.0393621, 0.048426, 0.0569181, 0.020583,-0.0264537,buy
2017-05-08,1.48,0,0,2.62,0,0,0,2.92,1.92,2.62,0,4.4,0,0,-0.0169835,-0.016460,-0.0042451,-0.054963,-0.0547665,sell
2017-05-09,2.95,2.7,2.65,0,0,0,0,4,0,0,3.75,2.95,2.65,2.95,-0.0033267,-0.009600,-0.0025372,-0.021113,-0.0210237,sell
2017-05-10,6.16,0,0,0,2.97,0,2.42,1.89,4.08,0,4.47,4.89,0,0,-0.0837743,-0.011969,-0.0701403, 0.000801, 0.0008006,buy
2017-05-11,4.94,2.44,2.92,0,0,2.84,0,3,5.04,2.92,3,0,2.44,2.74,-0.0063579,-0.043663,-0.0695302,-0.086433,-0.0310902,buy
2017-05-12,7.38,2.97,0,0,0,3.41,2.95,5.42,5.92,2.97,6.27,2.56,2.62,1.79, 0.0151276, 0.015128, 0.0195863, 0.002072,-0.0058990,buy
2017-05-13,2.04,3,0,0,2.89,1.56,0,1.43,2.04,0,2.99,2.89,0,3,-0.0122926, 0.031202,-0.0116738,-0.010996, 0.0251592,buy
2017-05-14,2.72,0,2.72,0,0,2.97,0,0,0,2.72,2.97,0,0,2.72,-0.0221025,-0.042647, 0.0075524,-0.040177, 0.0140133,sell
2017-05-15,0,0,0,0,0,2.89,2.79,5.3,2.77,0,5.68,2.53,2.53,0,-0.0269234,-0.031045,-0.0396850, 0.021506,-0.0267558,sell
2017-05-16,0,0,0,0,0,4.23,0,2.89,0,2.89,4.23,0,0,0, 0.0044500,-0.000473,-0.0054369, 0.002605, 0.0055497,sell
2017-05-17,2.67,0,1.14,2.97,3.35,0.6,2.82,0,2.67,0,3.35,1.14,2.82,3.57,-0.0346420,-0.003679,-0.0132654,-0.035883,-0.0202893,sell
2017-05-18,0,1.55,2.08,1.82,4.15,2.1,0,0,3.37,0,1.62,4.61,1.31,0.79,-0.0068074,-0.016888,-0.0079576, 0.020681,-0.0518234,buy
2017-05-19,0,5.71,5.77,3,2.97,6.52,2.53,0,8.71,2.53,2.97,5.62,2.84,3.83, 0.0393697, 0.072185, 0.0284648, 0.047360, 0.0751505,buy
2017-05-20,0,4.96,4.7,2.18,5.04,3.79,2.89,0.98,6.84,2.4,5.39,5.17,2.42,5.09, 0.0439938, 0.064524, 0.0220058, 0.047246, 0.0594418,buy
2017-05-21,2.82,0,1.23,0,4.07,1.84,0,1.96,0,2.82,1.25,1.23,0,6.62,-0.0289190,-0.001144,-0.0287112,-0.023446,-0.0189692,sell
2017-05-22,0,0,0,2.47,2.6,2.44,0,5.6,2.47,0,2.6,2.6,2.77,5.44, 0.0476006, 0.088436, 0.0932308, 0.089902, 0.0850890,buy
2017-05-23,0,0,0,0,0,5.84,0,3.85,0,0,2.84,0,0,6.85, 0.0926775, 0.090876, 0.0905087, 0.022157, 0.1059005,buy
2017-05-24,2.77,2.58,2.4,0,2.7,2.77,2.67,4.65,2.4,2.67,2.67,7.03,2.7,5.74, 0.0580241, 0.063399, 0.0632822,-0.000451, 0.0633987,buy
2017-05-25,0,8.5,0,0,0,4.89,1.26,2.97,3,0,0,8.47,2.77,3.38,-0.0698433,-0.073261,-0.0639774, 0.018849,-0.0819550,sell
2017-05-26,2.34,1.41,2.72,0,2.92,1.62,5.08,4.7,2.34,2.92,2.38,6.45,2.72,3.98, 0.1035659, 0.081061, 0.1009686, 0.051203, 0.0562617,buy
2017-05-27,0,0,2.95,0,0,6.67,2.59,0,2.95,2.87,1.96,0,0,4.43,-0.0049964, 0.001359, 0.0092450,-0.021152, 0.0088516,sell
2017-05-28,2.79,0,2.32,2.84,2.74,0,6.46,5.87,5.24,2.4,5.79,2.84,2.95,3.8, 0.0704028, 0.014906, 0.0924621, 0.046224, 0.0392984,buy
2017-05-29,0,2.74,0,0,0,0,1.77,1.84,0,0,2.74,0,1.84,1.77, 0.0193103, 0.037671, 0.0260081, 0.032840, 0.0318182,buy
2017-05-30,1.39,0,5.16,0,0,0,5.86,2.72,2.89,2.72,2.49,4.06,0,5.76, 0.0158075, 0.015344, 0.0123603, 0.032706, 0.0123249,buy
2017-05-31,5.84,2.36,0,0,0,2.6,2.95,0,2.6,0,0,5.36,2.84,2.95,-0.0449876, 0.046790,-0.0569393, 0.036782, 0.0451133,buy
2017-06-01,1.47,5.23,0,2.65,5.44,0,1.77,0,2.44,0,2.65,3.81,2.89,4.77, 0.0618735, 0.066789, 0.0388925, 0.082886, 0.0671232,buy
2017-06-02,7.27,0,2.47,0,0,2.95,0,0.7,1.61,2.89,0.7,2.77,2.47,2.95, 0.0486466, 0.048647, 0.0505043, 0.060661, 0.0510485,buy
2017-06-03,2.97,2.84,0,0,0,0,2.74,1.64,2.97,2.84,1.64,0,0,2.74, 0.0221552, 0.016347, 0.0271174, 0.015511, 0.0345426,buy
2017-06-04,2.26,0.6,2.51,0,0,1.84,0,5.79,5.51,0,7.32,2.82,0,0,-0.0268641,-0.009488,-0.0206663, 0.010581,-0.0206681,sell
2017-06-05,0,5.7,2.51,2.95,0.85,2.95,0,2.28,3,2.51,7.93,0,3.8,0, 0.0337573,-0.005751, 0.0000536,-0.018282, 0.0001512,sell
2017-06-06,2.7,2.82,0,0,4.51,1.97,1.48,2.72,5.54,0,4.67,1.48,1.79,2.72,-0.0106396,-0.040942,-0.0585882,-0.074314,-0.0618677,sell
2017-06-07,0,0,0,0,3,2.51,2.51,0,2.51,0,0,2.51,3,0, 0.0426355, 0.047873, 0.0390476, 0.049610, 0.0496104,buy
2017-06-08,0.89,2.92,4.36,2.58,2.22,2.72,0,0,0,2.58,0,7.51,4.71,0.89, 0.0106767, 0.026745, 0.0122588, 0.024171,-0.0217063,buy
2017-06-09,2.79,5.47,3,0,2.92,0,2.62,2.72,2.62,0,2.72,8.79,2.6,2.79, 0.0419681, 0.040476, 0.0176901, 0.005580, 0.0265378,buy
2017-06-10,2.65,2.77,1.94,0,0,0,0,0,0,0,0,1.94,2.65,2.77, 0.0394153, 0.031386, 0.0380305, 0.043996, 0.0358661,buy
2017-06-11,0,0,5.44,0,0,0,2.62,2.72,2.72,2.97,2.62,1.04,0,2.47,-0.0329814,-0.033253,-0.0184215,-0.020843,-0.0343924,sell
2017-06-12,0,2.79,0,0,0,2.65,0,0,0,2.79,2.65,2.53,0,0,-0.0399116,-0.048632,-0.0471147, 0.041148,-0.0416727,sell
2017-06-13,2.95,0,0,0,0,1.38,0.87,4.96,2.95,0,3.5,0,2.84,0.87, 0.0616557, 0.040114, 0.0491092, 0.030722, 0.0319370,buy
2017-06-14,7.38,0,0,2.95,5.29,0,2.95,2.89,4.43,2.95,5.71,2.47,0,5.9,-0.0912273,-0.104195,-0.0953578,-0.096657,-0.1025663,sell
2017-06-15,0,2.95,1.77,0,0,2.53,2.12,0,2.95,0,0,4.3,0,2.12, 0.0415811,-0.038639,-0.0397621,-0.037920,-0.0236441,sell
2017-06-16,0,0,8.29,0,0,0,5.4,1.64,2.53,1.64,2.77,5.48,2.84,2.84,-0.0302623,-0.013552,-0.0248844,-0.032620,-0.0214675,sell
2017-06-17,0,2.62,0,0,0,2.79,0,2.47,0,2.47,0,0,2.79,2.62, 0.0608411, 0.049081, 0.0589779, 0.071526, 0.0552135,buy
2017-06-18,1.48,0,1.84,2.36,5.86,0,0,0,4.2,0,2.89,0,2.97,1.48, 0.0534281, 0.039436, 0.0331136, 0.019634, 0.0530704,buy
2017-06-19,2.44,0,2.97,0,0,2.49,4.68,2.44,2.97,2.6,4.57,2.44,0,2.44, 0.0242858, 0.010131,-0.0051559, 0.024656, 0.0290437,buy
2017-06-20,0,0,4.87,0,0,3.85,5.35,0,4.87,2.51,5.35,0,3.78,0, 0.0098520,-0.014098,-0.0296017,-0.036622,-0.0197036,sell
2017-06-21,2.38,2.6,0,0,0,2.97,1.64,2.82,2.6,0,1.64,2.38,4.3,2.82,-0.0043675,-0.004368,-0.0056306,-0.004368, 0.0294250,buy
2017-06-22,2.87,2.4,0,0,2.87,4.05,0,3.38,3.72,2.87,2.53,2.4,2.32,1.73, 0.0138828,-0.003472, 0.0136907, 0.012268, 0.0285722,buy
2017-06-23,2.78,0,2.89,0,2.77,3.54,2.92,2.38,1.48,0,0.77,4.9,2.77,7.36, 0.0831732, 0.081686, 0.0554860, 0.073334, 0.0800544,buy
2017-06-24,6.91,0,0,0,0,6.18,0,6.51,4.93,2.7,3.91,3,2.62,5.14, 0.0142215,-0.027136,-0.0752131, 0.012876,-0.0255750,buy
2017-06-25,4.15,2.79,0,2.3,2.77,1.58,2.89,5.79,3,0,5.3,3.94,2.89,7.14, 0.0023084, 0.001560, 0.0005051,-0.009148, 0.0321158,sell
2017-06-26,2.97,0,2.56,0,2.92,2.51,2.58,5.67,5.25,2.92,5.53,0,0,5.51,-0.1069726,-0.106065,-0.1049121,-0.106026,-0.0701630,sell
2017-06-27,4.64,0,2.7,0,0,8.19,0,7.07,5.32,2.79,4.64,2.7,2.38,7.69, 0.0102830, 0.003165,-0.0747495, 0.007496, 0.0081733,buy
2017-06-28,2.92,2.56,0,0,0,5.62,0,1.96,3.32,2.08,2.92,2.56,0,2.18, 0.0156378,-0.004954, 0.0128244, 0.011957, 0.0222747,buy
2017-06-29,4.87,0,0,5.57,5.66,1.37,2.7,0,2.79,2.7,2.92,5.03,2.49,4.24,-0.0456787,-0.052310,-0.0031500,-0.030344,-0.0376461,sell
2017-06-30,0,0,0,4.11,0,2.95,0,0,0,0,0,4.11,0,2.95, 0.0314958, 0.051307, 0.0674938, 0.083960, 0.0513069,buy
2017-07-01,0,2.44,2.89,2.16,1.73,0,0,2.89,2.42,0,2.89,5.05,2.44,1.73,-0.0659835, 0.003031,-0.0503452,-0.047168,-0.0146237,sell
2017-07-02,0,3.51,2.47,2.97,2.95,0,2.89,2.72,0.98,2.72,2.53,2.97,2.47,5.84, 0.0096994, 0.020362, 0.0156403, 0.015317,-0.0022690,buy
2017-07-03,2.67,2.44,0,2.22,4.18,0,0,0,5.36,0,2.67,2.22,0,1.26, 0.0167286, 0.021656, 0.0114586, 0.005859,-0.0356503,buy
2017-07-04,1.2,2.95,0,0,0,0,2.99,4,4.16,0,1.2,2.44,0.55,2.79,-0.0119696, 0.004622, 0.0359097, 0.031200, 0.0161670,buy
2017-07-05,5.38,4.35,0,2.6,0,5.07,1.09,2.65,6.55,2.56,5.74,2.6,3.69,0, 0.0402992, 0.052564,-0.0012155,-0.028339,-0.0283386,buy
2017-07-06,2.97,5.11,0,0,2.95,0,5.05,5.69,5.94,2.49,7.15,4.11,2.08,0, 0.0742335, 0.085969, 0.0740528, 0.074233, 0.0400637,buy
2017-07-07,4.12,2.95,3.03,0,0,0,2.97,1.5,1.5,1.33,1.3,2.95,4.67,2.82,-0.0239805,-0.008305,-0.0239805,-0.024140,-0.0380592,sell
2017-07-08,0,5.21,5.4,0,0,0,5.19,2.7,2.7,2.84,2.89,2.72,4.86,2.49, 0.0553097, 0.050590, 0.0445938, 0.068691, 0.0387527,buy
2017-07-09,0,2.51,2.47,2.47,0,0,2.56,1.73,1.73,0,1.27,5.34,3.8,2.47,-0.0191217,-0.008755,-0.0079603, 0.001848, 0.0502044,sell
2017-07-10,2.95,0,1.52,5.55,0,2.79,0,0,0,2.58,2.79,2.97,2.95,1.52, 0.0395015,-0.037051,-0.0372946,-0.030892,-0.0322482,sell
2017-07-11,2.58,0,0,3.22,5.67,0,0,0,2.58,1.74,2.72,4.43,0,0,-0.0506069,-0.044863,-0.0497068,-0.054028,-0.0280911,sell
2017-07-12,0,2.42,0,2.87,0,2.58,0,0,2.42,0,0,2.58,0,2.87, 0.0512173, 0.067135, 0.0917759, 0.062089, 0.0650252,buy
2017-07-13,0,0,7.66,0,0,0,0.92,2.47,3.92,2.72,4.36,0,2.47,0, 0.0777020, 0.094291, 0.0281276, 0.073151, 0.0297644,buy
2017-07-14,0,1.73,5.53,0,0,0,5.74,0,2.97,1.73,2.95,2.77,0,2.58, 0.0019779,-0.037503,-0.0308367,-0.038705,-0.0376735,sell
2017-07-15,0,2.65,0.92,0,0,0,5.09,0,2.51,2.65,0,0.92,2.58,0,-0.0400961,-0.045028,-0.0442532,-0.040213,-0.0467669,sell
2017-07-16,2.56,3.52,2.97,2.92,3.4,0,0,4.39,2.92,2.56,5.29,5.81,0,3.18,-0.0538327,-0.068912,-0.0609263,-0.071888, 0.0110717,sell
2017-07-17,3.72,1.67,2.38,0,0.69,4.98,0,2.95,1.34,0,7.09,2.38,2.51,3.07, 0.0312366, 0.035895, 0.0318903, 0.035271,-0.0542560,buy
2017-07-18,5.3,2.97,2.72,0,3.56,0,2.87,4.98,5.72,2.97,7.85,2.3,2.74,0.82, 0.0684141, 0.068414, 0.0684141, 0.078026, 0.0489363,buy
2017-07-19,2.58,8.08,0,0,0.97,0,0,2.38,5.16,0,2.92,2.58,0,3.35, 0.0037443, 0.005834, 0.0031647, 0.015048, 0.0058336,sell
2017-07-20,2.84,3.43,5.26,0,1.15,0,2.92,2.53,2.84,2.92,5.96,5.26,2.49,1.15,-0.0122965, 0.015149, 0.0411774, 0.073550,-0.0238600,sell
2017-07-21,0,2.97,2.97,0,1.36,1.41,2.56,0,0,1.41,2.97,2.97,0,3.92, 0.0122472,-0.018544,-0.0181748,-0.018544,-0.0203090,sell
2017-07-22,2.34,2.01,0,2.74,4.48,4.76,0,2.36,2.36,2.34,4.35,2.74,2.87,4.03,-0.0323997,-0.011186,-0.0071477,-0.037648,-0.0111862,sell
2017-07-23,0,2.7,0,0,8.27,2.49,0,0,0,3,2.7,0,2.49,5.27, 0.0236830,-0.033291, 0.0067233, 0.000587,-0.0058618,sell
2017-07-24,0,0,5.22,0,3.46,0,5.37,0,2.95,0,2.4,2.82,2.42,3.46, 0.0452322, 0.063062, 0.0479839, 0.053947, 0.0571388,buy
2017-07-25,0,2.62,0,0,4.52,2.36,0,0,2.36,2.51,0,2.62,0,7.01,-0.0922514,-0.081939,-0.0711561,-0.095450,-0.0638003,sell
2017-07-26,2.38,0,0,2.47,8.89,2.4,0,0,5.29,0,2.47,2.38,0,6,-0.0220199,-0.045867,-0.0356017,-0.038956,-0.0095703,sell
2017-07-27,0,1.85,0,0,10.29,2.95,0,2.4,2.95,2.65,0,1.85,2.4,7.64, 0.0403010,-0.007411, 0.0363649, 0.026847, 0.0218730,buy
2017-07-28,0,2.97,2.6,0,7.23,1.58,0,1.39,4.05,0,2.6,4.36,0,7.23,-0.0229125,-0.016004,-0.0327470,-0.005774, 0.0028616,sell
2017-07-29,2.53,4.79,0,0,3.35,5.29,0,2.51,1.55,2.82,2.97,4.33,2.53,6.71,-0.0458731,-0.073225,-0.0671701,-0.069045,-0.0813301,sell
2017-07-30,0,0,0,0,1.82,0,5.22,0,0,2.6,0,0,0,5.8,-0.0162216,-0.006091,-0.0320679,-0.020928, 0.0218071,sell
