Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-28,2,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.000004889, 0.0005027, 0.0003890, 0.00053705, 0.0005794827,buy
2017-12-29,1,2,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.001660981,-0.0015309,-0.0016192,-0.00140732,-0.0017540122,sell
2017-12-30,0,2,2,0,2,2,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,-0.001197272,-0.0012239,-0.0006057,-0.00098607,-0.0001964413,sell
2017-12-31,0,0,4,1,2,2,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.000050077,-0.0003621,-0.0000724,-0.00007241, 0.0008355561,sell
2018-01-01,0,2,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,-0.000395109,-0.0001653,-0.0001396,-0.00040606,-0.0002027086,buy
2018-01-02,2,1,1,2,2,1,0,0,1,1,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,-0.000995622,-0.0013573,-0.0012023,-0.00085197, 0.0000680335,sell
2018-01-03,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.000114220, 0.0010716, 0.0005993, 0.00005413,-0.0001558071,buy
2018-01-04,1,1,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.000389481,-0.0016950,-0.0006149,-0.00070868,-0.0012780397,sell
2018-01-05,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.001160237, 0.0003419, 0.0002606, 0.00002027, 0.0000588671,buy
2018-01-06,2,0,0,0,1,0,3,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.001557193, 0.0010533, 0.0014179, 0.00090818, 0.0005688035,buy
2018-01-07,0,0,0,0,1,1,3,2,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.002802570,-0.0009777,-0.0029758,-0.00271123,-0.0027112332,sell
2018-01-08,0,0,0,0,2,1,2,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,-0.001411047,-0.0005389,-0.0010609,-0.00202039,-0.0017143375,sell
2018-01-09,0,0,0,0,3,0,4,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.001941467,-0.0006048,-0.0017731,-0.00204820,-0.0021110997,sell
2018-01-10,0,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.003018900,-0.0012241,-0.0031556,-0.00323537,-0.0029974568,sell
2018-01-11,0,0,0,0,1,2,2,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.000716190,-0.0002163,-0.0020044,-0.00083511,-0.0012212612,sell
2018-01-12,0,0,0,0,2,3,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.001195473, 0.0012489, 0.0008596, 0.00055502, 0.0008771151,buy
2018-01-13,0,0,0,0,2,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.000153647, 0.0002973, 0.0001788, 0.00022016, 0.0002183689,buy
2018-01-14,0,0,0,0,4,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.000480720,-0.0002246,-0.0006615,-0.00030297,-0.0004519299,sell
2018-01-15,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.000749639, 0.0001379,-0.0006820, 0.00020594, 0.0016923720,buy
2018-01-16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.000506986, 0.0005268, 0.0004994, 0.00002666, 0.0004971160,buy
2018-01-17,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.001428152, 0.0006284, 0.0010651, 0.00135756, 0.0011124483,buy
2018-01-18,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.000580798,-0.0011224,-0.0009250,-0.00112243,-0.0012353191,sell
2018-01-19,0,0,0,0,3,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.001439524,-0.0014072,-0.0016016,-0.00160163,-0.0013806045,sell
2018-01-20,0,0,0,0,2,1,4,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.000937709,-0.0008778,-0.0008291,-0.00064260,-0.0009377091,sell
2018-01-21,1,0,0,0,2,1,4,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.000479383,-0.0004147,-0.0002183,-0.00046612,-0.0002807483,sell
2018-01-22,1,1,0,0,2,1,3,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1, 0.000519991, 0.0001531,-0.0000483,-0.00014585,-0.0000397044,buy
2018-01-23,0,1,1,0,1,1,1,2,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.001575098,-0.0015255,-0.0018904,-0.00158223,-0.0011653895,sell
2018-01-24,1,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.000770172,-0.0018036,-0.0014054,-0.00181312,-0.0017858739,sell
2018-01-25,2,1,1,1,1,1,2,1,1,1,0,0,1,1,0,1,2,1,1,0,0,1,1,0,0,0,0,0,-0.001152227,-0.0020369,-0.0019000,-0.00221979,-0.0023330793,sell
2018-01-26,2,2,1,1,1,1,2,0,1,1,0,0,1,1,1,2,2,0,0,0,0,1,1,0,0,0,0,0,-0.000647721,-0.0020795,-0.0011513,-0.00196186,-0.0023513850,sell
2018-01-27,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,-0.000029831,-0.0007217,-0.0000620,-0.00006546,-0.0009824805,sell
2018-01-28,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.000042567,-0.0021907,-0.0010463,-0.00011229,-0.0018821099,sell
2018-01-29,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.001048153, 0.0005119, 0.0009631, 0.00096003,-0.0003901232,buy
2018-01-30,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.000410460,-0.0004334,-0.0003943,-0.00010404,-0.0001040394,sell
2018-01-31,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.001193109, 0.0003848, 0.0011931, 0.00127053, 0.0004694372,buy
2018-02-01,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.000075236,-0.0000467,-0.0000752, 0.00004345, 0.0001666960,buy
2018-02-02,1,1,2,0,2,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.002504250, 0.0025257, 0.0024816, 0.00268335, 0.0016896366,buy
2018-02-03,1,2,0,0,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.001049223, 0.0011458, 0.0010492, 0.00093701,-0.0008489587,buy
2018-02-04,2,1,0,0,2,2,1,2,0,0,1,0,0,1,1,0,1,2,1,0,0,0,0,1,1,1,0,0, 0.001602060, 0.0014279, 0.0014005, 0.00167076,-0.0006966928,buy
2018-02-05,1,0,0,0,2,1,1,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.002154348,-0.0019741,-0.0020513,-0.00225748,-0.0021432593,sell
2018-02-06,0,0,0,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.000222900, 0.0001857,-0.0005828,-0.00004472, 0.0001423004,sell
2018-02-07,0,0,0,0,2,2,2,2,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.000689080,-0.0022473,-0.0006584,-0.00025958,-0.0005056034,sell
2018-02-08,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.000790725, 0.0010353,-0.0007932, 0.00014160, 0.0006662707,buy
2018-02-09,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.001034272, 0.0017341, 0.0012076, 0.00177006, 0.0014577788,buy
2018-02-10,0,0,0,0,3,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.001552860, 0.0015529, 0.0012002, 0.00190518, 0.0015980014,buy
2018-02-11,0,0,0,0,1,5,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.000124029, 0.0002956,-0.0000290, 0.00042661, 0.0003364494,buy
2018-02-12,0,0,0,0,3,1,1,2,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.000900478,-0.0012375,-0.0013235,-0.00072874,-0.0020089997,sell
2018-02-13,0,0,0,0,3,3,1,2,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.001975147,-0.0023138,-0.0023693,-0.00032352,-0.0023103517,sell
2018-02-14,0,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.001960250,-0.0021557,-0.0014471,-0.00276437,-0.0027714457,sell
2018-02-15,0,0,0,0,1,2,1,2,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.000415904,-0.0003225,-0.0008557,-0.00034358,-0.0004455363,sell
2018-02-16,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.000195653, 0.0002445,-0.0000657, 0.00013366,-0.0000858736,buy
2018-02-17,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.000626764, 0.0012663, 0.0001232,-0.00001114,-0.0005048422,buy
2018-02-18,1,1,0,0,2,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.001879921,-0.0020922,-0.0019910,-0.00213620,-0.0022541401,sell
2018-02-19,1,1,0,0,0,2,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.000004574,-0.0001425, 0.0001502,-0.00147270,-0.0004986869,sell
2018-02-20,0,1,1,0,0,2,2,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.000713054, 0.0007131, 0.0003996,-0.00124214, 0.0007130543,buy
2018-02-21,1,1,1,0,0,1,3,0,0,1,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.000708230, 0.0008140, 0.0007939, 0.00050529, 0.0011079239,buy
2018-02-22,1,1,1,1,0,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.000738651,-0.0011095,-0.0010072,-0.00066722, 0.0007948124,sell
2018-02-23,0,1,1,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.000831615, 0.0004654,-0.0001123, 0.00095772, 0.0010586280,buy
2018-02-24,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.000686551, 0.0003492,-0.0016156, 0.00157547,-0.0003309115,sell
2018-02-25,1,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.000746042,-0.0007309,-0.0017968,-0.00185471,-0.0005878445,sell
2018-02-26,2,1,1,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,-0.001373154,-0.0013250,-0.0020579,-0.00039236,-0.0011125576,sell
2018-02-27,1,2,2,0,0,0,2,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.000505609,-0.0009683,-0.0005661, 0.00050561,-0.0004051666,buy
2018-02-28,2,1,2,0,0,0,2,2,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.000430309, 0.0012132,-0.0002606,-0.00147501,-0.0008016279,sell
2018-03-01,3,1,0,1,0,0,2,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.000719022,-0.0006048, 0.0001240,-0.00109607, 0.0003425706,sell
2018-03-02,3,0,0,2,0,0,2,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.002119458,-0.0029173,-0.0022238,-0.00194601,-0.0023622295,sell
2018-03-03,2,0,0,1,0,1,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.000215688, 0.0001876, 0.0002737, 0.00052985, 0.0005208984,buy
2018-03-04,0,0,1,0,1,1,1,2,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.000496321,-0.0003411,-0.0009360,-0.00093601,-0.0004963207,sell
2018-03-05,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,-0.001572439,-0.0014412,-0.0005019,-0.00050190,-0.0013925473,sell
2018-03-06,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.000293290, 0.0001762, 0.0001181, 0.00024060, 0.0008989370,buy
2018-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.002143518, 0.0021005, 0.0013737, 0.00210047, 0.0019276166,buy
2018-03-08,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000056196, 0.0008094,-0.0002710, 0.00055485, 0.0008093582,buy
2018-03-09,0,0,0,0,2,0,1,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.000487184,-0.0013085,-0.0036675,-0.00098729,-0.0013786177,sell
2018-03-10,0,1,0,0,1,1,1,2,1,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001434484,-0.0014218, 0.0002366,-0.00143448,-0.0023911313,sell
2018-03-11,1,1,0,0,0,1,1,3,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.000695332,-0.0021947,-0.0008201,-0.00127312,-0.0011417916,sell
2018-03-12,1,2,0,0,1,0,3,3,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,-0.000135852, 0.0006251,-0.0003878,-0.00063352,-0.0004211139,sell
2018-03-13,1,1,0,0,1,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0, 0.001333917, 0.0014176,-0.0003783, 0.00110702, 0.0023067730,buy
2018-03-14,1,1,0,0,2,1,2,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.000285209,-0.0000626,-0.0009935,-0.00027553, 0.0001458650,sell
2018-03-15,1,1,0,0,1,3,2,3,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,1,0,1,0,0,-0.000175251, 0.0004663,-0.0007490,-0.00010447, 0.0003926928,sell
2018-03-16,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.001055931, 0.0005211,-0.0011063,-0.00143678,-0.0006137648,sell
2018-03-17,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.002351909,-0.0002361, 0.0013552, 0.00205463, 0.0014193259,buy
2018-03-18,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.001113604, 0.0009955, 0.0006057, 0.00111360,-0.0000566839,buy
2018-03-19,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.001159757,-0.0008115,-0.0007997,-0.00083558,-0.0008115401,sell
2018-03-20,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.000881296,-0.0000506, 0.0008146, 0.00062628, 0.0000687054,buy
2018-03-21,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.000976327,-0.0015722,-0.0004961,-0.00049607,-0.0009250175,sell
2018-03-22,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.000615318, 0.0005804,-0.0005376,-0.00068150,-0.0006153182,sell
2018-03-23,0,0,3,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.000254220, 0.0002487,-0.0006473, 0.00017390, 0.0001628497,sell
2018-03-24,0,1,2,2,0,0,0,2,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.000810455, 0.0007974, 0.0007974, 0.00129350, 0.0007597704,buy
2018-03-25,1,1,1,2,0,0,0,2,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.000917202, 0.0006931, 0.0006045, 0.00071947, 0.0004423692,buy
2018-03-26,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.000101478,-0.0000611,-0.0003758, 0.00018803,-0.0011716598,sell
2018-03-27,2,3,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0, 0.001162707, 0.0010586, 0.0011627, 0.00116271, 0.0011417566,buy
2018-03-28,2,5,1,0,0,0,0,2,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,1, 0.001346198, 0.0013100, 0.0013462, 0.00133412, 0.0018874981,buy
2018-03-29,2,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.000157369,-0.0008979, 0.0000789,-0.00015737, 0.0009621216,sell
2018-03-30,2,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.001867301, 0.0003506, 0.0006662, 0.00131513, 0.0018259956,buy
2018-03-31,1,0,0,2,0,1,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.001221658, 0.0001477,-0.0001666, 0.00083401, 0.0007879901,buy
2018-04-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.000222039, 0.0013980,-0.0001850, 0.00041687,-0.0002220395,buy
2018-04-02,0,0,2,0,0,0,2,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.000537779,-0.0006600,-0.0007470,-0.00066975,-0.0007847447,sell
2018-04-03,0,1,1,0,0,2,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.000696416, 0.0001071,-0.0026966,-0.00087650, 0.0014858948,sell
2018-04-04,1,2,0,0,2,1,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.001429218,-0.0013964,-0.0014292,-0.00202987,-0.0014180606,sell
2018-04-05,3,1,0,0,3,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.000630337,-0.0005636,-0.0002361, 0.00017496,-0.0006303367,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.000277894, 0.0001609, 0.0005593,-0.00066442, 0.0000093164,buy
2018-04-07,1,1,0,0,0,1,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.000423578,-0.0007786,-0.0003811,-0.00011837,-0.0002699214,sell
2018-04-08,1,1,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.000176652,-0.0004317,-0.0005528,-0.00072525,-0.0008209663,sell
2018-04-09,1,1,1,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.000113308, 0.0003324,-0.0001171,-0.00056907,-0.0003870195,buy
2018-04-10,0,1,1,0,2,2,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.001331185, 0.0010575, 0.0012668, 0.00139885, 0.0004036497,buy
2018-04-11,0,1,1,0,1,2,2,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.000322683, 0.0001758, 0.0003227, 0.00030445, 0.0002771673,buy
2018-04-12,0,2,1,0,1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.000121566, 0.0001216, 0.0007086, 0.00013337,-0.0002336974,buy
2018-04-13,1,2,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.001309723, 0.0013097, 0.0020999, 0.00187647, 0.0018557170,buy
2018-04-14,0,3,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.001636773,-0.0035096,-0.0024490,-0.00240383,-0.0030470168,sell
2018-04-15,1,2,1,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.002716877, 0.0012356, 0.0019791, 0.00146893, 0.0016581803,buy
2018-04-16,3,2,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,-0.001879825,-0.0019827,-0.0018798,-0.00196276,-0.0018798253,sell
2018-04-17,3,3,0,2,0,1,0,1,1,0,0,0,1,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0,-0.000307241,-0.0003012,-0.0003726,-0.00048669,-0.0003012089,sell
2018-04-18,2,4,1,2,1,0,1,1,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,1,1,0,0, 0.000352815, 0.0007677, 0.0006764, 0.00027639, 0.0002835557,buy
2018-04-19,1,3,3,0,0,1,1,1,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,1,0,0, 0.000170024, 0.0011938, 0.0002264, 0.00012903,-0.0001578333,buy
2018-04-20,0,3,2,1,0,0,1,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.001864551,-0.0004601,-0.0001493,-0.00046013,-0.0012067279,buy
2018-04-21,1,3,0,3,0,0,0,1,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.000046042, 0.0006241, 0.0005855, 0.00078051,-0.0001273732,buy
2018-04-22,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.001840462, 0.0017624, 0.0019378, 0.00201379, 0.0017636509,buy
2018-04-23,2,2,2,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0, 0.001583232, 0.0014430, 0.0020923, 0.00220738, 0.0021992828,buy
2018-04-24,1,3,1,0,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.000474332,-0.0013854,-0.0003891,-0.00015532, 0.0000585597,sell
2018-04-25,4,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.001386598, 0.0007164, 0.0008003, 0.00144065, 0.0013865976,buy
2018-04-26,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.000094506, 0.0000313, 0.0001714,-0.00019978, 0.0000313154,buy
2018-04-27,1,0,2,1,0,1,0,3,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.000504527, 0.0006291,-0.0000351, 0.00062624, 0.0004521482,buy
2018-04-28,1,1,1,1,1,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.002005118, 0.0012570, 0.0008688, 0.00155629, 0.0020051185,buy
2018-04-29,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.000867775,-0.0017977,-0.0002838, 0.00080831, 0.0010301218,buy
2018-04-30,1,1,3,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.000194591, 0.0003136, 0.0000566,-0.00145327, 0.0001605335,buy
2018-05-01,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.001490455, 0.0009917, 0.0015541, 0.00098799, 0.0015041938,buy
2018-05-02,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.001364924,-0.0011148,-0.0010223,-0.00172446,-0.0014479360,sell
2018-05-03,1,1,2,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.002116374,-0.0028120,-0.0021972,-0.00281319,-0.0029513234,sell
2018-05-04,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.000048972,-0.0012933,-0.0005916, 0.00002310, 0.0002162107,sell
2018-05-05,1,0,1,0,1,0,1,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.000243958,-0.0005977,-0.0005960,-0.00057951,-0.0006420991,sell
2018-05-06,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.000955065,-0.0009856,-0.0015355,-0.00075970,-0.0015421825,sell
2018-05-07,0,0,0,1,3,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.002472177,-0.0019878,-0.0022773,-0.00213045,-0.0018248337,sell
2018-05-08,0,1,1,1,2,2,1,3,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,-0.000735981,-0.0000880, 0.0001192,-0.00103980,-0.0007735791,sell
2018-05-09,1,1,1,1,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.000137455, 0.0009214, 0.0003631, 0.00095382, 0.0007730087,buy
2018-05-10,2,1,2,1,1,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,-0.001239843,-0.0002131,-0.0009007,-0.00021364,-0.0001101579,sell
2018-05-11,1,2,2,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,-0.001419951,-0.0016613,-0.0019050,-0.00178233,-0.0012199310,sell
