Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-18,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a180,none,none, 0.0092349, 0.0058444, 0.0089245, 0.0077705, 0.0056503,buy
2015-04-19,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0063033,-0.0070217,-0.0020045,-0.0077053,-0.0002526,sell
2015-04-20,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0061443,-0.0107200,-0.0083745,-0.0095152,-0.0060027,sell
2015-04-21,a0,none,a120,none,none,a30,a30,none,none,none,none,a150,none,a60,none,a90,none,none,none,none, 0.0054360,-0.0026168,-0.0031713, 0.0041937, 0.0006186,buy
2015-04-22,a0,none,a120,none,none,a30,a30,none,none,none,none,a150,none,a60,none,a90,a150,none,none,none, 0.0095632, 0.0063351, 0.0028484, 0.0092770, 0.0067911,buy
2015-04-23,a0,none,a120,none,none,a30,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,none, 0.0094346, 0.0096180, 0.0076545, 0.0086948, 0.0096180,buy
2015-04-24,a0,none,a120,none,none,a30,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60, 0.0083152, 0.0086929, 0.0050394, 0.0083152, 0.0086929,buy
2015-04-25,a0,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60, 0.0063149, 0.0068395,-0.0023575, 0.0055750, 0.0068395,buy
2015-04-26,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60, 0.0009710, 0.0029417, 0.0024266, 0.0021271, 0.0029417,buy
2015-04-27,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60, 0.0009710, 0.0023874, 0.0024266, 0.0003108, 0.0024266,buy
2015-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60, 0.0085475, 0.0115741, 0.0124277, 0.0124277, 0.0127459,buy
2015-04-29,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60, 0.0093304, 0.0079165, 0.0072710, 0.0107309, 0.0107309,buy
2015-04-30,none,none,a135,a180,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0127891,-0.0111497,-0.0111497,-0.0105960,-0.0107893,sell
2015-05-01,none,none,a135,a180,none,a45,none,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none,-0.0089807,-0.0095162,-0.0092722,-0.0090203,-0.0092722,sell
2015-05-02,none,none,a135,a180,none,a45,none,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none,-0.0089807,-0.0095162,-0.0092722,-0.0090203,-0.0092722,sell
2015-05-03,none,none,a135,a180,none,a45,none,a90,none,a60,a120,none,none,a45,a30,none,none,none,a45,none,-0.0033519,-0.0018328,-0.0033379, 0.0016631, 0.0016631,sell
2015-05-04,none,none,none,a180,none,a45,none,a90,none,none,a120,none,none,a45,a30,none,none,none,a45,none, 0.0114238, 0.0000141, 0.0089003, 0.0083141, 0.0089003,buy
2015-05-05,none,none,none,a180,none,a45,none,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none, 0.0140477, 0.0052529, 0.0138018, 0.0138018, 0.0125574,buy
2015-05-06,none,a90,none,a180,none,none,none,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none, 0.0134681, 0.0083223, 0.0134047, 0.0129473, 0.0133193,buy
2015-05-07,none,a90,none,none,none,none,none,a90,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none, 0.0102585, 0.0119914, 0.0130264, 0.0102585, 0.0104767,buy
2015-05-08,none,a90,none,none,none,none,none,none,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none, 0.0076368, 0.0120074, 0.0126066, 0.0076026, 0.0078550,buy
2015-05-09,none,a90,none,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.0069580, 0.0120074, 0.0120074, 0.0070376, 0.0071762,buy
2015-05-10,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.0017526, 0.0049597, 0.0061547,-0.0029322,-0.0013717,sell
2015-05-11,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.0017526, 0.0049597, 0.0061547,-0.0029322,-0.0013717,sell
2015-05-12,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0074966, 0.0114324, 0.0109417, 0.0069823, 0.0075093,buy
2015-05-13,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0094328, 0.0093570, 0.0118353, 0.0097913, 0.0118353,buy
2015-05-14,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0003112, 0.0061580, 0.0065104,-0.0008655,-0.0001808,buy
2015-05-15,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0003112, 0.0061580, 0.0065104,-0.0008655,-0.0001808,buy
2015-05-16,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0001237, 0.0061580, 0.0065104,-0.0008655, 0.0062884,buy
2015-05-17,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0037952, 0.0043781, 0.0054789,-0.0047299, 0.0042758,buy
2015-05-18,none,none,a150,none,none,none,a30,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.0064736,-0.0031981,-0.0061686,-0.0092829,-0.0072384,sell
2015-05-19,none,none,a150,none,none,none,a30,none,none,none,a135,a180,none,a30,none,a120,a180,none,a45,none,-0.0072456,-0.0088393,-0.0070422,-0.0071917,-0.0081468,sell
2015-05-20,none,none,a150,none,none,none,a30,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,-0.0059612,-0.0084661,-0.0026262,-0.0052418,-0.0052418,sell
2015-05-21,none,none,a150,none,none,none,a30,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,-0.0059612,-0.0084661,-0.0026262,-0.0052418,-0.0052418,sell
2015-05-22,none,a90,a150,none,none,none,a30,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.0082821,-0.0094602,-0.0088114,-0.0035473,-0.0035473,sell
2015-05-23,a0,a90,a150,none,none,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.0097515,-0.0080946,-0.0088114,-0.0000867,-0.0000867,sell
2015-05-24,a0,a90,a150,none,none,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.0106480,-0.0075832,-0.0089022,-0.0001241, 0.0013454,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,a180,a45,a30,none,none,a180,a135,a45,a90,-0.0080400,-0.0011268,-0.0101689, 0.0014575,-0.0013353,sell
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none,a135,a45,a90,-0.0087589,-0.0018790,-0.0113380,-0.0045551,-0.0079987,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.0129638,-0.0094955,-0.0107237,-0.0114120,-0.0114120,sell
2015-05-28,a0,a90,none,none,a0,none,a45,none,none,a90,none,none,a45,none,none,a135,none,none,a45,a90,-0.0116115,-0.0125411,-0.0125411,-0.0111285,-0.0113369,sell
2015-05-29,a0,a90,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0058840,-0.0058840,-0.0060333,-0.0058840,-0.0058840,sell
2015-05-30,a0,a90,none,none,a0,none,a45,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0066473,-0.0066473,-0.0067966,-0.0058840,-0.0066473,sell
2015-05-31,none,a90,none,none,a0,none,a45,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0066473,-0.0066473,-0.0067966,-0.0066473,-0.0066473,sell
2015-06-01,none,a90,none,none,a0,none,a45,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0066473,-0.0066473,-0.0067966,-0.0066473,-0.0066473,sell
2015-06-02,none,a90,none,none,a0,a45,none,none,a0,a90,a150,none,none,none,a45,a135,none,none,a45,none, 0.0106486, 0.0106298, 0.0002307, 0.0068351, 0.0106486,buy
2015-06-03,none,a90,none,none,none,a45,none,none,a0,a90,a150,none,none,none,a45,a135,none,a120,a45,none, 0.0058368, 0.0076169,-0.0023053, 0.0043034, 0.0058368,buy
2015-06-04,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.0113947,-0.0074412,-0.0113947,-0.0111466,-0.0108606,sell
2015-06-05,none,none,none,none,none,a45,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.0121918,-0.0062347,-0.0121918,-0.0110780,-0.0091769,sell
2015-06-06,none,none,none,none,none,a45,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.0121918,-0.0062347,-0.0121918,-0.0110780,-0.0091769,sell
2015-06-07,none,none,none,none,none,a45,a60,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,-0.0038323, 0.0001575, 0.0006214,-0.0044006, 0.0028636,sell
2015-06-08,none,none,none,none,none,a45,a60,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,-0.0038323, 0.0001575, 0.0006214,-0.0044006, 0.0028636,sell
2015-06-09,none,none,none,none,none,a45,a60,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,-0.0038323, 0.0001575, 0.0006214,-0.0044006, 0.0028636,sell
2015-06-10,none,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0106615, 0.0067810, 0.0106615, 0.0078529, 0.0119575,buy
2015-06-11,none,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0106615, 0.0067810, 0.0106615, 0.0078529, 0.0119575,buy
2015-06-12,none,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.0015862,-0.0000016, 0.0015862, 0.0000962, 0.0014976,buy
2015-06-13,none,none,none,none,none,a45,a60,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none,-0.0026933,-0.0067784,-0.0043444,-0.0050860,-0.0032686,sell
2015-06-14,none,none,none,none,none,a45,none,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.0031460, 0.0010860,-0.0049671, 0.0021840,-0.0038808,buy
2015-06-15,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0061679,-0.0030980, 0.0025904, 0.0010782, 0.0046319,buy
2015-06-16,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0061679,-0.0030980, 0.0025904, 0.0010782, 0.0046319,buy
2015-06-17,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0061679,-0.0030980, 0.0025904, 0.0010782, 0.0046319,buy
2015-06-18,none,none,none,none,none,a45,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none, 0.0092619, 0.0051816, 0.0051816,-0.0049585, 0.0059961,buy
2015-06-19,none,a90,none,none,none,a45,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none, 0.0080260, 0.0003172, 0.0001895,-0.0066274, 0.0003172,sell
2015-06-20,none,a90,none,none,none,a45,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0015131, 0.0001763,-0.0050824,-0.0088379, 0.0001763,sell
2015-06-21,none,a90,none,none,none,a45,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0015131, 0.0001763,-0.0050824,-0.0088379, 0.0001763,sell
2015-06-22,none,a90,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0016961,-0.0000398,-0.0066506,-0.0097527,-0.0000398,sell
2015-06-23,none,a90,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0016961,-0.0000398,-0.0066506,-0.0097527,-0.0000398,sell
2015-06-24,none,a90,none,none,none,none,none,a45,a0,none,none,a150,none,a0,a45,none,a150,none,a45,none,-0.0035935,-0.0047186,-0.0061569,-0.0078455,-0.0059066,sell
2015-06-25,none,a90,a150,none,none,none,none,a45,a0,none,none,none,none,a0,a45,none,a150,none,a45,a120, 0.0031219, 0.0003188,-0.0013283, 0.0003188,-0.0058274,sell
2015-06-26,none,a90,a150,none,none,none,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.0071074,-0.0036798,-0.0044074,-0.0038131,-0.0035614,sell
2015-06-27,none,none,a150,none,none,none,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.0071445,-0.0034087,-0.0043446,-0.0034087,-0.0037724,sell
2015-06-28,none,none,a150,none,none,none,none,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.0084177, 0.0053770,-0.0034460, 0.0053770, 0.0045460,buy
2015-06-29,none,none,a150,none,none,none,none,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.0084177, 0.0053770,-0.0034460, 0.0053770, 0.0045460,buy
2015-06-30,none,none,a150,none,none,a60,none,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.0066530, 0.0071041, 0.0018750, 0.0071041, 0.0032419,buy
2015-07-01,none,none,none,none,none,a60,a60,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.0034782, 0.0057528, 0.0012929, 0.0034782,-0.0012801,buy
2015-07-02,none,none,none,none,none,a60,a60,none,none,a120,a180,none,none,a0,a45,none,none,none,a45,a120,-0.0071005,-0.0061445,-0.0078660,-0.0071005,-0.0029599,sell
2015-07-03,none,none,none,none,none,a60,a60,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,a120,-0.0098527,-0.0062995,-0.0098527,-0.0098527,-0.0048263,sell
2015-07-04,none,none,none,none,none,a60,a60,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,none,-0.0112121,-0.0065137,-0.0112121,-0.0112121,-0.0048212,sell
2015-07-05,none,none,none,none,none,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.0018731,-0.0006468,-0.0013466,-0.0018731, 0.0003454,sell
2015-07-06,none,none,none,a150,none,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.0013466, 0.0004062,-0.0012480,-0.0012480, 0.0009390,sell
2015-07-07,none,none,none,a150,none,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.0081766,-0.0005453,-0.0073112,-0.0073112,-0.0073112,sell
2015-07-08,none,none,none,a150,none,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,a90,none,none,-0.0084138,-0.0009316,-0.0068463,-0.0068463,-0.0068463,sell
2015-07-09,none,none,none,a150,none,none,none,none,none,none,a180,a135,a90,a0,a45,none,a135,a90,none,none,-0.0094698, 0.0043118, 0.0018255, 0.0018255, 0.0018255,buy
2015-07-10,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a45,none,a135,a90,none,none,-0.0075237, 0.0039150,-0.0046028,-0.0043175,-0.0043175,sell
2015-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none,-0.0030492, 0.0085364,-0.0043423,-0.0005597,-0.0034425,sell
2015-07-12,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none, 0.0038893, 0.0091674, 0.0032580,-0.0048119, 0.0034032,buy
2015-07-13,a0,a120,none,none,none,none,none,a30,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.0026563,-0.0040077, 0.0057325,-0.0128524, 0.0056984,buy
2015-07-14,a0,a120,a180,a135,none,none,a45,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.0041504, 0.0033914, 0.0020376,-0.0071920,-0.0041504,sell
2015-07-15,a0,a120,a180,a135,none,none,a45,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.0041504, 0.0033914, 0.0020376,-0.0071920,-0.0041504,sell
2015-07-16,a0,none,a180,a135,none,none,a45,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none, 0.0051522, 0.0047533,-0.0059032, 0.0015396, 0.0051522,buy
2015-07-17,a0,none,a180,a135,none,a90,a45,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.0005385,-0.0005385,-0.0068428,-0.0044060,-0.0005385,sell
2015-07-18,a0,none,none,none,none,a90,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none,-0.0075372,-0.0078898,-0.0040973,-0.0071096,-0.0078898,sell
2015-07-19,none,a135,none,none,none,a90,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none,-0.0095505,-0.0069497, 0.0068805,-0.0034986,-0.0023176,sell
2015-07-20,none,a135,none,none,a0,a90,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,a30,none,-0.0086082,-0.0073844, 0.0060438,-0.0037896,-0.0024438,sell
2015-07-21,none,a135,none,a120,a0,none,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,a30,none,-0.0053915,-0.0088553, 0.0040152, 0.0023169, 0.0038782,buy
2015-07-22,none,a135,none,a120,a0,none,a30,none,none,none,none,a120,none,none,a45,none,a135,a90,a30,none, 0.0001312,-0.0099045, 0.0037599,-0.0043475,-0.0017041,sell
2015-07-23,none,none,none,a120,a0,none,a30,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none, 0.0016870,-0.0095823,-0.0070881,-0.0091618,-0.0005828,sell
2015-07-24,none,none,none,a120,a0,none,a30,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none, 0.0016870,-0.0095823,-0.0070881,-0.0091618,-0.0005828,sell
2015-07-25,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,a90,a30,none, 0.0046300, 0.0038566, 0.0020248, 0.0038107, 0.0053287,buy
2015-07-26,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none, 0.0040302, 0.0062862, 0.0074368, 0.0062402, 0.0077871,buy
2015-07-27,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,a30,none, 0.0042032, 0.0062862, 0.0076098, 0.0062402, 0.0062402,buy
2015-07-28,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,-0.0014775, 0.0043407, 0.0044333, 0.0043407, 0.0043407,buy
2015-07-29,none,a150,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0028230, 0.0009063, 0.0001302,-0.0008764,-0.0023007,sell
2015-07-30,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.0058792, 0.0068558,-0.0000496,-0.0004579,-0.0004579,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.0058792, 0.0068558,-0.0000496,-0.0004579,-0.0004579,buy
2015-08-01,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.0012943,-0.0035221,-0.0016227,-0.0014366, 0.0025968,sell
2015-08-02,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.0012943,-0.0035221,-0.0016227,-0.0014366, 0.0025968,sell
2015-08-03,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0019737,-0.0036171, 0.0023963, 0.0019737, 0.0120033,buy
2015-08-04,a30,none,none,none,none,a120,a0,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0092834,-0.0046663, 0.0085742, 0.0077256, 0.0122562,buy
2015-08-05,a30,none,a135,a90,none,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0005528,-0.0035033,-0.0030787,-0.0003398, 0.0066585,sell
2015-08-06,a30,none,a135,a90,none,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0005528,-0.0035033,-0.0030787,-0.0003398, 0.0066585,sell
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0005528,-0.0035033,-0.0030787,-0.0003398, 0.0066585,sell
2015-08-08,a30,none,a135,a90,none,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0005528,-0.0035033,-0.0030787,-0.0003398, 0.0066585,sell
2015-08-09,a30,none,none,none,none,a135,none,none,none,none,a150,none,none,a0,none,none,a135,a90,none,none, 0.0155018, 0.0099261, 0.0143157, 0.0130896, 0.0147044,buy
2015-08-10,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,a0,none,none,a135,a90,none,none,-0.0124678,-0.0124678,-0.0079939,-0.0115867,-0.0151309,sell
2015-08-11,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,none,-0.0160513,-0.0160513,-0.0115774,-0.0151702,-0.0151309,sell
2015-08-12,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0182066,-0.0182066,-0.0134918,-0.0182066,-0.0174134,sell
2015-08-13,none,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.0077362,-0.0082125,-0.0065005,-0.0085342,-0.0082125,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,-0.0021142,-0.0024700,-0.0019827,-0.0040165,-0.0024700,sell
2015-08-15,none,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,-0.0021142,-0.0024700,-0.0019827,-0.0040165,-0.0024700,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,-0.0027475,-0.0024505,-0.0024965, 0.0016667,-0.0032891,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.0006757, 0.0005088, 0.0003973, 0.0074960, 0.0007211,buy
2015-08-18,none,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,a0,a120,-0.0082562,-0.0085989,-0.0074954,-0.0078339,-0.0082562,sell
