Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-08,0,2,0,2,0,0,4,1,2,0,0,0.82,0,0,2.36,0.64,0,0,2.51,2.47,2.95,0,2.84,2.97,0,1,0,0.61,2.24,0,-0.0159814,-0.01245375,-0.00918574,-0.0170328,-0.01423142,sell
2015-06-09,1,2,2,1,0,1,3,2,2,0,0,0.7,0,0,2.84,1.74,2.6,2.79,0,0.26,0,2.58,2.49,2.65,0.37,1.26,0.36,0.25,2.28,0, 0.0315725, 0.03157249, 0.00348412, 0.0358658, 0.03157249,buy
2015-06-10,1,3,1,0,1,0,3,3,0,0,0,0.62,0,0,3,2.97,0.54,0,2.92,2.79,2.62,0,0,2.4,0.83,1.56,0.88,0,2.32,0,-0.0015626,-0.00530998, 0.00752352,-0.0219173,-0.00530998,sell
2015-06-11,1,2,2,0,1,1,4,5,0,0,0,0.6,0,0,2.77,1.97,2.03,2.1,2.56,1.12,2.84,2.51,2.62,0.34,1.87,1.94,2.08,0,2.4,0,-0.0141337,-0.00814709,-0.00869301,-0.0080600,-0.00592949,sell
2015-06-12,1,1,1,2,0,2,7,4,1,0,0,0.65,0,0,2.62,0.84,3.49,3.1,3.29,1.03,2.36,2.11,0.55,0.63,2.97,2.38,2.97,0,2.51,0, 0.0058117, 0.01262713, 0.02180490, 0.0127487, 0.01274870,buy
2015-06-13,0,1,2,1,0,2,6,3,1,0,0,0.76,0,0,2.82,0.39,2.82,2.49,1.14,3.39,0,2.77,1.62,2.74,2.1,2.87,1.77,0,2.62,0, 0.0073463, 0.02161913,-0.00004250, 0.0067388, 0.00673877,buy
2015-06-14,1,1,2,0,1,3,4,2,0,0,0,0.95,0,0,3,0,2.77,2.6,0.53,2.58,2.82,2.36,3.29,0,0.95,3,0.75,0,2.77,0,-0.0159750,-0.00634424,-0.01341321,-0.0181865,-0.01597501,sell
2015-06-15,1,2,1,0,0,0,4,2,0,0,0,1.25,0,0,2.74,0,0,0,2.38,2.49,0,0,2.65,2.53,0.43,2.56,0.32,0,2.95,0,-0.0145182,-0.01724456, 0.00433915,-0.0193022,-0.01750561,sell
2015-06-16,2,1,0,1,0,0,4,1,1,0,0,1.77,0,0,2.22,0,2.56,2.87,0,0,2.51,2.87,2.58,2.95,0,2.14,0,0,3,0, 0.0165980,-0.01698974, 0.03248878, 0.0350234, 0.04368390,buy
2015-06-17,0,1,1,1,0,2,3,0,1,0,0,2.72,0,0,1.68,0,0,0,2.82,2.79,2.26,0,0,2.82,0,1.79,0,0,2.84,0, 0.0324433, 0.01337595, 0.03273734, 0.0322597, 0.02204188,buy
2015-06-18,0,2,1,0,0,3,4,0,1,0,0,3,0,0,1.19,0,2.47,2.74,2.77,0,2.84,0.96,2.49,0.33,0,1.52,0,0,2.62,0, 0.0068624, 0.00732024, 0.00252624, 0.0070811, 0.00686057,buy
2015-06-19,0,2,1,0,0,2,3,2,0,0,0,1.99,0,0,0.78,0,2.87,2.1,2.51,2.67,2.82,2.53,0,0,0,1.31,0,0,2.38,0, 0.0010775,-0.00760276,-0.00867438,-0.0075459,-0.00547777,sell
2015-06-20,1,2,1,1,0,0,6,1,0,0,0,1.16,0,0,0.49,0,2.05,2.51,0.43,2.84,0,2.79,2.84,2.97,0,1.12,0,0,2.18,0, 0.0116142, 0.01275831,-0.01210462,-0.0129649,-0.01357830,sell
2015-06-21,0,2,1,1,0,1,4,2,1,0,0,0.62,0,0,0.28,0,2.77,2.87,0,2.03,2.79,3,1.32,0,0,0.98,0,0,1.94,0,-0.0069555,-0.00857897,-0.01132049,-0.0085790,-0.00409153,sell
2015-06-22,0,1,1,0,0,2,2,0,1,0,0,0.31,0,0,0,0,0,0,2.49,2.58,0,0,2.92,1.85,0,0.87,0,0,1.71,0,-0.0342878,-0.06305704,-0.01508272,-0.0579880,-0.01508272,sell
2015-06-23,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,2.42,0.23,0,0,0.26,0,2.44,2.79,0,0.77,0,0,1.5,0,-0.0489814,-0.01712150, 0.00905262,-0.0164628, 0.00905262,sell
2015-06-24,1,1,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,2.77,0.37,2.72,2.44,2.95,0,2.82,0,0.7,0,0,1.3,0, 0.0007726,-0.03845264,-0.03652016,-0.0085979,-0.04109092,sell
2015-06-25,0,2,0,1,1,0,4,1,0,0,0,0,0,0,0,0,1.14,0,2.84,0,2.72,0,2.58,2.7,0,0.63,0.24,0,1.11,0.37,-0.0282375,-0.01836277,-0.01727328,-0.0183628,-0.01727328,sell
2015-06-26,0,3,1,1,1,2,3,0,0,0,0,0,0,0,0,0,2.77,2.97,2.89,0.21,2.49,0.34,1.43,0,0,0.58,0.49,0,0.94,0.71, 0.0228006, 0.01722556, 0.01722556, 0.0172256, 0.01687606,buy
2015-06-27,0,3,2,2,0,1,3,0,0,0,0,0,0,0,0,0,2.72,1.2,2.97,2.77,0,2.77,0,0,0.39,0.54,0.98,0,0.79,1.32, 0.0082912, 0.01958205, 0.01988271, 0.0141262, 0.01988271,buy
2015-06-28,1,2,2,3,0,0,4,0,1,0,0,0,0,0,0,0,2.42,2.65,0.86,2.42,0.77,2.53,2.97,2.67,0.74,0.51,1.96,0,0.64,2.47,-0.0359240,-0.01785397,-0.01088087,-0.0359240,-0.03013793,sell
2015-06-29,1,1,1,3,0,0,3,1,0,0,0,0,0,0,0,0,0,2.56,0,2.53,2.77,2.49,2.92,0,1.41,0.5,3,0,0.52,2.97,-0.0159976,-0.02419730,-0.06104569,-0.0555702,-0.01599758,sell
2015-06-30,0,3,0,1,1,0,3,1,1,0,0,0,0,0,0.32,0,2.53,0,2.58,0,0,0,2.97,2.7,2.6,0.48,2.28,0,0.42,1.92, 0.0077401, 0.00619366, 0.00270344, 0.0009082,-0.00371113,buy
2015-07-01,0,1,1,1,2,1,3,2,2,0.34,0,0,0,0,1.07,0.22,0,2.4,0,2.44,2.4,0.6,0,2.58,2.97,0.47,1.18,0,0.33,1.07, 0.0091892, 0.00918916, 0.00583202,-0.0067691, 0.00918916,buy
2015-07-02,0,1,1,3,1,0,4,3,2,1.24,0,0,0,0,2.97,0.43,2.89,0,2.87,0,2.51,2.56,2.95,2.5,1.85,0.48,0.62,0,0.26,0.6, 0.0140146, 0.01401457, 0.01697997, 0.0141761, 0.01337129,buy
2015-07-03,0,2,1,4,0,0,3,4,2,2.97,0,0,0,0,2.28,0.92,3.69,2.87,2.15,2.92,2.44,0,0.36,2.84,1.03,0.5,0.33,0,0,0.34, 0.0107202, 0.01418809, 0.01226989, 0.0110403, 0.01072018,buy
2015-07-04,0,2,3,3,0,1,2,3,1,1.82,0,0,0,0,0.61,2.14,3.57,2.73,2.95,3.59,0,2.38,2.62,0,0.58,0.52,0,0,0,0,-0.0043038,-0.00510650,-0.00510650,-0.0051065,-0.00430377,sell
2015-07-05,0,2,3,2,1,1,2,2,2,0.46,0,0,0,0,0,2.95,2.62,3.15,2.67,3.8,2.32,2.6,3.79,2.36,0.33,0.56,0,0,0,0,-0.0164076,-0.01806874,-0.01806874, 0.0011416, 0.00673805,sell
2015-07-06,1,2,0,2,0,1,2,1,0,0,0,0,0.5,0,0,1.65,0.52,2.56,0,1.64,0,2.87,3.47,0,0,0.6,0,0,0,0, 0.0011102, 0.00435445,-0.00185148, 0.0085716, 0.00791536,buy
2015-07-07,1,1,0,2,1,1,1,1,1,0,0,0,2.4,0,0,0.62,2.58,0,2.92,1.02,2.42,0,2.44,2.65,0,0.67,0,0,0,0,-0.0207169,-0.00316990,-0.00424396,-0.0158124, 0.02599428,buy
2015-07-08,1,0,2,1,1,0,1,1,3,0,0,0,2.95,0,0,0.22,0,2.65,0,2.92,2.95,2.47,0.32,2.79,0,0.76,0,0.3,0,0,-0.0566028,-0.02499530,-0.06138030,-0.0351477,-0.06240873,sell
2015-07-09,1,1,0,2,0,1,1,1,3,0,0,0.26,0.7,0,0,0,2.79,0,2.32,0,2.47,0.52,2.6,2.7,0,0.88,0,0.49,0,0, 0.0215096, 0.02150960, 0.05592276,-0.0618255, 0.04187041,buy
2015-07-10,0,0,0,1,0,0,2,3,2,0,0,1.43,0,0,0,0,2.95,2.42,2.49,2.65,0,0.26,0,0,0,1.04,0,0.77,0,0, 0.0456450,-0.01785640, 0.03674011, 0.0391463, 0.04434055,buy
2015-07-11,0,0,1,0,1,1,3,2,3,0,0,3,0,0,0,0,2.79,2.87,2.79,2.58,2.79,2.82,2.51,2.92,0,1.24,0,1.21,0,0, 0.0558672, 0.02062285, 0.04463131, 0.0066760, 0.02062285,buy
2015-07-12,0,1,0,0,1,2,3,0,3,0,0,1,0,0,0,0,0,2.82,2.74,2.58,1.02,2.51,2.84,0.41,0,1.55,0,1.8,0,0,-0.0425743, 0.00029308,-0.04257433,-0.0019003,-0.04257433,sell
2015-07-13,0,0,0,1,0,2,1,2,2,0,0,0,0,0,0,0,2.42,1.24,0,0,0.31,2.49,2.77,0.35,0,1.96,0,2.65,0,0,-0.0023586,-0.00123040,-0.00482379,-0.0023586,-0.00452821,sell
2015-07-14,2,0,1,1,0,0,2,1,2,0,0.65,0,0.7,0,0,0.55,0,0,0.25,2.62,2.49,0,0,2.38,0,2.51,0,3,0,0, 0.0145752, 0.01337755, 0.01265266, 0.0149785, 0.01428611,buy
2015-07-15,4,1,2,0,0,0,3,0,2,0,2.28,0,2.97,0,0,2.53,2.79,2.77,2.82,0,2.7,1.05,2.77,2.97,0,2.97,0,2.34,0,0,-0.0007946,-0.00477535,-0.00581620,-0.0011010,-0.00132598,sell
2015-07-16,2,2,2,0,0,1,2,1,2,0,2.97,0,1.85,0,0,2.92,1.71,0,0,2.84,2.49,2.51,0.49,3,0,2.65,0,1.68,0,0, 0.0004943,-0.00451440,-0.00506181,-0.0040623,-0.00061552,sell
2015-07-17,1,0,2,0,0,2,3,1,2,0,1.05,0,0.28,0,0.39,0.68,2.51,2.72,1.01,2.11,0,0,0,0,0,1.94,0,1.24,0,0, 0.0472187, 0.01658264, 0.04898711, 0.0449298, 0.03945000,buy
2015-07-18,2,2,0,1,0,3,3,0,3,1.23,0.29,0,0,0,2.53,0,2.47,1.03,2.87,2.84,2.62,2.65,2.92,1.36,0,1.39,0,0.94,0,0,-0.0041078,-0.00410776,-0.00410776, 0.0065392,-0.00410776,buy
2015-07-19,1,1,1,0,0,1,4,0,3,2.97,0,0,0,0,2.97,0,0,2.47,2.97,2.42,1.06,1.37,2.67,2.77,0,0.96,0,0.74,0,0,-0.0350298,-0.03502983,-0.00028816,-0.0331030,-0.03502983,sell
2015-07-20,0,1,0,1,1,1,2,2,2,0.99,0,0,0,0,0.5,0,2.49,2.44,0.7,0,0,2.89,2.95,0,0,0.65,0,0.6,0.33,0,-0.0169922,-0.01569510,-0.02733026, 0.0111051, 0.00980795,buy
2015-07-21,2,1,0,1,1,2,1,3,1,0,0,0,0.67,0.43,0,0,0.43,0,2.95,2.95,2.87,2.97,0.22,2.53,0,0.42,0,0.5,0.67,0,-0.0012238,-0.00876055,-0.01031599,-0.0028771,-0.01555377,sell
2015-07-22,2,1,0,0,0,2,3,0,2,0,0,0,2.97,1.24,0,0.59,0,0.36,0,1.26,2.51,0,0,2.72,0,0.27,0,0.43,1.42,0,-0.0318104,-0.03619250,-0.03696260,-0.0321320,-0.04092715,sell
2015-07-23,1,1,0,1,1,3,1,1,4,0,0,0,1.84,2.95,0,2.89,2.49,2.92,0.32,0,2.77,0.37,2.95,1.28,0,0,0,0.39,2.97,0,-0.0144879,-0.02869505,-0.02689299,-0.0285414,-0.02533867,sell
2015-07-24,1,1,1,0,0,4,0,2,3,0,0,1.21,0.27,2.47,0,2.3,2.56,0,2.92,2.62,1.77,2.92,0,2.51,0,0,0,0.36,2.79,0,-0.0215605,-0.02131018,-0.02991306,-0.0287277,-0.02156054,sell
2015-07-25,1,2,1,1,0,2,1,1,1,1.27,0,2.89,0,0.88,0,0.36,2.44,2.79,0,2.44,0,0,2.56,0,0,0,0,0.34,1.23,0,-0.0060351, 0.00053575,-0.00973277,-0.0060351, 0.01150327,buy
2015-07-26,2,4,3,1,0,1,0,2,2,3,0,1.02,0,0.32,0,0,0.38,1.72,0.75,2.82,2.67,2.89,2.8,2.74,0,0,0,0.35,0.52,0,-0.0499454,-0.09269717,-0.04732939,-0.0394480,-0.03430016,sell
2015-07-27,0,3,4,0,0,1,0,1,2,1.01,0,0,0,0,0,0,0.4,2.56,2.51,0.41,0,1.81,2.26,0,0,0,0,0.37,0.21,0, 0.0356984, 0.02580181, 0.00459749, 0.0091847, 0.00459749,buy
2015-07-28,0,2,2,1,0,1,0,0,3,0,0,0,0,0,0,0,3,2.6,2.47,0.82,2.72,2.38,3,2.62,0,0,0,0.41,0,0,-0.0034820, 0.03578061, 0.04237866,-0.0358923,-0.00348205,sell
2015-07-29,0,1,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2.84,2.36,2.53,2.77,0,3,0,0,0,0.47,0,0, 0.0082182, 0.00821818, 0.01217222, 0.0040234, 0.00731252,buy
2015-07-30,0,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,2.56,2.44,0,0.21,2.74,0,2.77,3.6,0,0,0,0.57,0,0,-0.0321942,-0.03219422,-0.03159877,-0.0166172,-0.04678839,sell
2015-07-31,0,1,0,1,2,0,2,0,1,0,0,0.84,0,0,0,0,2.3,0,0.59,2.79,0,2.6,0,0.98,0,0,0,0.7,0,0, 0.0046193, 0.01382993, 0.00532440, 0.0032309, 0.01024859,buy
2015-08-01,0,1,1,2,2,1,1,1,2,0.66,0,2.95,0,0,0.97,0,2.87,2.77,2.44,2.58,2.72,0,2.7,2.95,0,0,0,0.89,0,0, 0.0458547, 0.06609295, 0.06609295, 0.0551221, 0.06467200,buy
2015-08-02,0,1,1,3,1,0,2,0,2,3,0,1.7,0,0,2.97,0,0,2.6,0,2.3,0.3,2.72,2.32,1,0,0,0,1.19,0,0,-0.0150722,-0.01507222, 0.01948653,-0.0150722,-0.01507222,sell
2015-08-03,1,3,1,3,0,2,1,0,1,2.26,0,0.3,0,0,1.56,0,2.3,2.72,2.56,0,2.38,2.87,2.74,2.58,0,0.41,0,1.62,0,0, 0.0103391, 0.00434221,-0.00948390,-0.0094839,-0.00948390,sell
2015-08-04,0,3,3,2,1,2,0,0,1,0.41,0.32,0,0,0,0.29,0,0,0,2.49,2.67,2.94,2.47,0,3.64,0,1.05,0,2.34,0,0, 0.0118899,-0.01588668, 0.00012239,-0.0156808,-0.00093928,buy
2015-08-05,2,3,2,1,0,3,0,0,3,0,0.91,0,0.73,0,0,0.82,2.92,2.84,2.49,0,3.13,0.3,2.49,3.4,0,2.72,0,3,0,0,-0.0120755,-0.01356926,-0.01663595,-0.0129448,-0.02192657,sell
2015-08-06,1,2,0,2,0,2,1,0,4,0,2.53,0,2.95,0,0,2.89,2.51,1.18,0.37,2.51,1.43,0.7,0,1.24,0,2.95,0,2.6,0,0, 0.0034432,-0.00180729,-0.00320390,-0.0074600,-0.00356738,sell
2015-08-07,1,0,1,0,1,3,0,1,4,0,3,0,2.36,0,0,1.34,2.58,0,0,2.74,0.47,2.95,2.7,1.27,0,1.18,0,1.71,0,0, 0.0076765, 0.01038476, 0.00985235, 0.0109826, 0.01334422,buy
2015-08-08,0,1,0,0,1,3,1,1,4,0,1.24,0.98,0.49,0,0,0,0,2.67,2.72,2.4,2.53,0,2.51,2.49,0,0.43,0,1.1,0,0, 0.0105884, 0.01706390, 0.01706390, 0.0177327, 0.01058844,buy
2015-08-09,0,0,1,0,0,2,1,2,2,0,0.47,3,0,0,0.68,0,2.87,2.87,0,0,0,2.4,2.36,0,0,0,0,0.68,0,0, 0.0043668,-0.00666989, 0.00436680, 0.0043668, 0.03077670,buy
2015-08-10,0,0,1,1,0,2,1,3,3,0,0,1.79,0,0,2.92,0,0.25,2.89,2.79,2.87,2.89,2.65,0.21,2.67,0,0,0,0.42,0,0, 0.0039118,-0.00322891, 0.00861408,-0.0239853,-0.00400538,sell
2015-08-11,0,1,2,0,0,2,1,1,2,0,0,0.37,0,0,2.72,0,0.5,0,1.41,0,2.84,2.12,0.59,2.36,0,0,0,0.25,0,0,-0.0479519,-0.05081623,-0.02468817,-0.0375481,-0.04486842,sell
2015-08-12,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0.6,0,2.72,0.81,2.74,0.51,2.65,2.74,2.42,2.6,0,0,0,0,0,0,-0.0027977,-0.00279774, 0.04646607,-0.0288890,-0.00279774,sell
2015-08-13,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2.44,2.97,2.84,2.74,0,0,0,0,0,0,0,0,0.22,0,-0.0403738,-0.04152713,-0.04466455,-0.0363688,-0.05202472,sell
2015-08-14,3,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,2.77,0,0,2.97,0.24,2.87,2.51,2.44,0.27,0,0,0,0.91,0.24,-0.0033430, 0.00230055, 0.00091728,-0.0068054, 0.00230055,sell
2015-08-15,2,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2.51,0,2.56,2.51,0,2.47,0.21,0.45,0,0,0,2.95,0.41,-0.0277664,-0.03422841,-0.04137896,-0.0293948,-0.02320767,sell
2015-08-16,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1.36,1.67,2.77,0,0,0,1.68,0.34,0.75,0,0,0,2.28,0.71,-0.0149403,-0.01563673,-0.00966132,-0.0099938,-0.00917559,sell
2015-08-17,2,1,0,2,1,2,1,1,0,0,0,0,0,0,0,0,2.77,2.51,0,0.77,2.65,2.51,2.62,2.65,1.25,0,0,0,0.56,1.21, 0.0069545, 0.01854295, 0.01823088, 0.0191721, 0.01688523,buy
2015-08-18,1,1,0,2,1,1,4,1,0,0.43,0,0,0,0,0.44,0.3,0,2.7,0,2.87,2.01,2.7,0,2.7,2.08,0,0.22,0,0,2.04, 0.0226298, 0.02042179,-0.00639877, 0.0222500, 0.02363600,buy
2015-08-19,0,1,0,3,2,2,4,2,0,1.65,0.33,0,0,0,1.65,1.89,2.62,0,2.77,0,2.89,0.85,2.62,2.79,2.97,0,0.35,0,0,2.97, 0.0060263, 0.00602628,-0.00121375,-0.0110771, 0.00539364,buy
2015-08-20,0,1,1,2,1,3,3,1,1,2.97,0.66,0,0,0,2.97,2.95,2.87,1.26,2.62,2.72,2.47,2.95,0,0,2.6,0,0.56,0,0,2.58,-0.0119993, 0.03295696, 0.03232642, 0.0397887, 0.03232642,buy
2015-08-21,0,2,1,3,1,1,4,0,2,1.37,1.32,0,0,0,1.41,0.73,1.4,2.95,1.06,2.44,0,0,0.88,2.7,1.61,0,0.88,0,0,1.56,-0.0277755,-0.02104176,-0.00154940,-0.0220199,-0.02201988,sell
2015-08-22,1,2,0,3,1,0,3,2,2,0.37,2.58,0,0,0,0.39,0,2.49,0,2.95,1.53,2.97,2.44,2.6,2.08,1.01,0,1.37,0,0,0.97,-0.0227477,-0.02728295,-0.02440807,-0.0249818,-0.02728295,sell
2015-08-23,0,2,1,1,0,0,2,1,1,0,2.97,0,0,0,0,0,0,2.53,0,2.44,0,0.44,2.51,0,0.65,0,2.08,0,0,0.61,-0.0253494,-0.01458981,-0.02046841,-0.0147254,-0.00775376,sell
2015-08-24,0,3,1,1,0,1,2,1,2,0,1.79,0,0.44,0,0,0,2.49,2.65,2.92,0,0.66,0,2.44,2.77,0.42,0,3,0,0,0.39,-0.0616384,-0.05832279,-0.02635997,-0.0601848, 0.00625057,sell
2015-08-25,0,2,2,2,0,1,2,1,2,0,0.96,0,1.36,0,0,0,0,2.58,1.26,2.56,2.95,2.47,0,2.49,0.29,0,2.92,0,0,0.26, 0.0227454, 0.00260357,-0.01885694, 0.0167544,-0.01818688,buy
2015-08-26,0,0,1,2,0,0,4,2,1,0,0.53,0,3,0,0,0.35,2.74,2.56,0,0,2.32,2.6,2.4,2.58,0,0,2.03,0,0,0,-0.0497163,-0.04082242,-0.03515154,-0.0297914,-0.04546402,sell
2015-08-27,1,2,0,1,0,0,4,2,0,0,0.3,0.55,2.1,0,0,1.5,2.65,0,2.56,2.84,2.95,2.62,0,0,0,0,1.47,0,0,0, 0.0083548, 0.01020198, 0.00458215, 0.0066305,-0.00854165,buy
2015-08-28,2,0,2,0,2,1,2,2,0,0,0,1.7,0.71,0,0,2.95,2.42,2.42,2.62,2.44,0,0,2.87,2.51,0,0.22,1.09,0,0,0, 0.0042232, 0.00311752,-0.00205823,-0.0051219, 0.00093416,buy
2015-08-29,2,0,0,2,1,0,3,1,1,0,0,2.97,0.25,0,0,1.41,0,0,2.36,2.44,2.92,2.4,2.84,0,0,0.5,0.83,0,0,0,-0.0014536,-0.00563478,-0.00419848,-0.0131547, 0.01974623,buy
2015-08-30,3,0,0,2,0,1,2,0,0,0,0,1.7,0,0,0,0.37,2.51,2.47,0,0,0,0,2.51,2.53,0,1.14,0.65,0,0,0,-0.0185564,-0.01699893,-0.02252570,-0.0169989,-0.01699893,sell
2015-08-31,2,1,2,1,2,0,1,0,0,0,0,0.58,0,0,0,0,0,2.3,2.87,2.82,2.82,2.42,0,2.56,0,2.49,0.54,0,0,0,-0.0075109,-0.02079580,-0.01565745,-0.0141024,-0.02150071,sell
2015-09-01,2,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,2.7,2.42,0,0,2.97,3.13,2.44,2.4,0,3,0.46,0,0,0, 0.0096766, 0.01328771, 0.01720037, 0.0130074, 0.01300740,buy
2015-09-02,1,1,1,3,0,1,2,0,0,0,0,0,0,0.21,0,0,2.58,0,2.65,2.53,2.34,3,0,0,0,1.68,0.4,0,0,0,-0.0004376, 0.00135176,-0.00043765,-0.0004376,-0.00043765,sell
2015-09-03,1,1,2,1,0,2,1,1,2,0,0,0,0,0.21,0,0,2.82,2.47,2.41,2.51,0,2.87,2.44,2.53,0,0.82,0.37,0,0,0,-0.0342544,-0.02841754,-0.04019589,-0.0141969,-0.03484343,sell
2015-09-04,1,2,1,0,1,2,2,0,0,0,0,0,0,0.21,0,0,0,0,3.22,2.89,2.53,0,2.53,0,0,0.43,0.35,0,0.37,0,-0.0354701,-0.03573220,-0.01835674,-0.0357322,-0.03573220,sell
2015-09-05,1,1,0,0,0,2,2,3,2,0,0,0,0,0.21,0,0,2.4,2.44,2.77,0,0,2.84,3.39,2.65,0,0.22,0.35,0,0.92,0,-0.0025037,-0.00250370,-0.00839601,-0.0025037,-0.01366905,sell
2015-09-06,0,0,0,1,0,1,3,2,2,0,0,0,0,0,0,0,1.39,1.97,0,2.89,2.56,0,1.89,2.4,0,0,0.37,0,2.16,0,-0.0180044,-0.02582561,-0.01800440,-0.0205711,-0.01283002,sell
2015-09-07,0,0,1,0,0,2,3,2,2,0,0,0,0.28,0,0,0.26,0,2.56,2.97,0.68,2.42,2.6,0,2.6,0,0,0.4,0,2.95,0, 0.0142458, 0.00980367, 0.01201590, 0.0045484,-0.00096461,buy
2015-09-08,0,2,1,0,0,3,3,2,1,0,0,0,0.52,0,0,0.47,2.77,2.79,0,0,1.57,1.34,2.82,0.64,0,0,0.45,0,1.76,0,-0.0092068,-0.00844732,-0.00920679,-0.0092068,-0.01678603,sell
2015-09-09,0,1,1,0,0,1,3,3,0,0,0,0,0.91,0,0,0.78,2.92,0,0.27,2.7,2.44,2.92,0,0,0,0,0.52,0,0.79,0, 0.0144323, 0.01413073, 0.01413073,-0.0029601, 0.00696633,buy
2015-09-10,2,1,0,1,0,2,3,2,0,0,0,0,1.51,0,0,1.2,2.42,2.95,2.58,2.84,0,3,2.58,2.51,0,0,0.63,0,0.37,0, 0.0146831, 0.00577366, 0.00853084, 0.0225713, 0.00741363,buy
2015-09-11,1,0,1,0,0,1,3,1,1,0,0,0,2.36,0,0,1.67,0,0.55,2.92,2.92,2.92,0,2.65,0,0,0,0.78,0,0,0,-0.0364899,-0.03258742,-0.03669983,-0.0325874,-0.03258742,sell
2015-09-12,0,0,1,0,1,2,2,1,0,0,0,0,3,0,0,2.08,0.25,0,2.58,0,0,0,2.18,2.49,0,0,1,0,0,0,-0.0409531,-0.04059888,-0.04302271,-0.0430227,-0.03483318,sell
2015-09-13,1,0,0,1,1,3,3,2,0,0,0,0,2.6,0,0,2.38,2.58,2.79,0.48,0,0.77,2.65,2.47,1.07,0,0,1.33,0,0,0, 0.0069827,-0.00402774, 0.00698273, 0.0121714, 0.00698273,buy
2015-09-14,1,0,0,0,0,0,4,2,0,0,0,0,1.92,0,0,2.44,0,2.87,0,2.44,2.82,0,0,2.7,0,0,1.8,0,0,0,-0.0105666, 0.03644766, 0.01867724,-0.0301206,-0.00326588,sell
2015-09-15,1,0,0,2,1,1,4,3,0,0,0,0,1.54,0,0,2.44,2.42,0.92,2.49,0,2.82,1.21,2.44,2.84,0.21,0,2.51,0,0,0,-0.0085633, 0.02078715, 0.01929820,-0.0050050, 0.02114647,buy
2015-09-16,0,0,1,1,1,3,2,2,0,0,0,0,1.33,0,0,2.22,2.12,2.58,0,2.72,2.42,2.7,0.26,0,0.31,0,2.97,0,0,0, 0.0166826, 0.01314656,-0.00539081, 0.0148199, 0.01481988,buy
2015-09-17,0,1,1,1,0,2,4,1,1,0,0,0,1.31,0,0,1.82,2.72,0,2.18,1.97,0,2.65,0,0.98,0.45,0,2.44,0,0,0.29, 0.0232163, 0.03595919,-0.04271940,-0.0358526,-0.02808416,sell
2015-09-18,1,2,0,2,0,1,3,2,2,0,0,0,1.5,0,0,1.32,2.65,2.77,2.62,2.74,0.36,2.74,2.65,2.51,0.68,0,1.65,0,0,0.43,-0.0134160,-0.00686108, 0.00016584,-0.0143266,-0.00095584,sell
2015-09-19,1,1,1,1,0,0,3,3,1,0,0,0,1.89,0,0,0.85,0,0.5,2.84,2.58,2.58,0.34,2.89,0,1.04,0,1.1,0,0,0.65,-0.0069094,-0.00603300,-0.00090974,-0.0218133,-0.00603300,sell
2015-09-20,0,3,0,1,0,0,3,2,1,0,0.22,0,2.65,0,0,0.48,2.6,0,2.38,0,0,0,2.6,2.89,1.65,0,0.7,0,0,1.03,-0.0009660, 0.00698913,-0.00096604,-0.0012346,-0.00100525,sell
2015-09-21,0,2,1,1,0,1,3,1,2,0,0.55,0,2.97,0,0,0.24,0,2.74,0,2.53,3,2.97,0,2.92,2.65,0,0.44,0,0,1.65, 0.0188212, 0.02096453, 0.00707107, 0.0209645, 0.01817028,buy
2015-09-22,0,1,2,2,0,0,4,1,2,0,1.56,0,2.16,0,0,0,2.65,2.74,2.89,0,2.62,0,2.7,3.26,2.97,0,0.27,0,0,2.72,-0.0151018,-0.01142911,-0.04025337,-0.0098030,-0.04036755,sell
2015-09-23,0,3,0,3,0,0,3,2,1,0,2.97,0,1.23,0,0,0,2.89,2.56,0,2.53,2.4,2.42,2.01,1.85,2.01,0,0,0,0,3, 0.0139732, 0.01419599,-0.00792101, 0.0112470, 0.01057366,buy
2015-09-24,0,4,2,1,1,1,3,1,0,0,1.74,0,0.64,0,0,0,3.75,0,2.77,2.56,0,2.77,0.57,0.22,1.19,0,0,0,0,1.96, 0.0036721,-0.00139263, 0.00654630, 0.0035887, 0.00654630,buy
2015-09-25,0,1,3,3,2,1,3,1,1,0,0.5,0,0.3,0,0,0,2.74,2.32,2.32,3.34,2.49,2.8,3.34,2.95,0.69,0,0,0,0,1.14,-0.0096294,-0.00962936,-0.00861057, 0.0083425,-0.00383354,sell
