Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,2,2,4,0,2,0,0,2,1,1,1,1,1,2,1,2,2,-0.0367593,-0.0367593,-0.039030,-0.036759,-0.0393736,sell
2019-12-17,2,3,2,0,1,0,0,0,1,1,0,0,0,1,1,2,2,-0.0281375,-0.0365429,-0.030666,-0.028138,-0.0365429,sell
2019-12-18,3,1,1,1,1,0,1,2,0,0,1,1,2,1,1,1,3, 0.0395443, 0.0403087, 0.041128, 0.020294, 0.0234902,buy
2019-12-19,0,2,1,1,1,2,1,3,2,1,1,0,2,0,0,2,3,-0.0113935,-0.0031402,-0.020225,-0.002969,-0.0106637,sell
2019-12-20,0,1,2,0,2,1,2,3,1,0,1,1,3,1,1,1,2,-0.0013049,-0.0101636, 0.003097, 0.000055,-0.0160648,buy
2019-12-21,0,2,1,0,2,2,3,3,3,1,1,1,3,1,1,1,1, 0.0018986, 0.0039346,-0.002340,-0.002407, 0.0051032,sell
2019-12-22,1,1,0,1,5,3,2,1,3,2,1,1,2,1,2,1,1, 0.0136151,-0.0154732,-0.006777, 0.014032,-0.0060147,buy
2019-12-23,1,0,0,0,7,2,3,1,3,3,2,1,0,2,3,1,0,-0.0155479,-0.0119046,-0.015324,-0.013701,-0.0118954,sell
2019-12-24,0,0,1,0,5,2,0,2,1,2,1,0,1,2,2,0,1, 0.0282356, 0.0301267, 0.026686, 0.034874, 0.0285770,buy
2019-12-25,0,1,0,0,6,0,0,3,2,2,2,1,1,2,1,0,1, 0.0171147, 0.0166015, 0.022115,-0.001170, 0.0041340,buy
2019-12-26,1,1,0,0,2,1,0,1,1,3,2,0,0,0,0,1,2,-0.0164105,-0.0142405,-0.004578,-0.041889,-0.0162305,sell
2019-12-27,0,1,0,0,2,0,2,0,0,1,2,1,1,1,1,0,1, 0.0359783, 0.0277128, 0.036167, 0.036977, 0.0520636,buy
2019-12-28,0,1,0,0,3,1,2,2,2,2,1,1,1,0,0,1,2, 0.0045755, 0.0152991, 0.011726, 0.008661, 0.0106050,buy
2019-12-29,0,0,0,0,3,4,0,3,2,2,0,1,1,1,1,1,2, 0.0089957, 0.0014816, 0.012768, 0.010420, 0.0072492,buy
2019-12-30,0,0,0,0,3,2,1,3,2,2,1,1,0,1,1,1,1, 0.0168776, 0.0168776, 0.016099, 0.016295, 0.0175491,buy
2019-12-31,0,0,0,0,1,2,4,2,1,1,0,1,2,1,1,1,2,-0.0001861,-0.0125917,-0.004499, 0.011050,-0.0213346,sell
2020-01-01,2,0,0,0,1,2,2,0,1,1,1,0,2,1,1,0,2, 0.0366859, 0.0202839, 0.037041, 0.035780, 0.0355578,buy
2020-01-02,2,0,0,0,1,2,0,2,2,2,1,1,1,0,0,0,2,-0.0290530,-0.0298075,-0.029053,-0.028650,-0.0279529,sell
2020-01-03,1,1,0,0,3,1,0,3,1,1,1,0,2,1,1,1,2, 0.0262171, 0.0169271, 0.022242, 0.026217, 0.0262171,buy
2020-01-04,2,0,1,0,2,2,0,2,2,1,1,0,2,1,1,0,2, 0.0334922, 0.0310574, 0.041355, 0.029662, 0.0332833,buy
2020-01-05,5,0,0,0,1,2,2,0,1,1,1,1,2,0,1,1,3, 0.0191414, 0.0099449, 0.010845, 0.021837, 0.0243908,buy
2020-01-06,4,2,0,0,2,3,2,0,1,2,1,1,2,2,2,1,1, 0.0074540,-0.0035588, 0.007794, 0.014644, 0.0079780,buy
2020-01-07,1,4,1,1,3,2,3,0,1,2,2,1,2,2,2,2,2, 0.0001818, 0.0071556,-0.007279, 0.006830,-0.0130686,sell
2020-01-08,0,0,4,0,3,3,2,1,0,1,2,1,3,2,2,2,1,-0.0282726,-0.0344330,-0.018478,-0.019675,-0.0277097,sell
2020-01-09,0,0,1,1,2,4,2,1,1,2,3,0,2,1,1,1,1,-0.0228991,-0.0044486,-0.006637, 0.000976,-0.0049602,sell
2020-01-10,1,1,0,5,0,3,1,0,0,2,3,1,1,1,1,2,1,-0.0038231, 0.0070510,-0.004375, 0.002481, 0.0068917,buy
2020-01-11,2,1,0,2,0,2,0,0,1,0,3,0,1,3,3,1,0,-0.0068407,-0.0082134,-0.017276,-0.004338,-0.0061680,sell
2020-01-12,1,1,5,0,0,2,0,1,1,1,3,0,1,3,3,2,1, 0.0126686,-0.0005634, 0.038711, 0.012905, 0.0115708,buy
2020-01-13,0,1,5,0,1,1,0,1,2,1,2,1,0,3,3,2,0, 0.0103190,-0.0035835, 0.025640, 0.001015, 0.0010150,buy
2020-01-14,2,4,0,1,1,1,0,1,1,1,2,1,1,2,2,1,1, 0.0526393, 0.0542241, 0.060181, 0.045855, 0.0433094,buy
2020-01-15,4,1,0,1,1,1,0,0,2,0,1,1,0,2,2,1,1, 0.0065544, 0.0051793, 0.009657,-0.034986, 0.0180231,buy
2020-01-16,0,0,2,0,1,2,2,1,2,1,2,0,2,0,0,0,1,-0.0104994, 0.0028422,-0.011675,-0.012644,-0.0141534,sell
2020-01-17,0,1,1,0,1,2,1,4,3,0,1,1,2,1,1,1,0,-0.0344763,-0.0077937,-0.009005, 0.011304,-0.0084956,sell
2020-01-18,1,2,1,1,1,2,2,1,3,1,1,1,3,1,0,0,1,-0.0271159,-0.0261470,-0.030605,-0.030426,-0.0248408,sell
2020-01-19,2,1,0,0,0,3,4,0,3,1,0,0,1,2,2,1,0, 0.0118207, 0.0516089, 0.047564, 0.018020, 0.0114185,buy
2020-01-20,1,0,1,0,1,6,3,0,2,1,1,1,1,2,2,2,1, 0.0031406,-0.0146840, 0.007492, 0.007034, 0.0191132,buy
2020-01-21,0,0,1,0,2,5,2,1,1,1,0,1,2,2,2,1,1, 0.0125182, 0.0117284,-0.009916, 0.027388, 0.0257629,buy
2020-01-22,0,1,0,0,3,3,2,1,2,3,0,1,1,1,1,1,1,-0.0337852,-0.0404024,-0.018549,-0.022086,-0.0178017,sell
2020-01-23,1,0,0,0,3,1,5,2,1,3,3,1,2,1,1,0,3,-0.0331996,-0.0344457,-0.031816,-0.034788,-0.0474161,sell
2020-01-24,0,0,0,0,1,3,5,2,2,2,3,0,2,1,1,1,2,-0.0062470,-0.0148441,-0.017802,-0.014844,-0.0098956,sell
2020-01-25,0,0,0,0,4,2,4,3,2,3,3,1,2,0,0,1,3,-0.0119735,-0.0075909,-0.010830,-0.010830,-0.0219006,sell
2020-01-26,0,0,0,0,4,3,2,2,2,1,2,0,3,1,1,0,2, 0.0117146, 0.0209355, 0.014814, 0.012564, 0.0177838,buy
2020-01-27,0,0,0,0,3,3,3,1,2,1,2,0,2,1,1,1,1, 0.0299188, 0.0245396, 0.015876, 0.022174, 0.0251895,buy
2020-01-28,0,0,0,0,1,2,4,2,1,1,2,1,2,1,1,1,1,-0.0390913,-0.0376341,-0.019920,-0.024437,-0.0372375,sell
2020-01-29,0,0,0,0,1,2,2,1,1,0,1,0,1,2,1,1,1, 0.0351074,-0.0000838, 0.012185, 0.016355, 0.0209773,buy
2020-01-30,1,0,0,0,4,1,1,2,0,1,2,1,1,1,1,1,1, 0.0053597, 0.0298804, 0.010838, 0.002716, 0.0108382,buy
2020-01-31,1,0,0,0,3,0,2,2,0,0,1,1,1,3,2,0,0,-0.0298328,-0.0418691,-0.023418,-0.038721,-0.0270154,sell
2020-02-01,0,1,0,0,3,2,1,1,1,2,1,0,1,1,1,1,0, 0.0307311, 0.0265954, 0.025952, 0.022673, 0.0226003,buy
2020-02-02,3,0,1,0,1,2,3,1,1,3,1,0,1,2,2,1,1, 0.0193722, 0.0103959,-0.007205, 0.014616, 0.0404860,buy
2020-02-03,2,1,0,0,2,1,3,2,2,3,0,1,0,2,2,0,1, 0.0020732,-0.0042734, 0.011260, 0.004718, 0.0107027,buy
2020-02-04,1,2,1,0,4,1,2,2,1,3,0,0,2,2,2,1,2, 0.0167344, 0.0093761, 0.014015,-0.006131, 0.0236324,buy
2020-02-05,1,1,2,1,3,2,1,2,3,1,1,1,1,1,2,1,2,-0.0072772,-0.0276345,-0.007277,-0.004336,-0.0103843,sell
2020-02-06,2,1,1,1,3,2,1,2,3,2,0,1,2,0,0,2,3, 0.0305079, 0.0273083, 0.015136, 0.031928, 0.0087159,buy
2020-02-07,1,1,2,3,1,1,1,1,1,1,1,1,2,1,1,1,2,-0.0068457,-0.0155666,-0.008677,-0.015567,-0.0086772,sell
2020-02-08,1,2,2,0,1,3,0,1,3,1,1,1,2,1,0,0,2,-0.0167971,-0.0234207,-0.024581,-0.021957,-0.0257352,sell
2020-02-09,1,2,4,1,0,3,0,1,3,2,1,0,1,2,1,1,2, 0.0184505, 0.0162632, 0.024740, 0.024740, 0.0155702,buy
2020-02-10,1,3,1,1,0,3,0,0,2,2,0,1,0,2,2,0,1, 0.0049344,-0.0171232,-0.006163,-0.003515,-0.0148502,sell
2020-02-11,4,0,1,1,1,3,0,1,1,1,1,0,1,3,2,1,2,-0.0171787, 0.0178317, 0.019616, 0.017274, 0.0210766,buy
2020-02-12,0,2,1,1,1,3,0,1,2,1,0,1,0,2,1,1,2, 0.0111002,-0.0042784, 0.008074, 0.001597, 0.0033039,buy
2020-02-13,1,1,2,0,2,1,1,3,0,1,1,1,1,2,3,1,1, 0.0332197, 0.0004737, 0.001435, 0.000474,-0.0025301,sell
2020-02-14,1,1,1,0,2,2,1,0,1,0,2,1,1,1,2,0,0,-0.0269878,-0.0613218, 0.002331,-0.012156,-0.0140581,sell
2020-02-15,2,1,0,1,2,2,3,1,1,1,1,1,1,2,3,1,1,-0.0220068,-0.0557860, 0.026268, 0.015108,-0.0092326,sell
2020-02-16,1,0,0,0,2,4,1,1,1,1,1,0,0,1,4,1,0, 0.0065722,-0.0403863,-0.030552,-0.040472,-0.0403863,sell
2020-02-17,0,0,1,0,3,3,0,2,0,1,0,1,1,1,3,1,1,-0.0018059,-0.0133886, 0.003387,-0.032098,-0.0188157,sell
2020-02-18,0,1,0,0,3,2,2,1,1,0,2,0,0,1,3,2,1, 0.0182222, 0.0025548,-0.023153, 0.005922, 0.0114053,buy
2020-02-19,1,0,0,0,0,4,3,0,0,2,1,1,1,0,1,2,1,-0.0084695,-0.0097462,-0.014721,-0.009746,-0.0042118,sell
2020-02-20,1,0,0,0,3,5,2,0,2,1,2,1,1,1,2,2,1, 0.0140909, 0.0129206, 0.018476, 0.014091, 0.0189249,buy
2020-02-21,0,0,0,0,5,5,2,1,2,2,2,1,2,1,1,2,0,-0.0072825, 0.0025846,-0.009907, 0.011307, 0.0070192,buy
2020-02-22,0,0,0,0,6,6,1,2,2,3,2,0,2,2,2,1,1, 0.0037377, 0.0076867, 0.009691, 0.040337, 0.0027523,buy
2020-02-23,0,0,0,0,4,5,2,1,2,3,2,1,1,2,1,2,0,-0.0184349,-0.0087187,-0.009713, 0.000054,-0.0062599,sell
2020-02-24,0,0,0,0,3,5,3,1,1,3,1,1,2,2,1,1,2,-0.0332013,-0.0332013,-0.016140,-0.022666, 0.0053721,sell
2020-02-25,0,0,0,0,2,2,5,1,1,1,2,0,1,2,1,2,2,-0.0097256,-0.0072731,-0.006372,-0.009136,-0.0088393,sell
2020-02-26,0,0,0,0,3,4,2,1,1,1,3,1,0,1,0,3,2,-0.0291939,-0.0290825,-0.029082,-0.016949,-0.0168925,sell
2020-02-27,0,0,0,0,4,5,2,3,1,2,2,1,1,3,0,3,2,-0.0033894,-0.0350836,-0.035391, 0.006044, 0.0065741,buy
2020-02-28,1,0,0,0,3,4,2,2,2,1,2,1,1,2,1,1,1,-0.0176726,-0.0092400,-0.009574,-0.007066, 0.0055163,sell
2020-02-29,2,0,0,0,2,4,3,1,2,2,2,0,1,2,0,2,1,-0.0017250,-0.0066586,-0.006659, 0.011837, 0.0061897,buy
2020-03-01,3,1,0,0,1,5,1,3,2,2,2,1,0,3,3,1,1,-0.0051192,-0.0009439, 0.001525, 0.011531,-0.0009439,buy
2020-03-02,0,3,1,0,0,2,2,3,1,1,2,1,0,1,3,2,0, 0.0244664, 0.0111620, 0.033504, 0.034961,-0.0019734,buy
2020-03-03,0,1,3,0,2,2,0,3,0,1,0,0,1,1,5,2,1,-0.0256086,-0.0311795,-0.014061,-0.025815,-0.0307874,sell
2020-03-04,1,0,1,1,1,3,0,2,1,0,1,1,0,0,4,1,1, 0.0066168, 0.0320727, 0.013762,-0.016262, 0.0135436,buy
2020-03-05,2,1,0,3,1,4,1,1,0,1,2,1,1,1,3,2,2,-0.0216143,-0.0082573,-0.058160,-0.015477,-0.0052288,sell
2020-03-06,1,2,1,2,1,3,1,0,1,0,1,1,3,1,2,2,1, 0.0172428, 0.0189486, 0.018640, 0.013180, 0.0185248,buy
2020-03-07,0,1,5,0,2,3,0,0,2,1,2,0,3,1,1,2,0,-0.0173014,-0.0210882,-0.013103,-0.007960,-0.0173014,sell
2020-03-08,0,3,3,1,2,3,0,1,2,1,2,1,2,2,2,1,1,-0.0002253,-0.0026739, 0.000120,-0.002685, 0.0414380,sell
2020-03-09,3,2,0,2,2,3,1,0,1,2,2,0,3,2,2,2,0,-0.0029232, 0.0535520,-0.024896, 0.052548,-0.0085740,sell
2020-03-10,3,0,1,1,2,2,1,1,2,1,0,1,2,1,2,1,2, 0.0352012, 0.0407283, 0.035629, 0.039904, 0.0217747,buy
2020-03-11,0,2,2,0,2,1,1,4,1,2,1,1,1,1,1,2,2,-0.0838823,-0.0777074,-0.066724,-0.075041,-0.0872520,sell
2020-03-12,1,2,2,0,1,1,2,3,1,1,0,1,1,2,2,2,2, 0.0251337, 0.0134447, 0.014350, 0.013445, 0.0204135,buy
2020-03-13,2,2,0,0,1,1,5,1,1,2,1,0,1,2,1,3,1, 0.0324722, 0.0328913, 0.012319, 0.012319, 0.0123192,buy
2020-03-14,2,0,0,1,1,3,4,2,1,2,1,1,0,2,2,2,2,-0.0503671,-0.0544581,-0.044948,-0.042178,-0.0433649,sell
2020-03-15,0,0,0,0,3,4,1,2,0,2,1,0,1,2,2,1,1, 0.0410639, 0.0308649, 0.041405, 0.026891, 0.0300365,buy
2020-03-16,0,0,1,0,5,1,3,3,1,1,1,1,0,2,2,2,3,-0.0248970,-0.0284785,-0.025467,-0.057177,-0.0267556,sell
2020-03-17,0,1,0,0,1,2,2,2,1,0,0,1,0,0,2,1,3,-0.0002584, 0.0089829, 0.003508,-0.005890, 0.0077306,buy
2020-03-18,1,0,0,0,1,2,4,0,0,1,1,1,1,1,3,2,2, 0.0088054, 0.0154352, 0.002978, 0.000500, 0.0004998,buy
2020-03-19,1,0,0,0,2,2,4,0,1,0,0,1,1,0,3,2,2, 0.0311480, 0.0465680,-0.035157,-0.035157,-0.0280881,sell
2020-03-20,0,0,0,0,5,3,2,0,2,1,1,0,1,1,1,2,1, 0.0572715, 0.0179669, 0.056598, 0.057399, 0.0613013,buy
2020-03-21,0,0,0,0,7,1,3,1,2,1,1,1,1,1,2,2,2,-0.0374076,-0.0433045,-0.037400,-0.042906,-0.0365369,sell
2020-03-22,0,0,0,0,2,6,3,0,3,1,1,1,2,1,2,1,1,-0.0131245,-0.0479069,-0.012308,-0.034501, 0.0268043,sell
2020-03-23,0,0,0,0,1,2,6,0,3,1,1,0,2,1,1,1,1, 0.0168808, 0.0293223, 0.030266, 0.035242, 0.0332098,buy
2020-03-24,0,0,0,0,2,3,3,0,4,1,0,1,1,0,1,2,1, 0.0469690, 0.0315161, 0.020530, 0.030991, 0.0467743,buy
2020-03-25,1,0,0,0,2,6,1,2,3,3,0,1,2,2,0,1,1, 0.0211735, 0.0211735, 0.021002,-0.014582,-0.0026084,buy
2020-03-26,1,0,0,0,2,6,0,4,3,3,1,1,1,2,1,1,1, 0.0214477, 0.0215596, 0.021702, 0.015283, 0.0084297,buy
2020-03-27,2,0,0,0,2,4,1,0,2,2,0,1,1,2,0,2,0,-0.0238272,-0.0275101,-0.024396,-0.031145,-0.0311448,sell
2020-03-28,6,0,0,0,0,5,1,0,1,3,1,0,1,3,1,2,0, 0.0041721, 0.0259961,-0.006678, 0.005594, 0.0062063,buy
2020-03-29,4,2,0,0,0,3,2,1,1,2,2,1,0,3,1,2,1,-0.0182315,-0.0190350,-0.017733,-0.014915,-0.0180600,sell
2020-03-30,2,3,2,0,0,3,1,2,0,2,2,1,1,3,2,2,0, 0.0193695, 0.0138927, 0.043552, 0.027464, 0.0054048,buy
2020-03-31,1,0,4,0,1,3,0,1,1,1,2,0,0,2,2,1,1, 0.0078985, 0.0483471, 0.016338, 0.017308, 0.0243321,buy
2020-04-01,2,0,0,0,0,4,0,2,1,0,1,1,1,0,1,2,1,-0.0122950,-0.0160029,-0.006272,-0.023346,-0.0136771,sell
2020-04-02,2,2,0,4,0,4,0,0,0,1,2,1,3,1,3,1,1, 0.0143207, 0.0208475, 0.008909,-0.004258, 0.0199010,buy
2020-04-03,3,2,0,1,0,2,1,0,1,0,2,1,2,0,1,2,1,-0.0027777, 0.0036947,-0.010967,-0.010565, 0.0003045,sell
2020-04-04,1,2,5,0,0,2,0,0,1,1,1,1,2,1,2,2,0,-0.0300692,-0.0116167,-0.008737,-0.033018,-0.0199726,sell
2020-04-05,1,4,4,0,0,1,0,1,1,1,1,0,1,1,3,3,1, 0.0079288, 0.0162869, 0.007529, 0.009956,-0.0013827,buy
2020-04-06,4,2,1,2,1,1,2,0,0,2,1,1,2,2,3,2,0, 0.0168546,-0.0144530, 0.016851, 0.016600, 0.0146699,buy
2020-04-07,5,0,0,1,1,1,2,0,1,1,2,0,1,1,2,1,1, 0.0189229, 0.0295274, 0.038965, 0.034092, 0.0355516,buy
2020-04-08,1,1,2,1,1,1,3,3,1,2,1,1,2,2,1,2,1,-0.0147973,-0.0573992,-0.025793,-0.057216,-0.0729055,sell
2020-04-09,1,2,2,0,1,2,3,2,2,1,2,1,2,1,1,1,3, 0.0424638, 0.0305031, 0.025576, 0.032318, 0.0294989,buy
2020-04-10,3,1,1,0,1,2,5,0,2,1,1,1,2,1,2,2,2,-0.0639784,-0.0524453,-0.049316,-0.056150,-0.0542270,sell
2020-04-11,2,1,0,1,1,5,4,0,2,1,2,0,1,1,3,2,3, 0.0315779, 0.0125980, 0.014625, 0.040904, 0.0324079,buy
2020-04-12,2,0,0,0,3,4,2,2,1,1,2,0,1,2,3,2,2, 0.0241763, 0.0029602,-0.001902, 0.001509, 0.0157224,buy
2020-04-13,1,1,1,0,2,2,2,4,2,1,2,1,0,2,2,1,3, 0.0030918, 0.0191298, 0.003068,-0.009136, 0.0030680,sell
2020-04-14,1,3,0,0,0,2,1,3,1,3,1,0,1,3,0,2,3, 0.0013370, 0.0046079,-0.003865, 0.006016,-0.0000065,buy
2020-04-15,2,3,0,0,0,3,3,3,2,3,1,1,1,3,1,2,5,-0.0052180,-0.0052180,-0.017041, 0.019260,-0.0035736,sell
2020-04-16,2,2,0,0,1,3,3,2,3,2,2,1,1,2,0,1,4, 0.0162390, 0.0088454,-0.021209, 0.018609, 0.0162390,buy
2020-04-17,1,2,0,0,4,3,3,1,1,3,2,1,1,2,1,2,2, 0.0067033, 0.0104668, 0.013722, 0.008732, 0.0161195,buy
2020-04-18,1,2,0,0,4,4,2,1,1,2,3,1,0,2,1,2,3, 0.0016100, 0.0075058, 0.007506, 0.007105, 0.0085288,buy
2020-04-19,1,1,0,0,2,2,3,1,0,2,3,1,1,1,2,1,1,-0.0258521,-0.0298434,-0.029843,-0.035846,-0.0450590,sell
2020-04-20,1,1,0,0,1,1,4,1,1,2,3,0,0,1,2,1,1,-0.0146394,-0.0239900,-0.036096,-0.030576,-0.0305056,sell
2020-04-21,1,0,0,0,2,0,2,1,1,0,2,1,2,0,1,0,2, 0.0239159, 0.0238473, 0.028015, 0.025136, 0.0214247,buy
2020-04-22,1,1,0,0,2,2,0,4,0,1,1,1,3,1,3,1,1, 0.0387746, 0.0447107, 0.036696, 0.036499, 0.0338148,buy
2020-04-23,1,1,0,0,3,2,0,2,1,0,1,0,3,0,3,1,1, 0.0303558, 0.0196734, 0.028534, 0.034250, 0.0285062,buy
2020-04-24,3,1,0,0,3,2,1,2,2,1,2,1,2,2,1,0,1, 0.0002227,-0.0212548, 0.014560, 0.004232, 0.0104998,buy
2020-04-25,4,2,0,0,3,1,1,2,2,2,1,1,1,3,2,1,0, 0.0269697, 0.0155836, 0.037054, 0.026970, 0.0227801,buy
2020-04-26,2,4,0,0,1,4,1,3,2,2,2,1,2,2,2,1,2,-0.0055754,-0.0084874,-0.009458, 0.020826,-0.0090039,sell
2020-04-27,2,2,3,0,1,2,1,3,1,2,3,1,1,1,3,1,1,-0.0143086,-0.0180077, 0.008678,-0.019094, 0.0047202,sell
2020-04-28,1,2,1,0,2,1,1,3,2,0,2,0,1,0,3,1,2,-0.0219303,-0.0202666,-0.018480,-0.018894,-0.0182250,sell
2020-04-29,1,1,1,2,2,2,0,2,1,1,1,0,3,1,2,0,2, 0.0184499, 0.0055488, 0.020028,-0.019218, 0.0301924,buy
2020-04-30,1,2,0,1,1,2,0,3,2,0,0,1,3,0,2,1,1,-0.0272346,-0.0054263,-0.017830, 0.024874,-0.0056114,sell
2020-05-01,0,1,3,1,1,1,1,2,2,1,1,0,3,1,0,1,1,-0.0058766, 0.0090574, 0.003503,-0.001755, 0.0100613,buy
2020-05-02,1,2,4,0,1,0,0,1,2,2,0,1,1,2,1,0,0,-0.0280975,-0.0199335,-0.044392,-0.016640,-0.0174467,sell
2020-05-03,3,3,1,1,0,0,0,2,0,1,1,1,2,2,1,2,1,-0.0122193,-0.0099947, 0.000354,-0.027315,-0.0178422,sell
2020-05-04,3,3,1,1,0,0,0,1,1,1,2,1,1,1,1,2,0, 0.0038436,-0.0085513, 0.014288,-0.012782,-0.0155537,sell
2020-05-05,2,1,3,0,2,0,0,2,0,0,2,1,2,1,0,2,3, 0.0141834,-0.0038596,-0.001621,-0.011029, 0.0016180,sell
2020-05-06,1,2,1,0,2,0,1,4,1,1,1,0,3,1,1,1,3, 0.0109646,-0.0024020, 0.011239, 0.015059, 0.0161502,buy
2020-05-07,1,1,1,2,2,1,2,2,2,0,1,1,3,1,0,1,3, 0.0381262,-0.0016666, 0.013393, 0.013393, 0.0103304,buy
2020-05-08,2,0,0,0,1,2,5,2,2,1,1,0,3,3,1,0,1, 0.0209901,-0.0051291,-0.014408, 0.002539, 0.0070698,buy
2020-05-09,2,0,2,1,3,4,1,3,1,2,1,1,3,3,1,2,2, 0.0060778, 0.0215604,-0.028475,-0.041237, 0.0047230,sell
2020-05-10,2,1,1,0,5,0,2,3,1,2,2,1,2,2,1,2,2,-0.0314478,-0.0271171,-0.022304, 0.005084,-0.0115000,sell
2020-05-11,3,1,1,0,2,2,2,3,2,1,2,1,3,0,1,2,3, 0.0033125, 0.0141830,-0.000982, 0.018557,-0.0025145,buy
2020-05-12,3,1,1,0,3,2,2,2,1,1,2,1,4,1,2,2,4,-0.0056338, 0.0225441,-0.004203, 0.021425, 0.0247007,buy
2020-05-13,2,1,0,0,2,2,1,1,2,0,0,0,2,1,1,1,3,-0.0440758,-0.0317988,-0.031676,-0.031310,-0.0456393,sell
2020-05-14,2,0,0,0,4,2,1,2,3,1,0,0,2,2,0,2,2,-0.0044633,-0.0108615, 0.000563,-0.026158,-0.0111448,sell
2020-05-15,2,1,0,0,2,3,1,2,3,2,1,1,1,3,1,0,1, 0.0351271, 0.0333964, 0.036415, 0.027433, 0.0371974,buy
2020-05-16,2,2,0,0,0,3,1,2,1,3,0,0,2,3,1,0,2,-0.0099215,-0.0063711,-0.003340,-0.000600,-0.0124521,sell
2020-05-17,2,2,0,0,1,0,4,2,0,3,1,0,1,3,1,1,2, 0.0010967, 0.0072403, 0.010540, 0.007249, 0.0370399,buy
2020-05-18,1,1,0,0,1,1,1,1,1,2,1,1,1,0,0,1,1, 0.0112730, 0.0068314, 0.012732, 0.021319, 0.0136608,buy
2020-05-19,1,2,0,0,2,1,1,3,0,3,1,0,2,1,1,1,1, 0.0102833,-0.0062499, 0.009884,-0.010804,-0.0059076,sell
2020-05-20,1,1,0,0,2,3,1,3,1,1,1,1,2,0,3,1,1, 0.0131917, 0.0159878, 0.022937, 0.023231, 0.0157703,buy
2020-05-21,1,1,0,0,2,2,1,2,1,0,0,1,3,0,2,0,2,-0.0501717,-0.0357076,-0.049949,-0.031232,-0.0436881,sell
2020-05-22,4,0,0,0,1,1,0,3,1,1,1,0,2,1,2,1,1, 0.0373348, 0.0463813, 0.044377, 0.050127, 0.0393355,buy
2020-05-23,1,3,1,0,0,0,1,3,1,1,1,0,2,2,2,0,0, 0.0087939,-0.0039558,-0.003919, 0.000313, 0.0156305,buy
2020-05-24,1,1,4,0,0,0,0,2,0,1,0,1,2,2,3,0,2,-0.0303573,-0.0343309,-0.030357,-0.023881,-0.0272931,sell
2020-05-25,1,1,3,0,1,0,0,2,1,1,1,0,1,1,2,1,1, 0.0088811, 0.0086746, 0.008881, 0.008881, 0.0087286,buy
2020-05-26,1,2,2,2,2,1,0,0,0,2,1,1,1,2,1,1,2,-0.0054218, 0.0099494, 0.005307, 0.003347, 0.0069743,buy
2020-05-27,1,2,2,3,2,0,2,0,2,2,1,1,1,1,2,1,2,-0.0056440,-0.0029050,-0.005398,-0.001587,-0.0029050,sell
2020-05-28,1,3,4,0,0,2,1,0,3,1,1,1,1,1,2,0,2, 0.0094499,-0.0048966,-0.013308,-0.006231,-0.0100553,sell
2020-05-29,0,3,4,0,0,0,3,0,2,1,0,1,0,2,3,0,1,-0.0063773,-0.0111904,-0.016727,-0.004586,-0.0147959,sell
2020-05-30,0,6,2,2,0,0,1,1,2,2,1,0,1,2,3,1,0,-0.0011864, 0.0070305, 0.018015, 0.018653, 0.0135324,buy
2020-05-31,3,3,1,1,0,0,1,3,1,2,1,1,1,2,3,0,1, 0.0014927,-0.0050705,-0.010395,-0.009693, 0.0014927,sell
2020-06-01,1,3,2,1,0,0,0,3,1,1,3,1,1,1,1,1,0,-0.0205827,-0.0063511, 0.008644,-0.042101, 0.0026703,buy
2020-06-02,1,5,1,0,0,0,0,5,0,2,3,0,2,1,2,2,1, 0.0117526, 0.0117526, 0.049022, 0.012752, 0.0459100,buy
2020-06-03,3,4,2,0,0,0,0,3,2,2,3,1,2,0,0,2,1, 0.0277814, 0.0265295, 0.027057, 0.021626, 0.0277814,buy
2020-06-04,1,4,1,0,0,0,3,3,2,2,2,1,1,1,2,1,1, 0.0182926,-0.0221112, 0.007287, 0.007290,-0.0163311,buy
2020-06-05,1,2,1,1,0,3,0,3,2,2,2,1,0,1,2,2,0,-0.0067116,-0.0120459, 0.016782, 0.003078, 0.0048226,buy
2020-06-06,0,3,0,1,3,1,0,3,1,2,1,0,1,2,3,0,1,-0.0187784,-0.0312703,-0.014138,-0.035025,-0.0311696,sell
2020-06-07,0,3,0,2,1,0,1,3,2,1,2,1,0,1,2,0,1,-0.0083934,-0.0083934,-0.011724,-0.005931,-0.0083934,sell
2020-06-08,0,3,1,0,0,0,3,2,2,2,2,0,1,2,1,1,0, 0.0283568, 0.0282894, 0.025122, 0.044509, 0.0401001,buy
2020-06-09,0,3,2,0,0,2,2,2,2,1,2,1,2,1,1,1,1, 0.0181406, 0.0098548, 0.015462, 0.016377, 0.0026004,buy
2020-06-10,1,3,1,0,4,1,1,2,2,2,2,1,2,2,0,1,1,-0.0252349,-0.0218608,-0.007410,-0.018826,-0.0218608,sell
2020-06-11,1,3,0,0,3,1,1,2,2,2,1,1,1,2,1,0,1, 0.0202271,-0.0052319, 0.002547, 0.003437, 0.0034339,buy
2020-06-12,1,1,0,0,1,3,1,2,2,1,2,1,2,2,1,0,0, 0.0462013, 0.0354160, 0.041993, 0.029804, 0.0311885,buy
