Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-16,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00227357,-0.0043514,-0.0031334,-0.0025573,-0.0024587,sell
2016-01-17,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00023103,-0.0000444, 0.0029803, 0.0020013, 0.0016643,buy
2016-01-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00263949,-0.0017701, 0.0010993, 0.0014469, 0.0019234,buy
2016-01-19,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00216126,-0.0037994,-0.0033460,-0.0021739,-0.0029293,sell
2016-01-20,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00549383,-0.0041166, 0.0003982, 0.0034170,-0.0037980,buy
2016-01-21,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00549383,-0.0041166, 0.0003982, 0.0034170,-0.0037980,buy
2016-01-22,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00549383,-0.0041166, 0.0003982, 0.0034170,-0.0037980,buy
2016-01-23,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00374675, 0.0028890, 0.0021232, 0.0008365, 0.0006950,buy
2016-01-24,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.00194249, 0.0002178, 0.0016341, 0.0008611, 0.0007863,buy
2016-01-25,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.00194249, 0.0002178, 0.0016341, 0.0008611, 0.0007863,buy
2016-01-26,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.00194249, 0.0002178, 0.0016341, 0.0008611, 0.0007863,buy
2016-01-27,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.00226389, 0.0004734, 0.0015758,-0.0018780, 0.0003809,buy
2016-01-28,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.00226389, 0.0004734, 0.0015758,-0.0018780, 0.0003809,buy
2016-01-29,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.00262203,-0.0011628,-0.0011254, 0.0013982,-0.0011329,sell
2016-01-30,0,1,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,1,1,0,-0.00378019,-0.0035586,-0.0022286,-0.0005801,-0.0020823,sell
2016-01-31,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,1,0,0,-0.00529274,-0.0035140,-0.0031979,-0.0042959,-0.0028133,sell
2016-02-01,0,0,0,0,0,0,4,0,3,0,1,1,1,0,1,1,0,1,1,0,0, 0.00364842, 0.0027430, 0.0038146, 0.0003714, 0.0023246,buy
2016-02-02,1,0,0,0,0,0,3,0,4,0,0,1,1,1,1,1,1,1,1,0,0, 0.00075876,-0.0031843, 0.0032320,-0.0032876,-0.0030945,sell
2016-02-03,1,0,0,0,0,0,3,0,4,2,0,1,1,1,1,1,1,1,1,1,1,-0.00021405,-0.0020027, 0.0013950,-0.0012805, 0.0007024,sell
2016-02-04,1,0,0,0,0,0,3,0,3,2,0,1,1,1,1,0,1,1,1,1,1,-0.00056806,-0.0041652,-0.0030655, 0.0014402, 0.0019235,sell
2016-02-05,1,0,0,0,0,0,3,0,3,2,0,1,1,1,1,0,1,1,1,1,1,-0.00056806,-0.0041652,-0.0030655, 0.0014402, 0.0019235,sell
2016-02-06,1,0,0,0,0,0,3,0,3,2,0,1,1,1,1,0,1,1,1,1,1,-0.00056806,-0.0041652,-0.0030655, 0.0014402, 0.0019235,sell
2016-02-07,1,0,0,0,0,0,3,0,3,2,0,1,1,1,1,0,1,1,1,1,1,-0.00056806,-0.0041652,-0.0030655, 0.0014402, 0.0019235,sell
2016-02-08,1,0,0,0,0,0,2,1,3,2,0,1,1,1,1,1,1,0,1,1,1,-0.00070690,-0.0023969,-0.0028872,-0.0006080,-0.0007069,sell
2016-02-09,1,0,0,0,0,0,2,1,2,2,0,1,0,1,1,1,1,0,1,1,1, 0.00164470,-0.0014797, 0.0015680, 0.0001508, 0.0004713,buy
2016-02-10,0,0,0,0,0,0,1,1,2,2,0,0,0,1,1,1,0,0,1,1,1, 0.00262682, 0.0040479, 0.0020074, 0.0026638, 0.0026268,buy
2016-02-11,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.00500008, 0.0043691, 0.0047346, 0.0039408, 0.0049722,buy
2016-02-12,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.00500008, 0.0043691, 0.0047346, 0.0039408, 0.0049722,buy
2016-02-13,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00858154, 0.0078195, 0.0086648, 0.0074653, 0.0089228,buy
2016-02-14,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.00439332, 0.0072746, 0.0016634, 0.0033545, 0.0030146,buy
2016-02-15,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00644906, 0.0000052, 0.0065348, 0.0013624,-0.0004453,buy
2016-02-16,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00639680, 0.0010545, 0.0057297,-0.0006942, 0.0006754,buy
2016-02-17,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00639680, 0.0010545, 0.0057297,-0.0006942, 0.0006754,buy
2016-02-18,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00221921, 0.0029556, 0.0020085,-0.0002429, 0.0019958,buy
2016-02-19,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00221921, 0.0029556, 0.0020085,-0.0002429, 0.0019958,buy
2016-02-20,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00221921, 0.0029556, 0.0020085,-0.0002429, 0.0019958,buy
2016-02-21,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00240023,-0.0012362,-0.0006220, 0.0044249, 0.0015328,buy
2016-02-22,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00240023,-0.0012362,-0.0006220, 0.0044249, 0.0015328,buy
2016-02-23,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00240023,-0.0012362,-0.0006220, 0.0044249, 0.0015328,buy
2016-02-24,1,0,0,0,0,0,2,2,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.00067879,-0.0002698,-0.0002121, 0.0045585, 0.0006928,buy
2016-02-25,1,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.00488206, 0.0044226, 0.0043490, 0.0064441, 0.0045387,buy
2016-02-26,1,0,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.00416380, 0.0059835, 0.0040070, 0.0046431, 0.0050329,buy
2016-02-27,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.00591982,-0.0071478,-0.0003132,-0.0058203,-0.0004875,sell
2016-02-28,1,0,0,0,0,0,2,1,2,0,1,0,0,0,1,1,1,1,0,1,0,-0.00084851,-0.0046730,-0.0011773,-0.0024711,-0.0025232,sell
2016-02-29,1,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,1,0,1,0,-0.00315857,-0.0005303,-0.0020432,-0.0020984,-0.0035019,sell
2016-03-01,1,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,1,0,1,0,-0.00315857,-0.0005303,-0.0020432,-0.0020984,-0.0035019,sell
2016-03-02,1,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,1,1,0,1,0, 0.00413002, 0.0047069, 0.0040119, 0.0041752, 0.0026157,buy
2016-03-03,1,0,0,0,0,0,1,1,3,1,1,1,1,0,1,0,1,1,0,1,0, 0.00318735, 0.0031874, 0.0037900, 0.0034327, 0.0022869,buy
2016-03-04,0,0,0,0,0,0,2,1,3,1,0,1,1,1,1,0,1,1,0,1,0, 0.00335572, 0.0030965, 0.0030965, 0.0034362, 0.0033903,buy
2016-03-05,0,0,0,0,0,0,2,1,2,1,0,1,1,1,1,0,1,0,0,1,0, 0.00351751, 0.0029898, 0.0038644, 0.0022895, 0.0031090,buy
2016-03-06,0,0,0,0,0,0,1,1,2,1,0,1,1,1,1,0,0,0,0,1,0, 0.00192995, 0.0017064, 0.0029313, 0.0023598, 0.0013458,buy
2016-03-07,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00221089, 0.0021430, 0.0032551, 0.0025515, 0.0021567,buy
2016-03-08,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00221089, 0.0021430, 0.0032551, 0.0025515, 0.0021567,buy
2016-03-09,0,0,0,0,0,0,1,1,2,1,0,1,1,1,1,0,0,0,0,0,1, 0.00068629, 0.0004129, 0.0015399, 0.0007187, 0.0006615,buy
2016-03-10,0,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,1,0,0,0,1, 0.00271139, 0.0038616, 0.0038091, 0.0043324,-0.0002361,buy
2016-03-11,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1, 0.00577030, 0.0066562, 0.0046284, 0.0059604, 0.0028324,buy
2016-03-12,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.00317960, 0.0031796, 0.0011064, 0.0024700, 0.0042729,buy
2016-03-13,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.00317960, 0.0031796, 0.0011064, 0.0024700, 0.0042729,buy
2016-03-14,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00504022, 0.0047264, 0.0041836, 0.0034988, 0.0046734,buy
2016-03-15,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.00372628, 0.0027773, 0.0018674, 0.0028383, 0.0021306,buy
2016-03-16,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.00372628, 0.0027773, 0.0018674, 0.0028383, 0.0021306,buy
2016-03-17,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.00407046, 0.0051870, 0.0053998, 0.0037371, 0.0051664,buy
2016-03-18,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.00348242, 0.0039443, 0.0050440, 0.0029585, 0.0049561,buy
2016-03-19,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.00348242, 0.0039443, 0.0050440, 0.0029585, 0.0049561,buy
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00358306, 0.0047706, 0.0052061, 0.0045631, 0.0047623,buy
2016-03-21,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00358306, 0.0047706, 0.0052061, 0.0045631, 0.0047623,buy
2016-03-22,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.00142649,-0.0010612,-0.0024252,-0.0010349, 0.0023147,sell
2016-03-23,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,-0.00202231,-0.0020841, 0.0005536,-0.0026467,-0.0017865,sell
2016-03-24,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.00087105,-0.0015158, 0.0005737,-0.0019020,-0.0008904,sell
2016-03-25,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.00038197,-0.0007873,-0.0022500,-0.0015390, 0.0022846,sell
2016-03-26,0,0,0,0,0,0,3,0,1,1,1,0,0,0,1,0,1,1,0,1,0,-0.00062477,-0.0008143, 0.0006652,-0.0006888,-0.0014049,sell
2016-03-27,0,0,0,0,0,0,3,0,1,1,1,0,0,0,1,0,1,1,0,1,0,-0.00062477,-0.0008143, 0.0006652,-0.0006888,-0.0014049,sell
2016-03-28,0,0,0,0,0,0,3,1,1,1,1,0,0,0,1,0,1,1,0,1,1, 0.00119404,-0.0000919, 0.0008453, 0.0000198,-0.0039374,sell
2016-03-29,0,0,0,0,0,0,3,1,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.00228601, 0.0019987, 0.0039353, 0.0022860,-0.0000801,buy
2016-03-30,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00446508, 0.0044823, 0.0041532, 0.0049867,-0.0006371,buy
2016-03-31,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00446508, 0.0044823, 0.0041532, 0.0049867,-0.0006371,buy
2016-04-01,0,1,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.00119056, 0.0007673, 0.0010705, 0.0022633, 0.0007035,buy
2016-04-02,0,1,1,0,0,0,2,1,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.00103092, 0.0005604,-0.0000376, 0.0004792, 0.0006621,buy
2016-04-03,0,1,1,0,0,0,2,1,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.00103092, 0.0005604,-0.0000376, 0.0004792, 0.0006621,buy
2016-04-04,0,1,1,0,0,0,2,1,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.00103092, 0.0005604,-0.0000376, 0.0004792, 0.0006621,buy
2016-04-05,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,-0.00004025,-0.0028918,-0.0028991,-0.0028178,-0.0026272,sell
2016-04-06,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.00151434,-0.0022609,-0.0015638,-0.0015638,-0.0016418,sell
2016-04-07,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.00151434,-0.0022609,-0.0015638,-0.0015638,-0.0016418,sell
2016-04-08,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00200323,-0.0023351,-0.0017003,-0.0017003,-0.0016814,sell
2016-04-09,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00159304,-0.0013700,-0.0014524,-0.0007077,-0.0004477,sell
2016-04-10,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00172610,-0.0016790,-0.0019609,-0.0001071,-0.0012879,sell
2016-04-11,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00434352, 0.0065143, 0.0047696, 0.0036045, 0.0024907,buy
2016-04-12,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00434352, 0.0065143, 0.0047696, 0.0036045, 0.0024907,buy
2016-04-13,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00434352, 0.0065143, 0.0047696, 0.0036045, 0.0024907,buy
2016-04-14,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00434352, 0.0065143, 0.0047696, 0.0036045, 0.0024907,buy
2016-04-15,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.00186685,-0.0016742,-0.0013215,-0.0019407,-0.0013423,sell
2016-04-16,0,1,1,1,0,0,2,1,0,1,1,1,1,0,0,1,1,1,0,0,1, 0.00304223, 0.0017649, 0.0022481, 0.0022481, 0.0024988,buy
2016-04-17,0,1,1,1,0,0,2,1,0,1,1,1,1,0,0,1,1,1,0,0,1, 0.00304223, 0.0017649, 0.0022481, 0.0022481, 0.0024988,buy
2016-04-18,0,1,1,1,0,0,2,1,0,1,1,1,1,0,0,1,1,1,0,0,1, 0.00304223, 0.0017649, 0.0022481, 0.0022481, 0.0024988,buy
2016-04-19,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,-0.00062201,-0.0020767,-0.0019994, 0.0004122, 0.0021257,sell
2016-04-20,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.00420895, 0.0008481, 0.0072577, 0.0025079, 0.0017958,buy
2016-04-21,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.00420895, 0.0008481, 0.0072577, 0.0025079, 0.0017958,buy
2016-04-22,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.00040175,-0.0021115, 0.0025836, 0.0014390,-0.0002245,buy
2016-04-23,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.00042462,-0.0007170, 0.0022107, 0.0005139,-0.0011119,buy
2016-04-24,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.00081302, 0.0016398, 0.0016786, 0.0005853, 0.0016186,buy
2016-04-25,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00272155, 0.0018329, 0.0014727, 0.0015688, 0.0012782,buy
2016-04-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00132593, 0.0015581, 0.0018868, 0.0019465, 0.0008329,buy
2016-04-27,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.00232511,-0.0021713,-0.0044490,-0.0040302,-0.0039419,sell
2016-04-28,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.00232511,-0.0021713,-0.0044490,-0.0040302,-0.0039419,sell
2016-04-29,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.00232511,-0.0021713,-0.0044490,-0.0040302,-0.0039419,sell
2016-04-30,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.00232511,-0.0021713,-0.0044490,-0.0040302,-0.0039419,sell
2016-05-01,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.00151612, 0.0015161, 0.0001029,-0.0013053, 0.0014935,buy
2016-05-02,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.00151612, 0.0015161, 0.0001029,-0.0013053, 0.0014935,buy
2016-05-03,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.00087418, 0.0010709, 0.0000150,-0.0016876, 0.0010458,buy
2016-05-04,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00353660,-0.0011290,-0.0019214,-0.0025119,-0.0032807,sell
2016-05-05,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00353660,-0.0011290,-0.0019214,-0.0025119,-0.0032807,sell
2016-05-06,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00073336,-0.0009515,-0.0021170,-0.0009086,-0.0001201,sell
2016-05-07,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00073336,-0.0009515,-0.0021170,-0.0009086,-0.0001201,sell
2016-05-08,0,0,1,0,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,-0.00172073, 0.0001671, 0.0002023,-0.0001961, 0.0001179,sell
2016-05-09,0,0,1,0,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,-0.00172073, 0.0001671, 0.0002023,-0.0001961, 0.0001179,sell
2016-05-10,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,-0.00448607, 0.0013165,-0.0021705, 0.0010685, 0.0019727,sell
2016-05-11,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,-0.00448607, 0.0013165,-0.0021705, 0.0010685, 0.0019727,sell
2016-05-12,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.00439540,-0.0017908,-0.0019157,-0.0017706, 0.0005659,sell
2016-05-13,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00421550,-0.0051564,-0.0044475,-0.0049912,-0.0022935,sell
2016-05-14,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00170612,-0.0028348, 0.0008891, 0.0001369, 0.0042773,buy
2016-05-15,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00170612,-0.0028348, 0.0008891, 0.0001369, 0.0042773,buy
2016-05-16,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00151124, 0.0006749, 0.0014828, 0.0001722, 0.0031195,buy
2016-05-17,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00159025,-0.0007507, 0.0007415,-0.0022346, 0.0007805,sell
2016-05-18,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00194615,-0.0022969,-0.0004145,-0.0026662,-0.0018595,sell
2016-05-19,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00194615,-0.0022969,-0.0004145,-0.0026662,-0.0018595,sell
2016-05-20,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00194615,-0.0022969,-0.0004145,-0.0026662,-0.0018595,sell
2016-05-21,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00194615,-0.0022969,-0.0004145,-0.0026662,-0.0018595,sell
2016-05-22,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00048959, 0.0004616, 0.0010146,-0.0003319, 0.0007688,buy
2016-05-23,3,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00301639, 0.0058215, 0.0032260, 0.0038924, 0.0032736,buy
2016-05-24,3,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.00375611, 0.0055825, 0.0058390, 0.0059925, 0.0055665,buy
2016-05-25,3,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.00375611, 0.0055825, 0.0058390, 0.0059925, 0.0055665,buy
2016-05-26,3,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.00375611, 0.0055825, 0.0058390, 0.0059925, 0.0055665,buy
2016-05-27,3,0,0,2,0,0,0,2,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.00221520, 0.0036810, 0.0032312, 0.0036239, 0.0030511,buy
2016-05-28,3,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,1,0,1,1,1, 0.00225684, 0.0037933, 0.0037933, 0.0043117, 0.0038297,buy
2016-05-29,3,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,1,0,1,1,1, 0.00225684, 0.0037933, 0.0037933, 0.0043117, 0.0038297,buy
2016-05-30,3,0,0,0,0,1,0,2,0,2,1,0,1,1,1,1,0,0,1,1,1,-0.00119901,-0.0015617,-0.0011702, 0.0004571,-0.0014257,sell
2016-05-31,3,0,0,0,0,1,0,2,0,2,1,0,1,1,1,1,0,0,1,1,1,-0.00119901,-0.0015617,-0.0011702, 0.0004571,-0.0014257,sell
2016-06-01,2,0,0,0,0,2,0,2,0,2,1,0,1,1,0,1,0,1,1,1,1,-0.00082389,-0.0018905, 0.0003140,-0.0007937,-0.0014407,sell
2016-06-02,2,0,0,0,0,2,0,2,0,2,1,0,1,1,0,1,0,1,1,1,1,-0.00082389,-0.0018905, 0.0003140,-0.0007937,-0.0014407,sell
2016-06-03,1,0,0,0,1,2,0,1,0,2,1,1,1,0,0,1,0,1,1,1,0, 0.00175309, 0.0008872, 0.0031274, 0.0027611, 0.0009896,buy
2016-06-04,1,0,0,0,2,2,0,0,0,2,1,1,1,0,0,1,1,1,1,0,0, 0.00167998, 0.0025009, 0.0025009, 0.0002705, 0.0024352,buy
2016-06-05,1,0,0,0,2,2,0,0,0,2,1,1,1,0,0,1,1,1,1,0,0, 0.00167998, 0.0025009, 0.0025009, 0.0002705, 0.0024352,buy
2016-06-06,1,0,0,0,2,2,0,0,0,2,1,1,1,0,0,1,1,1,1,0,0, 0.00167998, 0.0025009, 0.0025009, 0.0002705, 0.0024352,buy
2016-06-07,1,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00255848, 0.0027439, 0.0025730, 0.0029310, 0.0024290,buy
2016-06-08,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00252048, 0.0062699, 0.0021314, 0.0022542, 0.0021627,buy
2016-06-09,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.00083458,-0.0010037,-0.0006171,-0.0001457,-0.0008346,sell
2016-06-10,1,1,0,0,2,0,0,0,2,0,0,1,0,1,0,1,1,0,1,1,0,-0.00075644,-0.0006584,-0.0007624, 0.0004104,-0.0010577,sell
2016-06-11,1,2,0,0,1,0,0,0,2,0,1,1,0,1,0,1,0,0,1,1,0,-0.00351824,-0.0026687,-0.0030358,-0.0032384,-0.0034167,sell
2016-06-12,1,2,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,1,0,-0.00240500,-0.0024050,-0.0036618,-0.0020595,-0.0038283,sell
2016-06-13,1,2,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,1,0,-0.00240500,-0.0024050,-0.0036618,-0.0020595,-0.0038283,sell
2016-06-14,1,2,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,1,0,-0.00240500,-0.0024050,-0.0036618,-0.0020595,-0.0038283,sell
2016-06-15,1,2,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,1,0,-0.00240500,-0.0024050,-0.0036618,-0.0020595,-0.0038283,sell
2016-06-16,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00197418,-0.0017231,-0.0018662,-0.0025457,-0.0018662,sell
2016-06-17,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00197418,-0.0017231,-0.0018662,-0.0025457,-0.0018662,sell
2016-06-18,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00188230,-0.0016201,-0.0012030,-0.0027067,-0.0010190,sell
2016-06-19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00178048, 0.0033480, 0.0039389, 0.0039711, 0.0031689,buy
2016-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00316633, 0.0037307, 0.0049307, 0.0038987, 0.0036580,buy
2016-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00316633, 0.0037307, 0.0049307, 0.0038987, 0.0036580,buy
2016-06-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00276425, 0.0041182,-0.0041932,-0.0029265,-0.0045299,sell
