Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,306.349583333333,352.83125,295.458333333333,298.282083333333,313.518333333333,38.78,73.1554166666667,28.2254166666667, 0.016113, 0.0176766,-0.020605, 0.016833, 0.021359,buy
2018-03-15,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,317.57875,320.13125,335.855833333333,61.9558333333333,97.5216666666667,52.4470833333333, 0.002271, 0.0258406, 0.017312,-0.026632, 0.017508,buy
2018-03-16,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,343.201666666667,355.822916666667,329.167916666667,331.41,347.37875,73.8995833333333,110.0625,64.915,-0.004571, 0.0297569, 0.016336,-0.020474, 0.019711,sell
2018-03-17,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,a30,none,280.9875,356.818333333333,341.1475,342.955833333333,209.169166666667,86.11125,122.872916666667,77.6495833333333, 0.056310, 0.0252997, 0.022547, 0.001954, 0.028808,buy
2018-03-18,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,a30,none,9.045,357.81375,353.5275,324.773333333333,11.23125,98.5954166666667,135.957916666667,90.6579166666667, 0.049548, 0.0675463, 0.058908, 0.036215, 0.017754,buy
2018-03-19,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,22.3579166666667,358.80875,6.29541666666667,6.84791666666667,23.5491666666667,111.336666666667,149.302083333333,103.922916666667,-0.046535,-0.0195066, 0.002261,-0.016214,-0.045511,sell
2018-03-20,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,19.4229166666667,19.145,36.09125,124.303333333333,162.872083333333,117.4125,-0.040776,-0.0888190,-0.088523,-0.046014,-0.080193,sell
2018-03-21,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,49.6154166666667,0.79625,32.8695833333333,31.6275,48.8191666666667,137.455416666667,176.63,131.0875, 0.038303, 0.0387793, 0.053775,-0.001167, 0.047138,buy
2018-03-22,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,63.48625,1.78958333333333,46.6025,44.2608333333333,61.6966666666667,150.759166666667,190.540416666667,144.915,-0.067122,-0.0762191,-0.046789,-0.076219,-0.064180,sell
2018-03-23,none,none,none,none,none,none,a90,a150,a60,a90,none,none,none,none,a90,77.4720833333333,2.78208333333333,60.58375,57.0095833333333,74.69,164.179166666667,204.569583333333,158.85875,-0.054315,-0.0718961,-0.095189,-0.052614,-0.066094,sell
2018-03-24,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a90,91.5425,3.77416666666667,74.7804166666667,69.8429166666667,87.7683333333333,177.685833333333,218.685416666667,172.889166666667,-0.033518,-0.0600229,-0.069903,-0.016395,-0.045020,sell
2018-03-25,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,105.67625,4.765,89.1616666666667,82.7408333333333,100.91125,191.257916666667,232.867916666667,186.983333333333,-0.016863,-0.0377049,-0.017175,-0.053384,-0.017637,sell
2018-03-26,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,119.85625,5.755,103.706666666667,95.6854166666667,114.10125,204.877916666667,247.099583333333,201.125833333333,-0.067766,-0.0844733,-0.063847,-0.083132,-0.066620,sell
2018-03-27,none,none,a30,none,none,none,a150,a150,none,a90,none,none,none,none,none,134.05125,6.745,118.37375,108.645416666667,127.30625,218.512916666667,261.349583333333,215.285,-0.066587,-0.0640651,-0.054727,-0.066156,-0.040107,sell
2018-03-28,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,148.22625,7.73458333333333,133.116666666667,121.58625,140.491666666667,232.130416666667,275.58125,229.425416666667,-0.065605, 0.0245902,-0.032714,-0.062271, 0.008496,sell
2018-03-29,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,none,162.335,8.72291666666667,147.875416666667,134.461666666667,153.612083333333,245.683333333333,289.750833333333,243.501666666667,-0.061916, 0.0140751,-0.056922,-0.073462,-0.006831,sell
2018-03-30,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,a45,none,176.312916666667,9.71083333333333,162.571666666667,147.205833333333,166.602083333333,259.1075,303.791666666667,257.447916666667, 0.010290, 0.0563443, 0.036173, 0.025906, 0.059226,buy
2018-03-31,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,190.099583333333,10.69875,177.128333333333,159.760416666667,179.400833333333,272.341666666667,317.644583333333,271.205416666667, 0.003357, 0.0171375, 0.028973, 0.026184, 0.038588,buy
2018-04-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,203.63125,11.685,191.46625,172.060416666667,191.94625,285.323333333333,331.245,284.709166666667,-0.045053,-0.0058243,-0.036344,-0.022590,-0.004317,sell
2018-04-02,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,216.865833333333,12.67125,205.525,184.06375,204.194583333333,298.009583333333,344.550833333333,297.917083333333, 0.064797, 0.0422762, 0.008056, 0.057707, 0.042547,buy
2018-04-03,none,a90,none,none,none,none,a120,a60,none,none,a30,none,none,none,none,229.775416666667,13.6575,219.262083333333,195.742916666667,216.117916666667,310.3725,252.534583333333,310.802916666667, 0.002986,-0.0033878,-0.012309, 0.000768,-0.058506,sell
2018-04-04,none,a90,none,none,none,none,none,none,a150,none,a30,none,none,none,none,242.369166666667,14.6420833333333,232.668333333333,207.106666666667,227.727083333333,322.421666666667,10.2041666666667,323.372083333333, 0.028710,-0.0229297,-0.021835, 0.003126,-0.037783,sell
2018-04-05,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none,254.675833333333,15.6275,245.75875,218.183333333333,239.048333333333,334.185833333333,22.5908333333333,335.6575, 0.011544,-0.0164439,-0.023443,-0.010387,-0.044411,sell
2018-04-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,258.57,229.02375,250.134583333333,345.715416666667,34.7420833333333,347.7075,-0.045492,-0.0480535,-0.051333,-0.049937,-0.041640,sell
2018-04-07,none,none,none,none,a30,a0,a60,none,a120,none,none,none,none,none,none,278.652083333333,17.595,271.164166666667,239.7025,261.057083333333,267.083333333333,46.7325,194.59625, 0.014991, 0.0218206, 0.034074, 0.007818, 0.014915,buy
2018-04-08,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,283.61125,250.299166666667,271.898333333333,8.37166666666667,58.6441666666667,11.4029166666667, 0.027781, 0.0739462, 0.030697, 0.034439, 0.032611,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,302.30875,19.5608333333333,295.992083333333,260.90375,282.747916666667,19.6704166666667,70.565,23.2216666666667, 0.003983, 0.0420707,-0.001324, 0.004062, 0.008466,buy
2018-04-10,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,314.237083333333,20.5429166666667,308.392916666667,271.605416666667,293.694166666667,31.0670833333334,82.585,35.135, 0.017338, 0.0369278, 0.024513, 0.030479, 0.009948,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,326.34875,21.525,320.8925,282.491666666667,304.82375,42.6495833333333,94.7908333333333,47.2354166666667, 0.028415, 0.0638499, 0.020772, 0.001238, 0.028285,buy
2018-04-12,none,none,none,none,none,a60,a0,none,a60,none,none,a90,a120,a60,none,338.719166666667,22.5066666666667,333.564583333333,293.635833333333,316.2125,54.49375,107.257083333333,59.59625, 0.080423, 0.0855681, 0.073404, 0.018442, 0.075439,buy
2018-04-13,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,a60,none,351.405833333333,23.4870833333333,346.464583333333,305.098333333333,327.91875,66.6566666666667,120.041666666667,72.2758333333334, 0.047860, 0.0271631, 0.038764, 0.006839, 0.058906,buy
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,194.621666666667,316.907083333333,339.972083333333,79.1695833333333,133.175416666667,85.2995833333333,-0.034851,-0.0087518, 0.024579,-0.020797,-0.010421,sell
2018-04-15,none,none,none,none,a45,a90,none,a90,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,13.0466666666667,329.0725,352.38125,92.0395833333333,146.66625,98.6875,-0.008640, 0.0058769, 0.033095, 0.001890, 0.015976,buy
2018-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,31.5395833333333,26.42625,26.7075,341.56125,35.1133333333333,105.234583333333,160.482083333333,112.389583333333, 0.015482, 0.0313166, 0.035079,-0.003277, 0.043140,buy
2018-04-17,none,none,none,none,a45,a120,a60,a120,a0,none,none,none,none,none,a120,45.5179166666667,27.405,40.5495833333333,339.316666666667,18.1129166666667,118.700833333333,174.567083333333,126.367916666667, 0.013662, 0.0028895, 0.004379,-0.010399, 0.023697,sell
2018-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,59.68625,28.3833333333333,54.4983333333333,7.26333333333334,31.3029166666667,132.359166666667,188.842083333333,140.53625, 0.056311, 0.0224615, 0.038530, 0.034716, 0.040140,buy
2018-04-19,none,none,none,none,none,a150,a90,a150,none,none,a45,none,none,none,none,73.9554166666667,29.3608333333333,68.4704166666667,20.3116666666667,44.5945833333333,146.122083333333,203.221666666667,154.805416666667, 0.024730, 0.0414139, 0.027621, 0.044376, 0.044273,buy
2018-04-20,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,88.2491666666667,30.3366666666667,82.38875,33.385,57.9125,159.91125,217.62625,169.10625, 0.012902, 0.0433608, 0.009065, 0.037825, 0.043812,buy
2018-04-21,none,none,none,none,none,a180,a120,none,none,none,a45,none,none,none,none,102.5025,31.3141666666667,96.1916666666667,46.41875,71.1883333333334,173.66375,231.992916666667,183.3625, 0.010782,-0.0020068,-0.020791,-0.005305,-0.010665,sell
2018-04-22,none,none,none,none,none,a180,none,a180,a60,none,none,none,none,none,none,116.674166666667,32.2891666666667,109.84375,59.3720833333333,84.385,187.338333333333,246.27875,197.542083333333, 0.036806, 0.0401293, 0.037398, 0.019651, 0.014259,buy
2018-04-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,123.324583333333,72.2225,97.4783333333333,200.9125,260.462916666667,211.617916666667, 0.040121, 0.0497811, 0.018527, 0.040909, 0.024141,buy
2018-04-24,a0,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,144.694583333333,34.23875,136.622916666667,84.95625,110.455833333333,214.373333333333,274.531666666667,225.579166666667,-0.003711, 0.0026884,-0.002243, 0.004403, 0.004525,sell
2018-04-25,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,149.74125,97.5733333333334,123.314583333333,227.717916666667,288.482916666667,239.42375,-0.052672,-0.0420292,-0.090911,-0.082961,-0.089384,sell
2018-04-26,a0,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,172.23125,36.1858333333333,162.669583333333,110.060833333333,136.045416666667,240.94125,302.30625,253.139583333333, 0.035375, 0.0287338,-0.003901,-0.006437, 0.005468,buy
2018-04-27,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,185.782916666667,37.1579166666667,175.39,122.3975,148.625,254.012916666667,315.977916666667,266.706666666667,-0.047190,-0.0388384,-0.026751,-0.046512,-0.043519,sell
2018-04-28,a0,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,187.884166666667,134.563333333333,161.03125,266.912916666667,329.481666666667,280.102083333333, 0.034364, 0.0123708, 0.014511, 0.013384,-0.005534,buy
2018-04-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,212.340833333333,39.1029166666667,200.123333333333,146.52875,173.237916666667,279.615416666667,342.780833333333,293.2975, 0.030944,-0.0084529,-0.004710,-0.043220,-0.013207,sell
2018-04-30,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,a135,225.28875,40.07375,212.084166666667,158.262916666667,185.215,292.093333333333,295.853333333333,306.264583333333,-0.034843,-0.0490793,-0.036747,-0.047060,-0.043514,sell
2018-05-01,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,237.989166666667,41.0441666666667,223.747916666667,169.75125,196.945,304.327916666667,8.67791666666667,318.98625,-0.002267, 0.0002359, 0.033790,-0.014365, 0.005458,sell
2018-05-02,none,none,a30,none,none,none,a90,none,a180,none,none,none,a135,none,none,250.439583333333,42.0145833333333,235.115833333333,180.990833333333,208.425,316.31625,21.2529166666667,331.45875, 0.013684, 0.0276072, 0.009828,-0.009881, 0.033007,buy
2018-05-03,none,none,a30,none,none,none,a90,none,none,none,none,none,a135,none,none,262.658333333333,42.9841666666667,246.2075,191.999583333333,219.674166666667,328.077083333333,33.5975,343.700833333333, 0.011979, 0.0298795, 0.015683,-0.016221, 0.034845,buy
2018-05-05,none,none,none,none,none,none,a60,a0,a150,none,a60,none,none,none,none,286.56375,44.9220833333333,267.729166666667,213.487083333333,241.641666666667,351.07875,57.7558333333333,7.65875, 0.014970, 0.0198125, 0.024136, 0.016533, 0.040885,buy
2018-05-06,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,298.375,45.89,278.287916666667,224.09,252.485,107.445,69.6933333333334,19.4983333333333,-0.033998,-0.0353859,-0.036329,-0.025522,-0.038280,sell
2018-05-07,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,a90,none,310.198333333333,46.86,288.8175,234.704583333333,263.338333333333,13.8275,81.6445833333333,31.35125,-0.017455,-0.0270903,-0.031511,-0.007924,-0.020434,sell
2018-05-08,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,322.123333333333,47.8270833333333,299.412083333333,245.425,274.29625,25.3166666666667,93.69625,43.3079166666666, 0.009730, 0.0168975, 0.008205, 0.021171, 0.006059,buy
2018-05-10,none,none,none,none,none,none,a0,a60,a90,none,none,a120,none,none,none,346.635,49.76,321.148333333333,267.52625,296.875,48.97125,118.463333333333,67.8866666666667,-0.045640,-0.0526324,-0.028852,-0.045640,-0.036738,sell
2018-05-11,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,194.385,50.72875,332.454166666667,279.07,308.65625,61.3004166666667,131.34125,80.6716666666667,-0.002780,-0.0036538,-0.012650, 0.002412, 0.000311,sell
2018-05-12,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,12.5404166666667,51.6925,344.12875,291.025416666667,320.847916666667,74.0404166666667,144.623333333333,93.865, 0.022323, 0.0236038, 0.012770, 0.030286, 0.022461,buy
2018-05-13,none,a90,a45,none,none,a90,none,a90,a60,none,none,none,none,none,a150,26.1195833333333,52.66,281.192916666667,303.402916666667,333.459583333333,87.2091666666667,158.33,107.482916666667, 0.072503, 0.0738490, 0.025813, 0.079810, 0.036623,buy
2018-05-14,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,40.1058333333333,53.6245833333333,8.62833333333333,316.180833333333,346.48125,100.790833333333,172.442916666667,121.509166666667,-0.024982, 0.1236890, 0.106266, 0.151171, 0.150063,buy
2018-05-15,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,54.4329166666667,54.59,21.3683333333333,329.307916666667,179.842916666667,114.719166666667,186.895833333333,135.876666666667, 0.061094, 0.0541615, 0.050170,-0.021561, 0.069276,buy
2018-05-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,69.0025,55.55375,34.31625,342.6775,13.44875,128.895,201.59125,150.489583333333,-0.089394,-0.1010639,-0.094983,-0.080716,-0.060337,sell
2018-05-17,none,none,none,none,none,a150,a90,a150,a0,none,none,none,none,none,none,83.6941666666666,56.52,47.3491666666667,281.169166666667,27.1741666666667,143.2,216.407916666667,165.224583333333,-0.065703,-0.0620484,-0.069131,-0.063191,-0.027925,sell
2018-05-18,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,98.3816666666667,57.48,60.3458333333333,9.66583333333333,40.9016666666667,157.506666666667,231.219583333333,179.9575, 0.025830, 0.0479910, 0.039716, 0.022989, 0.031404,buy
2018-05-19,none,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,112.96125,58.4475,73.1975,23.04625,54.51375,171.71125,245.92125,194.584166666667, 0.064725, 0.0722127, 0.071818, 0.079651, 0.088857,buy
2018-05-20,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,127.355416666667,59.41,85.8291666666667,36.2404166666667,67.9454166666667,185.737083333333,260.440416666667,209.02625, 0.023697, 0.0340584, 0.022753, 0.066815, 0.051386,buy
2018-05-21,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,141.520833333333,60.37,98.1970833333334,49.215,81.1508333333333,199.540833333333,274.725833333333,223.24, 0.012494, 0.0367888, 0.012272, 0.067015, 0.055689,buy
2018-05-22,none,none,a60,none,none,a150,none,none,a60,a120,none,none,a150,none,none,155.44375,61.33,110.288333333333,61.9404166666667,94.11375,213.107916666667,288.76875,237.213333333333,-0.004684,-0.0217849,-0.036803,-0.032458,-0.018534,sell
2018-05-23,none,none,a60,none,none,none,a180,a120,none,a120,none,none,none,none,none,169.122916666667,62.2908333333333,122.1,74.4279166666667,106.832083333333,226.437916666667,302.567916666667,250.94375,-0.109620,-0.0587035,-0.082426,-0.092052,-0.093267,sell
