Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-23,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,a135,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,-0.00232906,-0.00078615,-0.0061778,-0.0022789,-0.00095910,sell
2016-06-24,a150,none,none,none,none,a150,a90,a60,none,none,none,none,none,a135,none,321.63,93.375,228.255,345.537916666667,4.8075,-0.00907044,-0.00605295,-0.0096302,-0.0093182,-0.00907044,sell
2016-06-25,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,-0.00918539,-0.00684380,-0.0101818,-0.0091500,-0.00561649,sell
2016-06-26,a150,none,a150,a60,none,a180,a120,none,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667, 0.00404976, 0.00514763, 0.0008672, 0.0048986, 0.00376533,buy
2016-06-27,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325, 0.00196889, 0.00386304,-0.0009898, 0.0038748, 0.00206517,buy
2016-06-28,none,none,none,none,none,a150,a150,a0,a90,none,a135,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667, 0.00415069, 0.00276766, 0.0040038, 0.0073515, 0.00446741,buy
2016-06-29,none,none,none,none,none,none,a150,a0,none,none,a135,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375, 0.00243199, 0.00231518, 0.0025573, 0.0050848, 0.00182793,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a60,none,a135,none,a60,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667, 0.00446223, 0.00462796, 0.0049640, 0.0055994, 0.00279326,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,-0.00164010, 0.00151622,-0.0023525,-0.0063391,-0.00245169,buy
2016-07-02,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667, 0.00033744, 0.00236832,-0.0002912,-0.0005278, 0.00048029,buy
2016-07-03,none,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825, 0.00195233, 0.00865981, 0.0061645, 0.0056138, 0.00754719,buy
2016-07-04,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333, 0.00127043, 0.00821987, 0.0055676, 0.0033578, 0.00697179,buy
2016-07-05,a150,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,-0.00281953,-0.00214179,-0.0056161,-0.0007769,-0.00334793,sell
2016-07-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,-0.00287265,-0.00304884, 0.0008399,-0.0037607,-0.00140302,sell
2016-07-07,a150,a60,none,none,none,none,a90,a120,none,none,none,none,none,a120,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,-0.00150572,-0.00207950,-0.0008197,-0.0027814,-0.00170159,sell
2016-07-08,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,-0.00443153,-0.00401464,-0.0018427,-0.0024394,-0.00521530,sell
2016-07-09,a150,none,none,none,none,a0,a60,a150,none,a60,none,none,none,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625, 0.00309829, 0.00386242, 0.0042362, 0.0044079, 0.00513144,buy
2016-07-10,a150,none,a120,a90,none,none,none,none,a60,a60,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125, 0.00803652, 0.00813859, 0.0092980, 0.0070625, 0.00659724,buy
2016-07-11,a150,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667, 0.00803652, 0.00740461, 0.0085316, 0.0066305, 0.00586325,buy
2016-07-12,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,-0.00165858,-0.00035927,-0.0034228,-0.0007760,-0.00125180,sell
2016-07-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,-0.00668294,-0.00617625,-0.0068296,-0.0029500,-0.00734544,sell
2016-07-14,a150,none,none,none,none,a60,a0,a150,none,none,none,none,a45,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,-0.00337157, 0.00143308, 0.0025610,-0.0023041, 0.00007966,buy
2016-07-15,a150,a45,none,none,a0,none,a0,a150,a120,none,a120,a90,a45,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,-0.00830376,-0.00514801,-0.0056486,-0.0053378,-0.00711514,sell
2016-07-16,a150,a45,none,none,a0,a90,none,none,none,none,a120,a90,a45,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,-0.01274037,-0.00647880,-0.0078626,-0.0094412,-0.00984551,sell
2016-07-17,a150,none,none,none,a0,a90,none,a120,none,none,a120,a90,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,-0.01253000,-0.00529913,-0.0052844,-0.0086205,-0.00865283,sell
2016-07-18,a150,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,-0.01354984,-0.00374919,-0.0058454,-0.0057036,-0.00744081,sell
2016-07-19,a150,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,-0.00361926, 0.00297728,-0.0061530,-0.0043075,-0.00206363,sell
2016-07-20,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,-0.01268877,-0.00140581,-0.0023730,-0.0048834,-0.00247850,buy
2016-07-21,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,-0.00985526,-0.00375951,-0.0071535,-0.0066366,-0.00503566,sell
2016-07-22,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,-0.00873199,-0.00818788,-0.0082373,-0.0078044,-0.00825455,sell
2016-07-23,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667, 0.00669882,-0.00350538, 0.0048599, 0.0069838, 0.00224629,buy
2016-07-24,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,-0.00797517,-0.01257453,-0.0103373,-0.0103706,-0.01656988,sell
2016-07-25,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333, 0.00006835,-0.00351185,-0.0027388,-0.0027388,-0.00253856,sell
2016-07-26,none,none,none,a120,none,a150,a150,a0,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,-0.00646139,-0.00661675,-0.0064177,-0.0069767,-0.00655130,sell
2016-07-27,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,-0.00059327,-0.00109653,-0.0005933,-0.0009178,-0.00109653,sell
2016-07-28,none,none,none,none,none,a120,a180,none,a90,a45,none,none,a30,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,-0.00345418,-0.00044842,-0.0029248,-0.0046548,-0.00252641,buy
2016-07-29,none,none,a90,none,none,none,none,none,none,a45,none,none,a30,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,-0.00849069,-0.00479000,-0.0106429,-0.0049309,-0.00823849,sell
2016-07-30,none,none,a90,none,none,a90,a150,a60,a60,a45,none,none,a30,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,-0.00443070,-0.00358546,-0.0035580,-0.0031829,-0.00394225,sell
2016-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,22.42,14.97375,-0.00377724,-0.00374636,-0.0012918,-0.0038604,-0.00540287,sell
2016-08-01,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,-0.00588858,-0.00648419,-0.0065725,-0.0062800,-0.00805625,sell
2016-08-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333, 0.00150135, 0.00189505, 0.0056515,-0.0017695, 0.00199896,buy
2016-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,-0.01045299,-0.01018718,-0.0104374,-0.0089658,-0.00964805,sell
2016-08-04,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,-0.01093156,-0.01085653,-0.0084223,-0.0079687,-0.00842229,sell
2016-08-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,-0.00384348,-0.00382930,-0.0089025,-0.0025443,-0.00918727,sell
2016-08-06,none,none,none,a135,none,a0,a60,a150,none,none,none,none,none,a90,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667, 0.00235280,-0.00049216,-0.0077459, 0.0025459, 0.00002098,buy
2016-08-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,-0.00378178,-0.00382930,-0.0089025,-0.0025443,-0.00918727,sell
2016-08-08,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,-0.00355819,-0.00360895,-0.0062812,-0.0020853,-0.00202122,sell
2016-08-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,213.28375,137.3,75.98375,26.2991666666667,17.4129166666667,-0.00746955,-0.00713369,-0.0088277,-0.0081728,-0.00848011,sell
2016-08-11,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,-0.00252487,-0.00102921,-0.0094879,-0.0025819, 0.00341540,sell
2016-08-12,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,-0.00940146,-0.00915352,-0.0103101,-0.0085019,-0.01131399,sell
2016-08-13,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,261.346666666667,141.14,120.206666666667,27.14875,18.485,-0.00805599,-0.00623023,-0.0077726,-0.0037547,-0.00784269,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,-0.00805459,-0.00850151,-0.0078118,-0.0057978,-0.00557890,sell
2016-08-15,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667, 0.00242630, 0.00647369, 0.0015987, 0.0039947,-0.00066950,buy
2016-08-16,none,none,none,none,none,a120,a60,a90,none,a30,none,a120,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,-0.00029318,-0.00238502,-0.0001008, 0.0009099,-0.00143851,sell
2016-08-17,none,none,none,none,none,none,a60,none,a150,a30,none,a120,none,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667, 0.00233167,-0.00119940, 0.0021650, 0.0003737,-0.00140701,buy
2016-08-18,none,none,none,a150,none,a150,none,a60,none,a30,none,none,none,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,-0.00044444, 0.00059492,-0.0016640, 0.0029383,-0.00194611,buy
2016-08-19,none,none,none,a150,none,none,a90,none,a180,a30,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,-0.00464901,-0.00290909,-0.0034167,-0.0033830,-0.00330700,sell
2016-08-20,none,a0,none,a150,none,a180,none,none,a180,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,-0.00209284,-0.00320086,-0.0027034,-0.0019193,-0.00347686,sell
2016-08-21,a135,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,-0.00468248,-0.00965526,-0.0046783,-0.0044915,-0.00824238,sell
2016-08-22,a135,a0,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,-0.00896985,-0.00631676,-0.0092371,-0.0063770,-0.00336328,sell
2016-08-23,a135,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,-0.00931538,-0.00589430,-0.0089519,-0.0077499,-0.00523483,sell
2016-08-24,a135,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375, 0.00845541, 0.00946959, 0.0095460, 0.0189312,-0.00371127,sell
2016-08-25,a135,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,25.23125,21.6625, 0.00366129, 0.00420085, 0.0066720, 0.0045166,-0.00442107,buy
2016-08-26,none,none,none,none,none,a90,none,a60,a90,none,none,none,a0,none,a150,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667, 0.00067331, 0.00111361,-0.0002855,-0.0002569, 0.00158153,buy
2016-08-27,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,-0.00671763,-0.00729190,-0.0027891,-0.0034861,-0.00733038,sell
2016-08-28,none,none,none,none,a0,none,a150,a90,none,none,none,none,a0,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,-0.00495860,-0.00526310,-0.0023944,-0.0021290,-0.00568123,sell
2016-08-29,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,-0.00135483, 0.00330968,-0.0002417, 0.0034973,-0.00157042,buy
2016-08-30,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667, 0.00649203, 0.00406390, 0.0086895, 0.0042037, 0.00492458,buy
2016-08-31,none,a0,none,none,none,none,none,a120,none,none,none,a135,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,-0.00039498,-0.00798922,-0.0032652, 0.0005929, 0.00134629,sell
2016-09-01,none,a0,none,none,none,none,a90,none,none,none,none,a135,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,-0.00465723,-0.00871627,-0.0069767,-0.0040551,-0.00358943,sell
2016-09-02,none,a0,none,none,none,a0,none,a150,none,none,none,a135,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,-0.00319243,-0.00637614,-0.0032181,-0.0023522,-0.00069616,sell
2016-09-03,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,-0.00801876,-0.00948965,-0.0088513,-0.0092514,-0.01113831,sell
2016-09-04,none,a0,none,none,none,none,a60,a180,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,-0.00789510,-0.00808947,-0.0067866,-0.0032569,-0.00491427,sell
2016-09-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,13.9479166666667,24.5025,-0.00830276,-0.00778163,-0.0080082,-0.0061061,-0.01119768,sell
2016-09-07,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,-0.00289908,-0.00142564,-0.0105340,-0.0005106, 0.00462260,buy
2016-09-08,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333, 0.00258386, 0.00015925, 0.0018856, 0.0033220, 0.00229127,buy
2016-09-09,none,none,none,a150,none,none,a0,a120,a60,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,-0.00597516,-0.00593760,-0.0066852,-0.0049298,-0.00695288,sell
2016-09-10,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,-0.00438708,-0.00297317,-0.0045371,-0.0001616,-0.00405512,sell
2016-09-11,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875, 0.00080878, 0.00017885,-0.0062019, 0.0024260, 0.00154208,buy
2016-09-12,none,none,a90,none,none,a120,none,a90,none,none,a90,none,none,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,-0.00154744,-0.00136232,-0.0036527,-0.0010829,-0.00441025,sell
2016-09-13,none,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,-0.00032081,-0.00080088,-0.0021224,-0.0000707,-0.00363573,sell
2016-09-14,none,none,none,none,a30,none,a60,a60,a120,none,a90,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,-0.00150896,-0.00329390,-0.0080262,-0.0027044, 0.00019252,sell
2016-09-15,a120,none,none,none,a30,a150,none,none,none,none,a90,a150,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667, 0.00594789, 0.00127291, 0.0010527, 0.0013576,-0.00100574,buy
2016-09-16,a120,none,none,none,none,none,a90,none,a150,none,a90,a150,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333, 0.00473095, 0.00537316, 0.0038594, 0.0053391, 0.00078780,buy
