Date,MECE,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-11,none,none,none,none,a120,none,none,none,none,a120,none,none,a60,none,a90,a60,none,none,a120,a60,none,a150,none,none,-0.00063594, 0.0022954, 0.00235565, 0.00158353, 0.000889446,buy
2016-05-12,none,none,none,none,a120,a150,none,none,a120,none,none,a150,none,a120,none,none,none,none,a120,a60,a120,a150,none,none,-0.00213945,-0.0007920,-0.00092840,-0.00245005, 0.000791623,sell
2016-05-13,none,none,none,none,a120,a150,none,none,none,a150,none,a150,none,a120,a120,a90,none,none,a120,none,a120,a150,none,none,-0.00287744,-0.0016359,-0.00150784,-0.00287744,-0.000861909,sell
2016-05-14,none,none,none,none,a120,a150,none,none,a150,a150,none,a180,none,none,none,a90,none,none,none,none,a120,a150,none,none,-0.00237719, 0.0001635,-0.00183209,-0.00276090,-0.001572027,sell
2016-05-15,none,none,a120,none,a120,a150,none,none,a150,a180,a0,a180,a0,a90,a150,none,none,none,none,none,a120,none,a30,none,-0.00042087,-0.0020216, 0.00020461,-0.00055880, 0.000137841,sell
2016-05-16,none,none,a120,none,a120,a150,none,none,none,a180,none,none,a0,none,a150,a120,none,none,none,none,a120,none,a30,none,-0.00051347,-0.0021526,-0.00096258,-0.00051347,-0.000259475,sell
2016-05-17,a30,none,a120,none,a120,a150,none,none,a180,none,none,a150,none,a60,none,none,none,a60,none,none,a120,none,a30,none,-0.00162807,-0.0017869,-0.00194215,-0.00082553, 0.000613256,sell
2016-05-18,a30,none,a120,a60,none,a150,none,none,a180,a150,none,none,none,a60,a180,none,none,a60,none,none,none,none,a30,none,-0.00212455,-0.0021245,-0.00220582,-0.00051462,-0.000150366,sell
2016-05-19,a30,none,a120,a60,none,a150,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,-0.00117039,-0.0011704,-0.00142230, 0.00089198, 0.000566525,sell
2016-05-20,a30,none,a120,a60,none,a150,none,none,a150,none,a60,a120,a60,none,a150,none,a45,a60,none,none,none,none,a30,none, 0.00153774, 0.0014988,-0.00051027, 0.00357264, 0.003212379,buy
2016-05-21,a30,none,a120,a60,none,a150,none,none,none,a120,none,none,a60,none,a150,a180,a45,a60,none,none,none,none,none,none, 0.00355001, 0.0033953, 0.00357654, 0.00506066, 0.002667596,buy
2016-05-22,a30,none,a120,a60,none,a150,none,none,a120,none,a90,a90,none,a0,none,a180,a45,a60,none,none,none,none,none,none, 0.00206305, 0.0031084, 0.00252078, 0.00595684, 0.001324931,buy
2016-05-23,a30,none,a120,a60,none,a150,none,none,a120,a90,a90,a90,a90,a0,a120,none,a45,none,none,none,none,none,none,a0, 0.00284613, 0.0045660, 0.00392644, 0.00597545, 0.003584484,buy
2016-05-24,a30,none,a120,a60,none,a150,none,none,none,a90,none,a60,none,none,none,a150,a45,none,none,none,none,none,none,a0, 0.00377773, 0.0035675, 0.00522153, 0.00581019, 0.003386613,buy
2016-05-25,a30,none,a120,a60,none,a150,none,none,a90,none,a120,a60,a120,none,a90,none,a45,none,none,none,none,none,none,a0, 0.00445685, 0.0044512, 0.00673242, 0.00712375, 0.005787777,buy
2016-05-26,a30,none,a120,a60,a120,a150,none,none,none,a60,none,none,none,none,a90,a120,a45,none,none,none,none,none,none,a0, 0.00300151, 0.0029787, 0.00438446, 0.00486715, 0.003677517,buy
2016-05-27,a30,none,a120,none,a120,a150,none,none,a60,none,a150,none,a150,a60,none,a120,a45,none,none,none,none,none,none,a0, 0.00253070, 0.0028113, 0.00340347, 0.00435619, 0.002975699,buy
2016-05-28,a30,none,a120,none,a120,a150,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,a0, 0.00336086, 0.0033590, 0.00331544, 0.00473029, 0.002931803,buy
2016-05-29,a30,none,a120,none,a120,a150,none,none,none,none,a180,a0,a180,a90,none,a90,none,none,none,none,none,none,a45,a0, 0.00499648, 0.0050895, 0.00499648, 0.00457866, 0.005239931,buy
2016-05-30,a30,none,a120,none,a120,a150,none,none,none,a0,a180,a0,a180,a90,none,none,none,none,none,none,none,none,a45,a0, 0.00467337, 0.0046636, 0.00467337, 0.00439732, 0.004663601,buy
2016-05-31,a30,none,none,none,a120,none,none,none,a0,none,a150,none,none,a120,none,a60,none,none,none,a90,none,none,a45,a0,-0.00025636, 0.0006958, 0.00069578, 0.00050688, 0.000352247,buy
2016-06-01,a30,none,none,none,a120,none,none,none,a0,none,a150,none,a150,a120,a0,none,none,none,none,a90,none,a180,a45,a0,-0.00001808, 0.0000763, 0.00018198, 0.00102575, 0.000097763,buy
2016-06-02,a30,none,none,none,a120,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a90,a90,none,a180,a45,a0, 0.00063341,-0.0002536, 0.00107063, 0.00111279, 0.001070633,buy
2016-06-03,a30,none,none,none,a120,none,none,none,none,a60,a120,a60,a120,a150,none,none,none,none,a90,a90,none,a180,none,none, 0.00088972, 0.0010547, 0.00317549, 0.00235490, 0.002289982,buy
2016-06-04,a30,none,none,none,a120,none,a30,none,none,none,a90,a90,none,a180,none,a0,none,none,a90,a90,none,a180,none,none,-0.00004125, 0.0003159, 0.00096873, 0.00048850,-0.000218973,sell
2016-06-05,a30,none,none,none,none,none,a30,none,a60,a90,a90,a90,a90,a180,a60,none,none,none,a90,a90,a90,a180,none,none,-0.00042119,-0.0064482,-0.00116738,-0.00114181, 0.002312930,sell
2016-06-06,none,a60,none,none,none,none,a30,none,none,a90,a60,a120,none,a150,none,none,a60,none,a90,none,a90,a180,none,none, 0.00163016, 0.0000289, 0.00183625, 0.00212776, 0.002160522,buy
2016-06-07,none,a60,none,none,none,none,a30,none,a90,a120,a60,a120,a60,a150,a90,none,a60,none,a90,none,a90,a180,none,none, 0.00173293, 0.0002570, 0.00171087, 0.00171087, 0.001719717,buy
2016-06-08,none,a60,none,none,none,none,a30,none,none,a120,none,a150,none,none,a90,a60,a60,none,none,none,a90,none,none,none, 0.00171263,-0.0004497, 0.00000253,-0.00029973,-0.000458138,sell
2016-06-09,none,a60,none,none,none,none,a30,none,a120,a150,none,a150,none,a120,a120,a60,a60,none,none,none,a90,none,none,none, 0.00193293,-0.0014390,-0.00020757,-0.00090819,-0.000518688,sell
2016-06-10,none,a60,none,none,none,none,a30,none,a120,a150,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none, 0.00170736,-0.0043875,-0.00249352,-0.00274807,-0.004336261,sell
2016-06-11,none,a60,none,none,none,none,none,none,none,none,a0,a180,a0,a90,none,a90,a60,a90,none,none,none,none,a60,none,-0.00186101, 0.0003725, 0.00080652,-0.00105490,-0.003181331,sell
2016-06-12,none,none,none,none,none,none,none,none,a150,a180,a0,none,a0,none,a150,none,a60,a90,none,none,none,none,a60,none, 0.00202339, 0.0046578, 0.00354017, 0.00521215, 0.002023394,buy
2016-06-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a90,none,none,none,none,a60,none,-0.00373651,-0.0009914,-0.00174488,-0.00132763,-0.003599820,sell
2016-06-14,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,a60,a180,a120,none,a90,none,none,none,none,a60,none,-0.00405299,-0.0026195,-0.00212564,-0.00159314,-0.003890385,sell
2016-06-15,a45,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,a90,none,none,none,none,a60,none,-0.00162846,-0.0003701,-0.00059950,-0.00007385,-0.001693481,sell
2016-06-16,a45,none,none,none,none,none,a45,none,none,none,a60,a120,a60,none,none,a150,none,a90,none,none,none,none,none,none,-0.00077367,-0.0012124,-0.00200469,-0.00271749,-0.002083439,sell
2016-06-17,a45,none,none,none,none,none,a45,none,a150,a120,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.00058388, 0.0001495, 0.00014947,-0.00101262,-0.001116566,sell
2016-06-18,a45,none,none,a90,none,a180,a45,none,none,none,none,a90,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.00069525, 0.0003453, 0.00307777, 0.00041889, 0.002173222,buy
2016-06-19,a45,none,none,a90,none,a180,a45,none,a120,a90,a90,a90,a90,a0,a120,a180,none,none,none,none,none,none,none,none, 0.00223022,-0.0022144, 0.00342454,-0.00034755, 0.001718151,buy
2016-06-20,a45,none,none,a90,none,a180,a45,a0,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00014875,-0.0000373, 0.00264341, 0.00121798, 0.001663661,buy
2016-06-21,none,none,a90,a90,a90,a180,none,a0,none,none,a120,a60,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.00301028, 0.0023740, 0.00184857, 0.00300029, 0.001644591,buy
2016-06-22,none,none,a90,a90,a90,a180,none,a0,a90,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.00297859, 0.0021006, 0.00241963, 0.00351172, 0.002231994,buy
2016-06-23,none,none,a90,none,a90,none,none,a0,none,none,a150,none,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.00316384,-0.0008076,-0.00152490,-0.00146614,-0.008868817,sell
2016-06-24,none,none,a90,none,a90,none,none,a0,a60,none,a150,none,a150,none,a60,a120,none,none,none,none,none,a150,none,none, 0.00396154,-0.0056112,-0.00648287,-0.00660463,-0.008234716,sell
2016-06-25,a60,none,none,none,none,none,a60,a0,none,none,none,a0,none,a90,none,none,none,none,none,a120,none,a150,none,none, 0.00329057, 0.0073745, 0.00275479, 0.00768481, 0.004133629,buy
2016-06-26,a60,a90,none,none,none,none,a60,none,none,a0,a180,a0,a180,a90,none,a90,none,none,none,a120,none,a150,none,none, 0.00120869, 0.0058396, 0.00093509, 0.00574639, 0.001093956,buy
2016-06-27,a60,a90,none,none,none,none,a60,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,a150,none,none, 0.00310077, 0.0074785, 0.00284684, 0.00735821, 0.004092331,buy
2016-06-28,a60,a90,none,none,none,none,a60,none,a0,none,a150,none,a150,a120,a0,a60,none,none,none,a120,a60,a150,none,none, 0.00282660, 0.0066617, 0.00322754, 0.00723126, 0.003210159,buy
2016-06-29,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,a120,a60,a150,none,none, 0.00572338, 0.0121346, 0.00327778, 0.01213463, 0.002167074,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a60,a120,a60,a120,a150,none,none,none,none,a60,a120,a60,none,none,none, 0.00812078, 0.0093213, 0.00312863, 0.00885384, 0.004341546,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a30, 0.00489214, 0.0066322, 0.00429104, 0.00613020, 0.004004808,buy
2016-07-02,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,a180,a60,a0,none,none,a60,none,a60,none,none,a30, 0.00289257, 0.0059501, 0.00404259, 0.00596699, 0.001875761,buy
2016-07-03,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a60,a0,none,none,a60,none,a60,none,none,a30, 0.00373881, 0.0059587, 0.00305038, 0.00604094, 0.003932994,buy
2016-07-04,none,none,none,a120,none,a150,none,none,none,none,a60,a120,a60,a150,none,none,none,none,a60,none,none,none,none,a30,-0.00034713, 0.0017425,-0.00109353, 0.00067197,-0.002675797,sell
2016-07-05,none,none,none,a120,a60,a150,none,none,a90,a120,a60,none,none,none,a90,none,none,a120,none,none,none,none,a90,a30,-0.00160370,-0.0014376,-0.00355968,-0.00449257,-0.003559682,sell
2016-07-06,none,none,a60,a120,a60,a150,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,a135,a90,a30, 0.00174025, 0.0020789,-0.00006990, 0.00415252,-0.000069900,buy
2016-07-07,none,none,a60,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a60,none,a120,none,a135,none,a135,a90,a30, 0.00062276, 0.0020809, 0.00202003, 0.00183849, 0.002092196,buy
2016-07-08,none,none,a60,none,a60,none,none,none,a120,none,none,a180,a0,a90,none,none,a90,a120,none,a135,none,a135,a90,a30, 0.00446040, 0.0054652, 0.00479483, 0.00619350, 0.005559675,buy
2016-07-09,none,none,a60,none,none,none,a90,a30,none,a180,a0,a180,a0,a90,a150,a90,a90,a120,none,a135,none,a135,a90,none, 0.00294546, 0.0016347, 0.00198305, 0.00138622, 0.002945462,buy
2016-07-10,none,a120,none,none,none,a135,a90,a30,a150,a180,none,none,none,none,a150,a90,a90,a120,none,a135,a45,a135,a90,none,-0.00030260,-0.0078580,-0.00796426,-0.00070798,-0.000302600,sell
2016-07-11,none,a120,none,a135,none,a135,a90,a30,none,none,none,a150,none,a60,none,none,a90,none,none,a135,a45,a135,none,none, 0.00453447, 0.0039081, 0.00142666, 0.00430684, 0.004267052,buy
2016-07-12,a90,a120,none,a135,a45,a135,a90,a30,a180,a150,none,none,none,none,a180,a120,a90,none,a45,a135,a45,none,none,none, 0.00466562, 0.0036830, 0.00267426, 0.00537954, 0.004665624,buy
2016-07-13,a90,a120,none,a135,a45,a135,none,none,a180,none,none,a120,a60,none,none,none,a90,none,a45,none,a45,none,none,none, 0.00364732, 0.0037233, 0.00354846, 0.00434805, 0.003723282,buy
2016-07-14,a90,none,a45,none,a45,none,none,none,none,a120,a60,a120,a60,none,a150,a150,a90,none,a45,none,a45,none,none,none, 0.00357526, 0.0028911, 0.00301420, 0.00305069, 0.003144051,buy
2016-07-15,a90,none,a45,none,a45,none,none,none,a150,a120,none,none,none,a0,a150,a150,none,none,a45,none,none,none,none,none,-0.00043238,-0.0010241,-0.00044913,-0.00099817, 0.001329434,sell
2016-07-16,none,none,a45,none,none,none,none,none,none,none,a90,a90,a90,a0,none,none,none,none,a45,none,none,none,none,none, 0.00183088, 0.0017281, 0.00248785, 0.00180420, 0.001919537,buy
2016-07-17,none,a135,a45,none,none,a120,none,none,a120,a90,a90,none,none,none,a120,a180,none,none,a45,none,none,none,none,none, 0.00122370,-0.0001728,-0.00069001, 0.00085061,-0.000098266,sell
2016-07-18,none,a135,none,a150,none,a120,none,a45,a120,none,none,a60,a120,none,none,none,none,a135,a45,none,none,a120,none,none,-0.00044703,-0.0003262,-0.00049737,-0.00044703,-0.000753391,sell
2016-07-19,none,a135,none,a150,none,a120,none,a45,a90,a60,a120,none,a120,none,a90,a150,none,a135,none,a150,none,a120,none,none, 0.00063609, 0.0016914, 0.00063609, 0.00047857, 0.003490170,buy
2016-07-20,none,a135,none,a150,a30,a120,none,a45,a90,none,none,none,none,a60,none,a150,none,a135,none,a150,none,a120,none,a45, 0.00108938,-0.0021921, 0.00052453, 0.00052453, 0.000482979,sell
2016-07-21,none,none,none,a150,a30,none,none,a45,none,none,a150,none,a150,a60,a60,none,none,a135,none,a150,a30,a120,none,a45,-0.00021647,-0.0007507, 0.00029561, 0.00023559,-0.000430325,sell
2016-07-22,none,none,none,none,a30,none,none,a45,a60,none,none,a0,none,a90,a60,a120,none,a135,none,a150,a30,a120,none,a45,-0.00070488,-0.0025057,-0.00137800,-0.00192707,-0.001259950,sell
2016-07-23,none,none,a30,none,a30,none,none,none,none,a0,a180,a0,a180,a90,none,none,none,none,none,a150,a30,none,none,a45,-0.00021817,-0.0012123,-0.00065745,-0.00015920, 0.000146966,sell
2016-07-24,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,none,a90,none,none,none,a150,a30,none,none,a45,-0.00084623,-0.0006002,-0.00001718,-0.00058828,-0.000681504,sell
2016-07-25,none,a150,a30,none,none,none,a120,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,a30,none,none,a45, 0.00020532, 0.0004547, 0.00055579, 0.00155004, 0.000813892,buy
2016-07-26,none,a150,a30,none,none,none,a120,none,a0,none,a150,none,none,none,a0,a60,none,none,none,none,a30,none,none,a45, 0.00032659, 0.0008712, 0.00089770, 0.00069182, 0.001473205,buy
2016-07-27,none,a150,a30,none,none,none,a120,none,a0,none,a120,a60,a120,a150,none,none,none,none,a30,none,none,none,none,a45, 0.00014889, 0.0004985, 0.00047891, 0.00135086, 0.000799330,sell
2016-07-28,none,a150,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00006048, 0.0008076, 0.00110166, 0.00365042, 0.001504123,buy
2016-07-29,none,a150,none,none,none,none,a120,a60,none,none,none,a90,a90,a180,none,none,none,none,a30,none,none,none,a120,none, 0.00188113,-0.0006561, 0.00191932, 0.00284745, 0.001904227,buy
2016-07-30,a120,none,none,none,none,none,none,a60,a60,a90,a90,none,none,none,a60,a0,none,a150,a30,none,none,none,a120,none,-0.00346858,-0.0018189,-0.00178450,-0.00110761,-0.001784497,sell
2016-07-31,a120,none,none,none,none,none,none,a60,a60,none,none,a120,a60,a150,none,a0,none,a150,a30,none,none,none,a120,none,-0.00352692,-0.0016483,-0.00155295,-0.00081065,-0.001552947,sell
2016-08-01,a120,none,none,none,none,none,none,a60,none,a120,a60,none,a60,none,a90,none,none,a150,a30,none,none,none,a120,none,-0.00202241, 0.0004926,-0.00235520,-0.00258998, 0.000164172,sell
2016-08-02,a120,none,none,none,none,none,none,a60,a90,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,a120,none,-0.00200657,-0.0015396,-0.00213259, 0.00026451,-0.002239301,sell
2016-08-03,a120,none,none,none,none,none,none,a60,none,a150,none,a150,none,a120,a120,none,none,a150,none,none,none,none,a120,none,-0.00102596,-0.0018702,-0.00122667, 0.00038152,-0.001278677,sell
2016-08-04,a120,none,none,a180,none,a90,a135,a60,a120,a150,none,a180,none,a90,a120,a60,none,none,none,none,none,none,none,none, 0.00148194, 0.0020694, 0.00129397, 0.00299588, 0.002912211,buy
2016-08-05,none,none,none,a180,none,a90,a135,none,none,a180,a0,a180,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.00290080, 0.0048832, 0.00417985, 0.00530517, 0.005218630,buy
2016-08-06,none,none,none,a180,a0,a90,a135,none,a150,a180,a0,none,none,none,a150,a90,a120,none,none,none,none,none,none,none, 0.00361490, 0.0036938, 0.00296033, 0.00345999, 0.003974843,buy
2016-08-07,none,none,none,a180,a0,a90,a135,none,a150,none,none,a150,none,a60,none,a90,a120,none,none,none,none,none,none,a60, 0.00115935, 0.0025581, 0.00179542, 0.00195519, 0.001955191,buy
2016-08-08,none,none,none,a180,a0,a90,a135,none,none,a150,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a60, 0.00071340, 0.0024465, 0.00146598, 0.00178232, 0.001782324,buy
2016-08-09,none,none,none,a180,a0,none,none,none,a180,none,none,a120,none,none,a180,a120,a120,none,none,none,none,none,none,a60, 0.00021829, 0.0020267, 0.00032931, 0.00032931, 0.000701438,buy
2016-08-10,none,none,none,a180,a0,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,a135,a60,-0.00109898, 0.0008409,-0.00072161,-0.00070851,-0.000398497,sell
2016-08-11,a135,none,none,none,a0,none,none,none,a150,a120,a60,none,none,none,a150,none,a120,none,none,a180,none,a90,a135,a60, 0.00164976, 0.0001843,-0.00085012, 0.00164976, 0.001649757,buy
2016-08-12,a135,none,none,none,a0,none,none,none,a150,none,none,a90,a90,a0,none,a150,none,none,none,a180,none,a90,a135,a60, 0.00125814, 0.0009888, 0.00055715, 0.00133131, 0.001288739,buy
2016-08-13,a135,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a120,none,none,none,none,a180,a0,a90,a135,a60, 0.00168426, 0.0020610, 0.00213071, 0.00132643, 0.001681134,buy
2016-08-14,a135,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a180,none,none,none,a180,a0,a90,a135,a60, 0.00138447, 0.0014619, 0.00255672, 0.00158988, 0.001445494,buy
2016-08-15,a135,a180,none,none,none,none,none,none,none,a60,a120,a60,a120,none,a90,a180,none,none,none,a180,a0,a90,a135,none, 0.00029307,-0.0014217,-0.00144782, 0.00054367, 0.000191779,sell
2016-08-16,a135,a180,a0,none,none,none,a150,none,a90,a60,a120,none,none,none,a90,a150,none,none,none,a180,a0,a90,none,none,-0.00059317,-0.0011525,-0.00111428,-0.00142238,-0.001429680,sell
2016-08-17,a135,a180,a0,none,none,none,a150,none,a90,none,none,none,a150,a60,none,a150,none,none,none,a180,a0,none,none,none,-0.00134479,-0.0013710,-0.00134479,-0.00136623,-0.001563837,sell
2016-08-18,a135,a180,a0,none,none,none,a150,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,a0,none,none,none,-0.00034956, 0.0000071, 0.00007131, 0.00086359, 0.000328056,buy
2016-08-19,none,a180,a0,none,none,none,a150,none,a60,none,none,a0,a180,a90,none,a120,a135,none,none,none,a0,none,none,none, 0.00173662, 0.0000824, 0.00154637, 0.00029323, 0.000241323,buy
2016-08-20,none,a180,a0,none,none,none,a150,none,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00031267,-0.0004749, 0.00008206,-0.00002957, 0.000182810,sell
2016-08-21,none,a180,a0,none,none,none,a150,none,none,none,none,none,a150,a120,none,a90,a135,a180,none,none,none,none,none,none, 0.00023354,-0.0000933, 0.00027929,-0.00243289, 0.000085101,sell
2016-08-22,none,a180,a0,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,a135,a180,none,none,none,none,none,none,-0.00077687,-0.0004124,-0.00153453,-0.00214713,-0.000637128,sell
2016-08-23,none,a180,a0,none,none,none,a150,none,a0,none,none,a60,a120,a150,none,a60,a135,a180,none,none,none,none,a150,none, 0.00097924, 0.0008004, 0.00092683,-0.00131359, 0.000832937,sell
