Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-02,none,none,none,none,none,none,a120,none,a150,a60,a60,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333, 0.192491, 0.2051651, 0.230607, 0.222638, 0.225458,buy
2017-10-03,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,-0.024886, 0.0569587,-0.008165,-0.013054,-0.010860,sell
2017-10-04,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,a0,none,none,309.8125,191.431666666667,163.380833333333,-0.067508,-0.0355829,-0.059269,-0.079842,-0.066669,sell
2017-10-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,8.55375,192.417916666667,175.608333333333,-0.070779,-0.0206515,-0.075397,-0.088506,-0.070299,sell
2017-10-06,none,none,none,none,none,none,a180,a150,none,a120,a0,none,none,none,none,none,a0,none,none,22.6195833333333,193.4025,170.782916666667,-0.022399,-0.0552350,-0.051799,-0.043467,-0.034961,sell
2017-10-07,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a0,a90,none,36.93375,194.38875,157.455,-0.032688,-0.0680976,-0.034456,-0.076719,-0.070643,sell
2017-10-08,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a90,none,51.3920833333333,195.375416666667,143.983333333333,-0.049412,-0.1173253,-0.050568,-0.105592,-0.092985,sell
2017-10-09,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,65.895,196.3625,130.4675, 0.087456, 0.0500956, 0.081834, 0.049788, 0.049142,buy
2017-10-10,a90,none,none,none,none,none,none,a90,a120,a180,a60,none,none,none,none,none,none,none,none,80.3454166666667,197.350416666667,117.005,-0.027704,-0.0307494,-0.010787,-0.026679,-0.032115,sell
2017-10-11,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,94.6683333333333,198.339583333333,103.67125, 0.004179, 0.0080303, 0.016531, 0.009819, 0.024027,buy
2017-10-12,a90,none,none,none,a60,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,90.5108333333333,-0.032002,-0.0148754,-0.022942,-0.014489,-0.009210,sell
2017-10-13,a90,none,none,a30,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,122.773333333333,200.31875,77.5454166666667, 0.163988, 0.1761926, 0.110275, 0.103541, 0.163631,buy
2017-10-14,none,none,none,a30,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,136.529166666667,201.309166666667,64.78, 0.008907, 0.0676953, 0.052890, 0.019906, 0.069200,buy
2017-10-15,none,a150,none,none,none,a180,a60,none,a60,a120,a120,none,none,a60,none,a30,none,none,none,150.097916666667,202.300833333333,52.2029166666667,-0.048272,-0.0206338,-0.018666,-0.026179, 0.029536,sell
2017-10-16,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,163.4775,203.2925,39.815,-0.088799,-0.0889128,-0.089155,-0.079859,-0.155505,sell
2017-10-17,none,a150,a0,none,none,none,none,a0,none,a90,a150,none,none,a60,none,none,none,none,none,176.675833333333,204.284583333333,27.60875,-0.087412,-0.0777952,-0.069232,-0.088652,-0.166628,sell
2017-10-18,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,189.690416666667,205.2775,15.5870833333333,-0.049816,-0.0169084,-0.055865,-0.047465,-0.107626,sell
2017-10-19,none,none,a0,none,none,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,none,202.509583333333,206.27125,4.13416666666667, 0.006325, 0.0094943, 0.004064,-0.005101, 0.003057,buy
2017-10-20,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a180,none,none,none,none,215.13,207.265,7.865, 0.027580, 0.0320948, 0.005998, 0.023412, 0.016747,buy
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,-0.002293,-0.0017139,-0.062116,-0.052318,-0.000209,sell
2017-10-22,none,none,none,none,a45,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,-0.055883,-0.0425649,-0.065100,-0.078921,-0.055372,sell
2017-10-23,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,-0.052846,-0.0346108,-0.072702,-0.080048,-0.051230,sell
2017-10-24,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,none,none,none,none,263.73,211.2475,52.4825, 0.044659, 0.0461357,-0.059069,-0.053170, 0.050995,buy
2017-10-25,none,none,none,none,none,none,a60,a90,none,none,none,a0,a30,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,-0.030059,-0.0231285,-0.064956,-0.048554, 0.005211,sell
2017-10-26,none,none,none,none,none,none,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,-0.089690,-0.0782815,-0.097752,-0.077459,-0.084403,sell
2017-10-27,none,none,none,none,none,none,a90,a120,none,none,a90,a0,none,none,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,-0.085555,-0.0842083,-0.053118,-0.084644,-0.095293,sell
2017-10-28,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,-0.007819, 0.0053191, 0.008639, 0.005585,-0.003323,sell
2017-10-29,none,none,none,a45,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37, 0.005494, 0.0228872, 0.011955,-0.004189, 0.012543,buy
2017-10-30,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,-0.007517, 0.0311072, 0.008161, 0.007413, 0.018923,buy
2017-10-31,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,none,none,349.264583333333,218.235,131.029583333333,-0.017995, 0.0015406,-0.042770, 0.001377,-0.072689,sell
2017-11-01,none,none,none,none,a30,none,a150,a180,none,none,none,none,none,a45,none,none,none,none,none,107.7475,219.235,143.5125,-0.005558,-0.0061050,-0.002723,-0.032246,-0.025741,sell
2017-11-02,none,none,none,none,a30,a150,none,none,none,none,none,none,none,a45,none,none,none,a60,none,16.695,220.235,156.46, 0.050706, 0.0114855, 0.059861, 0.003680, 0.007915,buy
2017-11-03,none,none,none,none,none,a150,a180,a150,a150,a120,a0,none,none,a45,none,none,none,a60,a180,31.06375,221.236666666667,169.827083333333, 0.112119, 0.1037154, 0.116114, 0.106820, 0.111838,buy
2017-11-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,45.7645833333333,222.237916666667,175.648333333333, 0.096634, 0.0928957, 0.120585, 0.099251, 0.111139,buy
2017-11-05,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,162.572916666667,-0.011789,-0.0149493,-0.017473,-0.045744,-0.033340,sell
2017-11-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,148.629166666667, 0.033803,-0.0053511, 0.005736, 0.048605, 0.039441,buy
2017-11-07,none,none,none,none,none,none,a120,none,a150,a180,a60,none,none,none,none,none,none,none,none,90.4575,225.245416666667,134.787916666667, 0.053471, 0.1450922, 0.126293, 0.104989, 0.144283,buy
2017-11-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667,121.169583333333, 0.062199, 0.0512214, 0.054412, 0.055960, 0.072314,buy
2017-11-09,none,none,a30,none,none,none,a90,none,a120,a150,a90,none,none,none,none,none,none,none,none,119.404166666667,227.252916666667,107.84875,-0.094978,-0.0345902,-0.096278,-0.106371,-0.087266,sell
2017-11-10,none,none,a30,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,133.400833333333,228.258333333333,94.8575,-0.065997,-0.0135942,-0.042005,-0.073361,-0.067351,sell
2017-11-11,none,none,a30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,82.1916666666667,-0.049162,-0.0554130,-0.070476,-0.058663,-0.029320,sell
2017-11-12,none,none,none,none,none,a135,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,160.444583333333,230.269166666667,69.8245833333333,-0.016479,-0.0089985,-0.035818,-0.014087,-0.019049,sell
2017-11-13,none,none,none,none,none,a135,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,173.55625,231.275416666667,57.7191666666667, 0.011123, 0.0043914,-0.015362, 0.012675, 0.008204,buy
2017-11-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,186.439166666667,232.282916666667,45.84375,-0.030799,-0.0115915,-0.025911,-0.007440, 0.029724,sell
2017-11-15,none,none,none,none,none,none,none,a0,a60,a60,a180,none,none,none,none,none,none,a45,none,199.129583333333,233.289583333333,34.16,-0.036408,-0.0100519,-0.035156,-0.006036,-0.034685,sell
2017-11-16,none,none,none,a60,none,none,a0,none,none,a60,a180,none,none,none,a150,none,none,a45,none,211.6475,234.297083333333,22.6495833333333, 0.017597, 0.0370769, 0.021419, 0.023393, 0.020561,buy
2017-11-17,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,a150,none,none,a45,none,224.005,235.306666666667,11.3016666666667,-0.012998,-0.0013322,-0.016339, 0.003789,-0.007117,sell
2017-11-18,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a30,a150,none,none,none,none,236.21625,236.315,2.78208333333334,-0.003950,-0.0081190,-0.007376, 0.006969,-0.005617,sell
2017-11-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,-0.014798,-0.0391128,-0.042324, 0.004228,-0.037284,sell
2017-11-20,none,none,none,none,none,none,none,a60,a0,a0,a120,none,none,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,-0.039878,-0.0268701,-0.010708,-0.035875,-0.024824,sell
2017-11-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,272.1,239.344166666667,32.7558333333333,-0.029855,-0.0648733, 0.006694,-0.086837,-0.086883,sell
2017-11-22,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,283.900833333333,240.354583333333,43.54625,-0.064576,-0.0855691,-0.058592,-0.064468,-0.054733,sell
2017-11-23,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,295.697083333333,241.365833333333,54.33125,-0.047731,-0.0439298,-0.050107,-0.039767,-0.040729,sell
2017-11-24,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,307.55625,242.37625,65.18,-0.075216,-0.0348123,-0.021403, 0.004829,-0.003024,sell
2017-11-25,none,none,a45,none,none,a120,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666, 0.015323,-0.0010731,-0.053378,-0.000174, 0.001736,sell
2017-11-26,none,none,a45,none,a0,a120,none,none,a60,a60,a60,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125, 0.009372, 0.0111764,-0.022851, 0.011176,-0.011826,buy
2017-11-27,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,-0.035649,-0.0130370,-0.009708,-0.006850, 0.024951,sell
2017-11-28,none,none,none,none,a0,none,none,a150,a90,a90,none,none,none,none,none,none,none,a30,a150,252.264166666667,246.424166666667,110.84,-0.023657,-0.0056772,-0.000276,-0.013673,-0.004034,sell
2017-11-29,none,a180,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,10.6754166666667,247.436666666667,123.23875,-0.048513,-0.0516875,-0.027905,-0.049135, 0.025624,sell
2017-11-30,none,a180,none,none,a0,none,none,a180,a120,a120,a0,none,a45,none,none,none,none,a30,none,24.5920833333333,248.449583333333,136.1425, 0.040995, 0.0398374, 0.023099, 0.020068, 0.083767,buy
2017-12-01,none,a180,none,none,none,none,a180,none,none,none,none,none,a45,none,a135,none,none,none,none,38.9995833333333,249.4625,149.537083333333, 0.044081, 0.0425351, 0.009585, 0.028381, 0.058088,buy
2017-12-02,none,a180,none,none,none,none,none,a150,a150,a150,none,a30,a45,none,a135,none,none,none,none,53.8291666666667,250.475833333333,163.353333333333, 0.023228, 0.0355748, 0.010045, 0.029864, 0.048797,buy
2017-12-03,none,none,none,none,none,none,a150,none,none,none,none,a30,a45,none,none,none,none,none,none,68.9566666666667,251.49,175.995833333333,-0.002350, 0.0437092, 0.053859, 0.049800, 0.042145,buy
2017-12-04,a60,none,none,none,a0,none,none,a120,a180,a180,a60,a30,a45,none,none,none,none,none,none,84.2095833333333,252.50375,168.294166666667, 0.038007, 0.0503679, 0.084650, 0.082714, 0.085655,buy
2017-12-05,a60,none,none,a60,a0,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,99.4054166666667,253.517916666667,154.1125, 0.030731, 0.0472926, 0.055935, 0.015646, 0.065454,buy
2017-12-06,a60,none,a45,a60,a0,none,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,114.37875,254.532916666667,140.154166666667,-0.018105,-0.0089516,-0.011233,-0.001476, 0.096950,sell
2017-12-07,a60,none,a45,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,126.5375, 0.011346, 0.0272590, 0.033167,-0.023591, 0.064720,buy
2017-12-08,a60,none,a45,none,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,a135,143.234583333333,256.56375,113.329166666667, 0.007083,-0.0705382,-0.091143, 0.002003,-0.059950,sell
2017-12-09,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a135,157.036666666667,257.57875,100.542083333333,-0.009541,-0.1368975,-0.096299,-0.115578,-0.021052,sell
2017-12-10,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none,170.435833333333,258.595416666667,88.1595833333333,-0.111488,-0.1248416,-0.119705,-0.100606,-0.093128,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,183.479166666667,259.61125,76.1320833333334,-0.026941,-0.0426277,-0.049770,-0.116153,-0.043899,sell
2017-12-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,196.22,260.628333333333,64.4083333333333,-0.035345,-0.0362697,-0.050377, 0.015962,-0.016054,sell
2017-12-13,none,none,none,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,none,none,none,208.71375,261.645,52.93125, 0.009809, 0.0295730, 0.027267, 0.000990, 0.021016,buy
2017-12-14,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,41.6479166666667, 0.039641, 0.0403646, 0.045624, 0.055741, 0.062156,buy
2017-12-15,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,233.159583333333,263.68,30.5204166666667, 0.162061, 0.0207284, 0.168531, 0.157787, 0.217831,buy
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,245.184583333333,264.6975,19.5129166666667, 0.139169, 0.0183275, 0.139775, 0.152010, 0.224500,buy
2017-12-17,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,none,257.118333333333,265.715416666667,8.59708333333333, 0.083124, 0.0115418, 0.097914, 0.164717, 0.173748,buy
2017-12-18,none,none,a30,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,268.984166666667,266.734166666667,3.17416666666667,-0.042683,-0.0768279,-0.056140, 0.028690, 0.023167,sell
2017-12-19,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,-0.015122, 0.0204500,-0.001109, 0.005501,-0.069421,sell
2017-12-20,none,none,a30,none,none,none,none,none,none,none,a90,a45,none,a0,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,-0.042791,-0.0030488, 0.002271,-0.013760,-0.056161,sell
2017-12-21,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,-0.047583, 0.0328882, 0.041874, 0.025809,-0.065736,sell
2017-12-22,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,a0,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,-0.065182,-0.0547512,-0.034846,-0.051052,-0.098708,sell
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334, 0.080579, 0.1238921,-0.020009, 0.074235, 0.024327,buy
2017-12-24,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,a0,none,340.6275,272.845,67.7825,-0.021315, 0.0750584, 0.078295, 0.064687, 0.086226,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,353.131666666667,273.865,79.2666666666667, 0.258257, 0.2303864, 0.230385, 0.229044, 0.211585,buy
2017-12-26,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,a0,none,20.98375,274.8825,91.1012499999999, 0.296564, 0.2947689, 0.296919, 0.276511, 0.249126,buy
2017-12-27,none,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333, 0.076677,-0.0349703, 0.094325,-0.033775,-0.041487,sell
2017-12-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,-0.059346,-0.0628386,-0.051520,-0.043899,-0.068926,sell
2017-12-29,none,none,a30,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,-0.081675,-0.0028812,-0.062406,-0.053328,-0.022203,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,-0.074264,-0.0085081,-0.054117,-0.061136,-0.048194,sell
