Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-20,none,none,none,none,none,a45,none,none,none,a150,none,none,-0.04868, 0.052562, 0.077905, 0.04562,-0.102759,sell
2017-08-21,none,none,none,none,none,a45,none,none,none,none,none,none, 0.10355, 0.137884, 0.121679, 0.13130, 0.121679,buy
2017-08-22,none,none,none,none,none,a45,none,none,none,none,none,none, 0.10355, 0.137884, 0.121679, 0.13130, 0.121679,buy
2017-08-23,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.00239,-0.141288, 0.000295, 0.02232,-0.158136,sell
2017-08-24,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.00239,-0.141288, 0.000295, 0.02232,-0.158136,sell
2017-08-25,none,none,none,a0,none,none,none,a135,none,none,none,a90,-0.00888,-0.095117,-0.012498, 0.05324, 0.024595,sell
2017-08-26,none,a135,none,a0,none,none,none,a135,none,none,none,a90,-0.01105,-0.160728, 0.023426, 0.03209,-0.015003,sell
2017-08-27,none,a135,none,a0,none,a30,none,none,none,none,none,none,-0.09791, 0.022881,-0.047981,-0.09940, 0.195921,sell
2017-08-28,none,a135,none,none,none,a30,none,none,none,none,none,none,-0.09791, 0.026902, 0.031352,-0.09538, 0.081131,sell
2017-08-29,none,a135,none,none,none,a30,none,none,none,a135,none,none,-0.20345, 0.179135, 0.202351, 0.09260, 0.252131,buy
2017-08-30,none,a135,none,none,none,none,none,none,none,a135,none,none,-0.09177, 0.081904, 0.032517,-0.17549, 0.018288,sell
2017-08-31,none,a135,none,none,a120,none,none,none,none,a135,a30,none,-0.05304, 0.021437, 0.083586,-0.15113, 0.175847,sell
2017-09-01,none,none,none,none,a120,none,none,none,none,a135,a30,none,-0.07405, 0.075329,-0.049380,-0.02551, 0.174450,buy
2017-09-02,none,none,none,none,a120,none,none,none,none,a135,a30,none,-0.07405, 0.075329,-0.049380,-0.02551, 0.174450,buy
2017-09-03,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.08428, 0.258458, 0.177537, 0.17754, 0.289843,buy
2017-09-04,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.30104,-0.172973,-0.199940,-0.29188,-0.110017,sell
2017-09-05,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.30104,-0.172973,-0.199940,-0.29188,-0.110017,sell
2017-09-06,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.30104,-0.172973,-0.199940,-0.29188,-0.110017,sell
2017-09-07,none,none,none,none,a120,none,none,a150,a150,none,a30,none,-0.34122,-0.237421,-0.346509,-0.21744,-0.214560,sell
2017-09-08,none,none,none,none,a120,none,none,none,a150,none,a30,none,-0.15581, 0.070476,-0.173743, 0.13143,-0.106792,sell
2017-09-09,none,none,none,none,a120,none,none,none,a150,none,a30,none,-0.15581, 0.070476,-0.173743, 0.13143,-0.106792,sell
2017-09-10,none,a135,none,none,a120,none,none,none,a150,none,a30,none,-0.14433,-0.032397,-0.134710,-0.14694,-0.103899,sell
2017-09-11,none,a135,none,none,none,none,none,none,none,a120,a30,none,-0.20571,-0.155174,-0.155174,-0.17069,-0.157950,sell
2017-09-12,none,a135,none,none,none,none,none,none,none,a120,a30,none,-0.20571,-0.155174,-0.155174,-0.17069,-0.157950,sell
2017-09-13,none,a135,none,none,none,none,none,none,none,a120,a30,none,-0.34439,-0.273291,-0.273291,-0.22695,-0.153705,sell
2017-09-14,none,a135,none,none,none,none,none,none,none,a120,a30,none,-0.34439,-0.273291,-0.273291,-0.22695,-0.153705,sell
2017-09-15,none,none,none,none,none,none,none,none,none,none,a30,none,-0.14800, 0.256837,-0.083979, 0.13552, 0.155591,buy
2017-09-16,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.02480, 0.084123, 0.112385, 0.03526, 0.000691,buy
2017-09-17,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.02480, 0.084123, 0.112385, 0.03526, 0.000691,buy
2017-09-18,a180,none,none,none,none,none,none,none,none,none,none,a120,-0.46601,-0.513062,-0.334081,-0.50513,-0.498838,sell
2017-09-19,a180,none,none,none,a135,none,none,none,a135,none,none,a120,-0.42226,-0.543744,-0.488457,-0.70139,-0.350040,sell
2017-09-20,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.60857,-0.442634,-0.701241,-0.75799,-0.402004,sell
2017-09-21,a180,a120,none,none,a135,none,none,none,a135,none,none,none,-0.50645,-0.429303,-0.658911,-0.58936,-0.445024,sell
2017-09-22,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.02844, 0.020853,-0.047300, 0.11107,-0.062109,buy
2017-09-23,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.02844, 0.020853,-0.047300, 0.11107,-0.062109,buy
2017-09-24,none,none,a90,none,none,none,none,none,none,none,none,none, 0.54520, 0.213879, 0.396471, 0.47510, 0.538928,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,none, 0.54520, 0.213879, 0.396471, 0.47510, 0.538928,buy
2017-09-26,none,none,a90,none,none,none,none,none,none,none,none,none, 0.54520, 0.213879, 0.396471, 0.47510, 0.538928,buy
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none,-0.06142,-0.096305, 0.023179,-0.12180,-0.237330,sell
2017-09-28,none,none,none,none,a150,none,none,a180,none,none,none,a135,-0.09500, 0.063313,-0.038946, 0.07502, 0.046772,sell
2017-09-29,none,none,none,none,a150,none,none,a180,none,none,none,a135,-0.09500, 0.063313,-0.038946, 0.07502, 0.046772,sell
2017-09-30,none,none,none,none,none,none,none,a180,none,none,none,a135,-0.09500, 0.128813, 0.063087, 0.08328, 0.109920,buy
2017-10-01,none,none,none,none,none,none,none,a180,none,none,none,a135,-0.09500, 0.128813, 0.063087, 0.08328, 0.109920,buy
2017-10-02,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.01915, 0.174514, 0.128871, 0.22809, 0.123877,buy
2017-10-03,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.01915, 0.174514, 0.128871, 0.22809, 0.123877,buy
2017-10-04,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.01915, 0.174514, 0.128871, 0.22809, 0.123877,buy
2017-10-05,a150,none,none,none,none,none,a0,none,a120,none,none,none, 0.15463, 0.152652, 0.164039, 0.28812, 0.202429,buy
2017-10-06,a150,none,none,a0,none,none,a0,none,none,a90,none,none,-0.19809,-0.167478,-0.017995,-0.16302,-0.152759,sell
2017-10-07,a150,none,none,a0,none,none,a0,none,none,a90,none,none,-0.19809,-0.167478,-0.017995,-0.16302,-0.152759,sell
2017-10-08,none,a90,none,a0,none,none,a0,none,none,a90,none,none,-0.03779,-0.036960,-0.037791,-0.03035, 0.018123,sell
2017-10-09,none,a90,none,a0,none,none,a0,none,none,a90,none,none,-0.03779,-0.036960,-0.037791,-0.03035, 0.018123,sell
2017-10-10,none,a90,none,a0,none,none,none,none,none,a90,none,a150,-0.01552, 0.014719,-0.015516,-0.03035, 0.035954,sell
2017-10-11,none,none,a60,a0,none,none,none,none,none,none,none,a150, 0.16181, 0.189379, 0.196614, 0.03537, 0.086580,buy
2017-10-12,none,none,a60,none,none,none,none,none,none,none,none,a150, 0.08794, 0.116497, 0.011540, 0.09144, 0.147572,buy
2017-10-13,none,none,a60,none,none,none,none,none,none,none,none,a150, 0.08794, 0.116497, 0.011540, 0.09144, 0.147572,buy
2017-10-14,a135,none,a60,none,a180,none,none,none,none,none,none,none, 0.02529, 0.139376,-0.135246, 0.17130,-0.118151,buy
2017-10-15,a135,none,none,none,a180,none,none,none,none,none,none,none, 0.07265, 0.071246,-0.128854, 0.16309,-0.120165,buy
2017-10-16,a135,none,none,none,a180,none,none,none,none,none,none,none, 0.07701, 0.077009,-0.258181, 0.17141,-0.254840,buy
2017-10-21,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.22542,-0.023174,-0.122470,-0.23844,-0.210265,sell
2017-10-22,none,none,a45,none,none,a30,none,a150,none,none,none,none, 0.19289, 0.085244, 0.273487, 0.13350, 0.201254,buy
2017-10-23,a120,none,a45,none,none,a30,none,a150,none,none,none,none, 0.21917,-0.020836, 0.287767, 0.09405, 0.123832,buy
2017-10-24,a120,none,a45,none,none,a30,none,a150,none,none,none,none, 0.21917,-0.020836, 0.287767, 0.09405, 0.123832,buy
2017-10-25,a120,none,none,none,none,a30,none,a150,none,none,none,none, 0.22947, 0.019534, 0.256820, 0.23472, 0.012736,buy
2017-10-26,none,a60,none,none,none,a30,none,none,a90,none,none,none, 0.16805, 0.175118, 0.022097, 0.14947, 0.187459,buy
2017-10-27,none,a60,none,none,none,a30,none,none,a90,none,none,none, 0.45987, 0.449360, 0.105834, 0.10893, 0.433720,buy
2017-10-28,none,a60,none,none,none,a30,none,none,a90,none,none,none, 0.45987, 0.449360, 0.105834, 0.10893, 0.433720,buy
2017-10-29,none,a60,none,none,none,a30,none,none,a90,none,none,none, 0.45987, 0.449360, 0.105834, 0.10893, 0.433720,buy
2017-10-30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.60225, 0.594569, 0.556461, 0.60081, 0.643916,buy
2017-10-31,none,none,a30,none,none,a30,none,none,none,none,none,none, 0.45274, 0.440835, 0.467293, 0.42372, 0.373942,buy
2017-11-01,none,none,a30,none,a150,a30,none,none,none,a60,none,none,-0.27003,-0.281975,-0.251140,-0.24329,-0.231760,sell
2017-11-02,none,none,a30,none,a150,a30,none,none,none,a60,none,a180,-0.15561,-0.477069,-0.153022,-0.15561,-0.191660,sell
2017-11-03,none,none,a30,none,a150,a30,none,a135,none,a60,none,a180,-0.13933,-0.332366,-0.141250,-0.23544,-0.151610,sell
2017-11-04,none,none,none,none,a150,a30,none,a135,none,a60,none,a180,-0.16602,-0.465885,-0.190992,-0.30158,-0.162700,sell
2017-11-05,none,a45,none,none,none,a30,none,a135,none,a60,none,a180,-0.37745,-0.303891,-0.504480,-0.56464,-0.303891,sell
2017-11-06,none,a45,none,none,none,none,none,a135,none,none,none,none,-0.12138, 0.045997,-0.710295,-0.08257,-0.582698,sell
2017-11-07,none,a45,none,none,none,none,none,none,none,none,none,none, 0.38111,-0.560199,-0.112877,-0.37694,-0.158243,sell
2017-11-08,none,a45,none,none,none,none,none,none,none,none,none,none, 0.38111,-0.560199,-0.112877,-0.37694,-0.158243,sell
2017-11-11,none,none,none,none,a135,none,none,none,none,none,none,none, 0.47906, 0.406373, 0.193626,-0.10056, 0.453976,buy
2017-11-12,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.18448, 0.094648,-0.560607,-0.48933, 0.356198,sell
2017-11-13,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.18448, 0.094648,-0.560607,-0.48933, 0.356198,sell
2017-11-14,a90,none,none,none,a135,none,none,none,none,a45,none,none,-0.33555, 0.014557,-0.378778,-0.35397,-0.182671,sell
2017-11-15,a90,none,none,none,none,none,none,a120,none,a45,none,none,-0.26123,-0.220542,-0.199558,-0.23924,-0.248214,sell
2017-11-16,none,a30,none,none,none,none,none,a120,none,a45,none,none,-0.13346,-0.137277,-0.094513,-0.17659,-0.165845,sell
2017-11-17,none,a30,none,none,none,none,none,a120,none,a45,none,none,-0.13346,-0.137277,-0.094513,-0.17659,-0.165845,sell
2017-11-18,none,a30,none,none,none,none,none,a120,none,a45,none,none,-0.13346,-0.137277,-0.094513,-0.17659,-0.165845,sell
2017-11-19,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.12638,-0.091845,-0.209379,-0.11324,-0.263160,sell
2017-11-20,none,a30,none,none,none,none,a30,none,a60,none,none,none, 0.13249, 0.034787, 0.024980,-0.00754,-0.010893,buy
2017-11-21,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.14833, 0.146889, 0.172090, 0.08344, 0.444680,buy
2017-11-22,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.14833, 0.146889, 0.172090, 0.08344, 0.444680,buy
2017-11-23,none,none,none,none,a120,none,a30,none,a60,none,none,none, 0.06216, 0.090340, 0.101890, 0.07137, 0.232215,buy
2017-11-24,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.08843, 0.128417, 0.137925, 0.04111, 0.148224,buy
2017-11-25,none,none,a0,none,a120,none,a30,none,none,none,none,a150,-0.03122, 0.173901, 0.061238, 0.00782, 0.184289,buy
2017-11-26,none,none,a0,none,a120,none,a30,none,none,none,none,a150,-0.03122, 0.173901, 0.061238, 0.00782, 0.184289,buy
2017-11-27,none,none,a0,none,a120,a30,none,none,none,a30,none,a150,-0.18428,-0.376962,-0.346441,-0.35839,-0.359462,sell
2017-11-28,none,none,a0,none,none,a30,none,none,none,a30,none,a150,-0.22202,-0.427710,-0.436482,-0.43648,-0.471392,sell
2017-11-29,none,none,a0,none,none,a30,none,none,none,a30,none,a150,-0.22202,-0.427710,-0.436482,-0.43648,-0.471392,sell
2017-11-30,none,none,a0,none,none,a30,none,none,none,a30,none,none,-0.06729,-0.015937, 0.067383, 0.06111,-0.031168,sell
2017-12-01,none,none,a0,none,none,a30,none,none,none,a30,none,none,-0.06729,-0.015937, 0.067383, 0.06111,-0.031168,sell
2017-12-02,none,none,a0,none,none,a30,none,none,a45,none,none,none, 0.00780,-0.009857, 0.071533, 0.04428, 0.055547,buy
2017-12-03,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.06049,-0.021498, 0.043149,-0.00689,-0.032193,sell
2017-12-04,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.17538,-0.195160, 0.161566,-0.13262,-0.131185,sell
2017-12-05,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.17538,-0.195160, 0.161566,-0.13262,-0.131185,sell
2017-12-06,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00362, 0.076559,-0.203626, 0.03730, 0.078934,buy
2017-12-07,none,none,a0,none,none,none,none,none,none,none,none,a135,-0.03253,-0.020000,-0.072521,-0.03997,-0.196881,sell
2017-12-08,none,none,a0,none,a120,none,none,none,none,none,none,a135,-0.15693,-0.084502,-0.141972,-0.09092,-0.044783,sell
2017-12-09,none,none,none,none,a120,none,none,a90,none,none,none,a135, 0.18205, 0.194897, 0.182054,-0.25849, 0.281128,buy
2017-12-10,none,none,none,none,a120,none,none,a90,none,none,none,a135, 0.18205, 0.194897, 0.182054,-0.25849, 0.281128,buy
2017-12-11,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.31505, 0.387104, 0.326141, 0.18680, 0.392497,buy
2017-12-12,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.08389,-0.091349,-0.074530, 0.04911,-0.094300,sell
2017-12-13,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.03862, 0.033518, 0.028059, 0.03862,-0.005844,buy
2017-12-14,none,a30,none,none,none,a0,a45,none,a30,none,none,none, 0.06743, 0.065844, 0.084281, 0.08010, 0.035793,buy
2017-12-15,none,a30,none,none,none,a0,a45,none,a30,none,none,none, 0.06743, 0.065844, 0.084281, 0.08010, 0.035793,buy
2017-12-16,none,a30,none,none,none,a0,a45,none,a30,none,none,none, 0.06743, 0.065844, 0.084281, 0.08010, 0.035793,buy
2017-12-17,none,none,none,none,none,none,a45,none,a30,none,none,none,-0.42628,-0.616634,-0.412851,-0.48727,-0.421403,sell
2017-12-18,none,none,none,none,none,none,a45,none,none,none,none,none,-0.18939,-0.279450,-0.301760,-0.25622,-0.173136,sell
2017-12-19,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.02190,-0.021451, 0.054291,-0.05779, 0.002759,sell
2017-12-20,a90,none,none,none,none,none,a45,none,none,none,none,a120,-0.01858,-0.023532,-0.040115, 0.00690,-0.019285,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.13081, 0.168642, 0.161577, 0.06092, 0.169702,buy
2017-12-22,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.13081, 0.168642, 0.161577, 0.06092, 0.169702,buy
2017-12-23,a90,none,none,none,none,none,none,none,none,none,none,none, 0.04463,-0.029660, 0.227352, 0.06908,-0.032190,buy
2017-12-24,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.00630,-0.030295, 0.058839, 0.00795,-0.032825,sell
2017-12-25,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.00630,-0.030295, 0.058839, 0.00795,-0.032825,sell
2017-12-26,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.00630,-0.030295, 0.058839, 0.00795,-0.032825,sell
2017-12-27,none,none,none,none,none,none,none,none,none,a0,none,none,-0.34386,-0.085643, 0.029053,-0.17762,-0.166128,sell
2017-12-30,none,a30,none,none,none,none,none,none,none,none,none,none,-0.01888, 0.024406,-0.001014,-0.01888, 0.006479,sell
2017-12-31,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.01387, 0.048245, 0.004022, 0.01387, 0.050645,buy
2018-01-01,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.01387, 0.048245, 0.004022, 0.01387, 0.050645,buy
2018-01-02,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.15608, 0.297368, 0.189909, 0.21301, 0.207525,buy
2018-01-03,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.15608, 0.297368, 0.189909, 0.21301, 0.207525,buy
2018-01-04,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.61919,-0.106945,-0.352342,-0.13038,-0.321868,sell
2018-01-05,none,none,none,none,a120,none,none,a60,none,none,a0,none,-0.06848, 0.297512, 0.060897,-0.08478, 0.253927,buy
2018-01-06,none,none,none,none,a120,none,a60,none,none,none,a0,none, 0.09804, 0.010849, 0.124801,-0.02863, 0.268185,buy
2018-01-07,none,none,none,none,a120,none,a60,none,a0,none,a0,none, 0.11734, 0.045827, 0.109317, 0.12297, 0.139575,buy
2018-01-08,none,none,none,none,a120,none,a60,none,a0,none,a0,none, 0.11734, 0.045827, 0.109317, 0.12297, 0.139575,buy
2018-01-09,none,none,none,none,none,none,a60,none,a0,none,a0,none, 0.11210, 0.034652, 0.035272, 0.03465, 0.036920,buy
2018-01-10,none,none,none,none,none,none,a60,none,a0,none,a0,none, 0.11210, 0.034652, 0.035272, 0.03465, 0.036920,buy
2018-01-11,none,none,a0,none,none,none,a60,none,a0,none,a0,none, 0.10144, 0.090264, 0.090884, 0.10144, 0.118203,buy
2018-01-12,none,none,a0,none,none,none,a60,none,none,none,a0,a90,-0.01393,-0.061637, 0.180519, 0.01862, 0.083350,buy
2018-01-13,none,none,a0,none,none,none,a60,none,none,none,a0,a90,-0.01393,-0.061637, 0.180519, 0.01862, 0.083350,buy
2018-01-14,none,none,a0,none,none,none,none,a45,none,none,a0,a90,-0.22209,-0.004306,-0.118435,-0.13114,-0.023907,sell
2018-01-15,none,none,none,none,none,none,none,a45,none,none,a0,a90,-0.05548,-0.020167,-0.044510,-0.09047, 0.143575,sell
2018-01-16,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.33103, 0.300232, 0.351753, 0.42604, 0.274343,buy
2018-01-17,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.33103, 0.300232, 0.351753, 0.42604, 0.274343,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none, 0.13932, 0.085969, 0.106190, 0.19507, 0.213516,buy
2018-01-19,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.11692, 0.026702, 0.016070, 0.12611, 0.049122,buy
2018-01-20,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.11692, 0.026702, 0.016070, 0.12611, 0.049122,buy
2018-01-21,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.12570,-0.124940,-0.124940,-0.12372,-0.217592,sell
2018-01-22,none,none,none,none,none,none,none,none,none,a30,none,none, 0.06750, 0.136479, 0.161063, 0.21189, 0.093430,buy
2018-01-23,none,a0,none,none,none,none,none,none,none,none,none,none,-0.72532,-0.106713,-0.587228,-0.46232,-0.038482,sell
2018-01-24,none,a0,none,none,none,none,none,none,none,none,none,none,-0.72532,-0.106713,-0.587228,-0.46232,-0.038482,sell
2018-01-25,none,a0,none,none,none,none,none,none,none,none,none,none,-0.72532,-0.106713,-0.587228,-0.46232,-0.038482,sell
2018-01-26,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.09159,-0.037012,-0.097703,-0.08385, 0.016443,sell
2018-01-27,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.37021,-0.200580,-0.204558,-0.21374,-0.257135,sell
2018-01-28,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.45563,-0.419895,-0.496586,-0.44604,-0.468633,sell
2018-01-29,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.45563,-0.419895,-0.496586,-0.44604,-0.468633,sell
2018-01-30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.26602, 0.327055, 0.397281, 0.34561, 0.315651,buy
2018-01-31,a45,none,none,none,none,none,none,none,none,none,none,none, 0.26602, 0.327055, 0.397281, 0.34561, 0.315651,buy
2018-02-01,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.00823,-0.247368,-0.162778,-0.18529,-0.232167,sell
2018-02-02,none,none,a30,none,none,none,none,none,a30,a45,none,none,-0.09656,-0.519438,-0.490175,-0.46720,-0.549651,sell
2018-02-03,none,none,a30,none,none,none,none,none,a30,a45,none,none,-0.09656,-0.519438,-0.490175,-0.46720,-0.549651,sell
2018-02-04,none,none,a30,none,none,none,none,none,a30,a45,none,none,-0.09656,-0.519438,-0.490175,-0.46720,-0.549651,sell
2018-02-05,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.51326, 0.528277, 0.516402, 0.22931, 0.278519,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,a60, 0.71151, 0.121059, 0.680041, 0.18537,-0.116406,buy
2018-02-07,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.54864,-0.705050,-0.771266,-0.67479,-0.316431,sell
