Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-04,0,3,2,2,0,1,2,0,2,0,0,3,3,3,0,0,0,0,3,3,0,6,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.0054193, 0.0012000, 0.00644331, 0.00551838, 0.002133190,buy
2018-04-05,0,4,4,1,0,4,1,0,2,3,0,3,3,3,0,0,0,3,3,0,3,3,3,6,3,3,6,3,0,0,0,0,0,0,0, 0.0071389, 0.0070550, 0.00295651, 0.00516105, 0.007675886,buy
2018-04-06,0,3,4,0,0,3,0,0,3,3,0,3,3,0,0,0,0,3,3,3,3,0,3,3,0,3,3,3,0,0,3,0,0,0,0, 0.0039716, 0.0039716, 0.00179273, 0.00380162, 0.003816610,buy
2018-04-07,1,3,1,2,0,1,1,0,2,3,0,3,0,0,0,0,0,3,3,0,3,3,3,0,0,0,3,3,0,0,3,3,0,0,0,-0.0053082,-0.0005576,-0.00057628,-0.00209169,-0.000557639,sell
2018-04-08,2,2,1,0,0,1,0,1,3,3,0,3,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,0,0,3,3,0,0,0, 0.0032263,-0.0069076,-0.00575938,-0.00672543,-0.006725432,sell
2018-04-09,0,2,1,0,2,0,1,1,2,3,0,3,0,0,0,0,0,0,3,3,0,0,3,0,0,3,0,0,3,0,3,3,0,0,0, 0.0000628, 0.0010600, 0.00204920, 0.00140092, 0.001380056,buy
2018-04-10,0,2,1,0,2,2,2,1,3,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,3,3,0,0,0, 0.0022848, 0.0040862, 0.00430425, 0.00416512, 0.003236361,buy
2018-04-11,0,2,1,0,0,2,2,2,2,3,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,3,0,3,3,0,0,0,-0.0005892,-0.0040072,-0.00930150,-0.00408255,-0.004725347,sell
2018-04-12,0,2,1,2,0,0,4,2,1,3,0,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,3,3,0,0,0, 0.0012798, 0.0018021, 0.00166531, 0.00127978, 0.005282145,buy
2018-04-13,1,3,3,0,0,2,3,3,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,6,3,0,3,0,3,0,0,0,0, 0.0062593, 0.0065767, 0.00804116, 0.00444327, 0.006576745,buy
2018-04-14,1,4,3,0,1,1,3,0,0,3,0,3,0,0,0,0,0,3,3,3,3,0,6,0,0,3,3,0,3,3,3,0,0,0,0, 0.0033273, 0.0049544, 0.00495441, 0.00409098, 0.004954414,buy
2018-04-15,2,4,1,1,1,1,1,0,2,3,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,3,3,0,3,0,0, 0.0007548, 0.0063261, 0.00481408,-0.00055386, 0.000754838,buy
2018-04-16,2,2,1,0,1,1,1,0,1,3,0,3,0,0,0,0,0,3,3,3,0,0,0,0,3,3,0,0,0,3,0,0,3,0,0, 0.0016999, 0.0016999, 0.00239880,-0.00052168, 0.001699850,buy
2018-04-17,1,4,1,0,2,0,2,0,2,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,3,0,0, 0.0054624, 0.0034618, 0.00371008, 0.00739347, 0.004171551,buy
2018-04-18,1,3,3,0,2,2,1,2,0,3,0,3,0,0,0,0,0,3,3,3,3,3,0,6,3,3,3,0,0,3,0,0,3,0,0, 0.0028630, 0.0029839, 0.00298388, 0.00425980, 0.003626245,buy
2018-04-19,0,2,2,3,1,0,4,2,0,3,0,3,0,0,0,0,0,3,6,0,3,3,3,6,3,3,0,0,0,3,0,0,3,0,0, 0.0051703, 0.0051493, 0.00517034, 0.00561605, 0.006883670,buy
2018-04-20,0,2,2,2,1,1,2,2,1,3,0,3,0,0,0,0,0,0,3,3,6,0,3,3,3,3,3,0,0,3,0,0,3,0,0,-0.0002437, 0.0049735, 0.00008262,-0.00053019,-0.000243717,buy
2018-04-21,0,2,2,0,2,3,1,0,0,3,0,3,0,0,0,0,0,0,3,0,6,3,3,3,0,0,3,0,0,0,0,0,0,0,3, 0.0027674, 0.0027674, 0.00211854, 0.00209873, 0.002767392,buy
2018-04-22,0,3,1,0,2,1,0,2,2,3,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,3,-0.0024980,-0.0026247,-0.00261822,-0.00250370, 0.002616988,sell
2018-04-23,2,1,2,1,0,1,0,1,2,3,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,0,0,0,0,0,3, 0.0013908, 0.0032735, 0.00126911, 0.00390441, 0.000616991,buy
2018-04-24,0,3,2,3,0,1,0,1,2,3,0,3,0,3,0,0,0,0,0,6,3,3,0,3,0,3,3,0,3,0,0,0,0,0,3, 0.0033737, 0.0033737, 0.00360352, 0.00376090, 0.004443862,buy
2018-04-25,0,3,3,1,0,3,0,1,1,3,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3, 0.0040603, 0.0041953, 0.00933196, 0.01021014, 0.003446955,buy
2018-04-26,0,4,2,1,1,1,2,2,0,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,6,0,0,3,0,0,0,0,0,3, 0.0014226, 0.0052809, 0.00701380, 0.00847992, 0.004848421,buy
2018-04-27,0,3,1,2,1,0,1,3,0,3,0,0,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,0,3,0,0,0,3,0,0, 0.0074024, 0.0082629, 0.00709830, 0.00889651, 0.008896510,buy
2018-04-28,0,2,3,0,1,1,0,2,2,3,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,3,0,0, 0.0027711, 0.0027711, 0.00509074, 0.00396741, 0.000096469,buy
2018-04-29,0,2,2,2,2,0,0,0,2,3,0,0,0,3,0,0,0,0,3,3,0,0,3,0,3,3,3,0,0,0,3,0,3,0,0, 0.0028525, 0.0053655, 0.00376135, 0.00381217, 0.003256657,buy
2018-04-30,1,2,3,1,1,1,0,4,2,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3,3,0, 0.0008207, 0.0023027, 0.00200324,-0.00015953, 0.002659582,buy
2018-05-01,1,1,2,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,6,0,3,0,3,0,0,3,3,3,3,0, 0.0007363, 0.0011272, 0.00141337,-0.00313978, 0.001312934,buy
2018-05-02,0,2,3,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0, 0.0003924, 0.0015280, 0.00025607,-0.00234266, 0.001421306,buy
2018-05-03,0,1,5,1,0,4,0,2,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,6,0,3,0,0,3,3,0,3,0,-0.0012588,-0.0040687,-0.00193910,-0.00198830,-0.001939100,sell
2018-05-04,0,1,3,4,0,1,2,2,1,0,0,3,0,0,0,0,0,0,6,3,3,0,3,0,3,3,3,3,0,0,3,3,0,3,3,-0.0015324,-0.0056468,-0.00053722,-0.00670318,-0.009264448,sell
2018-05-05,2,1,1,4,0,1,1,3,1,0,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,3,0,3,3,-0.0035372,-0.0049693,-0.00269766,-0.00353718,-0.004782667,sell
2018-05-06,2,0,2,1,0,1,1,2,2,0,0,3,0,0,3,0,0,0,0,3,0,3,0,3,0,3,3,3,0,0,3,0,0,3,3, 0.0069213, 0.0041234, 0.00550010, 0.00648166, 0.003108374,buy
2018-05-07,0,1,0,2,2,1,2,1,3,0,0,3,0,0,3,0,0,0,3,3,3,0,3,0,3,0,3,3,0,3,0,0,0,3,3,-0.0009694,-0.0014767,-0.00212586,-0.00183837,-0.002373428,sell
2018-05-08,0,1,0,1,0,3,2,1,3,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0,3,3, 0.0014941, 0.0008606, 0.00086056, 0.00036218, 0.000105604,buy
2018-05-09,0,0,0,4,0,3,3,1,2,0,0,0,3,0,3,0,0,0,3,3,0,6,3,3,0,3,0,0,0,3,0,0,3,3,3,-0.0013030,-0.0017127,-0.00074230,-0.00031248, 0.000111266,sell
2018-05-10,1,1,1,4,0,1,2,2,2,0,0,0,3,0,0,0,3,0,3,0,3,3,6,3,3,3,3,0,0,3,0,0,3,3,0, 0.0053032, 0.0055392, 0.00812721, 0.00465669, 0.006563906,buy
2018-05-11,2,0,3,2,0,2,1,3,1,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,6,3,0,0,0,3,0,0,3,3,0, 0.0036647, 0.0036647, 0.00139478, 0.00270937, 0.004379701,buy
2018-05-12,1,2,0,3,0,2,2,0,2,0,3,0,3,0,0,0,3,0,3,0,3,0,3,3,3,0,0,0,0,3,0,3,3,3,0, 0.0024311, 0.0033823, 0.00149877,-0.00245490, 0.003058561,buy
2018-05-13,2,0,0,2,0,4,1,1,3,0,3,0,3,0,0,0,3,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,3,3,0, 0.0008377, 0.0015578,-0.00693421,-0.00346083,-0.002405183,sell
2018-05-14,2,0,0,1,1,3,3,0,3,0,3,0,3,0,0,0,3,0,3,6,3,0,3,0,0,3,3,0,0,0,0,3,3,3,0, 0.0044046, 0.0045846, 0.00353589, 0.00440464, 0.004580754,buy
2018-05-15,2,2,0,0,1,4,2,1,1,0,3,0,3,0,0,0,3,0,0,6,3,3,0,3,3,3,3,0,0,0,0,3,0,3,0,-0.0026665, 0.0021193, 0.00196207, 0.00211931, 0.002119305,buy
2018-05-16,1,1,2,1,0,3,2,3,0,0,3,0,0,0,0,0,3,0,3,3,3,6,3,3,0,6,0,0,0,0,0,3,0,3,0, 0.0004708, 0.0042060,-0.00058104, 0.00051522, 0.003017382,buy
2018-05-17,1,0,2,4,0,2,5,3,2,0,0,0,0,3,0,0,0,0,6,3,6,6,3,3,3,6,3,3,0,0,3,3,0,3,3,-0.0004617, 0.0004723, 0.00038160, 0.00039639, 0.000381596,sell
2018-05-18,1,1,2,2,0,3,3,2,3,0,0,0,0,3,0,0,0,0,6,3,6,3,3,0,3,3,3,3,3,3,3,0,0,3,3, 0.0056099, 0.0038583, 0.00309367, 0.00342457, 0.002069104,buy
2018-05-19,0,2,1,1,2,3,1,2,3,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,0,0,3,3, 0.0041807, 0.0033840,-0.00168808, 0.00373400,-0.002089657,buy
2018-05-20,2,1,2,1,1,2,2,2,4,0,0,0,0,3,0,0,0,0,3,6,3,3,3,0,3,3,6,3,3,3,3,0,0,3,3, 0.0038080, 0.0019908, 0.00117858, 0.00289718,-0.000585183,buy
2018-05-21,1,1,2,2,1,1,3,1,5,3,3,3,0,3,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,3, 0.0055080, 0.0052052, 0.00434525, 0.00332722,-0.000050726,buy
2018-05-22,0,1,2,3,1,2,2,2,3,3,3,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,-0.0006990, 0.0007941,-0.00072302, 0.00021394,-0.001310560,sell
2018-05-23,0,1,3,1,1,2,4,1,2,3,3,3,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,3,3,3,0,0,3,0,-0.0041713, 0.0003847,-0.00388159,-0.00388159,-0.003881585,sell
2018-05-24,0,3,0,2,2,2,5,1,2,3,3,3,0,0,3,0,0,3,3,3,3,3,6,0,3,3,3,0,0,0,3,3,0,3,0,-0.0060898,-0.0061871,-0.00603003,-0.00592156,-0.005530381,sell
2018-05-25,0,1,1,0,1,3,1,2,3,3,0,3,0,0,3,0,0,3,3,0,3,0,3,3,3,0,3,0,0,0,0,3,0,3,0,-0.0050573,-0.0054524,-0.00500995, 0.00738271,-0.005949145,sell
2018-05-26,0,1,1,2,1,2,1,0,2,0,0,0,0,0,3,0,0,3,0,3,0,3,0,3,6,3,0,0,0,0,0,3,0,3,0, 0.0025337, 0.0025337, 0.00185476, 0.00185476, 0.001854762,buy
2018-05-27,1,2,1,1,0,1,1,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,0,0, 0.0032137, 0.0096215, 0.00905374, 0.00962147, 0.010022490,buy
2018-05-28,1,1,2,1,0,2,1,1,1,0,0,0,0,0,0,0,3,3,3,6,3,0,0,3,0,3,3,0,0,0,0,3,0,0,0, 0.0056103, 0.0105176, 0.00452583, 0.00551067, 0.004712545,buy
2018-05-29,0,2,0,2,1,2,2,2,0,0,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.0015356, 0.0010518,-0.00195142, 0.00104151,-0.001535593,sell
2018-05-30,0,2,2,1,0,3,2,1,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,0,3,0,0,0,0,0,-0.0105018,-0.0093046,-0.01038581,-0.01172149,-0.010501783,sell
2018-05-31,0,3,3,1,0,2,1,1,1,0,3,0,3,0,3,0,3,0,3,3,3,3,6,0,0,3,0,0,0,3,0,0,0,0,0, 0.0030162, 0.0029644,-0.00119880, 0.00301617,-0.002365553,buy
2018-06-01,1,2,2,3,1,1,0,3,0,0,3,0,3,3,3,0,0,0,6,0,3,3,3,3,3,0,3,0,0,3,0,0,0,0,0,-0.0002997, 0.0087904, 0.00000903, 0.00235916, 0.000204302,buy
2018-06-02,2,2,2,1,2,0,0,2,1,0,0,0,3,3,3,3,0,0,3,3,0,0,0,3,3,3,3,0,0,3,0,0,3,0,0,-0.0076830,-0.0008454, 0.00679694,-0.00092519, 0.004187801,buy
2018-06-03,2,3,1,0,2,1,0,2,1,0,0,0,3,3,3,3,0,0,0,3,0,3,3,0,3,3,0,3,0,3,0,0,3,0,0,-0.0054695,-0.0053506, 0.00795269, 0.00155562, 0.005205167,buy
2018-06-04,1,1,0,2,3,2,1,1,1,0,0,3,0,3,0,3,0,0,3,3,3,0,3,3,3,0,3,3,0,0,0,0,3,0,0, 0.0030783, 0.0076667, 0.00766668, 0.00771765, 0.005046897,buy
2018-06-05,1,0,1,2,2,3,2,1,0,0,0,3,0,0,0,3,3,0,3,3,0,3,3,3,0,3,3,3,0,0,0,0,3,0,0,-0.0007724, 0.0018872, 0.00188725, 0.00141331, 0.001640312,buy
2018-06-06,1,1,1,2,1,2,3,1,1,0,0,3,0,0,0,3,3,0,0,0,3,3,3,6,3,3,3,3,0,0,0,0,3,0,0, 0.0056407, 0.0045749, 0.00457488, 0.00803239, 0.004168042,buy
2018-06-07,2,1,3,3,1,2,3,2,1,3,0,3,3,0,3,3,3,0,3,3,3,3,3,3,3,6,3,3,0,0,0,0,3,0,0,-0.0015437,-0.0008236, 0.00095244,-0.00150678,-0.009713959,sell
2018-06-08,2,1,3,2,1,3,1,2,0,3,0,0,3,3,3,3,0,3,3,3,6,3,3,0,0,3,0,3,0,0,0,0,3,0,0,-0.0005086,-0.0002137,-0.00050858,-0.00203702, 0.000216841,sell
2018-06-09,1,1,1,2,1,2,1,2,2,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,3,0,3,3,0,0,0,0,3,0,0,-0.0026597,-0.0008156,-0.00060419,-0.00277832,-0.002778317,sell
2018-06-10,1,0,1,0,1,3,2,1,3,3,0,0,3,3,0,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,-0.0062734,-0.0070706,-0.00572194,-0.00548974,-0.004874821,sell
2018-06-11,0,1,1,0,1,2,2,2,1,3,0,3,0,3,0,0,0,3,3,3,3,0,0,3,3,0,3,0,0,0,0,0,0,0,0, 0.0009604, 0.0007829, 0.00075420,-0.00045384,-0.000190850,buy
2018-06-12,0,1,2,0,0,2,0,4,3,0,3,3,0,0,0,0,3,3,3,3,0,3,3,3,0,3,3,0,0,0,0,0,0,0,3,-0.0001605,-0.0057840, 0.00020465, 0.00161434, 0.001987960,buy
2018-06-13,1,2,2,2,0,1,3,3,2,0,3,3,0,0,0,0,3,3,3,0,3,6,6,3,3,3,3,0,3,0,0,0,0,0,3,-0.0012266,-0.0010354,-0.00103542,-0.00114159,-0.003215159,sell
2018-06-14,1,1,2,1,0,3,2,3,3,0,3,0,0,0,0,0,3,3,6,3,3,6,6,0,3,3,3,0,3,0,0,0,0,0,3,-0.0063092,-0.0042470,-0.00424695,-0.00524322,-0.007025682,sell
2018-06-15,0,2,0,2,1,4,1,0,2,0,3,0,3,3,0,0,0,0,6,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0,3,-0.0048393,-0.0012254,-0.00412290,-0.00188867,-0.003158461,sell
2018-06-16,2,2,0,1,1,3,2,0,2,3,0,0,3,3,0,0,0,0,3,3,0,3,3,0,6,3,3,0,3,0,0,0,0,0,3, 0.0013395, 0.0021974, 0.00675159, 0.00975437, 0.001292528,buy
2018-06-17,3,1,1,2,1,1,2,1,2,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,6,0,0,0,3,0,0,3,0,0,3, 0.0178635, 0.0177923, 0.01777021, 0.01681746, 0.015524503,buy
2018-06-18,2,3,1,3,1,3,1,1,0,3,0,3,3,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,3,3,0,0,0, 0.0005547, 0.0013674, 0.00441608,-0.00184803,-0.001067108,sell
2018-06-19,1,2,2,1,1,1,3,1,0,3,0,3,0,0,0,0,0,0,0,0,3,6,6,3,0,3,3,0,0,0,3,3,0,0,0,-0.0063479,-0.0061951,-0.00549851,-0.00634792,-0.005055638,sell
2018-06-20,1,2,1,1,2,1,4,2,1,3,0,3,0,0,0,0,0,0,3,3,3,3,6,3,3,3,6,0,0,0,3,3,0,0,0,-0.0024155,-0.0023947,-0.00220839,-0.00205669,-0.002012976,sell
2018-06-21,1,2,0,0,2,1,1,2,1,0,0,3,0,0,3,0,0,0,3,0,3,3,3,3,0,0,3,0,0,0,3,3,0,0,0, 0.0024955, 0.0034986, 0.00381244, 0.00426863, 0.003108892,buy
2018-06-22,1,1,0,1,3,0,0,1,1,0,0,0,0,0,3,0,0,0,3,3,0,0,0,3,3,3,0,0,0,0,3,3,0,0,0,-0.0034412,-0.0045631,-0.00447773,-0.00739231,-0.004477734,sell
2018-06-23,2,1,2,1,3,0,0,0,4,0,0,0,0,0,3,0,0,0,0,6,3,3,3,0,6,3,3,0,0,3,3,3,0,0,0, 0.0067236, 0.0038458, 0.00665710, 0.00672359, 0.006723590,buy
2018-06-24,1,0,2,0,2,0,0,1,2,0,0,0,0,0,3,0,0,0,3,3,3,0,0,3,3,0,0,0,0,3,3,0,0,0,0,-0.0073054,-0.0067152,-0.00671523,-0.00340117,-0.005715194,sell
2018-06-25,0,2,0,2,2,0,1,1,2,0,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,3,0,0,0,0,-0.0038627,-0.0041728,-0.00440883,-0.00440883,-0.004563313,sell
2018-06-26,0,2,3,0,0,3,1,1,1,3,0,0,0,0,0,0,0,0,0,0,3,6,6,3,0,3,3,0,3,3,0,0,0,0,0,-0.0031294,-0.0044718,-0.00447180,-0.00765852,-0.004482571,sell
2018-06-27,0,2,3,0,1,2,2,0,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0, 0.0018611, 0.0016335, 0.00186114,-0.00758415, 0.002125338,buy
2018-06-28,0,2,3,3,1,2,0,1,3,3,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,6,0,3,3,0,0,3,0,0,-0.0025483,-0.0006140,-0.00378135,-0.00274596,-0.002940279,sell
2018-06-29,1,1,2,2,0,1,0,1,1,3,3,0,0,0,0,0,3,0,3,0,3,0,0,3,0,0,3,0,3,0,0,0,3,0,0, 0.0042186, 0.0036478, 0.00285552, 0.00800622, 0.004100741,buy
2018-06-30,1,1,1,3,1,1,0,1,2,3,3,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,0,0,3,0,0,0,3,0,0, 0.0021867, 0.0056422, 0.00564217, 0.00185181, 0.005642168,buy
2018-07-01,2,1,1,2,2,2,1,0,2,3,3,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,3,0,0,-0.0003404,-0.0027341,-0.00273409,-0.00042141,-0.002818923,sell
2018-07-02,1,1,1,1,3,3,1,1,1,3,3,0,3,3,0,0,3,0,3,3,0,0,0,6,3,3,3,0,0,0,0,0,3,0,0,-0.0013280, 0.0062100,-0.00132801,-0.00039861,-0.001244075,sell
2018-07-03,1,2,0,2,2,2,2,1,0,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,0,0,0,3,0,0,-0.0023952,-0.0025731,-0.00268333,-0.00316243,-0.002331808,sell
2018-07-04,1,1,2,2,1,0,2,1,0,0,0,0,3,3,0,0,0,0,0,0,6,3,3,3,0,3,3,0,0,0,0,0,3,0,0,-0.0053354,-0.0054971,-0.00220007,-0.00322907,-0.005335441,sell
2018-07-05,2,1,2,1,1,1,0,1,0,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,-0.0015657,-0.0018488,-0.00145684,-0.00235918,-0.000594098,sell
2018-07-06,1,1,2,1,1,0,0,1,3,0,0,3,3,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0076991, 0.0076991, 0.00822599, 0.00373280, 0.008019365,buy
2018-07-07,2,2,0,0,1,1,0,0,4,0,0,3,3,3,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.0010286, 0.0017932, 0.00179322, 0.00175379, 0.002230443,buy
2018-07-08,0,2,0,0,2,0,1,1,3,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,-0.0002415,-0.0011271,-0.00112708, 0.00342345,-0.000241547,buy
2018-07-09,0,2,1,1,0,1,3,1,3,0,0,3,0,0,0,0,0,0,3,6,0,0,0,6,3,3,3,0,3,0,0,0,0,3,3, 0.0024151, 0.0021216, 0.00217979, 0.00241506, 0.001902263,buy
2018-07-10,0,2,2,3,0,2,3,2,2,0,3,3,0,0,0,0,0,0,3,3,3,3,3,6,6,6,0,0,3,0,0,0,0,3,3, 0.0013974,-0.0053549, 0.00223860, 0.00177526,-0.001479519,buy
2018-07-11,1,1,4,2,0,1,3,3,2,0,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,3,3,0,0,0,3,3,3,-0.0025071,-0.0065444,-0.00258252,-0.00306034, 0.003668879,sell
2018-07-12,2,2,2,2,1,1,3,3,2,0,3,3,0,0,0,0,0,0,6,3,3,3,3,3,3,3,6,3,3,0,0,0,3,3,3, 0.0031162, 0.0019014, 0.00190136,-0.00187709, 0.006528819,buy
2018-07-13,3,2,2,2,2,3,3,0,1,0,3,0,0,0,3,0,0,0,6,3,0,3,3,3,3,3,6,3,3,0,0,3,3,3,3, 0.0098519, 0.0097193, 0.00983190, 0.00396292, 0.010287578,buy
2018-07-14,2,2,3,4,1,3,1,0,2,0,3,0,0,0,3,0,0,0,3,6,3,3,3,3,0,3,3,3,3,0,3,3,3,3,3, 0.0112997, 0.0066534, 0.00690769, 0.00156214, 0.006653441,buy
2018-07-15,3,1,4,4,0,2,1,0,0,0,3,0,0,0,3,0,0,0,3,6,0,0,0,6,3,3,3,3,0,0,3,3,3,3,0, 0.0032601, 0.0003849,-0.00507505, 0.00038491, 0.002075688,sell
2018-07-16,3,2,4,4,0,2,2,1,0,0,3,0,0,0,3,0,0,0,3,3,3,3,3,6,3,6,3,3,0,0,3,3,3,3,0, 0.0052998, 0.0024337,-0.00174400, 0.00137800, 0.002428132,buy
2018-07-17,1,1,4,3,1,1,3,1,0,0,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,6,0,3,0,0,3,3,3,3,0, 0.0027927, 0.0031520,-0.00073354, 0.00306134, 0.003061335,buy
2018-07-18,1,1,0,3,1,4,1,1,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,3,3,0,3,0, 0.0042651, 0.0032233, 0.00256183, 0.00357037,-0.000549157,buy
2018-07-19,1,0,0,1,1,1,3,1,2,0,0,0,0,0,3,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,0,0,0,3,0,-0.0019894,-0.0005534,-0.00124862, 0.00013318,-0.001595745,sell
2018-07-20,2,0,0,2,1,0,1,3,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,0,0,3,0,-0.0042039,-0.0005488,-0.00388232,-0.00235347,-0.003645873,sell
2018-07-21,2,0,1,1,0,0,1,4,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,3,0,0,3,3,0,3,0,0,0,3,0,-0.0004237, 0.0046441, 0.00488854, 0.00187037, 0.004737246,buy
2018-07-22,1,3,0,2,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0,3,0,-0.0061367,-0.0061367,-0.00625067,-0.00613649,-0.006559542,sell
2018-07-23,0,1,4,0,0,2,3,2,2,0,0,0,0,0,0,0,0,0,3,0,3,6,6,6,3,3,3,0,0,3,0,0,0,3,3,-0.0047137, 0.0012433,-0.00418293,-0.00460164, 0.001931226,sell
2018-07-24,0,1,3,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,0,0,0,3,0,0,0,3,3,-0.0035205,-0.0100147,-0.00979606,-0.00353161,-0.003802410,sell
2018-07-25,0,3,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,3,3,6,3,3,0,3,3,0,0,0,3,3,0,3,3,3,-0.0094263,-0.0038895,-0.00387233,-0.00336184,-0.003026098,sell
2018-07-26,1,3,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,3,0,0,3,0,0,0,3,3,3,3,3,-0.0016915,-0.0015985,-0.00159853, 0.00051449, 0.000333402,sell
2018-07-27,1,1,4,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,0,0,3,3,3,3,3, 0.0029194, 0.0040683, 0.00864754, 0.00881107, 0.004068312,buy
2018-07-28,1,1,3,2,2,2,3,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,6,0,0,0,3,3,3,3,3,-0.0002026,-0.0009535, 0.00023126, 0.00034525,-0.002223947,sell
2018-07-29,0,1,1,1,0,3,3,1,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,3,0,3,3,0,0,0,3,3,3,3,0, 0.0032946, 0.0022145, 0.00226902, 0.00278899, 0.002074153,buy
2018-07-30,0,2,0,3,1,3,3,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,3,0,-0.0002687,-0.0006888,-0.00214358,-0.00234799,-0.002347990,sell
2018-07-31,0,1,2,1,2,1,4,1,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0, 0.0026987, 0.0026987, 0.00235052, 0.00178245,-0.000645110,buy
2018-08-01,1,1,2,1,1,2,1,1,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.0044925, 0.0044925, 0.00463791, 0.00387003, 0.004492466,buy
