Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,1,0,0,0,0,1,3,1,2,2.38,0.56,2.82,0,4.23, 0.00366471, 0.0060139, 0.00148147, 0.00318012, 0.002749133,buy
2017-12-11,1,0,0,0,0,2,1,0,1,2.67,2.95,0.28,0,5.59,-0.00152607, 0.0002563, 0.00066670,-0.00064017,-0.001526067,sell
2017-12-12,1,0,0,0,0,2,1,2,0,0.27,0,4.92,2.65,5.42, 0.00375015, 0.0038371, 0.00198052, 0.00400192, 0.001453776,buy
2017-12-13,2,0,0,0,0,1,4,2,0,3.46,2.44,4,2.67,1.29, 0.00062631, 0.0002402,-0.00295419, 0.00055661,-0.001819724,sell
2017-12-14,4,0,0,0,0,2,4,0,0,3.84,2.89,3.07,3.2,3.1, 0.00323288, 0.0009518, 0.00317642, 0.00252648, 0.003098008,buy
2017-12-15,2,0,0,0,0,5,3,0,0,4.44,2.03,2.56,5.39,1, 0.00397009, 0.0033373, 0.00393523, 0.00393523, 0.004154629,buy
2017-12-16,1,0,0,0,0,3,2,0,0,6.14,2.84,0,1.21,1.73, 0.00082946, 0.0018048, 0.00124126,-0.00106526,-0.000730762,sell
2017-12-17,3,0,0,0,0,2,2,0,0,5.76,0,0.15,2.65,5.92, 0.00136324, 0.0011098, 0.00136324, 0.00141982, 0.001309924,buy
2017-12-18,3,0,0,0,0,1,3,1,0,3.06,2.82,2.44,0.35,3.9, 0.00004827, 0.0002083, 0.00020826, 0.00084540, 0.000415449,sell
2017-12-19,0,0,0,0,0,1,1,2,0,4,0,0,0,2.03, 0.00098193,-0.0011085,-0.00093686,-0.00106229,-0.000936855,sell
2017-12-20,0,0,0,0,0,3,1,1,0,0.63,0.6,1.25,2.67,2.47, 0.00104808,-0.0010296,-0.00065090, 0.00104808, 0.001048084,sell
2017-12-21,0,0,0,0,0,2,2,0,1,3.1,2.65,2.82,1.54,0, 0.00013735,-0.0013673, 0.00081172, 0.00099874, 0.000998742,buy
2017-12-22,1,0,0,0,0,0,3,0,2,0.27,2.8,2.65,2.65,2.77, 0.00104676, 0.0016646,-0.00006563, 0.00101603, 0.001755428,buy
2017-12-23,2,0,0,0,0,0,0,3,0,0,2.89,3.01,2.77,0,-0.00357681,-0.0044609, 0.00152710,-0.00242165,-0.005539547,sell
2017-12-24,2,1,0,0,0,0,0,1,0,2.79,1.34,0.47,0,0,-0.00423283,-0.0027740,-0.00422232,-0.00337709,-0.004232829,sell
2017-12-25,2,1,1,0,0,0,0,0,2,2.47,3.82,0.14,0.66,2.79,-0.00106910,-0.0013263,-0.00091664,-0.00130130,-0.000926861,buy
2017-12-26,2,0,1,1,0,0,0,0,3,2.53,4.97,2.75,2.42,2.44, 0.00285884, 0.0010834, 0.00064760, 0.00192508, 0.001137919,buy
2017-12-27,2,0,0,2,0,0,1,0,0,0.62,0.84,0.22,0,2.71, 0.00213852, 0.0012493, 0.00087299, 0.00010949, 0.002603353,buy
2017-12-28,2,3,0,0,1,0,1,0,0,0.31,3.22,2.97,2.49,0.54, 0.00047263, 0.0003212, 0.00000105, 0.00144524, 0.002893508,sell
2017-12-29,2,1,3,0,2,0,1,0,0,2.34,2.64,3.16,2.67,3.44,-0.00147201,-0.0036902,-0.00127920,-0.00355289,-0.001472008,sell
2017-12-30,1,0,1,3,1,0,1,0,0,0,2.34,3.38,2.82,2.37, 0.00108524,-0.0006115, 0.00057309, 0.00216233, 0.000931770,buy
2017-12-31,1,0,0,4,0,0,1,0,0,2.32,0,3.12,0.36,5.53, 0.00158149, 0.0014917, 0.00446197, 0.00194949, 0.001839144,buy
2018-01-01,1,0,2,1,3,0,1,0,0,2.77,2.36,1.13,2.36,5.22, 0.00164244,-0.0000332, 0.00187297, 0.00018602, 0.001207533,buy
2018-01-02,1,2,1,0,2,0,1,0,0,2.51,0,3.2,2.26,4.84,-0.00195558,-0.0021598,-0.00006657,-0.00183728,-0.001696863,sell
2018-01-03,1,1,0,2,0,0,1,0,0,0,2.95,0.97,0.33,1.53, 0.00119370, 0.0015582, 0.00120602, 0.00095371, 0.001075097,buy
2018-01-04,1,0,1,2,0,1,1,0,2,2.38,2.44,3.53,2.47,2.25, 0.00030114,-0.0002458,-0.00045196,-0.00020165,-0.001168527,buy
2018-01-05,1,1,2,0,0,1,0,1,1,0.32,2.42,4.36,2.53,3.39, 0.00068547, 0.0006855, 0.00117375, 0.00029382, 0.001325854,buy
2018-01-06,1,2,0,0,0,1,0,2,0,3.06,0,4.38,2.51,0.79, 0.00317644, 0.0026608, 0.00175417, 0.00212348, 0.001903599,buy
2018-01-07,1,0,0,0,0,1,1,2,1,3.57,2.77,2.26,0,4.04, 0.00347156, 0.0053451, 0.00058381, 0.00347156, 0.003988695,buy
2018-01-08,1,0,0,0,0,2,2,1,2,4.47,0,5.3,2.72,5.53,-0.00062966,-0.0001951,-0.00069820,-0.00047126,-0.000629665,sell
2018-01-09,1,0,0,0,0,3,0,2,2,5.34,1.32,4.51,1.42,5.76,-0.00306959,-0.0052123, 0.00046051,-0.00306959,-0.002855252,sell
2018-01-10,2,0,0,0,0,1,0,2,0,2.79,2.95,2.58,0,1.36,-0.00019607, 0.0005727,-0.00043563,-0.00019607,-0.000387708,sell
2018-01-11,4,0,0,0,0,1,1,3,0,4.09,3.24,4.7,2.87,0.98, 0.00158897, 0.0016712,-0.00012700, 0.00191213, 0.001987533,buy
2018-01-12,3,0,0,0,0,2,2,1,0,0.9,4.48,4.17,1.7,3.09, 0.00224906, 0.0018283, 0.00224906, 0.00224529, 0.002329245,buy
2018-01-13,2,0,0,0,0,1,2,1,0,0.85,3,3.01,2.51,0,-0.00033157,-0.0012273, 0.00144120,-0.00030910, 0.000133646,buy
2018-01-14,3,0,0,0,0,4,1,1,0,3.29,2.24,3.72,2.56,2.6, 0.00043250, 0.0053789, 0.00054514,-0.00071281,-0.000712807,sell
2018-01-15,3,0,0,0,0,1,3,0,0,3.13,3.2,0.88,0,0.96, 0.00091794, 0.0007654, 0.00291848, 0.00076541, 0.003406771,buy
2018-01-16,4,0,0,0,0,0,2,2,0,3.57,0.14,1.51,0.16,3.33, 0.00114900, 0.0011180, 0.00148212, 0.00179917, 0.001633502,buy
2018-01-17,3,0,0,0,0,1,1,3,0,2.9,2.77,3.25,2.47,3.44, 0.00004444,-0.0004683,-0.00081138,-0.00023455, 0.000044444,buy
2018-01-18,1,0,0,0,0,1,2,1,0,2.97,2.8,0.47,0,1.65,-0.00213701, 0.0005047, 0.00086801,-0.00213701,-0.001798364,sell
2018-01-19,1,0,0,0,0,3,2,2,2,4.71,2.45,3.17,1.16,4.26, 0.00065614,-0.0017256, 0.00065614, 0.00003660, 0.000656144,sell
2018-01-20,1,0,0,0,0,3,2,2,1,0.89,5.34,1.24,2.6,5.54,-0.00014906,-0.0002718, 0.00107682, 0.00036842, 0.001436413,buy
2018-01-21,1,1,0,0,0,1,4,1,0,1.54,2.97,2.95,2.79,1.51, 0.00078365,-0.0003199,-0.00072533, 0.00033359, 0.002833016,sell
2018-01-22,1,2,0,0,0,1,1,3,1,2.72,3.65,3.09,2.44,4.14, 0.00042102,-0.0007924,-0.00011057,-0.00303551, 0.000421019,sell
2018-01-23,1,0,2,0,0,1,1,1,0,2.67,0.39,0.16,0,4.39, 0.00085577, 0.0001755, 0.00069481, 0.00069481, 0.000362985,buy
2018-01-24,1,1,0,2,0,0,1,0,1,2.49,2.89,2.69,0,5.64,-0.00127953,-0.0007076,-0.00092621,-0.00064750,-0.001200239,sell
2018-01-25,1,1,1,1,0,0,1,0,2,0,3.23,1.48,2.49,3.54, 0.00194148, 0.0054266, 0.00057533, 0.00194148, 0.001786766,buy
2018-01-26,1,0,1,1,2,0,1,0,0,2.82,3.2,0.09,0,1.36, 0.00019408,-0.0012113,-0.00031706,-0.00031326,-0.001541714,buy
2018-01-27,0,2,0,1,2,0,1,0,0,0.13,2.84,2.65,2.36,3.38, 0.00138947, 0.0033021, 0.00199763, 0.00168470, 0.001464050,buy
2018-01-28,0,0,2,1,1,0,0,0,0,2.58,0.5,2.7,2.65,0,-0.00016505, 0.0021150, 0.00211497, 0.00319662, 0.003509758,buy
2018-01-29,0,0,1,4,1,0,0,0,0,3.27,2.62,2.82,2.32,2.34,-0.00450987,-0.0019295,-0.00104231, 0.00240010, 0.002289310,buy
2018-01-30,0,1,2,1,0,0,0,0,0,3.88,0.44,0,0,2.77,-0.00360540,-0.0042658,-0.00329907,-0.00276240,-0.003540495,sell
2018-01-31,0,2,1,1,2,0,1,1,0,2.24,3.1,2.38,2.7,2.72,-0.00014710,-0.0001197, 0.00085143,-0.00206054,-0.002167946,buy
2018-02-01,0,1,1,0,1,1,1,1,1,1.35,4.09,0,1.64,0,-0.00457073,-0.0044926,-0.00161218,-0.00392344,-0.004570726,sell
2018-02-02,0,1,0,1,0,1,1,1,2,4.28,6.29,2.74,0,2.84,-0.00154873, 0.0032585,-0.00002841, 0.00038697, 0.003461252,buy
2018-02-03,0,0,1,1,0,1,1,1,0,3,5.92,2.74,2.95,0, 0.00260128, 0.0026013, 0.00172132, 0.00268588, 0.001524976,buy
2018-02-04,0,1,2,0,0,1,1,4,1,4.96,5.97,1.65,2.56,2.89,-0.00075077,-0.0013519,-0.00202819,-0.00070974,-0.001387119,sell
2018-02-05,0,2,0,0,0,1,3,2,0,3.32,0.92,2.49,2.47,3.36,-0.00611389,-0.0070204,-0.00565496,-0.00618590,-0.005654959,sell
2018-02-06,0,0,0,0,0,2,1,3,0,3.14,2.87,0,0,5.26,-0.00478559,-0.0044351,-0.00428464,-0.00551986,-0.004758770,sell
2018-02-07,0,0,0,0,0,1,1,1,1,0,2.74,2.87,0,5.67, 0.00294430, 0.0026598, 0.00280236, 0.00294258, 0.002659786,buy
2018-02-08,1,0,0,0,0,1,1,1,1,0.12,1.53,0,2.7,0.98,-0.00547994,-0.0049232,-0.00222448,-0.00797240,-0.006952535,sell
2018-02-09,2,0,0,0,0,1,0,1,0,2.6,2.87,0,0,3.27,-0.00634859,-0.0033240,-0.00644157,-0.00397786,-0.006516230,sell
2018-02-10,0,0,0,0,0,0,0,2,0,0,0,2.74,0.7,0,-0.00176462,-0.0007608,-0.00367681,-0.00213017,-0.003676811,sell
2018-02-11,1,0,0,0,0,2,2,1,0,2.7,3.18,2.53,2.67,0.33, 0.00058858, 0.0010216, 0.00075205, 0.00089469,-0.000963235,buy
2018-02-12,1,0,0,0,0,3,3,0,0,1.79,2.24,0.89,2.82,2.74, 0.00278111, 0.0039508, 0.00278111, 0.00277539, 0.003149454,buy
2018-02-13,1,0,0,0,0,3,3,1,0,2.74,3.75,3.09,2.62,2.65, 0.00433598, 0.0046685, 0.00466855, 0.00466855, 0.003897876,buy
2018-02-14,1,0,0,0,0,2,1,3,0,2.44,4.38,0.5,1.76,2.82, 0.00039270, 0.0004660, 0.00059162, 0.00046602, 0.000466022,buy
2018-02-15,2,0,0,0,0,0,1,2,0,0,5.39,3.88,0,0.32, 0.00653025, 0.0065074, 0.00864603, 0.00599280, 0.006961227,buy
2018-02-16,3,0,0,0,0,0,0,2,1,0.3,5.84,2.89,2.53,0, 0.00149911, 0.0024871, 0.00343682, 0.00268574, 0.002487112,buy
2018-02-17,2,0,0,0,0,0,0,1,2,2.77,1.03,2.95,0.14,2.44,-0.00221622,-0.0010181,-0.00107728,-0.00093305,-0.001077283,sell
2018-02-18,1,0,0,0,0,1,0,1,1,0,2.02,4.68,0,0, 0.00246879, 0.0022567,-0.00130435, 0.00101798,-0.001127603,sell
2018-02-19,1,2,0,0,0,1,1,0,1,2.6,2.67,3.76,2.44,2.4,-0.00186911,-0.0014485,-0.00175200, 0.00016568,-0.001778190,sell
2018-02-20,1,0,2,0,0,0,1,2,1,3.03,0.73,3.14,2.77,2.53,-0.00065503,-0.0036745,-0.00448643,-0.00473198,-0.004115852,sell
2018-02-21,1,1,2,2,0,0,0,3,1,2.82,5.59,2.39,2.51,2.02,-0.00172053,-0.0013761,-0.00174668,-0.00252944,-0.001880991,sell
2018-02-22,1,0,1,2,0,0,0,2,2,3.42,5.18,0.11,0.36,3.21, 0.00028513, 0.0009342, 0.00028513, 0.00789311, 0.001952439,buy
2018-02-23,0,0,0,1,1,0,0,1,4,1.32,3.44,2.79,0.22,0.9, 0.00147517, 0.0010523, 0.00117765, 0.00105230, 0.001648093,buy
2018-02-24,0,0,0,0,2,0,0,0,3,5.12,0,0,2.44,4.34,-0.00245707,-0.0024571,-0.00232226,-0.00232226,-0.002388917,sell
2018-02-25,0,1,0,0,1,0,0,0,2,3,2.79,2.53,0,3,-0.00216694, 0.0005833,-0.00132398,-0.00158461,-0.001323977,sell
2018-02-26,1,1,1,2,0,0,0,0,4,5.29,0,2.6,2.77,5.32,-0.00075338,-0.0020481,-0.00010689, 0.00020336,-0.001679675,sell
2018-02-27,1,0,3,2,0,0,0,0,4,4.91,2.32,2.58,2.99,5.03,-0.00036238,-0.0013946,-0.00036238,-0.00001181,-0.003213223,sell
2018-02-28,1,2,1,2,0,0,0,0,4,5.91,2.62,0.34,3.27,5.75,-0.00220530,-0.0010926,-0.00106881,-0.00106881,-0.000889207,sell
2018-03-01,1,1,0,0,1,0,0,0,4,3.36,2.74,1.19,0.68,1.83,-0.00286782,-0.0035487,-0.00345488,-0.00321753,-0.002120118,sell
2018-03-02,1,0,0,0,2,0,0,0,5,3.53,0,2.79,3.18,2.96,-0.00198129,-0.0019497,-0.00253199,-0.00198129,-0.001183746,sell
2018-03-03,1,0,0,0,1,0,0,0,2,0.31,2.53,0,4.76,0, 0.00085694, 0.0028403,-0.00334180, 0.00241448, 0.002630923,buy
2018-03-04,1,0,0,1,0,0,0,2,1,1.85,0.77,2.79,3,2.74, 0.00174832,-0.0021015,-0.00210145,-0.00190699,-0.001906993,sell
2018-03-05,1,0,1,1,0,0,2,3,0,3.19,0.35,2.72,5.39,1.8, 0.00000588,-0.0055652,-0.00716687,-0.00470621,-0.004568699,sell
2018-03-06,1,1,1,0,0,0,2,1,0,2.65,2.4,2.47,4.11,2.62, 0.00198966, 0.0015669, 0.00198966, 0.00158453, 0.001966011,buy
2018-03-07,1,2,0,0,0,2,1,0,0,2.42,2.97,0.42,2.63,2.47, 0.00046960, 0.0006879, 0.00187819, 0.00202939,-0.001037488,buy
2018-03-08,1,1,0,0,0,1,0,0,0,0,2.49,0,3.22,0, 0.00194312, 0.0018164, 0.00181643, 0.00193338,-0.000048027,buy
2018-03-09,3,0,0,0,0,0,0,0,2,1.36,0.55,2.62,0.5,2.53,-0.00267828,-0.0018995,-0.00138670,-0.00154011,-0.001311988,sell
2018-03-10,4,0,0,0,0,0,0,0,2,2.87,2.77,0,2.86,0.42,-0.00458177, 0.0006687, 0.00052855,-0.00351866, 0.003028874,buy
2018-03-11,2,0,0,0,0,0,0,0,3,0,6.46,0,0.82,0,-0.00343838,-0.0008008,-0.00324332, 0.00070750,-0.003147252,sell
2018-03-12,1,0,0,0,0,2,0,1,2,2.89,2.94,2.67,0.26,2.87, 0.00332511,-0.0001051, 0.00336486, 0.00345191, 0.003438807,buy
2018-03-13,1,0,0,0,0,1,3,1,2,1.54,6.26,2.72,2.84,2.72, 0.00018511, 0.0001042,-0.00069595, 0.00071489, 0.000337840,buy
2018-03-14,1,0,0,0,0,1,3,1,1,2.51,4.74,2.84,1.96,2.16, 0.00083898, 0.0004992, 0.00017278, 0.00153758, 0.000499221,sell
2018-03-15,1,0,0,0,0,1,2,3,1,2.44,2.09,2.08,2.86,2.7, 0.00135679,-0.0006950, 0.00114870, 0.00138939, 0.000795299,buy
2018-03-16,1,0,0,0,0,1,0,1,1,0,3.04,0,2.97,0,-0.00586479,-0.0063146,-0.00822314,-0.00843682,-0.006486402,sell
2018-03-17,2,0,0,0,0,0,0,0,2,2.92,0,2.74,0.75,2.38,-0.00037193,-0.0010793,-0.00031831,-0.00031831,-0.000278507,sell
2018-03-18,2,0,0,0,0,0,0,0,2,0.31,2.58,0,4.26,0,-0.00912095,-0.0004532,-0.01043428,-0.00148896,-0.001780073,buy
2018-03-19,2,2,0,0,0,1,0,0,0,0.33,0,1.96,3.77,2.51,-0.00070253,-0.0031480,-0.00022436,-0.00057378,-0.000161369,buy
2018-03-20,1,2,1,0,0,1,1,0,0,2.47,2.89,3.13,3,2.42,-0.00143747,-0.0014375,-0.00154376,-0.00151751,-0.000854032,sell
2018-03-21,1,0,3,1,0,1,1,0,0,2.92,2.53,2.53,4.03,2.54,-0.00277541,-0.0037945,-0.00018231,-0.00272439,-0.000528122,sell
2018-03-22,1,0,0,3,0,0,1,1,0,2.79,2.58,2.53,3.48,2.82, 0.00182396, 0.0011502, 0.00144037, 0.00169612,-0.003286088,buy
2018-03-23,1,0,0,1,1,0,0,1,0,0,0.44,0,3.05,0.16,-0.00365699,-0.0000536,-0.00318797,-0.00318797,-0.003187969,sell
2018-03-24,0,0,0,0,3,0,0,0,1,2.44,2.18,2.44,0,2.6, 0.00264563, 0.0007818, 0.00145035, 0.00078176, 0.000781761,buy
2018-03-25,0,0,0,0,1,0,0,0,1,0,2.44,0,1.17,0,-0.00112524,-0.0019160,-0.00008276, 0.00009052,-0.000082756,buy
2018-03-26,0,1,0,3,0,0,0,0,1,2.36,0.47,2.7,2.95,2.53, 0.00156014, 0.0005150, 0.00093215, 0.00100929, 0.000613285,buy
2018-03-27,0,2,4,2,0,0,0,0,0,3.4,2.58,2.13,0,2.67,-0.00001265,-0.0009708, 0.00169765, 0.00054261, 0.000576679,sell
2018-03-28,0,4,3,0,0,0,0,0,0,2.63,2.97,2.36,2.4,3.03,-0.00461162,-0.0008241,-0.00365870,-0.00367324,-0.004258373,sell
2018-03-29,0,3,1,1,0,0,0,0,0,2.44,2.32,2.82,2.36,1.56,-0.00162326,-0.0008839,-0.00098344,-0.00172031,-0.001444822,sell
2018-03-30,1,1,0,1,0,0,0,0,1,0,0,0.17,2.72,5.72,-0.00084078, 0.0008218,-0.00256685,-0.00004539,-0.000840780,sell
2018-03-31,1,1,0,0,1,0,0,0,2,2.72,2.49,3.36,0,2.32,-0.00409200, 0.0004615,-0.00409200,-0.00409200,-0.001616637,sell
2018-04-01,1,1,0,0,1,0,0,1,1,0,0.24,2.97,0.45,3.85, 0.00494059, 0.0036037, 0.00366901, 0.00353624, 0.003617462,buy
2018-04-02,1,1,0,1,1,0,1,3,2,3.19,3.09,4.91,2.65,2.63,-0.00033336, 0.0025029, 0.00081965, 0.00024008, 0.000765170,buy
2018-04-03,1,0,0,1,0,0,3,0,2,4.52,3.56,2.39,0,2.97,-0.00034927,-0.0003460,-0.00045056,-0.00046861,-0.000500583,sell
2018-04-04,0,0,1,1,0,3,2,0,2,4.21,4.24,2.74,2.65,3,-0.00234189, 0.0009593, 0.00024903, 0.00265206,-0.000546464,buy
2018-04-05,0,2,1,1,0,3,0,0,2,4.14,6.03,2.47,1.76,0, 0.00056850, 0.0006675,-0.00126865, 0.00048564, 0.000485644,buy
2018-04-06,1,2,1,0,0,1,0,0,2,0.61,3.45,0,5.46,2.6,-0.00167606, 0.0006956,-0.00159473,-0.00141470,-0.001059762,sell
2018-04-07,3,3,0,0,0,1,0,0,1,3.01,6.54,0,4.63,0.61,-0.00784020,-0.0053686,-0.00784020,-0.00728100,-0.008056440,sell
2018-04-08,1,2,0,0,0,1,0,0,2,0.94,2.43,2.67,0.34,0, 0.00120495, 0.0036888, 0.00120495, 0.00243671, 0.001388410,buy
2018-04-09,0,2,0,0,0,2,0,0,1,1.34,2.1,0,0,2.62, 0.00144130,-0.0000590, 0.00249153, 0.00158702, 0.001441301,buy
2018-04-10,0,2,0,0,0,2,1,1,1,5.18,2.94,1.22,2.92,2.97, 0.00117427, 0.0011316, 0.00213559, 0.00060790, 0.001979545,buy
2018-04-11,0,1,1,0,0,0,2,2,0,5.6,2.84,2.77,0,3.25, 0.00536009, 0.0053843, 0.00390419, 0.00458026, 0.005414559,buy
2018-04-12,0,1,1,0,0,0,1,4,1,4.29,2.62,3,1.31,2.82, 0.00217009, 0.0014121, 0.00156757, 0.00014008, 0.002141269,buy
2018-04-13,0,1,1,0,0,1,1,2,1,2.52,0,2.65,3.13,1.99,-0.00133976,-0.0011591,-0.00122319,-0.00018055,-0.001368288,sell
2018-04-14,0,1,1,0,0,0,2,0,3,0.54,2.97,0,3.3,6.05, 0.00319526, 0.0034644, 0.00172820, 0.00288305, 0.003549873,buy
2018-04-15,1,1,1,0,0,1,1,0,3,2.96,0.41,0.74,4.59,2.73, 0.00016575,-0.0033094,-0.00105120, 0.00061634, 0.001687258,buy
2018-04-16,1,2,1,0,0,0,1,0,1,0,1.29,2.95,2.95,4.23,-0.00094563,-0.0021077,-0.00189434,-0.00147074,-0.000848439,sell
2018-04-17,1,2,4,0,0,0,1,0,1,2.72,3.41,0,4.43,3.77,-0.00295369,-0.0018450,-0.00184504,-0.00184504,-0.001845039,sell
2018-04-18,1,0,3,2,0,1,1,0,1,2.82,4.15,2.79,1.82,3.26,-0.00315062,-0.0052867,-0.00033144,-0.00324257,-0.000238372,sell
2018-04-19,0,0,1,2,0,0,2,0,1,2.65,5.33,2.67,0.26,0.56, 0.00141047, 0.0003867, 0.00023723, 0.00211797, 0.001298471,buy
2018-04-20,0,0,1,0,1,1,0,1,1,0,2.67,2.62,2.62,2.98, 0.00069434,-0.0027194,-0.00299558,-0.00331442,-0.002719424,sell
2018-04-21,0,0,1,0,3,0,1,0,2,2.44,3.91,0,2.84,0.89,-0.00102128,-0.0016694,-0.00106918,-0.00202965, 0.000858644,sell
2018-04-22,0,0,1,1,1,0,0,1,3,1.47,0.79,2.67,2.56,2.12, 0.00315967, 0.0041268, 0.00330973, 0.00309806, 0.001452891,buy
2018-04-23,0,0,1,3,0,0,0,0,2,0.29,3.46,1.01,0,3.59,-0.00391491,-0.0035176,-0.00408911,-0.00314414,-0.002759586,sell
2018-04-24,0,1,2,1,0,0,0,0,2,2.56,3.91,0,2.92,3,-0.00190922,-0.0018020, 0.00140613,-0.00230290,-0.002232744,sell
2018-04-25,0,3,1,1,0,0,0,0,2,2.44,5.29,2.62,0.75,3.26, 0.00306770, 0.0002500, 0.00022547, 0.00272655, 0.000429274,sell
2018-04-26,0,1,1,1,0,0,0,0,1,2.7,2.79,2.4,0,0.7,-0.00276010,-0.0014590,-0.00136972,-0.00199879,-0.002076628,sell
2018-04-27,0,1,0,2,0,0,0,0,3,0,3.84,2.82,2.74,4.79, 0.00210524, 0.0077539, 0.00100725, 0.00158936, 0.001690608,buy
2018-04-28,0,0,2,1,0,0,0,0,2,3.01,0.61,0,2.58,3, 0.00037389, 0.0017455, 0.00825310, 0.00153250, 0.001593409,sell
2018-04-29,0,0,1,3,1,0,0,2,1,0.75,2.59,1.25,2.44,4.18,-0.00194607,-0.0026711,-0.00281999,-0.00305536,-0.002819990,sell
2018-04-30,0,0,1,3,1,1,2,2,0,1.96,3.93,3.19,0.28,3.25, 0.00262466,-0.0018038, 0.00071483, 0.00265988, 0.000373972,buy
2018-05-01,0,0,1,2,0,2,2,1,0,5.76,5.45,0.27,0,2.15,-0.00306894,-0.0039833,-0.00454270,-0.00295406,-0.001951189,sell
2018-05-02,0,0,1,2,1,3,1,0,0,5.79,5.51,3.11,2.6,2.42,-0.00132301,-0.0014716, 0.00140088,-0.00005045,-0.000988322,sell
2018-05-03,0,0,2,1,0,2,0,0,0,4.05,1.12,3.42,0,0,-0.00199789,-0.0026920,-0.00227774,-0.00203092,-0.005202569,sell
2018-05-04,2,0,2,2,0,1,0,0,0,0.81,3.34,2.51,0.48,2.79, 0.00226046, 0.0031549, 0.00269003, 0.00190870, 0.001542150,buy
2018-05-05,2,1,1,1,0,1,0,0,0,0.55,0.52,3.48,2.58,0, 0.00013075, 0.0002154, 0.00038038, 0.00021545, 0.000130754,buy
2018-05-06,1,0,2,0,0,2,0,0,0,2.81,0,0.79,2.53,1.37, 0.00496889, 0.0029177, 0.00496889, 0.00140382, 0.002134812,buy
2018-05-07,0,1,0,0,0,3,0,0,1,0,2.72,1.82,2.56,2.72, 0.00072936,-0.0021634,-0.00175036,-0.00172200,-0.001716481,sell
2018-05-08,0,1,0,0,0,2,2,0,1,2.74,2.84,4.06,2.38,2.87, 0.00084559, 0.0031007, 0.00222393, 0.00064190, 0.000508248,buy
2018-05-09,0,0,0,0,0,2,1,2,1,1.54,2.53,1.5,0,2.79,-0.00489631,-0.0048963,-0.00500861,-0.00279918,-0.004896311,sell
2018-05-10,0,0,0,0,0,1,1,2,2,3.22,0.57,4.82,2.7,0, 0.00262435, 0.0035187, 0.00356730, 0.00449305, 0.003956007,buy
2018-05-11,0,0,0,0,0,1,1,2,2,4.63,0,4.32,0,2.49, 0.00533751, 0.0019046, 0.00626826, 0.00436100, 0.004358499,buy
2018-05-12,0,0,0,0,0,1,1,0,3,2.92,2.44,5.66,0,0.93,-0.00160412, 0.0005260,-0.00302859,-0.00160412, 0.000046743,sell
2018-05-13,0,1,0,0,0,2,0,1,2,4.32,0,5.95,2.97,0.5, 0.00353959, 0.0041351, 0.00265153, 0.00258917, 0.003825446,buy
2018-05-14,0,3,1,0,0,1,1,0,1,0.71,2.95,2.53,2.56,2.92, 0.00098893,-0.0008534,-0.00014643, 0.00082260, 0.000990190,buy
2018-05-15,1,2,2,0,0,2,0,0,1,2.57,2.89,4.78,2.67,3.96,-0.00255727,-0.0017510,-0.00355634, 0.00064505,-0.002093393,sell
2018-05-16,0,2,1,2,0,1,0,0,0,3.12,2.56,1.67,0,5.39,-0.00351976,-0.0030192,-0.00397272,-0.00346269,-0.004073294,sell
2018-05-17,1,2,1,2,1,2,0,0,0,4.05,0.94,3.76,2.58,1.4,-0.00014781, 0.0000029, 0.00071694,-0.00465348, 0.001149629,buy
2018-05-18,1,2,0,2,2,1,1,0,0,2.29,5.31,3.66,0.17,3.01,-0.00234203,-0.0012833,-0.00129122,-0.00156346,-0.001290635,sell
2018-05-19,0,1,0,1,2,2,0,1,0,2.06,1.87,3.54,1.76,0.1, 0.00219389, 0.0011095, 0.00002450,-0.00162303, 0.001034994,buy
2018-05-20,0,1,0,3,2,2,1,1,0,5.21,3.2,1.49,3.19,2.73,-0.00513022,-0.0051999,-0.00340849,-0.00498122,-0.003408495,sell
2018-05-21,0,0,2,1,1,1,1,0,1,2.97,2.32,0.89,2.51,3.35,-0.00036784, 0.0012287, 0.00172983, 0.00151044, 0.001875943,buy
2018-05-22,0,2,1,2,1,1,0,1,1,4.44,2.56,3.22,2.72,5.93, 0.00022849, 0.0044392, 0.00584090, 0.00322004, 0.005365059,buy
2018-05-23,0,0,2,1,2,1,1,0,0,3.54,0.23,0.39,0.37,4.02, 0.00046491,-0.0025150,-0.00254782,-0.00254782,-0.002841113,sell
2018-05-24,0,2,1,1,2,1,1,0,3,2.91,3.06,3.09,3.66,6.39,-0.00027048, 0.0004729, 0.00164821, 0.00063537, 0.000909792,buy
2018-05-25,0,0,3,0,2,1,1,0,2,0,3.94,2.96,1.62,1.33, 0.00304629, 0.0028304, 0.00304629, 0.00280574, 0.002849175,buy
2018-05-26,0,0,2,1,1,1,1,2,1,2.7,6.08,2.15,2.87,2.7,-0.00018943, 0.0054105, 0.00213974, 0.00439617, 0.004396173,buy
2018-05-27,0,1,1,1,1,0,2,2,1,0.67,5.15,2.65,5.86,2.22,-0.00024892, 0.0024487, 0.00247154, 0.00015855, 0.000155530,buy
2018-05-28,0,0,2,0,1,1,3,0,0,0,3.47,0,4.02,3.01, 0.00030812,-0.0001223, 0.00046915, 0.00030812, 0.000167101,buy
