Date,MEJU,MENE,MENN,MESU,MEUR,MEVS,MOJU,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,a120,a90,none,none,a45,none,none,none,a150,a150,a90,none,none,none,none,a45,none,none,-0.00074642,-0.00224988,-0.0022499,-0.00246786,-0.0016344,sell
2017-06-13,a120,a90,none,none,a45,a60,a120,none,a150,none,a90,a180,none,none,none,a45,none,none,-0.00271114,-0.00315174,-0.0028227,-0.00136898, 0.0009044,sell
2017-06-14,a120,a90,none,none,a45,a60,a120,none,a180,a120,none,a180,none,none,none,a45,none,none,-0.00181870,-0.00207489,-0.0021906, 0.00037007, 0.0015507,sell
2017-06-15,a120,a90,none,none,none,a60,none,none,a180,a120,a60,none,none,none,none,a45,none,none, 0.00051118, 0.00062875, 0.0002798, 0.00178610, 0.0021556,buy
2017-06-16,none,none,none,none,none,a60,a150,a0,none,none,none,a150,a150,none,none,a45,none,none,-0.00072332, 0.00033464,-0.0000402,-0.00042814, 0.0006901,sell
2017-06-17,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a60,none,a45,none,none,-0.00118746,-0.00128300,-0.0012173,-0.00096343,-0.0003919,sell
2017-06-18,none,none,a60,a0,none,none,a180,none,none,none,none,a120,a150,a60,none,a45,none,none,-0.00114073, 0.00165521,-0.0002897,-0.00030112,-0.0002383,sell
2017-06-19,none,none,a60,a0,a60,none,a180,none,a120,a60,a0,a120,a150,a60,none,a45,none,none,-0.00024876, 0.00197915,-0.0002129,-0.00000016, 0.0001188,buy
2017-06-20,none,none,a60,a0,a60,none,a150,a60,none,a60,a0,a90,a150,a60,none,a45,none,none, 0.00022237, 0.00089950,-0.0005928, 0.00022237, 0.0005809,buy
2017-06-21,none,none,a60,a0,a60,a45,a150,a60,a90,none,none,a90,a150,a60,none,a45,none,a90, 0.00173546, 0.00154093, 0.0004962, 0.00190685, 0.0017292,buy
2017-06-22,none,none,none,a0,none,a45,a120,a90,none,none,none,none,a150,a60,none,a45,none,a90, 0.00019868,-0.00103346,-0.0004474, 0.00005989, 0.0001987,buy
2017-06-23,none,none,none,a0,none,a45,a120,a90,a60,a0,a60,a60,none,a60,none,a45,none,a90,-0.00162771,-0.00204132,-0.0018757,-0.00213299,-0.0016989,sell
2017-06-24,none,none,none,a0,none,a45,a90,a120,none,a0,none,none,none,none,none,a45,none,a90,-0.00221018,-0.00193258,-0.0026264,-0.00246350,-0.0020621,sell
2017-06-25,none,none,a45,none,none,a45,a90,a120,none,none,a90,none,none,none,none,a45,none,a90,-0.00092748,-0.00232913,-0.0028425,-0.00077393,-0.0021740,sell
2017-06-26,a90,a120,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,a90,-0.00124077,-0.00128196,-0.0013416,-0.00095066,-0.0013278,sell
2017-06-27,a90,a120,a45,none,none,none,a60,a150,a0,none,a120,a0,none,none,none,a45,none,a90,-0.00159801,-0.00111239,-0.0016143,-0.00167660,-0.0016148,sell
2017-06-28,a90,a120,a45,none,none,none,none,a180,a0,a60,a120,none,none,none,none,a45,none,a90,-0.00347402,-0.00061273,-0.0034881,-0.00344962,-0.0034881,sell
2017-06-29,a90,a120,none,none,none,none,none,a180,none,none,a150,none,none,none,a90,a45,none,a90,-0.00314306,-0.00123480,-0.0031431,-0.00377959,-0.0026480,sell
2017-06-30,none,none,none,none,none,a30,none,none,none,a90,a150,none,none,none,a90,a45,a30,a90,-0.00363070,-0.00272427,-0.0029977,-0.00184910,-0.0021257,sell
2017-07-01,none,none,none,none,none,a30,a0,a150,none,a90,none,a60,a135,none,a90,a45,a30,none,-0.00227750,-0.00217020,-0.0008737,-0.00148385,-0.0021156,sell
2017-07-02,none,none,a30,none,none,a30,none,none,a60,none,a180,a60,a135,none,a90,a45,a30,none, 0.00044065, 0.00044227, 0.0005879, 0.00029512, 0.0007022,buy
2017-07-03,none,none,a30,none,a90,a30,none,a120,none,a120,none,none,a135,none,a90,a45,a30,none,-0.00110617,-0.00093571,-0.0005866,-0.00051169,-0.0006684,sell
2017-07-04,none,a135,a30,none,a90,a30,none,a120,a90,none,a150,a90,a135,none,a90,a45,a30,none,-0.00120645,-0.00113740,-0.0016206,-0.00073398,-0.0020091,sell
2017-07-05,none,a135,a30,none,a90,none,none,none,a90,none,a150,none,a135,none,none,a45,a30,none,-0.00064596,-0.00029734,-0.0006468,-0.00074931,-0.0009308,buy
2017-07-06,none,a135,none,none,a90,none,a60,a90,none,a150,none,none,a135,none,none,a45,a30,none, 0.00038425, 0.00046433, 0.0003843, 0.00046433, 0.0002494,buy
2017-07-07,none,a135,none,none,none,none,none,none,a120,none,a120,a120,a135,none,none,a45,none,none,-0.00132960,-0.00012196,-0.0005376, 0.00085392,-0.0001099,sell
2017-07-08,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,a45,none,none, 0.00369625, 0.00350134, 0.0035570, 0.00303352,-0.0001448,buy
2017-07-09,none,none,none,none,none,none,a90,a60,a150,a180,a90,a150,none,none,none,a45,none,none, 0.00014300, 0.00011682,-0.0001456, 0.00024870,-0.0004905,buy
2017-07-10,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,a45,none,none,-0.00109752,-0.00235888,-0.0021313,-0.00160785,-0.0010129,sell
2017-07-11,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,none, 0.00264485, 0.00201839, 0.0016204, 0.00098929, 0.0025664,buy
2017-07-12,a60,a150,none,none,none,none,none,none,a180,a150,a60,a180,none,none,none,a45,none,none,-0.00065692,-0.00056392,-0.0006799,-0.00053255,-0.0005325,sell
2017-07-13,a60,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.00245440,-0.00245786,-0.0026256,-0.00270715,-0.0026256,sell
2017-07-14,a60,a150,none,none,none,none,a150,a0,a150,a120,none,a150,none,none,none,none,a45,none,-0.00376016,-0.00267138,-0.0012305,-0.00207114,-0.0021440,sell
2017-07-15,a60,a150,none,none,none,none,a180,none,none,none,none,a150,a120,a90,none,none,a45,none,-0.00347443,-0.00295819,-0.0023474,-0.00315211,-0.0031521,sell
2017-07-16,a60,a150,none,none,none,none,a180,none,a120,a90,a0,none,a120,a90,none,none,a45,none,-0.00358670,-0.00328879,-0.0007895,-0.00284937,-0.0033210,sell
2017-07-17,none,none,none,none,none,none,none,none,a120,a90,a0,a120,a120,a90,none,none,a45,none,-0.00257522,-0.00263471,-0.0009628,-0.00261275,-0.0026345,sell
2017-07-18,none,none,none,none,none,none,a150,a60,a90,a60,none,none,a120,a90,none,none,a45,none,-0.00248559,-0.00067335, 0.0002481,-0.00061157,-0.0006610,buy
2017-07-19,none,none,a0,none,none,none,none,none,a90,a60,none,a90,a120,a90,none,none,a45,none,-0.00268604,-0.00176811,-0.0008374,-0.00176811,-0.0018162,sell
2017-07-20,none,none,a0,none,none,none,a120,a90,a60,none,none,none,a120,a90,none,none,none,none, 0.00053311, 0.00042205, 0.0007435, 0.00028809, 0.0012194,sell
2017-07-21,none,none,a0,none,none,none,none,none,a60,none,a60,a60,a120,none,none,none,none,none, 0.00459722, 0.00508344, 0.0017191, 0.00508344, 0.0045920,buy
2017-07-22,none,none,a0,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.00096959,-0.00079809,-0.0011662,-0.00103660,-0.0010467,sell
2017-07-23,none,none,a0,none,a120,none,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.00077241,-0.00115256,-0.0024181,-0.00099368,-0.0011612,sell
2017-07-24,a45,none,a0,none,a120,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,-0.00261108,-0.00218557,-0.0016249,-0.00159833,-0.0015264,sell
2017-07-25,a45,none,a0,none,a120,a0,none,none,a0,none,a120,a0,none,none,a60,none,none,none,-0.00098700,-0.00109640,-0.0011390,-0.00143617,-0.0013800,sell
2017-07-26,a45,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,a60,none,none,none,-0.00104272,-0.00047075,-0.0004708,-0.00055744,-0.0008082,sell
2017-07-27,a45,none,none,a30,a120,a0,none,none,none,a60,a150,none,none,none,a60,none,a60,none,-0.00069328,-0.00064574, 0.0016838,-0.00074657,-0.0009359,sell
2017-07-28,a45,none,none,a30,none,a0,a0,a150,none,a60,none,none,none,none,a60,none,a60,none, 0.00088284, 0.00088284, 0.0016500,-0.00075641, 0.0007838,buy
2017-07-29,a45,none,none,a30,none,a0,a0,none,a60,none,a180,none,none,none,a60,none,a60,none, 0.00068783, 0.00031415, 0.0009716,-0.00060634, 0.0003141,buy
2017-07-30,a45,none,none,a30,none,a0,none,a120,none,a90,a180,a60,none,none,none,none,a60,none, 0.00003644, 0.00003644, 0.0001324,-0.00032867, 0.0000248,buy
2017-07-31,none,none,none,a30,none,a0,none,a120,a90,none,none,none,none,none,none,none,a60,none,-0.00085044,-0.00034822,-0.0008142,-0.00119384,-0.0008504,sell
2017-08-01,none,none,none,a30,none,a0,none,none,a90,none,a150,a90,none,none,none,none,a60,none, 0.00064954, 0.00067570, 0.0005406,-0.00091274, 0.0006377,buy
2017-08-02,none,none,none,none,none,a0,a60,a90,none,a120,none,a90,none,none,none,none,none,none, 0.00118510, 0.00117149, 0.0007337, 0.00112142, 0.0020508,buy
2017-08-03,none,none,none,none,none,a0,a60,none,a120,none,a120,none,none,none,none,none,none,none, 0.00078862, 0.00100032, 0.0015865, 0.00158651,-0.0003494,buy
2017-08-04,none,none,none,none,none,a0,none,a60,none,a150,a120,a120,none,none,none,none,none,none, 0.00016784,-0.00019676,-0.0005586,-0.00054899,-0.0018013,sell
2017-08-05,none,none,none,none,none,a0,a90,a60,a150,a150,none,none,none,none,none,none,none,a60, 0.00009193, 0.00085007, 0.0013428, 0.00123704, 0.0014347,buy
2017-08-06,none,a180,none,none,none,a0,none,none,a150,none,a90,none,none,none,a45,none,none,a60, 0.00184827, 0.00155317, 0.0018623, 0.00264657, 0.0018641,buy
2017-08-07,none,a180,none,none,a135,a0,a120,none,none,a180,none,a150,none,none,a45,none,none,a60, 0.00355240, 0.00302125, 0.0038704, 0.00287554, 0.0038935,buy
2017-08-08,none,a180,none,none,a135,a0,a120,none,a180,a180,a60,none,none,none,a45,none,none,a60, 0.00261422, 0.00284785, 0.0026142, 0.00283007, 0.0029463,buy
2017-08-09,none,a180,none,none,a135,a0,none,a0,none,none,a60,a180,none,a120,a45,none,none,a60, 0.00150470, 0.00114798, 0.0020002, 0.00115794, 0.0013459,buy
2017-08-10,none,a180,none,none,a135,a0,a150,a0,a150,a150,none,a180,none,a120,a45,none,none,a60, 0.00135484, 0.00132835, 0.0020410, 0.00145954, 0.0013548,buy
2017-08-11,none,a180,none,none,a135,a0,none,none,a150,none,none,a150,none,a120,a45,none,none,a60, 0.00189194, 0.00153522, 0.0022799, 0.00170725, 0.0018225,buy
2017-08-12,none,a180,none,none,a135,a0,a180,none,a120,a120,none,a150,none,a120,none,none,none,a60, 0.00199171, 0.00146581, 0.0025343, 0.00110497, 0.0019917,buy
2017-08-13,none,a180,none,none,a135,a0,none,none,a120,none,a0,none,none,a120,none,none,none,a60, 0.00246234, 0.00104456, 0.0025215, 0.00039500, 0.0024725,buy
2017-08-14,none,a180,none,none,a135,a0,a150,a60,none,a90,none,a120,a90,a120,none,none,none,a60, 0.00012160,-0.00000961, 0.0028013,-0.00010447,-0.0000089,sell
2017-08-15,none,a180,none,none,a135,a0,a150,none,a90,a90,none,none,a90,none,none,none,none,none, 0.00160231, 0.00169665, 0.0023573, 0.00193657, 0.0019116,buy
2017-08-16,none,a180,none,none,a135,a0,a120,a90,none,none,none,a90,a90,none,none,none,none,none, 0.00189286, 0.00154104, 0.0014731, 0.00160062, 0.0013628,buy
2017-08-17,none,a180,none,none,a135,a0,a120,none,a60,a60,a60,none,a90,none,none,none,none,none, 0.00287610, 0.00138956, 0.0014498, 0.00148867, 0.0021849,buy
2017-08-18,none,a180,none,none,a135,none,a90,a120,none,none,none,a60,a90,none,a30,none,none,none, 0.00202068, 0.00152927, 0.0017996, 0.00185187, 0.0011586,buy
2017-08-19,none,a180,none,none,none,none,a90,none,none,none,a90,none,a90,none,a30,none,none,none, 0.00061095, 0.00067841, 0.0012590, 0.00150909, 0.0016999,buy
2017-08-20,none,a180,none,none,none,none,a60,a150,none,none,none,none,a90,none,a30,none,none,none,-0.00069351, 0.00134947,-0.0001024, 0.00034869,-0.0005666,sell
2017-08-21,a45,none,none,none,none,none,a60,none,a0,a0,a120,none,none,none,a30,none,none,none,-0.00174953,-0.00172286,-0.0016836,-0.00221961,-0.0024588,sell
2017-08-22,a45,none,none,none,none,none,none,a180,none,a0,none,a0,none,a135,a30,none,a90,none,-0.00128880,-0.00171130,-0.0015140,-0.00128880,-0.0011703,sell
2017-08-23,a45,none,none,none,none,none,none,a180,none,none,a150,a0,none,a135,a30,none,a90,none,-0.00059609,-0.00171130,-0.0006778,-0.00059609,-0.0001647,sell
2017-08-24,a45,none,none,a0,none,none,none,a150,none,none,a150,none,none,a135,none,none,a90,none,-0.00152891,-0.00101894,-0.0017735,-0.00163674, 0.0004617,sell
2017-08-25,a45,none,none,a0,none,none,a0,a150,a60,none,a180,none,none,a135,none,none,a90,none,-0.00140716,-0.00075861,-0.0020792,-0.00191777, 0.0002270,sell
2017-08-26,a45,none,none,a0,none,none,none,none,a60,a60,a180,none,none,a135,none,a30,a90,a45,-0.00205311,-0.00183721,-0.0022129,-0.00205311,-0.0015799,sell
2017-08-27,a45,none,none,a0,none,none,none,a120,none,none,none,a60,none,a135,none,a30,a90,a45,-0.00190461,-0.00159661,-0.0021671,-0.00195515,-0.0011472,sell
2017-08-28,none,none,none,a0,none,none,none,none,a90,none,a150,a60,none,none,none,a30,none,a45,-0.00246684,-0.00157939,-0.0023897,-0.00168626,-0.0030681,sell
2017-08-29,none,none,none,a0,a120,none,none,a90,none,a90,none,none,none,none,none,a30,none,a45, 0.00154885, 0.00136335, 0.0016824, 0.00254203, 0.0025420,buy
2017-08-30,none,none,none,none,a120,none,a60,a90,a120,none,a120,a90,none,none,none,a30,none,a45, 0.00232918, 0.00114343, 0.0017765, 0.00265966, 0.0025487,buy
2017-08-31,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a30,none,a45, 0.00195916, 0.00323273, 0.0041357, 0.00407580, 0.0042530,buy
2017-09-01,none,none,none,none,a120,none,a90,a60,none,a120,none,a120,none,none,none,a30,none,a45, 0.00109453, 0.00082776, 0.0015659, 0.00316612, 0.0028117,buy
2017-09-02,none,none,none,none,a120,none,a90,none,a150,none,a90,a120,none,none,none,a30,none,a45,-0.00050731, 0.00198114, 0.0016386, 0.00234714, 0.0023471,buy
2017-09-03,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,a30,none,a45,-0.00311088,-0.00340525,-0.0030099,-0.00057839,-0.0009873,sell
2017-09-04,none,none,none,none,a120,none,a120,none,a180,a150,a60,a150,none,a150,none,a30,none,a45, 0.00000839,-0.00232023,-0.0020388,-0.00104368,-0.0011760,sell
2017-09-05,none,none,none,none,a120,none,none,a0,a180,none,a60,none,none,a150,none,a30,none,none,-0.00215977,-0.00188719,-0.0023793,-0.00109367,-0.0021945,sell
2017-09-06,none,none,none,none,a120,none,a150,a0,a150,a180,none,a180,none,a150,none,a30,none,none,-0.00047320,-0.00272377,-0.0025073,-0.00097298,-0.0020626,sell
2017-09-07,none,none,none,none,a120,none,a150,none,a150,none,none,a180,none,a150,none,a30,none,none,-0.00111454,-0.00293560,-0.0030169,-0.00151912,-0.0023711,sell
2017-09-08,none,none,none,none,a120,none,a180,none,a120,a150,none,none,none,a150,none,a30,none,none,-0.00367753,-0.00457248,-0.0041602,-0.00078285,-0.0013284,sell
2017-09-09,none,none,none,none,a120,none,a180,none,a120,none,a0,a150,none,none,none,a30,none,none,-0.00426213,-0.00405924,-0.0038664,-0.00126869,-0.0014597,sell
2017-09-10,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,a0,a30,none,none, 0.00063177, 0.00185175, 0.0009091, 0.00057374, 0.0016306,buy
2017-09-11,none,none,none,none,a120,none,a150,none,a90,a120,none,a120,none,none,a0,a30,none,none,-0.00131844, 0.00048106,-0.0005891, 0.00022571, 0.0008809,sell
2017-09-12,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,a30,none,none,-0.00057885,-0.00065175,-0.0010203, 0.00050408,-0.0009047,sell
2017-09-13,none,none,none,none,none,none,a120,none,a60,a90,a60,a90,a60,none,a0,a30,none,none,-0.00162165, 0.00146414,-0.0007096,-0.00121036,-0.0013401,sell
2017-09-14,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,a30,none,none,-0.00017585,-0.00025975,-0.0002597, 0.00039270,-0.0001171,buy
2017-09-15,none,none,none,none,none,none,a90,a120,none,a60,a90,a60,a60,none,a0,a30,a120,none, 0.00055195,-0.00050514, 0.0023921, 0.00089763, 0.0002543,buy
2017-09-16,a45,none,none,none,none,none,none,a150,none,none,a90,a60,a60,none,a0,a30,a120,none,-0.00097681,-0.00044916, 0.0003968, 0.00052226,-0.0002169,sell
2017-09-17,a45,a180,none,none,none,none,a60,a150,a0,none,a120,none,a60,none,a0,a30,a120,a30, 0.00200069, 0.00207815, 0.0028106, 0.00336015, 0.0021303,buy
2017-09-18,a45,a180,none,none,a135,none,a60,a180,none,none,a120,none,a60,none,none,a30,a120,a30, 0.00359952, 0.00366895, 0.0034529, 0.00346488, 0.0036180,buy
2017-09-19,a45,a180,none,none,a135,none,none,a180,none,a0,none,none,none,none,none,a30,a120,a30, 0.00368962, 0.00366895, 0.0039307, 0.00445185, 0.0039203,buy
2017-09-20,a45,a180,none,none,a135,none,none,none,none,a0,a150,a0,none,none,none,a30,a120,a30, 0.00210195, 0.00247559, 0.0024313, 0.00475291, 0.0029207,buy
2017-09-21,a45,a180,none,none,a135,none,none,a150,a60,none,none,none,none,none,none,a30,none,a30, 0.00363163, 0.00386049, 0.0027990, 0.00354918, 0.0039366,buy
2017-09-22,none,a180,none,none,a135,none,a0,none,a60,none,a180,none,none,none,none,none,none,a30, 0.00013980, 0.00219889, 0.0004567,-0.00052890, 0.0032959,buy
2017-09-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.00010622, 0.00064775, 0.0008196,-0.00056133, 0.0006477,buy
2017-09-24,none,none,a30,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30, 0.00078066, 0.00038354, 0.0013168, 0.00160963, 0.0016239,buy
2017-09-25,none,none,a30,none,none,none,none,a90,none,a60,a150,a60,none,none,none,none,none,a30, 0.00209304, 0.00076049, 0.0000497, 0.00224000, 0.0013099,buy
2017-09-26,a30,none,a30,none,none,none,none,a90,a120,none,none,none,none,a180,none,none,none,none, 0.00132553, 0.00045083, 0.0008658, 0.00132507, 0.0009712,buy
2017-09-27,a30,none,a30,none,a150,none,a60,none,a120,a90,a120,a90,a45,a180,none,none,a135,none, 0.00175336, 0.00175336, 0.0016150, 0.00209749, 0.0018143,buy
2017-09-28,a30,none,none,none,a150,none,none,a60,none,a90,none,a90,a45,a180,none,none,a135,none, 0.00331638, 0.00285106, 0.0028112, 0.00264238, 0.0028112,buy
2017-09-29,a30,none,none,none,a150,none,a90,none,a150,none,a90,none,a45,a180,none,none,a135,none, 0.00075880, 0.00074597, 0.0007460, 0.00326476, 0.0007588,buy
2017-09-30,a30,none,none,none,a150,none,a90,none,none,a120,a90,a120,a45,a180,none,none,a135,none, 0.00071364, 0.00117162, 0.0006555, 0.00401408, 0.0012345,buy
2017-10-01,none,none,none,none,none,a0,none,none,a180,a120,none,none,a45,a180,none,none,a135,none, 0.00153402, 0.00254501, 0.0016311, 0.00283006, 0.0022526,buy
2017-10-02,none,none,a45,none,none,a0,a120,none,a180,none,a60,a150,a45,a180,none,none,a135,none,-0.00072827, 0.00086761, 0.0008676, 0.00084637, 0.0009246,buy
2017-10-03,none,none,a45,a0,none,a0,none,a0,none,a150,none,a150,a45,a180,none,none,none,none, 0.00074752, 0.00216173, 0.0021617, 0.00227819, 0.0021617,buy
2017-10-04,none,none,a45,a0,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.00115164,-0.00049264,-0.0009147,-0.00048510,-0.0004926,sell
2017-10-05,none,a150,a45,a0,none,a0,none,none,none,a180,none,a180,none,none,a30,none,none,none, 0.00391943, 0.00215403, 0.0021825, 0.00361440, 0.0002141,buy
2017-10-06,none,a150,none,a0,none,a0,a180,none,a120,a180,a0,none,none,none,a30,none,none,none, 0.00191450, 0.00198546, 0.0017043, 0.00156685,-0.0020872,buy
2017-10-07,none,a150,none,a0,none,a0,a180,a60,none,a150,a0,a150,none,none,a30,none,none,none, 0.00115953, 0.00115953, 0.0010962, 0.00124630,-0.0029569,buy
2017-10-08,none,a150,none,a0,none,none,a150,a60,a90,a150,none,none,none,none,a30,none,none,none,-0.00060551,-0.00060733, 0.0003176, 0.00025084,-0.0016899,sell
2017-10-09,none,none,none,a0,none,none,a150,a90,none,none,none,a120,none,none,a30,none,a150,none,-0.00245564,-0.00148789,-0.0027784,-0.00256734,-0.0014879,sell
2017-10-10,none,none,a60,a0,none,none,a120,a90,a60,a120,a60,a120,none,none,none,none,a150,none,-0.00117976,-0.00091026,-0.0005589,-0.00107221,-0.0012219,sell
2017-10-11,none,none,a60,a0,none,none,a120,a120,none,none,a60,a90,none,none,none,none,a150,none,-0.00170151,-0.00107475,-0.0016693,-0.00105346,-0.0017437,sell
2017-10-12,none,none,a60,a0,none,none,none,a120,none,a90,a90,a90,a30,none,none,none,a150,none,-0.00228131,-0.00182145,-0.0022635,-0.00187312,-0.0022635,sell
2017-10-13,none,a135,a60,a0,a180,none,a90,a150,none,none,a90,none,a30,none,none,none,a150,none, 0.00229349, 0.00205657, 0.0021719, 0.00087562, 0.0013297,buy
2017-10-14,none,a135,none,a0,a180,none,none,a150,a0,a60,none,a60,a30,none,none,none,a150,none, 0.00312449, 0.00249599, 0.0024960,-0.00049678, 0.0023878,buy
2017-10-15,a0,a135,none,none,a180,none,a60,none,a0,a60,a120,none,a30,none,none,none,none,none, 0.00252215, 0.00146197, 0.0014132, 0.00195843, 0.0020183,buy
2017-10-16,a0,a135,none,none,a180,none,none,a180,none,none,none,none,a30,none,a45,none,none,none, 0.00119960, 0.00085573, 0.0005231, 0.00096128, 0.0000863,buy
