Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1, 0.00190967, 0.00190967, 0.00025125, 0.0010665,-0.00066338,buy
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1, 0.00016643, 0.00122228,-0.00130536,-0.0025330, 0.00171752,sell
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3, 0.00021763, 0.00113308,-0.00003857, 0.0000677,-0.00003857,sell
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2, 0.00498817, 0.00268366, 0.00311140, 0.0040740, 0.00547224,buy
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1, 0.00237706, 0.00756128,-0.00012488, 0.0058314, 0.00150559,buy
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1,-0.00142483,-0.00260149,-0.00313024, 0.0019520,-0.00294435,sell
2017-09-26,1,3,1,3,1,1,2,2,3,2,0,0,4,6,1,3,3,3,5,2,-0.00594271,-0.00557703,-0.00437210, 0.0016083,-0.00385262,sell
2017-09-27,1,4,2,2,0,1,2,1,2,0,1,1,1,4,1,3,2,3,4,1, 0.00044094, 0.00044094, 0.00009247,-0.0002174, 0.00087600,sell
2017-09-28,1,3,3,2,0,1,2,1,2,0,1,2,0,4,1,4,3,1,4,1, 0.00283046, 0.00296412, 0.00305638, 0.0013541, 0.00296412,buy
2017-09-29,2,3,2,4,0,1,2,2,3,1,1,1,2,4,3,5,3,3,5,1,-0.00200089,-0.00200089,-0.00189374,-0.0019577,-0.00232647,sell
2017-09-30,1,2,2,4,2,1,2,2,4,0,0,1,2,5,3,4,3,2,4,2, 0.00390820,-0.00005761, 0.00397213, 0.0039433, 0.00392803,buy
2017-10-01,1,2,2,2,1,3,1,3,3,1,1,2,0,4,3,3,4,4,3,1, 0.01098827, 0.01100551, 0.01268228, 0.0128500,-0.00197345,buy
2017-10-02,1,1,3,1,0,1,1,0,3,1,2,2,0,3,1,2,4,3,3,0, 0.00157047, 0.00107100, 0.00174664, 0.0017466, 0.00195200,buy
2017-10-03,2,1,2,2,0,1,3,0,3,2,1,3,0,2,2,3,6,3,3,1, 0.00453903, 0.00343648, 0.00747027, 0.0045390, 0.00272910,buy
2017-10-04,1,0,2,0,1,3,2,1,1,0,1,3,2,3,2,2,4,4,1,1, 0.00176585, 0.00373668, 0.00239144, 0.0023914, 0.00239144,buy
2017-10-05,1,1,2,0,2,3,0,1,0,0,0,3,4,1,1,3,5,5,2,0,-0.00047840,-0.00211373, 0.00069446,-0.0029483, 0.00106834,sell
2017-10-06,2,1,3,0,4,4,1,1,1,0,0,2,4,1,3,4,5,5,3,2,-0.00052489,-0.00126387, 0.00259304,-0.0024776,-0.00052489,sell
2017-10-07,2,1,3,3,2,2,1,0,1,1,1,2,4,1,2,5,6,5,3,1,-0.01332949,-0.01307289,-0.01362397,-0.0138143,-0.01407424,sell
2017-10-08,1,0,4,1,3,5,0,1,0,0,1,2,4,1,2,4,5,5,4,1,-0.00442755,-0.00336401,-0.00245771,-0.0068601,-0.00336401,sell
2017-10-09,1,2,0,2,5,3,0,1,1,0,0,0,5,3,2,4,4,2,4,1,-0.00589839,-0.00472057,-0.00745239,-0.0087836,-0.00694073,sell
2017-10-10,1,2,1,1,3,2,1,1,1,1,2,0,7,2,3,4,3,4,5,2,-0.00327604,-0.00327604,-0.00161161,-0.0052766,-0.00674208,sell
2017-10-11,1,1,2,0,3,2,0,2,0,0,2,3,5,2,3,4,2,3,5,2, 0.00013927,-0.00499555, 0.00065539,-0.0042404,-0.00986675,sell
2017-10-12,1,1,1,1,1,3,1,3,0,0,4,3,3,2,5,3,2,4,4,2, 0.00012387,-0.00294389,-0.00055895,-0.0008343,-0.00514149,buy
2017-10-13,0,1,0,3,3,4,1,3,1,2,4,0,4,2,5,5,1,6,5,2, 0.00453389, 0.00021745, 0.00410342, 0.0055200, 0.00344106,buy
2017-10-14,0,1,2,2,1,4,1,4,2,1,2,1,2,2,4,2,3,5,5,2,-0.00601827,-0.00473917,-0.00594312,-0.0056983,-0.00601827,sell
2017-10-15,1,1,2,2,1,2,2,5,0,0,3,0,1,3,3,1,3,4,5,1,-0.00463101,-0.00212811,-0.00482617,-0.0037149,-0.00467837,sell
2017-10-16,1,2,1,3,1,1,3,4,1,2,1,0,2,4,2,3,2,5,5,1, 0.00261757, 0.00231072,-0.00044792, 0.0033292, 0.00144269,buy
2017-10-17,3,2,1,2,1,2,2,5,1,1,1,1,2,4,3,2,4,4,5,2, 0.00239463, 0.00185824, 0.00168738, 0.0023946, 0.00068517,buy
2017-10-18,2,2,0,1,1,2,1,4,0,1,1,2,2,3,1,3,4,4,2,2,-0.00114331,-0.00044659,-0.00106300,-0.0005225,-0.00111883,sell
2017-10-19,2,1,0,2,1,1,2,5,0,1,2,1,1,4,2,3,3,3,3,1, 0.00034671, 0.00069674,-0.00030206, 0.0003658,-0.00117782,buy
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2,-0.00425604,-0.00181019,-0.00181019, 0.0020439,-0.00652863,sell
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3,-0.00064865,-0.00102960,-0.00124837,-0.0007443,-0.00060025,sell
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3,-0.00492377,-0.00495070,-0.00495070,-0.0057334,-0.00495070,sell
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2, 0.00652046, 0.00686919, 0.00728782, 0.0083517, 0.00827083,buy
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2,-0.00031592, 0.00789863, 0.00302041,-0.0013722, 0.00317029,buy
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2, 0.00468947, 0.00627922, 0.00467820, 0.0060770, 0.00467820,buy
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2, 0.00266525, 0.00518975, 0.00153163, 0.0043370, 0.00200517,buy
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2, 0.00297901, 0.00499237, 0.00472335, 0.0056591, 0.00387023,buy
2017-10-28,1,2,2,1,1,0,0,5,3,2,1,2,2,4,4,2,5,4,1,2, 0.00464331, 0.00501039, 0.00692209, 0.0058450, 0.00676474,buy
2017-10-29,1,2,1,1,2,0,0,4,3,1,3,2,1,3,4,1,6,3,2,2, 0.00340160, 0.00338348, 0.00400843, 0.0033343, 0.00359236,buy
2017-10-30,2,1,2,1,2,1,0,4,4,2,2,2,1,3,4,3,6,4,2,2, 0.00408091, 0.00351177, 0.00624641, 0.0053122, 0.00398717,buy
2017-10-31,2,1,1,1,1,2,0,5,3,0,2,2,2,3,2,2,5,4,3,3, 0.00275758, 0.00032596,-0.00143514, 0.0040033, 0.00046313,buy
2017-11-01,0,2,1,1,1,2,2,6,2,1,1,2,1,3,3,3,4,5,3,1, 0.00639868, 0.00816726, 0.00536182,-0.0011125, 0.00319305,buy
2017-11-02,1,3,2,1,0,1,3,5,3,1,1,0,1,1,3,5,3,5,3,2, 0.00713571, 0.00687714, 0.00907531, 0.0056818, 0.00713571,buy
2017-11-03,1,3,2,2,0,3,3,4,3,3,2,0,0,2,4,7,3,5,3,2, 0.00143075, 0.00241553, 0.00292707, 0.0012290, 0.00202000,buy
2017-11-04,0,1,2,3,2,5,2,4,2,2,2,1,0,2,4,6,3,6,3,2,-0.01047577,-0.01001320,-0.01292277,-0.0137117,-0.01424194,sell
2017-11-05,0,1,2,3,2,5,1,4,3,1,2,1,1,2,3,6,3,4,5,3,-0.00333545,-0.00314503,-0.00329659,-0.0023923,-0.00219152,sell
2017-11-06,0,2,2,3,3,3,2,2,3,2,3,1,1,4,2,6,4,4,5,2, 0.00236754, 0.00285820, 0.00164494, 0.0027273, 0.00277785,buy
2017-11-07,0,2,3,2,1,1,2,3,1,1,2,2,1,4,3,4,2,2,4,2, 0.00033161,-0.00096011, 0.00397385, 0.0044262, 0.00022873,buy
2017-11-08,0,2,2,0,1,2,1,2,1,2,1,3,2,3,2,2,4,3,3,2, 0.00347380, 0.00358373, 0.00311459, 0.0032725, 0.00310077,buy
2017-11-09,1,2,0,1,2,2,0,2,1,2,1,3,3,4,2,3,3,4,2,2,-0.00038959,-0.00011157, 0.00136505,-0.0070919,-0.00302443,sell
2017-11-10,1,1,0,2,1,3,0,2,1,2,2,3,2,3,2,3,4,3,2,3,-0.00581969,-0.00938305,-0.01326696,-0.0109226,-0.00764691,sell
2017-11-11,1,0,2,2,1,2,0,2,1,2,4,4,1,4,3,2,5,3,2,3, 0.00343770,-0.00278418, 0.00204558,-0.0042426,-0.00429291,sell
2017-11-12,1,1,1,3,0,1,1,3,1,3,4,2,2,4,2,3,5,4,2,3, 0.00301888,-0.00505773, 0.00138667,-0.0032386,-0.00122683,sell
2017-11-13,1,0,2,1,1,3,0,3,3,2,2,2,3,4,2,3,4,3,4,3,-0.00857133,-0.00903466,-0.00622212,-0.0079631,-0.00857133,sell
2017-11-14,2,1,1,1,0,3,0,4,1,0,1,3,2,2,2,4,3,4,2,2,-0.00368472,-0.00315783,-0.00467913,-0.0040592,-0.00343547,sell
2017-11-15,2,0,1,2,1,3,1,4,1,1,2,2,3,1,2,6,4,5,3,2,-0.00832360,-0.00783210,-0.00570725,-0.0053013,-0.00695892,sell
2017-11-16,2,0,2,2,1,2,1,3,2,2,2,2,2,2,1,6,4,6,3,1,-0.00696719,-0.00713277,-0.00665211,-0.0066521,-0.01096122,sell
2017-11-17,3,1,2,0,1,1,0,5,2,1,2,2,1,2,3,4,5,4,1,2, 0.00553623, 0.00553623, 0.00826493, 0.0083800, 0.00563116,buy
2017-11-18,0,2,1,0,2,2,0,6,3,2,3,1,1,0,4,4,7,4,3,1,-0.00296040,-0.00263279, 0.00382889, 0.0015514,-0.00263279,buy
2017-11-19,0,1,1,1,2,1,0,7,3,2,3,1,2,1,5,4,6,3,3,2,-0.00391110,-0.00377132,-0.00024129, 0.0005275,-0.00396522,sell
2017-11-20,1,1,1,0,1,1,0,6,3,1,3,2,2,2,3,4,6,3,2,2, 0.00216067, 0.00202044, 0.01093838, 0.0103964, 0.00153037,buy
2017-11-21,1,1,2,0,2,1,0,4,4,2,4,3,1,4,3,4,4,3,4,3,-0.00387777, 0.00210004,-0.00370183, 0.0020829, 0.00197822,buy
2017-11-22,1,2,1,0,2,0,0,3,3,2,5,1,2,3,4,4,4,1,3,3, 0.00488986, 0.00758731, 0.00902523, 0.0051970, 0.00774913,buy
2017-11-23,2,2,1,0,1,0,0,3,4,1,3,2,3,2,5,3,4,2,3,3,-0.00042057, 0.00345967, 0.00310532, 0.0034597, 0.00345967,buy
2017-11-24,1,1,1,0,1,1,0,3,4,0,2,2,2,2,4,1,3,2,4,2, 0.00191869, 0.00109028, 0.00017718, 0.0018007, 0.00109028,buy
2017-11-25,1,1,2,0,1,1,1,4,4,1,3,2,3,3,4,2,3,4,6,2, 0.00693199, 0.00716593, 0.00354413, 0.0046491, 0.00580026,buy
2017-11-26,2,2,2,1,0,1,1,3,5,3,2,2,2,3,3,2,5,4,6,3, 0.00438622, 0.00655614, 0.00438622, 0.0043862, 0.00850110,buy
2017-11-27,2,2,2,2,1,2,1,3,4,2,1,2,0,2,5,4,4,3,4,2, 0.00089662, 0.00097439,-0.00072032, 0.0007384, 0.00015806,buy
2017-11-28,1,1,2,3,1,2,1,5,3,1,1,2,1,4,3,3,4,3,5,2,-0.00395774,-0.00378847,-0.00401664,-0.0043416,-0.00423318,sell
2017-11-29,1,2,1,3,1,2,1,5,2,1,1,1,2,4,2,5,2,4,4,2, 0.00609308, 0.00725377, 0.00856451, 0.0065229, 0.00632733,buy
2017-11-30,2,2,2,2,2,2,2,3,4,2,1,1,2,2,2,6,4,4,6,3, 0.00355683,-0.00123416, 0.00396707, 0.0039671, 0.00396707,buy
2017-12-01,1,2,2,3,1,1,2,3,3,1,3,1,1,3,2,6,3,4,4,2, 0.00635991, 0.00648094, 0.00544299, 0.0054227, 0.00635991,buy
2017-12-02,1,1,1,4,3,2,2,4,3,0,2,2,1,2,4,5,3,6,4,2,-0.00615127,-0.00629587,-0.00978258,-0.0097357,-0.00623950,sell
2017-12-03,1,0,0,4,4,3,2,2,4,1,2,1,2,4,4,4,4,3,5,2, 0.00303320, 0.00176052, 0.00174783, 0.0017478,-0.00184402,buy
2017-12-04,1,1,1,3,1,2,2,1,3,1,3,1,1,4,3,4,2,3,4,1, 0.00004896,-0.00012869,-0.00074296, 0.0000641, 0.00308572,sell
2017-12-05,1,1,3,2,1,1,3,2,3,0,2,2,1,3,3,4,3,3,4,2,-0.00050339, 0.00546516,-0.00057199,-0.0007484,-0.00042340,buy
2017-12-06,1,2,1,4,0,1,2,2,3,0,2,1,3,3,4,4,3,3,4,1,-0.00495943,-0.00419414,-0.00495302,-0.0042043,-0.00384296,sell
2017-12-07,1,2,2,3,2,3,1,2,2,0,2,2,4,4,4,6,2,5,4,1,-0.00041119,-0.00320361, 0.00014377,-0.0009558,-0.00731442,buy
2017-12-08,1,1,3,4,1,1,0,3,2,0,3,3,2,5,4,3,4,4,3,1, 0.00091158, 0.00562581, 0.00531508, 0.0048100, 0.00614243,buy
2017-12-09,1,1,2,4,0,0,1,2,3,1,4,2,2,4,5,4,2,4,3,1,-0.00611287,-0.00232149,-0.00209036,-0.0022193,-0.00223589,sell
2017-12-10,1,1,2,2,1,1,1,2,5,2,2,1,3,5,4,3,2,4,4,2, 0.00070063,-0.00161130, 0.00245417, 0.0019748, 0.00020636,buy
2017-12-11,0,1,1,1,0,2,0,4,3,1,2,1,2,3,4,2,2,2,3,2, 0.00007648, 0.00007648,-0.00285866, 0.0014973, 0.00149731,buy
2017-12-12,0,0,2,1,1,1,1,5,2,2,2,2,2,2,3,3,5,2,4,2, 0.00036966,-0.00122617,-0.00006638, 0.0001555, 0.00092024,sell
2017-12-13,1,0,2,1,0,0,1,4,4,3,2,2,1,1,6,2,5,2,3,2,-0.00240153, 0.00013746,-0.00251196,-0.0006646, 0.00052059,sell
2017-12-14,3,0,2,0,0,0,0,5,3,2,2,2,0,2,4,1,6,3,1,2, 0.00332207,-0.00032386,-0.00019512, 0.0006758, 0.00060262,buy
2017-12-15,2,1,1,0,1,1,0,6,3,2,1,1,0,3,3,1,5,2,3,2, 0.00435216,-0.00299903,-0.00013607, 0.0014440,-0.00000092,buy
2017-12-16,1,1,1,1,1,0,0,6,3,1,0,1,1,2,4,2,4,1,3,1, 0.00967339,-0.00246518, 0.00460601, 0.0034731, 0.00505527,buy
2017-12-17,3,0,3,1,0,0,0,5,4,1,0,2,2,3,4,3,4,1,4,2, 0.01199070, 0.00116822, 0.01178840, 0.0119907, 0.01122844,buy
2017-12-18,3,0,3,0,0,0,0,3,4,4,1,3,1,4,5,3,3,3,3,1, 0.00276048,-0.00346739, 0.00240515, 0.0034071,-0.00136007,buy
2017-12-19,2,1,2,0,0,0,0,3,2,3,3,3,1,4,4,3,4,2,3,0, 0.00186680, 0.00046306, 0.00078602, 0.0015369, 0.00144152,buy
2017-12-20,2,0,2,1,0,0,0,3,3,3,1,4,2,4,3,4,2,3,4,1,-0.00376035,-0.00119899,-0.00519724,-0.0037603,-0.00088384,sell
2017-12-21,1,0,2,1,0,0,0,3,4,2,0,5,2,3,3,6,1,3,3,1,-0.00270627,-0.00270627, 0.00240853,-0.0027063,-0.00303027,sell
2017-12-22,2,1,2,1,0,0,0,3,5,4,1,4,3,4,4,5,2,5,4,2, 0.00116405, 0.00233216, 0.00001156, 0.0011641, 0.00038831,buy
2017-12-23,2,2,2,1,0,0,0,2,4,5,3,3,1,4,5,4,2,5,4,1,-0.00438513,-0.00399561,-0.00488772,-0.0047447,-0.00382212,sell
2017-12-24,3,0,4,1,0,0,0,2,4,5,1,5,1,4,4,5,4,4,4,1, 0.00433064, 0.00009269, 0.00430019, 0.0043002, 0.00009269,buy
2017-12-25,2,0,2,3,0,0,0,3,2,3,1,4,3,5,4,4,3,4,2,1, 0.00100177, 0.00212536, 0.00205273, 0.0012554, 0.00212536,buy
2017-12-26,2,2,1,1,2,2,0,3,2,4,0,3,3,7,5,4,2,5,0,2,-0.00034832, 0.00356465,-0.00101406,-0.0010141, 0.00320910,buy
2017-12-27,2,2,1,0,0,2,0,4,2,3,0,1,2,4,3,5,2,3,1,1, 0.00087514, 0.00142774, 0.00142774, 0.0014277, 0.00085800,buy
2017-12-28,2,1,3,0,0,0,1,3,3,4,1,1,1,3,3,6,2,4,1,1,-0.00142386,-0.00165766,-0.00156264,-0.0008877,-0.00065214,sell
2017-12-29,2,0,2,2,1,0,2,4,2,3,2,1,1,6,3,5,2,4,1,1,-0.00663624,-0.00671603,-0.00730726,-0.0097758,-0.00671603,sell
2017-12-30,1,1,1,2,2,2,0,4,2,3,1,1,1,4,2,4,2,3,3,3, 0.00085088,-0.00113445, 0.00162149, 0.0024197, 0.00245008,buy
2017-12-31,1,2,1,0,3,4,0,3,2,4,4,0,1,6,5,5,3,1,4,1, 0.00186989,-0.00104673,-0.00068256,-0.0027358,-0.00123104,sell
2018-01-01,1,3,2,2,1,0,2,3,1,2,4,1,0,6,3,5,1,2,4,1,-0.00104620,-0.00088431, 0.00018729, 0.0014375, 0.00031849,sell
2018-01-02,1,2,4,1,0,0,2,2,1,1,4,1,1,4,2,5,3,1,4,1, 0.00331447, 0.00367182, 0.00338487, 0.0038066, 0.00347175,buy
2018-01-03,1,5,2,1,2,3,0,2,1,1,6,0,1,5,3,6,2,3,5,1, 0.01111974, 0.01164797, 0.01213309, 0.0083240, 0.00925881,buy
2018-01-04,1,3,2,1,2,3,0,2,1,0,6,0,2,4,3,3,4,2,5,2, 0.00289402, 0.00237794, 0.00733598,-0.0074235, 0.00400227,buy
2018-01-05,2,1,3,3,1,0,1,1,1,0,7,2,0,4,3,3,5,2,4,1, 0.00580591, 0.00670059, 0.00670059, 0.0064524, 0.00580591,buy
2018-01-06,3,1,3,1,1,1,1,0,1,0,9,1,0,5,3,3,4,2,4,1, 0.01114608, 0.01344419, 0.01344419, 0.0111887, 0.01166683,buy
2018-01-07,3,2,1,0,0,1,0,0,3,2,5,0,1,5,4,0,4,2,2,1, 0.00070299, 0.00207266, 0.00112259, 0.0018624, 0.00207266,buy
2018-01-08,3,2,1,0,1,1,0,2,3,2,5,2,2,5,4,5,5,2,1,2, 0.00362512, 0.00405254, 0.00157842, 0.0051741, 0.00368930,buy
2018-01-09,3,0,1,1,1,0,1,2,1,2,6,2,2,4,3,5,4,3,2,1, 0.00958371, 0.00863948, 0.00733758, 0.0073964, 0.00890579,buy
2018-01-10,4,0,2,0,0,0,0,0,3,3,6,3,2,4,2,4,4,5,3,1, 0.00299358, 0.00719209, 0.00324660, 0.0075987, 0.00329898,buy
2018-01-11,6,0,1,0,0,2,0,0,3,3,7,1,2,5,3,4,5,3,4,1,-0.00512323,-0.00112953,-0.00431457,-0.0049726,-0.00416503,sell
2018-01-12,4,1,0,1,1,2,0,1,5,4,5,1,2,4,2,5,5,3,6,2,-0.01022612,-0.00355843,-0.00236784,-0.0007905,-0.00557723,sell
2018-01-13,3,0,0,1,0,1,0,3,6,1,4,1,3,4,4,5,3,2,4,1, 0.00261499, 0.00415561, 0.00498683, 0.0021786, 0.00644151,buy
2018-01-14,3,0,1,0,0,1,0,4,5,0,3,2,2,4,4,4,2,2,4,1,-0.00638897,-0.00490694,-0.00631779,-0.0063890,-0.00326095,sell
2018-01-15,3,1,0,0,0,1,0,0,6,2,4,2,2,5,5,4,1,2,4,0,-0.00093455, 0.00204720,-0.00203372,-0.0009346, 0.00179475,sell
2018-01-16,3,1,0,0,0,1,0,0,5,2,5,1,3,3,5,5,1,1,5,1,-0.00110953, 0.00071437,-0.00138235,-0.0007046, 0.00208487,sell
2018-01-17,1,1,0,0,0,1,0,2,5,1,3,4,3,5,4,4,0,2,5,1, 0.00002348, 0.00387281, 0.00040234,-0.0001862, 0.00373557,buy
2018-01-18,0,1,0,0,0,1,0,3,4,1,2,4,2,4,3,4,1,2,4,0, 0.00343125, 0.00378011, 0.00276373, 0.0034313, 0.00378011,buy
2018-01-19,0,2,0,0,0,1,0,4,5,4,4,2,2,5,3,3,3,5,4,1,-0.00039175,-0.00112081, 0.00004216,-0.0009822,-0.00060453,sell
2018-01-20,1,4,0,0,0,1,0,3,4,4,3,3,0,4,3,4,3,4,4,1, 0.00607304, 0.00615881, 0.00347765, 0.0052212, 0.00642836,buy
2018-01-21,1,2,2,0,0,1,0,3,3,3,2,3,0,4,2,4,2,3,3,2, 0.00575536, 0.00808062, 0.00687939, 0.0054350, 0.00818702,buy
2018-01-22,1,1,1,2,0,1,0,4,1,2,3,4,1,4,4,3,3,3,2,2, 0.00058715, 0.00160886,-0.00043877,-0.0001230, 0.00012979,sell
2018-01-23,2,2,0,1,2,2,0,3,1,2,2,4,1,5,5,2,3,3,2,2, 0.00441426, 0.00344921, 0.00344703, 0.0040749, 0.00416571,buy
2018-01-24,2,2,1,0,2,3,0,3,1,4,1,3,2,3,4,5,4,3,3,2,-0.00654140,-0.00736834,-0.00682326,-0.0008591,-0.00394021,sell
2018-01-25,1,1,2,1,1,0,1,2,0,4,2,3,2,3,2,5,3,3,3,1,-0.00978722,-0.01060470,-0.00989881,-0.0100915,-0.01018048,sell
2018-01-26,1,2,1,2,2,1,2,3,0,3,1,4,1,3,3,4,4,4,4,1,-0.00687892,-0.00405724,-0.00288212,-0.0053867,-0.00492750,sell
2018-01-27,1,1,1,1,2,3,1,3,3,4,1,2,2,2,3,5,6,3,5,1,-0.00012214,-0.00030019,-0.00022539, 0.0001738,-0.00054571,sell
2018-01-28,0,2,0,2,2,3,1,4,2,2,2,3,1,4,3,5,2,3,6,1, 0.00675750, 0.00522041, 0.00675750, 0.0072130, 0.00360112,buy
2018-01-29,0,1,2,2,3,2,2,3,2,0,0,4,1,2,4,5,2,2,5,2,-0.00248424,-0.00248424,-0.00393143,-0.0032758,-0.00248424,sell
2018-01-30,0,1,2,2,1,2,1,4,3,0,1,4,2,1,5,5,3,3,5,1,-0.00446860,-0.00304471,-0.00401996,-0.0030447,-0.00304471,sell
2018-01-31,0,4,1,1,3,3,1,4,3,0,1,5,2,4,5,6,3,5,4,1,-0.00599307,-0.00805647,-0.00805647,-0.0070814,-0.00800326,sell
2018-02-01,0,1,2,2,1,1,1,4,3,0,1,4,3,3,5,2,5,5,2,1, 0.00114287, 0.00105058,-0.00232107, 0.0003234, 0.00114287,buy
2018-02-02,0,0,2,2,0,1,1,4,2,0,1,5,2,3,4,2,4,4,2,1, 0.00100927, 0.00140101, 0.00512294, 0.0022381, 0.00079353,buy
2018-02-03,0,1,1,0,2,2,0,4,2,1,3,5,1,4,4,1,3,4,4,2,-0.00036828,-0.00046606,-0.00227987,-0.0013396,-0.00159770,sell
2018-02-04,0,1,0,1,0,1,0,5,3,2,3,3,2,4,4,2,4,4,2,1, 0.00781692, 0.00356602, 0.00348955, 0.0075728, 0.00205804,buy
2018-02-05,0,0,1,2,1,1,1,6,4,1,2,4,2,3,4,4,4,5,4,1,-0.00518992,-0.00490890,-0.00520874,-0.0068478,-0.00653440,sell
2018-02-06,0,1,1,2,0,0,1,6,3,1,3,3,2,2,3,3,4,6,4,1,-0.00286201,-0.00319236,-0.00323781,-0.0039364,-0.00283033,sell
2018-02-07,1,1,1,1,0,1,0,4,3,2,3,3,3,3,3,2,4,5,4,2,-0.00127593, 0.00131295, 0.00962662, 0.0024905,-0.00510996,buy
2018-02-08,2,1,0,1,1,1,0,4,4,2,2,2,2,2,2,2,5,5,5,1,-0.00111955,-0.00285213, 0.00356428,-0.0007527, 0.00193438,sell
2018-02-09,1,0,0,2,0,0,0,5,3,1,1,3,2,1,2,2,4,4,4,1,-0.00620822,-0.00635280, 0.00467113,-0.0064686, 0.00041228,sell
2018-02-10,0,0,1,1,0,0,0,6,3,1,3,4,3,2,1,4,4,4,5,2,-0.00069191,-0.00069191, 0.00263638,-0.0008597, 0.00001303,buy
2018-02-11,1,1,1,1,0,0,0,4,4,1,3,3,3,3,3,3,3,4,4,2, 0.00226874, 0.00229137, 0.00523552, 0.0023548, 0.00071841,buy
2018-02-12,1,2,0,1,0,0,0,3,6,4,4,2,4,6,4,3,4,3,5,2, 0.00060862,-0.00257139, 0.00126983, 0.0019956, 0.00126983,buy
2018-02-13,1,1,0,1,0,0,0,3,5,4,4,3,4,5,4,3,3,5,5,1,-0.00279452,-0.00011090,-0.00036462, 0.0014447,-0.00036462,sell
2018-02-14,0,1,0,1,0,0,0,4,2,3,4,4,3,4,4,2,2,4,5,1,-0.00290318,-0.00096914,-0.00039279,-0.0013087,-0.00110868,sell
2018-02-15,0,1,0,1,0,0,0,2,3,4,4,4,4,4,3,2,2,6,6,0,-0.00493535, 0.00160491, 0.00310590, 0.0016049, 0.00122447,buy
2018-02-16,2,2,0,1,0,0,0,0,4,6,5,2,3,3,3,2,3,5,8,1, 0.00211923, 0.00524530, 0.00535449, 0.0074505, 0.00269241,buy
2018-02-17,2,1,1,1,0,0,0,1,3,3,4,3,2,2,3,2,3,4,6,1,-0.00074038,-0.00320857,-0.00029153, 0.0010950,-0.00074038,buy
2018-02-18,1,1,1,2,0,0,0,1,3,3,3,3,2,2,3,2,5,4,4,0, 0.00056804, 0.00057441,-0.00043529, 0.0002747,-0.00186383,sell
2018-02-19,1,2,1,2,1,1,0,2,2,3,2,1,4,4,3,3,3,5,3,1, 0.01209352, 0.01127021, 0.00899356, 0.0069647, 0.00254288,buy
2018-02-20,2,3,0,1,0,1,0,0,5,4,1,0,3,2,2,3,5,2,4,2,-0.00522362,-0.00232745,-0.00333815,-0.0039960,-0.00467365,sell
2018-02-21,1,3,1,1,1,1,0,0,4,5,4,0,2,2,4,4,4,3,4,2,-0.00352049,-0.00419554,-0.00656828,-0.0035205,-0.00060978,sell
2018-02-22,1,2,1,1,1,1,1,2,4,2,4,3,2,3,2,4,5,5,4,2,-0.00269046, 0.00194755, 0.00238142, 0.0000250,-0.00218357,buy
2018-02-23,2,1,0,1,2,1,1,1,4,2,2,2,4,1,2,4,6,5,3,2,-0.00480758, 0.00204039, 0.00105422, 0.0007274, 0.00173010,buy
2018-02-24,2,3,0,0,2,2,1,1,3,3,4,1,4,3,2,5,6,3,5,2,-0.00224330,-0.00227380, 0.00016567,-0.0001698,-0.00087957,sell
2018-02-25,2,3,1,1,1,0,1,1,3,2,3,2,2,3,2,4,4,3,5,1,-0.00083431,-0.00089017,-0.00615260,-0.0058469,-0.00083431,sell
2018-02-26,2,1,4,1,1,1,1,1,3,0,2,2,3,3,4,3,4,3,3,2, 0.00962174, 0.00704581, 0.01005844, 0.0104652, 0.01005229,buy
2018-02-27,2,3,1,3,1,2,0,2,2,0,3,2,3,4,3,4,4,4,3,2, 0.00003867, 0.00472060, 0.00732169, 0.0034081, 0.00506846,buy
2018-02-28,2,2,4,1,3,3,0,3,2,1,3,2,3,5,3,2,7,5,4,3,-0.00728866,-0.00517074,-0.00297415,-0.0051707,-0.00518037,sell
2018-03-01,2,1,4,2,1,1,1,4,1,1,3,3,3,5,3,2,6,4,5,2,-0.01401344,-0.01370441,-0.01094288,-0.0139001,-0.01370441,sell
