Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.014683, 0.024168, 0.024136, 0.0250247, 0.016399,buy
2020-01-16,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,2, 0.005313, 0.003125, 0.008928, 0.0127218,-0.006828,buy
2020-01-17,0,0,0,0,0,0,0,3,1,1,0,0,1,1,1,0,2, 0.003710, 0.006853, 0.003687, 0.0003693, 0.004158,buy
2020-01-18,0,0,0,0,0,0,0,3,1,1,0,0,1,1,1,0,2, 0.003710, 0.006853, 0.003687, 0.0003693, 0.004158,buy
2020-01-19,0,0,0,0,0,0,0,3,2,2,1,1,1,1,1,0,2,-0.004395,-0.005301,-0.007342,-0.0050124,-0.005375,sell
2020-01-20,0,0,0,0,0,0,0,3,1,2,1,1,1,1,1,0,1,-0.006051,-0.008813,-0.009060,-0.0074699,-0.009500,sell
2020-01-21,0,0,0,0,0,0,1,2,2,1,2,2,0,1,1,0,0, 0.003749,-0.000906, 0.001299, 0.0075667, 0.001884,sell
2020-01-22,0,0,0,0,0,0,1,2,2,1,2,2,0,1,1,0,0, 0.003749,-0.000906, 0.001299, 0.0075667, 0.001884,sell
2020-01-23,0,0,0,0,0,0,1,2,2,1,2,2,0,1,1,0,0, 0.003749,-0.000906, 0.001299, 0.0075667, 0.001884,sell
2020-01-24,1,0,0,0,0,0,2,1,2,1,2,2,2,0,1,0,0, 0.004896, 0.004979,-0.000868,-0.0038110, 0.013979,buy
2020-01-25,1,0,0,0,0,0,2,1,2,1,2,2,2,0,0,0,1, 0.004034, 0.001751, 0.009097,-0.0045866, 0.020153,buy
2020-01-26,1,0,0,0,0,0,2,1,2,1,2,2,2,0,0,0,1, 0.004034, 0.001751, 0.009097,-0.0045866, 0.020153,buy
2020-01-27,1,0,0,0,0,0,1,1,2,1,1,2,2,0,0,0,1, 0.014504, 0.011873, 0.013268, 0.0020487, 0.015033,buy
2020-01-28,1,0,0,0,0,0,3,1,1,1,0,2,2,1,1,0,1, 0.021748, 0.020506, 0.014535, 0.0167279, 0.016820,buy
2020-01-29,1,0,0,0,0,0,3,1,2,1,0,2,2,2,1,0,1, 0.019775, 0.016708, 0.019775, 0.0197746, 0.018116,buy
2020-01-30,1,0,0,0,0,0,2,1,1,1,0,1,1,2,1,0,1, 0.007130, 0.011637, 0.009708, 0.0075769, 0.007385,buy
2020-01-31,1,0,0,0,0,0,2,2,2,1,1,1,1,2,2,0,1,-0.003347,-0.009930,-0.004544,-0.0036067,-0.003735,sell
2020-02-01,0,0,0,0,0,0,2,1,2,1,1,1,0,2,2,0,0, 0.005354,-0.000307,-0.005213,-0.0070463, 0.002149,sell
2020-02-02,0,0,0,0,0,0,1,1,3,1,1,1,0,1,2,0,1,-0.002439, 0.000818,-0.000280,-0.0103611, 0.004628,sell
2020-02-03,0,0,0,0,0,0,1,1,3,1,1,1,0,1,2,0,1,-0.002439, 0.000818,-0.000280,-0.0103611, 0.004628,sell
2020-02-04,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,1,1, 0.018689, 0.009193, 0.013291, 0.0083394, 0.005055,buy
2020-02-05,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,1,1, 0.018689, 0.009193, 0.013291, 0.0083394, 0.005055,buy
2020-02-06,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,2, 0.014568, 0.019647, 0.018474, 0.0110687, 0.010778,buy
2020-02-07,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,2, 0.014568, 0.019647, 0.018474, 0.0110687, 0.010778,buy
2020-02-08,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,1,2, 0.010803, 0.011415, 0.010149, 0.0028054, 0.004276,buy
2020-02-09,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1, 0.012285, 0.016155, 0.010480, 0.0069523, 0.006556,buy
2020-02-10,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1, 0.012285, 0.016155, 0.010480, 0.0069523, 0.006556,buy
2020-02-11,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1, 0.012285, 0.016155, 0.010480, 0.0069523, 0.006556,buy
2020-02-12,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1, 0.012285, 0.016155, 0.010480, 0.0069523, 0.006556,buy
2020-02-13,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1, 0.012285, 0.016155, 0.010480, 0.0069523, 0.006556,buy
2020-02-14,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0, 0.010127,-0.010076,-0.000076, 0.0049989,-0.004440,sell
2020-02-15,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0, 0.010127,-0.010076,-0.000076, 0.0049989,-0.004440,sell
2020-02-16,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0, 0.010127,-0.010076,-0.000076, 0.0049989,-0.004440,sell
2020-02-17,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0, 0.010127,-0.010076,-0.000076, 0.0049989,-0.004440,sell
2020-02-18,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0, 0.010127,-0.010076,-0.000076, 0.0049989,-0.004440,sell
2020-02-19,0,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0,-0.002736,-0.004950, 0.004731,-0.0028580,-0.004849,sell
2020-02-20,0,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0,-0.002736,-0.004950, 0.004731,-0.0028580,-0.004849,sell
2020-02-21,0,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0,-0.002736,-0.004950, 0.004731,-0.0028580,-0.004849,sell
2020-02-22,0,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0,-0.002736,-0.004950, 0.004731,-0.0028580,-0.004849,sell
2020-02-23,0,1,0,0,0,0,1,3,1,1,1,2,1,1,1,1,0,-0.000852, 0.001139, 0.002061, 0.0008108,-0.000852,sell
2020-02-24,1,1,0,0,0,0,1,3,1,1,1,2,1,1,1,2,0,-0.006243,-0.005761,-0.006416,-0.0071090,-0.001419,sell
2020-02-25,1,1,0,0,0,0,1,3,2,2,2,2,1,2,0,2,1,-0.024903,-0.030571,-0.029023,-0.0311377,-0.029023,sell
2020-02-26,1,1,0,0,0,0,1,3,2,2,2,2,1,2,0,2,1,-0.024903,-0.030571,-0.029023,-0.0311377,-0.029023,sell
2020-02-27,1,1,0,0,0,0,0,3,2,2,2,2,0,2,0,2,1,-0.020135,-0.029845,-0.025623,-0.0310785,-0.025623,sell
2020-02-28,0,1,0,0,0,0,0,2,2,2,1,2,0,1,1,1,1,-0.002211,-0.003182,-0.001866,-0.0001965,-0.001851,sell
2020-02-29,0,1,0,0,0,0,0,2,1,2,1,1,0,1,1,1,1,-0.004053,-0.008575,-0.003258,-0.0096280,-0.004053,sell
2020-03-01,0,1,0,0,0,0,1,2,1,2,1,1,0,1,2,1,1, 0.000067,-0.003083,-0.000502,-0.0041993, 0.000067,sell
2020-03-02,0,1,0,0,0,0,1,2,1,2,1,1,0,1,2,1,1, 0.000067,-0.003083,-0.000502,-0.0041993, 0.000067,sell
2020-03-03,0,1,0,0,0,0,1,3,1,2,1,2,0,1,2,1,1, 0.003938, 0.000803, 0.003938, 0.0016182, 0.005624,buy
2020-03-04,0,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1, 0.003758, 0.006919,-0.001915, 0.0037730, 0.003783,buy
2020-03-05,1,1,0,0,0,0,1,3,0,1,1,1,1,0,2,1,1, 0.008705, 0.008900,-0.005296, 0.0080785, 0.011022,buy
2020-03-06,1,1,0,0,0,0,1,3,0,1,1,1,1,0,2,1,1, 0.008705, 0.008900,-0.005296, 0.0080785, 0.011022,buy
2020-03-07,1,1,0,0,0,0,1,3,0,1,1,1,1,0,2,1,1, 0.008705, 0.008900,-0.005296, 0.0080785, 0.011022,buy
2020-03-08,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1, 0.010416, 0.002203,-0.000140, 0.0005393, 0.009013,buy
2020-03-09,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1, 0.010416, 0.002203,-0.000140, 0.0005393, 0.009013,buy
2020-03-10,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1, 0.010416, 0.002203,-0.000140, 0.0005393, 0.009013,buy
2020-03-11,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1, 0.010416, 0.002203,-0.000140, 0.0005393, 0.009013,buy
2020-03-12,1,3,0,0,0,0,2,3,0,0,1,1,1,2,2,1,1, 0.002736,-0.002893,-0.002276,-0.0038369, 0.003850,sell
2020-03-13,0,3,0,0,0,0,1,1,0,0,1,0,0,1,2,1,0,-0.007037, 0.016699, 0.020934, 0.0129178, 0.019502,buy
2020-03-14,0,2,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,-0.003274, 0.024822, 0.014616, 0.0175448, 0.017545,buy
2020-03-15,0,2,0,0,0,0,2,1,0,0,0,0,0,1,2,2,0, 0.005016, 0.016158, 0.027913, 0.0159031, 0.017820,buy
2020-03-16,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,2,0, 0.009683, 0.015572, 0.017757, 0.0147218, 0.015370,buy
2020-03-17,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,2,1, 0.003398, 0.003202, 0.006360, 0.0037647, 0.005976,buy
2020-03-18,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,2,1, 0.003398, 0.003202, 0.006360, 0.0037647, 0.005976,buy
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,0,1,0,2,2,1,-0.004042,-0.007684,-0.005088,-0.0074118,-0.003470,sell
2020-03-20,0,1,0,0,0,0,2,1,2,0,0,0,1,0,2,2,1,-0.004042,-0.007684,-0.005088,-0.0074118,-0.003470,sell
2020-03-21,0,1,0,0,0,0,2,2,2,0,1,0,1,0,2,2,1,-0.004039,-0.007346,-0.004604,-0.0075057,-0.004108,sell
2020-03-22,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,2,1,-0.006346,-0.008721, 0.001146,-0.0084485,-0.006884,sell
2020-03-23,0,0,1,0,0,0,1,3,2,0,2,0,1,1,0,2,1, 0.004645, 0.001229, 0.006263, 0.0035154, 0.004737,buy
2020-03-24,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1, 0.003878, 0.002442, 0.004223, 0.0049623, 0.004551,buy
2020-03-25,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1, 0.003878, 0.002442, 0.004223, 0.0049623, 0.004551,buy
2020-03-26,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1, 0.003878, 0.002442, 0.004223, 0.0049623, 0.004551,buy
2020-03-27,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2,0,-0.006011,-0.007114,-0.007022,-0.0069061,-0.003000,sell
2020-03-28,0,0,2,0,0,0,1,5,0,0,2,1,0,2,1,2,0,-0.016849,-0.019674,-0.022843,-0.0223224,-0.002139,sell
2020-03-29,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,-0.012065,-0.015145,-0.015494,-0.0039891, 0.003390,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,-0.012065,-0.015145,-0.015494,-0.0039891, 0.003390,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,0,1,2,2,0, 0.013962, 0.024490, 0.010959, 0.0070151, 0.026264,buy
2020-04-01,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1, 0.011923, 0.018077, 0.009505, 0.0184275, 0.017890,buy
2020-04-02,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1, 0.011923, 0.018077, 0.009505, 0.0184275, 0.017890,buy
2020-04-03,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1, 0.007313, 0.013515, 0.008357, 0.0109888, 0.011980,buy
2020-04-04,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1, 0.007313, 0.013515, 0.008357, 0.0109888, 0.011980,buy
2020-04-05,1,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,2, 0.018377, 0.018320, 0.018320, 0.0161055, 0.023099,buy
2020-04-06,1,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,2, 0.018377, 0.018320, 0.018320, 0.0161055, 0.023099,buy
2020-04-07,0,0,2,0,0,0,1,3,2,0,1,2,0,1,1,1,2, 0.020115, 0.019963, 0.021281, 0.0164040, 0.022949,buy
2020-04-08,0,0,2,0,0,0,1,1,2,0,1,1,0,1,1,1,1, 0.002994, 0.002850, 0.004607, 0.0028499,-0.001951,buy
2020-04-09,0,0,2,0,0,0,1,1,3,0,1,1,0,1,2,1,1, 0.003794, 0.001046, 0.001772, 0.0015193,-0.006517,buy
2020-04-10,0,0,1,1,0,0,1,1,3,0,1,1,0,2,1,1,1,-0.000697,-0.012167,-0.012382,-0.0121047,-0.012855,sell
2020-04-11,0,0,1,2,0,0,1,1,1,0,1,1,0,1,1,1,1,-0.009911,-0.007571,-0.005815,-0.0095950,-0.008879,sell
2020-04-12,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2,-0.000291,-0.000332,-0.002236,-0.0028322,-0.001224,sell
2020-04-13,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2,-0.000291,-0.000332,-0.002236,-0.0028322,-0.001224,sell
2020-04-14,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2,-0.000291,-0.000332,-0.002236,-0.0028322,-0.001224,sell
2020-04-15,0,0,1,2,0,0,2,1,1,0,1,2,0,1,0,1,2, 0.003789, 0.002007, 0.001797,-0.0043601, 0.004167,buy
2020-04-16,0,0,1,2,0,0,1,1,1,0,1,2,0,1,0,1,1, 0.004385, 0.011057, 0.015726, 0.0015000, 0.012259,buy
2020-04-17,0,0,1,2,0,0,1,1,1,0,1,2,0,1,0,1,1, 0.004385, 0.011057, 0.015726, 0.0015000, 0.012259,buy
2020-04-18,0,0,1,2,0,0,0,1,1,0,1,2,0,1,0,1,0, 0.003487, 0.007019, 0.012110, 0.0029938, 0.010470,buy
2020-04-19,0,0,1,3,0,0,0,1,1,0,1,2,0,1,1,1,0,-0.003704,-0.007225,-0.002725,-0.0061444,-0.003764,sell
2020-04-20,0,0,1,3,0,0,1,1,1,0,1,2,1,1,1,1,0,-0.005086,-0.009339,-0.009373,-0.0099109,-0.010616,sell
2020-04-21,0,0,1,3,0,0,1,1,1,0,1,2,1,1,1,1,0,-0.005086,-0.009339,-0.009373,-0.0099109,-0.010616,sell
2020-04-22,0,0,1,2,0,0,1,1,1,0,1,2,1,0,1,1,0, 0.002566,-0.009339,-0.000121, 0.0005845,-0.000121,sell
2020-04-23,0,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,-0.019446, 0.004285,-0.016536, 0.0047924,-0.016010,sell
2020-04-24,0,0,1,2,0,0,1,1,0,3,2,1,2,1,1,1,0, 0.021114, 0.021584, 0.021768, 0.0230917, 0.022789,buy
2020-04-25,0,0,1,1,0,0,0,0,0,3,1,1,1,1,1,0,0, 0.005691, 0.007576, 0.004096, 0.0075757, 0.008117,buy
2020-04-26,0,0,1,1,0,0,0,0,0,4,1,1,1,1,2,0,0, 0.006254, 0.006764, 0.004467, 0.0068306, 0.006734,buy
2020-04-27,0,0,1,1,0,0,0,1,0,4,1,1,1,1,2,0,1, 0.010444, 0.012526, 0.009813, 0.0124127, 0.011187,buy
2020-04-28,0,0,1,1,0,0,0,2,0,3,1,1,2,0,2,0,1, 0.009688, 0.008690, 0.009324, 0.0149011, 0.008805,buy
2020-04-29,1,1,1,1,0,0,0,2,0,2,0,1,2,1,2,0,2,-0.004569, 0.008534, 0.004129, 0.0045243, 0.002742,buy
2020-04-30,1,2,1,1,0,0,0,2,0,2,1,1,2,1,2,0,2, 0.004713, 0.005699, 0.011396, 0.0044491, 0.004193,buy
2020-05-01,2,2,1,1,0,0,0,2,0,1,1,1,2,1,1,1,2,-0.003196,-0.010153, 0.002555,-0.0033544,-0.006965,sell
2020-05-02,2,2,1,1,0,0,0,2,0,1,1,1,2,1,1,1,2,-0.003196,-0.010153, 0.002555,-0.0033544,-0.006965,sell
2020-05-03,2,3,1,1,0,0,0,1,0,1,1,1,1,1,2,1,2, 0.010622, 0.002878, 0.009301, 0.0079019, 0.002402,buy
2020-05-04,1,2,1,1,0,0,0,1,0,1,1,1,1,0,2,1,1,-0.000445,-0.012084,-0.000011,-0.0084685,-0.003690,sell
2020-05-05,1,1,1,1,0,0,0,1,1,1,0,1,2,0,2,1,1, 0.002453,-0.002607, 0.008238, 0.0024547, 0.001695,sell
2020-05-06,1,1,0,1,1,0,0,1,1,1,0,0,2,1,2,1,1, 0.005217, 0.012271, 0.011034, 0.0117097, 0.012583,buy
2020-05-07,1,0,1,0,1,0,1,1,1,1,0,0,2,2,0,2,1, 0.020395, 0.022555, 0.022955, 0.0261168, 0.011228,buy
2020-05-08,1,0,2,0,1,0,1,1,1,2,1,1,2,2,0,2,1, 0.017039, 0.016810, 0.018236, 0.0182357,-0.000910,buy
2020-05-09,0,0,2,0,1,0,1,1,1,2,1,1,2,2,0,1,1,-0.004114,-0.002255,-0.003945,-0.0049467,-0.014994,sell
2020-05-10,0,0,3,0,1,0,1,1,0,2,1,1,1,2,1,1,1,-0.018474,-0.015918,-0.017344,-0.0185127,-0.019462,sell
2020-05-11,0,0,3,0,1,0,1,1,0,2,1,1,1,2,1,1,1,-0.018474,-0.015918,-0.017344,-0.0185127,-0.019462,sell
2020-05-12,0,0,2,0,1,0,1,1,0,2,1,1,1,1,1,1,1,-0.012502,-0.014942,-0.012055,-0.0091881,-0.013539,sell
2020-05-13,0,0,1,0,1,0,2,1,0,2,0,1,1,1,1,1,2, 0.029252, 0.012363, 0.027359, 0.0271001, 0.018074,buy
2020-05-14,0,0,1,1,1,0,2,1,0,2,0,1,1,2,1,1,2, 0.035645, 0.022178, 0.035736, 0.0347007, 0.024069,buy
2020-05-15,0,0,0,2,1,0,2,1,0,1,1,0,1,2,0,1,2, 0.002532, 0.011398, 0.009257, 0.0035228, 0.004786,buy
2020-05-16,0,0,0,2,1,0,2,1,0,1,1,0,1,2,0,1,2, 0.002532, 0.011398, 0.009257, 0.0035228, 0.004786,buy
2020-05-17,0,0,0,2,1,0,1,1,0,1,1,0,1,2,0,0,2, 0.007899, 0.011869, 0.011125, 0.0079186, 0.006725,buy
2020-05-18,0,1,0,3,1,0,0,1,0,1,1,1,1,2,1,0,1, 0.008021, 0.007748, 0.007276, 0.0065384, 0.007394,buy
2020-05-19,0,2,0,2,1,0,0,1,0,1,1,2,1,1,1,0,1,-0.003721,-0.003884,-0.000065,-0.0037264,-0.003857,sell
2020-05-20,0,2,0,3,1,0,0,1,0,2,1,2,2,1,2,0,1,-0.011080,-0.005902,-0.010296,-0.0084273,-0.011080,sell
2020-05-21,0,2,0,2,0,0,0,2,0,2,0,2,2,0,2,0,2,-0.017685, 0.000201,-0.017685,-0.0050871,-0.020247,sell
2020-05-22,0,2,0,2,1,0,0,2,0,2,0,2,2,1,2,0,2,-0.012626,-0.003855,-0.011894,-0.0084820,-0.019093,sell
2020-05-23,0,2,0,1,1,0,0,2,0,2,0,2,2,1,1,0,2,-0.007798,-0.005040,-0.007120,-0.0051685,-0.017400,sell
2020-05-24,0,2,0,1,2,0,0,2,0,2,1,2,2,1,1,0,2,-0.012008,-0.011601,-0.007385,-0.0133228,-0.015132,sell
2020-05-25,0,2,0,1,2,0,0,1,0,2,1,2,2,1,1,0,1,-0.010336,-0.011567,-0.004927,-0.0126260,-0.013616,sell
2020-05-26,0,1,0,1,2,0,0,1,0,1,1,1,1,1,1,0,1,-0.007135,-0.004813,-0.008047,-0.0195403,-0.003442,sell
2020-05-27,0,0,0,1,3,0,0,0,0,1,1,0,1,1,2,0,0, 0.012145, 0.012874, 0.014168, 0.0171170, 0.014119,buy
2020-05-28,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0, 0.015540, 0.014828, 0.020646, 0.0183369, 0.019011,buy
2020-05-29,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0, 0.015540, 0.014828, 0.020646, 0.0183369, 0.019011,buy
2020-05-30,0,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0, 0.000113,-0.003627, 0.011174,-0.0030800, 0.000056,sell
2020-05-31,0,1,0,2,1,0,0,0,0,1,1,1,1,0,2,0,0,-0.001362,-0.006795, 0.009420,-0.0052614,-0.001620,sell
2020-06-01,1,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1,1, 0.011202, 0.000458,-0.000212,-0.0142698, 0.007198,buy
2020-06-02,1,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1,1, 0.011202, 0.000458,-0.000212,-0.0142698, 0.007198,buy
2020-06-03,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.010152, 0.005310,-0.006748,-0.0062356,-0.005105,buy
2020-06-04,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.010152, 0.005310,-0.006748,-0.0062356,-0.005105,buy
2020-06-05,1,0,0,3,0,0,1,0,1,1,1,1,0,1,1,1,2, 0.010010, 0.003975, 0.002967, 0.0014996, 0.003088,buy
2020-06-06,1,0,0,2,0,0,1,0,1,1,1,1,0,1,0,1,2,-0.002520,-0.003689,-0.004678,-0.0034783,-0.002185,sell
2020-06-07,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,2,-0.001393, 0.000166,-0.008116, 0.0016977, 0.001698,sell
2020-06-08,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,2,-0.001393, 0.000166,-0.008116, 0.0016977, 0.001698,sell
2020-06-09,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,2,-0.001393, 0.000166,-0.008116, 0.0016977, 0.001698,sell
2020-06-10,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,2,-0.001393, 0.000166,-0.008116, 0.0016977, 0.001698,sell
2020-06-11,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,2,-0.001393, 0.000166,-0.008116, 0.0016977, 0.001698,sell
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.003531,-0.000706, 0.002136,-0.0033401,-0.005832,sell
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.003531,-0.000706, 0.002136,-0.0033401,-0.005832,sell
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.003531,-0.000706, 0.002136,-0.0033401,-0.005832,sell
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.003531,-0.000706, 0.002136,-0.0033401,-0.005832,sell
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.003531,-0.000706, 0.002136,-0.0033401,-0.005832,sell
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.003531,-0.000706, 0.002136,-0.0033401,-0.005832,sell
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.005605,-0.005869,-0.004142,-0.0048646,-0.004865,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.005605,-0.005869,-0.004142,-0.0048646,-0.004865,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.005605,-0.005869,-0.004142,-0.0048646,-0.004865,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.005605,-0.005869,-0.004142,-0.0048646,-0.004865,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,-0.000006, 0.004573, 0.002575, 0.0037505,-0.006130,buy
2020-06-23,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.012256,-0.010268,-0.014195,-0.0042338,-0.000033,sell
2020-06-24,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.012256,-0.010268,-0.014195,-0.0042338,-0.000033,sell
2020-06-25,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.012256,-0.010268,-0.014195,-0.0042338,-0.000033,sell
2020-06-26,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.012256,-0.010268,-0.014195,-0.0042338,-0.000033,sell
2020-06-27,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.011701,-0.004867,-0.012340, 0.0005061, 0.000238,sell
2020-06-28,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1, 0.001277,-0.000364,-0.005875, 0.0020951, 0.000673,sell
2020-06-29,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1, 0.001277,-0.000364,-0.005875, 0.0020951, 0.000673,sell
2020-06-30,1,1,0,2,0,0,2,0,1,0,1,1,0,1,0,2,2, 0.001319, 0.000550,-0.003954, 0.0004015, 0.000857,buy
2020-07-01,1,0,0,2,0,0,2,0,2,0,1,1,0,1,0,2,2, 0.000907, 0.001365,-0.002336, 0.0000103, 0.001665,buy
2020-07-02,1,0,0,2,0,0,1,0,2,0,1,1,0,1,0,1,2,-0.002520,-0.003171,-0.003820,-0.0024375,-0.001827,sell
2020-07-03,1,0,0,2,0,0,1,0,2,0,1,1,0,1,0,1,2,-0.002520,-0.003171,-0.003820,-0.0024375,-0.001827,sell
2020-07-04,0,1,0,2,0,0,1,0,2,1,1,2,1,1,0,0,2, 0.007123, 0.003561, 0.006753,-0.0004667, 0.002480,buy
2020-07-05,0,1,0,2,0,0,1,0,2,1,1,2,1,1,0,0,2, 0.007123, 0.003561, 0.006753,-0.0004667, 0.002480,buy
2020-07-06,0,1,0,2,0,0,1,0,2,1,1,2,1,1,0,0,2, 0.007123, 0.003561, 0.006753,-0.0004667, 0.002480,buy
2020-07-07,0,1,0,2,0,0,1,0,2,1,1,2,1,1,0,0,2, 0.007123, 0.003561, 0.006753,-0.0004667, 0.002480,buy
2020-07-08,0,1,0,2,0,0,1,0,2,1,1,2,1,1,0,0,2, 0.007123, 0.003561, 0.006753,-0.0004667, 0.002480,buy
2020-07-09,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,0,1,-0.002231,-0.002021,-0.001650,-0.0040100,-0.001985,sell
2020-07-10,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,0,1,-0.002231,-0.002021,-0.001650,-0.0040100,-0.001985,sell
2020-07-11,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,0,1,-0.002231,-0.002021,-0.001650,-0.0040100,-0.001985,sell
2020-07-12,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1,-0.001175,-0.001138,-0.000562,-0.0012941,-0.002274,sell
2020-07-13,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1,-0.001175,-0.001138,-0.000562,-0.0012941,-0.002274,sell
2020-07-14,0,1,0,3,0,0,1,1,1,1,1,2,1,1,1,1,1,-0.000869,-0.000615,-0.001216,-0.0026090,-0.002432,sell
2020-07-15,0,1,0,2,0,0,1,1,1,1,0,2,1,1,1,1,1,-0.002409,-0.002742,-0.001851,-0.0014341,-0.004565,sell
2020-07-16,0,1,0,2,0,0,1,1,2,0,0,1,1,1,1,1,2,-0.004252,-0.004225,-0.003575,-0.0035915,-0.003109,sell
2020-07-17,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,-0.002026,-0.001638,-0.000796,-0.0019065,-0.001792,sell
