Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-17,4,2,0,0,0,2,1,2,0,3,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,-0.0234160,-0.02569068,-0.0288077,-0.0168039,-0.0236599,sell
2017-09-18,3,2,2,0,0,2,2,2,0,3,3,0,0,3,0,6,3,0,3,6,3,3,0,0,3,3, 0.0329195, 0.02765259,-0.0204326, 0.0276289, 0.0276526,buy
2017-09-19,3,1,2,0,0,3,2,0,0,3,3,0,0,3,0,6,3,3,3,3,0,0,0,0,3,3,-0.0024645, 0.01832042, 0.0015786,-0.0014538,-0.0024696,sell
2017-09-20,2,1,1,1,0,5,2,0,0,3,3,0,0,3,0,3,3,6,3,3,3,0,0,0,3,3,-0.0278104, 0.00727159, 0.0038204,-0.0263527,-0.0263527,sell
2017-09-21,1,0,1,0,0,2,3,1,0,3,3,0,0,3,0,0,3,6,0,0,3,0,0,0,3,0,-0.0212316,-0.02294934,-0.0212316,-0.0228617,-0.0321796,sell
2017-09-22,1,0,1,0,1,1,1,2,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0, 0.0070098,-0.01710109,-0.0143653, 0.0069183,-0.0194997,sell
2017-09-23,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0, 0.0259574, 0.02504446, 0.0280565, 0.0250497, 0.0218991,buy
2017-09-24,0,0,0,1,0,2,1,0,1,0,0,3,0,0,0,3,0,3,3,3,0,0,0,0,0,0,-0.0053635, 0.01845098,-0.0053635, 0.0091151,-0.0053635,buy
2017-09-25,0,0,1,1,0,2,1,1,1,0,0,3,0,0,0,6,0,0,3,6,3,0,0,0,0,0,-0.0051704, 0.01117335, 0.0038003, 0.0132743, 0.0032132,buy
2017-09-26,0,1,1,0,0,2,1,0,2,3,0,3,0,0,0,3,3,3,0,3,3,0,0,0,0,0, 0.0072937,-0.00968411, 0.0139323,-0.0020013,-0.0007215,sell
2017-09-27,0,2,1,1,0,2,1,1,1,3,0,3,0,3,0,3,0,3,3,3,0,3,0,0,0,3,-0.0036742,-0.00186152, 0.0058931,-0.0035545,-0.0021080,buy
2017-09-28,0,2,2,1,0,1,1,0,1,3,0,0,0,3,0,0,3,3,3,0,3,3,0,0,0,3,-0.0071015,-0.00304339, 0.0006395, 0.0011563,-0.0027623,sell
2017-09-29,1,1,2,2,0,1,1,0,2,3,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,3,-0.0272189,-0.02057390, 0.0119345, 0.0143523,-0.0265895,sell
2017-09-30,1,1,3,1,0,1,1,0,2,3,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,3,-0.0153723,-0.01818981,-0.0050620,-0.0035916,-0.0181402,sell
2017-10-01,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,3,3,6,0,3,3,3,0,0,3,-0.0209154,-0.02380390,-0.0263974,-0.0278649,-0.0212719,sell
2017-10-02,1,1,2,0,1,0,2,1,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,3,-0.0169373,-0.01794655,-0.0165774,-0.0184622,-0.0142086,sell
2017-10-03,2,0,1,1,2,0,3,0,0,0,0,3,3,0,0,3,3,0,3,3,3,3,3,0,0,0,-0.0116044,-0.02900289,-0.0400353,-0.0400353,-0.0334855,sell
2017-10-04,2,0,0,2,2,1,1,0,0,0,0,3,3,0,0,3,3,3,0,3,3,0,3,0,0,0,-0.0197124,-0.03188991,-0.0339425,-0.0339425,-0.0242431,sell
2017-10-05,2,0,1,0,1,1,1,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,3,3,0,0,-0.0219884,-0.03198622,-0.0199277,-0.0036867,-0.0334710,sell
2017-10-06,3,1,0,2,2,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0, 0.0023598,-0.01050947,-0.0085897,-0.0080781,-0.0027731,sell
2017-10-07,3,0,2,1,1,1,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,3,0,0, 0.0050358,-0.00328484,-0.0050682,-0.0034331,-0.0045320,sell
2017-10-08,2,2,1,2,0,2,0,0,1,0,0,0,3,0,0,3,3,3,6,3,3,0,3,3,0,0, 0.0041842,-0.00159452, 0.0023380, 0.0016441, 0.0002052,buy
2017-10-09,2,0,2,2,0,2,1,0,0,0,0,0,3,0,0,6,0,0,3,6,0,0,3,3,0,3,-0.0115502,-0.01330534,-0.0102025,-0.0199883,-0.0183580,sell
2017-10-10,2,2,1,1,0,0,1,3,2,0,0,3,3,0,0,6,3,3,3,6,3,0,3,0,0,3, 0.0112412, 0.01342638, 0.0537084, 0.0137374, 0.0420506,buy
2017-10-11,2,1,0,1,0,1,1,2,1,0,3,3,3,0,0,3,0,3,0,3,3,0,3,0,0,3,-0.0044073, 0.01506613,-0.0077115, 0.0193754, 0.0151620,buy
2017-10-12,2,0,0,1,0,3,0,3,2,0,3,3,3,0,0,0,3,3,3,3,3,3,3,0,0,3, 0.0111563, 0.02364118, 0.0136228, 0.0250429, 0.0105292,buy
2017-10-13,1,0,0,1,1,2,1,3,2,0,3,3,3,3,0,3,6,0,0,3,3,3,0,0,0,3, 0.0010371, 0.00390226, 0.0213530,-0.0009812, 0.0009743,buy
2017-10-14,2,0,0,1,1,3,2,1,0,0,3,0,3,3,0,0,6,3,3,0,3,3,0,0,0,3, 0.0191151, 0.01593876, 0.0101341, 0.0160371,-0.0021205,buy
2017-10-15,2,1,0,0,1,4,1,2,0,3,3,0,0,3,0,3,3,3,6,3,3,3,0,0,0,0,-0.0080758,-0.00365246,-0.0094868,-0.0085900,-0.0002118,sell
2017-10-16,1,0,1,0,1,3,3,0,0,3,3,0,0,3,0,3,0,3,3,3,0,3,0,3,0,0,-0.0054499, 0.00277127,-0.0030270, 0.0020381, 0.0008308,buy
2017-10-17,3,0,0,1,1,4,2,0,0,3,0,0,0,3,0,3,3,6,3,3,3,3,0,3,0,0,-0.0113487,-0.01320342,-0.0224293,-0.0103681,-0.0103681,sell
2017-10-18,2,0,0,0,0,3,2,0,0,3,0,0,0,0,3,3,0,3,0,0,3,3,0,3,0,0,-0.0152990,-0.01529895,-0.0196979,-0.0185017,-0.0073141,sell
2017-10-19,3,0,0,0,1,2,1,1,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0, 0.0181181, 0.01472594,-0.0061408,-0.0052318, 0.0159772,buy
2017-10-20,3,0,0,0,1,3,2,0,0,3,0,0,0,0,3,3,6,0,3,3,3,0,0,3,0,0, 0.0009188, 0.00091882,-0.0004153, 0.0062511, 0.0146825,buy
2017-10-21,1,0,0,1,0,1,3,0,1,3,0,0,0,0,3,0,3,3,0,3,3,0,0,3,0,0,-0.0190704,-0.02259793,-0.0314580,-0.0191629,-0.0161820,sell
2017-10-22,0,0,0,1,0,3,1,1,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0, 0.0427694, 0.00531985,-0.0261792,-0.0301955,-0.0105423,buy
2017-10-23,0,0,1,0,0,1,2,1,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,0, 0.0190683,-0.02023760,-0.0253167,-0.0211827,-0.0333165,sell
2017-10-24,0,2,0,0,0,1,2,1,1,0,0,0,0,0,3,3,3,3,6,3,0,0,0,0,0,0, 0.0130047, 0.01873962, 0.0261593,-0.0004895, 0.0130047,buy
2017-10-25,0,0,1,0,0,1,0,2,1,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.0155225, 0.00736772, 0.0117718, 0.0119369, 0.0227483,buy
2017-10-26,0,0,0,1,0,1,1,0,1,0,3,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0, 0.0185556, 0.00532120, 0.0009725,-0.0061351, 0.0224822,buy
2017-10-27,0,1,0,0,0,1,1,0,3,0,3,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,-0.0010307,-0.01125410,-0.0008453,-0.0076286, 0.0012779,sell
2017-10-28,0,2,1,0,1,1,1,1,3,0,3,3,0,0,3,3,6,3,3,0,3,0,0,3,0,0,-0.0182495,-0.01959533,-0.0195171,-0.0182495,-0.0564795,sell
2017-10-29,0,1,1,0,1,1,1,2,1,0,3,3,0,0,3,0,3,3,0,3,3,0,0,3,0,0, 0.0021719,-0.04425991,-0.0432104,-0.0442529,-0.0429213,sell
2017-10-30,0,2,1,1,0,1,2,1,1,0,3,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,-0.0119704,-0.03470326,-0.0497387,-0.0346540,-0.0559266,sell
2017-10-31,0,0,2,2,0,2,2,1,1,0,3,3,0,0,3,3,0,3,3,6,3,0,0,3,0,0, 0.0169073, 0.01556573, 0.0156732, 0.0152323, 0.0169073,buy
2017-11-01,0,0,2,3,2,2,1,1,1,0,3,3,0,3,3,3,3,3,6,3,0,0,0,3,0,3,-0.0349647,-0.03593580,-0.0248626,-0.0349647,-0.0352544,sell
2017-11-02,1,1,0,2,3,1,1,0,0,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3, 0.0289474, 0.03131392, 0.0730518, 0.0711742, 0.0730518,buy
2017-11-03,1,0,0,2,4,1,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3, 0.0378970, 0.04283197, 0.0726447, 0.0733602, 0.0726447,buy
2017-11-04,0,0,1,2,3,2,0,0,1,0,0,0,0,3,3,3,6,3,3,3,0,0,0,0,0,3, 0.0128171, 0.03943247, 0.0332409, 0.0300599, 0.0332409,buy
2017-11-05,0,1,1,3,1,2,1,0,0,0,0,0,0,3,3,3,6,0,0,6,3,0,0,0,0,3,-0.0450130,-0.04488861,-0.0244132,-0.0271953,-0.0462082,sell
2017-11-06,0,1,2,2,1,1,1,1,0,0,0,0,0,0,3,6,3,3,3,3,3,0,0,0,0,3,-0.0525407,-0.05163741,-0.0584248,-0.0544415,-0.0387692,sell
2017-11-07,0,2,2,0,1,1,1,1,1,0,0,0,0,0,3,6,3,3,3,3,3,0,0,0,0,3,-0.0326306,-0.03216746,-0.0342695,-0.0366063,-0.0165781,sell
2017-11-08,0,2,0,0,0,3,0,0,1,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.0520010,-0.00084391, 0.0608818, 0.0510119, 0.0510119,buy
2017-11-09,1,0,0,0,0,3,0,0,3,3,0,0,0,0,3,3,0,3,0,3,3,3,0,0,0,0, 0.0368594, 0.03284971, 0.0309900, 0.0292695, 0.0318166,buy
2017-11-10,2,0,0,0,0,2,0,1,2,3,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0, 0.0674553,-0.00534164, 0.0760284, 0.0157768, 0.0130856,buy
2017-11-11,2,1,1,0,0,1,1,1,1,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0, 0.0118740, 0.00370189, 0.0066056, 0.0028885, 0.0034202,buy
2017-11-12,1,0,2,0,0,3,0,2,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0, 0.0105083, 0.00852736, 0.0116202, 0.0036533, 0.0099781,buy
2017-11-13,1,0,1,1,0,2,2,2,0,3,3,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0, 0.0092260, 0.00747626, 0.0130666, 0.0152863, 0.0121642,buy
2017-11-14,2,0,1,0,0,2,2,1,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0, 0.0149525, 0.01289906, 0.0193135, 0.0163246, 0.0148831,buy
2017-11-15,2,0,1,0,1,1,0,2,0,0,3,0,0,3,0,0,3,3,3,3,0,3,0,0,0,0, 0.0108078, 0.01331326,-0.0155812, 0.0155769, 0.0123822,buy
2017-11-16,2,0,0,0,1,1,0,1,0,0,3,0,0,0,0,3,0,0,3,3,0,3,0,0,0,0, 0.0090942, 0.00714502, 0.0074588, 0.0071468,-0.0014370,buy
2017-11-17,3,1,0,0,0,1,0,1,1,0,3,3,0,0,0,3,3,3,0,0,3,3,0,0,0,0,-0.0010402,-0.00301416,-0.0005843,-0.0017061,-0.0009804,buy
2017-11-18,1,1,0,1,0,1,1,1,1,0,3,3,0,0,0,0,3,3,3,3,0,0,3,0,0,0, 0.0574010, 0.06531436, 0.0668741, 0.0608514, 0.0658330,buy
2017-11-19,0,1,1,0,0,3,1,1,0,0,3,3,0,0,0,3,3,0,0,3,3,0,3,0,0,0, 0.0461197, 0.05095924, 0.0461197, 0.0608266, 0.0481223,buy
2017-11-20,0,3,0,0,0,3,1,2,1,0,3,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0, 0.0167079, 0.01721583, 0.0172158, 0.0076880, 0.0196257,buy
2017-11-21,0,2,1,0,0,2,3,2,1,3,3,3,0,0,0,6,0,3,3,3,3,0,3,3,0,0, 0.0045972, 0.00640413,-0.0063276,-0.0017532,-0.0063454,sell
2017-11-22,0,2,0,1,0,1,2,3,2,3,3,3,0,3,0,3,3,3,3,0,3,0,3,3,0,0,-0.0156892,-0.01210188,-0.0115824,-0.0185331, 0.0063574,sell
2017-11-23,0,1,0,1,0,1,1,2,3,3,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,-0.0121909,-0.01130643,-0.0121909,-0.0127456,-0.0103894,sell
2017-11-24,0,1,0,0,0,2,1,1,2,3,0,0,0,3,3,3,0,0,3,0,0,0,3,3,0,0, 0.0057384,-0.00851836, 0.0016604,-0.0034555,-0.0028404,sell
2017-11-25,0,2,0,1,1,2,1,1,1,3,0,0,0,3,3,0,3,3,0,3,3,0,3,0,0,3,-0.0163453, 0.01214760, 0.0121273, 0.0223462, 0.0111782,buy
2017-11-26,0,2,1,1,0,2,2,1,2,3,0,0,0,3,3,3,3,0,3,6,3,0,3,0,0,3, 0.0097604, 0.02672534, 0.0283330, 0.0247811, 0.0273830,buy
2017-11-27,0,2,1,3,0,2,2,0,0,3,0,0,0,3,3,3,6,3,0,3,0,0,3,0,0,3,-0.0280324, 0.03450765, 0.0279071, 0.0474707, 0.0339507,buy
2017-11-28,0,2,2,3,0,3,1,0,0,3,0,0,0,3,3,3,3,6,0,3,3,0,3,0,0,3,-0.0126513, 0.04149625, 0.0148373, 0.0469388, 0.0473520,buy
2017-11-29,0,3,2,2,0,1,1,0,0,3,0,0,0,3,3,3,0,6,3,0,3,0,0,0,0,3,-0.0194784, 0.00070030,-0.0117619,-0.0030732, 0.0140210,sell
2017-11-30,1,1,1,1,1,1,1,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0, 0.0150769, 0.01579535, 0.0007980, 0.0032306, 0.0416007,buy
2017-12-01,0,0,0,2,1,1,1,0,1,3,0,0,0,0,3,3,0,3,3,0,3,0,0,0,0,0, 0.0298404, 0.03956912, 0.0247359, 0.0298404, 0.0356519,buy
2017-12-02,0,0,0,1,1,2,1,0,1,3,0,0,0,0,3,0,3,3,0,3,3,0,0,0,0,0, 0.0131726, 0.01445995,-0.0160236, 0.0041927, 0.0076355,buy
2017-12-03,0,0,1,1,2,1,2,2,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.0409337, 0.04093374, 0.0388665, 0.0388665, 0.0432167,buy
2017-12-04,0,1,1,1,0,0,2,3,0,3,3,0,0,0,0,3,3,6,0,3,3,0,0,0,0,0, 0.0217231, 0.02560253, 0.0217231, 0.0130671, 0.0165412,buy
2017-12-05,0,1,0,2,0,1,2,1,0,3,3,0,0,0,0,3,0,6,3,0,3,0,0,0,0,0, 0.0521471, 0.04898141, 0.0489814, 0.0339383, 0.0445962,buy
2017-12-06,0,0,3,0,0,1,1,1,2,3,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3, 0.0114497, 0.01886522, 0.0273462, 0.0243596, 0.0217194,buy
2017-12-07,1,3,2,0,0,0,1,1,1,3,3,0,0,3,0,3,0,3,6,0,3,0,0,0,0,3,-0.0369836,-0.00844951,-0.0483041,-0.0661258,-0.0698912,sell
2017-12-08,1,3,1,0,0,0,1,2,0,3,3,0,0,3,0,0,3,3,3,3,0,0,0,0,0,3,-0.0190866,-0.00381124,-0.0270210,-0.0355257,-0.0655127,sell
2017-12-09,0,1,2,0,0,1,2,2,1,3,0,0,0,3,0,3,6,0,0,3,3,3,0,0,0,3,-0.0194601, 0.00259704,-0.0125944,-0.0313968,-0.0022068,sell
2017-12-10,0,1,1,1,0,2,3,1,1,3,0,0,0,3,0,6,3,3,3,3,0,3,0,0,0,3,-0.0225406,-0.02254060,-0.0224142,-0.0224262,-0.0226583,sell
2017-12-11,1,1,1,1,0,2,2,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,0,0,0,3, 0.0299595, 0.03137621, 0.0058891,-0.0007233, 0.0220612,buy
2017-12-12,1,1,0,0,1,2,1,3,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0, 0.0106258,-0.00138634,-0.0021092, 0.0092362,-0.0047330,buy
2017-12-13,2,2,0,0,1,1,4,1,0,0,3,3,3,0,0,0,3,0,6,3,3,3,3,3,0,0, 0.0188804, 0.02259155,-0.0074940,-0.0110049,-0.0107618,buy
2017-12-14,4,2,0,0,0,2,3,0,1,0,3,3,3,0,3,3,3,3,3,0,3,3,3,3,0,0, 0.0043964, 0.00264331, 0.0055344, 0.0065332, 0.0063250,buy
2017-12-15,2,2,0,1,0,2,2,0,1,0,3,3,0,0,3,3,0,3,3,3,3,0,3,3,0,0, 0.0026970,-0.00097660,-0.0025034, 0.0040730, 0.0067667,buy
2017-12-16,1,2,1,0,0,2,2,0,0,3,3,3,0,0,3,0,3,0,0,3,0,0,3,3,0,0, 0.0405970, 0.04044981, 0.0401913, 0.0348076, 0.0405970,buy
2017-12-17,3,4,1,0,0,2,2,0,0,3,0,3,0,0,3,3,3,3,3,6,3,0,3,3,0,0,-0.0142259,-0.02586235,-0.0152469,-0.0125387,-0.0250099,sell
2017-12-18,2,3,1,0,0,1,3,1,0,3,0,3,0,0,0,3,6,3,3,3,3,0,3,0,0,3, 0.0052499, 0.00561454, 0.0086893, 0.0086893, 0.0088832,buy
2017-12-19,0,1,1,1,0,1,1,2,0,3,0,0,0,0,0,3,3,6,0,0,0,0,3,0,0,3, 0.0178430, 0.01684042,-0.0072091, 0.0168404, 0.0247589,buy
2017-12-20,0,1,0,1,0,3,1,1,1,3,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3, 0.0382162, 0.03790979, 0.0334609, 0.0034477, 0.0370006,buy
2017-12-21,0,1,0,0,0,2,2,0,1,3,0,0,0,0,0,0,3,0,3,0,3,0,3,0,0,3,-0.0165901,-0.01702130,-0.0057167,-0.0071158,-0.0167695,sell
2017-12-22,0,1,0,0,1,1,2,1,2,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,-0.0062435, 0.00375818, 0.0016944,-0.0037527, 0.0045852,sell
2017-12-23,1,1,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,-0.0443596,-0.04119021,-0.0343576,-0.0344866,-0.0443568,sell
2017-12-24,1,2,1,1,0,1,2,1,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,-0.0215077,-0.00664193,-0.0234503,-0.0044349,-0.0202799,sell
2017-12-25,1,1,4,1,0,2,1,0,1,3,0,0,0,0,0,6,3,6,0,3,3,3,0,3,3,0, 0.0661504, 0.08095209, 0.0496690, 0.0811923, 0.0830602,buy
2017-12-26,1,0,3,1,0,1,1,0,2,3,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,0, 0.0156425, 0.06234547, 0.0450522, 0.0563481, 0.0628448,buy
2017-12-27,2,2,1,2,0,1,1,0,0,3,0,3,0,0,0,3,3,3,0,3,0,3,0,3,3,0, 0.0070996, 0.00567528,-0.0024435, 0.0023614,-0.0026063,buy
2017-12-28,2,3,1,0,1,1,1,0,0,3,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,0,-0.0147249,-0.02319046,-0.0147249,-0.0107552,-0.0246119,sell
2017-12-29,1,2,3,0,2,2,0,0,1,3,0,3,0,0,0,3,3,3,6,3,3,0,0,3,3,0,-0.0064138, 0.00229923,-0.0069949, 0.0020864,-0.0070620,sell
2017-12-30,1,1,1,2,0,2,1,0,0,3,0,3,0,0,0,0,0,0,6,6,3,0,0,0,3,0,-0.0481107,-0.02762713,-0.0440536,-0.0313295,-0.0296026,sell
2017-12-31,1,1,0,4,0,1,1,2,0,3,0,3,0,0,0,3,3,3,3,6,3,0,0,0,3,0,-0.0061915,-0.00975227,-0.0123501,-0.0197489, 0.0063703,sell
2018-01-01,1,1,2,0,2,1,1,1,0,3,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,-0.0040413, 0.01051401,-0.0056273, 0.0046538,-0.0068272,buy
2018-01-02,1,3,0,0,2,2,0,0,1,3,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,-0.0002695, 0.01704873,-0.0031451, 0.0195115,-0.0061817,buy
2018-01-03,1,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0, 0.0205604, 0.01809143, 0.0205604, 0.0149564, 0.0016645,buy
2018-01-04,2,2,0,2,0,0,0,0,2,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0, 0.0009999, 0.00635197, 0.0011846, 0.0044750, 0.0014768,buy
2018-01-05,1,2,3,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,3,6,3,3,3,3,3,0,-0.0065245,-0.00652451, 0.0082211, 0.0082211, 0.0010796,sell
2018-01-06,1,3,1,2,0,1,0,4,0,0,0,0,0,3,0,3,3,3,3,6,3,3,3,3,3,0,-0.0111173, 0.00464574, 0.0375051, 0.0437718, 0.0374379,buy
2018-01-07,1,1,0,2,0,0,3,2,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,3,3,0,-0.0199663, 0.03890335, 0.0345820, 0.0298514, 0.0373824,buy
2018-01-08,1,1,0,1,0,2,1,3,2,0,0,0,0,3,0,3,6,3,3,0,3,3,3,3,3,0,-0.0187802,-0.01197661,-0.0163556,-0.0062705,-0.0163556,sell
2018-01-09,1,1,0,1,1,2,0,3,2,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,-0.0009966,-0.00941018, 0.0059078, 0.0151969, 0.0022492,buy
2018-01-10,1,0,1,0,0,0,0,2,1,0,0,3,0,0,0,0,0,3,0,0,0,3,3,0,3,0, 0.0430679, 0.04157628, 0.0422858, 0.0355831, 0.0420180,buy
2018-01-11,3,0,1,1,0,0,1,4,2,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,3, 0.0441689, 0.03984762, 0.0441689, 0.0478638, 0.0398476,buy
2018-01-12,1,0,2,1,0,0,3,1,1,3,0,3,0,0,0,0,0,0,3,6,3,0,3,0,3,3,-0.0070021,-0.00614197,-0.0078639, 0.0042010,-0.0070021,sell
2018-01-13,1,1,2,0,0,2,3,1,1,3,0,3,0,0,0,3,3,3,3,3,3,0,3,0,3,3,-0.0218143,-0.01138029,-0.0256549,-0.0207839,-0.0256549,sell
2018-01-14,1,1,2,0,0,4,3,1,1,3,3,3,0,0,0,6,3,3,3,3,3,0,3,0,3,3,-0.0358096,-0.01961076,-0.0252406,-0.0286482,-0.0336378,sell
2018-01-15,1,0,1,1,0,0,4,0,1,3,3,0,0,0,0,3,3,6,0,0,0,0,0,0,3,3,-0.0554594,-0.02459073,-0.0544881,-0.0544881,-0.0552239,sell
2018-01-16,3,0,0,1,0,0,2,2,2,3,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,3,-0.0243137,-0.04269566,-0.0392348,-0.0465804,-0.0444406,sell
2018-01-17,3,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0, 0.0160097, 0.01352531, 0.0093354, 0.0086045, 0.0091150,buy
2018-01-18,1,0,0,0,1,0,1,0,1,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0,-0.0150352, 0.01948893, 0.0335408, 0.0298772, 0.0254394,buy
2018-01-19,1,0,0,0,1,2,1,1,2,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0, 0.0093244, 0.00915125, 0.0098651, 0.0091512, 0.0044252,buy
2018-01-20,1,0,0,2,0,2,3,0,0,0,3,3,0,0,0,0,0,3,6,3,3,0,0,0,3,0,-0.0063739, 0.00215671, 0.0293792, 0.0344917, 0.0016670,buy
2018-01-21,1,2,0,2,0,1,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0, 0.0232821, 0.02109809, 0.0332978, 0.0361334, 0.0076052,buy
2018-01-22,1,1,2,1,0,1,0,2,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,-0.0213861,-0.01023262,-0.0086087,-0.0203962,-0.0232464,sell
2018-01-23,2,1,1,2,0,0,0,1,0,3,0,3,0,0,0,3,3,3,0,3,0,0,0,0,3,0, 0.0181197,-0.01169640,-0.0111867,-0.0157679,-0.0143980,sell
2018-01-24,2,0,0,3,0,0,0,1,1,3,0,3,0,0,0,3,3,0,3,3,0,0,0,0,3,0, 0.0030440,-0.00588010,-0.0080241,-0.0086784,-0.0034330,sell
2018-01-25,1,0,0,0,1,0,0,1,3,3,0,0,0,0,0,3,0,3,3,0,3,0,0,0,3,0, 0.0376995, 0.02286915, 0.0386451, 0.0376995, 0.0434783,buy
2018-01-26,1,0,0,0,2,1,0,1,1,3,0,0,0,3,0,3,3,0,0,3,0,0,0,0,3,0, 0.0022877,-0.00353618,-0.0093175,-0.0079544,-0.0070687,sell
2018-01-27,0,2,0,0,2,0,1,2,1,3,0,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0, 0.0072521, 0.01300829, 0.0091549, 0.0092893, 0.0118967,buy
2018-01-28,0,0,2,2,1,0,1,2,1,0,0,0,0,3,0,3,3,6,3,3,3,0,0,3,0,0, 0.0087506, 0.00791096, 0.0037344, 0.0165361, 0.0158806,buy
2018-01-29,0,0,2,3,1,1,1,0,1,0,0,0,0,3,0,3,6,6,3,0,3,0,0,3,0,0,-0.0050668, 0.00430621, 0.0026224, 0.0041039, 0.0148602,buy
2018-01-30,0,2,1,0,1,1,0,0,2,0,0,0,0,3,0,3,6,3,0,3,0,0,0,3,0,0,-0.0653433,-0.06534335,-0.0686823,-0.0649179,-0.0696382,sell
2018-01-31,1,1,0,0,3,0,0,1,0,0,3,0,0,0,0,0,3,3,3,0,3,0,0,3,0,0,-0.0383059,-0.04275656,-0.0458762,-0.0409793,-0.0369399,sell
2018-02-01,1,1,0,0,2,0,0,1,3,0,3,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,-0.0193706,-0.02118537,-0.0196807,-0.0193706,-0.0209250,sell
2018-02-02,0,0,1,1,1,1,0,1,2,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0, 0.0259528, 0.02380208, 0.0102879, 0.0277117, 0.0209165,buy
2018-02-03,0,0,1,2,0,1,1,2,1,0,3,0,0,0,0,3,0,6,3,3,3,3,0,0,0,0, 0.0250537, 0.02014007, 0.0245398, 0.0214207, 0.0278720,buy
2018-02-04,0,1,2,0,0,0,2,4,1,0,3,0,0,0,0,3,3,6,6,0,3,3,0,0,0,3,-0.0109378,-0.01008210,-0.0100821,-0.0109378,-0.0076011,sell
2018-02-05,0,2,0,0,1,1,1,3,1,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,-0.0270670,-0.01888361,-0.0389351,-0.0233122,-0.0367090,sell
