Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035497, 0.0699164, 0.0018632, 0.0076107, 0.001006,buy
2018-05-18,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.017317,-0.0182093,-0.0118114,-0.0180484,-0.016222,sell
2018-05-19,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.044807,-0.0563685,-0.0458378,-0.0468469,-0.050186,sell
2018-05-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.027960,-0.0292551,-0.0304344,-0.0311911,-0.028065,sell
2018-05-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.043294,-0.0283922,-0.0314910,-0.0454527,-0.029822,sell
2018-05-22,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.063023,-0.0520887,-0.0514867,-0.0658853,-0.063023,sell
2018-05-23,1,1,2,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.041335,-0.0609992,-0.0530449,-0.0388119,-0.046713,sell
2018-05-24,2,1,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.031369,-0.0395479,-0.0283927,-0.0313686,-0.062830,sell
2018-05-25,2,3,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.020864,-0.0169589,-0.0041365,-0.0142908,-0.016746,sell
2018-05-26,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.012614,-0.0266096,-0.0020809,-0.0107739,-0.028312,sell
2018-05-27,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.019084,-0.0220838,-0.0093448,-0.0168649,-0.027344,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.047236,-0.0287903,-0.0135194, 0.0148152,-0.012307,sell
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.008278,-0.0066541, 0.0048826, 0.0250723,-0.002050,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.020951, 0.0110348, 0.0508121, 0.0200132, 0.023068,buy
2018-05-31,3,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.012545, 0.0209068, 0.0262039, 0.0254846, 0.017023,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.006881, 0.0097579, 0.0280504, 0.0177212, 0.011747,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.008276, 0.0216562, 0.0248983, 0.0172412, 0.017440,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.014659, 0.0094159, 0.0133504, 0.0031091, 0.000386,buy
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.050493, 0.0124119, 0.0243972, 0.0237958, 0.015347,buy
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.033981,-0.0334559,-0.0306940,-0.0269488,-0.037726,sell
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.033981,-0.0334559,-0.0306940,-0.0269488,-0.037726,sell
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.025676,-0.0282510,-0.0305279,-0.0274888,-0.030528,sell
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.041207,-0.0106817,-0.0145333, 0.0002732, 0.008185,buy
2018-06-09,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.072519,-0.0465909,-0.0278123,-0.0436832,-0.044358,sell
2018-06-10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.070157,-0.0816103,-0.0554271,-0.0688248,-0.060542,sell
2018-06-11,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.010086,-0.0094035,-0.0106652,-0.0370017,-0.017395,sell
2018-06-12,0,2,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.072315,-0.0749185,-0.0709880,-0.0709880,-0.072315,sell
2018-06-13,0,3,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.052300,-0.0590042,-0.0566484,-0.0549351,-0.055159,sell
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.015866, 0.0472738, 0.0133684,-0.0130331, 0.011168,buy
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.056564, 0.0301950, 0.0197359, 0.0509301, 0.054282,buy
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.077177, 0.0489061, 0.0223091, 0.0659856, 0.078212,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.036480, 0.0337927, 0.0269849, 0.0427169, 0.036480,buy
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.086321, 0.0871256, 0.0712939, 0.0582746, 0.068282,buy
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.066510, 0.0646368, 0.0633822, 0.0509386, 0.053048,buy
2018-06-20,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.067801, 0.0702551, 0.0678006, 0.0545903, 0.063635,buy
2018-06-21,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.063035, 0.0563517, 0.0573883, 0.0603805, 0.031980,buy
2018-06-22,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.028045, 0.0182584, 0.0176385, 0.0228494, 0.018708,buy
2018-06-23,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.016252,-0.0153334,-0.0146437,-0.0128919, 0.003949,sell
2018-06-24,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.045418,-0.0575425,-0.0510436,-0.0397797,-0.009879,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.033453,-0.0355194,-0.0411648,-0.0179861, 0.014474,sell
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.054019,-0.0729813,-0.0798842,-0.0796280,-0.082004,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.057667,-0.0617900,-0.0694483,-0.0690604,-0.074039,sell
2018-06-28,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.056999,-0.0416466,-0.0741135,-0.0773357,-0.077336,sell
2018-06-29,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.009469, 0.0038670,-0.0143596,-0.0121945,-0.017478,sell
2018-06-30,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.057043, 0.0152995, 0.0566507, 0.0569651, 0.040535,buy
2018-07-01,0,2,3,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.071516, 0.0214658, 0.0711912, 0.0740854, 0.058386,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.076790, 0.0460514, 0.0753007, 0.0850835, 0.081301,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.025466, 0.0443719, 0.0191424, 0.0517912,-0.033299,buy
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008312,-0.0065726, 0.0019732,-0.0026499, 0.011338,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004354,-0.0105629,-0.0064483,-0.0007655, 0.028759,sell
2018-07-06,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008189,-0.0230583, 0.0081885, 0.0034319,-0.000266,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001198,-0.0060085, 0.0046650, 0.0043958, 0.004039,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002055, 0.0143245, 0.0314027, 0.0277120, 0.026831,buy
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002055, 0.0143245, 0.0314027, 0.0277120, 0.026831,buy
2018-07-10,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.027721,-0.0362620,-0.0190421,-0.0293243,-0.015048,sell
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.040667,-0.0364208,-0.0429125,-0.0419432,-0.059545,sell
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.034754, 0.0388333, 0.0111358, 0.0360405, 0.009107,buy
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.035877, 0.0258535, 0.0305537, 0.0259364, 0.033828,buy
2018-07-14,1,2,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.056031, 0.0555919, 0.0510493, 0.0567205, 0.054182,buy
2018-07-15,1,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.074551, 0.0753941, 0.0713107, 0.0730143, 0.063325,buy
2018-07-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.080121, 0.0772628, 0.0600128, 0.0759369, 0.041931,buy
2018-07-17,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.062859, 0.0692269, 0.0648478, 0.0628586, 0.028496,buy
2018-07-18,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019137, 0.0364833,-0.0412276, 0.0215276, 0.016943,buy
2018-07-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003675, 0.0035614,-0.0095652, 0.0218248,-0.014382,sell
2018-07-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003714, 0.0002153,-0.0159256,-0.0174283,-0.018844,sell
2018-07-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003714, 0.0002153,-0.0159256,-0.0174283,-0.018844,sell
2018-07-22,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.012214, 0.0085423, 0.0004801, 0.0004392,-0.000072,buy
2018-07-23,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.033466, 0.0338363, 0.0101163, 0.0364936, 0.020490,buy
2018-07-24,1,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.042873, 0.0237249, 0.0183068, 0.0225687, 0.019940,buy
2018-07-25,1,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.035261, 0.0432558, 0.0447240, 0.0463295, 0.034337,buy
2018-07-26,2,3,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0, 0.006851, 0.0088678, 0.0132985, 0.0107512, 0.006179,buy
2018-07-27,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.022726,-0.0249825,-0.0057677,-0.0057677,-0.022726,sell
2018-07-28,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.006694,-0.0080059, 0.0067586,-0.0119703,-0.004488,sell
2018-07-29,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.031447,-0.0253880,-0.0232229,-0.0272250,-0.010543,sell
2018-07-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.054409,-0.0602023,-0.0394588,-0.0524040,-0.004669,sell
2018-07-31,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.054409,-0.0602023,-0.0394588,-0.0524040,-0.004669,sell
2018-08-01,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.054409,-0.0602023,-0.0394588,-0.0524040,-0.004669,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003675, 0.0035614,-0.0095652, 0.0218248,-0.014382,sell
2018-08-03,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019137, 0.0364833,-0.0412276, 0.0215276, 0.016943,buy
2018-08-04,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014880,-0.0209918,-0.0272950,-0.0547533,-0.054753,sell
2018-08-05,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009897,-0.0403760,-0.0188861,-0.0377210,-0.036167,sell
2018-08-06,1,1,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.022199, 0.0127447, 0.0028564,-0.0043517,-0.019217,buy
2018-08-07,1,1,4,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.045400, 0.0511638, 0.0414351, 0.0486710,-0.004526,buy
2018-08-08,1,2,3,0,0,1,0,3,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.015519, 0.0437132, 0.0077582, 0.0245456,-0.010727,buy
2018-08-09,1,2,3,0,0,0,0,3,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.004902, 0.0089110,-0.0003569, 0.0145492,-0.006677,sell
2018-08-10,0,1,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.043163,-0.0508088,-0.0570772,-0.0473469,-0.056944,sell
2018-08-11,0,1,3,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.066455,-0.0693476,-0.0708582,-0.0625165,-0.071518,sell
2018-08-12,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.070497,-0.0713450,-0.0661659,-0.0425453,-0.065852,sell
2018-08-13,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.058341, 0.0109747,-0.0908111,-0.0277798,-0.091207,sell
2018-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.066001, 0.0086160,-0.0947277,-0.0157124,-0.095519,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.058910, 0.0599220,-0.0162849, 0.0400558,-0.024896,buy
2018-08-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.058910, 0.0599220,-0.0162849, 0.0400558,-0.024896,buy
2018-08-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.058910, 0.0599220,-0.0162849, 0.0400558,-0.024896,buy
2018-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.058910, 0.0599220,-0.0162849, 0.0400558,-0.024896,buy
2018-08-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.029876,-0.0019358,-0.0248242,-0.0283239,-0.010038,sell
2018-08-21,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.016057,-0.0037787,-0.0131245,-0.0341707,-0.038712,sell
2018-08-22,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.016057,-0.0037787,-0.0131245,-0.0341707,-0.038712,sell
2018-08-23,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.014276,-0.0327204,-0.0182379,-0.0248004,-0.032144,sell
2018-08-24,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.022288,-0.0277684,-0.0222877,-0.0222877,-0.008031,sell
2018-08-25,2,1,2,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.023328,-0.0206922,-0.0233294,-0.0233285,-0.021681,sell
2018-08-26,2,1,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.028864,-0.0275578,-0.0214954,-0.0214954,-0.029188,sell
2018-08-27,2,2,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.014223,-0.0124944,-0.0142110,-0.0137194,-0.020024,sell
2018-08-28,0,2,2,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.017472, 0.0047615,-0.0002074,-0.0174718,-0.019096,sell
2018-08-29,0,2,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.004663, 0.0052817, 0.0010425,-0.0098679,-0.003769,sell
2018-08-30,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025268,-0.0250750,-0.0209738,-0.0187453,-0.023234,sell
2018-08-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030709,-0.0162341,-0.0159820,-0.0087402,-0.022731,sell
2018-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.014789, 0.0130596, 0.0153805,-0.0026954, 0.013948,buy
2018-09-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.028671, 0.0376429, 0.0290586,-0.0134281, 0.030371,buy
2018-09-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.028671, 0.0376429, 0.0290586,-0.0134281, 0.030371,buy
2018-09-04,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.015519, 0.0200225, 0.0244257,-0.0229167, 0.022906,buy
2018-09-05,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.066934,-0.0563806,-0.0190530,-0.0528865,-0.067664,sell
2018-09-06,2,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.092683,-0.1047225,-0.0831889,-0.0608593,-0.046980,sell
2018-09-07,2,4,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.104785,-0.1109963,-0.1026300,-0.0510513,-0.048168,sell
2018-09-08,2,4,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.104785,-0.1109963,-0.1026300,-0.0510513,-0.048168,sell
2018-09-09,1,4,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,-0.057815,-0.0481554,-0.0452116,-0.0230084,-0.022076,sell
2018-09-10,1,2,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.037504,-0.0372540,-0.0324585,-0.0356786,-0.019159,sell
2018-09-11,1,2,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.037504,-0.0372540,-0.0324585,-0.0356786,-0.019159,sell
2018-09-12,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.043802,-0.0614912,-0.0549349,-0.0555235,-0.019409,sell
2018-09-13,1,1,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.025011,-0.0305839,-0.0399156,-0.0280046,-0.026701,sell
2018-09-14,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.020611, 0.0028542,-0.0171399,-0.0160113,-0.020611,sell
2018-09-15,1,2,0,2,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.000200, 0.0056427, 0.0010548, 0.0010548, 0.001055,buy
2018-09-16,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003208,-0.0054182,-0.0080995,-0.0121439,-0.012144,sell
2018-09-17,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010400,-0.0054075,-0.0185441,-0.0190381,-0.020847,sell
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025645, 0.0288006, 0.0239063, 0.0070759, 0.025251,buy
2018-09-22,1,0,2,0,0,0,0,3,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.007562, 0.0116143, 0.0227663, 0.0078998, 0.008153,buy
2018-09-23,1,0,2,0,0,0,0,4,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.007401,-0.0113235,-0.0115702,-0.0110309,-0.012523,sell
2018-09-24,2,0,2,0,0,1,0,4,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.046679,-0.0393780,-0.0141343,-0.0374121,-0.038171,sell
2018-09-25,2,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.083338,-0.0643768,-0.0659276,-0.0658012,-0.061910,sell
2018-09-26,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.083409,-0.0605006,-0.0634180,-0.0583048,-0.052053,sell
2018-09-27,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.049481,-0.0298274,-0.0334684,-0.0302168,-0.032040,sell
2018-09-28,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.049481,-0.0298274,-0.0334684,-0.0302168,-0.032040,sell
2018-09-29,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008157,-0.0089896,-0.0115946,-0.0115946,-0.008157,sell
2018-09-30,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008157,-0.0089896,-0.0115946,-0.0115946,-0.008157,sell
2018-10-01,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002002, 0.0018400,-0.0005918,-0.0020015,-0.000592,buy
2018-10-02,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014538, 0.0233478, 0.0178830, 0.0164745, 0.019140,buy
2018-10-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002209, 0.0034567, 0.0010259, 0.0005663,-0.008735,sell
