Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-30,a60,none,a150,none,none,a60,none,a0,none,none,none,none,none,a60,none,a60,none,none,a120,a45,none,-0.00071175,-0.0005817,-0.00050605,-0.00050605,-0.00071175,sell
2017-05-31,none,a60,none,a0,a120,none,a120,none,a120,none,none,none,none,a60,none,a60,none,none,a120,a45,none, 0.00102472, 0.0015763, 0.00088815, 0.00102472, 0.00121189,buy
2017-06-01,none,none,a180,none,none,a90,none,none,a120,none,a90,none,none,a60,none,a60,none,a120,a120,a45,none,-0.00074307,-0.0032518,-0.00325178,-0.00325178,-0.00073746,sell
2017-06-02,none,a90,a180,none,a90,none,a150,none,a120,none,a90,none,none,a60,none,a60,a45,a120,a120,a45,none, 0.00018668,-0.0022335,-0.00223351,-0.00223351, 0.00019840,sell
2017-06-03,a0,a90,a150,none,none,a120,none,a60,a120,none,a90,none,none,a60,none,a60,a45,a120,a120,a45,none,-0.00027770,-0.0022295,-0.00222951,-0.00222951,-0.00026597,sell
2017-06-04,a0,none,a150,none,a60,a120,none,a60,a120,none,a90,none,none,a60,none,a60,a45,a120,a120,a45,none,-0.00035954,-0.0027291,-0.00223351,-0.00223351,-0.00034781,sell
2017-06-05,none,a120,none,a60,a60,none,a180,none,a120,none,a90,none,none,a60,none,a60,a45,a120,none,a45,none, 0.00327995, 0.0035215, 0.00480369, 0.00352146,-0.00003564,buy
2017-06-06,none,none,a120,none,none,a150,none,a90,a120,none,a90,none,none,none,none,a60,a45,a120,none,a45,none, 0.00356639, 0.0054915, 0.00549148, 0.00549148, 0.00463953,buy
2017-06-07,none,a150,none,a90,none,a150,a150,none,none,none,a90,none,none,none,none,a60,a45,a120,none,a45,none, 0.00287034, 0.0043377, 0.00433772, 0.00433772, 0.00433772,buy
2017-06-08,a60,a150,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none,a60,a45,none,none,a45,none, 0.00168519, 0.0016852, 0.00168519, 0.00168519, 0.00168519,buy
2017-06-09,a60,none,a90,none,a0,a180,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00010464, 0.0006002,-0.00106558,-0.00106558,-0.00010464,sell
2017-06-10,none,a180,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00128615,-0.0005276,-0.00194382,-0.00128615,-0.00128615,sell
2017-06-11,a90,a180,a60,none,none,none,a120,a150,none,none,none,none,a180,none,none,a60,none,none,none,a45,none, 0.00125445, 0.0012545, 0.00125445, 0.00273638, 0.00125445,buy
2017-06-12,none,none,none,a150,none,a150,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a45,none, 0.00095023, 0.0009502, 0.00123282, 0.00197712, 0.00095023,buy
2017-06-13,a120,a150,none,a150,none,none,a90,a180,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.00155311, 0.0017774, 0.00155311, 0.00137841, 0.00177741,buy
2017-06-14,a120,none,none,a180,a60,a120,none,a180,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.00216749, 0.0021675, 0.00216749, 0.00238992, 0.00216749,buy
2017-06-15,none,a120,none,a180,a60,a120,a60,none,none,none,none,a60,a180,none,none,a60,none,none,a135,a45,none, 0.00447059, 0.0048419, 0.00400816, 0.00399398, 0.00399398,buy
2017-06-16,a150,a120,a0,none,none,none,a60,a150,none,none,none,a60,a180,none,a150,a60,none,none,a135,a45,none, 0.00701607, 0.0063880, 0.00464498, 0.00293103, 0.00293103,buy
2017-06-17,none,none,none,a150,a90,a90,none,none,none,none,none,a60,a180,none,a150,a60,a60,none,a135,a45,none, 0.00221935, 0.0022193, 0.00221935, 0.00117877, 0.00074933,buy
2017-06-18,a180,a90,none,none,none,none,none,a120,none,none,none,a60,a180,none,a150,a60,a60,none,a135,a45,none, 0.00267572, 0.0023945, 0.00239454, 0.00196159, 0.00197919,buy
2017-06-19,a180,none,none,a120,a120,a60,none,a120,none,none,none,a60,a180,none,a150,none,a60,none,none,a45,none,-0.00017542,-0.0001754, 0.00077722,-0.00017542, 0.00001338,buy
2017-06-20,a150,a60,a60,none,none,a60,a0,a90,none,none,none,a60,none,none,a150,none,a60,none,none,a45,none,-0.00227834,-0.0022783,-0.00227834,-0.00227834,-0.00227834,sell
2017-06-21,a150,none,a60,a90,a150,none,a0,a90,none,none,none,a60,none,a45,a150,none,a60,none,none,a45,a90,-0.00253806,-0.0028765,-0.00286925,-0.00286925,-0.00215920,sell
2017-06-22,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a60,none,none,a45,a90,-0.00024316,-0.0020958,-0.00177483,-0.00177483,-0.00097794,sell
2017-06-23,a120,none,a90,a60,a180,a0,none,a60,none,none,none,none,none,a45,none,none,a60,none,none,a45,a90,-0.00029487,-0.0019645,-0.00052409,-0.00140909,-0.00076097,sell
2017-06-24,a90,a0,a120,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.00138082,-0.0013898, 0.00170608, 0.00128694, 0.00166380,buy
2017-06-25,a90,a0,a120,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.00218388,-0.0030286,-0.00090419,-0.00149828, 0.00058745,sell
2017-06-26,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,a90, 0.00286367, 0.0020436, 0.00326202, 0.00377470, 0.00286367,buy
2017-06-27,a60,none,a150,a0,a120,none,a90,a0,none,none,none,none,none,a45,none,none,none,none,a150,a45,a90, 0.00220814, 0.0037649, 0.00333976, 0.00340279, 0.00249177,buy
2017-06-28,none,none,a180,a0,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,a90, 0.00235969, 0.0050296, 0.00449844, 0.00465315, 0.00251764,buy
2017-06-29,none,a60,a180,none,a90,none,a120,none,none,none,none,none,none,a45,none,none,none,a90,a150,a45,a90, 0.00544844, 0.0032571, 0.00436340, 0.00537849, 0.00544844,buy
2017-06-30,none,none,none,none,a90,a90,a120,none,none,none,none,a45,none,a45,none,none,none,a90,a150,a45,a90, 0.00508437, 0.0071096, 0.00497463, 0.00538930, 0.00508437,buy
2017-07-01,a0,a90,a150,none,a60,a90,none,a60,none,none,none,a45,none,a45,a135,none,none,a90,a150,a45,none, 0.00372228,-0.0038384, 0.00322142, 0.00095546, 0.00297828,buy
2017-07-02,none,none,none,a60,a60,none,a150,a60,a90,none,a120,a45,none,a45,a135,none,none,a90,none,a45,none,-0.00173204,-0.0009018,-0.00228871,-0.00257469,-0.00257841,sell
2017-07-03,none,none,a120,none,none,a120,none,none,a90,none,a120,a45,none,a45,a135,none,none,a90,none,a45,none,-0.00172285, 0.0006731,-0.00219223,-0.00228430,-0.00228430,sell
2017-07-04,none,a120,a120,a90,none,none,a180,a90,a90,none,a120,a45,none,none,a135,none,none,a90,none,a45,none,-0.00260419,-0.0007878,-0.00391801,-0.00379405,-0.00379405,sell
2017-07-05,none,none,none,a90,none,none,a180,none,a90,none,a120,a45,none,none,a135,none,none,none,none,a45,none,-0.00263334,-0.0004389,-0.00394717,-0.00455909,-0.00456599,sell
2017-07-06,a60,a150,a90,none,a0,a150,none,none,a90,none,a120,a45,none,none,a135,none,none,none,none,a45,none,-0.00107068,-0.0007487,-0.00234017,-0.00240541,-0.00234017,sell
2017-07-07,none,a150,none,a120,a0,none,a150,a120,a90,none,a120,none,none,none,a135,none,none,none,none,a45,none, 0.00176556, 0.0022997, 0.00120038, 0.00440256, 0.00098283,buy
2017-07-08,a90,none,a60,none,none,a180,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00128664,-0.0004217,-0.00032505,-0.00003970,-0.00128664,sell
2017-07-09,a90,a180,a60,a150,none,a180,none,a150,a90,none,a120,none,none,none,none,a45,none,none,none,a45,none, 0.00103185, 0.0009559, 0.00095593, 0.00071778, 0.00116118,buy
2017-07-10,none,a180,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.00070884, 0.0011191, 0.00098956, 0.00070884, 0.00070884,buy
2017-07-11,a120,none,none,none,a60,a150,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,a45,none,-0.00121513, 0.0033738,-0.00139634,-0.00139634, 0.00485029,sell
2017-07-12,none,a150,none,a180,a60,a150,none,a180,none,none,none,none,a150,none,none,a45,none,none,none,a45,none, 0.00187700,-0.0012737, 0.00179101, 0.00179101, 0.00266632,buy
2017-07-13,a150,none,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.00234895, 0.0028007, 0.00235317, 0.00215968, 0.00270152,buy
2017-07-14,a150,a120,a0,a150,a90,a120,none,a150,none,a0,none,none,a150,none,none,a45,none,none,none,none,none, 0.00579902, 0.0029168, 0.00621975, 0.00621975, 0.00628924,buy
2017-07-15,a180,none,none,none,none,none,a60,a150,none,a0,none,a30,a150,none,a120,a45,a90,none,none,none,none, 0.00567179, 0.0078245, 0.00445750, 0.00445750, 0.00445750,buy
2017-07-16,a180,a90,none,a120,a120,a90,a60,none,none,a0,none,a30,a150,none,a120,a45,a90,none,none,none,none, 0.00179070, 0.0073672, 0.00457007, 0.00220047, 0.00400876,buy
2017-07-17,none,a90,none,a120,none,a90,none,a120,none,a0,none,a30,a150,none,a120,a45,a90,none,none,none,none, 0.00318345, 0.0078670, 0.00715862, 0.00715862, 0.00786701,buy
2017-07-18,a150,none,a60,a90,a150,a60,none,none,none,a0,a135,a30,none,none,a120,a45,a90,none,none,none,none, 0.00314136, 0.0096389, 0.00551664, 0.00440665, 0.00419388,buy
2017-07-19,none,a60,none,a90,none,a60,none,a90,none,a0,a135,a30,none,none,a120,a45,a90,none,none,none,none, 0.00217831, 0.0092023, 0.00860146, 0.00824176, 0.00824176,buy
2017-07-20,a120,none,a90,a60,a180,none,a0,none,none,a0,a135,a30,none,a30,a120,a45,a90,none,none,none,none, 0.00376261, 0.0027658, 0.00134784, 0.00213231, 0.00172322,buy
2017-07-21,none,none,none,a60,a180,none,none,a60,none,a0,a135,a30,none,a30,a120,a45,none,none,a180,none,none, 0.00310173,-0.0002522, 0.00175945,-0.00025218,-0.00025218,buy
2017-07-22,a90,none,a120,none,a150,none,none,none,none,a0,a135,none,none,a30,none,none,none,none,a180,none,none,-0.00211380, 0.0000453,-0.00012574, 0.00028845, 0.00007741,buy
2017-07-23,none,a0,none,none,a150,a0,none,none,none,a0,a135,none,none,a30,none,none,none,none,a180,none,none, 0.00046447,-0.0001018,-0.00002784, 0.00052952, 0.00035903,sell
2017-07-24,a60,none,a150,a0,a120,none,a60,none,none,a0,a135,none,none,a30,none,none,none,none,a180,none,none,-0.00063044, 0.0001900, 0.00002166, 0.00065346, 0.00034053,sell
2017-07-25,none,none,none,a0,a120,none,a60,a0,none,a0,none,none,none,a30,none,none,none,a60,a180,none,none, 0.00112248,-0.0004569,-0.00087860,-0.00082002, 0.00034191,sell
2017-07-26,none,none,a180,none,a90,none,none,none,none,a0,none,none,a135,a30,none,none,none,a60,a180,none,none, 0.00131049,-0.0014481,-0.00088010,-0.00183730, 0.00167394,sell
2017-07-27,none,a60,none,none,a90,a60,a90,none,none,a0,none,none,a135,a30,none,none,none,a60,a180,none,none, 0.00533963,-0.0021385,-0.00146453,-0.00348862, 0.00555212,sell
2017-07-28,a0,a60,a150,none,none,a60,none,none,none,a0,none,none,a135,a30,none,none,none,a60,none,none,none,-0.00164083,-0.0019468, 0.00190307,-0.00137539,-0.00041423,sell
2017-07-29,a0,none,none,a60,a60,none,a120,none,none,a0,none,none,a135,a30,none,none,none,a60,none,none,none,-0.00288039,-0.0041797,-0.00093949,-0.00295371,-0.00267730,sell
2017-07-30,none,a90,a120,none,none,a90,a120,a60,none,a0,none,none,a135,a30,none,none,none,none,none,none,none, 0.00009733,-0.0019075, 0.00009733, 0.00001221,-0.00078357,sell
2017-07-31,none,none,a120,a90,none,none,none,none,none,a0,none,none,a135,a30,none,none,none,none,none,none,none, 0.00009733,-0.0011485, 0.00009733, 0.00156876,-0.00067571,buy
2017-08-01,none,a120,none,a90,none,none,a150,a90,none,a0,none,none,a135,a30,none,none,none,none,none,none,none, 0.00191223,-0.0002878, 0.00191223, 0.00203597, 0.00162972,buy
2017-08-02,a60,a120,a90,none,none,a120,none,a90,none,a0,a150,none,none,a30,none,none,none,none,none,none,none,-0.00386813,-0.0029569,-0.00368221,-0.00352316, 0.00029482,sell
2017-08-03,a60,none,none,a120,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.00140827,-0.0001681,-0.00016810,-0.00260786, 0.00169555,sell
2017-08-04,none,a150,a60,none,none,a150,a180,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.00438111,-0.0017082,-0.00440806,-0.00376021,-0.00438111,sell
2017-08-05,a90,a150,a60,a150,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,-0.00034910,-0.0010939,-0.00051353,-0.00034910,-0.00034910,sell
2017-08-06,none,none,none,a150,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,a45,none,none,a60,-0.00156277,-0.0023075,-0.00175731,-0.00092454,-0.00156277,sell
2017-08-07,a120,a180,none,none,none,a180,a150,a150,a60,a0,a150,none,none,none,none,none,none,a45,none,none,a60,-0.00120835,-0.0012083,-0.00120835, 0.00052776,-0.00090383,buy
2017-08-08,a120,none,none,a180,a60,a180,none,none,a60,a0,a150,none,none,none,none,a30,none,a45,none,none,a60,-0.00068948,-0.0006895,-0.00084898, 0.00026447,-0.00068948,sell
2017-08-09,none,a150,a0,none,none,none,a120,a180,a60,none,none,none,none,none,none,a30,a120,a45,none,none,a60,-0.00218917,-0.0012330, 0.00002345,-0.00216339,-0.00218917,sell
2017-08-10,a150,a150,a0,a150,a90,a150,none,a180,a60,none,none,none,a120,none,none,a30,a120,a45,none,none,a60,-0.00065706,-0.0000979, 0.00184032,-0.00062682,-0.00065706,buy
2017-08-11,none,none,none,a150,none,none,none,a150,a60,none,none,none,a120,none,none,a30,a120,a45,none,none,a60,-0.00167491, 0.0001610, 0.00153210,-0.00164466,-0.00167491,sell
2017-08-12,a180,a120,none,a120,a120,a120,a90,a150,a60,none,none,a0,a120,none,none,a30,a120,none,none,none,a60,-0.00055045, 0.0025103,-0.00146407,-0.00231956,-0.00029507,sell
2017-08-13,none,none,none,a120,a120,none,none,none,a60,none,none,a0,a120,none,none,a30,a120,none,none,none,a60,-0.00160652, 0.0022707,-0.00076242,-0.00231956,-0.00029507,sell
2017-08-14,a150,a90,a60,none,a150,a90,a60,a120,a60,none,none,a0,a120,none,a90,a30,a120,none,none,none,a60,-0.00399769, 0.0006536, 0.00051783,-0.00430311,-0.00399769,sell
2017-08-15,a150,none,none,a90,a150,a90,none,none,none,none,none,a0,a120,none,a90,a30,none,none,none,none,none,-0.00388212,-0.0037365,-0.00367246,-0.00396316,-0.00384319,sell
2017-08-16,a120,a60,a90,none,a180,none,none,a90,none,none,none,a0,a120,none,a90,a30,none,none,a150,none,none, 0.00185457, 0.0055684, 0.00185457, 0.00185457, 0.00185457,buy
2017-08-17,a120,a60,none,a60,a180,a60,none,none,none,none,none,a0,none,none,a90,a30,none,none,a150,none,none, 0.00764457, 0.0094147, 0.00794054, 0.00795364, 0.00795364,buy
2017-08-18,a90,none,a120,none,a150,none,a0,a60,none,none,none,a0,none,none,a90,a30,none,a30,a150,none,none,-0.00064166,-0.0010596, 0.00556067,-0.00061192, 0.00556067,buy
2017-08-19,a90,none,none,none,a150,none,a0,none,none,none,none,a0,none,none,a90,a30,none,a30,a150,none,none,-0.00082390,-0.0008239, 0.00510977,-0.00106281, 0.00510977,sell
2017-08-20,a60,a0,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a30,a150,none,none, 0.00097963, 0.0019678, 0.00222994,-0.00402593, 0.00222994,buy
2017-08-21,a60,a0,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none, 0.00091660, 0.0030012, 0.00091660,-0.00143653, 0.00087033,buy
2017-08-22,none,none,a180,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a135,a30,none,none,none,-0.00123094,-0.0009950,-0.00253470,-0.00123094,-0.00253470,sell
2017-08-23,none,none,a180,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a135,a30,none,none,none,-0.00245860,-0.0020477,-0.00224097,-0.00204765,-0.00226670,sell
2017-08-24,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00269660,-0.0002843,-0.00114515,-0.00145732,-0.00028427,sell
2017-08-25,a0,a60,a150,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00158041, 0.0010157, 0.00086953, 0.00101570, 0.00101570,buy
2017-08-26,none,a60,none,a60,none,a60,a90,none,a45,none,none,none,none,none,none,none,a135,none,none,a30,a45,-0.00317286,-0.0031198,-0.00805311,-0.00317286,-0.00298327,sell
2017-08-27,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a135,none,none,a30,a45,-0.00264887,-0.0003733,-0.00037331,-0.00269034,-0.00032301,sell
2017-08-28,none,a90,none,a90,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00163549, 0.0018089, 0.00180893, 0.00144019, 0.00163549,buy
2017-08-29,none,none,a90,none,none,a90,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00128498, 0.0001252, 0.00012523, 0.00128498, 0.00128498,buy
2017-08-30,a60,a120,a90,a120,a0,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.00006847,-0.0004305,-0.00043051,-0.00006847,-0.00006847,sell
2017-08-31,none,a120,none,a120,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.00223730,-0.0028661,-0.00286614,-0.00246540,-0.00223730,sell
2017-09-01,a90,none,a60,none,none,a120,a150,a120,a45,none,a180,none,none,none,none,none,none,none,a135,a30,a45, 0.00237071, 0.0018765, 0.00187646, 0.00237071, 0.00237071,buy
2017-09-02,a90,a150,none,a150,none,none,none,a120,a45,none,a180,none,none,none,none,none,none,none,a135,a30,a45, 0.00367573, 0.0036032, 0.00360318, 0.00367573, 0.00367573,buy
2017-09-03,none,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,a45, 0.00307400, 0.0029879, 0.00024245, 0.00307400, 0.00499406,buy
2017-09-04,a120,a180,none,a180,a60,a150,a180,a150,none,none,a180,none,none,none,none,none,a150,none,none,a30,a45, 0.00312412, 0.0020343, 0.00132083, 0.00312412, 0.00255945,buy
2017-09-05,none,a180,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,none, 0.00219684, 0.0011250, 0.00096453, 0.00219684, 0.00171269,buy
2017-09-06,a150,none,a0,a150,a90,a180,a150,a180,none,none,a180,none,none,none,none,none,a150,none,none,a30,none, 0.00247665, 0.0032021, 0.00335989, 0.00360818, 0.00335989,buy
2017-09-07,a150,a150,none,a150,a90,none,none,a180,none,none,a180,none,none,none,none,none,a150,none,none,a30,none, 0.00228603, 0.0021840, 0.00182612, 0.00268873, 0.00218402,buy
2017-09-08,a180,none,none,a120,a120,a150,a120,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,none, 0.00435814, 0.0050522, 0.00127722, 0.00553324, 0.00505219,buy
2017-09-09,a180,a120,none,a120,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.00412903, 0.0041290,-0.00100046, 0.00412903, 0.00264894,buy
2017-09-10,none,a120,a60,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,a0,a120,a30,none,-0.00033172,-0.0017531,-0.00013978, 0.00177414,-0.00175308,sell
2017-09-11,a150,a90,none,a90,a150,a120,a90,a120,none,none,none,none,a90,none,none,none,none,a0,a120,a30,none,-0.00265702,-0.0027893,-0.00149797, 0.00046053,-0.00302716,sell
2017-09-12,none,a90,a90,none,none,none,none,none,none,none,none,a30,a90,none,a60,none,none,a0,a120,a30,none,-0.00293702,-0.0022380,-0.00111164,-0.00223797,-0.00087986,sell
2017-09-13,a120,none,none,a60,a180,a90,a60,a90,none,none,none,a30,a90,none,a60,none,none,a0,a120,a30,none,-0.00192184,-0.0017442,-0.00070479,-0.00174419, 0.00330551,sell
2017-09-14,none,a60,a120,none,none,none,none,none,a30,none,none,a30,a90,none,a60,none,none,a0,a120,a30,none,-0.00221388,-0.0025855, 0.00097031,-0.00258546, 0.00010399,sell
2017-09-15,a90,none,a120,none,a150,a60,none,a60,a30,none,none,a30,a90,none,a60,none,none,a0,a120,a30,none,-0.00218602, 0.0002652, 0.00095342, 0.00026517, 0.00075126,buy
2017-09-16,none,none,a150,none,none,none,none,a60,a30,none,none,a30,a90,none,a60,none,none,a0,none,a30,none,-0.00089208,-0.0017812, 0.00224737,-0.00178123, 0.00158224,sell
2017-09-17,a60,none,a150,a0,a120,none,a0,none,a30,none,none,a30,a90,none,a60,none,none,a0,none,a30,a30,-0.00426955,-0.0019738, 0.00069173,-0.00312510,-0.00332793,sell
2017-09-18,a60,a0,a180,none,none,none,a0,none,a30,none,none,a30,none,none,a60,none,none,none,none,a30,a30,-0.00060521,-0.0006096,-0.00057354,-0.00168125,-0.00078692,sell
2017-09-19,none,a0,a180,none,a90,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,a30,-0.00054554,-0.0005394, 0.00026265,-0.00241549,-0.00019806,sell
2017-09-20,none,none,none,none,a90,a0,none,a0,a30,none,none,none,none,a0,none,none,none,none,none,a30,a30, 0.00198964, 0.0020580, 0.00328324,-0.00213704, 0.00233712,buy
