Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-20,none,none,none,none,none,none,a150,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625, 0.0846787, 0.072871, 0.0799371, 0.079937, 0.037893,buy
2016-08-21,none,none,none,none,none,a90,none,none,a135,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,-0.0229066,-0.009526, 0.0165171, 0.002905,-0.025914,sell
2016-08-22,none,none,none,none,none,none,a120,none,a135,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667, 0.0115435,-0.044000, 0.0309947, 0.013480, 0.014762,buy
2016-08-23,none,none,none,none,a60,a120,none,none,a135,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,-0.0245149,-0.001826, 0.0060432,-0.008986,-0.017291,sell
2016-08-24,none,none,none,none,none,a120,none,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375, 0.0061402, 0.008215, 0.0007423,-0.026365,-0.008512,sell
2016-08-25,none,none,none,none,a90,none,a90,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,-0.0080793, 0.004769,-0.0089712,-0.001847,-0.012397,sell
2016-08-26,none,none,none,none,none,a150,none,none,none,none,none,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667, 0.0095751, 0.014228, 0.0019271,-0.023240,-0.008180,sell
2016-08-27,none,none,none,none,a120,none,a60,none,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185, 0.0067834, 0.014202, 0.0064821,-0.024450,-0.005258,buy
2016-08-28,none,none,none,none,none,a180,none,none,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625, 0.0067667, 0.021873, 0.0138085,-0.017703,-0.003180,buy
2016-08-30,none,none,none,none,a150,a150,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,-0.0242945,-0.041369,-0.0297629,-0.052873,-0.048844,sell
2016-09-01,a30,none,none,none,a180,a120,a0,a180,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,-0.0707129,-0.036114,-0.0552286,-0.089885,-0.049557,sell
2016-09-02,a30,none,none,none,none,none,none,a180,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,-0.0681769,-0.018867,-0.0551064,-0.088771,-0.058062,sell
2016-09-03,a30,none,none,none,a150,none,none,a180,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,-0.0705599,-0.021542,-0.0547213,-0.090918,-0.058732,sell
2016-09-04,a30,none,none,none,none,a90,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333, 0.0114435, 0.014737, 0.0103104, 0.011983, 0.014997,buy
2016-09-06,none,none,none,none,a120,a60,a60,none,a120,a150,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667, 0.0290433, 0.055680, 0.0435330, 0.047231, 0.030374,buy
2016-09-07,none,none,none,none,none,none,none,none,a120,a150,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01, 0.0291178, 0.044540, 0.0460982, 0.041727, 0.033080,buy
2016-09-08,none,none,none,none,a90,none,none,none,a120,a150,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,-0.0017070, 0.046224, 0.0182764, 0.053971, 0.012450,buy
2016-09-09,none,none,none,none,a90,none,a90,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,-0.0704124,-0.054245,-0.0592351,-0.051881,-0.048145,sell
2016-09-10,none,none,none,none,none,none,none,none,none,none,a90,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333, 0.0178172,-0.033928, 0.0136329, 0.038326, 0.012083,buy
2016-09-11,none,none,none,none,a60,a0,none,none,none,none,a90,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875, 0.0358637,-0.004541, 0.0230873, 0.061515, 0.023614,buy
2016-09-12,none,none,none,a0,none,none,a120,none,none,none,a90,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875, 0.0371796,-0.011069, 0.0310257, 0.059056, 0.024101,buy
2016-09-13,none,none,none,a0,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667, 0.1142971, 0.026261, 0.0327290, 0.102080, 0.114982,buy
2016-09-14,none,none,none,none,none,none,a150,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667, 0.0099963,-0.000430,-0.0041073,-0.001531, 0.004475,buy
2016-09-15,none,none,none,none,a0,none,none,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,-0.0299625,-0.016023, 0.0412353, 0.012466,-0.001136,sell
2016-09-16,none,none,none,none,none,a60,a180,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333, 0.0462091, 0.034678, 0.0467680, 0.022999, 0.064848,buy
2016-09-18,none,none,a120,none,none,a90,a150,none,none,a135,none,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,-0.0265063,-0.028861,-0.0219057,-0.030621,-0.011647,sell
2016-09-19,none,none,a120,none,a60,none,a150,none,none,a135,none,none,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,-0.0167443,-0.000313, 0.0067497,-0.024218, 0.015540,sell
2016-09-20,none,none,a120,none,none,a120,none,none,none,a135,none,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,-0.0259371, 0.000132,-0.0234486,-0.007636,-0.001971,sell
2016-09-21,none,none,a120,none,a90,none,a120,none,none,none,none,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,-0.0269142,-0.008477,-0.0185704,-0.019893,-0.006524,sell
2016-09-22,none,none,a120,none,a90,a150,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,-0.0363801,-0.024385,-0.0327780,-0.037165,-0.022884,sell
2016-09-23,none,none,a120,none,none,none,a90,none,none,none,none,a30,91.6875,180.8625,270.825,344.095416666667,28.9675,-0.0187952,-0.000137,-0.0142713,-0.027524, 0.006151,sell
2016-09-24,none,none,a120,none,a120,a180,none,none,none,none,none,a30,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,-0.0244870,-0.035855,-0.0295284,-0.026615,-0.024624,sell
2016-09-25,none,none,a120,none,none,none,a60,none,none,none,none,a30,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,-0.0300183,-0.006842,-0.0178583,-0.016881,-0.006798,sell
2016-09-26,none,none,none,none,a150,a150,none,none,none,none,none,a30,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,-0.0169755,-0.026899,-0.0065438,-0.023605,-0.029045,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,a30,144.6075,184.78375,319.82375,342.262916666667,29.92375,-0.0017139, 0.012643, 0.0162769, 0.045254, 0.007579,buy
2016-09-28,none,none,none,none,a180,none,none,none,none,none,none,a30,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16, 0.0106171, 0.018240,-0.0076769,-0.001867,-0.010349,buy
2016-09-29,none,none,none,none,none,a120,none,none,none,none,none,a30,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,-0.0233743,-0.038093,-0.0248179,-0.031090,-0.041976,sell
2016-09-30,none,none,none,none,none,none,a0,none,none,a120,none,a30,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125, 0.0139495, 0.019798, 0.0098425, 0.036035, 0.082577,buy
2016-10-01,none,none,none,none,a150,a90,a0,a150,none,a120,none,a30,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,-0.0177935,-0.011798,-0.0042329, 0.040868, 0.066372,sell
2016-10-02,none,none,none,none,none,none,none,a150,none,a120,none,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667, 0.0229098,-0.006301, 0.0048261, 0.037739, 0.085135,buy
2016-10-03,none,none,none,none,a120,none,none,a150,none,none,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667, 0.0195187, 0.007097,-0.0047754,-0.015562,-0.001591,buy
2016-10-04,none,none,none,none,none,a60,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667, 0.0102879,-0.029757, 0.0130035,-0.053817, 0.063657,buy
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795, 0.0442580, 0.043481, 0.0416179, 0.025005, 0.043993,buy
2016-10-06,none,none,none,none,a90,none,a60,none,a90,none,a60,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667, 0.0351888, 0.040550, 0.0249433, 0.030490, 0.039352,buy
2016-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667, 0.0184758, 0.016653, 0.0115462, 0.000766, 0.036860,buy
2016-10-08,none,none,none,none,a60,none,none,none,a90,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667, 0.0401295, 0.025767, 0.0287928, 0.018872, 0.060121,buy
2016-10-09,none,none,none,none,none,a0,a90,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,-0.0618381,-0.062891,-0.0177362, 0.028651, 0.067810,sell
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,-0.0706870,-0.035581,-0.0807430,-0.052910,-0.031228,sell
2016-10-11,none,none,none,none,none,none,a120,none,none,none,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,-0.0895864,-0.046438,-0.0895864,-0.060009,-0.001894,sell
2016-10-12,none,a150,none,none,none,none,none,none,none,none,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,-0.1042978,-0.055949,-0.1021725,-0.125584,-0.071998,sell
2016-10-13,none,a150,none,none,a0,a60,a150,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,-0.1084964,-0.057287,-0.1102786,-0.117229,-0.072388,sell
2016-10-14,none,none,none,none,none,none,a150,none,none,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125, 0.0213763, 0.014231, 0.0091148, 0.009115, 0.008271,buy
2016-10-15,none,none,a90,none,none,a90,none,none,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333, 0.0156648,-0.029274, 0.0214373,-0.028169,-0.031218,sell
2016-10-16,none,none,a90,none,none,none,a180,a135,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,-0.0120561,-0.038607,-0.0183701,-0.041328,-0.041689,sell
2016-10-17,none,none,none,none,a60,a120,none,a135,none,none,a45,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667, 0.0198713, 0.001731, 0.0157096, 0.035723,-0.001627,buy
2016-10-18,a0,none,none,none,none,none,a150,a135,none,none,a45,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125, 0.0424727, 0.020664, 0.0214926, 0.080586, 0.004252,buy
2016-10-19,a0,none,none,none,a90,a150,none,none,none,none,a45,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667, 0.0541994, 0.046907, 0.0771982, 0.092127, 0.046747,buy
2016-10-20,a0,none,none,none,none,none,a120,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,-0.0231709,-0.022072,-0.0224787, 0.017083,-0.022225,sell
2016-10-21,none,a135,none,none,a120,a180,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,-0.0158772,-0.025809,-0.0033972,-0.023328,-0.011503,sell
2016-10-22,none,a135,none,none,none,none,a90,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,-0.0403654,-0.040310,-0.0391739,-0.045323,-0.030326,sell
2016-10-23,none,none,none,none,a150,a150,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,-0.0162001,-0.050279,-0.0166411,-0.056180,-0.048632,sell
2016-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333, 0.0414548, 0.039434, 0.0356135, 0.044329, 0.038789,buy
2016-10-25,none,none,none,none,a180,none,a60,none,none,a90,none,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,-0.0051845, 0.032440,-0.0067942,-0.002259,-0.025355,sell
2016-10-26,none,none,none,a0,none,a120,none,none,none,a90,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333, 0.0465211, 0.043402, 0.0279212, 0.051141, 0.025580,buy
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667, 0.1672857, 0.009022,-0.0056304, 0.140458, 0.159713,buy
2016-10-28,none,none,none,a0,a150,a90,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667, 0.0869511, 0.115392, 0.0880702, 0.093028, 0.132733,buy
2016-10-29,none,a120,none,a0,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667, 0.0400417, 0.032167,-0.0059978, 0.031979, 0.032438,buy
2016-10-30,none,a120,none,none,a120,none,a0,none,none,none,a30,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,-0.0419204,-0.020137,-0.0469523,-0.035406,-0.032309,sell
2016-10-31,none,a120,none,none,none,a60,none,a120,none,none,a30,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,-0.0423917,-0.010628,-0.0244907,-0.034044,-0.033160,sell
2016-11-01,none,none,none,none,none,none,none,a120,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,-0.0096414, 0.016125, 0.0274439, 0.016941,-0.001380,buy
2016-11-02,none,none,a60,none,a90,none,none,a120,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,-0.0054972, 0.005297, 0.0029366,-0.004951,-0.004675,sell
2016-11-03,none,none,a60,none,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333, 0.0108870,-0.026010,-0.0089204,-0.020879,-0.028821,sell
2016-11-04,none,none,none,none,a60,none,none,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667, 0.0448858, 0.027742, 0.0484226, 0.045702, 0.042558,buy
2016-11-05,none,none,none,none,none,a0,a60,none,none,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625, 0.0201096, 0.048866, 0.0462257, 0.046023, 0.034437,buy
2016-11-06,none,none,none,none,none,none,none,none,a60,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,-0.0241041,-0.026388,-0.0310184,-0.039187,-0.015573,sell
2016-11-07,none,none,none,none,none,none,a90,none,a60,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,-0.0319356,-0.034090,-0.0243494,-0.019546,-0.006826,sell
2016-11-08,none,none,none,none,none,none,none,none,a60,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,-0.0251393,-0.026388,-0.0332774,-0.042125,-0.016608,sell
2016-11-09,none,none,none,none,a0,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,-0.0328234,-0.006462, 0.0505705, 0.020274,-0.010967,sell
2016-11-10,none,none,none,none,none,a60,a120,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,-0.0492974,-0.053311,-0.0219458,-0.022758,-0.006592,sell
2016-11-12,none,none,a45,none,none,a90,a150,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,-0.0263378,-0.012179,-0.0090117,-0.034908,-0.055333,sell
2016-11-13,none,none,a45,none,a60,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,-0.0227566,-0.002872,-0.0514147,-0.022575,-0.053903,sell
2016-11-14,none,none,none,none,none,a120,a180,none,none,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,-0.0239824,-0.021534,-0.0074009,-0.024885, 0.004371,sell
2016-11-15,none,none,none,none,a90,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,-0.0503104,-0.052083,-0.0147217,-0.058036,-0.055787,sell
2016-11-16,none,none,none,none,none,a150,a150,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56, 0.1204642, 0.098668, 0.1065110, 0.105950, 0.009075,buy
2016-11-17,none,none,none,none,a120,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,-0.0161212, 0.006570, 0.0378143, 0.004911,-0.006454,buy
2016-11-18,none,a90,none,none,none,a180,a120,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,-0.0571051,-0.063127,-0.0177774, 0.024522, 0.004536,sell
2016-11-19,none,a90,none,none,a150,none,none,none,none,a60,none,none,124.69625,237.565,247.13125,12.89875,41.1045833333333, 0.1205367, 0.105206,-0.0575127, 0.109229, 0.119887,buy
2016-11-20,none,none,none,none,none,a150,none,none,none,a60,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825, 0.0785380, 0.032767, 0.0371189, 0.027307, 0.044362,buy
2016-11-21,none,none,none,none,none,none,a90,none,a45,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,-0.0027420,-0.002883, 0.0169713,-0.008276, 0.025755,sell
2016-11-22,none,none,a30,none,a180,a120,none,none,a45,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667, 0.0122094, 0.001665, 0.0075102, 0.012523, 0.011177,buy
2016-11-23,none,none,a30,none,none,none,a60,none,a45,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667, 0.0364538, 0.023358,-0.0060007, 0.033044,-0.015140,buy
2016-11-24,none,none,none,none,a150,none,a60,none,none,none,a0,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,-0.0329939, 0.007884,-0.0054705,-0.002263,-0.024790,sell
2016-11-25,none,none,none,none,none,a90,none,none,none,none,a0,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667, 0.0079745, 0.031748, 0.0354458, 0.033786, 0.004711,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,a0,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667, 0.0033273, 0.031323, 0.0229719, 0.039481, 0.006930,buy
