Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0152213010483835, 0.00047102,-0.00002874,-0.00053876,-0.0004902, 0.0000823,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0152057653784854, 0.00055464, 0.00012468,-0.00011027, 0.0004256, 0.0001086,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0151993683379392, 0.00033203, 0.00065711,-0.00024928, 0.0007214,-0.0001275,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.0151774356274949,-0.00064756,-0.00039927,-0.00057899,-0.0013055,-0.0006082,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0151774356274949,-0.00126154,-0.00054711,-0.00146199,-0.0017789,-0.0009552,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0151609860946616,-0.00054543, 0.00048990,-0.00055276,-0.0007838, 0.0003594,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0151555029170505, 0.00128322, 0.00082727, 0.00190261, 0.0001924, 0.0006729,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0151555029170505, 0.00177123, 0.00070067, 0.00119228, 0.0012316, 0.0011939,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0151555029170505, 0.00364108, 0.00292371, 0.00332583, 0.0020998, 0.0034900,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0151555029170505, 0.00239648, 0.00214833, 0.00237697, 0.0009534, 0.0026307,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.0151555029170505,-0.00093271,-0.00157948,-0.00089769,-0.0004555,-0.0017340,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0151555029170505,-0.00091933, 0.00007821, 0.00012129, 0.0012972, 0.0010611,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0151555029170505, 0.00234708, 0.00212751, 0.00361874, 0.0032646, 0.0024333,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0151555029170505, 0.00348351, 0.00237668, 0.00292274, 0.0027388, 0.0028436,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0151555029170505, 0.00128426,-0.00020140, 0.00049226, 0.0002920,-0.0015462,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0151555029170505, 0.00040149, 0.00132441, 0.00136833, 0.0021428, 0.0011177,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0151609860946616, 0.00166563, 0.00190202, 0.00181505, 0.0034428, 0.0027053,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0151774356274949, 0.00007173, 0.00029841, 0.00037094, 0.0007792, 0.0004233,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0151774356274949,-0.00121426,-0.00141674,-0.00104992,-0.0008860,-0.0014143,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.0151920574344577, 0.00424658, 0.00448698, 0.00414871, 0.0047075, 0.0041101,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0151993683379392, 0.00189886,-0.00017577, 0.00099510, 0.0009147, 0.0012512,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0152130762819669,-0.00065293,-0.00214702,-0.00152775,-0.0008927,-0.0010631,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0152213010483835, 0.00373221, 0.00114805, 0.00158661, 0.0012981,-0.0004318,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0152395783070872, 0.00239110, 0.00204729, 0.00307894, 0.0023771, 0.0016943,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0152478030735038, 0.00157635, 0.00354465, 0.00120810, 0.0017675, 0.0035656,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0152651664692722,-0.00117941, 0.00026108, 0.00049118, 0.0003318, 0.0018285,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0152807021391703, 0.00050596, 0.00122017, 0.00012341,-0.0002770, 0.0000275,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0152934962202629, 0.00013182, 0.00130836, 0.00117248, 0.0011004, 0.0006914,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.015309031890161,-0.00017497,-0.00090494, 0.00036757, 0.0001420, 0.0000869,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0153309646006053,-0.00033594,-0.00030492,-0.00054461,-0.0001599,-0.0003045,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0153465002705034,-0.00147111,-0.00161859, 0.00180365, 0.0016161, 0.0017605,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0153647775292071,-0.00259029,-0.00359696, 0.00007323, 0.0006292, 0.0013196,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0153830547879107,-0.00400206,-0.00419922,-0.00123049,-0.0010528, 0.0012716,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0154031597724847,-0.00067301,-0.00222972,-0.00097928,-0.0017078,-0.0015097,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0154232647570587,-0.00150746,-0.00224506,-0.00019717,-0.0023847,-0.0027144,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0154442836045678,-0.00081394,-0.00156550, 0.00036208,-0.0022581,-0.0024638,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0154662163150122, 0.00021287, 0.00014348,-0.00014965, 0.0011483, 0.0002073,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.0154872351625214,-0.00256732,-0.00246685,-0.00401014,-0.0031745,-0.0026174,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0155100817359009,-0.00069419,-0.00048181,-0.00210325,-0.0017991,-0.0007311,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0155320144463453, 0.00160803, 0.00151149, 0.00039767, 0.0009805, 0.0010331,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0155548610197248, 0.00014055, 0.00006410,-0.00040455, 0.0002144, 0.0001664,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0155777075931043, 0.00265061, 0.00184088, 0.00217358, 0.0022600, 0.0010117,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0156014680294191, 0.00177626, 0.00202423, 0.00157809, 0.0013464, 0.0009971,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0156252284657338, 0.00061975, 0.00024847, 0.00061975, 0.0009319, 0.0004560,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0156499027649837, 0.00258093,-0.00058365, 0.00245991, 0.0021556, 0.0027289,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0156736632012984, 0.00219033, 0.00197013, 0.00251204, 0.0020509, 0.0012165,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0156983375005483,-0.00354874,-0.00233654,-0.00246887,-0.0021734,-0.0018969,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0157248395256686, 0.00306186, 0.00194260, 0.00312941, 0.0019949, 0.0019165,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.015752255413724,-0.00220045,-0.00023618,-0.00229775,-0.0017221,-0.0017099,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0157769297129739,-0.00322599,-0.00145208,-0.00324536,-0.0035470,-0.0036783,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.015802517875159,-0.00065086, 0.00041698,-0.00050238,-0.0005027,-0.0008442,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0158281060373441, 0.00027845,-0.00028241, 0.00035896,-0.0001515,-0.0001427,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0158536941995292, 0.00141048, 0.00139212, 0.00008442, 0.0008381, 0.0008863,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0158838516763902, 0.00286390, 0.00216729, 0.00219393, 0.0024134, 0.0026374,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0159094398385752, 0.00143220, 0.00131406, 0.00168727, 0.0026029, 0.0015373,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.0159359418636955, 0.00355144, 0.00125105, 0.00145006, 0.0026809, 0.0023543,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.0159615300258806, 0.00170583, 0.00198717, 0.00134815, 0.0016245, 0.0016893,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.0159916875027416, 0.00109354, 0.00118103, 0.00400276, 0.0027313,-0.0006380,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.016019103390797, 0.00446004, 0.00455887, 0.00451347, 0.0047555, 0.0010857,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.0160465192788525, 0.00262543, 0.00297583, 0.00351242, 0.0028585, 0.0009630,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.0160748490298431, 0.00033999, 0.00047526, 0.00022373,-0.0003190, 0.0003775,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.0161059203696393,-0.00053657,-0.00163972,-0.00089005,-0.0006842,-0.0003420,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.0161333362576947,-0.00182590,-0.00199129,-0.00214832,-0.0026714,-0.0023122,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.0161625798716205,-0.00326600,-0.00139048,-0.00011001,-0.0006124, 0.0014391,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.0161945650743519, 0.00021996, 0.00011397, 0.00023848, 0.0002123, 0.0011148,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.0162219809624073, 0.00017169,-0.00006213,-0.00068154,-0.0014300,-0.0011334,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.0162521384392683,-0.00016421,-0.00074368,-0.00079135,-0.0009315,-0.0002809,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.0162832097790645,-0.00039233,-0.00030149,-0.00029046,-0.0007882,-0.0020561,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.0163115395300551,-0.00069840,-0.00102572,-0.00054060,-0.0003103,-0.0022487,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.0163444385957216, 0.00113997, 0.00221694, 0.00257654,-0.0009245,-0.0034996,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.0163736822096475, 0.00026347,-0.00036641, 0.00135542,-0.0006785,-0.0020219,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.0164047535494436,-0.00305658,-0.00227184, 0.00026686,-0.0008719,-0.0008938,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.0164376526151102,-0.00250245,-0.00169817,-0.00102715,-0.0019074,-0.0017516,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.0164678100919711,-0.00200014,-0.00200087,-0.00263048,-0.0030438,-0.0027163,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.0165025368835081,-0.00191296,-0.00265076,-0.00195433,-0.0024280,-0.0020867,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.0165317804974338,-0.00239775,-0.00214162,-0.00107459,-0.0015916,-0.0014024,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.0165674211519059,-0.00334992,-0.00199173,-0.00058172,-0.0010583,-0.0015857,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.0165975786287669,-0.00169757,-0.00191967, 0.00124526, 0.0000024,-0.0015545,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.016633219283239, 0.00010034,-0.00010180, 0.00019837, 0.0003499, 0.0015497,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.0166642906230352, 0.00193750, 0.00198827, 0.00281712, 0.0020535, 0.0020849,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.0166999312775073, 0.00276893, 0.00323772, 0.00416396, 0.0019502, 0.0035915,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.0167319164802386, 0.00208338, 0.00261274, 0.00181351, 0.0013842, 0.0015833,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.0167666432717755, 0.00140826, 0.00120915, 0.00151283, 0.0016368, 0.0015242,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.0168004562003772,-0.00012586, 0.00052582,-0.00014629, 0.0005839,-0.0001109,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.0168342691289789,-0.00190614,-0.00138469,-0.00060909,-0.0018834,-0.0020308,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.0168708236463862,-0.00134531,-0.00085034,-0.00022373, 0.0004252,-0.0003158,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.0169037227120527, 0.00187433, 0.00271422, 0.00116043, 0.0011529, 0.0020656,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.0169421049553304, 0.00068509,-0.00090512, 0.00048257, 0.0012793, 0.0013990,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.0169777456098024,-0.00080339,-0.00177757,-0.00095592,-0.0010486,-0.0014822,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.0170124724013393, 0.00036878, 0.00095069, 0.00103953, 0.0012387,-0.0004880,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.0170517685075521, 0.00059806,-0.00061182,-0.00091950, 0.0000551,-0.0004682,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.0170874091620242, 0.00042827, 0.00191962,-0.00102901, 0.0024851, 0.0017019,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.0171239636794315, 0.00217452, 0.00278515, 0.00273964, 0.0028622, 0.0012195,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.0171614320597739, 0.00293740, 0.00133207, 0.00338844, 0.0029445, 0.0014462,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.0171989004401164,-0.00053019,-0.00053019,-0.00053019,-0.0006667, 0.0011600,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.0172354549575236,-0.00006227, 0.00004679, 0.00087834, 0.0010075,-0.0002051,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.0172729233378661,-0.00303825,-0.00346741, 0.00157874, 0.0013537,-0.0003084,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.0173131333070141, 0.00047912, 0.00041121, 0.00040162, 0.0015557, 0.0005112,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.0173506016873565,-0.00014501,-0.00218750,-0.00108643,-0.0006555,-0.0022622,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.0173880700676989, 0.00177647, 0.00091952, 0.00129578, 0.0014067, 0.0010060,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.0174264523109766, 0.00248151, 0.00119299, 0.00121909, 0.0015088, 0.0012518,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.0174675761430597,-0.00119106,-0.00091544,-0.00135177,-0.0007557,-0.0009819,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.0175059583863374,-0.00126545,-0.00083322,-0.00123189, 0.0000689,-0.0007567,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.017544340629615,-0.00149450,-0.00063624,-0.00122469,-0.0005609,-0.0012257,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.0175836367358278,-0.00153531,-0.00156722,-0.00175601,-0.0017789,-0.0020285,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.0176229328420406, 0.00317632, 0.00345274, 0.00343371, 0.0037444, 0.0032919,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.0176631428111886, 0.00171363, 0.00175584, 0.00161130, 0.0015366, 0.0016620,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.0177015250544662, 0.00064860, 0.00177299, 0.00044230, 0.0028314, 0.0024812,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.0177399072977438,-0.00165615,-0.00155746,-0.00246925,-0.0025870,-0.0025169,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.0177773756780863, 0.00056505, 0.00115996, 0.00076874,-0.0001801,-0.0004952,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.0178184995101694,-0.00124378,-0.00110664,-0.00079451,-0.0014182,-0.0009020,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.0178568817534471,-0.00021325,-0.00106270,-0.00110804,-0.0004358,-0.0010181,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.0178943501337895, 0.00111637, 0.00171056,-0.00045936, 0.0019224, 0.0020614,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.0179327323770671,-0.00049630, 0.00199915, 0.00003553, 0.0003515, 0.0001636,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.0179729423462151,-0.00035076,-0.00001667,-0.00025304, 0.0008584,-0.0004702,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.0180104107265576,-0.00111934,-0.00145685,-0.00105692,-0.0008135,-0.0007821,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.0180487929698352,-0.00137617,-0.00143119,-0.00124887,-0.0007457,-0.0015429,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.0180853474872425, 0.00043914, 0.00040153, 0.00043364, 0.0004316, 0.0002985,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.0181255574563905,-0.00061820,-0.00063972,-0.00068232,-0.0007478,-0.0006721,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.0181611981108625, 0.00079171, 0.00141378,-0.00005516,-0.0003985,-0.0000102,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.0181959249023994,-0.00063328,-0.00062460,-0.00154760,-0.0018033,-0.0015645,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.018234307145677, 0.00092662, 0.00107360, 0.00135206, 0.0012206, 0.0014875,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.0182690339372139, 0.00099815, 0.00145409, 0.00145409, 0.0019731, 0.0021561,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.0183028468658156, 0.00480340, 0.00456165, 0.00516896, 0.0042312, 0.0028561,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.0183384875202877, 0.00378282, 0.00403491, 0.00476614, 0.0035133, 0.0029159,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.0183704727230191, 0.00201660, 0.00188970, 0.00092116, 0.0017130, 0.0019302,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.018405199514556, 0.00016714,-0.00034073,-0.00053982,-0.0002122,-0.0000665,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.0184362708543522,-0.00006667,-0.00072856, 0.00036073,-0.0001160, 0.0001790,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.0184682560570835, 0.00174143, 0.00151995, 0.00175642, 0.0004613, 0.0011835,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.0184993273968797,-0.00053255,-0.00136065,-0.00109837,-0.0018775,-0.0006446,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.0185276571478703,-0.00080349,-0.00060710, 0.00010838,-0.0003995, 0.0001973,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.0185596423506017,-0.00034897, 0.00101170, 0.00119045, 0.0003888,-0.0002708,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.0185861443757219, 0.00648117, 0.00563367, 0.00546599, 0.0058024, 0.0049353,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.018611732537907,-0.00061117, 0.00103858, 0.00072957, 0.0012741, 0.0002230,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.0186373207000921,-0.00250257,-0.00036312,-0.00287679,-0.0002529, 0.0000828,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.018661994999342,-0.00027371,-0.00081404,-0.00274038,-0.0026284,-0.0008155,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.0186857554356567, 0.00159653, 0.00056624, 0.00026487, 0.0011511, 0.0011018,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.0187076881461011, 0.00167137, 0.00113546,-0.00012385, 0.0012850, 0.0010745,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.0187287069936103, 0.00047965, 0.00391995,-0.00015622,-0.0000880,-0.0002809,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.0187488119781843, 0.00085626, 0.00256573, 0.00177150, 0.0010430, 0.0006123,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.0187670892368879, 0.00029480,-0.00023941,-0.00030232,-0.0009956,-0.0003241,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.018782624906786, 0.00321880, 0.00260836, 0.00065989, 0.0026462, 0.0034210,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.0187963328508137, 0.00368893, 0.00423634, 0.00365928, 0.0042571, 0.0037973,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.0188164378353877, 0.00058703, 0.00125558, 0.00055955, 0.0029185, 0.0009841,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.018822834875934, 0.00013658, 0.00034610,-0.00024649,-0.0008684,-0.0014077,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.0188401982717024,-0.00048750, 0.00135478,-0.00043832, 0.0013463, 0.0026077,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.0188401982717024, 0.00274380, 0.00409060, 0.00241442, 0.0034646, 0.0033751,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.0188593893933412, 0.00351034, 0.00342940, 0.00356030, 0.0036057, 0.0031941,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.0188621309821468, 0.00041982, 0.00050913, 0.00077767, 0.0004567,-0.0003074,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.0188621309821468,-0.00002197, 0.00125789,-0.00047007,-0.0007729,-0.0011751,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.0188621309821468, 0.00075138, 0.00031690, 0.00116152, 0.0012478, 0.0003826,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.0188621309821468, 0.00050329, 0.00020571, 0.00024210, 0.0005422,-0.0002305,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.0188621309821468, 0.00204205, 0.00201185, 0.00180143, 0.0014756, 0.0021717,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.0188621309821468,-0.00064758,-0.00035610, 0.00117827,-0.0004052,-0.0001659,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.0188621309821468,-0.00430515,-0.00397853,-0.00304368,-0.0037372,-0.0038316,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.0188429398605079, 0.00015856, 0.00063777, 0.00081756, 0.0002766, 0.0001299,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.0188401982717024, 0.00232170, 0.00155206, 0.00236356, 0.0018823, 0.0021154,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.0188255764647395, 0.00177953, 0.00172734, 0.00217079, 0.0027881, 0.0013142,buy
