Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00320369,-0.0045935, 0.0020391,-0.0053853,-0.0029195,sell
2016-04-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00320369,-0.0045935, 0.0020391,-0.0053853,-0.0029195,sell
2016-04-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00471532, 0.0036981,-0.0000976, 0.0015792, 0.0013535,buy
2016-04-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00471532, 0.0036981,-0.0000976, 0.0015792, 0.0013535,buy
2016-04-29,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00062216, 0.0038874,-0.0000649, 0.0034723,-0.0052664,buy
2016-04-30,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00062216, 0.0038874,-0.0000649, 0.0034723,-0.0052664,buy
2016-05-01,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00062216, 0.0038874,-0.0000649, 0.0034723,-0.0052664,buy
2016-05-02,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00062216, 0.0038874,-0.0000649, 0.0034723,-0.0052664,buy
2016-05-03,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,-0.00334576, 0.0007276, 0.0004394, 0.0015945, 0.0001763,sell
2016-05-04,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,-0.00334576, 0.0007276, 0.0004394, 0.0015945, 0.0001763,sell
2016-05-05,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,-0.00334576, 0.0007276, 0.0004394, 0.0015945, 0.0001763,sell
2016-05-06,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.00377307, 0.0072365, 0.0041713, 0.0040736, 0.0032898,buy
2016-05-07,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.00377307, 0.0072365, 0.0041713, 0.0040736, 0.0032898,buy
2016-05-08,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00403000,-0.0053026,-0.0036532,-0.0020740,-0.0016287,sell
2016-05-09,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00403000,-0.0053026,-0.0036532,-0.0020740,-0.0016287,sell
2016-05-10,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00403000,-0.0053026,-0.0036532,-0.0020740,-0.0016287,sell
2016-05-11,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00403000,-0.0053026,-0.0036532,-0.0020740,-0.0016287,sell
2016-05-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00125430, 0.0009539, 0.0011171, 0.0019537, 0.0028998,buy
2016-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00125430, 0.0009539, 0.0011171, 0.0019537, 0.0028998,buy
2016-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00125430, 0.0009539, 0.0011171, 0.0019537, 0.0028998,buy
2016-05-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00125430, 0.0009539, 0.0011171, 0.0019537, 0.0028998,buy
2016-05-16,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00059331, 0.0005907,-0.0000881,-0.0006290, 0.0008553,sell
2016-05-17,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00261453, 0.0021831, 0.0017244, 0.0017512,-0.0003634,buy
2016-05-18,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00503481,-0.0029634, 0.0012523,-0.0016073, 0.0016965,buy
2016-05-19,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00503481,-0.0029634, 0.0012523,-0.0016073, 0.0016965,buy
2016-05-20,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00503481,-0.0029634, 0.0012523,-0.0016073, 0.0016965,buy
2016-05-21,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00503481,-0.0029634, 0.0012523,-0.0016073, 0.0016965,buy
2016-05-22,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00503481,-0.0029634, 0.0012523,-0.0016073, 0.0016965,buy
2016-05-23,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00503481,-0.0029634, 0.0012523,-0.0016073, 0.0016965,buy
2016-05-24,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.01074666, 0.0039125, 0.0057887,-0.0028293, 0.0093510,buy
2016-05-25,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.01074666, 0.0039125, 0.0057887,-0.0028293, 0.0093510,buy
2016-05-26,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00217491, 0.0016269, 0.0005199, 0.0002787,-0.0002213,buy
2016-05-27,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00217491, 0.0016269, 0.0005199, 0.0002787,-0.0002213,buy
2016-05-28,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00348912, 0.0039160, 0.0047853, 0.0042948, 0.0051772,buy
2016-05-29,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00348912, 0.0039160, 0.0047853, 0.0042948, 0.0051772,buy
2016-05-30,1,0,0,0,0,0,0,1,0,2,1,1,0,1,1, 0.00328753, 0.0022513, 0.0034094, 0.0029874, 0.0037107,buy
2016-05-31,1,0,0,0,0,0,0,1,0,2,1,1,0,1,1, 0.00328753, 0.0022513, 0.0034094, 0.0029874, 0.0037107,buy
2016-06-01,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,-0.00027047, 0.0022710, 0.0011082, 0.0019184,-0.0004079,buy
2016-06-02,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,-0.00027047, 0.0022710, 0.0011082, 0.0019184,-0.0004079,buy
2016-06-03,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0, 0.00335829, 0.0019497,-0.0018613,-0.0009572,-0.0013691,buy
2016-06-04,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0, 0.00335829, 0.0019497,-0.0018613,-0.0009572,-0.0013691,buy
2016-06-05,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0, 0.00335829, 0.0019497,-0.0018613,-0.0009572,-0.0013691,buy
2016-06-06,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0, 0.00335829, 0.0019497,-0.0018613,-0.0009572,-0.0013691,buy
2016-06-07,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00091250, 0.0013918,-0.0011820,-0.0011271, 0.0003081,sell
2016-06-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00091250, 0.0013918,-0.0011820,-0.0011271, 0.0003081,sell
2016-06-09,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00091250, 0.0013918,-0.0011820,-0.0011271, 0.0003081,sell
2016-06-10,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00774833,-0.0074833,-0.0067280,-0.0057513,-0.0059878,sell
2016-06-11,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.00004691, 0.0045861, 0.0016775, 0.0060804, 0.0052409,buy
2016-06-12,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00270364, 0.0022382, 0.0021344,-0.0052969, 0.0006371,sell
2016-06-13,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00270364, 0.0022382, 0.0021344,-0.0052969, 0.0006371,sell
2016-06-14,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00270364, 0.0022382, 0.0021344,-0.0052969, 0.0006371,sell
2016-06-15,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00270364, 0.0022382, 0.0021344,-0.0052969, 0.0006371,sell
2016-06-16,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00270364, 0.0022382, 0.0021344,-0.0052969, 0.0006371,sell
2016-06-17,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00270364, 0.0022382, 0.0021344,-0.0052969, 0.0006371,sell
2016-06-18,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00270364, 0.0022382, 0.0021344,-0.0052969, 0.0006371,sell
2016-06-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710849, 0.0090445, 0.0084391,-0.0026041, 0.0029606,buy
2016-06-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00865780, 0.0087321, 0.0092050, 0.0120463, 0.0103150,buy
2016-06-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00865780, 0.0087321, 0.0092050, 0.0120463, 0.0103150,buy
2016-07-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00865780, 0.0087321, 0.0092050, 0.0120463, 0.0103150,buy
2016-07-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00865780, 0.0087321, 0.0092050, 0.0120463, 0.0103150,buy
2016-07-03,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00258419, 0.0017810, 0.0020649, 0.0028793, 0.0037039,buy
2016-07-04,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00258419, 0.0017810, 0.0020649, 0.0028793, 0.0037039,buy
2016-07-05,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.00025520,-0.0010730,-0.0000884, 0.0019658, 0.0043987,buy
2016-07-06,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.00025520,-0.0010730,-0.0000884, 0.0019658, 0.0043987,buy
2016-07-07,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.00025520,-0.0010730,-0.0000884, 0.0019658, 0.0043987,buy
2016-07-08,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00357408,-0.0003418, 0.0020382, 0.0031910, 0.0008350,buy
2016-07-09,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00357408,-0.0003418, 0.0020382, 0.0031910, 0.0008350,buy
2016-07-10,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00357408,-0.0003418, 0.0020382, 0.0031910, 0.0008350,buy
2016-07-11,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00357408,-0.0003418, 0.0020382, 0.0031910, 0.0008350,buy
2016-07-12,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1, 0.00433565, 0.0042797, 0.0075502, 0.0059538, 0.0048966,buy
2016-07-13,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.00339338, 0.0025080, 0.0008983, 0.0046624, 0.0030708,buy
2016-07-14,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,-0.00013634, 0.0002195,-0.0000152, 0.0026526, 0.0002003,buy
2016-07-15,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,-0.00013634, 0.0002195,-0.0000152, 0.0026526, 0.0002003,buy
2016-07-16,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.00005774,-0.0012320, 0.0022689, 0.0001961,-0.0002268,sell
2016-07-17,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.00005774,-0.0012320, 0.0022689, 0.0001961,-0.0002268,sell
2016-07-18,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.00005774,-0.0012320, 0.0022689, 0.0001961,-0.0002268,sell
2016-07-19,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.00005774,-0.0012320, 0.0022689, 0.0001961,-0.0002268,sell
2016-07-20,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.00005774,-0.0012320, 0.0022689, 0.0001961,-0.0002268,sell
2016-07-21,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00170230, 0.0017023, 0.0012334, 0.0008369, 0.0026849,buy
2016-07-22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00170230, 0.0017023, 0.0012334, 0.0008369, 0.0026849,buy
2016-07-23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00170230, 0.0017023, 0.0012334, 0.0008369, 0.0026849,buy
2016-07-24,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00294016,-0.0012728,-0.0015303,-0.0045477,-0.0025159,sell
2016-07-25,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00294016,-0.0012728,-0.0015303,-0.0045477,-0.0025159,sell
2016-07-26,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.00277366,-0.0064071,-0.0030449,-0.0023356,-0.0025400,sell
2016-07-27,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.00277366,-0.0064071,-0.0030449,-0.0023356,-0.0025400,sell
2016-07-28,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00382395, 0.0063624, 0.0037614, 0.0070317, 0.0034961,buy
2016-07-29,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00382395, 0.0063624, 0.0037614, 0.0070317, 0.0034961,buy
2016-07-30,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.00386776, 0.0001050, 0.0022081, 0.0029538, 0.0016134,buy
2016-07-31,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.00386776, 0.0001050, 0.0022081, 0.0029538, 0.0016134,buy
2016-08-01,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.00386776, 0.0001050, 0.0022081, 0.0029538, 0.0016134,buy
2016-08-02,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.00386776, 0.0001050, 0.0022081, 0.0029538, 0.0016134,buy
2016-08-03,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0, 0.00035189, 0.0023433, 0.0032759, 0.0005637,-0.0005271,buy
2016-08-04,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.00626871,-0.0026030,-0.0046613,-0.0006551,-0.0033183,sell
2016-08-05,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.00626871,-0.0026030,-0.0046613,-0.0006551,-0.0033183,sell
2016-08-06,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.00626871,-0.0026030,-0.0046613,-0.0006551,-0.0033183,sell
2016-08-07,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.00626871,-0.0026030,-0.0046613,-0.0006551,-0.0033183,sell
2016-08-08,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00104390, 0.0022415,-0.0010701,-0.0011290,-0.0012394,sell
2016-08-09,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00104390, 0.0022415,-0.0010701,-0.0011290,-0.0012394,sell
2016-08-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00104390, 0.0022415,-0.0010701,-0.0011290,-0.0012394,sell
2016-08-11,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00104390, 0.0022415,-0.0010701,-0.0011290,-0.0012394,sell
2016-08-12,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.00162865,-0.0031003,-0.0018759,-0.0012262,-0.0018669,sell
2016-08-13,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.00162865,-0.0031003,-0.0018759,-0.0012262,-0.0018669,sell
2016-08-14,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.00162865,-0.0031003,-0.0018759,-0.0012262,-0.0018669,sell
2016-08-15,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.00162865,-0.0031003,-0.0018759,-0.0012262,-0.0018669,sell
2016-08-16,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.00162865,-0.0031003,-0.0018759,-0.0012262,-0.0018669,sell
2016-08-17,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.00162865,-0.0031003,-0.0018759,-0.0012262,-0.0018669,sell
2016-08-18,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.00045728, 0.0002656, 0.0001933, 0.0033327, 0.0012518,buy
2016-08-19,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.00045728, 0.0002656, 0.0001933, 0.0033327, 0.0012518,buy
2016-08-20,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.00045728, 0.0002656, 0.0001933, 0.0033327, 0.0012518,buy
2016-08-21,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.00597994, 0.0046054, 0.0058380, 0.0066001, 0.0086462,buy
2016-08-22,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.00597994, 0.0046054, 0.0058380, 0.0066001, 0.0086462,buy
2016-08-23,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00074083,-0.0025551, 0.0005760, 0.0001977, 0.0005522,buy
2016-08-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00591680, 0.0075371, 0.0064079, 0.0002723,-0.0025432,buy
2016-08-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00591680, 0.0075371, 0.0064079, 0.0002723,-0.0025432,buy
2016-08-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00591680, 0.0075371, 0.0064079, 0.0002723,-0.0025432,buy
2016-08-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.01245233,-0.0087334,-0.0106375,-0.0116704,-0.0137326,sell
2016-08-29,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00249565,-0.0001658,-0.0019423,-0.0021769,-0.0015906,sell
2016-08-30,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00249565,-0.0001658,-0.0019423,-0.0021769,-0.0015906,sell
2016-08-31,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00249565,-0.0001658,-0.0019423,-0.0021769,-0.0015906,sell
2016-09-01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00249565,-0.0001658,-0.0019423,-0.0021769,-0.0015906,sell
2016-09-02,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00249565,-0.0001658,-0.0019423,-0.0021769,-0.0015906,sell
2016-09-03,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1, 0.00090642, 0.0017796, 0.0017006,-0.0001228,-0.0000532,buy
2016-09-04,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1, 0.00090642, 0.0017796, 0.0017006,-0.0001228,-0.0000532,buy
2016-09-05,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1, 0.00090642, 0.0017796, 0.0017006,-0.0001228,-0.0000532,buy
2016-09-06,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.00130283, 0.0001958, 0.0007481, 0.0001470, 0.0046545,buy
2016-09-07,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00194612,-0.0009716,-0.0013459, 0.0006226,-0.0024705,sell
2016-09-08,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00194612,-0.0009716,-0.0013459, 0.0006226,-0.0024705,sell
2016-09-09,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00194612,-0.0009716,-0.0013459, 0.0006226,-0.0024705,sell
2016-09-10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00194612,-0.0009716,-0.0013459, 0.0006226,-0.0024705,sell
2016-09-11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00194612,-0.0009716,-0.0013459, 0.0006226,-0.0024705,sell
2016-09-12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00316605, 0.0039226, 0.0010439, 0.0021692, 0.0026875,buy
2016-09-13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00316605, 0.0039226, 0.0010439, 0.0021692, 0.0026875,buy
2016-09-14,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00316605, 0.0039226, 0.0010439, 0.0021692, 0.0026875,buy
2016-09-15,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00316605, 0.0039226, 0.0010439, 0.0021692, 0.0026875,buy
2016-09-16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00316605, 0.0039226, 0.0010439, 0.0021692, 0.0026875,buy
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00466606, 0.0046411, 0.0002422, 0.0047381, 0.0004384,buy
2016-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00466606, 0.0046411, 0.0002422, 0.0047381, 0.0004384,buy
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00466606, 0.0046411, 0.0002422, 0.0047381, 0.0004384,buy
2016-09-20,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00009825,-0.0009173,-0.0013951,-0.0006669,-0.0019188,sell
2016-09-21,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00313600,-0.0046710,-0.0042623,-0.0031225, 0.0008496,sell
2016-09-22,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00313600,-0.0046710,-0.0042623,-0.0031225, 0.0008496,sell
2016-09-23,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00313600,-0.0046710,-0.0042623,-0.0031225, 0.0008496,sell
2016-09-24,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00313600,-0.0046710,-0.0042623,-0.0031225, 0.0008496,sell
2016-09-25,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00313600,-0.0046710,-0.0042623,-0.0031225, 0.0008496,sell
2016-09-26,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00313600,-0.0046710,-0.0042623,-0.0031225, 0.0008496,sell
2016-09-27,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00313600,-0.0046710,-0.0042623,-0.0031225, 0.0008496,sell
2016-09-28,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00410519, 0.0023382, 0.0035214, 0.0058280, 0.0055525,buy
2016-09-29,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00467184,-0.0066298,-0.0015563,-0.0040322,-0.0055958,sell
2016-09-30,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00467184,-0.0066298,-0.0015563,-0.0040322,-0.0055958,sell
2016-10-01,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00467184,-0.0066298,-0.0015563,-0.0040322,-0.0055958,sell
2016-10-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00107892, 0.0021332, 0.0016001, 0.0008456, 0.0020482,buy
2016-10-03,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00070160, 0.0008726,-0.0004925, 0.0001358, 0.0002356,buy
2016-10-04,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00070160, 0.0008726,-0.0004925, 0.0001358, 0.0002356,buy
2016-10-05,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00070160, 0.0008726,-0.0004925, 0.0001358, 0.0002356,buy
2016-10-06,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00070160, 0.0008726,-0.0004925, 0.0001358, 0.0002356,buy
2016-10-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00294506, 0.0025524,-0.0002630, 0.0002887, 0.0004099,buy
2016-10-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00294506, 0.0025524,-0.0002630, 0.0002887, 0.0004099,buy
2016-10-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00294506, 0.0025524,-0.0002630, 0.0002887, 0.0004099,buy
2016-10-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00294506, 0.0025524,-0.0002630, 0.0002887, 0.0004099,buy
2016-10-11,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00206475,-0.0021217,-0.0023162,-0.0013766,-0.0018776,sell
2016-10-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00245051,-0.0044904,-0.0038343,-0.0032388, 0.0015235,sell
2016-10-13,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00249565,-0.0001658,-0.0019423,-0.0021769,-0.0015906,sell
2016-10-14,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00249565,-0.0001658,-0.0019423,-0.0021769,-0.0015906,sell
2016-10-15,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00249565,-0.0001658,-0.0019423,-0.0021769,-0.0015906,sell
2016-10-16,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00249565,-0.0001658,-0.0019423,-0.0021769,-0.0015906,sell
2016-10-17,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00249565,-0.0001658,-0.0019423,-0.0021769,-0.0015906,sell
2016-10-18,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.00105716, 0.0006820, 0.0003130, 0.0016426,-0.0005836,sell
2016-10-19,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.00105716, 0.0006820, 0.0003130, 0.0016426,-0.0005836,sell
2016-10-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.00484450, 0.0048189,-0.0006533, 0.0062193, 0.0047080,buy
2016-10-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.00484450, 0.0048189,-0.0006533, 0.0062193, 0.0047080,buy
2016-10-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00361433, 0.0019874,-0.0018805, 0.0031347,-0.0014533,sell
2016-10-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00361433, 0.0019874,-0.0018805, 0.0031347,-0.0014533,sell
2016-10-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00361433, 0.0019874,-0.0018805, 0.0031347,-0.0014533,sell
2016-10-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00361433, 0.0019874,-0.0018805, 0.0031347,-0.0014533,sell
2016-10-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00361433, 0.0019874,-0.0018805, 0.0031347,-0.0014533,sell
2016-10-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00361433, 0.0019874,-0.0018805, 0.0031347,-0.0014533,sell
2016-10-28,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00381499,-0.0058077,-0.0068409,-0.0068409,-0.0069418,sell
2016-10-29,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.00172876,-0.0039059,-0.0045682,-0.0023165,-0.0071657,sell
2016-10-30,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00029263,-0.0056386,-0.0053512,-0.0013232, 0.0011539,sell
2016-10-31,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00029263,-0.0056386,-0.0053512,-0.0013232, 0.0011539,sell
2016-11-01,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00029263,-0.0056386,-0.0053512,-0.0013232, 0.0011539,sell
2016-11-02,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00029263,-0.0056386,-0.0053512,-0.0013232, 0.0011539,sell
2016-11-03,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.00099523,-0.0036979,-0.0008422, 0.0000881,-0.0023392,sell
2016-11-04,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.00398394,-0.0005422,-0.0031603,-0.0012216,-0.0026016,sell
2016-11-05,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.00398394,-0.0005422,-0.0031603,-0.0012216,-0.0026016,sell
