Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,1,0,0,1,0,3,1,1,1,2.74,0,1.88,4.91,2.79,2.79,1.51,-0.01263220,-0.0103681,-0.0063508,-0.0099520,-0.010217,sell
2017-02-28,1,0,1,0,0,3,2,0,1,0.5,2.58,2.3,2.95,1.92,0.63,0.39,-0.00099415, 0.0243542, 0.0228362, 0.0438444, 0.029069,buy
2017-03-01,2,1,1,0,1,2,4,0,1,5.3,2.79,4.19,3.42,0.52,5.31,2.84,-0.00430085, 0.0073661,-0.0002080, 0.0063383, 0.001602,buy
2017-03-02,2,1,2,0,1,1,2,2,0,3.1,2.74,4.21,0,2.82,2.9,0, 0.04909065, 0.0498613, 0.0512379, 0.0171149, 0.048886,buy
2017-03-03,1,1,2,1,0,4,1,2,0,3.35,1.73,4.58,2.51,2.44,3.51,2.99,-0.01491584,-0.0020814,-0.0093012,-0.0091915,-0.009360,sell
2017-03-04,1,0,2,2,0,3,2,0,0,3.51,0,3.87,2.42,2.82,3.11,5.03,-0.00214887,-0.0052765,-0.0070280, 0.0024977,-0.002149,buy
2017-03-05,1,1,1,1,0,2,1,2,2,3.71,2.79,5.18,2.95,0,3.19,5.6,-0.02677047,-0.0125159,-0.0226482,-0.0198076,-0.023926,sell
2017-03-06,1,1,0,0,1,2,0,2,0,1.97,0,1.35,0.35,2.7,2.74,0.73,-0.00209608,-0.0209663,-0.0156517,-0.0203548,-0.017915,sell
2017-03-07,0,2,0,0,1,1,0,1,3,0.51,2.74,3.8,4.26,0,0.29,2.79, 0.02938188, 0.0312566, 0.0315894, 0.0281791, 0.031212,buy
2017-03-08,0,1,2,2,1,2,0,1,2,3.32,1.17,3.97,3.71,2.6,2.85,0,-0.02819348,-0.0341478,-0.0274789,-0.0285592,-0.034715,sell
2017-03-09,0,1,2,3,0,2,0,1,0,2.97,2.62,4.74,1.38,2.72,2.42,2.87, 0.02215760, 0.0366485, 0.0387439, 0.0325027, 0.026445,buy
2017-03-10,0,2,1,3,0,2,0,1,1,4.46,2.79,2.51,2.6,3.08,5.55,2.65, 0.00356705, 0.0219931, 0.0031213, 0.0031213, 0.007802,buy
2017-03-11,0,0,2,2,1,2,1,0,1,3.06,0,5.76,2.49,1.17,3.52,2.97, 0.00139113, 0.0014911,-0.0073183, 0.0041676, 0.001491,buy
2017-03-12,0,1,0,2,2,2,0,0,2,2.58,0.71,3.11,2.92,4.51,2.62,0.41,-0.01989785,-0.0275292,-0.0202030,-0.0180945,-0.028083,sell
2017-03-13,0,0,0,1,2,1,0,0,2,0,2.56,2.11,0,3.76,0,0.51, 0.00950244,-0.0027120, 0.0175795, 0.0242271, 0.009502,buy
2017-03-14,1,0,0,1,2,1,0,0,2,2.82,0,3.74,2.79,0.23,1.16,2.58, 0.02228191, 0.0135058, 0.0135058, 0.0229750, 0.012660,buy
2017-03-15,1,0,1,1,1,1,0,1,0,1.12,2.7,3.5,0,2.89,2.89,0, 0.03362612, 0.0401319, 0.0058198, 0.0533534, 0.046050,buy
2017-03-16,1,1,0,2,0,1,1,0,0,0,2.3,3.08,0,2.74,0,2.82, 0.00831866, 0.0083187,-0.0404571, 0.0413967,-0.023711,sell
2017-03-17,1,0,2,1,0,3,0,1,0,2.53,2.97,0.36,2.87,2.92,2.67,3.85, 0.00420250,-0.0027499, 0.0085221, 0.0085221,-0.000718,buy
2017-03-18,1,2,1,0,0,3,2,0,1,2.47,2.89,0.91,2.6,1.21,2.84,5.84, 0.01372091,-0.0184939,-0.0199460,-0.0115616,-0.010912,sell
2017-03-19,1,3,1,0,0,2,0,1,1,2.51,2.14,4.79,2.6,0,1.33,1.78, 0.01270435, 0.0199499, 0.0138655, 0.0192793, 0.018378,buy
2017-03-20,2,1,0,0,0,1,0,1,0,0.66,0,2.97,0,2.53,2.47,0.11,-0.02264566,-0.0156626,-0.0161425, 0.0017791,-0.012633,sell
2017-03-21,1,0,0,0,0,1,0,1,2,0,2.65,3.53,0.15,0,0,2.4,-0.01165911,-0.0105932,-0.0009269,-0.0020178,-0.012764,sell
2017-03-22,1,0,0,0,1,1,1,0,4,2.88,1.56,2.56,3,2.89,2.6,0, 0.00359494, 0.0035949, 0.0041412, 0.0041412, 0.004141,sell
2017-03-23,0,0,0,0,1,2,2,1,1,1.2,0,1.68,2.7,1.75,0,2.84,-0.05322920,-0.0448700,-0.0523053,-0.0519475,-0.040227,sell
2017-03-24,1,1,0,0,1,2,2,2,1,5.87,2.49,2.77,5.35,2.49,3.28,2.62,-0.01145326,-0.0087452,-0.0087260,-0.0089139,-0.013711,sell
2017-03-25,1,0,1,0,1,1,3,2,1,4.2,2.7,0,3.22,2.92,3.49,2.38,-0.00825598, 0.0020472,-0.0178340,-0.0212283,-0.001410,sell
2017-03-26,2,0,1,1,1,2,2,1,0,3.2,2.38,2.47,2.82,0,6.31,0,-0.01595314,-0.0159531,-0.0004258,-0.0215521,-0.001886,sell
2017-03-27,2,1,0,1,0,2,1,1,1,0.56,2.47,0.39,0.35,2.9,4.8,2.97,-0.00954665,-0.0074737,-0.0103555,-0.0174725,-0.011539,sell
2017-03-28,3,1,0,0,1,1,1,0,1,2.47,0,3.74,2.65,1.21,0.64,0.32, 0.00572053,-0.0107943, 0.0044951, 0.0170265, 0.006422,buy
2017-03-29,3,2,0,0,1,1,2,0,1,1.42,2.38,5.89,1.15,5.77,2.79,2.3, 0.00362603, 0.0102163, 0.0144209, 0.0100047, 0.009336,buy
2017-03-30,0,2,1,1,0,2,2,1,0,2.74,0,4.68,2.7,4.7,0,3.54,-0.02035690,-0.0144583,-0.0138938,-0.0242918,-0.022425,sell
2017-03-31,0,2,2,2,0,3,1,1,0,4.23,2.47,0.83,3.97,3.77,2.51,3.8, 0.03039839, 0.0442750,-0.0147619, 0.0371592, 0.014628,buy
2017-04-01,0,2,2,1,0,1,3,0,2,3.98,2.84,2.98,3.91,0.58,2.97,2.97, 0.00649913,-0.0010849, 0.0059461, 0.0059220,-0.013436,sell
2017-04-02,0,1,0,1,1,1,1,2,2,2.97,3.05,0,2.32,2.97,2.97,4.02, 0.03187926,-0.0337952, 0.0001728,-0.0024446,-0.021209,sell
2017-04-03,0,1,0,0,1,1,0,1,2,0.48,1.04,2.4,0.29,0.62,0,0.47,-0.00635735,-0.0202673, 0.0013132, 0.0013132,-0.013741,sell
2017-04-04,0,1,1,1,1,0,0,0,4,2.34,0.21,2.42,2.38,3.44,2.36,2.62, 0.02458156, 0.0244091, 0.0202255, 0.0202255, 0.027833,buy
2017-04-05,0,1,2,1,0,0,0,0,2,0,2.38,2.56,0,4.3,0,3.13, 0.01908015, 0.0154659, 0.0080299, 0.0146130, 0.015452,buy
2017-04-06,0,2,2,3,0,0,0,1,1,2.65,0,0.8,2.79,4.09,2.49,2.52, 0.03518405, 0.0065360, 0.0016021, 0.0000059, 0.022695,buy
2017-04-07,0,2,2,1,1,0,1,0,1,2.42,2.56,0.21,2.51,5.05,2.77,2.62, 0.02342081, 0.0268833, 0.0281243, 0.0263397, 0.028124,buy
2017-04-08,0,1,2,1,1,1,0,0,1,2.79,2.79,2.42,2.49,3,1.71,0,-0.01796905,-0.0161199, 0.0119076, 0.0385062, 0.016774,buy
2017-04-09,0,0,0,2,1,0,0,0,2,0,2.79,0,0,5.42,2.4,2.84, 0.04498332, 0.0397548, 0.0440515, 0.0449833, 0.045607,buy
2017-04-10,1,0,0,2,0,0,0,0,2,2.95,1.11,2.7,0.79,2.36,0,0,-0.01177271,-0.0217662,-0.0217662,-0.0221289,-0.022129,sell
2017-04-11,1,0,1,1,1,1,0,1,2,1.85,0,2.89,2.89,4.57,2.64,2.77, 0.00523880,-0.0000864,-0.0000864,-0.0000864,-0.000086,sell
2017-04-12,0,1,2,0,1,1,1,1,1,0,2.58,1.66,0,3.93,0.29,2.4,-0.00150326,-0.0073537, 0.0007035, 0.0036140,-0.001503,buy
2017-04-13,0,2,1,1,0,2,1,1,1,2.42,0,2.74,2.79,4.48,2.97,1.81,-0.00992475,-0.0093605,-0.0054288,-0.0095105,-0.011193,sell
2017-04-14,0,1,0,2,0,2,2,0,1,2.67,2.87,0,2.62,4.35,2.55,2.65, 0.02352320, 0.0579030, 0.0666336, 0.0511361, 0.035324,buy
2017-04-15,0,0,2,0,0,2,1,1,2,2.67,2.97,2.7,1.33,1.46,2.95,0, 0.00966979, 0.0063643, 0.0053180, 0.0053180, 0.005318,buy
2017-04-16,1,2,1,0,0,2,0,1,2,0.88,2.2,0,2.53,4.04,3.19,2.87, 0.00435283,-0.0435434,-0.0412078,-0.0412789,-0.042249,sell
2017-04-17,1,1,0,0,0,1,0,1,1,0,2.89,0.82,0,1.94,0.37,0, 0.04108903, 0.0434754,-0.0123412, 0.0563614, 0.042543,buy
2017-04-18,1,0,0,0,0,1,1,1,3,2.95,0,3.12,2.97,1.9,1.88,0,-0.00034237, 0.0013324, 0.0127592,-0.0009216,-0.000922,sell
2017-04-19,0,1,0,0,0,2,2,1,3,0,2.38,3.04,0,5.11,2.79,2.56, 0.03438770, 0.0114477, 0.0276875, 0.0315282, 0.034388,buy
2017-04-20,0,2,0,0,0,4,3,0,1,2.79,0,3.52,1.8,5.78,0.32,3.11,-0.02345410,-0.0204054,-0.0251090,-0.0373728,-0.025153,sell
2017-04-21,0,2,1,0,0,4,2,3,1,2.67,2.49,1.64,3.22,6.33,2.93,3.34, 0.01764527, 0.0079096, 0.0173939, 0.0291209, 0.002843,buy
2017-04-22,2,1,1,1,0,2,4,0,1,2.45,2.95,5.89,2.6,4.02,2.9,1.97, 0.00314938, 0.0033968, 0.0129833, 0.0069698, 0.003149,buy
2017-04-23,3,1,0,1,0,3,2,1,2,2.97,3.14,3.21,2.53,6.97,3.23,5.39,-0.00283058,-0.0028306,-0.0032585,-0.0064902,-0.002831,sell
2017-04-24,2,1,0,0,1,3,1,0,2,0.27,0.54,4.26,0,4.97,0.47,2.73, 0.03152547, 0.0321850, 0.0671287, 0.0241840,-0.029513,buy
2017-04-25,3,2,0,0,1,3,2,0,2,2.42,2.26,4.87,2.65,6.07,3.73,2.29, 0.00037845, 0.0073537, 0.0050642, 0.0020062, 0.004983,buy
2017-04-26,3,2,1,1,0,2,3,1,1,0.27,0.4,5.03,0,5.73,1.53,4.03, 0.02343019, 0.0225506, 0.0265225, 0.0241840, 0.002312,buy
2017-04-27,1,2,2,2,0,2,2,2,1,2.91,2.56,2.74,2.74,4.59,5.12,3.64,-0.00038990,-0.0014838,-0.0083132,-0.0083132,-0.008313,sell
2017-04-28,1,2,2,1,0,0,2,1,2,3.19,2.87,2.44,2.4,1.69,5.97,2.53, 0.01624256, 0.0159969, 0.0156806, 0.0176974, 0.011610,buy
2017-04-29,1,2,0,1,1,0,0,2,3,2.4,2.3,2.1,2.38,2.96,5.25,0.36,-0.01425817,-0.0181963,-0.0254160, 0.0035937,-0.017531,sell
2017-04-30,1,2,0,0,1,0,0,0,2,0.29,0,1.39,0,1.06,1.84,3,-0.00827262, 0.0014710,-0.0016345, 0.0015882, 0.004972,buy
2017-05-01,1,2,1,1,1,0,0,0,3,2.44,2.4,3.03,3,2.6,3.86,0,-0.02314812,-0.0198219,-0.0226990,-0.0222128,-0.024015,sell
2017-05-02,1,2,2,2,0,0,0,0,1,0,0,3.18,0,3.3,1.6,2.49, 0.00227186,-0.0087307, 0.0022719, 0.0061526, 0.012260,buy
2017-05-03,1,3,2,2,0,0,0,1,0,2.95,2.6,2.56,2.47,2.71,1.8,3,-0.02657083, 0.0311603, 0.0356635, 0.0345343, 0.037001,buy
2017-05-04,1,4,2,1,0,0,1,0,0,2.97,2.55,0,2.74,2.68,3.5,2.49,-0.02131458,-0.0286819, 0.0044537,-0.0062024, 0.006884,sell
2017-05-05,1,2,2,0,1,1,0,0,0,2.62,2.84,2.42,2.92,0.29,3.43,0,-0.02485816,-0.0206023,-0.0119682,-0.0211876,-0.007455,sell
2017-05-06,1,2,0,2,1,0,0,0,1,0,2.79,0,1.15,2.97,4.05,0.45,-0.01861574,-0.0044932,-0.0292043,-0.0275905,-0.029204,sell
2017-05-07,2,1,0,1,1,0,0,0,0,2.97,0,2.74,0,0.5,1.46,2.58, 0.01181685,-0.0096013, 0.0125024, 0.0106541, 0.007908,buy
2017-05-08,2,1,1,1,2,0,0,1,1,1.92,2.62,1.4,2.92,3.69,4.64,0,-0.01488335,-0.0024625,-0.0144252,-0.0142977,-0.014883,sell
2017-05-09,1,1,1,1,2,0,1,1,0,0,0.46,2.7,0,3.25,3.43,2.65, 0.00676467, 0.0022005,-0.0205530, 0.0041690,-0.020008,sell
2017-05-10,1,2,1,1,0,1,2,1,0,2.97,0,2.87,2.42,4.42,2.97,1.25,-0.01329759,-0.0156582,-0.0140858,-0.0142923,-0.008418,sell
2017-05-11,1,1,1,2,0,1,3,1,0,2.84,2.92,0.48,1.33,5.5,5.05,2.44, 0.01729084, 0.0322340, 0.0152886, 0.0272726, 0.024721,buy
2017-05-12,1,2,2,0,0,0,2,1,1,2.95,2.97,3.67,2.56,2.74,4.03,2.62, 0.01287160, 0.0265973, 0.0128716, 0.0128716, 0.006071,buy
2017-05-13,2,3,1,0,0,1,1,1,1,1.21,1.03,2.41,2.89,4.36,3.49,0,-0.00213568,-0.0064123,-0.0021357, 0.0078013, 0.007801,buy
2017-05-14,2,3,0,0,0,0,1,0,1,0,2.72,2.97,0,2.61,1.58,0.73,-0.02871640,-0.0276277,-0.0350230,-0.0271851,-0.028716,sell
2017-05-15,2,1,0,0,1,0,1,1,2,2.95,0,5.68,2.53,0.36,0.24,2.53, 0.00093300, 0.0039209, 0.0089810,-0.0071480,-0.013047,sell
2017-05-16,2,0,0,0,1,2,2,0,2,0.38,2.89,4.63,0.6,2.97,2.68,0, 0.03193648, 0.0339102,-0.0285973, 0.0521344, 0.033910,buy
2017-05-17,0,1,0,0,1,2,2,1,1,3.5,0.36,3.99,0,2.51,0,2.82,-0.02268862,-0.0202970,-0.0070257,-0.0285841,-0.018925,sell
2017-05-18,0,1,1,0,1,3,2,3,0,3.46,0,2.8,2.53,2.87,2.97,1.55,-0.01060989,-0.0208750,-0.0271130,-0.0227768,-0.025852,sell
2017-05-19,1,0,1,0,1,1,3,3,0,5.74,2.53,3.08,2.62,0.75,1.85,2.84, 0.00183180, 0.0015011,-0.0079111,-0.0038489,-0.009562,sell
2017-05-20,1,0,0,1,1,3,2,1,1,4.6,2.4,5.39,2.89,0.28,3.16,2.42,-0.00649175, 0.0076067,-0.0055969,-0.0025800,-0.006861,sell
2017-05-21,0,0,0,0,1,3,0,0,1,0.98,2.82,1.25,0,2.51,2.97,0, 0.06553503, 0.0241371,-0.0524002, 0.0226755, 0.022094,buy
2017-05-22,1,0,0,0,2,3,0,0,2,2.9,0.47,3.2,2.94,0,0,2.77, 0.04791536, 0.0410821, 0.0410821, 0.0318767, 0.024052,buy
2017-05-23,2,1,1,0,1,1,1,0,1,0.19,0.58,3.12,0.75,2.87,2.97,0,-0.00519110,-0.0026220, 0.0028540,-0.0021967,-0.002531,sell
2017-05-24,1,1,2,1,1,1,0,1,1,2.48,2.67,2.67,4.45,3.3,0,2.7, 0.02580762, 0.0128459, 0.0196589, 0.0147026, 0.018168,buy
2017-05-25,0,0,3,2,0,1,1,0,1,3.29,0,0,5.5,5.84,2.89,2.77, 0.04101823,-0.0075844, 0.0002646, 0.0003735, 0.000265,buy
2017-05-26,0,1,1,2,1,1,1,2,2,3.35,2.92,2.94,5.04,3.08,2.42,2.72, 0.00809152, 0.0141658, 0.0085124, 0.0039677, 0.007068,buy
2017-05-27,0,0,1,1,1,0,1,3,1,2.95,2.87,1.96,1.03,3.62,2.53,0.32, 0.03130743, 0.0313074, 0.0439200, 0.0528757, 0.041887,buy
2017-05-28,0,1,1,1,1,0,0,2,3,5.24,2.4,5.79,3.29,0.22,0,2.95, 0.04418282, 0.0410596, 0.0441828,-0.0043348, 0.042266,buy
2017-05-29,1,2,1,2,1,0,0,1,2,0.62,0,3.95,0.47,3.11,3.06,1.84,-0.04278991,-0.0415678,-0.0133866,-0.0423654,-0.033428,sell
2017-05-30,1,2,1,2,0,0,0,2,1,2.89,2.72,2.81,4.06,3.24,0.2,0,-0.01039439, 0.0444897, 0.0251922, 0.0179837,-0.018305,buy
2017-05-31,1,5,1,1,0,0,1,0,1,2.6,0.29,0,5.94,4.09,3.22,2.84,-0.01905322, 0.0066960, 0.0022688,-0.0194539,-0.022967,sell
2017-06-01,1,3,3,0,1,1,0,0,0,2.44,0,2.65,4.22,2.95,3.74,2.89,-0.00818707, 0.0200864,-0.0171851, 0.0097609, 0.019123,buy
2017-06-02,1,4,0,3,1,0,1,0,1,0,2.89,0.53,3.11,5.04,4.68,2.47, 0.02664243, 0.0028101, 0.0105744, 0.0150714, 0.010574,buy
2017-06-03,2,1,1,3,0,1,1,0,0,0.86,2.84,1.16,0,2.58,3.53,0,-0.00341520, 0.0185113, 0.0079678,-0.0034152,-0.026195,sell
2017-06-04,2,1,2,3,1,2,1,1,1,3.25,0.66,4.35,2.82,4.3,3.48,0.41, 0.01305218, 0.0088074, 0.0080145, 0.0249470, 0.008677,buy
2017-06-05,1,0,2,2,2,2,1,1,0,3,2.51,5.65,0,3.51,6.54,3.8,-0.00097441,-0.0230793, 0.0086441,-0.0126592, 0.008644,sell
2017-06-06,1,1,1,0,0,3,2,1,0,5.54,0,4.67,1.48,2.87,1.47,1.79,-0.00502172, 0.0071640,-0.0031905, 0.0008882,-0.003984,sell
2017-06-07,1,0,2,2,1,3,2,1,0,3.06,0.55,0.83,3.04,2.92,2.79,3.71,-0.02133130,-0.0233963,-0.0233963,-0.0194439,-0.022349,sell
2017-06-08,0,0,2,1,1,1,3,1,1,1.3,2.58,0.71,5.64,0,1.99,4.71,-0.00671315, 0.0031883,-0.0097852,-0.0067132,-0.009265,sell
2017-06-09,1,0,3,0,0,2,0,1,1,2.62,0,2.72,5.79,1.08,2.89,3.58, 0.00293402, 0.0017185, 0.0017185, 0.0028757, 0.004304,buy
2017-06-10,1,2,1,1,0,1,0,0,0,0,0.47,0,0.5,2.62,2.58,3.08,-0.00485780,-0.0254493,-0.0202018,-0.0284158,-0.020304,sell
2017-06-11,1,1,0,1,0,0,1,1,1,2.72,2.97,2.62,1.04,0,0.27,0.79, 0.02750139, 0.0221801, 0.0221801, 0.0162762, 0.015105,buy
2017-06-12,1,1,1,0,0,1,2,0,2,0.83,2.79,2.98,2.53,2.7,4.29,0,-0.00474859,-0.0110942,-0.0123647,-0.0120583, 0.008554,sell
2017-06-13,0,3,1,0,0,1,3,0,3,3.77,0.47,3.83,0,3.24,3.21,2.84, 0.00742094, 0.0019469, 0.0057455, 0.0111894, 0.009776,buy
2017-06-14,0,3,1,1,0,2,2,1,1,4.43,2.95,5.71,2.73,3.72,0.85,0,-0.00400087, 0.0101077,-0.0019577, 0.0093109,-0.000753,buy
2017-06-15,0,1,2,1,0,0,1,3,1,3.19,0,0.6,4.3,5.74,2.56,0.21, 0.00167048,-0.0169095,-0.0164348,-0.0069535,-0.012844,sell
2017-06-16,1,0,1,3,0,0,1,2,1,2.83,1.64,2.77,5.48,2.34,2.84,2.84,-0.02640824,-0.0238906,-0.0224680,-0.0223322,-0.028663,sell
2017-06-17,0,0,1,2,1,1,1,2,2,0.75,2.47,0.32,1.5,4.09,2.62,2.79, 0.05727827, 0.0386824, 0.0453636, 0.0448446, 0.051411,buy
2017-06-18,0,0,1,1,2,2,0,1,1,4.2,0,3.71,0.46,3.3,0,2.97, 0.01683687, 0.0116822,-0.0043087,-0.0121049, 0.011682,buy
2017-06-19,1,1,0,1,2,1,2,3,1,3.07,2.6,4.81,2.44,4.78,4.16,0.48, 0.00149581, 0.0024286, 0.0024286,-0.0071625, 0.002429,buy
2017-06-20,2,0,1,2,1,0,3,3,0,4.87,2.51,5.85,0,3.24,3.02,3.78, 0.01641136, 0.0089499, 0.0122455, 0.0164114,-0.001823,buy
2017-06-21,1,2,1,3,0,2,2,3,0,3.71,1.83,2.37,2.67,2.62,3.55,4.3, 0.01093402, 0.0108798, 0.0111021, 0.0190887, 0.002506,buy
2017-06-22,0,2,2,1,0,3,2,1,1,3.55,2.87,3.17,3.17,0,3.08,2.99, 0.02922541, 0.0364003, 0.0338758, 0.0391106, 0.032502,buy
2017-06-23,0,2,0,1,1,1,2,2,1,0.33,0,0.9,4.9,2.28,2.6,3.94,-0.03309163,-0.0334719,-0.0355128,-0.0350805,-0.019411,sell
2017-06-24,1,2,0,0,1,0,2,0,1,2.4,2.7,2.53,3.24,0,0,2.93, 0.05584508, 0.0561172, 0.0451159, 0.0595422, 0.046353,buy
2017-06-25,0,2,1,1,1,0,0,1,2,0.26,0,3.26,3.94,2.97,2.6,2.89,-0.00338539,-0.0033194, 0.0169998,-0.0004189,-0.010452,sell
2017-06-26,0,2,2,2,0,1,0,1,1,3.26,2.92,3.51,0.62,2.74,0,0,-0.01193990, 0.0053502, 0.0047158, 0.0030231, 0.003902,sell
2017-06-27,0,4,0,3,0,0,2,1,2,5.85,2.79,3.58,2.93,3.47,2.7,2.38, 0.00164496,-0.0044456,-0.0001759, 0.0034051,-0.000998,buy
2017-06-28,0,2,2,1,2,1,2,0,1,4.36,2.08,3.62,2.98,2.74,2.72,0,-0.03094098,-0.0355595,-0.0165839,-0.0296088,-0.014937,sell
2017-06-29,0,3,1,2,2,1,0,1,2,3.11,2.7,3.4,5.03,5.76,3.09,2.49, 0.02316595, 0.0264858, 0.0324649, 0.0220924, 0.025676,buy
2017-06-30,0,1,1,2,1,1,0,0,1,0,0,0,2.92,1.38,2.81,1.1,-0.03994965,-0.0409209,-0.0338974,-0.0409209,-0.056682,sell
2017-07-01,1,0,2,3,1,1,0,1,2,2.81,0.86,2.89,3.39,1.9,0.83,2.44, 0.06002608, 0.0341088, 0.0338746, 0.0186166, 0.026063,buy
2017-07-02,0,0,2,2,1,1,0,1,1,0.98,2.72,2.53,0,5.61,4.81,2.47,-0.01763412, 0.0148968,-0.0316325,-0.0100755,-0.021792,sell
2017-07-03,0,1,1,1,0,2,1,1,1,5.36,0,2.67,0,3.78,3.45,0.27,-0.00121755,-0.0011036,-0.0221798,-0.0236035,-0.022416,sell
2017-07-04,0,2,2,1,1,3,1,2,1,4.2,1.16,1.98,2.44,2.67,5.22,0.76,-0.03266003,-0.0326600,-0.0251867,-0.0356564,-0.027419,sell
2017-07-05,0,1,3,1,1,1,2,1,1,3.9,2.56,2.92,3.03,0,6.04,3.69,-0.02743341,-0.0213882,-0.0274334,-0.0216908,-0.009642,sell
2017-07-06,1,0,5,0,0,2,0,2,2,3.54,2.49,4.18,4.11,0.39,3.67,2.08,-0.03447068,-0.0331544,-0.0205988,-0.0255054,-0.029734,sell
2017-07-07,1,1,3,2,0,1,0,1,0,0.23,1.33,0.28,3.16,2.47,2.74,4.67, 0.00801040,-0.0015295, 0.0080104, 0.0073749, 0.002489,buy
2017-07-08,1,0,2,2,0,0,0,2,1,2.7,2.84,2.89,2.84,0.3,0,4.86, 0.01337532, 0.0133753, 0.0152691,-0.0053985, 0.013375,buy
2017-07-09,1,0,3,0,0,1,1,2,2,1.73,0,1.61,3.86,4.06,0.71,3.8, 0.02869211, 0.0284231, 0.0283118, 0.0310791, 0.030344,buy
2017-07-10,0,1,2,0,1,0,2,1,1,0,2.58,2.79,0.36,5.62,2.74,3.69, 0.00079380,-0.0129989, 0.0007938,-0.0026245, 0.007021,buy
2017-07-11,0,2,1,0,1,2,1,2,0,2.58,1.74,2.72,2.95,2.69,0,0.7, 0.00979748, 0.0002428,-0.0080170,-0.0084573,-0.029737,sell
2017-07-12,0,0,2,1,0,0,1,4,0,2.66,0,0.47,2.58,2.95,2.56,0.27,-0.00733475,-0.0064319,-0.0079103,-0.0072625,-0.010332,sell
2017-07-13,1,0,0,3,0,0,2,2,1,3.92,2.72,4.36,1.78,0,2.87,2.47, 0.01133830, 0.0012491, 0.0012491, 0.0189995, 0.000103,buy
2017-07-14,1,0,1,3,0,1,1,2,1,3.42,1.73,3.16,3,2.82,3.22,0, 0.01112855, 0.0108611, 0.0175000, 0.0154956, 0.016001,buy
2017-07-15,0,1,1,2,1,2,1,2,1,3.13,2.65,2.66,0.92,0,1.66,2.58, 0.00574371, 0.0107970, 0.0078191,-0.0061828, 0.012513,buy
2017-07-16,1,3,0,2,1,1,3,2,2,4.17,2.56,4.95,5.81,2.77,3.25,1.64, 0.00203435,-0.0061339,-0.0065131,-0.0070443,-0.007465,sell
2017-07-17,1,2,1,1,0,0,3,0,1,1.34,0,5.42,2.38,2.71,5.5,2.51,-0.00823685,-0.0061703, 0.0123296, 0.0086723, 0.007655,buy
2017-07-18,0,3,0,4,0,1,1,1,2,5.72,2.97,4.88,3.3,3.63,1.19,2.74,-0.00942783,-0.0230420,-0.0002278,-0.0113669,-0.029687,sell
2017-07-19,0,2,2,1,0,1,1,0,1,5.16,0,0.72,3.59,2.97,3.33,0,-0.02960865,-0.0369084,-0.0386547,-0.0338607,-0.033364,sell
2017-07-20,1,3,0,2,1,0,1,1,2,3.88,2.92,2.79,5.26,4.68,2.32,2.49, 0.00268290,-0.0254284,-0.0176157,-0.0036352,-0.006865,sell
2017-07-21,0,2,0,1,2,0,1,2,0,0.42,2.54,0,2.97,1.1,2.51,0,-0.03263979,-0.0075623,-0.0353200,-0.0336309,-0.030911,sell
2017-07-22,0,2,0,2,2,2,1,0,1,2.36,2.74,2.34,3.82,3.02,0.46,2.87, 0.01314443, 0.0225568, 0.0135953, 0.0129621, 0.013144,buy
2017-07-23,0,1,2,2,1,1,1,0,1,0,3,2.7,0.39,4.71,4.25,2.49,-0.02603665,-0.0225622,-0.0266898,-0.0299057,-0.023589,sell
2017-07-24,0,2,1,2,1,0,1,2,0,3.34,0,2.4,2.82,6.19,2.95,2.42, 0.06144712, 0.0614471, 0.0615989, 0.0620482, 0.059594,buy
2017-07-25,1,3,2,0,1,0,2,1,0,3.34,2.51,0,2.87,2.59,5.11,0.86,-0.01561185,-0.0156118,-0.0110904,-0.0118246,-0.011090,sell
2017-07-26,0,2,2,0,2,1,1,0,1,5.29,0,2.47,3.08,1.9,3.75,0, 0.00205560, 0.0084032, 0.0076978, 0.0044315, 0.002484,sell
2017-07-27,0,1,1,1,1,1,1,1,2,2.95,2.65,0,1.85,3.03,3.4,2.4, 0.01334994,-0.0299901, 0.0084867, 0.0084867, 0.006531,buy
2017-07-28,1,0,1,1,0,1,2,1,1,4.05,1.25,2.6,4.36,0,0.74,0, 0.02762602,-0.0032713, 0.0226775, 0.0355627,-0.004211,buy
2017-07-29,1,1,2,0,1,0,2,2,1,2.25,2.82,2.97,4.33,2.44,4.42,2.53, 0.01231048, 0.0040615, 0.0041551, 0.0041551, 0.006104,buy
2017-07-30,0,2,3,0,1,0,2,2,0,0.33,2.6,1.62,0.75,2.42,3.96,0.94, 0.00162182, 0.0014512, 0.0018009, 0.0092431, 0.008282,buy
2017-07-31,0,1,2,0,0,2,0,2,0,2.72,0,2.42,3.09,2.67,1.52,3, 0.01482901, 0.0158898, 0.0115027,-0.0092467, 0.010411,buy
2017-08-01,0,0,0,2,0,1,2,1,1,2.7,0.88,0,2.7,0.36,3.49,2.67, 0.01730874, 0.0084960, 0.0129567, 0.0187278,-0.033898,buy
2017-08-02,0,0,1,0,0,1,0,1,2,2.89,3,2.65,2.4,0,2.56,0,-0.00420660,-0.0075298,-0.0137963,-0.0232511,-0.011831,sell
2017-08-03,1,1,0,0,0,1,0,1,0,1.87,0,0,2.42,2.53,2.58,0,-0.04962557,-0.0523562,-0.0478319,-0.0495678,-0.057913,sell
